"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.1297895444564204,1
2021,0.131774535831247,1
2022,0.13377157095207987,1
2023,0.13577286417140014,1
2024,0.1377604237963725,1
2025,0.13970874401087197,1
2026,0.14160385934986783,1
2027,0.14345374071009828,1
2028,0.14527730193137547,1
2029,0.14708511415680126,1
2030,0.14889699177587148,1
2031,0.15074069504174484,1
2032,0.15262721362110215,1
2033,0.1545724256974361,1
2034,0.15659368543111923,1
2035,0.1586684241758753,1
2036,0.16077680108535883,1
2037,0.16290007884775168,1
2038,0.1650268739549062,1
2039,0.16715287623808697,1
2040,0.16926518976229327,1
2041,0.17137329642007812,1
2042,0.17349449470762227,1
2043,0.17564441877641623,1
2044,0.17783316313925868,1
2045,0.18008032482746633,1
2046,0.18238724506463605,1
2047,0.18474197343167234,1
2048,0.18712471178754495,1
2049,0.18950013676398805,1
2050,0.19184705345022468,1
2051,0.1941720806518406,1
2052,0.19648939554000758,1
2053,0.19880658806257837,1
2054,0.20113976592339922,1
2055,0.2035107199722414,1
2056,0.20593052278890392,1
2057,0.20837959652789229,1
2058,0.21084129077341146,1
2059,0.21331731823613562,1
2060,0.21578932897315184,1
2061,0.21824337117769227,1
2062,0.22068632613289524,1
2063,0.22313068566549324,1
2064,0.22558688795821097,1
2065,0.22806301070235466,1
2066,0.23057898324246795,1
2067,0.23314318012032595,1
2068,0.23573997233335495,1
2069,0.23834453219306467,1
2070,0.24093702667050707,1
2071,0.24351011146490284,1
2072,0.24607249470378362,1
2073,0.24863675987925452,1
2074,0.2512029646095407,1
2075,0.25377427947781017,1
2076,0.25635555551416395,1
2077,0.2589541015548153,1
2078,0.2615838934593746,1
2079,0.26425002584267954,1
2080,0.2669451338532503,1
2081,0.26965422703960684,1
2082,0.2723668844005584,1
2083,0.2750726066388023,1
2084,0.277770242846704,1
2085,0.28045674849567614,1
2086,0.2831316030374294,1
2087,0.28581170562124986,1
2088,0.28850650742450396,1
2089,0.29122725603510297,1
2090,0.2939890523616086,1
2091,0.29678608488946956,1
2092,0.29961097791518687,1
2093,0.3024389895205977,1
2094,0.30523849569149886,1
2095,0.3080111628807305,1
2096,0.3107634724792225,1
2097,0.313507233528904,1
2098,0.3162539612692835,1
2099,0.31901550127635236,1
2100,0.3218097906418059,1
2101,0.3246872059638553,1
2102,0.3276164726538315,1
2103,0.33053121466801216,1
2104,0.3334245144900641,1
2105,0.3362797898555462,1
2106,0.33910327287622566,1
2107,0.34191209189746885,1
2108,0.3447208888464366,1
2109,0.34754738583239053,1
2110,0.3504125261882613,1
2111,0.3533500466810055,1
2112,0.3563290411654289,1
2113,0.3593035092029154,1
2114,0.3622469656508191,1
2115,0.3651564869593018,1
2116,0.36804126863514103,1
2117,0.3709025988133964,1
2118,0.37375891483814916,1
2119,0.37662315789520595,1
2120,0.37952279246590437,1
2121,0.3824844953409745,1
2122,0.3855129215593067,1
2123,0.3885458961490217,1
2124,0.3915564014206191,1
2125,0.3945390240480756,1
2126,0.3974706857211959,1
2127,0.4003753197387695,1
2128,0.4032714034812331,1
2129,0.4061757565203079,1
2130,0.40911835780084466,1
2131,0.41214531588351705,1
2132,0.4152303743510356,1
2133,0.41832356427280465,1
2134,0.42139802448872515,1
2135,0.42442149711625066,1
2136,0.4273883879641366,1
2137,0.4303251773046512,1
2138,0.43325802931137686,1
2139,0.4361926031108792,1
2140,0.4391414921648831,1
2141,0.4421286836863146,1
2142,0.4451667375161273,1
2143,0.44822936927988927,1
2144,0.4512967176128514,1
2145,0.4543617334041041,1
2146,0.45740108788302575,1
2147,0.4604215466227376,1
2148,0.46343179348581476,1
2149,0.46642917900547404,1
2150,0.4694253369824599,1
2151,0.47242799607949987,1
2152,0.47545891470873736,1
2153,0.47855012439196526,1
2154,0.4817013530202569,1
2155,0.4848664283675855,1
2156,0.48801201885737056,1
2157,0.4911255736957111,1
2158,0.4941927531177837,1
2159,0.49721761647513557,1
2160,0.5002201109299617,1
2161,0.5032248011280253,1
2162,0.5062607588636735,1
2163,0.5093595174973804,1
2164,0.512529115755396,1
2165,0.5157090434495886,1
2166,0.5188692690460007,1
2167,0.5219881369091348,1
2168,0.5250428356035455,1
2169,0.5280600702024627,1
2170,0.5310600048123424,1
2171,0.5340598663598214,1
2172,0.5370800367885441,1
2173,0.5401522791088554,1
2174,0.5432758748090081,1
2175,0.5464278648410914,1
2176,0.5495856726123736,1
2177,0.552714989432318,1
2178,0.5557955387091227,1
2179,0.5588372942452787,1
2180,0.5618534895250693,1
2181,0.5648525161069468,1
2182,0.5678437872282986,1
2183,0.5708342416341892,1
2184,0.5738359540687795,1
2185,0.5768649180475249,1
2186,0.5799474193987336,1
2187,0.5830649248553018,1
2188,0.5861886832127852,1
2189,0.5893192822044138,1
2190,0.5924215026742513,1
2191,0.5954727083202805,1
2192,0.598490583778113,1
2193,0.6014957228014222,1
2194,0.6045006515766735,1
2195,0.6075182683127621,1
2196,0.6105792964753932,1
2197,0.6136999407415005,1
2198,0.6168583253679993,1
2199,0.6200086039494619,1
2200,0.6231193849420693,1
2201,0.6261780839722657,1
2202,0.6291976669974941,1
2203,0.6322013473783034,1
2204,0.6351874603521599,1
2205,0.6381620559907862,1
2206,0.6411342122913913,1
2207,0.6441156594661872,1
2208,0.6471295706570946,1
2209,0.6501848900990459,1
2210,0.6532715930067238,1
2211,0.6563632680195381,1
2212,0.659441446551921,1
2213,0.6624918675853557,1
2214,0.6655126358498635,1
2215,0.668499840622738,1
2216,0.6714543934613468,1
2217,0.6744036744412101,1
2218,0.6773637828737364,1
2219,0.6803525588433267,1
2220,0.6833913778135313,1
2221,0.6864750557435905,1
2222,0.6895999787616904,1
2223,0.692724289347053,1
2224,0.6957953208431918,1
2225,0.6988153515761558,1
2226,0.7017909022545353,1
2227,0.7047429938930923,1
2228,0.7076884134911847,1
2229,0.7106452725248277,1
2230,0.7136473556920723,1
2231,0.7166932012552524,1
2232,0.7197539929406136,1
2233,0.7228208636809511,1
2234,0.7258759759254728,1
2235,0.7289011470812143,1
2236,0.7318887193930623,1
2237,0.7348463826781323,1
2238,0.7377963269098705,1
2239,0.7407506600543113,1
2240,0.7437278774128381,1
2241,0.7467551452735327,1
2242,0.7498398718921074,1
2243,0.7529447994184897,1
2244,0.7560351772635807,1
2245,0.7590881119924037,1
2246,0.7620917269519376,1
2247,0.765065811407288,1
2248,0.7680213583090084,1
2249,0.770961417508357,1
2250,0.7738957774034019,1
2251,0.7768326220250085,1
2252,0.7797879261975523,1
2253,0.7827809320462701,1
2254,0.785819766222732,1
2255,0.7888792263508717,1
2256,0.7919384810875143,1
2257,0.7949889880150721,1
2258,0.7980100373810456,1
2259,0.8009999041537046,1
2260,0.8039570658713098,1
2261,0.8068876069155193,1
2262,0.8098180088426853,1
2263,0.8127625515825424,1
2264,0.8157402800622657,1
2265,0.818772426974514,1
2266,0.821851905451424,1
2267,0.8249632163091686,1
2268,0.828053338954493,1
2269,0.8310867921612791,1
2270,0.8340714963258753,1
2271,0.837018878723629,1
2272,0.839944545641743,1
2273,0.8428662850711525,1
2274,0.8458152691883741,1
2275,0.848811410798494,1
2276,0.8518478913170613,1
2277,0.8548934778488277,1
2278,0.8579259289498891,1
2279,0.8609344650171336,1
2280,0.8639026859199627,1
2281,0.8668380293265113,1
2282,0.8697641724799761,1
2283,0.8726918461857037,1
2284,0.8756372929081996,1
2285,0.878629358286179,1
2286,0.8816794475395834,1
2287,0.8847590494436939,1
2288,0.8878322773630083,1
2289,0.8908542798947159,1
2290,0.8938273543981687,1
2291,0.8967741494982088,1
2292,0.8996908475013302,1
2293,0.9025914698323716,1
2294,0.9055008969524933,1
2295,0.908453523308141,1
2296,0.9114591675629599,1
2297,0.9145086277802441,1
2298,0.9175710051404938,1
2299,0.9205986281776156,1
2300,0.9235767017128922,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.10314578996151484,2
2021,0.1043553989536778,2
2022,0.10561730014633532,2
2023,0.10691179249294396,2
2024,0.10821048655208393,2
2025,0.10947879590169546,2
2026,0.11069887034510884,2
2027,0.11187974007800774,2
2028,0.11304306077882717,2
2029,0.11419915319580683,2
2030,0.11535946349512671,2
2031,0.11653829682681346,2
2032,0.11774247842002795,2
2033,0.11899292505409291,2
2034,0.12031090860350094,2
2035,0.12166871480583781,2
2036,0.12304465824746597,2
2037,0.12441814295904835,2
2038,0.12577871018243086,2
2039,0.1271231360768071,2
2040,0.12843817507219268,2
2041,0.12973448175854127,2
2042,0.13103131835053675,2
2043,0.1323471829962361,2
2044,0.13369312347254234,2
2045,0.13509133196484288,2
2046,0.13654095774730765,2
2047,0.13802656735901442,2
2048,0.1395242497432703,2
2049,0.1409931298434784,2
2050,0.14241089063655302,2
2051,0.1437935287097734,2
2052,0.14516276191152855,2
2053,0.1465258653230981,2
2054,0.14790019314363112,2
2055,0.14930927445303444,2
2056,0.15076314894319984,2
2057,0.15223566217414286,2
2058,0.15370718084393462,2
2059,0.15518079986136235,2
2060,0.15663505441700015,2
2061,0.1580573518897377,2
2062,0.15945914848841386,2
2063,0.1608548751873819,2
2064,0.16225550188797463,2
2065,0.1636690780902478,2
2066,0.16511787949063883,2
2067,0.1666094834643416,2
2068,0.16812360559963,2
2069,0.16963067171297272,2
2070,0.17110875671037581,2
2071,0.17255104726517184,2
2072,0.17396980931488512,2
2073,0.1753808515083527,2
2074,0.17678400735834907,2
2075,0.1781830484160232,2
2076,0.1795833954076641,2
2077,0.18099343083380046,2
2078,0.1824291453148061,2
2079,0.1838953106834784,2
2080,0.1853820797979891,2
2081,0.18687109188106313,2
2082,0.18835057347869388,2
2083,0.18980912229249608,2
2084,0.19124712164974572,2
2085,0.192661823706434,2
2086,0.1940538293431445,2
2087,0.1954438651722187,2
2088,0.19684232426993642,2
2089,0.19826160064753723,2
2090,0.19971823671231503,2
2091,0.2012070231110317,2
2092,0.2027212377741837,2
2093,0.20422939995964337,2
2094,0.2056943809027688,2
2095,0.20712028746030905,2
2096,0.2085158334820066,2
2097,0.20989565126144785,2
2098,0.21127307952543758,2
2099,0.2126616655753573,2
2100,0.2140815436294707,2
2101,0.21555393764129435,2
2102,0.21704794064547836,2
2103,0.21852565660369397,2
2104,0.21998474243043772,2
2105,0.22141665525072787,2
2106,0.22282676543657973,2
2107,0.2242260239539381,2
2108,0.2256231029062815,2
2109,0.22702799833557705,2
2110,0.2284523812698721,2
2111,0.2299153523908915,2
2112,0.2313959280405942,2
2113,0.2328665404875442,2
2114,0.23431226854737092,2
2115,0.23573335336712062,2
2116,0.23713621450707822,2
2117,0.23852232437146734,2
2118,0.23990308276266556,2
2119,0.24128600160987976,2
2120,0.24268712643940438,2
2121,0.24412124267490223,2
2122,0.24558952549136073,2
2123,0.24705297184505629,2
2124,0.2484971299832543,2
2125,0.24991988792910835,2
2126,0.25130885716535517,2
2127,0.25268000849620476,2
2128,0.254044603428391,2
2129,0.25541241226839917,2
2130,0.2568007156470035,2
2131,0.25823597173946616,2
2132,0.25969946605141575,2
2133,0.2611608906728915,2
2134,0.2626050099372424,2
2135,0.26401414677325746,2
2136,0.26538699228346185,2
2137,0.26674117776423006,2
2138,0.26809238390835194,2
2139,0.2694432844392921,2
2140,0.27080078061665463,2
2141,0.272178516250321,2
2142,0.27358217977061916,2
2143,0.274994231499853,2
2144,0.27640300163084947,2
2145,0.27780485908991526,2
2146,0.27918638441167454,2
2147,0.2805530897212307,2
2148,0.2819105608217729,2
2149,0.2832574582069986,2
2150,0.2846009160922948,2
2151,0.2859453075211757,2
2152,0.2873034194245003,2
2153,0.28869359099249303,2
2154,0.29011389092226864,2
2155,0.29153538260720263,2
2156,0.2929389877477339,2
2157,0.2943186812780373,2
2158,0.2956674050128388,2
2159,0.2969892087803038,2
2160,0.29829701139945514,2
2161,0.2996055931691681,2
2162,0.3009316931529697,2
2163,0.30229282615651354,2
2164,0.3036917268091379,2
2165,0.3050900855178556,2
2166,0.3064712229653827,2
2167,0.30782312389591354,2
2168,0.3091341034708564,2
2169,0.310421981778198,2
2170,0.31169922818967855,2
2171,0.31297579716652746,2
2172,0.31426317696545375,2
2173,0.31557936353032173,2
2174,0.31692188963662,2
2175,0.3182759224848493,2
2176,0.31962775645233005,2
2177,0.3209574468696585,2
2178,0.32225444553627525,2
2179,0.3235265711965248,2
2180,0.3247824939729952,2
2181,0.3260274367587794,2
2182,0.32726677921039027,2
2183,0.3285041813734536,2
2184,0.3297462962505441,2
2185,0.3310019812508409,2
2186,0.33228613808152085,2
2187,0.333585810118306,2
2188,0.33488367525500273,2
2189,0.33618077772845195,2
2190,0.3374561781208723,2
2191,0.33869792247523867,2
2192,0.3399183339271629,2
2193,0.34113044438781137,2
2194,0.3423415705945619,2
2195,0.3435590519938609,2
2196,0.3448007790375529,2
2197,0.3460749606794143,2
2198,0.3473669005525816,2
2199,0.348648643541855,2
2200,0.3499026694658211,2
2201,0.3511231158858564,2
2202,0.35231949357054076,2
2203,0.3535061758343422,2
2204,0.35468165692561227,2
2205,0.3558494118365358,2
2206,0.3570143987912641,2
2207,0.35818328096098623,2
2208,0.35936947677799547,2
2209,0.36057734347602227,2
2210,0.3617999516068592,2
2211,0.36302111834564726,2
2212,0.36423045574298024,2
2213,0.36542008116714025,2
2214,0.36658987874855814,2
2215,0.3677378940798154,2
2216,0.3688653316554683,2
2217,0.36998896937120834,2
2218,0.37111784471758275,2
2219,0.3722619746741915,2
2220,0.3734331176537052,2
2221,0.37462669688233097,2
2222,0.37583995155333033,2
2223,0.37704677584385443,2
2224,0.37821663382268095,2
2225,0.3793531610990776,2
2226,0.38046152281247797,2
2227,0.38155526795186534,2
2228,0.38264428285724866,2
2229,0.3837392088807417,2
2230,0.38485949828359073,2
2231,0.3860025216247315,2
2232,0.38714987801833595,2
2233,0.3882964788873941,2
2234,0.3894316212148466,2
2235,0.39054525614240926,2
2236,0.3916336439869472,2
2237,0.39270250406325424,2
2238,0.39376543151247506,2
2239,0.3948292742100727,2
2240,0.3959045069329034,2
2241,0.39700652979598994,2
2242,0.39813819997256483,2
2243,0.39927586837842316,2
2244,0.4003992732203509,2
2245,0.4014959681854087,2
2246,0.40256057255534283,2
2247,0.4036065059101161,2
2248,0.4046404642583174,2
2249,0.405664117677306,2
2250,0.4066830256545157,2
2251,0.4077021771139236,2
2252,0.4087310883626929,2
2253,0.40978042433245676,2
2254,0.41085391132056975,2
2255,0.4119352560680784,2
2256,0.41301229912468473,2
2257,0.4140805260128672,2
2258,0.4151280923744648,2
2259,0.4161550698803889,2
2260,0.41716107762833854,2
2261,0.4181504007306093,2
2262,0.41913910129008786,2
2263,0.4201350489646576,2
2264,0.4211490067327455,2
2265,0.4221926028324845,2
2266,0.4232601260145935,2
2267,0.42434167091486624,2
2268,0.42540497928869947,2
2269,0.4264307088278298,2
2270,0.42742564880196926,2
2271,0.4283979351950065,2
2272,0.42935727511490035,2
2273,0.43031426233393505,2
2274,0.4312870025279786,2
2275,0.43228601268337685,2
2276,0.4333055696054627,2
2277,0.4343259904128475,2
2278,0.4353344003501726,2
2279,0.4363251733372486,2
2280,0.4372893443606468,2
2281,0.43823265611190665,2
2282,0.43916984796912084,2
2283,0.44010703389469685,2
