"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.876067639569811e11,1
2021,7.556590447984366e11,1
2022,8.269607297025057e11,1
2023,9.01169995792554e11,1
2024,9.771581739674288e11,1
2025,1.053081345378077e12,1
2026,1.0893307957188037e12,1
2027,1.1214270983214976e12,1
2028,1.1510574212132588e12,1
2029,1.1791804275112764e12,1
2030,1.207476586045253e12,1
2031,1.280507124467432e12,1
2032,1.3607098750571934e12,1
2033,1.4499861160867688e12,1
2034,1.550571192968794e12,1
2035,1.661070206057565e12,1
2036,1.7080801083624922e12,1
2037,1.7558935877695027e12,1
2038,1.803604997831667e12,1
2039,1.850980640992334e12,1
2040,1.8969987830896475e12,1
2041,1.9772711793414236e12,1
2042,2.0614506464158362e12,1
2043,2.1675314049974421e12,1
2044,2.302769785907797e12,1
2045,2.453590429306806e12,1
2046,2.5375259487015977e12,1
2047,2.6267193460297866e12,1
2048,2.716952863715034e12,1
2049,2.8012355832501807e12,1
2050,2.875899480995885e12,1
2051,3.0164941043035103e12,1
2052,3.1580470515012515e12,1
2053,3.3025047489641313e12,1
2054,3.4537636022163867e12,1
2055,3.61715104359678e12,1
2056,3.7160009716615684e12,1
2057,3.8194491916407637e12,1
2058,3.923827832603199e12,1
2059,4.0297108592403833e12,1
2060,4.1330901001719556e12,1
2061,4.362981338093181e12,1
2062,4.6011034719564375e12,1
2063,4.851162887588665e12,1
2064,5.116633572667957e12,1
2065,5.40068448520539e12,1
2066,5.535700193180942e12,1
2067,5.685760577562939e12,1
2068,5.84687745748062e12,1
2069,6.012634643349337e12,1
2070,6.178201829039797e12,1
2071,6.256411455081245e12,1
2072,6.331949083483792e12,1
2073,6.4089518060172295e12,1
2074,6.487842027694259e12,1
2075,6.569971427284787e12,1
2076,6.854123832315075e12,1
2077,7.154220893249249e12,1
2078,7.475368523005189e12,1
2079,7.82019676077004e12,1
2080,8.187419088932906e12,1
2081,8.235713360100668e12,1
2082,8.282820578278143e12,1
2083,8.325500243547635e12,1
2084,8.363817774663275e12,1
2085,8.397138987771134e12,1
2086,8.388086810013663e12,1
2087,8.378918937700013e12,1
2088,8.3727125630636875e12,1
2089,8.372879105732945e12,1
2090,8.38368791043557e12,1
2091,8.195552254254413e12,1
2092,8.017804708523136e12,1
2093,7.842883565155809e12,1
2094,7.662799555420696e12,1
2095,7.479533249072658e12,1
2096,7.512535614623813e12,1
2097,7.551295091748977e12,1
2098,7.599596122281624e12,1
2099,7.661255981039229e12,1
2100,7.74158522918743e12,1
2101,7.878615771246829e12,1
2102,8.032306366096554e12,1
2103,8.185227749597287e12,1
2104,8.335878365334593e12,1
2105,8.505464547997972e12,1
2106,8.357153046227057e12,1
2107,8.211166650403664e12,1
2108,8.074741646636152e12,1
2109,7.955292928152648e12,1
2110,7.8605110034543545e12,1
2111,7.817855286377624e12,1
2112,7.787680994432222e12,1
2113,7.751335584083563e12,1
2114,7.699583692834318e12,1
2115,7.633314518714335e12,1
2116,7.629214207108751e12,1
2117,7.619306291500257e12,1
2118,7.611150617782618e12,1
2119,7.60981847836708e12,1
2120,7.625219851032873e12,1
2121,7.788013401017771e12,1
2122,7.978622093272645e12,1
2123,8.173963222973841e12,1
2124,8.364547071077741e12,1
2125,8.548532096526523e12,1
2126,8.606769201226604e12,1
2127,8.658966354357226e12,1
2128,8.712915547934457e12,1
2129,8.775601712090047e12,1
2130,8.858852407270459e12,1
2131,8.929162001531518e12,1
2132,9.022994677525291e12,1
2133,9.120759845078145e12,1
2134,9.212413016666514e12,1
2135,9.286496117490299e12,1
2136,9.55736155829441e12,1
2137,9.831791143740072e12,1
2138,1.0120893268427494e13,1
2139,1.0427830521506598e13,1
2140,1.075897634774456e13,1
2141,1.0815880169728283e13,1
2142,1.089733161014217e13,1
2143,1.0990875090511736e13,1
2144,1.1087655053012322e13,1
2145,1.1184699696189285e13,1
2146,1.1198362427496908e13,1
2147,1.1208564162689637e13,1
2148,1.1219802517150064e13,1
2149,1.12316310564336e13,1
2150,1.12496145284348e13,1
2151,1.129840376508616e13,1
2152,1.1361653756949902e13,1
2153,1.1452508560907459e13,1
2154,1.1569782668356371e13,1
2155,1.1693001075442207e13,1
2156,1.2218012789192787e13,1
2157,1.2754501776125633e13,1
2158,1.329659389384174e13,1
2159,1.3846802767908326e13,1
2160,1.4415865067292223e13,1
2161,1.4553944518311426e13,1
2162,1.4718121430615129e13,1
2163,1.4924383170657822e13,1
2164,1.5176184743259258e13,1
2165,1.5440795744443512e13,1
2166,1.5821505116220088e13,1
2167,1.6195468679434166e13,1
2168,1.6551060703840613e13,1
2169,1.6904123095088863e13,1
2170,1.7267103338645621e13,1
2171,1.7355729626048152e13,1
2172,1.7466965351380969e13,1
2173,1.7619503049934492e13,1
2174,1.7812173571716734e13,1
2175,1.8031011167009258e13,1
2176,1.866861598736257e13,1
2177,1.9321381596829066e13,1
2178,1.997732859187468e13,1
2179,2.064389694437646e13,1
2180,2.133115225042276e13,1
2181,2.1379022268531184e13,1
2182,2.1447472568541152e13,1
2183,2.1540937332131383e13,1
2184,2.1667482626092324e13,1
2185,2.1837966593651797e13,1
2186,2.2068841884858695e13,1
2187,2.2333328712231316e13,1
2188,2.2610006617422816e13,1
2189,2.289950862287734e13,1
2190,2.317541533968174e13,1
2191,2.401110064438031e13,1
2192,2.4867428164536133e13,1
2193,2.576412470554215e13,1
2194,2.671578586463849e13,1
2195,2.7738962734781973e13,1
2196,2.8249514783153133e13,1
2197,2.8845698659149324e13,1
2198,2.9508962269734402e13,1
2199,3.0197849160470867e13,1
2200,3.0884533297728094e13,1
2201,3.076182955954557e13,1
2202,3.0623994111215707e13,1
2203,3.0495673978677844e13,1
2204,3.0376163957944977e13,1
2205,3.0272378445345105e13,1
2206,3.0966825751099582e13,1
2207,3.1706182467248965e13,1
2208,3.2516000806675293e13,1
2209,3.340821638297475e13,1
2210,3.4375248487689953e13,1
2211,3.406476564700176e13,1
2212,3.37577647085228e13,1
2213,3.3440801233856547e13,1
2214,3.311464981668797e13,1
2215,3.2777640820856855e13,1
2216,3.297348032179407e13,1
2217,3.3200442504985535e13,1
2218,3.3476880849335887e13,1
2219,3.3823250191618207e13,1
2220,3.426386063148217e13,1
2221,3.366304626650219e13,1
2222,3.313654845829833e13,1
2223,3.2636695208413457e13,1
2224,3.211176089173619e13,1
2225,3.1568766896127055e13,1
2226,3.218963308171346e13,1
2227,3.28306394713841e13,1
2228,3.35095570932338e13,1
2229,3.4246607238520215e13,1
2230,3.507928364895659e13,1
2231,3.4898143159419074e13,1
2232,3.476931606943671e13,1
2233,3.468213009391688e13,1
2234,3.461689903697082e13,1
2235,3.4555297505103836e13,1
2236,3.4333755721461625e13,1
2237,3.4111988068996355e13,1
2238,3.3914808859724594e13,1
2239,3.3755231781082324e13,1
2240,3.365199996480313e13,1
2241,3.3942264424493523e13,1
2242,3.4315368743121793e13,1
2243,3.4732009722564625e13,1
2244,3.5157006201307465e13,1
2245,3.556815753021614e13,1
2246,3.522220133713101e13,1
2247,3.4873209152149742e13,1
2248,3.453217522648329e13,1
2249,3.4201448262792844e13,1
2250,3.388983863733267e13,1
2251,3.496314901777746e13,1
2252,3.611015952210777e13,1
2253,3.735579746630521e13,1
2254,3.8714304854853945e13,1
2255,4.016179628877954e13,1
2256,3.9847374373481e13,1
2257,3.957672569554567e13,1
2258,3.932412958051032e13,1
2259,3.9087453750998586e13,1
2260,3.8864433501635e13,1
2261,3.986480037458272e13,1
2262,4.0926332452173414e13,1
2263,4.206886255296725e13,1
2264,4.331975002571959e13,1
2265,4.471086561580723e13,1
2266,4.5099963137163664e13,1
2267,4.554935733862202e13,1
2268,4.5987984528671414e13,1
2269,4.6370707492802625e13,1
2270,4.671005726086371e13,1
2271,4.6950801280892945e13,1
2272,4.720525383688665e13,1
2273,4.749745681632793e13,1
2274,4.7869356176105664e13,1
2275,4.8346861605430055e13,1
2276,4.7436739547034586e13,1
2277,4.6583187474732555e13,1
2278,4.57557120831675e13,1
2279,4.49419741531125e13,1
2280,4.412421522868212e13,1
2281,4.473558704543657e13,1
2282,4.536530755492692e13,1
2283,4.6028267754801625e13,1
2284,4.674698419753905e13,1
2285,4.756103550390315e13,1
2286,4.718315917957168e13,1
2287,4.687049868548819e13,1
2288,4.6572687881325305e13,1
2289,4.623179825813346e13,1
2290,4.5855768170877734e13,1
2291,4.615480986116852e13,1
2292,4.645701972503229e13,1
2293,4.678187203878481e13,1
2294,4.716278299248033e13,1
2295,4.764538347974235e13,1
2296,4.884801085735876e13,1
2297,5.0161787511832516e13,1
2298,5.15469315268312e13,1
2299,5.2938241360552555e13,1
2300,5.43167653677682e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.933610005864198e10,2
2021,3.2302903309040375e10,2
2022,3.5745594739948135e10,2
2023,3.95536531961706e10,2
2024,4.354320673542006e10,2
2025,4.7461688233527954e10,2
2026,4.955852385320525e10,2
2027,5.133048325941749e10,2
2028,5.296506517739296e10,2
2029,5.454901042171234e10,2
2030,5.617975582233293e10,2
2031,5.672069648611656e10,2
2032,5.740142487896576e10,2
2033,5.836548529568777e10,2
2034,5.973911106675228e10,2
2035,6.124987489984799e10,2
2036,6.2103233577850815e10,2
2037,6.27847223110599e10,2
2038,6.3246311613975365e10,2
2039,6.349187608165952e10,2
2040,6.346247507430825e10,2
2041,6.4356571833431046e10,2
2042,6.522213968402582e10,2
2043,6.618664163293691e10,2
2044,6.731613883750961e10,2
2045,6.874720466931929e10,2
2046,7.176109313808592e10,2
2047,7.505490950839915e10,2
2048,7.846042004556197e10,2
2049,8.169239853375674e10,2
2050,8.460537614480492e10,2
2051,8.401916164562163e10,2
2052,8.331496553526628e10,2
2053,8.25590397973705e10,2
2054,8.187678738433655e10,2
2055,8.141448196883296e10,2
2056,8.317327521503232e10,2
2057,8.502697276940688e10,2
2058,8.6842698709067e10,2
2059,8.864598769613419e10,2
2060,9.02931113335709e10,2
2061,9.146984129211084e10,2
2062,9.250017736814731e10,2
2063,9.349439614528331e10,2
2064,9.453045674539035e10,2
2065,9.566204801690979e10,2
2066,9.701338706418678e10,2
2067,1.1659173152157918e11,2
2068,1.408371732392034e11,2
2069,1.638181884426283e11,2
2070,1.8336644265113626e11,2
2071,1.9754069084779758e11,2
2072,2.0922676626241693e11,2
2073,2.2035509081868378e11,2
2074,2.310146253230963e11,2
2075,2.4172365414477673e11,2
2076,2.4775712908450568e11,2
2077,2.5484462083755252e11,2
2078,2.644844758890037e11,2
2079,2.768568034805693e11,2
2080,2.906929497316888e11,2
2081,3.1472557760470465e11,2
2082,3.3835805371637244e11,2
2083,3.6048545468832855e11,2
2084,3.812858425114184e11,2
2085,4.005265723261389e11,2
2086,4.0756379225484436e11,2
2087,4.1485159919066406e11,2
2088,4.234925560402939e11,2
2089,4.347387523536392e11,2
2090,4.501650012833776e11,2
2091,4.747882465692032e11,2
2092,5.0257879225874634e11,2
2093,5.299479442610986e11,2
2094,5.528467830141724e11,2
2095,5.72033820075355e11,2
2096,5.821656689937006e11,2
2097,5.914177577804232e11,2
2098,6.014420239334583e11,2
2099,6.138694283585055e11,2
2100,6.310167424884225e11,2
2101,6.507202809856598e11,2
2102,6.728676464876985e11,2
2103,6.929096528737051e11,2
2104,7.107930638419232e11,2
2105,7.257351161119298e11,2
2106,7.381492134573738e11,2
2107,7.502957525361599e11,2
2108,7.633287413132643e11,2
2109,7.784816765914181e11,2
2110,7.971386043648951e11,2
2111,8.163184454621326e11,2
2112,8.382948354916478e11,2
2113,8.596703265433978e11,2
2114,8.787332979132949e11,2
2115,8.957986043105723e11,2
2116,9.02106772877325e11,2
2117,9.072353139943197e11,2
2118,9.127232469004198e11,2
2119,9.195182076280278e11,2
2120,9.295341229399896e11,2
2121,9.465818366392917e11,2
2122,9.681145482084291e11,2
2123,9.890931397217615e11,2
2124,1.0079583008843934e12,2
2125,1.0246080381477961e12,2
2126,1.0258823607401218e12,2
2127,1.0257125089935477e12,2
2128,1.02559951682277e12,2
2129,1.0267354074875939e12,2
2130,1.0310753864162539e12,2
2131,1.0240513923212013e12,2
2132,1.0202617340616152e12,2
2133,1.0160126572689246e12,2
2134,1.0097557132956257e12,2
2135,9.999897997490566e11,2
2136,9.979844650186627e11,2
2137,9.95048546686155e11,2
2138,9.929361404252125e11,2
2139,9.919261079885121e11,2
2140,9.927031247922924e11,2
2141,9.954787477344117e11,2
2142,1.0015376759971467e12,2
2143,1.0088888943265004e12,2
2144,1.016359643828136e12,2
2145,1.0236568080726146e12,2
2146,1.0132057279645552e12,2
2147,1.0024722079073945e12,2
2148,9.921137062777775e11,2
2149,9.82097494591873e11,2
2150,9.731469087341104e11,2
2151,9.693741347429861e11,2
2152,9.675883376411603e11,2
2153,9.692359131246702e11,2
2154,9.738215255960608e11,2
2155,9.785852156672029e11,2
2156,9.808192620153828e11,2
2157,9.816843196193527e11,2
2158,9.807968284773383e11,2
2159,9.787386738387986e11,2
2160,9.767589156630269e11,2
2161,9.68618179514605e11,2
2162,9.631667091356135e11,2
2163,9.616058090308561e11,2
2164,9.638159851138071e11,2
2165,9.664685232394165e11,2
2166,9.901159139175076e11,2
2167,1.0123635458383651e12,2
2168,1.0324362952547697e12,2
2169,1.0519688208815496e12,2
2170,1.0721078351512697e12,2
2171,1.0877700595928925e12,2
2172,1.1057889382959133e12,2
2173,1.1277169034206387e12,2
2174,1.1532377901551572e12,2
2175,1.1809958268675664e12,2
2176,1.1934233110576387e12,2
2177,1.204616891838966e12,2
2178,1.2137849558406575e12,2
2179,1.2218403891745503e12,2
2180,1.2296797151858008e12,2
2181,1.2389750711909226e12,2
2182,1.2491825688437705e12,2
2183,1.2606570649418303e12,2
2184,1.274016459838644e12,2
2185,1.2900639850264846e12,2
2186,1.3284463036611143e12,2
2187,1.3704518156163604e12,2
2188,1.4144927477714429e12,2
2189,1.460813864878505e12,2
2190,1.5073379565663164e12,2
2191,1.5078424681330544e12,2
2192,1.5097469698981448e12,2
2193,1.5132889767149314e12,2
2194,1.518773993985177e12,2
2195,1.5274201117426772e12,2
2196,1.5539025973024985e12,2
2197,1.5882976247576602e12,2
2198,1.6277762294353845e12,2
2199,1.6673286996265762e12,2
2200,1.7040527740338787e12,2
2201,1.7054525070252278e12,2
2202,1.705132860876359e12,2
2203,1.705842240504931e12,2
2204,1.7072842308850505e12,2
2205,1.7100983314797617e12,2
2206,1.7511635885380708e12,2
2207,1.79707148875954e12,2
2208,1.8505954531773635e12,2
2209,1.9128549600437886e12,2
2210,1.982860229385023e12,2
2211,2.004674814343544e12,2
2212,2.0258269577828103e12,2
2213,2.0448785967993997e12,2
2214,2.062080999033496e12,2
2215,2.0772093912300173e12,2
2216,2.0500068098630913e12,2
2217,2.0271080322876694e12,2
2218,2.0101630773323633e12,2
2219,2.000886843048563e12,2
2220,2.001162499733042e12,2
2221,2.0283728441293572e12,2
2222,2.060731726675741e12,2
2223,2.0929772922276074e12,2
2224,2.1194620504832568e12,2
2225,2.1413846046254885e12,2
2226,2.0979554489690632e12,2
2227,2.0563291709981787e12,2
2228,2.018309806409029e12,2
2229,1.9856070512522773e12,2
2230,1.9611247311294634e12,2
2231,1.9848201715370369e12,2
2232,2.0111940644777712e12,2
2233,2.039439395861142e12,2
2234,2.0677603040871777e12,2
2235,2.0946686534093306e12,2
2236,2.1236007521820457e12,2
2237,2.1516323614499575e12,2
2238,2.181388853067817e12,2
2239,2.214189432347051e12,2
2240,2.2520015623729272e12,2
2241,2.245502759372213e12,2
2242,2.246929847281659e12,2
2243,2.251392279160711e12,2
2244,2.25519919362695e12,2
2245,2.25638967878074e12,2
2246,2.2562626230142476e12,2
2247,2.2547098951628115e12,2
2248,2.253105831493866e12,2
2249,2.25185527563624e12,2
2250,2.251998907051908e12,2
2251,2.202032834993271e12,2
2252,2.1574701608886504e12,2
2253,2.1195144325722373e12,2
2254,2.0880139656159653e12,2
2255,2.059620600889511e12,2
2256,2.0556366181630925e12,2
2257,2.0509237330312627e12,2
2258,2.0437971471219514e12,2
2259,2.0346040424936357e12,2
2260,2.0235412287067375e12,2
2261,2.0227415130079802e12,2
2262,2.025422704648261e12,2
2263,2.032780237078108e12,2
2264,2.0464245137921084e12,2
2265,2.0680058239706318e12,2
2266,2.1165417971419783e12,2
2267,2.1724442617544531e12,2
2268,2.230981024585495e12,2
2269,2.2897177318675796e12,2
2270,2.350494823984659e12,2
2271,2.344657150516323e12,2
2272,2.339638703006792e12,2
2273,2.337309191200754e12,2
2274,2.3406185091588013e12,2
2275,2.3509991542804136e12,2
2276,2.3233647190790264e12,2
2277,2.300939664382953e12,2
2278,2.281465203966001e12,2
2279,2.2640618489848423e12,2
2280,2.247415339011482e12,2
2281,2.2316540826974688e12,2
2282,2.2175134411433926e12,2
2283,2.2058039236306353e12,2
2284,2.1977758570811096e12,2
2285,2.1956307940097336e12,2
2286,2.19871421018493e12,2
2287,2.204458985220611e12,2
2288,2.209558074124052e12,2
2289,2.210292404978329e12,2
2290,2.20779470747574e12,2
2291,2.1705076765946006e12,2
2292,2.1335992919668933e12,2
2293,2.0983771640527175e12,2
2294,2.0667978255628464e12,2
2295,2.0412211248823213e12,2
2296,2.0235947067973066e12,2
2297,2.0119516170632808e12,2
2298,2.0034623675227747e12,2
2299,1.9945673364761697e12,2
2300,1.9848195449152678e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
