"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.0475593864239764e12,1
2021,1.1229216786163577e12,1
2022,1.203303665874518e12,1
2023,1.2887773231450789e12,1
2024,1.3789505064591624e12,1
2025,1.4729834403930815e12,1
2026,1.55792959712979e12,1
2027,1.567290388997119e12,1
2028,1.575514876317918e12,1
2029,1.5832384365260146e12,1
2030,1.591516811157383e12,1
2031,1.798307648354453e12,1
2032,1.8992398779199907e12,1
2033,2.0103270874422646e12,1
2034,2.1334804457976252e12,1
2035,2.2682385880934487e12,1
2036,2.5359183579503267e12,1
2037,2.5887160762045747e12,1
2038,2.644875049698271e12,1
2039,2.704377521531099e12,1
2040,2.76660593484299e12,1
2041,3.0629331722511406e12,1
2042,3.1716788892000317e12,1
2043,3.289988379237929e12,1
2044,3.419531542781283e12,1
2045,3.5630087335927505e12,1
2046,3.8490554285004907e12,1
2047,3.878726632409016e12,1
2048,3.912392980624586e12,1
2049,3.9468491321769834e12,1
2050,3.9804710543020073e12,1
2051,4.379664130165925e12,1
2052,4.521875274845947e12,1
2053,4.672071522989371e12,1
2054,4.832942643063077e12,1
2055,5.008047286501379e12,1
2056,5.496121219922038e12,1
2057,5.563601777807259e12,1
2058,5.637265577910797e12,1
2059,5.71762995861831e12,1
2060,5.802662061029095e12,1
2061,6.200949625394292e12,1
2062,6.505669087315296e12,1
2063,6.838739156037759e12,1
2064,7.203850285694293e12,1
2065,7.604746864720843e12,1
2066,8.200300166564746e12,1
2067,8.448460307235277e12,1
2068,8.720360603722679e12,1
2069,9.013487654536807e12,1
2070,9.32628762661684e12,1
2071,9.626820137152553e12,1
2072,9.69435889282795e12,1
2073,9.77474185458493e12,1
2074,9.86847385163998e12,1
2075,9.9768562696276e12,1
2076,1.0431585676873074e13,1
2077,1.0977371761764908e13,1
2078,1.156204454355749e13,1
2079,1.2189443780252945e13,1
2080,1.2860696154428975e13,1
2081,1.2612130889987615e13,1
2082,1.2558433902977771e13,1
2083,1.2508249911917732e13,1
2084,1.246132064030733e13,1
2085,1.2416895472652445e13,1
2086,1.2558305518901992e13,1
2087,1.2512772046659691e13,1
2088,1.2475119772758402e13,1
2089,1.2447950670152965e13,1
2090,1.243454710128248e13,1
2091,1.2268514555491918e13,1
2092,1.1863693185157674e13,1
2093,1.1478693020068613e13,1
2094,1.1106659782897648e13,1
2095,1.0748315991319781e13,1
2096,1.0887635009252234e13,1
2097,1.1139196015995283e13,1
2098,1.143865690452274e13,1
2099,1.179371654730158e13,1
2100,1.2214303508734285e13,1
2101,1.2090910505125225e13,1
2102,1.213035485579648e13,1
2103,1.218499605426543e13,1
2104,1.225375806658988e13,1
2105,1.2333603191119438e13,1
2106,1.2388704904492227e13,1
2107,1.2256184935959617e13,1
2108,1.2159673277139943e13,1
2109,1.2101604268976629e13,1
2110,1.2085085543329266e13,1
2111,1.1792736198474486e13,1
2112,1.147813354338404e13,1
2113,1.1173140664285965e13,1
2114,1.0872947367721475e13,1
2115,1.0577741974879912e13,1
2116,1.0444926925389012e13,1
2117,1.0361668127092049e13,1
2118,1.0294039697737578e13,1
2119,1.0244495307077252e13,1
2120,1.0217833980787303e13,1
2121,1.0309874223809799e13,1
2122,1.050469097276395e13,1
2123,1.0714689896994e13,1
2124,1.0935527005326236e13,1
2125,1.1166442754950951e13,1
2126,1.0988133730981709e13,1
2127,1.1084422691094654e13,1
2128,1.1191518259716363e13,1
2129,1.1313659312179547e13,1
2130,1.1457611895929379e13,1
2131,1.1485712060100955e13,1
2132,1.1659544391381672e13,1
2133,1.1846410535990736e13,1
2134,1.2041820673740062e13,1
2135,1.2240367606415773e13,1
2136,1.2494210796666559e13,1
2137,1.2912994254612025e13,1
2138,1.3362590173571287e13,1
2139,1.3846438102596486e13,1
2140,1.436981240230961e13,1
2141,1.4939395912038633e13,1
2142,1.498536390429609e13,1
2143,1.5044486768714615e13,1
2144,1.5112148721832896e13,1
2145,1.518684140117261e13,1
2146,1.5199358068885115e13,1
2147,1.5326182024217516e13,1
2148,1.546531815839476e13,1
2149,1.561674516252356e13,1
2150,1.5783820009294662e13,1
2151,1.6464962433708008e13,1
2152,1.6564580640649162e13,1
2153,1.6685863594390506e13,1
2154,1.6828576281690814e13,1
2155,1.698104504948982e13,1
2156,1.871090846440707e13,1
2157,1.9917021441594777e13,1
2158,2.120401410624196e13,1
2159,2.257998437802986e13,1
2160,2.4059504615691168e13,1
2161,2.4819902068398832e13,1
2162,2.4987318863130402e13,1
2163,2.5203174334626582e13,1
2164,2.546962213457375e13,1
2165,2.5763327311910492e13,1
2166,2.7174365284760492e13,1
2167,2.8531301322370152e13,1
2168,2.9970432212927266e13,1
2169,3.150981210621189e13,1
2170,3.316666010904387e13,1
2171,3.3759888423571457e13,1
2172,3.406993841127888e13,1
2173,3.4452212216271414e13,1
2174,3.490753003312919e13,1
2175,3.54260313776879e13,1
2176,3.8058817517133055e13,1
2177,3.971656112697256e13,1
2178,4.1494075249229055e13,1
2179,4.340988116476261e13,1
2180,4.548634252645817e13,1
2181,4.413340766313084e13,1
2182,4.388828582799105e13,1
2183,4.372586717680585e13,1
2184,4.365045230394151e13,1
2185,4.366881070288664e13,1
2186,4.491794094919425e13,1
2187,4.526952999077081e13,1
2188,4.565019792012325e13,1
2189,4.606112813763258e13,1
2190,4.647997951368934e13,1
2191,4.8784718969195e13,1
2192,5.144220739655994e13,1
2193,5.431290871260848e13,1
2194,5.7430936214403195e13,1
2195,6.083599236192616e13,1
2196,6.059491422294948e13,1
2197,6.188121831983232e13,1
2198,6.331929122228894e13,1
2199,6.487812273029427e13,1
2200,6.654005761294261e13,1
2201,6.617258005655902e13,1
2202,6.464284163521704e13,1
2203,6.322772619469983e13,1
2204,6.192225595180473e13,1
2205,6.072879715579032e13,1
2206,6.34059688542697e13,1
2207,6.6462846983089086e13,1
2208,6.9781340736257625e13,1
2209,7.339306561343295e13,1
2210,7.731297988105083e13,1
2211,7.570591693667898e13,1
2212,7.488174385525547e13,1
2213,7.410166984427812e13,1
2214,7.336589303523614e13,1
2215,7.267242350068105e13,1
2216,7.12545696600389e13,1
2217,7.319574173013734e13,1
2218,7.535272613477897e13,1
2219,7.77632543466059e13,1
2220,8.047253916491514e13,1
2221,7.8968304441484e13,1
2222,7.785248310469583e13,1
2223,7.686814476363075e13,1
2224,7.59564823041003e13,1
2225,7.512090202663708e13,1
2226,7.402108624221325e13,1
2227,7.688260744800623e13,1
2228,7.999204469222322e13,1
2229,8.338501415962172e13,1
2230,8.711966968296594e13,1
2231,8.553381977455927e13,1
2232,8.342214033236756e13,1
2233,8.152140698602261e13,1
2234,7.980133088457942e13,1
2235,7.823543338878514e13,1
2236,8.150142881816102e13,1
2237,8.25509293485204e13,1
2238,8.378570516360688e13,1
2239,8.522931735597873e13,1
2240,8.691420051855167e13,1
2241,8.583267192704227e13,1
2242,8.62299240859295e13,1
2243,8.674050015431408e13,1
2244,8.732675076182223e13,1
2245,8.796644534990458e13,1
2246,8.519061642469123e13,1
2247,8.446949544181698e13,1
2248,8.380382867055369e13,1
2249,8.319189445577061e13,1
2250,8.263987202385783e13,1
2251,8.205920797261456e13,1
2252,8.637516525059395e13,1
2253,9.104106134195527e13,1
2254,9.609744706427834e13,1
2255,1.0154368868012589e14,1
2256,9.807902828024673e13,1
2257,9.513653815178164e13,1
2258,9.248805923576456e13,1
2259,9.010629407982475e13,1
2260,8.796639792567089e13,1
2261,9.500673926248603e13,1
2262,9.946153768541012e13,1
2263,1.0433427410126452e14,1
2264,1.0968948383651673e14,1
2265,1.1560310407503967e14,1
2266,1.1164277581747772e14,1
2267,1.1254327849058747e14,1
2268,1.135167225232798e14,1
2269,1.1451091671870947e14,1
2270,1.1554055271237828e14,1
2271,1.1352323277226608e14,1
2272,1.1307476951449955e14,1
2273,1.1278916063102747e14,1
2274,1.1270896113532173e14,1
2275,1.128580293862052e14,1
2276,1.1704495033100633e14,1
2277,1.1547754049192555e14,1
2278,1.1405852275608361e14,1
2279,1.127699153355751e14,1
2280,1.115870687959515e14,1
2281,1.183739222817208e14,1
2282,1.2246798659217416e14,1
2283,1.2682563291463928e14,1
2284,1.314922140368159e14,1
2285,1.3653981374210295e14,1
2286,1.3492815443722469e14,1
2287,1.3428044428339406e14,1
2288,1.3381052892238688e14,1
2289,1.334303558206381e14,1
2290,1.3314153263915217e14,1
2291,1.357906791915217e14,1
2292,1.343719846795606e14,1
2293,1.332036774971692e14,1
2294,1.3232591134254148e14,1
2295,1.3179312082222119e14,1
2296,1.3691152231639639e14,1
2297,1.4229529299424106e14,1
2298,1.4799107595672372e14,1
2299,1.5392570723146244e14,1
2300,1.600872510436228e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.57341497441022e11,2
2021,7.998910860888181e11,2
2022,8.472173097265044e11,2
2023,8.986206098995348e11,2
2024,9.529033126540367e11,2
2025,1.008401707281034e12,2
2026,1.1007332323844377e12,2
2027,1.1160017355439014e12,2
2028,1.1314255742570288e12,2
2029,1.1478385047440378e12,2
2030,1.1661681345221772e12,2
2031,1.3014040114433835e12,2
2032,1.3288845657939192e12,2
2033,1.3612724412129219e12,2
2034,1.4000608160442756e12,2
2035,1.443224101204951e12,2
2036,1.564687933222496e12,2
2037,1.5705939706163286e12,2
2038,1.5767995393475466e12,2
2039,1.5832164340730925e12,2
2040,1.5890707421275405e12,2
2041,1.6946159903868696e12,2
2042,1.7092569974371443e12,2
2043,1.7262890139753843e12,2
2044,1.7464883091765981e12,2
2045,1.7714863525758027e12,2
2046,1.9290883933778706e12,2
2047,1.9885437811232402e12,2
2048,2.05092790238694e12,2
2049,2.1128038036277668e12,2
2050,2.1724598842063223e12,2
2051,2.267216966772208e12,2
2052,2.2478859449996636e12,2
2053,2.229403719747677e12,2
2054,2.2134420343154487e12,2
2055,2.2020103317159365e12,2
2056,2.3126532877933203e12,2
2057,2.363050418258998e12,2
2058,2.41534189340081e12,2
2059,2.4700422352167812e12,2
2060,2.5252203367474424e12,2
2061,2.6152325409312446e12,2
2062,2.610199634080003e12,2
2063,2.609090197804639e12,2
2064,2.6129185780883164e12,2
2065,2.622343379097965e12,2
2066,2.7054139032964883e12,2
2067,2.745724859158379e12,2
2068,2.790040001905471e12,2
2069,2.8353727483627954e12,2
2070,2.8797365896143433e12,2
2071,2.914208226662374e12,2
2072,2.927288135392226e12,2
2073,2.9458123918748877e12,2
2074,2.9697696811961787e12,2
2075,2.999682323493554e12,2
2076,3.0396350821437754e12,2
2077,3.002646919749356e12,2
2078,2.9715813269839365e12,2
2079,2.946588498972469e12,2
2080,2.926323815576767e12,2
2081,3.0623197811439653e12,2
2082,3.149846101817608e12,2
2083,3.240683610540179e12,2
2084,3.3354313276891094e12,2
2085,3.4342925410229062e12,2
2086,3.4663095295589263e12,2
2087,3.469486930275144e12,2
2088,3.475794933415305e12,2
2089,3.4865939689184517e12,2
2090,3.5036110503137896e12,2
2091,3.636046199446574e12,2
2092,3.7370498908944937e12,2
2093,3.8427637064238623e12,2
2094,3.949054381503278e12,2
2095,4.057202816154287e12,2
2096,4.024283415241258e12,2
2097,4.0472142380829834e12,2
2098,4.0751907893979253e12,2
2099,4.110170876203221e12,2
2100,4.154913411537633e12,2
2101,4.1710524276949106e12,2
2102,4.2181738848485283e12,2
2103,4.2659830547146104e12,2
2104,4.314408683534971e12,2
2105,4.3625443277224507e12,2
2106,4.387034892437906e12,2
2107,4.421472525251522e12,2
2108,4.464122086032899e12,2
2109,4.516536501634764e12,2
2110,4.580558682837961e12,2
2111,4.584918829927502e12,2
2112,4.60617060358555e12,2
2113,4.63413609937964e12,2
2114,4.666546238544737e12,2
2115,4.703584130245505e12,2
2116,4.736096525935546e12,2
2117,4.714150442072309e12,2
2118,4.696957008661313e12,2
2119,4.685714560977664e12,2
2120,4.68275092996846e12,2
2121,4.674277880633084e12,2
2122,4.693676286115106e12,2
2123,4.715010205151333e12,2
2124,4.736557984734064e12,2
2125,4.758278945086904e12,2
2126,4.695285796841917e12,2
2127,4.65177644984713e12,2
2128,4.611919176644886e12,2
2129,4.576972548842826e12,2
2130,4.549037487734284e12,2
2131,4.436547842531633e12,2
2132,4.2706936276634565e12,2
2133,4.11405270408962e12,2
2134,3.964472086626348e12,2
2135,3.820006330871034e12,2
2136,3.9536644504106436e12,2
2137,3.951760926702467e12,2
2138,3.953720838228631e12,2
2139,3.9599101172249697e12,2
2140,3.9711628767841084e12,2
2141,3.9237518914611226e12,2
2142,3.888830474984973e12,2
2143,3.858134704276891e12,2
2144,3.830331117778137e12,2
2145,3.8050579492885747e12,2
2146,3.7194462381033364e12,2
2147,3.6358156336929272e12,2
2148,3.5575745882370044e12,2
2149,3.484485658682936e12,2
2150,3.4171063981003115e12,2
2151,3.361752741236224e12,2
2152,3.3240476968113516e12,2
2153,3.292525397600847e12,2
2154,3.266590196359378e12,2
2155,3.243394018612766e12,2
2156,3.3105697789221035e12,2
2157,3.291485813764657e12,2
2158,3.2750219102940376e12,2
2159,3.261559551848922e12,2
2160,3.2521810520150625e12,2
2161,3.244902261717419e12,2
2162,3.2143255808193667e12,2
2163,3.1926174535584487e12,2
2164,3.179627249809571e12,2
2165,3.171879541034972e12,2
2166,3.307617965426373e12,2
2167,3.3836842589122026e12,2
2168,3.4612468429877056e12,2
2169,3.5422718121392925e12,2
2170,3.628248933496763e12,2
2171,3.7247877226001187e12,2
2172,3.8195643213286836e12,2
2173,3.9244392584425176e12,2
2174,4.0395772786099062e12,2
2175,4.163952237187487e12,2
2176,4.1891589420681304e12,2
2177,4.187031760302294e12,2
2178,4.1865884858485156e12,2
2179,4.188801453080954e12,2
2180,4.194618788141589e12,2
2181,4.1681996832992573e12,2
2182,4.2058020461461406e12,2
2183,4.2491895853573022e12,2
2184,4.299223475229805e12,2
2185,4.357012487477521e12,2
2186,4.501000687365329e12,2
2187,4.666773105296563e12,2
2188,4.843802710315499e12,2
2189,5.033138975772082e12,2
2190,5.233067692911174e12,2
2191,5.232929761777436e12,2
2192,5.213751375720016e12,2
2193,5.200396215768789e12,2
2194,5.193829176788588e12,2
2195,5.194992563915667e12,2
2196,5.364753470817791e12,2
2197,5.458610009377129e12,2
2198,5.56477073794843e12,2
2199,5.679660751225355e12,2
2200,5.801293015280163e12,2
2201,5.845094292334047e12,2
2202,5.823336328152815e12,2
2203,5.810649362903684e12,2
2204,5.806370205566395e12,2
2205,5.810652705697851e12,2
2206,5.967182553622217e12,2
2207,6.137323464387568e12,2
2208,6.327631785349977e12,2
2209,6.540636048550031e12,2
2210,6.777457910737237e12,2
2211,6.866525671392208e12,2
2212,6.90158143283485e12,2
2213,6.941290618167259e12,2
2214,6.98564325042881e12,2
2215,7.034282127093341e12,2
2216,7.0540784809374375e12,2
2217,6.969029113403194e12,2
2218,6.901978852950965e12,2
2219,6.855019299694332e12,2
2220,6.830547762211055e12,2
2221,7.339780219277395e12,2
2222,7.445385297198814e12,2
2223,7.559156005530998e12,2
2224,7.675950919789383e12,2
2225,7.796881369046789e12,2
2226,7.773487319204143e12,2
2227,7.552118854702921e12,2
2228,7.351192006134401e12,2
2229,7.171049121905736e12,2
2230,7.013258837087883e12,2
2231,7.348501094318381e12,2
2232,7.425327930662912e12,2
2233,7.510757631881427e12,2
2234,7.603361831285576e12,2
2235,7.702061027019919e12,2
2236,8.072998809580617e12,2
2237,8.238118802584555e12,2
2238,8.413479808708041e12,2
2239,8.600855301989932e12,2
2240,8.802793195262207e12,2
2241,9.01734107991519e12,2
2242,8.960531364659385e12,2
2243,8.920877455845322e12,2
2244,8.894385444770555e12,2
2245,8.87901863039627e12,2
2246,8.6630586158813955e12,2
2247,8.628089519672682e12,2
2248,8.598820159646114e12,2
2249,8.575644127308383e12,2
2250,8.559647084098187e12,2
2251,8.338052363643791e12,2
2252,8.089791580249264e12,2
2253,7.862656757061698e12,2
2254,7.655255391787427e12,2
2255,7.462995946114593e12,2
2256,7.455452695357432e12,2
2257,7.397266861702017e12,2
2258,7.341363217066571e12,2
2259,7.287971167320136e12,2
2260,7.237166935704413e12,2
2261,7.362267018414467e12,2
2262,7.42544623680615e12,2
2263,7.508743915586634e12,2
2264,7.614932276328195e12,2
2265,7.747047359798883e12,2
2266,8.075303720004528e12,2
2267,8.37986184497286e12,2
2268,8.727494885274195e12,2
2269,9.121100298867254e12,2
2270,9.569450642215668e12,2
2271,9.529758969397305e12,2
2272,9.525700630393424e12,2
2273,9.534258139520408e12,2
2274,9.559194545916639e12,2
2275,9.602480420985348e12,2
2276,9.068975278092682e12,2
2277,8.822899625230695e12,2
2278,8.605540523123578e12,2
2279,8.41352466304493e12,2
2280,8.243307861636728e12,2
2281,7.954725125095411e12,2
2282,7.899845393053879e12,2
2283,7.8529524888493125e12,2
2284,7.815188035150975e12,2
2285,7.788791791977481e12,2
2286,7.624426384752232e12,2
2287,7.59139462402044e12,2
2288,7.562231428791878e12,2
2289,7.532843492842447e12,2
2290,7.5044437178697705e12,2
2291,7.6404526914808e12,2
2292,7.472837614258853e12,2
2293,7.318142840735181e12,2
2294,7.177630292889357e12,2
2295,7.05309431917851e12,2
2296,7.156980382401185e12,2
2297,7.069341634720212e12,2
2298,7.000335931592798e12,2
2299,6.946209540887171e12,2
2300,6.906845542627152e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
