"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.435755962724343e11,1
2021,5.669005839041074e11,1
2022,5.928622058144001e11,1
2023,6.21819206674764e11,1
2024,6.542979162202806e11,1
2025,6.909483869246881e11,1
2026,7.487240001063187e11,1
2027,7.34435213949148e11,1
2028,7.211604654670685e11,1
2029,7.087567234531592e11,1
2030,6.969359215469672e11,1
2031,8.533424331280955e11,1
2032,8.989234718701667e11,1
2033,9.482816552439388e11,1
2034,1.0016813754864033e12,1
2035,1.0598625719203329e12,1
2036,1.2931366900378306e12,1
2037,1.3111524173484473e12,1
2038,1.3328653948448894e12,1
2039,1.3584480957805244e12,1
2040,1.3880828369077673e12,1
2041,1.6266678762383828e12,1
2042,1.6751510704889822e12,1
2043,1.7493128080979285e12,1
2044,1.857024997913268e12,1
2045,1.9790433690676018e12,1
2046,2.2904840180114985e12,1
2047,2.345469547896079e12,1
2048,2.403677962594083e12,1
2049,2.4607456571589307e12,1
2050,2.5144412555857915e12,1
2051,2.9020482724751924e12,1
2052,3.0313890542325845e12,1
2053,3.167678272715592e12,1
2054,3.3141798978846177e12,1
2055,3.4752723678117114e12,1
2056,3.978939934971142e12,1
2057,4.0618515321390474e12,1
2058,4.1501730862726226e12,1
2059,4.244534000657993e12,1
2060,4.342216069344982e12,1
2061,4.704523133052322e12,1
2062,4.97013169361061e12,1
2063,5.2614164588918125e12,1
2064,5.582456785535238e12,1
2065,5.937309034467174e12,1
2066,6.543412881033716e12,1
2067,6.803493611173914e12,1
2068,7.087980914585299e12,1
2069,7.393198327454549e12,1
2070,7.716649007165288e12,1
2071,8.038116135254332e12,1
2072,8.124388785705278e12,1
2073,8.222017310211795e12,1
2074,8.331551652959187e12,1
2075,8.45449342194236e12,1
2076,8.878705959985129e12,1
2077,9.393687038037652e12,1
2078,9.948085532675816e12,1
2079,1.054611648187822e13,1
2080,1.1188577353712096e13,1
2081,1.0967489251130986e13,1
2082,1.0939801708025361e13,1
2083,1.0913654114442816e13,1
2084,1.0888871184774682e13,1
2085,1.086465618490318e13,1
2086,1.1033586841513238e13,1
2087,1.1014842440339207e13,1
2088,1.1003796941656389e13,1
2089,1.1003663378663322e13,1
2090,1.101849119164525e13,1
2091,1.0910771639085793e13,1
2092,1.0562346283055824e13,1
2093,1.0230603140373037e13,1
2094,9.907372141278451e12,1
2095,9.593826199483684e12,1
2096,9.762030731755105e12,1
2097,1.0041046054608771e13,1
2098,1.0367201360803752e13,1
2099,1.0748910800987232e13,1
2100,1.1197150592675637e13,1
2101,1.1081820618209588e13,1
2102,1.1131364116250826e13,1
2103,1.119475448751454e13,1
2104,1.127062895526757e13,1
2105,1.1363537188092566e13,1
2106,1.1458631385441768e13,1
2107,1.1362108391175377e13,1
2108,1.1299618497446922e13,1
2109,1.1275664260414701e13,1
2110,1.129550701896163e13,1
2111,1.1043561879355303e13,1
2112,1.0771349913710756e13,1
2113,1.0505969732033562e13,1
2114,1.024022018815201e13,1
2115,9.974500022978793e12,1
2116,9.861832292027588e12,1
2117,9.79554719426066e12,1
2118,9.743659698285014e12,1
2119,9.709924734088006e12,1
2120,9.701740723767027e12,1
2121,9.811570344261375e12,1
2122,1.0030138140489645e13,1
2123,1.0263731895946258e13,1
2124,1.050550466459227e13,1
2125,1.0754219160588262e13,1
2126,1.0596761440151314e13,1
2127,1.0710915455690875e13,1
2128,1.0834910792484414e13,1
2129,1.0974795966432371e13,1
2130,1.1140444935890016e13,1
2131,1.1189026094566488e13,1
2132,1.138851046425315e13,1
2133,1.1600983740775453e13,1
2134,1.1819291603587473e13,1
2135,1.203497964628942e13,1
2136,1.2281089062273852e13,1
2137,1.2688556269561635e13,1
2138,1.312602975419447e13,1
2139,1.3597563232020387e13,1
2140,1.410980899839196e13,1
2141,1.4691770687294494e13,1
2142,1.4755560214098838e13,1
2143,1.4834845255589041e13,1
2144,1.492281255808513e13,1
2145,1.5017229840325441e13,1
2146,1.506804796167833e13,1
2147,1.5231101920465408e13,1
2148,1.5405497832542273e13,1
2149,1.5591066472913326e13,1
2150,1.579261119829386e13,1
2151,1.6481267061892717e13,1
2152,1.6591620086263035e13,1
2153,1.6730326420726219e13,1
2154,1.689679810759064e13,1
2155,1.7073895664383096e13,1
2156,1.886728280736197e13,1
2157,2.01382948855145e13,1
2158,2.148983115823079e13,1
2159,2.2930499891682664e13,1
2160,2.4477715522842887e13,1
2161,2.524638463412006e13,1
2162,2.5427573674263684e13,1
2163,2.5667149045813957e13,1
2164,2.5968174629712285e13,1
2165,2.6298163498395203e13,1
2166,2.7775209223883688e13,1
2167,2.9195195113179203e13,1
2168,3.069103689595367e13,1
2169,3.228513609506628e13,1
2170,3.399819313913031e13,1
2171,3.4611480854167574e13,1
2172,3.4947171012453875e13,1
2173,3.536610360771303e13,1
2174,3.586884083088115e13,1
2175,3.644153108348953e13,1
2176,3.913477831970246e13,1
2177,4.085153719581939e13,1
2178,4.268304707059431e13,1
2179,4.464988504785258e13,1
2180,4.677718268073847e13,1
2181,4.53854930755107e13,1
2182,4.510290433937894e13,1
2183,4.490557781016774e13,1
2184,4.4799997678634734e13,1
2185,4.4795748767077305e13,1
2186,4.605606754325375e13,1
2187,4.642585637440568e13,1
2188,4.682594235456651e13,1
2189,4.7257646303149414e13,1
2190,4.769170191106794e13,1
2191,5.012001126508486e13,1
2192,5.290548014485022e13,1
2193,5.5913851712323125e13,1
2194,5.9183334786529086e13,1
2195,6.275843558365903e13,1
2196,6.262895004636158e13,1
2197,6.405109858369718e13,1
2198,6.5644569423235195e13,1
2199,6.736709567480325e13,1
2200,6.9193347660070125e13,1
2201,6.887040319829021e13,1
2202,6.738215268484435e13,1
2203,6.6012688712497875e13,1
2204,6.4757037908066555e13,1
2205,6.361981716654931e13,1
2206,6.644081561398811e13,1
2207,6.965540534691824e13,1
2208,7.315351230407688e13,1
2209,7.69709089835034e13,1
2210,8.112091331109606e13,1
2211,7.953296010346716e13,1
2212,7.872701038273805e13,1
2213,7.79602239852369e13,1
2214,7.723307864480136e13,1
2215,7.65430969196007e13,1
2216,7.521479927463484e13,1
2217,7.725313891500753e13,1
2218,7.952073843355383e13,1
2219,8.206197739278792e13,1
2220,8.493011848225617e13,1
2221,8.332145308828281e13,1
2222,8.212252258150381e13,1
2223,8.106117041681347e13,1
2224,8.006221120932397e13,1
2225,7.913141798433814e13,1
2226,7.820867489550522e13,1
2227,8.125394051738533e13,1
2228,8.455972159012238e13,1
2229,8.816860881627538e13,1
2230,9.2151779455561e13,1
2231,9.044844207813023e13,1
2232,8.82327410476482e13,1
2233,8.623763632995708e13,1
2234,8.442630861126953e13,1
2235,8.276646262783925e13,1
2236,8.603241535927323e13,1
2237,8.70813322546746e13,1
2238,8.832287460724528e13,1
2239,8.978483873629839e13,1
2240,9.15058154635765e13,1
2241,9.051508933184716e13,1
2242,9.10324357968224e13,1
2243,9.168026346917334e13,1
2244,9.241005794903812e13,1
2245,9.31928444096815e13,1
2246,9.03306493489209e13,1
2247,8.952074682535698e13,1
2248,8.876760783384497e13,1
2249,8.807039828646322e13,1
2250,8.743824813854494e13,1
2251,8.712119629566919e13,1
2252,9.172641729949948e13,1
2253,9.671613003447731e13,1
2254,1.0213652868352302e14,1
2255,1.0798006735777845e14,1
2256,1.0445625261260212e14,1
2257,1.0146834450904544e14,1
2258,9.877963219612392e13,1
2259,9.63621818294409e13,1
2260,9.419048586409638e13,1
2261,1.014344555679531e14,1
2262,1.0611034324048136e14,1
2263,1.1122866016382733e14,1
2264,1.1686357724967338e14,1
2265,1.2310229858376356e14,1
2266,1.1916055130326598e14,1
2267,1.2009857335107272e14,1
2268,1.2110480598670798e14,1
2269,1.221124449744565e14,1
2270,1.2314064190378273e14,1
2271,1.2108019689914866e14,1
2272,1.2059188796155328e14,1
2273,1.202775073698992e14,1
2274,1.2019276882149662e14,1
2275,1.2036928551877466e14,1
2276,1.2447644201377286e14,1
2277,1.2284227011492502e14,1
2278,1.2136006153569889e14,1
2279,1.200080065881493e14,1
2280,1.187558219573961e14,1
2281,1.2580749484524702e14,1
2282,1.3017676566921053e14,1
2283,1.3482521755372966e14,1
2284,1.3980615625261684e14,1
2285,1.4520565854294562e14,1
2286,1.4352291820299247e14,1
2287,1.4282612638495078e14,1
2288,1.4231223728687853e14,1
2289,1.4187397385379753e14,1
2290,1.4151567329463478e14,1
2291,1.4419148262723256e14,1
2292,1.4280068300317638e14,1
2293,1.4166791598100638e14,1
2294,1.408442078723039e14,1
2295,1.4039870710178e14,1
2296,1.459477708761888e14,1
2297,1.5181026468874794e14,1
2298,1.5802142433880044e14,1
2299,1.6448777316641244e14,1
2300,1.7119208681624462e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,3.5297954806982166e11,2
2021,3.565201895436988e11,2
2022,3.582588015113695e11,2
2023,3.5924087420736835e11,2
2024,3.610409477102789e11,2
2025,3.657054388063764e11,2
2026,4.268488559836693e11,2
2027,4.151585684134706e11,2
2028,4.05020140079757e11,2
2029,3.958960341528071e11,2
2030,3.8714977136385767e11,2
2031,5.0005736136631866e11,2
2032,5.015398023728674e11,2
2033,5.017465038792098e11,2
2034,4.9970910143445856e11,2
2035,4.97287542532192e11,2
2036,5.967068344323452e11,2
2037,5.828650905768605e11,2
2038,5.7246717421804e11,2
2039,5.654235134599203e11,2
2040,5.620471341577914e11,2
2041,6.444102575057626e11,2
2042,6.356290868043043e11,2
2043,6.267441131167108e11,2
2044,6.172889187807583e11,2
2045,6.063430800762612e11,2
2046,7.153560052386329e11,2
2047,7.21548867970947e11,2
2048,7.290107266446753e11,2
2049,7.393575542016484e11,2
2050,7.534138302514934e11,2
2051,8.355401507814792e11,2
2052,8.053007415966904e11,2
2053,7.764791350357974e11,2
2054,7.484074120913467e11,2
2055,7.202014044488159e11,2
2056,7.836431522991213e11,2
2057,7.835572264350967e11,2
2058,7.845572621937699e11,2
2059,7.865831091550542e11,2
2060,7.905021012731495e11,2
2061,8.823547040985919e11,2
2062,8.807223384141213e11,2
2063,8.823480549345316e11,2
2064,8.867446957970468e11,2
2065,8.935874080810471e11,2
2066,9.495789823435006e11,2
2067,9.846050668770034e11,2
2068,1.0273404421297603e12,2
2069,1.0697480836958013e12,2
2070,1.1092881116117615e12,2
2071,1.1557024099127444e12,2
2072,1.1771791465016074e12,2
2073,1.2011129741018037e12,2
2074,1.2276174819259893e12,2
2075,1.2573966180388528e12,2
2076,1.3243611707798618e12,2
2077,1.3131909482444382e12,2
2078,1.3070924847484453e12,2
2079,1.3062733331789778e12,2
2080,1.3091302488331091e12,2
2081,1.424915492500203e12,2
2082,1.4908422223545022e12,2
2083,1.5583637817847966e12,2
2084,1.6280273332760085e12,2
2085,1.6998846687350989e12,2
2086,1.7407666939363923e12,2
2087,1.7522851450688967e12,2
2088,1.7666703112829512e12,2
2089,1.7855786602795503e12,2
2090,1.811110374135516e12,2
2091,1.9264057954791965e12,2
2092,2.0097579979444844e12,2
2093,2.096383624961827e12,2
2094,2.181091678546616e12,2
2095,2.265229143557006e12,2
2096,2.2351455030002036e12,2
2097,2.259301142796794e12,2
2098,2.28728083174246e12,2
2099,2.321432938656602e12,2
2100,2.365088110279541e12,2
2101,2.388866204912384e12,2
2102,2.4432410230631665e12,2
2103,2.496764630093628e12,2
2104,2.5493486154364395e12,2
2105,2.5998808776382354e12,2
2106,2.6269536089633413e12,2
2107,2.661994678506779e12,2
2108,2.7035574574412173e12,2
2109,2.753496259682656e12,2
2110,2.8139881215313906e12,2
2111,2.819912778646628e12,2
2112,2.841147408368988e12,2
2113,2.8667792875236504e12,2
2114,2.8942181574032295e12,2
2115,2.9238231723965737e12,2
2116,2.9695705266146284e12,2
2117,2.9589964167468545e12,2
2118,2.951700466477837e12,2
2119,2.94912004904332e12,2
2120,2.954075944683954e12,2
2121,2.9500487055112285e12,2
2122,2.974322071240227e12,2
2123,2.9996349439955996e12,2
2124,3.023840984858639e12,2
2125,3.0468543653145435e12,2
2126,2.993298551574219e12,2
2127,2.9579669149438794e12,2
2128,2.9254465858780244e12,2
2129,2.8973260372015684e12,2
2130,2.876230813594771e12,2
2131,2.8078011775138096e12,2
2132,2.6848203103764717e12,2
2133,2.5689823993314434e12,2
2134,2.4578162236462524e12,2
2135,2.349070719206649e12,2
2136,2.4994327413722e12,2
2137,2.512876643964427e12,2
2138,2.529271486251001e12,2
2139,2.5490447713834443e12,2
2140,2.5731980428160786e12,2
2141,2.5355912917808755e12,2
2142,2.510405573233549e12,2
2143,2.4888371799724893e12,2
2144,2.469229415378841e12,2
2145,2.4511294484745957e12,2
2146,2.3977836671990776e12,2
2147,2.3444947849112563e12,2
2148,2.2949076453809043e12,2
2149,2.2488334683138936e12,2
2150,2.2070843192036465e12,2
2151,2.1644538990759685e12,2
2152,2.1392722974585154e12,2
2153,2.1204875900106848e12,2
2154,2.1073812696820637e12,2
2155,2.0963574870861335e12,2
2156,2.1767531666382334e12,2
2157,2.1691989685438647e12,2
2158,2.1624994033428462e12,2
2159,2.1572263293690085e12,2
2160,2.1548393057509092e12,2
2161,2.1589535234593018e12,2
2162,2.1394753501830564e12,2
2163,2.1288815074729358e12,2
2164,2.1269626081267646e12,2
2165,2.1293147695652568e12,2
2166,2.2620325744844746e12,2
2167,2.3340342534075884e12,2
2168,2.40623825060355e12,2
2169,2.481030017511857e12,2
2170,2.5601959441176763e12,2
2171,2.649643446695827e12,2
2172,2.7371169824253486e12,2
2173,2.834913105036204e12,2
2174,2.943098026822702e12,2
2175,3.0602423159110166e12,2
2176,3.0880719278502163e12,2
2177,3.087356999282157e12,2
2178,3.086909770755034e12,2
2179,3.0879886089405415e12,2
2180,3.091820752160593e12,2
2181,3.0692964297406377e12,2
2182,3.1103068722318076e12,2
2183,3.1567282211427295e12,2
2184,3.20961641894342e12,2
2185,3.270337852196231e12,2
2186,3.4008052386869556e12,2
2187,3.5528421020541074e12,2
2188,3.7153849518817427e12,2
2189,3.8895033425109365e12,2
2190,4.0727739455768125e12,2
2191,4.078903384756208e12,2
2192,4.0668013302738438e12,2
2193,4.060586653089834e12,2
2194,4.061011430697051e12,2
2195,4.0696819287630493e12,2
2196,4.2452855923074707e12,2
2197,4.347135648138636e12,2
2198,4.461920948372168e12,2
2199,4.583308803515091e12,2
2200,4.707706388030493e12,2
2201,4.755350794624284e12,2
2202,4.734293181706156e12,2
2203,4.720801197791647e12,2
2204,4.714135960952531e12,2
2205,4.714884319764653e12,2
2206,4.849359045947753e12,2
2207,4.996646870773021e12,2
2208,5.164488069170253e12,2
2209,5.355629262962545e12,2
2210,5.570204848060464e12,2
2211,5.682550962184574e12,2
2212,5.738636242864656e12,2
2213,5.79644738969665e12,2
2214,5.8562031572747705e12,2
2215,5.917504774709442e12,2
2216,5.953852752370588e12,2
2217,5.883520289586957e12,2
2218,5.83030486958586e12,2
2219,5.797262082702578e12,2
2220,5.7878212833578e12,2
2221,6.298736696674396e12,2
2222,6.407556643555279e12,2
2223,6.523223171377898e12,2
2224,6.637543222012043e12,2
2225,6.752294354553484e12,2
2226,6.759759048858573e12,2
2227,6.566878714226554e12,2
2228,6.393212339389457e12,2
2229,6.240197943701695e12,2
2230,6.111161817803019e12,2
2231,6.46042053403314e12,2
2232,6.551261041409488e12,2
2233,6.65023530038533e12,2
2234,6.754877597734547e12,2
2235,6.863215531427623e12,2
2236,7.241437247640936e12,2
2237,7.41224436256908e12,2
2238,7.593163970590447e12,2
2239,7.786713053126766e12,2
2240,7.996557321376733e12,2
2241,8.232485532450061e12,2
2242,8.199644743205008e12,2
2243,8.183820556752743e12,2
2244,8.178949183653772e12,2
2245,8.18189271982713e12,2
2246,7.985540265048007e12,2
2247,7.968297261568212e12,2
2248,7.955682804810427e12,2
2249,7.948345265990276e12,2
2250,7.947996334300465e12,2
2251,7.733038800947642e12,2
2252,7.492925777197368e12,2
2253,7.276183381260961e12,2
2254,7.081366668599733e12,2
2255,6.902002954448272e12,2
2256,6.912419997165699e12,2
2257,6.871065866147382e12,2
2258,6.829908786418123e12,2
2259,6.789384982888276e12,2
2260,6.74969083708198e12,2
2261,6.8836031595595e12,2
2262,6.955575770749157e12,2
2263,7.048326350693309e12,2
2264,7.165552451529502e12,2
2265,7.311245646827687e12,2
2266,7.655011507569349e12,2
2267,7.976580090573232e12,2
2268,8.339750482841478e12,2
2269,8.745765038001863e12,2
2270,9.204262408196291e12,2
2271,9.17463247807778e12,2
2272,9.180055915545326e12,2
2273,9.198665993210992e12,2
2274,9.23603826272279e12,2
2275,9.29505649665504e12,2
2276,8.7705855583821875e12,2
2277,8.533255048974634e12,2
2278,8.323161920400825e12,2
2279,8.136575305275508e12,2
2280,7.969331848112546e12,2
2281,7.683556551004514e12,2
2282,7.631348034005112e12,2
2283,7.587568737218835e12,2
2284,7.554187905559434e12,2
2285,7.534826709747469e12,2
2286,7.379721059903047e12,2
2287,7.35688787954451e12,2
2288,7.336907335931252e12,2
2289,7.313491407217054e12,2
2290,7.288539294338461e12,2
2291,7.430603333479973e12,2
2292,7.267784993448667e12,2
2293,7.117484558828496e12,2
2294,6.982202470467069e12,2
2295,6.865211505606315e12,2
2296,6.975233673801552e12,2
2297,6.895355539934143e12,2
2298,6.834050971409704e12,2
2299,6.785456702581219e12,2
2300,6.749198895093804e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
