"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8687683691025333e11,1
2021,1.9831557475594104e11,1
2022,2.102056224710667e11,1
2023,2.2250583116698615e11,1
2024,2.3508962946104868e11,1
2025,2.477542204047036e11,1
2026,2.6651363380840472e11,1
2027,2.654657347252822e11,1
2028,2.6403436980942892e11,1
2029,2.6234126794311768e11,1
2030,2.6057561838798126e11,1
2031,2.7864308616310364e11,1
2032,2.9299383613076746e11,1
2033,3.084751775067879e11,1
2034,3.2532180239131775e11,1
2035,3.4337914988310675e11,1
2036,3.622643088072765e11,1
2037,3.828989984507561e11,1
2038,4.044311362529588e11,1
2039,4.268470194758755e11,1
2040,4.500255605562569e11,1
2041,4.975293427601399e11,1
2042,4.997735737607512e11,1
2043,5.0224400502949365e11,1
2044,5.050922896497097e11,1
2045,5.084621271602189e11,1
2046,5.334530653387578e11,1
2047,5.456786766407002e11,1
2048,5.581502883387719e11,1
2049,5.703463819289283e11,1
2050,5.819646973989756e11,1
2051,6.046453473901366e11,1
2052,6.097285604524884e11,1
2053,6.145559756277731e11,1
2054,6.193876819990535e11,1
2055,6.245559909999878e11,1
2056,5.922860496121367e11,1
2057,5.954918598193723e11,1
2058,5.985734335275831e11,1
2059,6.015603993346398e11,1
2060,6.041955704607279e11,1
2061,6.44480014213675e11,1
2062,6.518974371401593e11,1
2063,6.591778669002502e11,1
2064,6.664853339926974e11,1
2065,6.739436657919918e11,1
2066,7.196553552518721e11,1
2067,7.65960302119979e11,1
2068,8.154771666359604e11,1
2069,8.679540161525083e11,1
2070,9.231760262957826e11,1
2071,9.469882658058887e11,1
2072,9.755165006603545e11,1
2073,1.0046435294838765e12,1
2074,1.034388432252392e12,1
2075,1.064841859736218e12,1
2076,1.15005480610683e12,1
2077,1.1825239203692646e12,1
2078,1.2163671881025076e12,1
2079,1.2517434317129666e12,1
2080,1.2884959791140278e12,1
2081,1.3854646046262563e12,1
2082,1.3845994122531328e12,1
2083,1.3831200753793826e12,1
2084,1.3810390580448508e12,1
2085,1.3783106866911719e12,1
2086,1.408280276192684e12,1
2087,1.377354202802038e12,1
2088,1.3472300393938284e12,1
2089,1.3181608673417651e12,1
2090,1.2904501206286064e12,1
2091,1.205543900501743e12,1
2092,1.200320596339669e12,1
2093,1.1948391109223638e12,1
2094,1.1884256790466724e12,1
2095,1.1811927465263154e12,1
2096,1.2135255918864348e12,1
2097,1.2528070251695818e12,1
2098,1.2932539882424153e12,1
2099,1.3351934610373613e12,1
2100,1.379121165279423e12,1
2101,1.3367657730738838e12,1
2102,1.326510167347514e12,1
2103,1.3156220816650164e12,1
2104,1.3039995524023594e12,1
2105,1.2924626841529807e12,1
2106,1.346732035184517e12,1
2107,1.3726504821984749e12,1
2108,1.3988530988219358e12,1
2109,1.425949486546795e12,1
2110,1.454665981694377e12,1
2111,1.374095835758783e12,1
2112,1.3479183542979138e12,1
2113,1.3217021733706414e12,1
2114,1.294689277946645e12,1
2115,1.266951230155327e12,1
2116,1.325055346934768e12,1
2117,1.3623720661931536e12,1
2118,1.4004215463829446e12,1
2119,1.4396514558904731e12,1
2120,1.4810158984896472e12,1
2121,1.584588953762568e12,1
2122,1.625591259611217e12,1
2123,1.667306666164869e12,1
2124,1.708781612260012e12,1
2125,1.7498110303257954e12,1
2126,1.7597455867496995e12,1
2127,1.7831258064399053e12,1
2128,1.8063602248555823e12,1
2129,1.8301200374922412e12,1
2130,1.8555844796596428e12,1
2131,1.9868805823563853e12,1
2132,2.0469541086564868e12,1
2133,2.1086314273578118e12,1
2134,2.1707588347864841e12,1
2135,2.2319117758497686e12,1
2136,2.110438066719395e12,1
2137,2.1052042155311936e12,1
2138,2.099746882518426e12,1
2139,2.0943235349611592e12,1
2140,2.0894690980272083e12,1
2141,2.075943395892009e12,1
2142,2.0577804540980413e12,1
2143,2.0405194197052085e12,1
2144,2.0232971179379287e12,1
2145,2.005833491860889e12,1
2146,2.109075111239221e12,1
2147,2.156508170517215e12,1
2148,2.204384459390537e12,1
2149,2.2526138820391157e12,1
2150,2.3017367364506284e12,1
2151,2.298086041605919e12,1
2152,2.310135451098959e12,1
2153,2.3247921675919067e12,1
2154,2.3419264101770337e12,1
2155,2.359344222731774e12,1
2156,2.2924565997792725e12,1
2157,2.3655481759389746e12,1
2158,2.438498670393937e12,1
2159,2.5115085698048584e12,1
2160,2.5855637894564893e12,1
2161,2.5495445271328726e12,1
2162,2.5238522024121685e12,1
2163,2.501326183401011e12,1
2164,2.482093368126906e12,1
2165,2.4630815581830312e12,1
2166,2.4870278551342905e12,1
2167,2.5957610114612676e12,1
2168,2.7057967185010396e12,1
2169,2.8185176213435e12,1
2170,2.9350908705915674e12,1
2171,3.0480130403817803e12,1
2172,3.078801949574162e12,1
2173,3.112912845055561e12,1
2174,3.1502180212275044e12,1
2175,3.1893318686465127e12,1
2176,3.533116925215341e12,1
2177,3.506848984536063e12,1
2178,3.477532350046879e12,1
2179,3.446030320015377e12,1
2180,3.413318058124181e12,1
2181,3.622420184117777e12,1
2182,3.7006947704402256e12,1
2183,3.7808213103140176e12,1
2184,3.8636511085582817e12,1
2185,3.9503307216035425e12,1
2186,4.387544024822659e12,1
2187,4.509948758334869e12,1
2188,4.6359558887100625e12,1
2189,4.765706046956131e12,1
2190,4.896383965157253e12,1
2191,4.68340387311623e12,1
2192,4.864739423325338e12,1
2193,5.05223931275231e12,1
2194,5.247231059943962e12,1
2195,5.451200029824842e12,1
2196,5.355357390052059e12,1
2197,5.643307131234492e12,1
2198,5.950175341291549e12,1
2199,6.272318625315714e12,1
2200,6.60709097167059e12,1
2201,6.411233682918957e12,1
2202,6.208867669175208e12,1
2203,6.011552068390049e12,1
2204,5.819104276977095e12,1
2205,5.632101698806391e12,1
2206,7.02014943158537e12,1
2207,7.515957381627516e12,1
2208,8.051699519707017e12,1
2209,8.631825975316334e12,1
2210,9.25850984767711e12,1
2211,8.436192024954529e12,1
2212,8.410633727963161e12,1
2213,8.381172726917824e12,1
2214,8.347825335391045e12,1
2215,8.310287446896884e12,1
2216,7.76947620730877e12,1
2217,7.874556917287748e12,1
2218,7.983071553215725e12,1
2219,8.097384062437106e12,1
2220,8.220318519377961e12,1
2221,7.843716191701019e12,1
2222,7.749304910475481e12,1
2223,7.655323256494455e12,1
2224,7.555409390364998e12,1
2225,7.450475864290371e12,1
2226,7.071023561516966e12,1
2227,7.235071604890674e12,1
2228,7.402673129711204e12,1
2229,7.576182690593234e12,1
2230,7.759994024267295e12,1
2231,7.333679075890766e12,1
2232,7.214483769311707e12,1
2233,7.097756313057163e12,1
2234,6.981347342977682e12,1
2235,6.863365446244386e12,1
2236,7.365899573719477e12,1
2237,7.358495278461221e12,1
2238,7.350599991837382e12,1
2239,7.343680679825034e12,1
2240,7.339883948828286e12,1
2241,7.444180034608734e12,1
2242,7.570988094492343e12,1
2243,7.701971764533834e12,1
2244,7.832821910296353e12,1
2245,7.960675926422476e12,1
2246,8.293698094430404e12,1
2247,8.278932512860124e12,1
2248,8.262104378324931e12,1
2249,8.2437386334985205e12,1
2250,8.225191719685215e12,1
2251,8.574712572794628e12,1
2252,8.941659544347195e12,1
2253,9.330376863018734e12,1
2254,9.743205219048096e12,1
2255,1.0177358488205438e13,1
2256,9.043584403432396e12,1
2257,8.773672503846634e12,1
2258,8.507639713457475e12,1
2259,8.245619310671184e12,1
2260,7.987718494921964e12,1
2261,8.706497530500197e12,1
2262,8.727507062438318e12,1
2263,8.7510193594954e12,1
2264,8.779560512804917e12,1
2265,8.815830258283016e12,1
2266,7.959012367422444e12,1
2267,7.893370808036512e12,1
2268,7.824938369304349e12,1
2269,7.74971940314703e12,1
2270,7.669236962796028e12,1
2271,8.038070948425095e12,1
2272,8.000103585610699e12,1
2273,7.962353471777268e12,1
2274,7.928670380357826e12,1
2275,7.901252149175199e12,1
2276,9.112768591426033e12,1
2277,9.45693897840923e12,1
2278,9.811848342350275e12,1
2279,1.0176197582138281e13,1
2280,1.05476629430354e13,1
2281,1.1950545684737451e13,1
2282,1.2787763098649742e13,1
2283,1.3685084217825191e13,1
2284,1.4650417694385615e13,1
2285,1.56956853415094e13,1
2286,1.423095754157127e13,1
2287,1.4598456827262107e13,1
2288,1.4972997898598309e13,1
2289,1.5344497534107105e13,1
2290,1.5713640213078291e13,1
2291,1.637678381491809e13,1
2292,1.62481735803139e13,1
2293,1.6117702781214963e13,1
2294,1.599146832307024e13,1
2295,1.58773164730803e13,1
2296,1.854217569210499e13,1
2297,1.9274933593897625e13,1
2298,2.003944579274172e13,1
2299,2.0822702425684016e13,1
2300,2.1620677179198293e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0384117938996716e11,2
2021,2.140855740872977e11,2
2022,2.253214603648702e11,2
2023,2.3730808826972058e11,2
2024,2.4967244383821527e11,2
2025,2.6192572084911508e11,2
2026,2.683927769329591e11,2
2027,2.6429091886225482e11,2
2028,2.5994025938442346e11,2
2029,2.555228627901813e11,2
2030,2.5121569923315945e11,2
2031,2.717331123290543e11,2
2032,2.7750994025072766e11,2
2033,2.840145986998841e11,2
2034,2.9154430951904266e11,2
2035,2.996344469055553e11,2
2036,3.2252710784688116e11,2
2037,3.3550535787156445e11,2
2038,3.4850501060860297e11,2
2039,3.6147817156146027e11,2
2040,3.7420968922407886e11,2
2041,3.773002188181061e11,2
2042,3.7646908023429315e11,2
2043,3.7589324056460016e11,2
2044,3.7573757391583673e11,2
2045,3.76342186907324e11,2
2046,3.965818552879657e11,2
2047,4.1781779081401874e11,2
2048,4.4004845936452875e11,2
2049,4.6250353079427484e11,2
2050,4.847424361960174e11,2
2051,4.7114164366074036e11,2
2052,4.5833863031084344e11,2
2053,4.4572248462374884e11,2
2054,4.3362908591388324e11,2
2055,4.224325038555226e11,2
2056,4.4639264609942786e11,2
2057,4.497252767148176e11,2
2058,4.5287483845666516e11,2
2059,4.5591192091014624e11,2
2060,4.584481400917254e11,2
2061,4.7640700593784216e11,2
2062,4.905367146943111e11,2
2063,5.049477653195577e11,2
2064,5.1987312813161035e11,2
2065,5.3549224910900195e11,2
2066,5.609936620510594e11,2
2067,5.704783941184811e11,2
2068,5.804040515785199e11,2
2069,5.901338408817588e11,2
2070,5.992127754295952e11,2
2071,5.868642425165371e11,2
2072,5.862996813932697e11,2
2073,5.855856935070658e11,2
2074,5.847298570358241e11,2
2075,5.838252592750077e11,2
2076,6.470354438693539e11,2
2077,6.436196851667139e11,2
2078,6.408149025396892e11,2
2079,6.386626194003888e11,2
2080,6.368760829695538e11,2
2081,6.739835991968551e11,2
2082,6.972864920162798e11,2
2083,7.2077230984751e11,2
2084,7.444790433027662e11,2
2085,7.68349137448755e11,2
2086,8.005227922539396e11,2
2087,8.130530205660503e11,2
2088,8.261032170464584e11,2
2089,8.400154159042089e11,2
2090,8.552363207253588e11,2
2091,8.750619089668844e11,2
2092,8.824390364014421e11,2
2093,8.894732519055619e11,2
2094,8.951213502969131e11,2
2095,8.996100940318439e11,2
2096,8.884184619436327e11,2
2097,9.049927167413279e11,2
2098,9.21944059659602e11,2
2099,9.396890815263733e11,2
2100,9.58834765366057e11,2
2101,9.141397117678949e11,2
2102,9.297812962717107e11,2
2103,9.450341079557869e11,2
2104,9.598564478530463e11,2
2105,9.740215406598202e11,2
2106,1.0334853972330386e12,2
2107,1.0467815508260978e12,2
2108,1.0602704345191272e12,2
2109,1.0742822357821517e12,2
2110,1.0891938751968575e12,2
2111,1.0887389863104484e12,2
2112,1.0811065799689707e12,2
2113,1.0730547769459596e12,2
2114,1.0641483439114069e12,2
2115,1.0545087516120472e12,2
2116,1.0473757872684061e12,2
2117,1.0361052644581812e12,2
2118,1.0249018879157352e12,2
2119,1.0139964495465366e12,2
2120,1.0038464441695365e12,2
2121,9.526534958938259e11,2
2122,9.499523638321772e11,2
2123,9.469905383238649e11,2
2124,9.434162728936553e11,2
2125,9.392186600381567e11,2
2126,8.600190241226599e11,2
2127,8.447598100021459e11,2
2128,8.297125817860669e11,2
2129,8.151101029704117e11,2
2130,8.013201520105121e11,2
2131,7.546389757567465e11,2
2132,7.230507806155767e11,2
2133,6.926540055724382e11,2
2134,6.631319993819775e11,2
2135,6.342055118655833e11,2
2136,6.913757433512313e11,2
2137,7.03142061219155e11,2
2138,7.151436703726182e11,2
2139,7.27436921015934e11,2
2140,7.401639305358065e11,2
2141,6.966142366833033e11,2
2142,6.80097409075715e11,2
2143,6.641040758584364e11,2
2144,6.484004706946243e11,2
2145,6.329264429478717e11,2
2146,5.713701578976714e11,2
2147,5.542275475564448e11,2
2148,5.374958709210605e11,2
2149,5.211602271874251e11,2
2150,5.053201890185359e11,2
2151,4.6160951367234985e11,2
2152,4.437325667143304e11,2
2153,4.269322491676235e11,2
2154,4.11082162200406e11,2
2155,3.957919012491169e11,2
2156,4.178995224574621e11,2
2157,4.2523630567013446e11,2
2158,4.323546464511208e11,2
2159,4.393158110363797e11,2
2160,4.462816103890186e11,2
2161,4.4042315780304865e11,2
2162,4.471020445451301e11,2
2163,4.543321994509636e11,2
2164,4.621282674757733e11,2
2165,4.700067484014123e11,2
2166,5.021412353553551e11,2
2167,5.1325029599082324e11,2
2168,5.2407501551120264e11,2
2169,5.348732279404641e11,2
2170,5.458275385843827e11,2
2171,5.476586753654626e11,2
2172,5.53940812697467e11,2
2173,5.60767967504932e11,2
2174,5.680782281837089e11,2
2175,5.756398824983895e11,2
2176,6.034825890634557e11,2
2177,5.943261013516157e11,2
2178,5.84838064096115e11,2
2179,5.751907071965238e11,2
2180,5.65541796426223e11,2
2181,5.01723836345413e11,2
2182,5.0294061960289825e11,2
2183,5.0421109504690216e11,2
2184,5.056147203538569e11,2
2185,5.0725323797228973e11,2
2186,4.853793025347439e11,2
2187,4.989557047274664e11,2
2188,5.128817758371459e11,2
2189,5.2718059841083026e11,2
2190,5.41582592780829e11,2
2191,5.341880707225305e11,2
2192,5.3850303501289795e11,2
2193,5.4282034333452057e11,2
2194,5.4723425383040826e11,2
2195,5.518445843786859e11,2
2196,6.348579210995668e11,2
2197,6.54732659091467e11,2
2198,6.755098915177743e11,2
2199,6.967231103256595e11,2
2200,7.180819932790795e11,2
2201,7.927986155714878e11,2
2202,7.979596232927239e11,2
2203,8.030640209129655e11,2
2204,8.080852200277919e11,2
2205,8.131018450883586e11,2
2206,7.517926910910829e11,2
2207,7.63763306339472e11,2
2208,7.763502196645569e11,2
2209,7.896241762733342e11,2
2210,8.034345052245039e11,2
2211,7.096827004463004e11,2
2212,7.204676967864805e11,2
2213,7.310772357910845e11,2
2214,7.415278703820754e11,2
2215,7.517942127074529e11,2
2216,8.37409669012209e11,2
2217,8.286954608492224e11,2
2218,8.202953485208076e11,2
2219,8.123821601153652e11,2
2220,8.051380454193748e11,2
2221,9.515694854962133e11,2
2222,9.639941365506603e11,2
2223,9.763635469709103e11,2
2224,9.879806286830808e11,2
2225,9.989791886298407e11,2
2226,9.327979659386184e11,2
2227,9.158793451962117e11,2
2228,8.993017441125236e11,2
2229,8.832815104435929e11,2
2230,8.681771248534745e11,2
2231,8.531299760983813e11,2
2232,8.469411764140061e11,2
2233,8.407889285301196e11,2
2234,8.344589231320444e11,2
2235,8.277828422817966e11,2
2236,9.263906656803251e11,2
2237,9.602875910705828e11,2
2238,9.954208645095215e11,2
2239,1.0320002955029331e12,2
2240,1.0703380842450048e12,2
2241,1.0561515067980419e12,2
2242,1.0058247412407313e12,2
2243,9.58000614900644e11,2
2244,9.121192707667318e11,2
2245,8.678958172978087e11,2
2246,7.421911033641531e11,2
2247,7.374151608094474e11,2
2248,7.325558078712092e11,2
2249,7.276528665498589e11,2
2250,7.22804665081817e11,2
2251,7.642653753387836e11,2
2252,7.41954773915001e11,2
2253,7.207037585650651e11,2
2254,7.004845795242557e11,2
2255,6.809539067089579e11,2
2256,7.526833726567421e11,2
2257,7.484225410701556e11,2
2258,7.438448867919323e11,2
2259,7.38987113468739e11,2
2260,7.338702925415538e11,2
2261,7.70010827909889e11,2
2262,7.541418075018949e11,2
2263,7.388090254259277e11,2
2264,7.241537193657322e11,2
2265,7.103028711425847e11,2
2266,7.437762388469087e11,2
2267,7.481477390992373e11,2
2268,7.521821516213492e11,2
2269,7.555870328660087e11,2
2270,7.585186797061426e11,2
2271,7.501950538207886e11,2
2272,7.448222245832113e11,2
2273,7.395497077762395e11,2
2274,7.346655316124316e11,2
2275,7.303028956027361e11,2
2276,7.110574630885983e11,2
2277,6.99652027110996e11,2
2278,6.882433375295896e11,2
2279,6.767677442295851e11,2
2280,6.651234754278514e11,2
2281,6.56847326646453e11,2
2282,6.739877065202744e11,2
2283,6.916559167770404e11,2
2284,7.100108470376018e11,2
2285,7.293290984319281e11,2
2286,7.320705926569113e11,2
2287,7.199678844004755e11,2
2288,7.078969941355465e11,2
2289,6.954804944189885e11,2
2290,6.828537360333162e11,2
2291,7.325108366960114e11,2
2292,7.121281299509089e11,2
2293,6.922576429038927e11,2
2294,6.731070199844988e11,2
2295,6.549141451217166e11,2
2296,6.644572650895966e11,2
2297,6.377250687968256e11,2
2298,6.120838383616879e11,2
2299,5.871363170155054e11,2
2300,5.628284786176855e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
