"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3045529662193845e11,1
2021,1.3830620173642175e11,1
2022,1.464725797833968e11,1
2023,1.5492805688640717e11,1
2024,1.6358974909641577e11,1
2025,1.723241087604464e11,1
2026,1.8654100032602362e11,1
2027,1.856664921037727e11,1
2028,1.8453733484120044e11,1
2029,1.8323507094861182e11,1
2030,1.8188603999940176e11,1
2031,1.9483283450773227e11,1
2032,2.0487065173488934e11,1
2033,2.1568974375248615e11,1
2034,2.2744952909340234e11,1
2035,2.400487283872806e11,1
2036,2.531824941205526e11,1
2037,2.6759620897101813e11,1
2038,2.82647212553647e11,1
2039,2.983278823170406e11,1
2040,3.145581560509905e11,1
2041,3.506015399871889e11,1
2042,3.5203270526651416e11,1
2043,3.535521243901458e11,1
2044,3.552454499465002e11,1
2045,3.572796215556512e11,1
2046,3.753967163692671e11,1
2047,3.83696288043079e11,1
2048,3.9216274106020056e11,1
2049,4.004528114472087e11,1
2050,4.083673063589954e11,1
2051,4.251237573550228e11,1
2052,4.284606230164388e11,1
2053,4.31628312624637e11,1
2054,4.347988613894862e11,1
2055,4.381920677896858e11,1
2056,4.130258024836729e11,1
2057,4.149813062823984e11,1
2058,4.1685511763985785e11,1
2059,4.186666829364674e11,1
2060,4.20247542804427e11,1
2061,4.50382301547123e11,1
2062,4.554146429919361e11,1
2063,4.603582608131981e11,1
2064,4.6532150627136566e11,1
2065,4.7038623070537274e11,1
2066,5.026934153788667e11,1
2067,5.3524758755048315e11,1
2068,5.700668715160878e11,1
2069,6.069934758905262e11,1
2070,6.458930955299071e11,1
2071,6.622847124785758e11,1
2072,6.822846068039695e11,1
2073,7.027169131452057e11,1
2074,7.235951194064365e11,1
2075,7.449805993712113e11,1
2076,8.082831742060436e11,1
2077,8.311830179093453e11,1
2078,8.550421919014001e11,1
2079,8.799694885965166e11,1
2080,9.058609204692347e11,1
2081,9.797593757006511e11,1
2082,9.788558389663878e11,1
2083,9.775352942201042e11,1
2084,9.758063625805376e11,1
2085,9.736380750327355e11,1
2086,9.978740052634342e11,1
2087,9.75519944148972e11,1
2088,9.537474250906002e11,1
2089,9.327283014033016e11,1
2090,9.126684162693395e11,1
2091,8.477784699608435e11,1
2092,8.438122660881876e11,1
2093,8.396745579739564e11,1
2094,8.349094516672103e11,1
2095,8.295934183445319e11,1
2096,8.521694385672667e11,1
2097,8.800316656366636e11,1
2098,9.087319577121245e11,1
2099,9.384936863623649e11,1
2100,9.69655411133579e11,1
2101,9.376247608870872e11,1
2102,9.300665694683464e11,1
2103,9.220876289146166e11,1
2104,9.136193814040402e11,1
2105,9.044542218707493e11,1
2106,9.4326837841898e11,1
2107,9.605367845139315e11,1
2108,9.78025445013483e11,1
2109,9.960375227632728e11,1
2110,1.0149361395599454e12,1
2111,9.530185410281886e11,1
2112,9.324820936148055e11,1
2113,9.121158487987473e11,1
2114,8.915503907955585e11,1
2115,8.708209414004651e11,1
2116,9.119316621161606e11,1
2117,9.373041273529861e11,1
2118,9.632357537696168e11,1
2119,9.899513127094049e11,1
2120,1.0179283625830798e12,1
2121,1.093375375129141e12,1
2122,1.1203359560242239e12,1
2123,1.147810782767975e12,1
2124,1.1753193185861147e12,1
2125,1.2027568798373767e12,1
2126,1.2078677218603726e12,1
2127,1.2235419203144941e12,1
2128,1.2391926458947432e12,1
2129,1.2551616585845344e12,1
2130,1.2720520853880828e12,1
2131,1.3674071300891929e12,1
2132,1.407641752301671e12,1
2133,1.4489777385767527e12,1
2134,1.4908187710632463e12,1
2135,1.5324201505033242e12,1
2136,1.4389196802897327e12,1
2137,1.4346928736273506e12,1
2138,1.4303574732948108e12,1
2139,1.4260459289116973e12,1
2140,1.4220333597940479e12,1
2141,1.4121846632304124e12,1
2142,1.3983037957756802e12,1
2143,1.384939354654632e12,1
2144,1.3716467467733267e12,1
2145,1.358281902363867e12,1
2146,1.433058177075211e12,1
2147,1.465307777195057e12,1
2148,1.4979645696075315e12,1
2149,1.5309833501189854e12,1
2150,1.564648906170505e12,1
2151,1.5604455075917485e12,1
2152,1.5679637124442224e12,1
2153,1.576854867391022e12,1
2154,1.5870532143986404e12,1
2155,1.5974103037679006e12,1
2156,1.539293756574219e12,1
2157,1.5884955931663613e12,1
2158,1.6380025442693833e12,1
2159,1.6879199784164446e12,1
2160,1.738763415644764e12,1
2161,1.712961361244431e12,1
2162,1.6946763903763665e12,1
2163,1.6780929021509229e12,1
2164,1.6632726465458743e12,1
2165,1.6486199922940435e12,1
2166,1.6571385700214907e12,1
2167,1.730709262156453e12,1
2168,1.8057609119786472e12,1
2169,1.8830276802917405e12,1
2170,1.9631429265912559e12,1
2171,2.047305710582228e12,1
2172,2.0683316482534216e12,1
2173,2.0911667381082834e12,1
2174,2.1157492798410588e12,1
2175,2.1413502929010405e12,1
2176,2.404722085612099e12,1
2177,2.385514150972926e12,1
2178,2.3646777831214795e12,1
2179,2.3426881825297964e12,1
2180,2.3200814325261865e12,1
2181,2.475308068167281e12,1
2182,2.5304526754978623e12,1
2183,2.58690453080613e12,1
2184,2.645147406016212e12,1
2185,2.7058348251975586e12,1
2186,3.0328617218210986e12,1
2187,3.1184535936605474e12,1
2188,3.206573265767164e12,1
2189,3.297316088030563e12,1
2190,3.3890614278065205e12,1
2191,3.2149310840662896e12,1
2192,3.34257256150121e12,1
2193,3.47475727639798e12,1
2194,3.6122848293287095e12,1
2195,3.756055162146722e12,1
2196,3.665156988906404e12,1
2197,3.865959880285119e12,1
2198,4.079700179848316e12,1
2199,4.304424885473893e12,1
2200,4.538720847588018e12,1
2201,4.40179267885722e12,1
2202,4.2603086682189795e12,1
2203,4.1225872297680356e12,1
2204,3.9884987312178374e12,1
2205,3.8583497421333735e12,1
2206,4.895797787982014e12,1
2207,5.249136345116399e12,1
2208,5.6307874683513545e12,1
2209,6.043798831987725e12,1
2210,6.489871697591699e12,1
2211,5.861126774619827e12,1
2212,5.84218595064869e12,1
2213,5.820931586061231e12,1
2214,5.797373302585553e12,1
2215,5.771329413410132e12,1
2216,5.352249062122749e12,1
2217,5.427167787967014e12,1
2218,5.504303110471883e12,1
2219,5.585052043276365e12,1
2220,5.67108914233601e12,1
2221,5.388252319142326e12,1
2222,5.320334454850546e12,1
2223,5.252853281532966e12,1
2224,5.182104523091842e12,1
2225,5.108624211780011e12,1
2226,4.807706389965726e12,1
2227,4.9227614281416e12,1
2228,5.04039817838213e12,1
2229,5.161980778427053e12,1
2230,5.29005649815289e12,1
2231,4.9717273376942295e12,1
2232,4.887893787804776e12,1
2233,4.805760044903073e12,1
2234,4.724102964063146e12,1
2235,4.64185076111665e12,1
2236,5.026990516997788e12,1
2237,5.022697192459344e12,1
2238,5.018118453919279e12,1
2239,5.014101799762739e12,1
2240,5.011888919462513e12,1
2241,5.083317123066775e12,1
2242,5.170567764693744e12,1
2243,5.260493008214002e12,1
2244,5.350598787851356e12,1
2245,5.439219286615594e12,1
2246,5.694732717011253e12,1
2247,5.684877569538435e12,1
2248,5.673810067680607e12,1
2249,5.661838505193469e12,1
2250,5.64976096465601e12,1
2251,5.896101410467556e12,1
2252,6.15450133216382e12,1
2253,6.427753116003138e12,1
2254,6.717369721407683e12,1
2255,7.021815007660861e12,1
2256,6.172349310890944e12,1
2257,5.983506557758262e12,1
2258,5.797977413028322e12,1
2259,5.615817116682692e12,1
2260,5.43706554045611e12,1
2261,5.986520562358588e12,1
2262,6.002164225372736e12,1
2263,6.019301028373304e12,1
2264,6.039432771582423e12,1
2265,6.064167275534131e12,1
2266,5.412143308927249e12,1
2267,5.364634784974065e12,1
2268,5.315610789897844e12,1
2269,5.262760610087807e12,1
2270,5.206969746751531e12,1
2271,5.492080015389059e12,1
2272,5.466428241268377e12,1
2273,5.440918648005988e12,1
2274,5.417808831586541e12,1
2275,5.398387574818028e12,1
2276,6.304867345936755e12,1
2277,6.547115531350617e12,1
2278,6.797270816939582e12,1
2279,7.054589325696139e12,1
2280,7.317694895336711e12,1
2281,8.349240285660946e12,1
2282,8.945863685179379e12,1
2283,9.58577389897166e12,1
2284,1.0274356986904414e13,1
2285,1.1019585600368008e13,1
2286,9.87751200389347e12,1
2287,1.0135562590171115e13,1
2288,1.039884842263455e13,1
2289,1.0661168662847309e13,1
2290,1.0922934529141732e13,1
2291,1.143816411413948e13,1
2292,1.134865670544307e13,1
2293,1.1258058968263355e13,1
2294,1.1170174290107525e13,1
2295,1.1089897136510994e13,1
2296,1.3094692949784955e13,1
2297,1.3619050337439025e13,1
2298,1.4166143259593035e13,1
2299,1.4727714463921066e13,1
2300,1.530122832277853e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0293029914662277e11,2
2021,2.1303846455449393e11,2
2022,2.2411159265737646e11,2
2023,2.3591945587592398e11,2
2024,2.4810426094657285e11,2
2025,2.6019625120797012e11,2
2026,2.670665269965016e11,2
2027,2.628777818496864e11,2
2028,2.5845351095791434e11,2
2029,2.5396946151497836e11,2
2030,2.4959616261641476e11,2
2031,2.7084034571450043e11,2
2032,2.765407134608635e11,2
2033,2.829477245765377e11,2
2034,2.9034940446989185e11,2
2035,2.9829609434952234e11,2
2036,3.2159475991327484e11,2
2037,3.3445762712861523e11,2
2038,3.4735120560694196e11,2
2039,3.6022895215507465e11,2
2040,3.728816173166027e11,2
2041,3.7608211850616565e11,2
2042,3.751627167167669e11,2
2043,3.7449219990924e11,2
2044,3.7423083301541565e11,2
2045,3.747092151448065e11,2
2046,3.9485530881251373e11,2
2047,4.1596292880702795e11,2
2048,4.3806392680323975e11,2
2049,4.6040888075496967e11,2
2050,4.825684697385938e11,2
2051,4.6881776752481647e11,2
2052,4.5592074332021857e11,2
2053,4.4322000359552545e11,2
2054,4.310421715434371e11,2
2055,4.197504350756944e11,2
2056,4.4470162534762354e11,2
2057,4.479347551788611e11,2
2058,4.509891386969475e11,2
2059,4.5393369861364594e11,2
2060,4.5638926217638745e11,2
2061,4.745271053211553e11,2
2062,4.886482154173061e11,2
2063,5.030551070308327e11,2
2064,5.179759094741481e11,2
2065,5.335866868199903e11,2
2066,5.599299336915623e11,2
2067,5.694722419896691e11,2
2068,5.79477247500167e11,2
2069,5.892851159669604e11,2
2070,5.984367074626982e11,2
2071,5.854652179257485e11,2
2072,5.849156863613689e11,2
2073,5.842154304004766e11,2
2074,5.833720945085983e11,2
2075,5.824795251498612e11,2
2076,6.491655818134574e11,2
2077,6.457376907190521e11,2
2078,6.429283026588613e11,2
2079,6.407794295915858e11,2
2080,6.390006737785663e11,2
2081,6.771045888585682e11,2
2082,7.006676199629413e11,2
2083,7.244172554797264e11,2
2084,7.483919651346965e11,2
2085,7.725333595030002e11,2
2086,8.059121439786826e11,2
2087,8.186142124698809e11,2
2088,8.31844555058262e11,2
2089,8.459503956596182e11,2
2090,8.613852597521794e11,2
2091,8.820110775635162e11,2
2092,8.89515995755332e11,2
2093,8.966728147389716e11,2
2094,9.024219704430212e11,2
2095,9.069937265430752e11,2
2096,8.945656913926389e11,2
2097,9.113541655967799e11,2
2098,9.285258621057776e11,2
2099,9.465035293988192e11,2
2100,9.659031940779075e11,2
2101,9.182661276239191e11,2
2102,9.340854905320802e11,2
2103,9.495119433089315e11,2
2104,9.645032209840776e11,2
2105,9.78829677400705e11,2
2106,1.0408814098736552e12,2
2107,1.0543608146567627e12,2
2108,1.0680362237133857e12,2
2109,1.0822425810537943e12,2
2110,1.0973622806283087e12,2
2111,1.0972463523411542e12,2
2112,1.089558504543242e12,2
2113,1.081444599582267e12,2
2114,1.0724630814391022e12,2
2115,1.0627372450646163e12,2
2116,1.0556921979908583e12,2
2117,1.0443056055241063e12,2
2118,1.032986834162012e12,2
2119,1.0219700566234121e12,2
2120,1.0117194385737959e12,2
2121,9.580232786175421e11,2
2122,9.55312867236738e11,2
2123,9.523382756866079e11,2
2124,9.487433193888737e11,2
2125,9.445169841345018e11,2
2126,8.61876846756885e11,2
2127,8.465179446413788e11,2
2128,8.313730896156027e11,2
2129,8.166772585062731e11,2
2130,8.028016721330681e11,2
2131,7.552478423482528e11,2
2132,7.234900810822865e11,2
2133,6.929341090415188e11,2
2134,6.632605666999945e11,2
2135,6.341879529735284e11,2
2136,6.938423443054247e11,2
2137,7.057275292433298e11,2
2138,7.178512130590876e11,2
2139,7.302704037204683e11,2
2140,7.431288580613195e11,2
2141,6.981075264944883e11,2
2142,6.814897868698264e11,2
2143,6.654003581853169e11,2
2144,6.496032018930328e11,2
2145,6.340376014087998e11,2
2146,5.70134650827724e11,2
2147,5.529485505728872e11,2
2148,5.361758733020605e11,2
2149,5.1980161736471954e11,2
2150,5.039259171105245e11,2
2151,4.58917878649075e11,2
2152,4.4104628995446655e11,2
2153,4.2425503649695355e11,2
2154,4.0841709954790546e11,2
2155,3.9314081962773785e11,2
2156,4.160333616272087e11,2
2157,4.2339185677446265e11,2
2158,4.3053129169768024e11,2
2159,4.3751317095740314e11,2
2160,4.445000306503548e11,2
2161,4.380174135451438e11,2
2162,4.4470943073326135e11,2
2163,4.5195496805181256e11,2
2164,4.5976880244706464e11,2
2165,4.676657658017713e11,2
2166,5.009373737724013e11,2
2167,5.1209388037685846e11,2
2168,5.229650135512052e11,2
2169,5.338100678526168e11,2
2170,5.4481272601785455e11,2
2171,5.464547495593024e11,2
2172,5.52766375338819e11,2
2173,5.596264113241897e11,2
2174,5.669726419583687e11,2
2175,5.745720425941481e11,2
2176,6.0428600880536e11,2
2177,5.950796177801614e11,2
2178,5.855388360522231e11,2
2179,5.75837419783501e11,2
2180,5.661345055815532e11,2
2181,4.9892612609085187e11,2
2182,5.00145875118754e11,2
2183,5.014194756739276e11,2
2184,5.0282660387591766e11,2
2185,5.044692838290157e11,2
2186,4.8073593123909326e11,2
2187,4.942743413182875e11,2
2188,5.081630949841742e11,2
2189,5.2242530988533984e11,2
2190,5.367915894801202e11,2
2191,5.28766651833201e11,2
2192,5.3305360806562415e11,2
2193,5.373360321879582e11,2
2194,5.4171217999905383e11,2
2195,5.462775302250671e11,2
2196,6.326439734562302e11,2
2197,6.525010081892584e11,2
2198,6.732526685627573e11,2
2199,6.944486441161823e11,2
2200,7.158083647699261e11,2
2201,7.941440652613103e11,2
2202,7.993234434406104e11,2
2203,8.044486652563877e11,2
2204,8.09493768650998e11,2
2205,8.145354441128367e11,2
2206,7.494418262812937e11,2
2207,7.614284147777181e11,2
2208,7.740191703903909e11,2
2209,7.872831181988883e11,2
2210,8.010746369166051e11,2
2211,7.017512365641644e11,2
2212,7.12429609877409e11,2
2213,7.229455107429857e11,2
2214,7.33314676179841e11,2
2215,7.43512642535035e11,2
2216,8.34044934215412e11,2
2217,8.25316469787531e11,2
2218,8.168956454565237e11,2
2219,8.089497603972449e11,2
2220,8.016550720767032e11,2
2221,9.551706376247767e11,2
2222,9.676489934214589e11,2
2223,9.800776260573502e11,2
2224,9.91772623636148e11,2
2225,1.0028648092912897e12,2
2226,9.340251953165038e11,2
2227,9.170197914906228e11,2
2228,9.003571234522786e11,2
2229,8.842483746810336e11,2
2230,8.690434579907822e11,2
2231,8.534795236527812e11,2
2232,8.472272041526866e11,2
2233,8.410125435989609e11,2
2234,8.346263572198911e11,2
2235,8.279043809182382e11,2
2236,9.302382901958931e11,2
2237,9.64459470407131e11,2
2238,9.999334390394745e11,2
2239,1.0368679722312927e12,2
2240,1.0755719439170546e12,2
2241,1.0628387293778337e12,2
2242,1.0119335439262251e12,2
2243,9.635654831856157e11,2
2244,9.171795468523783e11,2
2245,8.724923178615438e11,2
2246,7.404491053502556e11,2
2247,7.356634203960626e11,2
2248,7.307976104541202e11,2
2249,7.258904181788369e11,2
2250,7.21037499010931e11,2
2251,7.657230163867546e11,2
2252,7.43261218378536e11,2
2253,7.218569200471433e11,2
2254,7.014819618830002e11,2
2255,6.817996456409261e11,2
2256,7.574229608649673e11,2
2257,7.531003057758704e11,2
2258,7.484665204887783e11,2
2259,7.43557763193585e11,2
2260,7.383947925571542e11,2
2261,7.770697869502678e11,2
2262,7.610029749117258e11,2
2263,7.454750411631697e11,2
2264,7.306253781940917e11,2
2265,7.165792076867681e11,2
2266,7.516318867872062e11,2
2267,7.560512152243726e11,2
2268,7.601370595582549e11,2
2269,7.635992633027108e11,2
2270,7.665926057752078e11,2
2271,7.580596627090774e11,2
2272,7.526373697998545e11,2
2273,7.473151810810703e11,2
2274,7.423787488780559e11,2
2275,7.379602080506836e11,2
2276,7.181440714260421e11,2
2277,7.065703646457666e11,2
2278,6.949985265781093e11,2
2279,6.833654503098624e11,2
2280,6.715702846213026e11,2
2281,6.62231190661496e11,2
2282,6.796209313363685e11,2
2283,6.975459047441416e11,2
2284,7.16163835762087e11,2
2285,7.357492286800396e11,2
2286,7.391068102076278e11,2
2287,7.268276262272418e11,2
2288,7.145855089170707e11,2
2289,7.020063213626659e11,2
2290,6.892242345688098e11,2
2291,7.422146485454614e11,2
2292,7.215027354728829e11,2
2293,7.013137306008517e11,2
2294,6.818540868207533e11,2
2295,6.633602272383088e11,2
2296,6.743408037543705e11,2
2297,6.47101442327575e11,2
2298,6.209766593859763e11,2
2299,5.955689669334128e11,2
2300,5.708236735022128e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
