"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15770.306721499175,1
2021,16345.711346167958,1
2022,16949.422393929104,1
2023,17582.96707463522,1
2024,18247.962455572557,1
2025,18946.130999091016,1
2026,18655.590717758485,1
2027,18388.66151508061,1
2028,18135.76083654087,1
2029,17896.357402216563,1
2030,17669.984477652808,1
2031,18351.241616206313,1
2032,19087.0278210919,1
2033,19866.33064815463,1
2034,20691.737446637122,1
2035,21565.947349509428,1
2036,21682.808858981316,1
2037,21856.6097192483,1
2038,22063.187740385016,1
2039,22303.191172311024,1
2040,22577.348471504483,1
2041,22778.699031431137,1
2042,23030.159433731907,1
2043,23309.247029729755,1
2044,23616.26804513758,1
2045,23954.536602676253,1
2046,23641.803659785557,1
2047,23371.591945743516,1
2048,23116.207804690042,1
2049,22875.902276287245,1
2050,22650.74464676434,1
2051,22996.811699998078,1
2052,23393.30387640077,1
2053,23814.373441943106,1
2054,24261.349013416802,1
2055,24735.651875874053,1
2056,24553.928092028156,1
2057,24434.0034275216,1
2058,24332.215272746053,1
2059,24248.059552512717,1
2060,24181.45978268253,1
2061,25097.219052143577,1
2062,26095.988061569566,1
2063,27170.616501722452,1
2064,28326.19732927604,1
2065,29568.30299150373,1
2066,30036.496021340947,1
2067,30585.18302811144,1
2068,31181.77866732853,1
2069,31830.851134456138,1
2070,32537.274169177894,1
2071,32621.40442060728,1
2072,32764.050899687838,1
2073,32942.42211931352,1
2074,33157.996695277754,1
2075,33412.55527262868,1
2076,34724.17646307962,1
2077,36102.08667290262,1
2078,37555.18299213813,1
2079,39087.282875078,1
2080,40702.80491929457,1
2081,40242.84473151654,1
2082,39793.43530587787,1
2083,39371.13817362275,1
2084,38974.36569725659,1
2085,38601.72617922338,1
2086,37999.142570180535,1
2087,37433.91468272804,1
2088,36887.244076993615,1
2089,36358.60968427166,1
2090,35847.43419535486,1
2091,34474.95873569612,1
2092,33208.97963854124,1
2093,32021.093262242113,1
2094,30908.332043541035,1
2095,29867.12348838033,1
2096,30157.103549994004,1
2097,30506.61032527773,1
2098,30925.47790281904,1
2099,31417.378502531814,1
2100,31986.473967423728,1
2101,32229.17726881934,1
2102,32487.876702414113,1
2103,32777.168581827,1
2104,33097.53822809914,1
2105,33448.992089026695,1
2106,32710.504146633786,1
2107,32069.081912202768,1
2108,31499.725586695527,1
2109,30998.934632554232,1
2110,30563.57802482554,1
2111,29932.943491050428,1
2112,29332.02927571307,1
2113,28757.638664451886,1
2114,28209.91473651142,1
2115,27688.324083435724,1
2116,27748.612611088745,1
2117,27833.853920452675,1
2118,27947.69868914896,1
2119,28090.46558604475,1
2120,28262.240068628063,1
2121,28797.801450815023,1
2122,29355.22293828807,1
2123,29944.70831955003,1
2124,30568.128665044493,1
2125,31226.970481312117,1
2126,31278.21421246682,1
2127,31329.662988497606,1
2128,31408.045244421948,1
2129,31513.809645121626,1
2130,31647.296806120747,1
2131,31909.1558978608,1
2132,32186.79876592054,1
2133,32494.478402416655,1
2134,32833.403026847096,1
2135,33205.011971808344,1
2136,33997.5472352367,1
2137,34847.29235909115,1
2138,35772.63992203907,1
2139,36778.620164770495,1
2140,37870.51012209806,1
2141,38017.5558196271,1
2142,38242.243530940774,1
2143,38489.590660341244,1
2144,38760.94393577622,1
2145,39057.23661494799,1
2146,39442.07436697084,1
2147,39859.47202132111,1
2148,40321.71307125488,1
2149,40830.529411072566,1
2150,41387.26605758327,1
2151,41866.35039405571,1
2152,42437.69700829087,1
2153,43037.421486356914,1
2154,43667.508399506514,1
2155,44331.9563193748,1
2156,46846.45128149988,1
2157,49619.05415209469,1
2158,52600.48923353965,1
2159,55808.8646854286,1
2160,59263.17595405574,1
2161,60059.98521098969,1
2162,60985.147185817426,1
2163,61967.29404872686,1
2164,63007.9219269712,1
2165,64112.87466308725,1
2166,66150.51951199424,1
2167,68329.27631723919,1
2168,70643.08270850556,1
2169,73099.46598357099,1
2170,75707.01035218987,1
2171,76722.29341740371,1
2172,77848.30163290887,1
2173,79045.70920668315,1
2174,80318.42477036208,1
2175,81672.47053275452,1
2176,84315.5642518534,1
2177,87286.76878954316,1
2178,90469.50323617064,1
2179,93879.49945216859,1
2180,97533.57427044712,1
2181,98252.7950140797,1
2182,99025.98721543174,1
2183,99980.32316892284,1
2184,101114.12974474924,1
2185,102425.99657502167,1
2186,104404.92174320467,1
2187,106607.09089837286,1
2188,108917.99247147731,1
2189,111342.37325099694,1
2190,113889.33400180325,1
2191,120166.1087434939,1
2192,126893.5118286419,1
2193,134137.9253127689,1
2194,141948.8227231334,1
2195,150381.80184724662,1
2196,156034.67184111575,1
2197,161890.0423175056,1
2198,168168.75513057594,1
2199,174911.6578553908,1
2200,182161.21714127544,1
2201,182403.53449997242,1
2202,183118.3788976787,1
2203,184136.5555465255,1
2204,185473.45530663454,1
2205,187145.51761998323,1
2206,195991.58792438672,1
2207,205409.84761806266,1
2208,215465.24014434178,1
2209,226205.6408688321,1
2210,237686.85242083724,1
2211,236973.56754163487,1
2212,236349.73478484532,1
2213,235928.25630880657,1
2214,235712.01845596073,1
2215,235705.54473753608,1
2216,239185.3663325316,1
2217,242490.35685435473,1
2218,246125.51455879773,1
2219,250111.42564491788,1
2220,254470.34332431297,1
2221,248410.72130287063,1
2222,242690.30789855664,1
2223,237333.2176216996,1
2224,232334.5569674761,1
2225,227678.19075359392,1
2226,236580.04086711208,1
2227,245407.17610075753,1
2228,254790.8458124262,1
2229,264760.3288290545,1
2230,275343.00229643995,1
2231,272846.19294093916,1
2232,270852.69201329624,1
2233,269229.5348136467,1
2234,267972.8017689568,1
2235,267079.4660386699,1
2236,265612.8979274308,1
2237,264830.92559013737,1
2238,264334.37984751776,1
2239,264129.1069621498,1
2240,264220.3608312769,1
2241,271702.728768008,1
2242,279456.50590673124,1
2243,287759.9917730165,1
2244,296664.232585072,1
2245,306220.91491529334,1
2246,304567.87845934916,1
2247,302824.62662942754,1
2248,301329.82295951725,1
2249,300068.32096149237,1
2250,299025.16903546295,1
2251,316798.6292922334,1
2252,334896.07162630407,1
2253,354243.55047867494,1
2254,374933.462839114,1
2255,397076.9210811107,1
2256,396207.06544705975,1
2257,395981.4697995415,1
2258,396407.8726521103,1
2259,397459.94994419935,1
2260,399115.7909365658,1
2261,413105.4714893511,1
2262,428625.91483592143,1
2263,445170.02850997355,1
2264,462806.9173817348,1
2265,481610.5948221599,1
2266,485529.66730041854,1
2267,488949.9433997112,1
2268,492833.9067701186,1
2269,497196.39951661316,1
2270,502035.9149530697,1
2271,506629.87515490386,1
2272,511657.75287090475,1
2273,517410.39016124397,1
2274,523881.1165108846,1
2275,531070.6410309426,1
2276,523474.16601838206,1
2277,517831.3728531969,1
2278,512880.50604004896,1
2279,508619.57253532374,1
2280,505050.3315183241,1
2281,523914.9963228889,1
2282,544574.3086373416,1
2283,566456.5963250819,1
2284,589635.1487869476,1
2285,614181.7077199346,1
2286,613413.8359019451,1
2287,613053.2541853983,1
2288,613260.1198409334,1
2289,614039.9042876743,1
2290,615375.0338008653,1
2291,624690.3604101385,1
2292,635796.3347132881,1
2293,647699.3622374395,1
2294,660409.5834605442,1
2295,673934.9484377422,1
2296,706032.0764835374,1
2297,740144.5085214236,1
2298,776432.7318149111,1
2299,815105.775301458,1
2300,856372.8832049934,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13929.155266722459,2
2021,14401.008270932283,2
2022,14900.756624218384,2
2023,15429.867634211198,2
2024,15989.876254067083,2
2025,16582.404886632463,2
2026,16635.590244971878,2
2027,16712.676784741892,2
2028,16805.58093712438,2
2029,16915.642417832692,2
2030,17044.453345749636,2
2031,17138.409307527043,2
2032,17259.71403547032,2
2033,17395.29406847995,2
2034,17545.30267017119,2
2035,17709.65067257172,2
2036,17452.79171847665,2
2037,17231.828806644553,2
2038,17032.321227283286,2
2039,16853.269498117144,2
2040,16693.710263729332,2
2041,16661.100238070158,2
2042,16646.006662617405,2
2043,16638.09205471027,2
2044,16637.208769040684,2
2045,16643.293237444705,2
2046,16932.29116038478,2
2047,17250.897892571455,2
2048,17588.73766069624,2
2049,17946.565851459534,2
2050,18325.295835591827,2
2051,18091.184723905477,2
2052,17881.343797850812,2
2053,17683.614942186956,2
2054,17497.926118935004,2
2055,17324.259511215743,2
2056,17485.82468724462,2
2057,17669.877296450282,2
2058,17870.49677263573,2
2059,18088.49206159148,2
2060,18324.645099396665,2
2061,18088.870979599895,2
2062,17894.132102006944,2
2063,17729.11982495553,2
2064,17592.542801959524,2
2065,17483.265659708257,2
2066,17580.91587476994,2
2067,17695.11481623875,2
2068,17824.067238438332,2
2069,17969.789408670204,2
2070,18133.928790927803,2
2071,18104.48157218785,2
2072,18122.017705365983,2
2073,18182.791299561166,2
2074,18286.47869635189,2
2075,18433.327595507228,2
2076,18119.032472791798,2
2077,17834.893649331454,2
2078,17572.22486385363,2
2079,17330.483723095782,2
2080,17109.365294125393,2
2081,17434.49418310637,2
2082,17786.008219486972,2
2083,18160.24239327049,2
2084,18558.563133660435,2
2085,18982.524897434516,2
2086,18865.405899514506,2
2087,18762.853375864343,2
2088,18671.70204305531,2
2089,18591.732274985665,2
2090,18522.70387592625,2
2091,18832.259388623865,2
2092,19162.83863941606,2
2093,19512.42824453185,2
2094,19882.98986086473,2
2095,20276.01696520572,2
2096,20455.18536674989,2
2097,20652.753812781313,2
2098,20874.090625808305,2
2099,21119.748007479764,2
2100,21390.35554106043,2
2101,21419.285604140667,2
2102,21458.055204100638,2
2103,21509.69972602846,2
2104,21574.334302097963,2
2105,21652.198006640127,2
2106,21816.18788437233,2
2107,22002.81890311531,2
2108,22212.41561098988,2
2109,22445.177059675618,2
2110,22701.458606781234,2
2111,22718.81329316661,2
2112,22760.12442585608,2
2113,22825.41430654847,2
2114,22914.20628230148,2
2115,23025.99693816051,2
2116,22880.04420751731,2
2117,22759.332481210535,2
2118,22658.379138926703,2
2119,22577.24413533721,2
2120,22515.92803102859,2
2121,22631.18693893669,2
2122,22760.69400548172,2
2123,22907.641748327227,2
2124,23072.915251414535,2
2125,23257.271735087234,2
2126,23036.034994684505,2
2127,22827.949258630506,2
2128,22634.19670639258,2
2129,22454.384100372976,2
2130,22288.056558575267,2
2131,21467.380184550875,2
2132,20694.903113736927,2
2133,19962.32667621877,2
2134,19267.638252404966,2
2135,18608.964076839737,2
2136,18628.198648489095,2
2137,18675.885682322983,2
2138,18739.08581809699,2
2139,18818.331800163367,2
2140,18914.201345271595,2
2141,18803.637602385847,2
2142,18708.759672018827,2
2143,18630.492990489016,2
2144,18569.131579560606,2
2145,18524.913607256014,2
2146,18281.01582879723,2
2147,18067.58021108603,2
2148,17883.98754350762,2
2149,17730.102371701512,2
2150,17605.798034345316,2
2151,17376.854094703936,2
2152,17162.101676600007,2
2153,16962.084660895813,2
2154,16776.35867853602,2
2155,16604.804678397195,2
2156,16534.061482591253,2
2157,16492.82053798101,2
2158,16471.59059082532,2
2159,16469.816908050314,2
2160,16486.917099377857,2
2161,16161.282332116265,2
2162,15867.002094571568,2
2163,15599.635718330395,2
2164,15358.220025472712,2
2165,15142.359985057663,2
2166,15524.924295609562,2
2167,15937.872934944342,2
2168,16376.381781562694,2
2169,16841.826950095758,2
2170,17335.76941862985,2
2171,17717.07287810704,2
2172,18123.214875318463,2
2173,18553.920114814442,2
2174,19010.310227030008,2
2175,19493.776039425396,2
2176,19587.95762234538,2
2177,19702.31160482759,2
2178,19833.604183060277,2
2179,19981.65361561545,2
2180,20146.335031145587,2
2181,20503.976478368186,2
2182,20880.33015503206,2
2183,21282.91538286709,2
2184,21712.749249536304,2
2185,22170.91424898567,2
2186,22954.705627430478,2
2187,23783.976723494772,2
2188,24663.500698382086,2
2189,25596.958231978017,2
2190,26588.762027302786,2
2191,26525.474839610775,2
2192,26492.450987335276,2
2193,26486.909575122056,2
2194,26508.927659067464,2
2195,26558.598801266675,2
2196,26934.862490718922,2
2197,27361.497582074895,2
2198,27829.032815118742,2
2199,28339.478568593247,2
2200,28894.746851950164,2
2201,28927.596725540407,2
2202,29007.67874102701,2
2203,29124.4163481308,2
2204,29277.10740062651,2
2205,29465.133691191862,2
2206,30177.584130937692,2
2207,30957.381470300323,2
2208,31810.661433690027,2
2209,32745.58460609826,2
2210,33772.34897525987,2
2211,34122.24631033118,2
2212,34525.2295112132,2
2213,34972.56965909442,2
2214,35463.57416370521,2
2215,35997.93460780493,2
2216,35532.469456646904,2
2217,35147.420800115724,2
2218,34826.351285197416,2
2219,34570.239487456485,2
2220,34380.735410062196,2
2221,34664.23643022842,2
2222,35043.85029958777,2
2223,35461.704652100896,2
2224,35919.99894798841,2
2225,36419.58068416726,2
2226,36112.01295654379,2
2227,35895.67825550849,2
2228,35735.63716741466,2
2229,35629.82653544418,2
2230,35576.168764082286,2
2231,36296.63901203404,2
2232,37121.65453274271,2
2233,38013.72276391159,2
2234,38977.7910055892,2
2235,40019.440618846085,2
2236,41100.85453683183,2
2237,42284.81004072025,2
2238,43539.48035776205,2
2239,44868.11402804006,2
2240,46274.00442142743,2
2241,46039.28513542043,2
2242,45916.419854287706,2
2243,45856.770110305864,2
2244,45861.41846892249,2
2245,45931.21300364953,2
2246,46523.196674286446,2
2247,47122.96770869969,2
2248,47762.37419131859,2
2249,48442.349672696575,2
2250,49163.70562376698,2
2251,47898.19585381848,2
2252,46734.29299678923,2
2253,45654.3938784707,2
2254,44651.23172580805,2
2255,43719.460990963096,2
2256,43762.42764633734,2
2257,43840.32505903916,2
2258,43943.11251315758,2
2259,44070.734161628665,2
2260,44223.22236492819,2
2261,44741.86390097075,2
2262,45336.389797753945,2
2263,45993.61898056551,2
2264,46716.71046514593,2
2265,47509.21422038352,2
2266,48766.71511336305,2
2267,50168.98204842177,2
2268,51720.04656919085,2
2269,53439.83657603372,2
2270,55349.607455264304,2
2271,56183.617653776324,2
2272,57088.6862566194,2
2273,58071.89775357796,2
2274,59134.52786238046,2
2275,60278.702634770954,2
2276,59447.45514374441,2
2277,58678.47098848724,2
2278,58023.98660009177,2
2279,57478.38308239195,2
2280,57037.126864332095,2
2281,57165.80920837641,2
2282,57284.65106260339,2
2283,57446.43463193652,2
2284,57649.61290876734,2
2285,57892.4930726511,2
2286,57971.861157051535,2
2287,58055.31273156434,2
2288,58175.35120226726,2
2289,58333.6866834706,2
2290,58530.056995465624,2
2291,57680.7003576304,2
2292,56980.32433531435,2
2293,56342.12587070104,2
2294,55762.27167412976,2
2295,55237.03074415151,2
2296,54475.09826459276,2
2297,53844.15306596861,2
2298,53287.63582373415,2
2299,52808.213450063704,2
2300,52407.57530110439,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15374.218505096555,3
2021,15328.867528691335,3
2022,15304.751013433044,3
2023,15301.835314549557,3
2024,15320.179647749192,3
2025,15359.936394234073,3
2026,14953.00755750589,3
2027,14586.552607944648,3
2028,14250.925297036676,3
2029,13943.900936292817,3
2030,13663.505834985779,3
2031,14048.546609361918,3
2032,14459.564508051415,3
2033,14894.376269924223,3
