"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,122262.4398247542,1
2021,127934.08352366452,1
2022,133936.60958283066,1
2023,140291.4589291615,1
2024,147021.58357693738,1
2025,154151.64113021613,1
2026,153111.9081669511,1
2027,152250.84143098985,1
2028,151493.0158134859,1
2029,150836.59433410098,1
2030,150280.229631852,1
2031,157279.52912358302,1
2032,164863.52827676412,1
2033,172950.68721659784,1
2034,181576.2728218121,1
2035,190777.73450807473,1
2036,193193.17148248455,1
2037,196160.4497634944,1
2038,199473.37769436112,1
2039,203145.68622267075,1
2040,207192.30335679822,1
2041,210283.85274991288,1
2042,213889.4787205782,1
2043,217809.0317301572,1
2044,222051.81845428003,1
2045,226655.9435573793,1
2046,224789.875148114,1
2047,223324.59016429953,1
2048,221999.83275978832,1
2049,220819.8890929712,1
2050,219787.41876945065,1
2051,223933.06951038283,1
2052,228614.19629652734,1
2053,233583.87420329478,1
2054,238859.2201414842,1
2055,244458.6233979229,1
2056,243330.20064220057,1
2057,242825.1221838906,1
2058,242513.40116989624,1
2059,242391.6100989096,1
2060,242460.63713501598,1
2061,252329.31500636556,1
2062,263108.033045536,1
2063,274734.5409702872,1
2064,287270.4061592918,1
2065,300783.19025755796,1
2066,306218.816125303,1
2067,312530.0029769636,1
2068,319391.0881068367,1
2069,326855.18569563323,1
2070,334979.4549629006,1
2071,336495.0236297794,1
2072,338646.261626115,1
2073,341201.53015515144,1
2074,344179.3861311418,1
2075,347601.8756537235,1
2076,361711.9256269759,1
2077,376566.97266791965,1
2078,392264.9829381671,1
2079,408851.5536160992,1
2080,426379.07903827017,1
2081,421930.3244046703,1
2082,417604.1440149694,1
2083,413574.30751754396,1
2084,409824.4807458863,1
2085,406340.4013550454,1
2086,400200.73817338573,1
2087,394478.3288410754,1
2088,388974.8087453583,1
2089,383684.27452080796,1
2090,378600.2913276456,1
2091,364098.78125086345,1
2092,350742.0341786826,1
2093,338228.0719105133,1
2094,326523.80917924887,1
2095,315590.0053858196,1
2096,318492.06029003207,1
2097,322034.96340273396,1
2098,326322.2087170245,1
2099,331392.3325857272,1
2100,337289.2063194583,1
2101,339604.23090988427,1
2102,342102.97936612356,1
2103,344939.24892744794,1
2104,348118.14140328846,1
2105,351639.82952434523,1
2106,343406.42726496956,1
2107,336229.7318680165,1
2108,329842.8976193138,1
2109,324205.52595127275,1
2110,319281.49073033617,1
2111,312219.66300485044,1
2112,305501.88216259924,1
2113,299092.63862101024,1
2114,292991.38396324794,1
2115,287190.62571315526,1
2116,286998.4918919215,1
2117,287075.47144969046,1
2118,287457.04102200316,1
2119,288144.1762249956,1
2120,289135.52758549416,1
2121,293815.58714741457,1
2122,298703.86813799886,1
2123,303902.9909538867,1
2124,309430.22831442696,1
2125,315298.87957379763,1
2126,314868.4810728763,1
2127,314452.0826620994,1
2128,314317.15745927533,1
2129,314465.857431075,1
2130,314899.2868273914,1
2131,316418.82581134996,1
2132,318092.28759964457,1
2133,320058.82796267665,1
2134,322327.7319132214,1
2135,324910.47980952205,1
2136,331421.7756036482,1
2137,338448.0585471059,1
2138,346162.2850501018,1
2139,354606.1574082904,1
2140,363823.26801137655,1
2141,363778.4564011355,1
2142,364478.3794762998,1
2143,365392.39120866527,1
2144,366530.8556171444,1
2145,367900.0992151114,1
2146,370098.4079264694,1
2147,372589.06519815384,1
2148,375483.3515311398,1
2149,378793.01317224733,1
2150,382526.0829407567,1
2151,385284.4602120539,1
2152,388867.8842861496,1
2153,392683.0619528364,1
2154,396745.2532909794,1
2155,401087.6992761358,1
2156,421940.98849810014,1
2157,444924.44206446415,1
2158,469570.2235003207,1
2159,496017.70717182214,1
2160,524411.7470431951,1
2161,528730.4121633391,1
2162,534132.6551042964,1
2163,539980.4958896363,1
2164,546280.619143732,1
2165,553077.1230225681,1
2166,567545.0472646609,1
2167,583057.3755060874,1
2168,599545.7127944583,1
2169,617057.8441872161,1
2170,635649.4054826316,1
2171,640861.603349279,1
2172,646942.4629732493,1
2173,653553.9561065709,1
2174,660720.5817140946,1
2175,668483.677548037,1
2176,686132.4181326535,1
2177,706236.3499253654,1
2178,727816.4678347139,1
2179,750974.5133664408,1
2180,775818.717976156,1
2181,776989.106672813,1
2182,778564.5370918332,1
2183,781532.4374599587,1
2184,785856.1657977232,1
2185,791501.9115031327,1
2186,802227.8944977296,1
2187,814530.1817164484,1
2188,827512.1157319827,1
2189,841198.0369513279,1
2190,855644.4362227786,1
2191,897286.536605036,1
2192,941759.3641995934,1
2193,989500.695545586,1
2194,1.0408137633022253e6,1
2195,1.0960391489784569e6,1
2196,1.1302564560679493e6,1
2197,1.1655014393957064e6,1
2198,1.2033350124455814e6,1
2199,1.244000119209087e6,1
2200,1.2877452193003595e6,1
2201,1.2818454618138142e6,1
2202,1.2793074471249129e6,1
2203,1.278897858257252e6,1
2204,1.2806865307152413e6,1
2205,1.2847488242444887e6,1
2206,1.3383120570804318e6,1
2207,1.3952078959247894e6,1
2208,1.4558254770718769e6,1
2209,1.520431542728329e6,1
2210,1.589340823919459e6,1
2211,1.5770613235128871e6,1
2212,1.5654899493556423e6,1
2213,1.5553615500456267e6,1
2214,1.5466753406165848e6,1
2215,1.539441242378686e6,1
2216,1.5543156072768297e6,1
2217,1.5679173871825174e6,1
2218,1.5835156451219383e6,1
2219,1.6012136714372174e6,1
2220,1.6211234640629904e6,1
2221,1.574003352901368e6,1
2222,1.5295176233521195e6,1
2223,1.4877766067210194e6,1
2224,1.4487072801803567e6,1
2225,1.4121683130980772e6,1
2226,1.4596942526610023e6,1
2227,1.5063401701686278e6,1
2228,1.5559864646305975e6,1
2229,1.6087785678419955e6,1
2230,1.6648493927526146e6,1
2231,1.641535759949587e6,1
2232,1.6214595284048088e6,1
2233,1.6037815273638787e6,1
2234,1.5884439394296035e6,1
2235,1.575395284298334e6,1
2236,1.5587747265913482e6,1
2237,1.5463556822594975e6,1
2238,1.535757131717433e6,1
2239,1.5269871678465432e6,1
2240,1.5200505879482038e6,1
2241,1.554691794830325e6,1
2242,1.590494509647817e6,1
2243,1.6290152358450722e6,1
2244,1.6704977372658008e6,1
2245,1.7151841375517673e6,1
2246,1.6964053930223174e6,1
2247,1.6773072269285715e6,1
2248,1.6597613936790742e6,1
2249,1.643660179283855e6,1
2250,1.6288991562289526e6,1
2251,1.7163589667326696e6,1
2252,1.8046336042441363e6,1
2253,1.8986769367305927e6,1
2254,1.9988934292295247e6,1
2255,2.1057789423029986e6,1
2256,2.089222391471733e6,1
2257,2.0762771329272774e6,1
2258,2.066925326249102e6,1
2259,2.0609734117367524e6,1
2260,2.058255383630321e6,1
2261,2.1171589062761655e6,1
2262,2.183081545150747e6,1
2263,2.253322415817611e6,1
2264,2.3281448986098045e6,1
2265,2.4078298711217623e6,1
2266,2.412535992539661e6,1
2267,2.4146580972818364e6,1
2268,2.418967312298585e6,1
2269,2.4254958509037686e6,1
2270,2.434195538242352e6,1
2271,2.441379815094375e6,1
2272,2.4505037170501337e6,1
2273,2.4629159610815984e6,1
2274,2.478524616660679e6,1
2275,2.4972743068898497e6,1
2276,2.445094580344799e6,1
2277,2.4025938307252894e6,1
2278,2.3637686475869613e6,1
2279,2.3285408437330863e6,1
2280,2.2968506697989525e6,1
2281,2.367452148665801e6,1
2282,2.4451438063602876e6,1
2283,2.527233806528641e6,1
2284,2.6139566212752e6,1
2285,2.705533230587648e6,1
2286,2.684794934171813e6,1
2287,2.6660541193344654e6,1
2288,2.649966994228162e6,1
2289,2.6365087760722376e6,1
2290,2.6255567777389614e6,1
2291,2.6484451142174113e6,1
2292,2.6785008107529916e6,1
2293,2.7114261895028735e6,1
2294,2.7472059057770735e6,1
2295,2.7858153702423577e6,1
2296,2.898940703108889e6,1
2297,3.0187312852551565e6,1
2298,3.1457007526819026e6,1
2299,3.2805442077548844e6,1
2300,3.423938998894516e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107988.54693711491,2
2021,112680.16351507723,2
2022,117679.8326636926,2
2023,123007.87752710537,2
2024,128685.92102933898,2
2025,134737.1060017195,2
2026,136230.62894945848,2
2027,137948.9487949854,2
2028,139830.2589836865,2
2029,141889.81792269356,2
2030,144145.5397220855,2
2031,145889.48497637679,2
2032,147898.07658211485,2
2033,150064.08421790053,2
2034,152392.30367521752,2
2035,154885.58502937932,2
2036,153529.05884986225,2
2037,152485.79104896093,2
2038,151632.5589957195,2
2039,150963.64176333105,2
2040,150473.58451437886,2
2041,150975.99860970842,2
2042,151654.604839209,2
2043,152417.65048405525,2
2044,153265.26546848044,2
2045,154198.3926739664,2
2046,157611.761041058,2
2047,161346.48044281578,2
2048,165310.47403983862,2
2049,169515.10564347534,2
2050,173973.56558161136,2
2051,172458.692658691,2
2052,171177.43235806416,2
2053,170015.47107625034,2
2054,168973.29795554554,2
2055,168051.9914277467,2
2056,170224.55209049562,2
2057,172647.4727049061,2
2058,175266.04942542507,2
2059,178091.1099188004,2
2060,181133.48075080957,2
2061,179289.46290233874,2
2062,177860.8939200909,2
2063,176738.15716126512,2
2064,175910.70689494445,2
2065,175369.60527199847,2
2066,176723.17974116225,2
2067,178263.03185363606,2
2068,179972.64568845596,2
2069,181874.00950650708,2
2070,183985.6619273165,2
2071,184113.79258839248,2
2072,184735.24048324404,2
2073,185815.4501284786,2
2074,187354.79263037813,2
2075,189359.71629433052,2
2076,186488.9571580867,2
2077,183932.6910680869,2
2078,181602.5100787338,2
2079,179493.7289012282,2
2080,177604.1883752047,2
2081,181214.43025680946,2
2082,185121.15122729872,2
2083,189288.22288749315,2
2084,193731.94572171257,2
2085,198470.79915681813,2
2086,197453.81259730138,2
2087,196603.52526001053,2
2088,195887.16821458287,2
2089,195302.82253136992,2
2090,194848.40392758802,2
2091,198300.8466949965,2
2092,202000.80626396247,2
2093,205929.05819463718,2
2094,210108.43458608026,2
2095,214557.07928027783,2
2096,216652.117425191,2
2097,218960.92425902103,2
2098,221541.6325631658,2
2099,224401.55132180866,2
2100,227548.9582850929,2
2101,227983.09808009915,2
2102,228538.5139730754,2
2103,229247.9834279849,2
2104,230113.28512703723,2
2105,231137.58934241318,2
2106,232769.03701400527,2
2107,234655.43787338884,2
2108,236800.43175404327,2
2109,239206.4195931704,2
2110,241877.57136330457,2
2111,241913.2542302631,2
2112,242215.4652899442,2
2113,242784.10378925147,2
2114,243613.84055545196,2
2115,244699.14771146438,2
2116,242948.4591088307,2
2117,241484.1621173791,2
2118,240247.3633915322,2
2119,239238.15538553253,2
2120,238456.087275473,2
2121,239413.77318607716,2
2122,240530.30257815385,2
2123,241839.09161876052,2
2124,243349.1325877837,2
2125,245068.0878657191,2
2126,242523.63712490298,2
2127,240132.95035569082,2
2128,237907.80453873752,2
2129,235843.43317663734,2
2130,233934.47790997682,2
2131,224976.03653841122,2
2132,216559.92142401767,2
2133,208595.86460326187,2
2134,201059.83580147172,2
2135,193929.4996566278,2
2136,193765.18830060126,2
2137,193906.51085907596,2
2138,194217.79830043524,2
2139,194703.79456652698,2
2140,195369.72728714498,2
2141,193793.2220995592,2
2142,192391.74330212022,2
2143,191173.5535109983,2
2144,190140.41419077726,2
2145,189293.53796469918,2
2146,186241.51089788578,2
2147,183523.4363248825,2
2148,181129.9024267351,2
2149,179056.55493462074,2
2150,177299.24090195887,2
2151,174547.7036476961,2
2152,171958.341100873,2
2153,169535.16745816602,2
2154,167272.33426168436,2
2155,165167.315974004,2
2156,163915.01345006633,2
2157,162965.51218889919,2
2158,162222.34474390314,2
2159,161678.0560124632,2
2160,161325.0387097934,2
2161,157573.45160264027,2
2162,154155.26318730297,2
2163,151023.84706307662,2
2164,148166.8013645285,2
2165,145577.37907559378,2
2166,148645.65163962974,2
2167,151981.9188129618,2
2168,155537.42510640045,2
2169,159322.88724031768,2
2170,163350.63399634298,2
2171,166117.24910859767,2
2172,169090.75833553652,2
2173,172265.77619633367,2
2174,175649.95226058946,2
2175,179253.28877137986,2
2176,179214.31804505896,2
2177,179360.60707534227,2
2178,179660.1983394127,2
2179,180109.28443519934,2
2180,180704.65163093226,2
2181,182977.4106846035,2
2182,185392.85858914725,2
2183,188015.30217360656,2
2184,190850.60653771987,2
2185,193905.0930467047,2
2186,199699.30153387523,2
2187,205826.34724089294,2
2188,212322.2052089475,2
2189,219212.7604267098,2
2190,226529.61519572485,2
2191,224665.31092526185,2
2192,223074.93295360918,2
2193,221730.53243537745,2
2194,220628.57513750973,2
2195,219765.72800317846,2
2196,221471.8993928989,2
2197,223565.46550225123,2
2198,225962.25845515015,2
2199,228672.8310037985,2
2200,231706.6687480411,2
2201,230404.54739194683,2
2202,229488.52214755517,2
2203,228867.8529466558,2
2204,228531.25222725183,2
2205,228468.34716413644,2
2206,232398.36975805345,2
2207,236784.51540378356,2
2208,241663.8986181651,2
2209,247087.85093858067,2
2210,253121.52932111625,2
2211,253864.88811317837,2
2212,254981.62002708376,2
2213,256399.53630354188,2
2214,258106.97435537397,2
2215,260095.3353678595,2
2216,254804.6609685903,2
2217,250156.07037971335,2
2218,246019.66704792128,2
2219,242391.39897241996,2
2220,239271.89808554368,2
2221,239372.22024914506,2
2222,240120.23453013404,2
2223,241107.48399014003,2
2224,242343.23386521864,2
2225,243827.36190850133,2
2226,239849.00259975618,2
2227,236524.90413393828,2
2228,233611.67501991987,2
2229,231086.65852771164,2
2230,228927.71969192932,2
2231,231594.99505115655,2
2232,234867.580915527,2
2233,238494.63091524967,2
2234,242497.55343065722,2
2235,246900.85326515528,2
2236,251332.505174194,2
2237,256294.0408916774,2
2238,261579.56545272405,2
2239,267199.1153190667,2
2240,273162.5402714076,2
2241,269410.56835617626,2
2242,266357.7383969169,2
2243,263706.780940269,2
2244,261453.9390484921,2
2245,259594.1340091416,2
2246,260658.29931506517,2
2247,261732.17953150862,2
2248,262990.65622587973,2
2249,264433.8190994441,2
2250,266061.030763299,2
2251,256960.34856666767,2
2252,248543.40427448036,2
2253,240701.11542978627,2
2254,233381.97257086152,2
2255,226546.01417898686,2
2256,224785.382572665,2
2257,223220.31075246166,2
2258,221795.3152159738,2
2259,220506.73623540386,2
2260,219351.4341582849,2
2261,220004.7245928953,2
2262,221005.07346145928,2
2263,222279.71520390274,2
2264,223836.5667170937,2
2265,225685.04755038707,2
2266,229646.86256208035,2
2267,234205.02815264222,2
2268,239362.23814528494,2
2269,245193.86691313973,2
2270,251778.58126882632,2
2271,253260.87640632683,2
2272,255018.97432022053,2
2273,257076.5208164373,2
2274,259430.73426058737,2
2275,262082.52788732777,2
2276,256142.43770807827,2
2277,250559.0106011998,2
2278,245544.75821059855,2
2279,241061.82771783922,2
2280,237078.02886476702,2
2281,235499.71458565196,2
2282,233896.0130737391,2
2283,232481.4691344736,2
2284,231245.13894542062,2
2285,230175.8241935951,2
2286,228544.55937072268,2
2287,226947.1081924436,2
2288,225508.8789450765,2
2289,224232.71096669423,2
2290,223113.79288275793,2
2291,218013.77097513754,2
2292,213548.30937344124,2
2293,209379.5445366763,2
2294,205486.52945240197,2
2295,201849.3137459531,2
2296,197382.4185548338,2
2297,193453.94308704935,2
2298,189849.43816117305,2
2299,186570.74197313594,2
2300,183616.1350199742,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
