"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.014648950356389941,1
2021,0.015140214951914761,1
2022,0.015611543629336871,1
2023,0.016057339366112595,1
2024,0.016464186699561848,1
2025,0.01681340234754869,1
2026,0.017578934959425113,1
2027,0.017970390606021076,1
2028,0.018331874521611707,1
2029,0.01867313624783413,1
2030,0.019011890376500012,1
2031,0.01988697632513514,1
2032,0.02012341116787488,1
2033,0.020395203351660268,1
2034,0.020714829016299334,1
2035,0.02105943711237081,1
2036,0.022364851699410465,1
2037,0.022557065352792085,1
2038,0.022717769940823272,1
2039,0.02284458253993776,1
2040,0.022928666271603157,1
2041,0.02430961688806499,1
2042,0.024802639903693975,1
2043,0.025382763614809893,1
2044,0.02608000863203312,1
2045,0.026834088886715554,1
2046,0.028341114506142205,1
2047,0.028976657260285504,1
2048,0.029616286786755434,1
2049,0.030212641211757894,1
2050,0.03073970835445119,1
2051,0.03254927871944582,1
2052,0.03316554291522495,1
2053,0.0337580908930624,1
2054,0.03434960095790759,1
2055,0.03496947635919389,1
2056,0.037099911145365476,1
2057,0.03783506339687417,1
2058,0.03855942338148758,1
2059,0.039275381676659976,1
2060,0.039956409570754955,1
2061,0.040755618240282405,1
2062,0.04119579190852707,1
2063,0.041604671071303265,1
2064,0.041997024786455124,1
2065,0.04238351751025054,1
2066,0.04367346092964182,1
2067,0.04392340358929829,1
2068,0.04417685113183633,1
2069,0.04439777764174307,1
2070,0.04456031590034965,1
2071,0.04507512934071922,1
2072,0.045235157983707426,1
2073,0.045368950903055295,1
2074,0.045477292923116766,1
2075,0.04556521212232157,1
2076,0.046016682892755296,1
2077,0.046251128757539214,1
2078,0.0465045674606002,1
2079,0.04678200861113837,1
2080,0.04707187129759755,1
2081,0.04726370045362303,1
2082,0.04772696497005106,1
2083,0.048162222782552055,1
2084,0.048569006839148006,1
2085,0.04894406674142191,1
2086,0.05008443559062683,1
2087,0.050477194841813906,1
2088,0.05087593372679254,1
2089,0.051295245118562885,1
2090,0.05175411473648834,1
2091,0.052852359665139244,1
2092,0.05318549883592118,1
2093,0.05347870991295032,1
2094,0.05368867607409698,1
2095,0.05381898224968831,1
2096,0.05318090348540114,1
2097,0.05308670070782077,1
2098,0.05297230907318723,1
2099,0.0528559970722221,1
2100,0.05276237726310944,1
2101,0.05322320905331743,1
2102,0.05371557839052053,1
2103,0.054170059296239206,1
2104,0.054578805300752535,1
2105,0.05499174710992366,1
2106,0.05541168374590675,1
2107,0.05527299010336796,1
2108,0.05512194492853331,1
2109,0.05499113666993366,1
2110,0.05491620696683507,1
2111,0.05530626629173229,1
2112,0.05575927177906868,1
2113,0.05617375354665027,1
2114,0.05650362913512876,1
2115,0.056747648372050756,1
2116,0.057280507304568504,1
2117,0.057177054569319034,1
2118,0.05704759926353161,1
2119,0.05691614670934217,1
2120,0.05682970589424499,1
2121,0.056967228575992304,1
2122,0.05729699401044311,1
2123,0.057603229684953655,1
2124,0.05784224921539685,1
2125,0.058007019289432575,1
2126,0.05817793465994236,1
2127,0.05861889313441901,1
2128,0.059034370969576824,1
2129,0.0594536797212802,1
2130,0.05992725206282532,1
2131,0.060090100085963404,1
2132,0.06024205062732611,1
2133,0.06037770059370648,1
2134,0.06045341476582749,1
2135,0.06042069594794493,1
2136,0.06074436986181331,1
2137,0.061121670650416196,1
2138,0.061472511956236216,1
2139,0.061805170568706824,1
2140,0.062139180170716714,1
2141,0.06300018017011734,1
2142,0.06320411745556945,1
2143,0.06343109892908244,1
2144,0.06364626718505137,1
2145,0.06383756326047123,1
2146,0.06344936730120046,1
2147,0.06329286531786266,1
2148,0.06310315674092801,1
2149,0.0628788391499325,1
2150,0.06264108304891146,1
2151,0.06273522117235585,1
2152,0.06250816733572427,1
2153,0.062362680673190264,1
2154,0.062291321735473915,1
2155,0.0622173001263332,1
2156,0.06295747841070184,1
2157,0.06286498229820972,1
2158,0.06268977938836326,1
2159,0.06244424383441761,1
2160,0.0621628256549536,1
2161,0.06274924420483145,1
2162,0.06286462439480006,1
2163,0.0630670598645838,1
2164,0.0633628205974946,1
2165,0.06365812100383515,1
2166,0.06418160443103997,1
2167,0.06437266697132299,1
2168,0.06446878027342881,1
2169,0.06451371669641517,1
2170,0.06453925093794785,1
2171,0.06500934636808216,1
2172,0.06495007370065282,1
2173,0.06496099230253631,1
2174,0.06503643539952421,1
2175,0.0651402095847015,1
2176,0.06692160907161716,1
2177,0.0673008738929834,1
2178,0.06760434730730726,1
2179,0.06784931314252371,1
2180,0.06805676544771139,1
2181,0.06788211738170846,1
2182,0.06785073224758176,1
2183,0.06780506733795992,1
2184,0.06776266700534882,1
2185,0.06774604310307279,1
2186,0.06841264565112065,1
2187,0.06826952770479812,1
2188,0.06812050276525254,1
2189,0.06796638593492527,1
2190,0.06775663596248661,1
2191,0.06737884045449735,1
2192,0.06724519437355872,1
2193,0.06709001691396874,1
2194,0.06693198610117589,1
2195,0.06678909454817401,1
2196,0.06522745796355879,1
2197,0.0650741509120966,1
2198,0.0649604694047908,1
2199,0.06482297053709599,1
2200,0.06462247752112889,1
2201,0.06552213071854127,1
2202,0.06540275118057645,1
2203,0.06523876144864975,1
2204,0.06502697289446471,1
2205,0.06477467275166525,1
2206,0.065057452127358,1
2207,0.064800308233397,1
2208,0.06458297876583935,1
2209,0.06441346220192862,1
2210,0.06427537729584391,1
2211,0.06350633614602286,1
2212,0.06332880975289375,1
2213,0.06310501691703657,1
2214,0.06283529252307792,1
2215,0.06251711091530046,1
2216,0.061323662709224076,1
2217,0.06144666702430066,1
2218,0.06158986274386365,1
2219,0.06177453880716591,1
2220,0.06202516559913741,1
2221,0.06204836048551684,1
2222,0.062398135898691115,1
2223,0.0627444627167832,1
2224,0.06302381525124087,1
2225,0.06324168441354326,1
2226,0.061602648024311556,1
2227,0.0615443964606632,1
2228,0.06148806283359709,1
2229,0.06145474230963348,1
2230,0.06148228235551696,1
2231,0.06168607796090664,1
2232,0.06187468909954516,1
2233,0.06206619405768898,1
2234,0.06223841649070226,1
2235,0.0623701356952183,1
2236,0.06289682854838419,1
2237,0.0630705338324119,1
2238,0.0632372900586425,1
2239,0.06341190548787357,1
2240,0.06361631316312108,1
2241,0.06318579046618994,1
2242,0.06261509771240911,1
2243,0.06205641566126201,1
2244,0.061468810562834694,1
2245,0.06082879314532266,1
2246,0.05991470539859829,1
2247,0.05996252309907249,1
2248,0.05998989838373127,1
2249,0.0600001133029974,1
2250,0.060003843949216665,1
2251,0.05815230882969975,1
2252,0.05782424168924526,1
2253,0.05753912220070025,1
2254,0.05730259961102956,1
2255,0.05708435674915887,1
2256,0.056699822101614,1
2257,0.05667347857872839,1
2258,0.05661121821692341,1
2259,0.056512909169947056,1
2260,0.056378301055168785,1
2261,0.05797364698276906,1
2262,0.058013835162022596,1
2263,0.05807057148765978,1
2264,0.05816249244145516,1
2265,0.05830935431286031,1
2266,0.05780667824284827,1
2267,0.058197957923704746,1
2268,0.058549859975429226,1
2269,0.05882614678451894,1
2270,0.059037489427029764,1
2271,0.05890574507661613,1
2272,0.05912447119101702,1
2273,0.05933147271106834,1
2274,0.05955987094288272,1
2275,0.05982939059454315,1
2276,0.060996813236307984,1
2277,0.06088050077288375,1
2278,0.060743787257727486,1
2279,0.06057661203883464,1
2280,0.060363688392713354,1
2281,0.06054752334578343,1
2282,0.060276401835969905,1
2283,0.06000939869045706,1
2284,0.05976340919776466,1
2285,0.05956698490747049,1
2286,0.059099863220939006,1
2287,0.05907377560097605,1
2288,0.05902981883993806,1
2289,0.0589231913341502,1
2290,0.05876066857010335,1
2291,0.05891329162666818,1
2292,0.05876314500221729,1
2293,0.05860686288923474,1
2294,0.05847024223530178,1
2295,0.05838714275690667,1
2296,0.059322149898280524,1
2297,0.059158141152552336,1
2298,0.05900184457996192,1
2299,0.058805410188023405,1
2300,0.05855733298034691,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.007171797968731816,2
2021,0.007285186854601263,2
2022,0.007416317627925256,2
2023,0.007554547410733709,2
2024,0.0076861994714089886,2
2025,0.007795717746639336,2
2026,0.008326796417661743,2
2027,0.008357862029918017,2
2028,0.008379169413810597,2
2029,0.008396562276063908,2
2030,0.008416183214461095,2
2031,0.009175419770679852,2
2032,0.009271236459467154,2
2033,0.009390197528963312,2
2034,0.009541569964579055,2
2035,0.009708667004477384,2
2036,0.010496533246537605,2
2037,0.010641832983149213,2
2038,0.01077401800548132,2
2039,0.010892193730513552,2
2040,0.010990552096685266,2
2041,0.011606046086596556,2
2042,0.011667228814648234,2
2043,0.011736816359177312,2
2044,0.011820156245897143,2
2045,0.011928416959515924,2
2046,0.012660383257872942,2
2047,0.01282290186681499,2
2048,0.012983677451840822,2
2049,0.013119256750728883,2
2050,0.013218930708167698,2
2051,0.013766271030684219,2
2052,0.013766273431184226,2
2053,0.013760060862856607,2
2054,0.01375830657477585,2
2055,0.013774114185237333,2
2056,0.014259387947473024,2
2057,0.01436938487386888,2
2058,0.014470408835401419,2
2059,0.014564661414401487,2
2060,0.014639529820298074,2
2061,0.01529702947852965,2
2062,0.015394695362207077,2
2063,0.015487234205809006,2
2064,0.015581505220534567,2
2065,0.01568215840864148,2
2066,0.01604437221287285,2
2067,0.016238301800003758,2
2068,0.01646065691968508,2
2069,0.016659641132799236,2
2070,0.016811269723885722,2
2071,0.01697134979642242,2
2072,0.016951570217350397,2
2073,0.0169171468164597,2
2074,0.016868792428903965,2
2075,0.016811820470146392,2
2076,0.017286832874852495,2
2077,0.017311761693782825,2
2078,0.01736289632061061,2
2079,0.017442890953085342,2
2080,0.01753801019089295,2
2081,0.018053556583509264,2
2082,0.018251611461724517,2
2083,0.018424175112353308,2
2084,0.018574229681736446,2
2085,0.018700460465015525,2
2086,0.019049611760220665,2
2087,0.01918539471201868,2
2088,0.01933104074139276,2
2089,0.019499493918319753,2
2090,0.01970720884014573,2
2091,0.020102006247874372,2
2092,0.020298873493693595,2
2093,0.02048198346587324,2
2094,0.02061151381702119,2
2095,0.02069730845146627,2
2096,0.020524399480228394,2
2097,0.02051455994313146,2
2098,0.020504408990050772,2
2099,0.02050886051821687,2
2100,0.020548339943132182,2
2101,0.020618235589671918,2
2102,0.020824236087707934,2
2103,0.021008577127112512,2
2104,0.021170455438273488,2
2105,0.021302527740075853,2
2106,0.021282347392221408,2
2107,0.021302136550371272,2
2108,0.02132949336703985,2
2109,0.02137494299188144,2
2110,0.02144997847194661,2
2111,0.021532454681158768,2
2112,0.021660657027809876,2
2113,0.021784024782605417,2
2114,0.021887175737018497,2
2115,0.02197255066996291,2
2116,0.022264847271617972,2
2117,0.0223218111296234,2
2118,0.022376788705214864,2
2119,0.022437976478109023,2
2120,0.0225220862818453,2
2121,0.02247826938441927,2
2122,0.02255772233671728,2
2123,0.022623815522487198,2
2124,0.02266292873324901,2
2125,0.02267421092079121,2
2126,0.022532658937509133,2
2127,0.02258653213531372,2
2128,0.022639844467947135,2
2129,0.02270290308165243,2
2130,0.022792949934941357,2
2131,0.023152906009665443,2
2132,0.023365015297859407,2
2133,0.023577407553727763,2
2134,0.023774293284253317,2
2135,0.02393857873794753,2
2136,0.024406065513446172,2
2137,0.024360559698969317,2
2138,0.024316590504139157,2
2139,0.024276767359445287,2
2140,0.024247845916518775,2
2141,0.024212072030115835,2
2142,0.024263217642743622,2
2143,0.02431941458086866,2
2144,0.02436798919776569,2
2145,0.024405366469102643,2
2146,0.024313929801340076,2
2147,0.02420097861867442,2
2148,0.024071436659307076,2
2149,0.0239245913824997,2
2150,0.023768186936980212,2
2151,0.023811564377928047,2
2152,0.023931507207802363,2
2153,0.02408577692881555,2
2154,0.02426988056848521,2
2155,0.024452410350806735,2
2156,0.025027869374526664,2
2157,0.025107005816621827,2
2158,0.02515598062309977,2
2159,0.02518126812099259,2
2160,0.02519774903300939,2
2161,0.025704361689054128,2
2162,0.02605424528934887,2
2163,0.02644808483179318,2
2164,0.026886709612477397,2
2165,0.027326820423220634,2
2166,0.027675735259126588,2
2167,0.027652830219007,2
2168,0.027585280503332858,2
2169,0.027495793619818302,2
2170,0.027399305257320296,2
2171,0.02751157625772292,2
2172,0.02758291067947284,2
2173,0.027690833947120404,2
2174,0.02783023212399367,2
2175,0.027984107993610254,2
2176,0.02828757834432782,2
2177,0.028341381728346843,2
2178,0.028365648800074396,2
2179,0.02837098627386355,2
2180,0.02836772430146214,2
2181,0.028041688378279292,2
2182,0.02793529790733784,2
2183,0.027835228686666,2
2184,0.027747814808667993,2
2185,0.027680992098219507,2
2186,0.027562255973440798,2
2187,0.027669054145966522,2
2188,0.027776855249217223,2
2189,0.02788686424263395,2
2190,0.02797836478346832,2
2191,0.028225908113498455,2
2192,0.02837623636657253,2
2193,0.028527897131918722,2
2194,0.02868617010342821,2
2195,0.028860264808997543,2
2196,0.029335360610200065,2
2197,0.02955420550421836,2
2198,0.02979787504641574,2
2199,0.030027880145710575,2
2200,0.030222660983668936,2
2201,0.03061608715800163,2
2202,0.030701923401361932,2
2203,0.030786433206951392,2
2204,0.03086734037080041,2
2205,0.030949382376683272,2
2206,0.03108244753047267,2
2207,0.031341312569273035,2
2208,0.03162863952725317,2
2209,0.03194762179716705,2
2210,0.03228582112455482,2
2211,0.0325490488405409,2
2212,0.032674389056497076,2
2213,0.032769942854352745,2
2214,0.032838161380146835,2
2215,0.03287831603723867,2
2216,0.03341290508175306,2
2217,0.03355034259211451,2
2218,0.0337122750689452,2
2219,0.03391268438620132,2
2220,0.03416701262199257,2
2221,0.03589387725088174,2
2222,0.0362859504839431,2
2223,0.03666597617324829,2
2224,0.03699105869546789,2
2225,0.037269776178633446,2
2226,0.037395687568669504,2
2227,0.036984682694390314,2
2228,0.03658224218658334,2
2229,0.03620340320403425,2
2230,0.03587304287076938,2
2231,0.0365939053871099,2
2232,0.03650942997328219,2
2233,0.03641417212443689,2
2234,0.036293860226788835,2
2235,0.03613731411221603,2
2236,0.036886348562043716,2
2237,0.03683012616572791,2
2238,0.036773618193675646,2
2239,0.036726121292769975,2
2240,0.03670083041177991,2
2241,0.037596453324378276,2
2242,0.03774924343000604,2
2243,0.037913643253255615,2
2244,0.0380631542807185,2
2245,0.03818342046382473,2
2246,0.03745895675159483,2
2247,0.03724185673016338,2
2248,0.037017255829327265,2
2249,0.03678848750809478,2
2250,0.036563412871789124,2
2251,0.03707644186956304,2
2252,0.037258881743410015,2
2253,0.037466763132581675,2
2254,0.03770358750842452,2
2255,0.037945853507257446,2
2256,0.03814639506196585,2
2257,0.0381538074541975,2
2258,0.038135629194690414,2
2259,0.03809439415784897,2
2260,0.038031456435937964,2
2261,0.03841017810563544,2
2262,0.03838329059255669,2
2263,0.03840116836970911,2
2264,0.03847795976673262,2
2265,0.03862766938215696,2
2266,0.039190564293455604,2
2267,0.03962052491576804,2
2268,0.040073028510153215,2
2269,0.04052843587130822,2
2270,0.041002317143417774,2
2271,0.04066055139294421,2
2272,0.040323143686231355,2
2273,0.03999435366513032,2
2274,0.0396976995855998,2
2275,0.03944418006525089,2
2276,0.03878951407059384,2
2277,0.03887156843925832,2
2278,0.038972308944008736,2
2279,0.03908455204297968,2
2280,0.03919706041082521,2
2281,0.03861429111487741,2
2282,0.03866477422266535,2
2283,0.03872474305624745,2
2284,0.038805264770716594,2
2285,0.038925582856289345,2
2286,0.03864434885487792,2
2287,0.03882681200130233,2
2288,0.03899557366978359,2
2289,0.039118463635824545,2
2290,0.03920461633529366,2
2291,0.04022105280188227,2
2292,0.04023495551488587,2
2293,0.04024781000236236,2
2294,0.04027824545843906,2
2295,0.04035006321707136,2
2296,0.041275391150869596,2
2297,0.041654407742563224,2
2298,0.04206794852607832,2
2299,0.04248041841131569,2
2300,0.04288666912189638,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
