"trial","time","slr_damages_domestic"
2,"2059",6.902590426760821
3,"2059",7.260794570702939
1,"2060",25.39821887489941
2,"2060",7.669522096792508
3,"2060",9.486218014561073
1,"2061",25.39821887489941
2,"2061",7.669522096792508
3,"2061",9.486218014561073
1,"2062",25.39821887489941
2,"2062",7.669522096792508
3,"2062",9.486218014561073
1,"2063",25.39821887489941
2,"2063",7.669522096792508
3,"2063",9.486218014561073
1,"2064",25.39821887489941
2,"2064",7.669522096792508
3,"2064",9.486218014561073
1,"2065",25.39821887489941
2,"2065",7.669522096792508
3,"2065",9.486218014561073
1,"2066",25.39821887489941
2,"2066",7.669522096792508
3,"2066",9.486218014561073
1,"2067",25.39821887489941
2,"2067",7.669522096792508
3,"2067",9.486218014561073
1,"2068",25.39821887489941
2,"2068",7.669522096792508
3,"2068",9.486218014561073
1,"2069",25.39821887489941
2,"2069",7.669522096792508
3,"2069",9.486218014561073
1,"2070",46.19992216447106
2,"2070",12.799980686757838
3,"2070",17.91962633657405
1,"2071",46.19992216447106
2,"2071",12.799980686757838
3,"2071",17.91962633657405
1,"2072",46.19992216447106
2,"2072",12.799980686757838
3,"2072",17.91962633657405
1,"2073",46.19992216447106
2,"2073",12.799980686757838
3,"2073",17.91962633657405
1,"2074",46.19992216447106
2,"2074",12.799980686757838
3,"2074",17.91962633657405
1,"2075",46.19992216447106
2,"2075",12.799980686757838
3,"2075",17.91962633657405
1,"2076",46.19992216447106
2,"2076",12.799980686757838
3,"2076",17.91962633657405
1,"2077",46.19992216447106
2,"2077",12.799980686757838
3,"2077",17.91962633657405
1,"2078",46.19992216447106
2,"2078",12.799980686757838
3,"2078",17.91962633657405
1,"2079",46.19992216447106
2,"2079",12.799980686757838
3,"2079",17.91962633657405
1,"2080",52.293460563297124
2,"2080",13.239097479212731
3,"2080",18.815502174242827
1,"2081",52.293460563297124
2,"2081",13.239097479212731
3,"2081",18.815502174242827
1,"2082",52.293460563297124
2,"2082",13.239097479212731
3,"2082",18.815502174242827
1,"2083",52.293460563297124
2,"2083",13.239097479212731
3,"2083",18.815502174242827
1,"2084",52.293460563297124
2,"2084",13.239097479212731
3,"2084",18.815502174242827
1,"2085",52.293460563297124
2,"2085",13.239097479212731
3,"2085",18.815502174242827
1,"2086",52.293460563297124
2,"2086",13.239097479212731
3,"2086",18.815502174242827
1,"2087",52.293460563297124
2,"2087",13.239097479212731
3,"2087",18.815502174242827
1,"2088",52.293460563297124
2,"2088",13.239097479212731
3,"2088",18.815502174242827
1,"2089",52.293460563297124
2,"2089",13.239097479212731
3,"2089",18.815502174242827
1,"2090",52.199060462784246
2,"2090",14.798598723398475
3,"2090",20.189833373334796
1,"2091",52.199060462784246
2,"2091",14.798598723398475
3,"2091",20.189833373334796
1,"2092",52.199060462784246
2,"2092",14.798598723398475
3,"2092",20.189833373334796
1,"2093",52.199060462784246
2,"2093",14.798598723398475
3,"2093",20.189833373334796
1,"2094",52.199060462784246
2,"2094",14.798598723398475
3,"2094",20.189833373334796
1,"2095",52.199060462784246
2,"2095",14.798598723398475
3,"2095",20.189833373334796
1,"2096",52.199060462784246
2,"2096",14.798598723398475
3,"2096",20.189833373334796
1,"2097",52.199060462784246
2,"2097",14.798598723398475
3,"2097",20.189833373334796
1,"2098",52.199060462784246
2,"2098",14.798598723398475
3,"2098",20.189833373334796
1,"2099",52.199060462784246
2,"2099",14.798598723398475
3,"2099",20.189833373334796
1,"2100",56.048784892105644
2,"2100",16.058197699197
3,"2100",21.002635980450343
1,"2101",56.048784892105644
2,"2101",16.058197699197
3,"2101",21.002635980450343
1,"2102",56.048784892105644
2,"2102",16.058197699197
3,"2102",21.002635980450343
1,"2103",56.048784892105644
2,"2103",16.058197699197
3,"2103",21.002635980450343
1,"2104",56.048784892105644
2,"2104",16.058197699197
3,"2104",21.002635980450343
1,"2105",56.048784892105644
2,"2105",16.058197699197
3,"2105",21.002635980450343
1,"2106",56.048784892105644
2,"2106",16.058197699197
3,"2106",21.002635980450343
1,"2107",56.048784892105644
2,"2107",16.058197699197
3,"2107",21.002635980450343
1,"2108",56.048784892105644
2,"2108",16.058197699197
3,"2108",21.002635980450343
1,"2109",56.048784892105644
2,"2109",16.058197699197
3,"2109",21.002635980450343
1,"2110",58.937655655779686
2,"2110",18.125079277654876
3,"2110",23.62112024221927
1,"2111",58.937655655779686
2,"2111",18.125079277654876
3,"2111",23.62112024221927
1,"2112",58.937655655779686
2,"2112",18.125079277654876
3,"2112",23.62112024221927
1,"2113",58.937655655779686
2,"2113",18.125079277654876
3,"2113",23.62112024221927
1,"2114",58.937655655779686
2,"2114",18.125079277654876
3,"2114",23.62112024221927
1,"2115",58.937655655779686
2,"2115",18.125079277654876
3,"2115",23.62112024221927
1,"2116",58.937655655779686
2,"2116",18.125079277654876
3,"2116",23.62112024221927
1,"2117",58.937655655779686
2,"2117",18.125079277654876
3,"2117",23.62112024221927
1,"2118",58.937655655779686
2,"2118",18.125079277654876
3,"2118",23.62112024221927
1,"2119",58.937655655779686
2,"2119",18.125079277654876
3,"2119",23.62112024221927
1,"2120",72.21387819702376
2,"2120",22.743324125997653
3,"2120",41.68453605353581
1,"2121",72.21387819702376
2,"2121",22.743324125997653
3,"2121",41.68453605353581
1,"2122",72.21387819702376
2,"2122",22.743324125997653
3,"2122",41.68453605353581
1,"2123",72.21387819702376
2,"2123",22.743324125997653
3,"2123",41.68453605353581
1,"2124",72.21387819702376
2,"2124",22.743324125997653
3,"2124",41.68453605353581
1,"2125",72.21387819702376
2,"2125",22.743324125997653
3,"2125",41.68453605353581
1,"2126",72.21387819702376
2,"2126",22.743324125997653
3,"2126",41.68453605353581
1,"2127",72.21387819702376
2,"2127",22.743324125997653
3,"2127",41.68453605353581
1,"2128",72.21387819702376
2,"2128",22.743324125997653
3,"2128",41.68453605353581
1,"2129",72.21387819702376
2,"2129",22.743324125997653
3,"2129",41.68453605353581
1,"2130",77.20674589699965
2,"2130",22.80760705019402
3,"2130",54.621851715790164
1,"2131",77.20674589699965
2,"2131",22.80760705019402
3,"2131",54.621851715790164
1,"2132",77.20674589699965
2,"2132",22.80760705019402
3,"2132",54.621851715790164
1,"2133",77.20674589699965
2,"2133",22.80760705019402
3,"2133",54.621851715790164
1,"2134",77.20674589699965
2,"2134",22.80760705019402
3,"2134",54.621851715790164
1,"2135",77.20674589699965
2,"2135",22.80760705019402
3,"2135",54.621851715790164
1,"2136",77.20674589699965
2,"2136",22.80760705019402
3,"2136",54.621851715790164
1,"2137",77.20674589699965
2,"2137",22.80760705019402
3,"2137",54.621851715790164
1,"2138",77.20674589699965
2,"2138",22.80760705019402
3,"2138",54.621851715790164
1,"2139",77.20674589699965
2,"2139",22.80760705019402
3,"2139",54.621851715790164
1,"2140",81.4158137445169
2,"2140",22.90281402867767
3,"2140",55.62635311301541
1,"2141",81.4158137445169
2,"2141",22.90281402867767
3,"2141",55.62635311301541
1,"2142",81.4158137445169
2,"2142",22.90281402867767
3,"2142",55.62635311301541
1,"2143",81.4158137445169
2,"2143",22.90281402867767
3,"2143",55.62635311301541
1,"2144",81.4158137445169
2,"2144",22.90281402867767
3,"2144",55.62635311301541
1,"2145",81.4158137445169
2,"2145",22.90281402867767
3,"2145",55.62635311301541
1,"2146",81.4158137445169
2,"2146",22.90281402867767
3,"2146",55.62635311301541
1,"2147",81.4158137445169
2,"2147",22.90281402867767
3,"2147",55.62635311301541
1,"2148",81.4158137445169
2,"2148",22.90281402867767
3,"2148",55.62635311301541
1,"2149",81.4158137445169
2,"2149",22.90281402867767
3,"2149",55.62635311301541
1,"2150",84.41033679542856
2,"2150",22.2601114393335
3,"2150",57.917186087358786
1,"2151",84.41033679542856
2,"2151",22.2601114393335
3,"2151",57.917186087358786
1,"2152",84.41033679542856
2,"2152",22.2601114393335
3,"2152",57.917186087358786
1,"2153",84.41033679542856
2,"2153",22.2601114393335
3,"2153",57.917186087358786
1,"2154",84.41033679542856
2,"2154",22.2601114393335
3,"2154",57.917186087358786
1,"2155",84.41033679542856
2,"2155",22.2601114393335
3,"2155",57.917186087358786
1,"2156",84.41033679542856
2,"2156",22.2601114393335
3,"2156",57.917186087358786
1,"2157",84.41033679542856
2,"2157",22.2601114393335
3,"2157",57.917186087358786
1,"2158",84.41033679542856
2,"2158",22.2601114393335
3,"2158",57.917186087358786
1,"2159",84.41033679542856
2,"2159",22.2601114393335
3,"2159",57.917186087358786
1,"2160",92.970567794537
2,"2160",22.410798390208445
3,"2160",58.78022881048529
1,"2161",92.970567794537
2,"2161",22.410798390208445
3,"2161",58.78022881048529
1,"2162",92.970567794537
2,"2162",22.410798390208445
3,"2162",58.78022881048529
1,"2163",92.970567794537
2,"2163",22.410798390208445
3,"2163",58.78022881048529
1,"2164",92.970567794537
2,"2164",22.410798390208445
3,"2164",58.78022881048529
1,"2165",92.970567794537
2,"2165",22.410798390208445
3,"2165",58.78022881048529
1,"2166",92.970567794537
2,"2166",22.410798390208445
3,"2166",58.78022881048529
1,"2167",92.970567794537
2,"2167",22.410798390208445
3,"2167",58.78022881048529
1,"2168",92.970567794537
2,"2168",22.410798390208445
3,"2168",58.78022881048529
1,"2169",92.970567794537
2,"2169",22.410798390208445
3,"2169",58.78022881048529
1,"2170",127.47811522052403
2,"2170",23.002623309041315
3,"2170",75.50003542050472
1,"2171",127.47811522052403
2,"2171",23.002623309041315
3,"2171",75.50003542050472
1,"2172",127.47811522052403
2,"2172",23.002623309041315
3,"2172",75.50003542050472
1,"2173",127.47811522052403
2,"2173",23.002623309041315
3,"2173",75.50003542050472
1,"2174",127.47811522052403
2,"2174",23.002623309041315
3,"2174",75.50003542050472
1,"2175",127.47811522052403
2,"2175",23.002623309041315
3,"2175",75.50003542050472
1,"2176",127.47811522052403
2,"2176",23.002623309041315
3,"2176",75.50003542050472
1,"2177",127.47811522052403
2,"2177",23.002623309041315
3,"2177",75.50003542050472
1,"2178",127.47811522052403
2,"2178",23.002623309041315
3,"2178",75.50003542050472
1,"2179",127.47811522052403
2,"2179",23.002623309041315
3,"2179",75.50003542050472
1,"2180",129.57566333928736
2,"2180",23.064833975525286
3,"2180",73.54579053945487
1,"2181",129.57566333928736
2,"2181",23.064833975525286
3,"2181",73.54579053945487
1,"2182",129.57566333928736
2,"2182",23.064833975525286
3,"2182",73.54579053945487
1,"2183",129.57566333928736
2,"2183",23.064833975525286
3,"2183",73.54579053945487
1,"2184",129.57566333928736
2,"2184",23.064833975525286
3,"2184",73.54579053945487
1,"2185",129.57566333928736
2,"2185",23.064833975525286
3,"2185",73.54579053945487
1,"2186",129.57566333928736
2,"2186",23.064833975525286
3,"2186",73.54579053945487
1,"2187",129.57566333928736
2,"2187",23.064833975525286
3,"2187",73.54579053945487
1,"2188",129.57566333928736
2,"2188",23.064833975525286
3,"2188",73.54579053945487
1,"2189",129.57566333928736
2,"2189",23.064833975525286
3,"2189",73.54579053945487
1,"2190",143.50744322821953
2,"2190",24.409477262180783
3,"2190",71.17693248842555
1,"2191",143.50744322821953
2,"2191",24.409477262180783
3,"2191",71.17693248842555
1,"2192",143.50744322821953
2,"2192",24.409477262180783
3,"2192",71.17693248842555
1,"2193",143.50744322821953
2,"2193",24.409477262180783
3,"2193",71.17693248842555
1,"2194",143.50744322821953
2,"2194",24.409477262180783
3,"2194",71.17693248842555
1,"2195",143.50744322821953
2,"2195",24.409477262180783
3,"2195",71.17693248842555
1,"2196",143.50744322821953
2,"2196",24.409477262180783
3,"2196",71.17693248842555
1,"2197",143.50744322821953
2,"2197",24.409477262180783
3,"2197",71.17693248842555
1,"2198",143.50744322821953
2,"2198",24.409477262180783
3,"2198",71.17693248842555
1,"2199",143.50744322821953
2,"2199",24.409477262180783
3,"2199",71.17693248842555
1,"2200",180.0651933099695
2,"2200",26.137380667832232
3,"2200",70.96586479440313
1,"2201",180.0651933099695
2,"2201",26.137380667832232
3,"2201",70.96586479440313
1,"2202",180.0651933099695
2,"2202",26.137380667832232
3,"2202",70.96586479440313
1,"2203",180.0651933099695
2,"2203",26.137380667832232
3,"2203",70.96586479440313
1,"2204",180.0651933099695
2,"2204",26.137380667832232
3,"2204",70.96586479440313
1,"2205",180.0651933099695
2,"2205",26.137380667832232
3,"2205",70.96586479440313
1,"2206",180.0651933099695
2,"2206",26.137380667832232
3,"2206",70.96586479440313
1,"2207",180.0651933099695
2,"2207",26.137380667832232
3,"2207",70.96586479440313
1,"2208",180.0651933099695
2,"2208",26.137380667832232
3,"2208",70.96586479440313
1,"2209",180.0651933099695
2,"2209",26.137380667832232
3,"2209",70.96586479440313
1,"2210",202.24881126450876
2,"2210",28.335104937429417
3,"2210",77.66538594520783
1,"2211",202.24881126450876
2,"2211",28.335104937429417
3,"2211",77.66538594520783
1,"2212",202.24881126450876
2,"2212",28.335104937429417
3,"2212",77.66538594520783
1,"2213",202.24881126450876
2,"2213",28.335104937429417
3,"2213",77.66538594520783
1,"2214",202.24881126450876
2,"2214",28.335104937429417
3,"2214",77.66538594520783
1,"2215",202.24881126450876
2,"2215",28.335104937429417
3,"2215",77.66538594520783
1,"2216",202.24881126450876
2,"2216",28.335104937429417
3,"2216",77.66538594520783
1,"2217",202.24881126450876
2,"2217",28.335104937429417
3,"2217",77.66538594520783
1,"2218",202.24881126450876
2,"2218",28.335104937429417
3,"2218",77.66538594520783
1,"2219",202.24881126450876
2,"2219",28.335104937429417
3,"2219",77.66538594520783
1,"2220",291.19975900242747
2,"2220",35.959259322555596
3,"2220",73.24964206061728
1,"2221",291.19975900242747
2,"2221",35.959259322555596
3,"2221",73.24964206061728
1,"2222",291.19975900242747
2,"2222",35.959259322555596
3,"2222",73.24964206061728
1,"2223",291.19975900242747
2,"2223",35.959259322555596
3,"2223",73.24964206061728
1,"2224",291.19975900242747
2,"2224",35.959259322555596
3,"2224",73.24964206061728
1,"2225",291.19975900242747
2,"2225",35.959259322555596
3,"2225",73.24964206061728
1,"2226",291.19975900242747
2,"2226",35.959259322555596
3,"2226",73.24964206061728
1,"2227",291.19975900242747
2,"2227",35.959259322555596
3,"2227",73.24964206061728
1,"2228",291.19975900242747
2,"2228",35.959259322555596
3,"2228",73.24964206061728
1,"2229",291.19975900242747
2,"2229",35.959259322555596
3,"2229",73.24964206061728
1,"2230",299.4601271070165
2,"2230",36.0717766608912
3,"2230",75.95066833645548
1,"2231",299.4601271070165
2,"2231",36.0717766608912
3,"2231",75.95066833645548
1,"2232",299.4601271070165
2,"2232",36.0717766608912
3,"2232",75.95066833645548
1,"2233",299.4601271070165
2,"2233",36.0717766608912
3,"2233",75.95066833645548
1,"2234",299.4601271070165
2,"2234",36.0717766608912
3,"2234",75.95066833645548
1,"2235",299.4601271070165
2,"2235",36.0717766608912
3,"2235",75.95066833645548
1,"2236",299.4601271070165
2,"2236",36.0717766608912
3,"2236",75.95066833645548
1,"2237",299.4601271070165
2,"2237",36.0717766608912
3,"2237",75.95066833645548
1,"2238",299.4601271070165
2,"2238",36.0717766608912
3,"2238",75.95066833645548
1,"2239",299.4601271070165
2,"2239",36.0717766608912
3,"2239",75.95066833645548
1,"2240",295.4792551436988
2,"2240",38.28260038275537
3,"2240",70.43502872068802
1,"2241",295.4792551436988
2,"2241",38.28260038275537
3,"2241",70.43502872068802
1,"2242",295.4792551436988
2,"2242",38.28260038275537
3,"2242",70.43502872068802
1,"2243",295.4792551436988
2,"2243",38.28260038275537
3,"2243",70.43502872068802
1,"2244",295.4792551436988
2,"2244",38.28260038275537
3,"2244",70.43502872068802
1,"2245",295.4792551436988
2,"2245",38.28260038275537
3,"2245",70.43502872068802
1,"2246",295.4792551436988
2,"2246",38.28260038275537
3,"2246",70.43502872068802
1,"2247",295.4792551436988
2,"2247",38.28260038275537
3,"2247",70.43502872068802
1,"2248",295.4792551436988
2,"2248",38.28260038275537
3,"2248",70.43502872068802
1,"2249",295.4792551436988
2,"2249",38.28260038275537
3,"2249",70.43502872068802
1,"2250",306.1580984134482
2,"2250",36.51902135471957
3,"2250",69.62158917574565
1,"2251",306.1580984134482
2,"2251",36.51902135471957
3,"2251",69.62158917574565
1,"2252",306.1580984134482
2,"2252",36.51902135471957
3,"2252",69.62158917574565
1,"2253",306.1580984134482
2,"2253",36.51902135471957
3,"2253",69.62158917574565
1,"2254",306.1580984134482
2,"2254",36.51902135471957
3,"2254",69.62158917574565
1,"2255",306.1580984134482
2,"2255",36.51902135471957
3,"2255",69.62158917574565
1,"2256",306.1580984134482
2,"2256",36.51902135471957
3,"2256",69.62158917574565
1,"2257",306.1580984134482
2,"2257",36.51902135471957
3,"2257",69.62158917574565
1,"2258",306.1580984134482
2,"2258",36.51902135471957
3,"2258",69.62158917574565
1,"2259",306.1580984134482
2,"2259",36.51902135471957
3,"2259",69.62158917574565
1,"2260",319.4352028727019
2,"2260",41.80888367728118
3,"2260",72.67966125366503
1,"2261",319.4352028727019
2,"2261",41.80888367728118
3,"2261",72.67966125366503
1,"2262",319.4352028727019
2,"2262",41.80888367728118
3,"2262",72.67966125366503
1,"2263",319.4352028727019
2,"2263",41.80888367728118
3,"2263",72.67966125366503
1,"2264",319.4352028727019
2,"2264",41.80888367728118
3,"2264",72.67966125366503
1,"2265",319.4352028727019
2,"2265",41.80888367728118
3,"2265",72.67966125366503
1,"2266",319.4352028727019
2,"2266",41.80888367728118
3,"2266",72.67966125366503
1,"2267",319.4352028727019
2,"2267",41.80888367728118
3,"2267",72.67966125366503
1,"2268",319.4352028727019
2,"2268",41.80888367728118
3,"2268",72.67966125366503
1,"2269",319.4352028727019
2,"2269",41.80888367728118
3,"2269",72.67966125366503
1,"2270",333.0316067322437
2,"2270",49.31480966322799
3,"2270",71.05191394225764
1,"2271",333.0316067322437
2,"2271",49.31480966322799
3,"2271",71.05191394225764
1,"2272",333.0316067322437
2,"2272",49.31480966322799
3,"2272",71.05191394225764
1,"2273",333.0316067322437
2,"2273",49.31480966322799
3,"2273",71.05191394225764
1,"2274",333.0316067322437
2,"2274",49.31480966322799
3,"2274",71.05191394225764
1,"2275",333.0316067322437
2,"2275",49.31480966322799
3,"2275",71.05191394225764
1,"2276",333.0316067322437
2,"2276",49.31480966322799
3,"2276",71.05191394225764
1,"2277",333.0316067322437
2,"2277",49.31480966322799
3,"2277",71.05191394225764
1,"2278",333.0316067322437
2,"2278",49.31480966322799
3,"2278",71.05191394225764
1,"2279",333.0316067322437
2,"2279",49.31480966322799
3,"2279",71.05191394225764
1,"2280",356.70509802778054
2,"2280",49.24204478261338
3,"2280",70.6438654056028
1,"2281",356.70509802778054
2,"2281",49.24204478261338
3,"2281",70.6438654056028
1,"2282",356.70509802778054
2,"2282",49.24204478261338
3,"2282",70.6438654056028
1,"2283",356.70509802778054
2,"2283",49.24204478261338
3,"2283",70.6438654056028
1,"2284",356.70509802778054
2,"2284",49.24204478261338
3,"2284",70.6438654056028
1,"2285",356.70509802778054
2,"2285",49.24204478261338
3,"2285",70.6438654056028
1,"2286",356.70509802778054
2,"2286",49.24204478261338
3,"2286",70.6438654056028
1,"2287",356.70509802778054
2,"2287",49.24204478261338
3,"2287",70.6438654056028
1,"2288",356.70509802778054
2,"2288",49.24204478261338
3,"2288",70.6438654056028
1,"2289",356.70509802778054
2,"2289",49.24204478261338
3,"2289",70.6438654056028
1,"2290",450.8844254576308
2,"2290",51.275818694799874
3,"2290",76.25441592794165
1,"2291",450.8844254576308
2,"2291",51.275818694799874
3,"2291",76.25441592794165
1,"2292",450.8844254576308
2,"2292",51.275818694799874
3,"2292",76.25441592794165
1,"2293",450.8844254576308
2,"2293",51.275818694799874
3,"2293",76.25441592794165
1,"2294",450.8844254576308
2,"2294",51.275818694799874
3,"2294",76.25441592794165
1,"2295",450.8844254576308
2,"2295",51.275818694799874
3,"2295",76.25441592794165
1,"2296",450.8844254576308
2,"2296",51.275818694799874
3,"2296",76.25441592794165
1,"2297",450.8844254576308
2,"2297",51.275818694799874
3,"2297",76.25441592794165
1,"2298",450.8844254576308
2,"2298",51.275818694799874
3,"2298",76.25441592794165
1,"2299",450.8844254576308
2,"2299",51.275818694799874
3,"2299",76.25441592794165
1,"2300",687.8810352506754
2,"2300",41.1127980793793
3,"2300",98.24820590626894
