"trialnum","time","slr_damages"
2,"2259",309.3839705103245
3,"2259",530.8229566364585
1,"2260",2061.338776701551
2,"2260",340.6605508915294
3,"2260",581.7266694991387
1,"2261",2061.338776701551
2,"2261",340.6605508915294
3,"2261",581.7266694991387
1,"2262",2061.338776701551
2,"2262",340.6605508915294
3,"2262",581.7266694991387
1,"2263",2061.338776701551
2,"2263",340.6605508915294
3,"2263",581.7266694991387
1,"2264",2061.338776701551
2,"2264",340.6605508915294
3,"2264",581.7266694991387
1,"2265",2061.338776701551
2,"2265",340.6605508915294
3,"2265",581.7266694991387
1,"2266",2061.338776701551
2,"2266",340.6605508915294
3,"2266",581.7266694991387
1,"2267",2061.338776701551
2,"2267",340.6605508915294
3,"2267",581.7266694991387
1,"2268",2061.338776701551
2,"2268",340.6605508915294
3,"2268",581.7266694991387
1,"2269",2061.338776701551
2,"2269",340.6605508915294
3,"2269",581.7266694991387
1,"2270",2589.9553651406845
2,"2270",409.5479496877078
3,"2270",649.966296495444
1,"2271",2589.9553651406845
2,"2271",409.5479496877078
3,"2271",649.966296495444
1,"2272",2589.9553651406845
2,"2272",409.5479496877078
3,"2272",649.966296495444
1,"2273",2589.9553651406845
2,"2273",409.5479496877078
3,"2273",649.966296495444
1,"2274",2589.9553651406845
2,"2274",409.5479496877078
3,"2274",649.966296495444
1,"2275",2589.9553651406845
2,"2275",409.5479496877078
3,"2275",649.966296495444
1,"2276",2589.9553651406845
2,"2276",409.5479496877078
3,"2276",649.966296495444
1,"2277",2589.9553651406845
2,"2277",409.5479496877078
3,"2277",649.966296495444
1,"2278",2589.9553651406845
2,"2278",409.5479496877078
3,"2278",649.966296495444
1,"2279",2589.9553651406845
2,"2279",409.5479496877078
3,"2279",649.966296495444
1,"2280",2625.3102088747287
2,"2280",412.6440487443435
3,"2280",669.1854558645504
1,"2281",2625.3102088747287
2,"2281",412.6440487443435
3,"2281",669.1854558645504
1,"2282",2625.3102088747287
2,"2282",412.6440487443435
3,"2282",669.1854558645504
1,"2283",2625.3102088747287
2,"2283",412.6440487443435
3,"2283",669.1854558645504
1,"2284",2625.3102088747287
2,"2284",412.6440487443435
3,"2284",669.1854558645504
1,"2285",2625.3102088747287
2,"2285",412.6440487443435
3,"2285",669.1854558645504
1,"2286",2625.3102088747287
2,"2286",412.6440487443435
3,"2286",669.1854558645504
1,"2287",2625.3102088747287
2,"2287",412.6440487443435
3,"2287",669.1854558645504
1,"2288",2625.3102088747287
2,"2288",412.6440487443435
3,"2288",669.1854558645504
1,"2289",2625.3102088747287
2,"2289",412.6440487443435
3,"2289",669.1854558645504
1,"2290",2946.334373971912
2,"2290",418.657252676183
3,"2290",670.6354195763648
1,"2291",2946.334373971912
2,"2291",418.657252676183
3,"2291",670.6354195763648
1,"2292",2946.334373971912
2,"2292",418.657252676183
3,"2292",670.6354195763648
1,"2293",2946.334373971912
2,"2293",418.657252676183
3,"2293",670.6354195763648
1,"2294",2946.334373971912
2,"2294",418.657252676183
3,"2294",670.6354195763648
1,"2295",2946.334373971912
2,"2295",418.657252676183
3,"2295",670.6354195763648
1,"2296",2946.334373971912
2,"2296",418.657252676183
3,"2296",670.6354195763648
1,"2297",2946.334373971912
2,"2297",418.657252676183
3,"2297",670.6354195763648
1,"2298",2946.334373971912
2,"2298",418.657252676183
3,"2298",670.6354195763648
1,"2299",2946.334373971912
2,"2299",418.657252676183
3,"2299",670.6354195763648
1,"2300",5313.466881537197
2,"2300",387.5226769298128
3,"2300",930.5115668450445
