"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237974683595433,1
2022,0.016419171037915094,1
2023,0.017620207193749536,1
2024,0.01884001982164727,1
2025,0.020076943521068466,1
2026,0.02132847134710547,1
2027,0.02259173557420842,1
2028,0.023864317810581584,1
2029,0.025144620185296285,1
2030,0.026431508526015033,1
2031,0.02772462858021066,1
2032,0.029024629610869677,1
2033,0.030332509326382807,1
2034,0.03164976701020536,1
2035,0.03297842076416718,1
2036,0.03431955413829104,1
2037,0.03567349001624131,1
2038,0.03703985595802912,1
2039,0.03841790614183214,1
2040,0.039806772345008685,1
2041,0.041205187797054725,1
2042,0.0426122849152306,1
2043,0.04402784165038971,1
2044,0.045452180302764,1
2045,0.04688594403756033,1
2046,0.04833040381677416,1
2047,0.0497867835387582,1
2048,0.051255819931328064,1
2049,0.052737517723357365,1
2050,0.05423067744315674,1
2051,0.055733452478204354,1
2052,0.05724432841273052,1
2053,0.05876234904359061,1
2054,0.06028686402932274,1
2055,0.061817794194765484,1
2056,0.06335578037725215,1
2057,0.06490177952066296,1
2058,0.06645603167936891,1
2059,0.06801821438274475,1
2060,0.06958807224821377,1
2061,0.07116475662771304,1
2062,0.07274701777666566,1
2063,0.07433390046345549,1
2064,0.07592490640657128,1
2065,0.07751989599632636,1
2066,0.07911899143265948,1
2067,0.08072293735029512,1
2068,0.0823326848952646,1
2069,0.08394862319665225,1
2070,0.08557032760220801,1
2071,0.0871967745239748,1
2072,0.08882677086088625,1
2073,0.09045946728592162,1
2074,0.0920944505908038,1
2075,0.09373132946269862,1
2076,0.09536983204688103,1
2077,0.09700984598170548,1
2078,0.09865148572114273,1
2079,0.10029527659958107,1
2080,0.10194185641419147,1
2081,0.1035915934699298,1
2082,0.10524437691231393,1
2083,0.10689978829466414,1
2084,0.1085571173392494,1
2085,0.11021566436906292,1
2086,0.11187467675740961,1
2087,0.11353343581736351,1
2088,0.11519175814658374,1
2089,0.11684974101513725,1
2090,0.11850779816232358,1
2091,0.12016674494924942,1
2092,0.12182716794627477,1
2093,0.12348940279706686,1
2094,0.12515304843618633,1
2095,0.12681683727063195,1
2096,0.12847963037072635,1
2097,0.1301405402564269,1
2098,0.13179906653586937,1
2099,0.1334550559256532,1
2100,0.13510869188399965,1
2101,0.1367606342663588,1
2102,0.13841287952187326,1
2103,0.14006641038031975,1
2104,0.1417203590533715,1
2105,0.14337372169045356,1
2106,0.14502511330049436,1
2107,0.14667340931329126,1
2108,0.14831801070211514,1
2109,0.14995874486392755,1
2110,0.15159591403897904,1
2111,0.15323034692355686,1
2112,0.1548636925101189,1
2113,0.1564966696612167,1
2114,0.1581287703278994,1
2115,0.15975883161022186,1
2116,0.16138570220546275,1
2117,0.16300853204872162,1
2118,0.1646265653148358,1
2119,0.16623955761495798,1
2120,0.16784760421261366,1
2121,0.16945147772059305,1
2122,0.17105255340434175,1
2123,0.17265222215974338,1
2124,0.17425024383874646,1
2125,0.1758457509134917,1
2126,0.17743778874055752,1
2127,0.1790249184532425,1
2128,0.18060637358042372,1
2129,0.18218187779506528,1
2130,0.1837515742912334,1
2131,0.1853163034207481,1
2132,0.18687792986866458,1
2133,0.18843755898947998,1
2134,0.18999506801694302,1
2135,0.19154971377745966,1
2136,0.19310006602051347,1
2137,0.19464466524875548,1
2138,0.19618275881306366,1
2139,0.19771423226042403,1
2140,0.19923910763722996,1
2141,0.20075768757852663,1
2142,0.20227078789670175,1
2143,0.2037794407443593,1
2144,0.20528402471516508,1
2145,0.20678446130424333,1
2146,0.20828052081856138,1
2147,0.20977148381914293,1
2148,0.21125683171131882,1
2149,0.2127362616929283,1
2150,0.21420943929811648,1
2151,0.21567629867671848,1
2152,0.21713694104957865,1
2153,0.2185919169881009,1
2154,0.22004240149517612,1
2155,0.22148947503132113,1
2156,0.22293319027851097,1
2157,0.22437291957621122,1
2158,0.22580782209152292,1
2159,0.2272368276038434,1
2160,0.22865902506309,1
2161,0.23007396649070697,1
2162,0.23148172328165814,1
2163,0.23288293543570315,1
2164,0.2342788146010262,1
2165,0.235670638507642,1
2166,0.23705841608030773,1
2167,0.23844158876727145,1
2168,0.23981921353579383,1
2169,0.2411899906375183,1
2170,0.24255321700609694,1
2171,0.2439086195434243,1
2172,0.24525626764422345,1
2173,0.24659660614103593,1
2174,0.24793063541420704,1
2175,0.24925926608571755,1
2176,0.25058292806523086,1
2177,0.25190160979711373,1
2178,0.2532146838730573,1
2179,0.2545212079734437,1
2180,0.2558204881078613,1
2181,0.2571121134464226,1
2182,0.2583958532916443,1
2183,0.2596716591891574,1
2184,0.2609396095407015,1
2185,0.2621999876469687,1
2186,0.26345333246308983,1
2187,0.26470059340214375,1
2188,0.26594233223115304,1
2189,0.2671785934824955,1
2190,0.26840942730177075,1
2191,0.2696342932200161,1
2192,0.27085232336434495,1
2193,0.27206300410055806,1
2194,0.27326619605590513,1
2195,0.27446197373011005,1
2196,0.2756506167256775,1
2197,0.2768328777018909,1
2198,0.2780097096316363,1
2199,0.2791816502331347,1
2200,0.2803484794982032,1
2201,0.2815095084958448,1
2202,0.28266390452050194,1
2203,0.28381109986771946,1
2204,0.2849509224279712,1
2205,0.28608318909367114,1
2206,0.28720782605881445,1
2207,0.2883249022255311,1
2208,0.28943466040425286,1
2209,0.29053767014357984,1
2210,0.29163459114381496,1
2211,0.29272588938826133,1
2212,0.2938116143211046,1
2213,0.29489154906920956,1
2214,0.2959652887141075,1
2215,0.29703243549236935,1
2216,0.2980925650589992,1
2217,0.2991453028449792,1
2218,0.3001906858029759,1
2219,0.3012289725190177,1
2220,0.3022606517264523,1
2221,0.30328646913709134,1
2222,0.30430704476942827,1
2223,0.3053229071858192,1
2224,0.3063339803743941,1
2225,0.3073394993275137,1
2226,0.3083387882264114,1
2227,0.30933130761509164,1
2228,0.3103168366569745,1
2229,0.31129538809424345,1
2230,0.3122672120660605,1
2231,0.31323297292785846,1
2232,0.31419326662616753,1
2233,0.31514828340046563,1
2234,0.3160980918519734,1
2235,0.3170425320118425,1
2236,0.3179812355806207,1
2237,0.31891376792312043,1
2238,0.31983982551189544,1
2239,0.32075939672552034,1
2240,0.3216726191713759,1
2241,0.32257984352073904,1
2242,0.32348171864352104,1
2243,0.3243789311898418,1
2244,0.3252716802870791,1
2245,0.326159749680847,1
2246,0.32704267538233694,1
2247,0.32791989528047605,1
2248,0.3287911171583089,1
2249,0.32965619505602345,1
2250,0.3305150317837746,1
2251,0.3313676486095559,1
2252,0.3322141586138416,1
2253,0.3330548447110683,1
2254,0.33389018037785995,1
2255,0.3347206924007635,1
2256,0.33554659639519024,1
2257,0.33636787282328273,1
2258,0.33718441284887657,1
2259,0.33799589914084005,1
2260,0.33880202325214925,1
2261,0.33960248463649756,1
2262,0.3403970723448125,1
2263,0.3411858644433581,1
2264,0.3419690797843087,1
2265,0.34274711612393,1
2266,0.3435205545610352,1
2267,0.344289861613612,1
2268,0.3450553168166639,1
2269,0.34581665587225663,1
2270,0.34657329476608556,1
2271,0.34732477037248966,1
2272,0.34807076742075355,1
2273,0.34881114453414525,1
2274,0.3495459427044867,1
2275,0.35027549477089237,1
2276,0.351000294943031,1
2277,0.35172073729577835,1
2278,0.35243689972314546,1
2279,0.35314865394967065,1
2280,0.35385578472207485,1
2281,0.35455794748880426,1
2282,0.35525489393094273,1
2283,0.35594660596588734,1
2284,0.3566331630100817,1
2285,0.3573147831518487,1
2286,0.3579919194847975,1
2287,0.35866508859174145,1
2288,0.3593345237763204,1
2289,0.3600001382895307,1
2290,0.3606614745013359,1
2291,0.361318134883069,1
2292,0.36196993865896554,1
2293,0.36261669075991654,1
2294,0.36325832802967256,1
2295,0.36389499647544177,1
2296,0.3645271095171857,1
2297,0.3651551271398792,1
2298,0.3657794027927325,1
2299,0.36640001919485227,1
2300,0.36701668261978526,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.13403023457580823,2
2022,0.13491775939937484,2
2023,0.1358156289980804,2
2024,0.13672448600076975,2
2025,0.13764362464303062,2
2026,0.13857082609065982,2
2027,0.13950327796969775,2
2028,0.14043882117656853,2
2029,0.14137646050780037,2
2030,0.1423157328778687,2
2031,0.1432567325084181,2
2032,0.14420016231325153,2
2033,0.14514696166322869,2
2034,0.14609889836990303,2
2035,0.14705849738116647,2
2036,0.14802681790917627,2
2037,0.14900390174869346,2
2038,0.14998886766182168,2
2039,0.15098048499347444,2
2040,0.15197746969532666,2
2041,0.1529780994461825,2
2042,0.1539812560046978,2
2043,0.15498673529481008,2
2044,0.15599511856586223,2
2045,0.1570073891262968,2
2046,0.1580253612769589,2
2047,0.1590506198857061,2
2048,0.16008396504600916,2
2049,0.1611251183917679,2
2050,0.1621721502192635,2
2051,0.16322240283109507,2
2052,0.16427412101681457,2
2053,0.16532657424427613,2
2054,0.1663793880875421,2
2055,0.16743291486995043,2
2056,0.16848840130835824,2
2057,0.16954736058169068,2
2058,0.1706101150905039,2
2059,0.17167619607166104,2
2060,0.1727452894560182,2
2061,0.1738162628834269,2
2062,0.17488761386655138,2
2063,0.17595841593887376,2
2064,0.17702837851079914,2
2065,0.17809764679055576,2
2066,0.17916665317966185,2
2067,0.1802366246201652,2
2068,0.18130893559722835,2
2069,0.18238406599669651,2
2070,0.18346134761787442,2
2071,0.1845393695296063,2
2072,0.1856166037600006,2
2073,0.1866921176800068,2
2074,0.18776563117602219,2
2075,0.18883687892143647,2
2076,0.18990575724597805,2
2077,0.19097235867605855,2
2078,0.19203706413658742,2
2079,0.19310077516597496,2
2080,0.19416446355933367,2
2081,0.1952286566562335,2
2082,0.19629318861343573,2
2083,0.1973575036453629,2
2084,0.19842070154487307,2
2085,0.19948198705623113,2
2086,0.20054053695066434,2
2087,0.2015956358405097,2
2088,0.20264732706377345,2
2089,0.20369598835797997,2
2090,0.20474237082879068,2
2091,0.2057876882813839,2
2092,0.20683285391908257,2
2093,0.20787847339473353,2
2094,0.20892405743925027,2
2095,0.2099679831808919,2
2096,0.21100892017462086,2
2097,0.21204593874013392,2
2098,0.21307866470141837,2
2099,0.21410717048762898,2
2100,0.21513194563799,2
2101,0.2161540478569581,2
2102,0.21717507962729068,2
2103,0.21819551582271524,2
2104,0.21921465005612148,2
2105,0.22023176812226372,2
2106,0.22124596824464743,2
2107,0.22225660024887425,2
2108,0.22326339742816134,2
2109,0.2242663736616738,2
2110,0.22526583003712614,2
2111,0.22626237449330328,2
2112,0.22725710171922445,2
2113,0.22825037733141526,2
2114,0.22924175586550555,2
2115,0.23023040527302718,2
2116,0.23121559256366242,2
2117,0.23219682652578866,2
2118,0.23317371078029003,2
2119,0.23414619876503523,2
2120,0.23511445310815873,2
2121,0.2360790558317282,2
2122,0.23704092324870843,2
2123,0.23800090515056385,2
2124,0.23895871483733075,2
2125,0.2399137290639512,2
2126,0.2408653163673956,2
2127,0.24181259428023935,2
2128,0.24275518270104002,2
2129,0.2436930258099624,2
2130,0.24462632396196657,2
2131,0.2455556939384712,2
2132,0.24648235471878013,2
2133,0.24740691485354477,2
2134,0.2483291784229376,2
2135,0.24924858563452515,2
2136,0.25016420465407135,2
2137,0.2510751668362363,2
2138,0.25198112160854125,2
2139,0.2528821238464478,2
2140,0.25377828739659075,2
2141,0.25466987742027675,2
2142,0.25555745197796564,2
2143,0.25644163877354065,2
2144,0.257322591784207,2
2145,0.2582001849962198,2
2146,0.2590742190426447,2
2147,0.2599442103714477,2
2148,0.2608098540977015,2
2149,0.2616709947261765,2
2150,0.26252746660272275,2
2151,0.2633792766983935,2
2152,0.26422652621046344,2
2153,0.26506958369462974,2
2154,0.2659091701486349,2
2155,0.266745884162492,2
2156,0.26757964744792845,2
2157,0.2684099940717918,2
2158,0.2692363787621847,2
2159,0.27005816817568656,2
2160,0.2708748801497575,2
2161,0.271686346193101,2
2162,0.2724927140073033,2
2163,0.27329445131412095,2
2164,0.27409232370668013,2
2165,0.2748870658862475,2
2166,0.27567858004858015,2
2167,0.2764664661669345,2
2168,0.27725012507524005,2
2169,0.2780288072351585,2
2170,0.2788021786134166,2
2171,0.2795701754370463,2
2172,0.2803329272317799,2
2173,0.2810907640443553,2
2174,0.2818443122809143,2
2175,0.2825940820827926,2
2176,0.2833402644515096,2
2177,0.2840827828099417,2
2178,0.2848212151210234,2
2179,0.2855550007604052,2
2180,0.2862837781919763,2
2181,0.28700737375880636,2
2182,0.28772572487600445,2
2183,0.28843886829227117,2
2184,0.2891469012413782,2
2185,0.28985002408343324,2
2186,0.2905485647779415,2
2187,0.2912430636023159,2
2188,0.29193378554814325,2
2189,0.29262069231062465,2
2190,0.2933037652967754,2
2191,0.2939826513795009,2
2192,0.2946568523870308,2
2193,0.2953261180912698,2
2194,0.2959904292222501,2
2195,0.2966498822748729,2
2196,0.297304678376405,2
2197,0.29795527051297005,2
2198,0.29860218417885415,2
2199,0.2992456683062464,2
2200,0.29988553165463394,2
2201,0.30052135033237143,2
2202,0.30115266154251064,2
2203,0.30177919392855973,2
2204,0.302400910283563,2
2205,0.30301775759913213,2
2206,0.3036297415600863,2
2207,0.3042369372617055,2
2208,0.30483950739637056,2
2209,0.3054377820323789,2
2210,0.3060321147604045,2
2211,0.30662272837123083,2
2212,0.3072096062777168,2
2213,0.3077925994290739,2
2214,0.30837147183433816,2
2215,0.30894601558092544,2
2216,0.3095160197328711,2
2217,0.31008131687012036,2
2218,0.3106419718351791,2
2219,0.31119815683287405,2
2220,0.3117501529368167,2
2221,0.31229835592372346,2
2222,0.3128430622456208,2
2223,0.3133845052994498,2
2224,0.313922576225933,2
2225,0.314456821428468,2
2226,0.31498688220593923,2
2227,0.3155125003536355,2
2228,0.31603360677064596,2
2229,0.31655025319631525,2
2230,0.31706261125132507,2
2231,0.3175710533407654,2
2232,0.3180758814152422,2
2233,0.3185771630925545,2
2234,0.31907490624532,2
2235,0.3195690009509136,2
2236,0.3200592457822675,2
2237,0.3205454224120449,2
2238,0.32102740161832194,2
2239,0.32150521138526456,2
2240,0.32197895025789,2
2241,0.32244881573391976,2
2242,0.3229151420399725,2
2243,0.3233782547200731,2
2244,0.3238382078720939,2
2245,0.3242948529109099,2
2246,0.3247479368733218,2
2247,0.3251971861515521,2
2248,0.3256424891283065,2
2249,0.3260838110489125,2
2250,0.3265211404286458,2
2251,0.32695452126963925,2
2252,0.32738404176365954,2
2253,0.3278098701004971,2
2254,0.32823225441509657,2
2255,0.32865144983408606,2
2256,0.32906753846389186,2
2257,0.3294804897518748,2
2258,0.3298902376902101,2
2259,0.3302966232514119,2
2260,0.33069950892819694,2
2261,0.3310987704496947,2
2262,0.33149433745390167,2
2263,0.33188628307886725,2
2264,0.33227473885990777,2
2265,0.3326599124154117,2
2266,0.333042082944231,2
2267,0.3334214532549099,2
2268,0.3337981268659799,2
2269,0.3341719417878456,2
2270,0.33454260962786897,2
