"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592056641590817,1
2021,0.08632741587207737,1
2022,0.0867304082904451,1
2023,0.08713080793701389,1
2024,0.08752799270757994,1
2025,0.08792251956171804,1
2026,0.08831081896251347,1
2027,0.088702114722511,1
2028,0.08908756619479474,1
2029,0.08947074503881958,1
2030,0.0898559467370662,1
2031,0.09023654628974387,1
2032,0.09061640571106733,1
2033,0.09099706687189557,1
2034,0.09137316821815722,1
2035,0.09174915293162078,1
2036,0.09212111267730927,1
2037,0.09249486051455691,1
2038,0.10377757988489411,1
2039,0.11516442248935344,1
2040,0.12654470597979284,1
2041,0.1379209921438207,1
2042,0.1492954823142657,1
2043,0.1606643251740013,1
2044,0.17202632260628603,1
2045,0.1833845313732596,1
2046,0.19474091795838444,1
2047,0.20608993374721996,1
2048,0.21743442978838767,1
2049,0.2287735687729041,1
2050,0.2401054545375758,1
2051,0.2514349090231275,1
2052,0.2627600773341552,1
2053,0.274079891201652,1
2054,0.285394953579992,1
2055,0.2967052363218917,1
2056,0.3080104807210794,1
2057,0.3193092085983287,1
2058,0.3306062573857571,1
2059,0.34189431678896187,1
2060,0.35317886473953,1
2061,0.3644604054767401,1
2062,0.37573933916374247,1
2063,0.38701036992205573,1
2064,0.3982755350080661,1
2065,0.4095337621938635,1
2066,0.4207885318388642,1
2067,0.4320424141299569,1
2068,0.4432900717010265,1
2069,0.4545337808655311,1
2070,0.4657736981966464,1
2071,0.47700658614787583,1
2072,0.4882357874078733,1
2073,0.49945848833692197,1
2074,0.5106785732247513,1
2075,0.5218920886458633,1
2076,0.5331017021863288,1
2077,0.5443082752853167,1
2078,0.5555113742182344,1
2079,0.5667085236192376,1
2080,0.5779048976009781,1
2081,0.5890941071693456,1
2082,0.6002794836632713,1
2083,0.6114598393622749,1
2084,0.6226323841401665,1
2085,0.6338031549645657,1
2086,0.6449720518905788,1
2087,0.6561357634313147,1
2088,0.6672946096104497,1
2089,0.6784498064576121,1
2090,0.6895971566030917,1
2091,0.7007434965662726,1
2092,0.711884623048139,1
2093,0.7230205887000029,1
2094,0.7341544794839445,1
2095,0.7452808359077824,1
2096,0.7564041848438431,1
2097,0.7675228965917164,1
2098,0.7786360282972961,1
2099,0.789744293143835,1
2100,0.8008488142522131,1
2101,0.8119518263370481,1
2102,0.8230495099426542,1
2103,0.834146836572182,1
2104,0.8452358652215441,1
2105,0.856322346070043,1
2106,0.8674009286100729,1
2107,0.8784798189872626,1
2108,0.8895546566699263,1
2109,0.9006234324151879,1
2110,0.9116911629212241,1
2111,0.9227521268377922,1
2112,0.9338117744264676,1
2113,0.9448682051300723,1
2114,0.9559209230517864,1
2115,0.966970543087375,1
2116,0.9780103301697988,1
2117,0.989045952387317,1
2118,1.0000800590550472,1
2119,1.0111089001806106,1
2120,1.0221368803617052,1
2121,1.0331588622354184,1
2122,1.0441764176833783,1
2123,1.0551890395432595,1
2124,1.0662011968944067,1
2125,1.0772060010703548,1
2126,1.0882043733497984,1
2127,1.0992012862726799,1
2128,1.110196765745632,1
2129,1.1211832761204312,1
2130,1.132169001863188,1
2131,1.1431505728591413,1
2132,1.1541281955837839,1
2133,1.1651047097988094,1
2134,1.176077408430387,1
2135,1.1870448351033864,1
2136,1.1980088944503988,1
2137,1.2089665560762732,1
2138,1.219921103616749,1
2139,1.2308721923265935,1
2140,1.24182097047118,1
2141,1.252763075210757,1
2142,1.2637036817598926,1
2143,1.2746440175417866,1
2144,1.2855787599255835,1
2145,1.2965055132316374,1
2146,1.3074297085473683,1
2147,1.3183525590421339,1
2148,1.3292706036917021,1
2149,1.3401871305930286,1
2150,1.351100629650706,1
2151,1.362008121914208,1
2152,1.3729128991959254,1
2153,1.3838158481977452,1
2154,1.3947143326779927,1
2155,1.4056067789382178,1
2156,1.4164967045247647,1
2157,1.4273806702607081,1
2158,1.438263611803921,1
2159,1.4491390917087763,1
2160,1.4600140891407394,1
2161,1.4708841706386462,1
2162,1.4817515728385988,1
2163,1.4926155119837925,1
2164,1.503478313206951,1
2165,1.514334829963099,1
2166,1.5251887758448173,1
2167,1.5360373004307992,1
2168,1.546879490962741,1
2169,1.5577207082945037,1
2170,1.5685593403238465,1
2171,1.5793901177608292,1
2172,1.5902206901427567,1
2173,1.6010462787301896,1
2174,1.6118758960350879,1
2175,1.6226974565727637,1
2176,1.6335185977240831,1
2177,1.6443335602006783,1
2178,1.655146830142363,1
2179,1.6659567715712091,1
2180,1.676762096516446,1
2181,1.68756827071388,1
2182,1.6983709402852616,1
2183,1.7091687900450148,1
2184,1.7199598452916955,1
2185,1.7307491842379599,1
2186,1.7415384604733661,1
2187,1.7523239906854222,1
2188,1.7631055252049883,1
2189,1.7738813838648428,1
2190,1.7846543126477246,1
2191,1.795424271169581,1
2192,1.8061912853702171,1
2193,1.8169562598515987,1
2194,1.8277173178827106,1
2195,1.8384772237845333,1
2196,1.849233035633888,1
2197,1.8599850881729654,1
2198,1.8707347441052868,1
2199,1.8814820396448402,1
2200,1.8922259655149398,1
2201,1.9029633817438052,1
2202,1.9136975702912844,1
2203,1.924426824842587,1
2204,1.9351583485097112,1
2205,1.945886678428633,1
2206,1.9566101093922947,1
2207,1.9673294419186542,1
2208,1.9780461184590377,1
2209,1.9887627207830254,1
2210,1.9994725413777954,1
2211,2.0101812727600685,1
2212,2.0208871104102526,1
2213,2.0315896119222834,1
2214,2.042289644251881,1
2215,2.0529866195813895,1
2216,2.0636796725154576,1
2217,2.0743722309861163,1
2218,2.0850614587241623,1
2219,2.0957471817464906,1
2220,2.106429820362101,1
2221,2.1171108441987063,1
2222,2.1277901824595764,1
2223,2.138463273782021,1
2224,2.1491356233400882,1
2225,2.1598057765675596,1
2226,2.1704698015774104,1
2227,2.181129743276863,1
2228,2.1917878361198984,1
2229,2.202442301016234,1
2230,2.2130924106747423,1
2231,2.223743582077012,1
2232,2.234389910239109,1
2233,2.2450332748253534,1
2234,2.2556721687518553,1
2235,2.266312156514972,1
2236,2.2769469609963924,1
2237,2.287579933288898,1
2238,2.2982097593279462,1
2239,2.3088350181176716,1
2240,2.3194602866497824,1
2241,2.330079351947326,1
2242,2.340695691329161,1
2243,2.3513107815767507,1
2244,2.3619244266374424,1
2245,2.3725295191881406,1
2246,2.3831369517236087,1
2247,2.3937396513220452,1
2248,2.4043361234640064,1
2249,2.4149296958002244,1
2250,2.4255240364783317,1
2251,2.436114326771257,1
2252,2.4467013699228373,1
2253,2.457286674796187,1
2254,2.467870078350947,1
2255,2.478452437956076,1
2256,2.4890302094850982,1
2257,2.4996019752281966,1
2258,2.5101723889002505,1
2259,2.5207405716684326,1
2260,2.5313056237564693,1
2261,2.5418644136980557,1
2262,2.5524225223659505,1
2263,2.5629792719611952,1
2264,2.5735314679585897,1
2265,2.5840833181822176,1
2266,2.594629756914728,1
2267,2.6051746070967976,1
2268,2.6157166225036232,1
2269,2.6262507803568944,1
2270,2.6367809822057837,1
2271,2.6473162376424937,1
2272,2.6578459882277587,1
2273,2.668371965218661,1
2274,2.6788938877901534,1
2275,2.689413565447633,1
2276,2.6999324064803294,1
2277,2.7104472306855527,1
2278,2.7209588641867883,1
2279,2.7314671810194753,1
2280,2.7419741179518926,1
2281,2.7524727549421213,1
2282,2.7629679519203707,1
2283,2.773461764536129,1
2284,2.78395274143461,1
2285,2.7944425513380535,1
2286,2.8049308058395033,1
2287,2.815416094612748,1
2288,2.825897531280516,1
2289,2.836377695101094,1
2290,2.846854616631352,1
2291,2.8573229061612713,1
2292,2.867790430796697,1
2293,2.878258388184243,1
2294,2.888720389231554,1
2295,2.899181635786967,1
2296,2.909638964051191,1
2297,2.920093679624028,1
2298,2.9305462210042643,1
2299,2.9409954710870854,1
2300,2.9514379306263563,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.023306918944548394,2
2021,0.023716993198772518,2
2022,0.024134929763271806,2
2023,0.02456212054341289,2
2024,0.024996145257402458,2
2025,0.02543631878297259,2
2026,0.02588002506897491,2
2027,0.02632981856193206,2
2028,0.026781243970080526,2
2029,0.02723972407935693,2
2030,0.02770026379742918,2
2031,0.0281641133847218,2
2032,0.028630653300233955,2
2033,0.02910017711193691,2
2034,0.02957578450040088,2
2035,0.030056940330511983,2
2036,0.030544271610624785,2
2037,0.03104067154516499,2
2038,0.03154297625960423,2
2039,0.03205293977784196,2
2040,0.03256435533286317,2
2041,0.033080845104003,2
2042,0.0336019352726914,2
2043,0.03412751994309293,2
2044,0.03465641033603917,2
2045,0.0351902798782886,2
2046,0.03573152251262923,2
2047,0.03628025262702517,2
2048,0.036837219867133286,2
2049,0.03739993759689486,2
2050,0.03797257539744825,2
2051,0.03854739480476088,2
2052,0.039126781303348346,2
2053,0.03970687714147891,2
2054,0.040292515868863066,2
2055,0.04088141784947885,2
2056,0.04147436191462206,2
2057,0.042073411760721435,2
2058,0.0426795699014767,2
2059,0.043289686294315066,2
2060,0.043903565483630835,2
2061,0.044520510196989216,2
2062,0.04514663115817552,2
2063,0.045773177768289264,2
2064,0.0464012892048824,2
2065,0.04703350762578484,2
2066,0.047670031414320024,2
2067,0.04831026631420876,2
2068,0.04895499528485536,2
2069,0.04960841658978132,2
2070,0.05026647089283243,2
2071,0.050928051040939115,2
2072,0.051592704167102155,2
2073,0.05226112370224256,2
2074,0.05293101250215082,2
2075,0.05360434215580567,2
2076,0.05428002200204274,2
2077,0.054958542718092196,2
2078,0.05564149147881825,2
2079,0.05632536621728379,2
2080,0.05701565577268031,2
2081,0.05770959547689636,2
2082,0.05840768953224085,2
2083,0.05911013162968737,2
2084,0.05981715327282622,2
2085,0.06052599186018848,2
2086,0.061236591414367436,2
2087,0.061948776158541996,2
2088,0.06266390823433332,2
2089,0.06338115039364223,2
2090,0.06410345699499786,2
2091,0.06482754495110721,2
2092,0.06555674291001912,2
2093,0.0662946621602658,2
2094,0.06703315848008029,2
2095,0.06777836580274588,2
2096,0.06852476540730335,2
2097,0.06927377330433981,2
2098,0.07002085272394787,2
2099,0.07077039459591095,2
2100,0.0715240601636099,2
2101,0.07227976706379158,2
2102,0.07304199307754122,2
2103,0.07380788640269209,2
2104,0.07457958066408266,2
2105,0.0753543205858318,2
2106,0.07612971633118704,2
2107,0.07690760991831769,2
2108,0.0776902826157625,2
2109,0.07847308786423379,2
2110,0.07925881012114455,2
2111,0.08004871972299277,2
2112,0.08084319518082461,2
2113,0.08164185382964706,2
2114,0.08244436170551994,2
2115,0.08325232187766562,2
2116,0.08406104917198276,2
2117,0.0848726055076684,2
2118,0.08568591273051929,2
2119,0.08650026254839083,2
2120,0.08731752190496234,2
2121,0.08813518465680437,2
2122,0.08895923047986798,2
2123,0.08978714777108998,2
2124,0.09061873890187555,2
2125,0.09145477979123107,2
2126,0.09229082600169447,2
2127,0.09312972712931489,2
2128,0.09397120048813401,2
2129,0.09481448698176609,2
2130,0.09566057182152499,2
2131,0.09650837957773073,2
2132,0.09736011214069473,2
2133,0.0982163123700529,2
2134,0.09907652113993692,2
2135,0.09994104243246926,2
2136,0.10080799357497017,2
2137,0.10167619415271434,2
2138,0.1025469659551963,2
2139,0.10341846814912059,2
2140,0.10429320531487163,2
2141,0.10516883776263952,2
2142,0.1060458390824488,2
2143,0.10692716206687891,2
2144,0.10781318933868167,2
2145,0.10870247062326932,2
2146,0.10959454725387696,2
2147,0.11048888928743983,2
2148,0.11138533515299198,2
2149,0.11228465665542942,2
2150,0.1131868060097102,2
2151,0.11409123733449955,2
2152,0.11499630347088285,2
2153,0.11590273120215,2
2154,0.11681530316202571,2
2155,0.11773141201508075,2
2156,0.11864900504189935,2
2157,0.11957552391923099,2
2158,0.12050469049938861,2
2159,0.12143271919279075,2
2160,0.12236116974346067,2
2161,0.1232916616812263,2
2162,0.12422412530420468,2
2163,0.12515944213265662,2
2164,0.12609565457120198,2
2165,0.12703775205098367,2
2166,0.12798119610158654,2
2167,0.12893042507961783,2
2168,0.12988216983260614,2
2169,0.1308359073513672,2
2170,0.13179003872798523,2
2171,0.13274630946457044,2
2172,0.13370424364152245,2
2173,0.1346636281610658,2
2174,0.13562257319491033,2
2175,0.13658582329020685,2
2176,0.13755402673166028,2
2177,0.13852456850727501,2
2178,0.13949745358673737,2
2179,0.14047474006343108,2
2180,0.14145029675848453,2
2181,0.1424271259565133,2
2182,0.1434069521647714,2
2183,0.14438503298435357,2
2184,0.1453631309875273,2
2185,0.14634717771736827,2
2186,0.14733186245783925,2
2187,0.1483172740221833,2
2188,0.14930434912284973,2
2189,0.15029486099269274,2
2190,0.15128855739120617,2
2191,0.15228722119867477,2
2192,0.15328269501152358,2
2193,0.1542811286916047,2
2194,0.1552814230334042,2
2195,0.1562824790493601,2
2196,0.1572848949417831,2
2197,0.15828844169287215,2
2198,0.15929816477899694,2
2199,0.16031064042809828,2
2200,0.16132721539446027,2
2201,0.16234465377272222,2
2202,0.16336518729407,2
2203,0.16438690323798966,2
2204,0.1654089115623678,2
2205,0.1664316304360457,2
2206,0.16745013568662714,2
2207,0.16847478849688624,2
2208,0.16949916098755546,2
2209,0.17052517773511433,2
2210,0.17155133016616864,2
2211,0.17258059922982694,2
2212,0.17361629086211816,2
2213,0.1746520801492536,2
2214,0.17569036958874285,2
2215,0.17672957047481797,2
2216,0.1777695676916371,2
2217,0.1788088353236913,2
2218,0.17984809061563556,2
2219,0.18088882164429598,2
2220,0.18193160570329914,2
2221,0.18297806325294397,2
2222,0.18402624129880096,2
2223,0.18507877048389187,2
2224,0.18613386310683977,2
2225,0.18719114663302416,2
2226,0.18824885287538096,2
2227,0.18930803862003476,2
2228,0.19036704199034726,2
2229,0.19142782933995006,2
2230,0.19249051739073697,2
2231,0.1935541783213912,2
2232,0.1946205006532309,2
2233,0.19568924027387635,2
2234,0.19675964740512508,2
2235,0.19783015173181717,2
2236,0.1989020751685887,2
2237,0.1999763761345238,2
2238,0.20105043742301398,2
2239,0.20212446996254763,2
2240,0.2031992591681514,2
2241,0.20427702673951786,2
2242,0.20535541024176462,2
2243,0.20643724424544163,2
2244,0.20752289235215005,2
2245,0.20861091299359846,2
2246,0.20970297209775912,2
2247,0.21079358093826095,2
2248,0.2118840725785529,2
2249,0.21297452654238724,2
2250,0.2140677097095809,2
2251,0.21516265245701005,2
2252,0.21625452225231612,2
2253,0.21734861692382212,2
2254,0.21844457070926526,2
2255,0.21953985289777234,2
2256,0.2206413613168482,2
2257,0.22174498551607547,2
2258,0.22284780501807788,2
2259,0.2239551431923913,2
2260,0.22506140619785708,2
2261,0.22616818770939795,2
2262,0.22727587799820925,2
2263,0.22838570747109976,2
2264,0.22949455079866787,2
2265,0.23060486553761672,2
2266,0.23171777779251757,2
2267,0.23283595037784233,2
2268,0.23395574188805657,2
2269,0.24694049193808199,2
2270,0.26000675757001424,2
2271,0.27306792869165053,2
2272,0.2861231242210325,2
2273,0.29917383779334095,2
2274,0.3122180471332644,2
2275,0.3252570455244793,2
2276,0.33829233888386656,2
2277,0.3513236532214681,2
2278,0.3643511844851405,2
2279,0.37737701639291854,2
2280,0.3903986217678952,2
2281,0.4034136235220317,2
