"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.3985749488305284,1
2021,1.4298883468440018,1
2022,1.460333831416781,1
2023,1.4895673884113119,1
2024,1.5167687693233285,1
2025,1.5407831068124371,1
2026,1.5610908546708808,1
2027,1.5782647884901495,1
2028,1.5933898576350365,1
2029,1.6070778149784344,1
2030,1.620381308447632,1
2031,1.6346741503300088,1
2032,1.650447299704262,1
2033,1.6684101062375145,1
2034,1.689306058097619,1
2035,1.7118720376713954,1
2036,1.7350695048299587,1
2037,1.7579363920122453,1
2038,1.7799473883391936,1
2039,1.80092172559434,1
2040,1.820286563964472,1
2041,1.8385874031399836,1
2042,1.8567270420707342,1
2043,1.8754782684858888,1
2044,1.895307212575012,1
2045,1.917126793049775,1
2046,1.9408959980651597,1
2047,1.965939726894,1
2048,1.9912184389602303,1
2049,2.01499087162836,1
2050,2.0362967280541873,1
2051,2.055588482939585,1
2052,2.073656907498231,1
2053,2.0909351831558216,1
2054,2.108255206860801,1
2055,2.126683790324151,1
2056,2.1467067511211635,1
2057,2.1672787309466988,1
2058,2.187566633058478,1
2059,2.2076677194230867,1
2060,2.226685559035966,1
2061,2.2439976493808858,1
2062,2.260025974591712,1
2063,2.275447886318403,1
2064,2.2908031053276687,1
2065,2.3064928548884485,1
2066,2.3234822412981204,1
2067,2.342111336927668,1
2068,2.3615326168300284,1
2069,2.3804891293768393,1
2070,2.3980354527786987,1
2071,2.4138824501107004,1
2072,2.428545543965417,1
2073,2.4426969249070036,1
2074,2.4563629239995937,1
2075,2.4697263523860675,1
2076,2.483038053805595,1
2077,2.496662626753251,1
2078,2.511270325435232,1
2079,2.5270604285596976,1
2080,2.5436128965317586,1
2081,2.560154979310624,1
2082,2.5761798377889034,1
2083,2.591195659498991,1
2084,2.6052022082521993,1
2085,2.61809311736453,1
2086,2.6299052144689194,1
2087,2.6415200277767052,1
2088,2.6534082357710735,1
2089,2.666111872915375,1
2090,2.680330485800897,1
2091,2.6956990978479527,1
2092,2.7118063623925037,1
2093,2.727391351984375,1
2094,2.7409384401735406,1
2095,2.7526339361028906,1
2096,2.7628837708431164,1
2097,2.772342389745808,1
2098,2.781608905730433,1
2099,2.7912781837262153,1
2100,2.802208796576823,1
2101,2.816824373676139,1
2102,2.833366136619504,1
2103,2.8485159362467933,1
2104,2.8619984145476334,1
2105,2.8730827703430326,1
2106,2.8822004667257293,1
2107,2.8902837657551,1
2108,2.8981039203364434,1
2109,2.906541763140034,1
2110,2.916596881654821,1
2111,2.929847839792948,1
2112,2.9445955801018786,1
2113,2.9585329216686413,1
2114,2.9703892345247205,1
2115,2.980143745430759,1
2116,2.988335334317703,1
2117,2.9951144898885973,1
2118,3.0014508338936157,1
2119,3.0080018177543324,1
2120,3.016108594149317,1
2121,3.026998909677452,1
2122,3.0407615111207624,1
2123,3.054185616285823,1
2124,3.0659987825189514,1
2125,3.0759896105347053,1
2126,3.0831322041888365,1
2127,3.0887421541101827,1
2128,3.0937953394399966,1
2129,3.099147830810889,1
2130,3.1062565502161337,1
2131,3.1173021515192167,1
2132,3.1307720390164304,1
2133,3.1441207625012644,1
2134,3.156025537217748,1
2135,3.1649846951089664,1
2136,3.1708696019708498,1
2137,3.175139746298055,1
2138,3.179146277477049,1
2139,3.1831814721670684,1
2140,3.187862491221069,1
2141,3.1943377595258613,1
2142,3.203127912539019,1
2143,3.2128236450770253,1
2144,3.2224172903722543,1
2145,3.231564071420633,1
2146,3.2391398628133827,1
2147,3.2455673408739676,1
2148,3.251315835991086,1
2149,3.2562961186471098,1
2150,3.2611148135114725,1
2151,3.26615862266643,1
2152,3.272489408834473,1
2153,3.28161385521497,1
2154,3.2933712504377977,1
2155,3.3053622785622934,1
2156,3.315953648303977,1
2157,3.324595345080291,1
2158,3.3306818213928997,1
2159,3.3345419626634314,1
2160,3.3372638859065518,1
2161,3.3401080501289484,1
2162,3.344495381337409,1
2163,3.351896668036601,1
2164,3.362550344811207,1
2165,3.3733124635895098,1
2166,3.382735333869188,1
2167,3.389797740772268,1
2168,3.393519525940386,1
2169,3.3953707897707712,1
2170,3.3964309245069413,1
2171,3.397582402904369,1
2172,3.3998220510895836,1
2173,3.404656985718606,1
2174,3.4119101026908174,1
2175,3.4203437560460315,1
2176,3.4287882729645878,1
2177,3.4355614673587858,1
2178,3.439755917174289,1
2179,3.4419935441776754,1
2180,3.443013158360396,1
2181,3.443288740146949,1
2182,3.4433153536701537,1
2183,3.4434467620586315,1
2184,3.4442704022836765,1
2185,3.4465376679250097,1
2186,3.451470237287551,1
2187,3.4580087107917863,1
2188,3.4646808222125203,1
2189,3.471505892950337,1
2190,3.4767384411814626,1
2191,3.4793618809976166,1
2192,3.480371733688504,1
2193,3.480856387247234,1
2194,3.481452317215988,1
2195,3.482789654429252,1
2196,3.4863427598692973,1
2197,3.4927886467193563,1
2198,3.50090777304658,1
2199,3.508366939475359,1
2200,3.513668605956769,1
2201,3.5162995782625104,1
2202,3.5170372757400363,1
2203,3.517105338849274,1
2204,3.516451186603636,1
2205,3.5154128484403246,1
2206,3.514449198849544,1
2207,3.5141372018928085,1
2208,3.5155804756441804,1
2209,3.519127033904631,1
2210,3.524179961551815,1
2211,3.529367052568664,1
2212,3.533783030648971,1
2213,3.536761527969775,1
2214,3.5382890782935053,1
2215,3.5382348622765725,1
2216,3.5367316488570983,1
2217,3.5351924229595406,1
2218,3.5344036774323944,1
2219,3.535208376192176,1
2220,3.5385736265718517,1
2221,3.544112981893787,1
2222,3.5515510874467093,1
2223,3.558720631064467,1
2224,3.563069415449296,1
2225,3.5648524358549083,1
2226,3.56451070225787,1
2227,3.563187690228728,1
2228,3.5617436745324835,1
2229,3.5610829136566666,1
2230,3.5628199973689494,1
2231,3.566755802020255,1
2232,3.5713692890861726,1
2233,3.5762015088491745,1
2234,3.5803553249973734,1
2235,3.5829834190119456,1
2236,3.5837782743126985,1
2237,3.583218350330422,1
2238,3.582451863625449,1
2239,3.582083843497885,1
2240,3.5830028170122428,1
2241,3.5864803765445217,1
2242,3.592745048845387,1
2243,3.5998259749941814,1
2244,3.6059883728977447,1
2245,3.6101509672207595,1
2246,3.6118367302502086,1
2247,3.6121418817464606,1
2248,3.611664213038503,1
2249,3.610596080331878,1
2250,3.6094441641187727,1
2251,3.6086148019203033,1
2252,3.6088774302331506,1
2253,3.611121626139896,1
2254,3.615645419623823,1
2255,3.6210923691289194,1
2256,3.626406979379957,1
2257,3.631171550646896,1
2258,3.634397745560782,1
2259,3.6360832703417625,1
2260,3.636221674002888,1
2261,3.6351960775981076,1
2262,3.634360660713163,1
2263,3.6344021806109863,1
2264,3.636217317940847,1
2265,3.64075619165769,1
2266,3.6475316435509795,1
2267,3.6556781052761873,1
2268,3.662511129341916,1
2269,3.6663791393901692,1
2270,3.667809557606054,1
2271,3.667488082830807,1
2272,3.6662605900381244,1
2273,3.665048513280425,1
2274,3.665379788998346,1
2275,3.6681506757083033,1
2276,3.672901842823836,1
2277,3.6780013922117334,1
2278,3.6823491678493916,1
2279,3.685450917728235,1
2280,3.686563229647934,1
2281,3.686157145269836,1
2282,3.685465026977963,1
2283,3.6850240500814624,1
2284,3.6856230866662196,1
2285,3.688626220154013,1
2286,3.694468179424117,1
2287,3.701603784491387,1
2288,3.7082159895149163,1
2289,3.7121224153046763,1
2290,3.713594710723946,1
2291,3.7138444711353022,1
2292,3.7127500643463476,1
2293,3.7110656619955074,1
2294,3.710042894210772,1
2295,3.7113367197960794,1
2296,3.715305014985497,1
2297,3.7213687293753113,1
2298,3.727899789468875,1
2299,3.732541745402654,1
2300,3.7346708209472004,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958140194063585,2
2021,1.2137902865115424,2
2022,1.2345769797546002,2
2023,1.2565656102819793,2
2024,1.2776813211531175,2
2025,1.2955543351606136,2
2026,1.3092087347254646,2
2027,1.3196075250216037,2
2028,1.328536472911179,2
2029,1.336815265294668,2
2030,1.3453193666017669,2
2031,1.3550232322279914,2
2032,1.3663243215728544,2
2033,1.3805799222232054,2
2034,1.3990595993738293,2
2035,1.419456492597666,2
2036,1.440147389791057,2
2037,1.4596302132728236,2
2038,1.4773126238162186,2
2039,1.493077062931083,2
2040,1.5061658631266905,2
2041,1.5175371429532498,2
2042,1.5286871925212016,2
2043,1.5409289271418365,2
2044,1.5549587740404984,2
2045,1.5722145444190945,2
2046,1.5923647302453816,2
2047,1.6141230362906172,2
2048,1.6356706153258858,2
2049,1.6541593363752614,2
2050,1.6682719253782063,2
2051,1.679495055574006,2
2052,1.6895640529340172,2
2053,1.6990817303935202,2
2054,1.7093196210037156,2
2055,1.7218776277776255,2
2056,1.7372759817071204,2
2057,1.7534381247118136,2
2058,1.7689552216075426,2
2059,1.7840940663329743,2
2060,1.7973589280956799,2
2061,1.8080346533821687,2
2062,1.8171255514229872,2
2063,1.8257724357998713,2
2064,1.8347744794541712,2
2065,1.8446745083436185,2
2066,1.8569812814688493,2
2067,1.8720235354547379,2
2068,1.8881633434176912,2
2069,1.9032358422500317,2
2070,1.9157942483173704,2
2071,1.9255576057511314,2
2072,1.9336172316237263,2
2073,1.941205994702036,2
2074,1.9483418500781822,2
2075,1.955332573099378,2
2076,1.9625629812989014,2
2077,1.970612324781699,2
2078,1.9805412314100428,2
2079,1.9925331210457624,2
2080,2.0057339317877543,2
2081,2.018758449193283,2
2082,2.0308029037125426,2
2083,2.041134003349429,2
2084,2.0499285668553857,2
2085,2.0570915121803295,2
2086,2.062809937906127,2
2087,2.0686497844246965,2
2088,2.075323052115884,2
2089,2.0836460129793424,2
2090,2.094650947369443,2
2091,2.107752006838171,2
2092,2.1223305063366977,2
2093,2.136027534139931,2
2094,2.1463270656926885,2
2095,2.1537918828673246,2
2096,2.1592436400264505,2
2097,2.1638765237001856,2
2098,2.168676600253909,2
2099,2.174593808715399,2
2100,2.182952391598647,2
2101,2.195064037196034,2
2102,2.208416164388427,2
2103,2.2202917765450967,2
2104,2.230633916396478,2
2105,2.2389604777248517,2
2106,2.245815161139636,2
2107,2.252074108446352,2
2108,2.258394993591782,2
2109,2.265472917634278,2
2110,2.2740733274294604,2
2111,2.285426941455473,2
2112,2.2978083497140376,2
2113,2.309231553075132,2
2114,2.3187046050190037,2
2115,2.32642336701787,2
2116,2.332951707198284,2
2117,2.3384984305704393,2
2118,2.3439335565251462,2
2119,2.3497936089165687,2
2120,2.3571796221253543,2
2121,2.3670071375416075,2
2122,2.379166556991173,2
2123,2.3907059316185633,2
2124,2.4007079886544043,2
2125,2.409106796169136,2
2126,2.415176956866759,2
2127,2.420222480401721,2
2128,2.4251045352963034,2
2129,2.4305263959512295,2
2130,2.4376622205614367,2
2131,2.4482481557230953,2
2132,2.4606571669326893,2
2133,2.4726520601697826,2
2134,2.4831773844235325,2
2135,2.491116329914621,2
2136,2.496576652502755,2
2137,2.5010017964507023,2
2138,2.5055562700047282,2
2139,2.5104185558289096,2
2140,2.51604969914377,2
2141,2.523353868283776,2
2142,2.5325906456519918,2
2143,2.542368007361536,2
2144,2.551838643925094,2
2145,2.560764660047713,2
2146,2.568240675091885,2
2147,2.5747846637219496,2
2148,2.580841559631829,2
2149,2.5863635327531993,2
2150,2.591889500690039,2
2151,2.5977246072086997,2
2152,2.6047512335394583,2
2153,2.61416516590008,2
2154,2.6256320199725884,2
2155,2.636950624206401,2
2156,2.6468090809499807,2
2157,2.6548914260889904,2
2158,2.6608400369969054,2
2159,2.6651087244068483,2
2160,2.668734218531198,2
2161,2.672803150272668,2
2162,2.6784582910775647,2
2163,2.6868081079186696,2
2164,2.6978258279819083,2
2165,2.7085876838540814,2
2166,2.717983752625655,2
2167,2.7252383092107504,2
2168,2.7297255397142317,2
2169,2.732904950966739,2
2170,2.735749956622275,2
2171,2.7389821089804878,2
2172,2.74337964134057,2
2173,2.7501207088997157,2
2174,2.758829573892501,2
2175,2.7683209037760212,2
2176,2.777563804968263,2
2177,2.785175514757662,2
2178,2.790545825672811,2
2179,2.7944044901081764,2
2180,2.797466660447802,2
2181,2.800162262288588,2
2182,2.802890760628854,2
2183,2.8059061156509153,2
2184,2.8096522502823644,2
2185,2.8146951689546245,2
2186,2.8219865083691533,2
2187,2.8304128982321988,2
2188,2.8386916264341515,2
2189,2.846902923496552,2
2190,2.8535631892743663,2
2191,2.8579717185247637,2
2192,2.8611671081854926,2
2193,2.864156067299627,2
2194,2.8674615733453623,2
2195,2.871577549755754,2
2196,2.877703900347658,2
2197,2.886249473345332,2
2198,2.8959872726817015,2
2199,2.9048554269444047,2
2200,2.9117019590313253,2
2201,2.916266505484371,2
2202,2.9194069509129434,2
