"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568411641750373,1
2022,0.00995956764810213,1
2023,0.011425383983383774,1
2024,0.012964443220911726,1
2025,0.014572931163011837,1
2026,0.016243578286008642,1
2027,0.01796723650730936,1
2028,0.01973590799924896,1
2029,0.021544327585357514,1
2030,0.023388785775998677,1
2031,0.025268467877742395,1
2032,0.027186488240269036,1
2033,0.02914746653099254,1
2034,0.031158239594593518,1
2035,0.03322808239950881,1
2036,0.0353627780154957,1
2037,0.037565118224220484,1
2038,0.03983496457891533,1
2039,0.04217046499025834,1
2040,0.044569075052743656,1
2041,0.04702626443515978,1
2042,0.04953911466499594,1
2043,0.052107587241335906,1
2044,0.054734210570444475,1
2045,0.057423148332689244,1
2046,0.06018180331216172,1
2047,0.06301766628170036,1
2048,0.06593609623437402,1
2049,0.06893890551059201,1
2050,0.07202162968012615,1
2051,0.07517608875776904,1
2052,0.0783954853960136,1
2053,0.08167575825353346,1
2054,0.08501435428228366,1
2055,0.08841179670242383,1
2056,0.09187268262535664,1
2057,0.09540358100558688,1
2058,0.0990071444735765,1
2059,0.10268279942094427,1
2060,0.10643032169050048,1
2061,0.11024587164558852,1
2062,0.11412298960491452,1
2063,0.1180567820487548,1
2064,0.12204502321264155,1
2065,0.12608766056176268,1
2066,0.13018629425947115,1
2067,0.1343465683100593,1
2068,0.13857565384598303,1
2069,0.1428772693383955,1
2070,0.14724983093936128,1
2071,0.1516876400731535,1
2072,0.15618362798382623,1
2073,0.16073284528712062,1
2074,0.16533320484593528,1
2075,0.16998270198909804,1
2076,0.17468010950066404,1
2077,0.17942529414273878,1
2078,0.1842197423728127,1
2079,0.189067957521881,1
2080,0.19397539540134723,1
2081,0.19894568057268547,1
2082,0.20397896105698354,1
2083,0.2090730543777921,1
2084,0.21422347206515369,1
2085,0.21942566094095284,1
2086,0.2246745168627946,1
2087,0.2299650542615348,1
2088,0.23529637129135494,1
2089,0.24066976856928424,1
2090,0.246089111910611,1
2091,0.25156161401516375,1
2092,0.2570928236601562,1
2093,0.26268638254900445,1
2094,0.2683399057661049,1
2095,0.2740436508956936,1
2096,0.27978868269251933,1
2097,0.2855679730844045,1
2098,0.29137764284014356,1
2099,0.2972167190730248,1
2100,0.303087133409627,1
2101,0.308995034732539,1
2102,0.3149585367077625,1
2103,0.32098722193449714,1
2104,0.32707427636116737,1
2105,0.3332114361095684,1
2106,0.3393867089209177,1
2107,0.34559020032107757,1
2108,0.3518166660277986,1
2109,0.35806472947600465,1
2110,0.364337446155937,1
2111,0.3706429197435215,1
2112,0.37699727346945,1
2113,0.383408107587357,1
2114,0.3898713112694763,1
2115,0.39637623553696066,1
2116,0.4029120649987865,1
2117,0.4094707171926455,1
2118,0.41604487339682983,1
2119,0.42263220176038896,1
2120,0.4292337540393918,1
2121,0.43585748613326736,1
2122,0.4425176963500048,1
2123,0.4492291979476919,1
2124,0.45599021386555094,1
2125,0.4627923224199133,1
2126,0.46962595706958243,1
2127,0.476476165956047,1
2128,0.4833348778445723,1
2129,0.49019913799215065,1
2130,0.4970704727686268,1
2131,0.5039580205944647,1
2132,0.5108823358606536,1
2133,0.5178560912542691,1
2134,0.5248786080872501,1
2135,0.5319422082786929,1
2136,0.5390312301023927,1
2137,0.5461293155724078,1
2138,0.5532278675104987,1
2139,0.5603254695629447,1
2140,0.5674222568479417,1
2141,0.5745216254915029,1
2142,0.5816330299342445,1
2143,0.588768662874557,1
2144,0.5959332490788194,1
2145,0.6031261676510811,1
2146,0.6103449626481545,1
2147,0.6175811921768348,1
2148,0.624828671461847,1
2149,0.632083727305714,1
2150,0.6393422220927079,1
2151,0.646603261426459,1
2152,0.653868011730407,1
2153,0.6611432853843207,1
2154,0.6684439054403342,1
2155,0.6757838448565394,1
2156,0.6831642741671642,1
2157,0.6905776068615594,1
2158,0.6980132883489789,1
2159,0.705457514409221,1
2160,0.71289828438446,1
2161,0.7203294897891768,1
2162,0.7277518072783034,1
2163,0.7351735103717747,1
2164,0.7426107062463103,1
2165,0.7500807557451186,1
2166,0.7575841519064088,1
2167,0.7651135991936542,1
2168,0.772656302437424,1
2169,0.7801942216321605,1
2170,0.7877173077588715,1
2171,0.7952213715989362,1
2172,0.8027069806590843,1
2173,0.8101800251192595,1
2174,0.8176544045208098,1
2175,0.8251430113000033,1
2176,0.8326520905220898,1
2177,0.8401816179185921,1
2178,0.8477225558013597,1
2179,0.8552610301109054,1
2180,0.8627865622652333,1
2181,0.8702926910188618,1
2182,0.8777755339092588,1
2183,0.8852338757072076,1
2184,0.8926683897177679,1
2185,0.900082854462533,1
2186,0.9074849910670597,1
2187,0.9148889261090298,1
2188,0.9223031214107209,1
2189,0.9297282250002477,1
2190,0.9371649853655182,1
2191,0.9446049105866177,1
2192,0.9520341689343645,1
2193,0.9594442729215418,1
2194,0.966832536816419,1
2195,0.9741996444919332,1
2196,0.981549581254038,1
2197,0.9888940316034622,1
2198,0.9962481648500088,1
2199,1.0036207054181396,1
2200,1.0110081087537512,1
2201,1.0183989703748395,1
2202,1.0257792387976155,1
2203,1.0331390263885885,1
2204,1.0404749234623294,1
2205,1.0477832780330063,1
2206,1.055062233094561,1
2207,1.0623123324416186,1
2208,1.0695371023460316,1
2209,1.0767457413313526,1
2210,1.0839491748679189,1
2211,1.0911551837101339,1
2212,1.098364428870708,1
2213,1.1055728951724175,1
2214,1.1127731497494828,1
2215,1.1199577364780202,1
2216,1.1271185842350082,1
2217,1.1342483774485403,1
2218,1.1413471025220954,1
2219,1.1484187585262777,1
2220,1.1554715979587096,1
2221,1.1625187259293366,1
2222,1.1695712066915833,1
2223,1.1766386642075926,1
2224,1.1837196631743447,1
2225,1.1907997705833617,1
2226,1.1978659179823126,1
2227,1.204907370313446,1
2228,1.2119192813578223,1
2229,1.218901199192696,1
2230,1.2258572324289094,1
2231,1.2327995716515598,1
2232,1.239739317576408,1
2233,1.2466798675017152,1
2234,1.2536222975181897,1
2235,1.2605631727451767,1
2236,1.2674948231083922,1
2237,1.2744080871349368,1
2238,1.2812962701347885,1
2239,1.288158467126471,1
2240,1.2949967931889486,1
2241,1.3018177581837094,1
2242,1.3086341321531014,1
2243,1.315459750950617,1
2244,1.322298619041156,1
2245,1.3291461101992592,1
2246,1.335992239058121,1
2247,1.342824701503246,1
2248,1.349636709584031,1
2249,1.3564244876891633,1
2250,1.3631852444080463,1
2251,1.3699187084168036,1
2252,1.376626605427358,1
2253,1.3833144131753663,1
2254,1.3899919142783137,1
2255,1.3966702846586099,1
2256,1.403354017073739,1
2257,1.4100424266221916,1
2258,1.416732788420532,1
2259,1.4234175596555119,1
2260,1.4300892286522418,1
2261,1.4367403063208357,1
2262,1.4433652305138098,1
2263,1.4499650580027312,1
2264,1.4565441584105576,1
2265,1.4631111960100656,1
2266,1.4696793643193002,1
2267,1.4762594471325459,1
2268,1.4828580198968417,1
2269,1.489468656901928,1
2270,1.4960769539243879,1
2271,1.502671124823034,1
2272,1.509242775632691,1
2273,1.5157876569144646,1
2274,1.5223059828104937,1
2275,1.5288052819941589,1
2276,1.5352973078467116,1
2277,1.5417915463395229,1
2278,1.5482896382493587,1
2279,1.5547879572468934,1
2280,1.5612805313530442,1
2281,1.5677578755575325,1
2282,1.5742128197615006,1
2283,1.5806441131280433,1
2284,1.5870530634807327,1
2285,1.5934447002952368,1
2286,1.5998304620456585,1
2287,1.6062237787930265,1
2288,1.6126307290828166,1
2289,1.6190487773014093,1
2290,1.6254650623987237,1
2291,1.6318680682291058,1
2292,1.6382520759336945,1
2293,1.644610842848543,1
2294,1.650941728279645,1
2295,1.6572479815981076,1
2296,1.6635405608014153,1
2297,1.6698320169387415,1
2298,1.6761321349736553,1
2299,1.682443056489383,1
2300,1.6887558925044672,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131931592504586,2
2022,0.012917453793299671,2
2023,0.013736080555871055,2
2024,0.014590446349558306,2
2025,0.015479764005190688,2
2026,0.01639905207342629,2
2027,0.01734135501227918,2
2028,0.018301162143098182,2
2029,0.019275993125408064,2
2030,0.020264780434457563,2
2031,0.021268013747927306,2
2032,0.022287963562274804,2
2033,0.02332767995406826,2
2034,0.02439281208068511,2
2035,0.025491587889920453,2
2036,0.0266281538749622,2
2037,0.027803663088048935,2
2038,0.02901631893058454,2
2039,0.030263029198990488,2
2040,0.031540320269164646,2
2041,0.0328430318248385,2
2042,0.034167829802746574,2
2043,0.03551440965725128,2
2044,0.03688521104567499,2
2045,0.03828420582349601,2
2046,0.0397185567030407,2
2047,0.04119494544808777,2
2048,0.042717464298864805,2
2049,0.04428627635591553,2
2050,0.04589505161602503,2
2051,0.04753419414248494,2
2052,0.04919727262686813,2
2053,0.05088174665843859,2
2054,0.05258643513180061,2
2055,0.05431312026968893,2
2056,0.05606739705501962,2
2057,0.05785622163687698,2
2058,0.0596817190110297,2
2059,0.0615426317966099,2
2060,0.0634383142408863,2
2061,0.06536438943641176,2
2062,0.06731459575760823,2
2063,0.06928507596007538,2
2064,0.07127478630906303,2
2065,0.07328468772346408,2
2066,0.07531713166481069,2
2067,0.07737836119899555,2
2068,0.07947558380477293,2
2069,0.08161190694325082,2
2070,0.08378482252562591,2
2071,0.08598793046581044,2
2072,0.08821395919991293,2
2073,0.09045844415574322,2
2074,0.09272017037160296,2
2075,0.09499795853983706,2
2076,0.09729144732052752,2
2077,0.09960131172955311,2
2078,0.10192980353205616,2
2079,0.10428208757055124,2
2080,0.10666389891956118,2
2081,0.10907870656194962,2
2082,0.11152618822285643,2
2083,0.11400376365062215,2
2084,0.11650674630407742,2
2085,0.11903088368828385,2
2086,0.12157160762159425,2
2087,0.12412484381696842,2
2088,0.1266909450637499,2
2089,0.12927229514046967,2
2090,0.1318736288987834,2
2091,0.1345026933715081,2
2092,0.13716564525459507,2
2093,0.1398669397750032,2
2094,0.14260419159023296,2
2095,0.1453675524419218,2
2096,0.1481487146442344,2
2097,0.15094173851630455,2
2098,0.15374419751535484,2
2099,0.15655658493003077,2
2100,0.15938222184168094,2
2101,0.16222839876414685,2
2102,0.16510640573497248,2
2103,0.16802010099978837,2
2104,0.17096514868826418,2
2105,0.17393697626772386,2
2106,0.17692948259778252,2
2107,0.17993818224843583,2
2108,0.18296125439624333,2
2109,0.18599889393848912,2
2110,0.18905344234853416,2
2111,0.19212962592913296,2
2112,0.19523603901371267,2
2113,0.19837598021293257,2
2114,0.20154654597303345,2
2115,0.2047416651427154,2
2116,0.20795582838312132,2
2117,0.21118527627098604,2
2118,0.21442689374311197,2
2119,0.2176803214428249,2
2120,0.22094690799606553,2
2121,0.22423152315714212,2
2122,0.22754199998656954,2
2123,0.23088589089612643,2
2124,0.23426128263812718,2
2125,0.23766325764382223,2
2126,0.2410866360804791,2
2127,0.244523833447988,2
2128,0.2479714964851203,2
2129,0.25142908113174034,2
2130,0.25489834600508043,2
2131,0.25838490908449785,2
2132,0.2619001373775003,2
2133,0.26545011729779944,2
2134,0.2690335611698256,2
2135,0.27264563903306893,2
2136,0.27627773437478,2
2137,0.27992154116373236,2
2138,0.283573574868921,2
2139,0.2872342575681275,2
2140,0.29090461183353344,2
2141,0.29458721396783627,2
2142,0.2982876972173951,2
2143,0.3020125998395349,2
2144,0.30576377836979773,2
2145,0.30954021618864225,2
2146,0.3133400753518689,2
2147,0.31715840452094035,2
2148,0.32099200488366364,2
2149,0.3248391945680016,2
2150,0.3286981223673706,2
2151,0.33256878894801467,2
2152,0.33645224715223954,2
2153,0.3403526006126789,2
2154,0.3442781118162701,2
2155,0.34823593665326413,2
2156,0.35222560792510915,2
2157,0.3562420559477335,2
2158,0.3602790634725004,2
2159,0.3643291244577167,2
2160,0.36838631250084575,2
2161,0.37244834865707066,2
2162,0.3765167811354386,2
2163,0.38059718557795374,2
2164,0.38469906343082716,2
2165,0.38883186945208426,2
2166,0.39299472800675606,2
2167,0.3971827942145918,2
2168,0.40138841888107013,2
2169,0.4056016869244461,2
2170,0.40981790219618297,2
2171,0.4140358574054126,2
2172,0.41825692874943243,2
2173,0.42248527574040384,2
2174,0.42672928057321347,2
2175,0.43099599783719444,2
2176,0.4352882452697475,2
2177,0.43960513143530644,2
2178,0.44394075209176886,2
2179,0.44828696967034176,2
2180,0.4526382841607681,2
2181,0.456991792921734,2
2182,0.46134615710912996,2
2183,0.4657014886384854,2
2184,0.4700588194300108,2
2185,0.47442078833265633,2
2186,0.4787920842653275,2
2187,0.4831808556724928,2
2188,0.48759122017332324,2
2189,0.49202263049915906,2
2190,0.49647482999896475,2
2191,0.5009421253629966,2
2192,0.5054162426882725,2
2193,0.5098927175605752,2
2194,0.5143707825309036,2
2195,0.5188515880664841,2
2196,0.523338092872554,2
2197,0.527837655581755,2
2198,0.5323591489595385,2
2199,0.5369069578671786,2
2200,0.5414778680236143,2
2201,0.5460643853360496,2
2202,0.5506580352085164,2
2203,0.5552535238651473,2
2204,0.5598496686409469,2
2205,0.5644449591445238,2
2206,0.569038930899044,2
2207,0.5736324091292015,2
2208,0.5782279052228745,2
2209,0.5828312109773126,2
2210,0.5874487745418389,2
2211,0.5920847319300373,2
2212,0.5967386595534094,2
2213,0.6014074782606267,2
2214,0.6060862441779173,2
2215,0.6107704034753203,2
2216,0.6154551833601642,2
2217,0.6201365519673621,2
2218,0.6248151795490955,2
2219,0.6294940125864334,2
2220,0.6341784020233447,2
2221,0.6388763390871626,2
2222,0.6435939674293829,2
2223,0.6483362921666931,2
2224,0.6531009531200018,2
2225,0.6578777909626421,2
2226,0.662658400851245,2
2227,0.6674363684746147,2
2228,0.6722094026852954,2
2229,0.6769779339361479,2
2230,0.6817452044655088,2
2231,0.6865192919614493,2
2232,0.6913068925062058,2
2233,0.6961093272496779,2
2234,0.7009265161508003,2
2235,0.7057554850770531,2
2236,0.7105908798939327,2
2237,0.7154267297177634,2
2238,0.7202591044499433,2
2239,0.7250879414788134,2
2240,0.7299149897552084,2
2241,0.734744622774353,2
2242,0.7395849465672386,2
2243,0.7444441466845353,2
2244,0.7493234801462947,2
2245,0.754218773455019,2
2246,0.7591228340745353,2
2247,0.7640276280969562,2
2248,0.7689293401992874,2
