"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.715126314211843e11,1
2021,1.7961236659312207e11,1
2022,1.8775727223254984e11,1
2023,1.9591778862972607e11,1
2024,2.0397182315475568e11,1
2025,2.1174333721922092e11,1
2026,2.213481535167811e11,1
2027,2.2808603739229852e11,1
2028,2.346198053882245e11,1
2029,2.4102882874377692e11,1
2030,2.4746670391329477e11,1
2031,2.5971457031165906e11,1
2032,2.6649329401744736e11,1
2033,2.7371583346673743e11,1
2034,2.815169673971095e11,1
2035,2.8970206797310657e11,1
2036,3.114335819928473e11,1
2037,3.200203607932342e11,1
2038,3.285577553763486e11,1
2039,3.370067920272401e11,1
2040,3.4525269434323285e11,1
2041,3.646882080224571e11,1
2042,3.7287278468206836e11,1
2043,3.812606860720373e11,1
2044,3.89948090513307e11,1
2045,3.9913007510285754e11,1
2046,4.128201639732963e11,1
2047,4.225847512052332e11,1
2048,4.324934424933552e11,1
2049,4.4216470977959033e11,1
2050,4.5137426015797375e11,1
2051,4.555756698478941e11,1
2052,4.6412741598996e11,1
2053,4.725506713757378e11,1
2054,4.8102589842316254e11,1
2055,4.8979722128578625e11,1
2056,4.8364490443746893e11,1
2057,4.929598786671642e11,1
2058,5.0226859016764166e11,1
2059,5.115955972553769e11,1
2060,5.20731925520066e11,1
2061,5.069603237265399e11,1
2062,5.1537071841747766e11,1
2063,5.23695970602723e11,1
2064,5.320551290338301e11,1
2065,5.405402933574183e11,1
2066,5.368707990529856e11,1
2067,5.457409280019554e11,1
2068,5.548568305246587e11,1
2069,5.63923532998227e11,1
2070,5.72710172502304e11,1
2071,5.742576161364337e11,1
2072,5.82085928611578e11,1
2073,5.89819284248989e11,1
2074,5.974523907491814e11,1
2075,6.050211707436844e11,1
2076,6.126866753966907e11,1
2077,6.203572869123853e11,1
2078,6.28278557567865e11,1
2079,6.365054208507369e11,1
2080,6.449334392423999e11,1
2081,6.608370168209186e11,1
2082,6.689825583062412e11,1
2083,6.768555285836952e11,1
2084,6.844459190645339e11,1
2085,6.917149437906442e11,1
2086,7.065875102434362e11,1
2087,7.133177684666394e11,1
2088,7.200840817111515e11,1
2089,7.270355601755988e11,1
2090,7.343714542414619e11,1
2091,7.24893043381544e11,1
2092,7.3234013822157e11,1
2093,7.39594692088835e11,1
2094,7.462205279296959e11,1
2095,7.522614598737228e11,1
2096,7.310141306736451e11,1
2097,7.359183356312603e11,1
2098,7.407100814642778e11,1
2099,7.455617463585891e11,1
2100,7.507241289482129e11,1
2101,7.642210662134192e11,1
2102,7.709963618954725e11,1
2103,7.77336430913917e11,1
2104,7.831680514818308e11,1
2105,7.882765009855391e11,1
2106,8.003835416561633e11,1
2107,8.046173517706637e11,1
2108,8.087630089043977e11,1
2109,8.130912078883748e11,1
2110,8.179151104694692e11,1
2111,8.315519327557593e11,1
2112,8.379101879575676e11,1
2113,8.440240572501525e11,1
2114,8.494819048784355e11,1
2115,8.542655168386592e11,1
2116,8.66608675417036e11,1
2117,8.704461456050973e11,1
2118,8.741235240224598e11,1
2119,8.778590069052373e11,1
2120,8.82102058986795e11,1
2121,8.955363307135553e11,1
2122,9.017360289519613e11,1
2123,9.078378201688165e11,1
2124,9.134055471973047e11,1
2125,9.183595454035537e11,1
2126,9.308481813345118e11,1
2127,9.343235111338721e11,1
2128,9.375949527554359e11,1
2129,9.409607398694918e11,1
2130,9.449385260605752e11,1
2131,9.590034420486246e11,1
2132,9.653083759919049e11,1
2133,9.715790545778322e11,1
2134,9.773312670535974e11,1
2135,9.820070045061041e11,1
2136,9.944745841207708e11,1
2137,9.974266867935393e11,1
2138,1.0002623421347996e12,1
2139,1.003093154247235e12,1
2140,1.0061546051887982e12,1
2141,1.0189549393875934e12,1
2142,1.0236059574812717e12,1
2143,1.0286078841906765e12,1
2144,1.0335726637787562e12,1
2145,1.0383642039554717e12,1
2146,1.051818553218896e12,1
2147,1.055571004116433e12,1
2148,1.0590426218840182e12,1
2149,1.0621947024004615e12,1
2150,1.0652659818843738e12,1
2151,1.0778342905930629e12,1
2152,1.0815104031739385e12,1
2153,1.0863035769414386e12,1
2154,1.0921541473536041e12,1
2155,1.0980861038085737e12,1
2156,1.1130731197821655e12,1
2157,1.117628906596218e12,1
2158,1.1210979962193308e12,1
2159,1.123614093028109e12,1
2160,1.1256305277727988e12,1
2161,1.1374506877036748e12,1
2162,1.1401547234630864e12,1
2163,1.144129415183292e12,1
2164,1.1494844814915188e12,1
2165,1.1548785991890813e12,1
2166,1.1696490857020857e12,1
2167,1.1734558661247507e12,1
2168,1.1757847022250374e12,1
2169,1.177268950164918e12,1
2170,1.1783772541291284e12,1
2171,1.189541930548734e12,1
2172,1.191125536962367e12,1
2173,1.1938394149714602e12,1
2174,1.1976115695213953e12,1
2175,1.201893841430441e12,1
2176,1.2163480141029937e12,1
2177,1.2198761325268284e12,1
2178,1.2222095287031968e12,1
2179,1.2236247690600159e12,1
2180,1.2244541721517126e12,1
2181,1.235166511905861e12,1
2182,1.2354779549116494e12,1
2183,1.23579982433963e12,1
2184,1.2364010743537585e12,1
2185,1.2376294863458909e12,1
2186,1.250348852609083e12,1
2187,1.253507381093856e12,1
2188,1.2566902906818203e12,1
2189,1.259908983236991e12,1
2190,1.2623391939142368e12,1
2191,1.2738965977026387e12,1
2192,1.2742502455840283e12,1
2193,1.2743115760592415e12,1
2194,1.274386938232246e12,1
2195,1.274780401797836e12,1
2196,1.2866203048351897e12,1
2197,1.2894233507712192e12,1
2198,1.293005340574171e12,1
2199,1.2962299646183582e12,1
2200,1.2983627594713083e12,1
2201,1.309760409228241e12,1
2202,1.3096612050343418e12,1
2203,1.3092187260489497e12,1
2204,1.308399945290181e12,1
2205,1.3073657384671802e12,1
2206,1.316826051124028e12,1
2207,1.3160850412384495e12,1
2208,1.3161986040607117e12,1
2209,1.317352474608002e12,1
2210,1.3192580780915288e12,1
2211,1.3317562660226125e12,1
2212,1.3333638964364414e12,1
2213,1.334239573845121e12,1
2214,1.3343634852799082e12,1
2215,1.3336584073490154e12,1
2216,1.3427043580022998e12,1
2217,1.3411565312849934e12,1
2218,1.3399527117729473e12,1
2219,1.3395286182136914e12,1
2220,1.3403846099126172e12,1
2221,1.3528440111535403e12,1
2222,1.3557544234181094e12,1
2223,1.358489969033373e12,1
2224,1.3597175932994968e12,1
2225,1.359559718355193e12,1
2226,1.3687944123127312e12,1
2227,1.3668840792718564e12,1
2228,1.3648532861187305e12,1
2229,1.36318532704014e12,1
2230,1.3627366085718164e12,1
2231,1.3739243737799275e12,1
2232,1.3749314238599893e12,1
2233,1.376019699292024e12,1
2234,1.3767068128802195e12,1
2235,1.3765365986212915e12,1
2236,1.3858628267210762e12,1
2237,1.3838741628671162e12,1
2238,1.381717237775694e12,1
2239,1.3797167430276663e12,1
2240,1.3783506963436094e12,1
2241,1.3887685823323608e12,1
2242,1.3901796944054805e12,1
2243,1.3919861683706892e12,1
2244,1.3932514261397776e12,1
2245,1.3933906628976606e12,1
2246,1.4026334630387678e12,1
2247,1.400583125890333e12,1
2248,1.3980615256173328e12,1
2249,1.3951701530525688e12,1
2250,1.392184069555289e12,1
2251,1.3997165417426365e12,1
2252,1.3974140323548843e12,1
2253,1.396202986781272e12,1
2254,1.3962714605755088e12,1
2255,1.3968842283657612e12,1
2256,1.4078365344140552e12,1
2257,1.4081642275231863e12,1
2258,1.4076764980747937e12,1
2259,1.406365248384465e12,1
2260,1.4042203491316013e12,1
2261,1.4117717402593816e12,1
2262,1.4091128462768376e12,1
2263,1.4069753439850952e12,1
2264,1.4058693103423477e12,1
2265,1.40633472455568e12,1
2266,1.4183922000226108e12,1
2267,1.4209829923394575e12,1
2268,1.4228537251869456e12,1
2269,1.4230561539086782e12,1
2270,1.4218849959039731e12,1
2271,1.430029028364848e12,1
2272,1.427343347814957e12,1
2273,1.4246752748455154e12,1
2274,1.4229041687615193e12,1
2275,1.4225466232846572e12,1
2276,1.433592743197582e12,1
2277,1.434601527445663e12,1
2278,1.4351784316199666e12,1
2279,1.4350313422675156e12,1
2280,1.433724277199374e12,1
2281,1.4417652555177231e12,1
2282,1.439375644753003e12,1
2283,1.4371283886273782e12,1
2284,1.4354911028002288e12,1
2285,1.4352671690536455e12,1
2286,1.4469176281860254e12,1
2287,1.4491518687652583e12,1
2288,1.4510893401079626e12,1
2289,1.4514406378099714e12,1
2290,1.4503636563057852e12,1
2291,1.4587848192190076e12,1
2292,1.4561863057790796e12,1
2293,1.453241873514556e12,1
2294,1.450695137114857e12,1
2295,1.4495296923307693e12,1
2296,1.4601102177939216e12,1
2297,1.4618031803220503e12,1
2298,1.463786982243958e12,1
2299,1.464656071734881e12,1
2300,1.4640409036048525e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.3700449780461026e11,2
2021,1.4244131118470316e11,2
2022,1.482904243987563e11,2
2023,1.5439396158249347e11,2
2024,1.604977876394587e11,2
2025,1.6628859629034494e11,2
2026,1.7334550978163815e11,2
2027,1.7803592291633374e11,2
2028,1.8256414030754144e11,2
2029,1.870349496575239e11,2
2030,1.9156980706302408e11,2
2031,2.0061277184007513e11,2
2032,2.054427033046604e11,2
2033,2.1075629729718304e11,2
2034,2.1676771981783765e11,2
2035,2.2314066461189062e11,2
2036,2.3989597817883194e11,2
2037,2.463524576127854e11,2
2038,2.5256761626195413e11,2
2039,2.585144001354783e11,2
2040,2.640505092069482e11,2
2041,2.779446566046949e11,2
2042,2.83198790801458e11,2
2043,2.8870381479028986e11,2
2044,2.946003731166408e11,2
2045,3.0118130672883325e11,2
2046,3.1143036416445953e11,2
2047,3.188496521468895e11,2
2048,3.263152761913545e11,2
2049,3.332412029507698e11,2
2050,3.3933551110424005e11,2
2051,3.414129669201738e11,2
2052,3.467255276008075e11,2
2053,3.519630928836996e11,2
2054,3.573951683590942e11,2
2055,3.63373496850964e11,2
2056,3.586532154564525e11,2
2057,3.655082075098835e11,2
2058,3.722954869483406e11,2
2059,3.790667179848475e11,2
2060,3.85489142502862e11,2
2061,3.74713163485767e11,2
2062,3.802398205715173e11,2
2063,3.8571639901899835e11,2
2064,3.913170544844379e11,2
2065,3.9716559298805396e11,2
2066,3.94414124376955e11,2
2067,4.0122056878629034e11,2
2068,4.0834173894160547e11,2
2069,4.152959650594945e11,2
2070,4.217470970149799e11,2
2071,4.225514472002785e11,2
2072,4.2781059527244916e11,2
2073,4.32984093845955e11,2
2074,4.3806518894044476e11,2
2075,4.4311730059351294e11,2
2076,4.4830278241341797e11,2
2077,4.5362549330292847e11,2
2078,4.5939602986634045e11,2
2079,4.656667223982379e11,2
2080,4.722391212829585e11,2
2081,4.842557753428564e11,2
2082,4.904546434997347e11,2
2083,4.962257567410637e11,2
2084,5.016012433662818e11,2
2085,5.06545188760334e11,2
2086,5.1689103254732965e11,2
2087,5.213388205831175e11,2
2088,5.2597042989202496e11,2
2089,5.310034217113536e11,2
2090,5.3671940030245337e11,2
2091,5.304603538471348e11,2
2092,5.368230798205566e11,2
2093,5.4294089464935034e11,2
2094,5.48140814123192e11,2
2095,5.525614210866329e11,2
2096,5.367276633185732e11,2
2097,5.400665311811249e11,2
2098,5.4341795515256146e11,2
2099,5.470339303554239e11,2
2100,5.512727471523054e11,2
2101,5.618760841762593e11,2
2102,5.674753036523114e11,2
2103,5.726548285358599e11,2
2104,5.774026937422678e11,2
2105,5.815842600506244e11,2
2106,5.909549603229023e11,2
2107,5.94577621935394e11,2
2108,5.982118871038009e11,2
2109,6.020600561566752e11,2
2110,6.063484091231592e11,2
2111,6.172454923056481e11,2
2112,6.227048613708856e11,2
2113,6.278935958454268e11,2
2114,6.325091461027705e11,2
2115,6.365999069723983e11,2
2116,6.463466411539379e11,2
2117,6.497990005648917e11,2
2118,6.53204109229995e11,2
2119,6.567267602387677e11,2
2120,6.607107832494789e11,2
2121,6.716467523674922e11,2
2122,6.771663767694255e11,2
2123,6.824937536609299e11,2
2124,6.87332499265855e11,2
2125,6.91654365715234e11,2
2126,7.016331392485571e11,2
2127,7.048797332268456e11,2
2128,7.08054362613242e11,2
2129,7.113875413591202e11,2
2130,7.152707558501288e11,2
2131,7.268764340866862e11,2
2132,7.325524060177839e11,2
2133,7.380852236748274e11,2
2134,7.431109742177375e11,2
2135,7.472392029470037e11,2
2136,7.572949139312283e11,2
2137,7.601924033889685e11,2
2138,7.631085109360726e11,2
2139,7.661099263773186e11,2
2140,7.693630874407573e11,2
2141,7.801360524183201e11,2
2142,7.846839848441783e11,2
2143,7.894220205354025e11,2
2144,7.940457578453816e11,2
2145,7.984674225789551e11,2
2146,8.094951438272568e11,2
2147,8.130631530400514e11,2
2148,8.164376268151921e11,2
2149,8.195983815266332e11,2
2150,8.227440763553567e11,2
2151,8.332742556204543e11,2
2152,8.369815592249347e11,2
2153,8.4157824119177e11,2
2154,8.469420508374817e11,2
2155,8.522358226449263e11,2
2156,8.644454117568119e11,2
2157,8.684937505350872e11,2
2158,8.716856035732656e11,2
2159,8.741908273233262e11,2
2160,8.764101242129497e11,2
2161,8.863843114802179e11,2
2162,8.893600706632441e11,2
2163,8.933799465619678e11,2
2164,8.984418561246338e11,2
2165,9.033810338065663e11,2
2166,9.15547739509706e11,2
2167,9.190573615178091e11,2
2168,9.214091680692799e11,2
2169,9.231920927360945e11,2
2170,9.248017804799835e11,2
2171,9.344253254709589e11,2
2172,9.366211135353143e11,2
2173,9.397604558352736e11,2
2174,9.436935270497722e11,2
2175,9.479296542221816e11,2
2176,9.600769618252612e11,2
2177,9.635030036647815e11,2
2178,9.659466577863824e11,2
2179,9.677109944168003e11,2
2180,9.690959656021033e11,2
2181,9.784056122869012e11,2
2182,9.795725360640854e11,2
2183,9.808201064525933e11,2
2184,9.823414611099524e11,2
2185,9.843840542929548e11,2
2186,9.955611799388829e11,2
2187,9.990277772425743e11,2
2188,1.0023935685873872e12,2
2189,1.0056938907316495e12,2
2190,1.0082728272920043e12,2
2191,1.0181289611407302e12,2
2192,1.019099959679094e12,2
2193,1.0199316196630114e12,2
2194,1.0208554879317313e12,2
2195,1.0220918657148529e12,2
2196,1.0325399778991583e12,2
2197,1.0356908991666879e12,2
2198,1.0393340949273413e12,2
2199,1.0425331533470844e12,2
2200,1.044761393643146e12,2
2201,1.0544412330334664e12,2
2202,1.0549515369451544e12,2
2203,1.0552964883137871e12,2
2204,1.0554339163082793e12,2
2205,1.0554927601199777e12,2
2206,1.0641085043756871e12,2
2207,1.064545899933637e12,2
2208,1.0656952144956681e12,2
2209,1.0676424159492362e12,2
2210,1.070097851149429e12,2
2211,1.0810279409606146e12,2
2212,1.0830339634763506e12,2
2213,1.0843997477907802e12,2
2214,1.0851725936371663e12,2
2215,1.0853219003482974e12,2
2216,1.0935075433827986e12,2
2217,1.0931840263343461e12,2
2218,1.0932168143117399e12,2
2219,1.093917036326649e12,2
2220,1.0956267807229336e12,2
2221,1.1067132820565237e12,2
2222,1.1098465587811628e12,2
2223,1.112658467608821e12,2
2224,1.1141422188919534e12,2
2225,1.1145225607340881e12,2
2226,1.122711884819479e12,2
2227,1.121914940877724e12,2
2228,1.1211486549171538e12,2
2229,1.1207814431229526e12,2
2230,1.1214494535015144e12,2
2231,1.1316344704293416e12,2
2232,1.1333267078390554e12,2
2233,1.1349901490932551e12,2
2234,1.1362435526093235e12,2
2235,1.13677255149004e12,2
2236,1.1451891748235396e12,2
2237,1.1443619138742913e12,2
2238,1.1435019723688176e12,2
2239,1.1428515377528376e12,2
2240,1.142762945107951e12,2
2241,1.1524210100967964e12,2
2242,1.1544867610353777e12,2
2243,1.1567039175368389e12,2
2244,1.1583423224097388e12,2
2245,1.1589958510545342e12,2
2246,1.1672769187325864e12,2
2247,1.166284242109747e12,2
2248,1.1650220682342576e12,2
2249,1.1635710068634976e12,2
2250,1.1621409809022153e12,2
2251,1.169592360944364e12,2
2252,1.1689003006679546e12,2
2253,1.1691137639996482e12,2
2254,1.1703078797329e12,2
2255,1.1718152962355293e12,2
2256,1.1818872290679111e12,2
2257,1.182966036907602e12,2
2258,1.1833361319246099e12,2
2259,1.1830597454618284e12,2
2260,1.1821661261113586e12,2
2261,1.1895622816789775e12,2
2262,1.1884664286493604e12,2
2263,1.187856532805273e12,2
2264,1.1880985178558525e12,2
2265,1.1895556560769343e12,2
2266,1.2006315858300928e12,2
2267,1.203485833538553e12,2
2268,1.2055567353277312e12,2
2269,1.206196484292671e12,2
2270,1.2057624644612136e12,2
2271,1.2133860437948013e12,2
2272,1.2119838694897446e12,2
2273,1.2107290124284424e12,2
2274,1.2102930907947024e12,2
2275,1.2110065614940225e12,2
2276,1.221295413411927e12,2
2277,1.222888139302097e12,2
2278,1.224020346107215e12,2
2279,1.2245090491627332e12,2
2280,1.2240594184510784e12,2
2281,1.231713675435376e12,2
2282,1.230577355945396e12,2
2283,1.2296387189251602e12,2
2284,1.229246331106199e12,2
2285,1.2299965531233225e12,2
2286,1.24075214435538e12,2
2287,1.2432174957332764e12,2
2288,1.2452658636830552e12,2
2289,1.2459114388977312e12,2
2290,1.2454353909448835e12,2
2291,1.2532493341607664e12,2
2292,1.251754956600548e12,2
2293,1.250111294486318e12,2
2294,1.2489052175013262e12,2
2295,1.2488745061272305e12,2
2296,1.2588308326328281e12,2
2297,1.2609253400253245e12,2
2298,1.2630659962114465e12,2
2299,1.2641515919158804e12,2
2300,1.26400132881991e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
