"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.049179612844587e11,1
2021,5.549730994806808e11,1
2022,5.780342966567949e11,1
2023,6.015186133082072e11,1
2024,6.255321331529929e11,1
2025,6.495757724084725e11,1
2026,7.327624753173254e11,1
2027,7.624750646352908e11,1
2028,7.926618476547264e11,1
2029,8.232572581582778e11,1
2030,8.539879058015865e11,1
2031,9.78961101843003e11,1
2032,1.0147390670398375e12,1
2033,1.0502978280013464e12,1
2034,1.087108055604761e12,1
2035,1.1237338968936836e12,1
2036,1.312067142421552e12,1
2037,1.3574878672156396e12,1
2038,1.4034960232072473e12,1
2039,1.449100945892503e12,1
2040,1.496320772384536e12,1
2041,1.7177696451689963e12,1
2042,1.7718444725667908e12,1
2043,1.845411236549084e12,1
2044,1.939159874369609e12,1
2045,2.0410164351575288e12,1
2046,2.332855314259562e12,1
2047,2.451344757521344e12,1
2048,2.5741577229680435e12,1
2049,2.695238321078878e12,1
2050,2.812413146981579e12,1
2051,3.118869604267811e12,1
2052,3.2367906436681196e12,1
2053,3.3544631282301074e12,1
2054,3.473840335741613e12,1
2055,3.59815053201608e12,1
2056,3.933648704510247e12,1
2057,4.078114588874876e12,1
2058,4.223378243186346e12,1
2059,4.3704211382337383e12,1
2060,4.515790580117471e12,1
2061,4.8628740622237295e12,1
2062,5.011623131664697e12,1
2063,5.159629146034389e12,1
2064,5.309093962819174e12,1
2065,5.461511249716977e12,1
2066,5.842503286102877e12,1
2067,6.018813427748126e12,1
2068,6.200937229143665e12,1
2069,6.384511829880634e12,1
2070,6.562808467987574e12,1
2071,6.941524098008798e12,1
2072,7.116813034791227e12,1
2073,7.290962570377857e12,1
2074,7.464389187691725e12,1
2075,7.637135414153324e12,1
2076,7.98436520020587e12,1
2077,8.166787514985744e12,1
2078,8.354721379883248e12,1
2079,8.549916548979559e12,1
2080,8.749803323872941e12,1
2081,9.070632442945678e12,1
2082,9.27463086020182e12,1
2083,9.474301578442762e12,1
2084,9.669047340935764e12,1
2085,9.857692866501666e12,1
2086,1.0101255290696357e13,1
2087,1.028846337581224e13,1
2088,1.0477284330516545e13,1
2089,1.0670609466509428e13,1
2090,1.0872478069494984e13,1
2091,1.1105015879189104e13,1
2092,1.1324238573322674e13,1
2093,1.1540099798887668e13,1
2094,1.1742583836996188e13,1
2095,1.1932823621776492e13,1
2096,1.2171051702012832e13,1
2097,1.2349096882292121e13,1
2098,1.2524522933671293e13,1
2099,1.2701818260563172e13,1
2100,1.2886810830653281e13,1
2101,1.3106502432842549e13,1
2102,1.3330933639456098e13,1
2103,1.3548369044704238e13,1
2104,1.375668299907355e13,1
2105,1.3950244489598635e13,1
2106,1.412185508318305e13,1
2107,1.4298993402529398e13,1
2108,1.4476568459082012e13,1
2109,1.4661738542798191e13,1
2110,1.486226596318164e13,1
2111,1.5118304745889523e13,1
2112,1.5363375451664736e13,1
2113,1.560601326279709e13,1
2114,1.5835458513046006e13,1
2115,1.605138055245098e13,1
2116,1.6261247676984477e13,1
2117,1.6458651182708318e13,1
2118,1.6655055027492873e13,1
2119,1.6855894876654191e13,1
2120,1.7073529058206053e13,1
2121,1.7301955307531074e13,1
2122,1.7577411015584182e13,1
2123,1.785431289868855e13,1
2124,1.8121418952817754e13,1
2125,1.8375887515326938e13,1
2126,1.8630610891510125e13,1
2127,1.8851961338521258e13,1
2128,1.907143978933976e13,1
2129,1.9296733806307645e13,1
2130,1.9542827027942332e13,1
2131,1.9831335704589383e13,1
2132,2.0149802723413094e13,1
2133,2.0472006519359773e13,1
2134,2.0784479268102508e13,1
2135,2.1071187657472945e13,1
2136,2.133917994893138e13,1
2137,2.15839603503728e13,1
2138,2.18288530475341e13,1
2139,2.2077328754647535e13,1
2140,2.2336655513244848e13,1
2141,2.263130692392027e13,1
2142,2.2945574984750688e13,1
2143,2.327489252775786e13,1
2144,2.360811125796619e13,1
2145,2.3941384163139457e13,1
2146,2.4295569791061656e13,1
2147,2.460594431575747e13,1
2148,2.49125073578113e13,1
2149,2.5213332827163195e13,1
2150,2.5516028016868562e13,1
2151,2.5807400953616125e13,1
2152,2.6137446984198766e13,1
2153,2.650815537268073e13,1
2154,2.6918572800152465e13,1
2155,2.733809018649113e13,1
2156,2.7749691042027188e13,1
2157,2.813473080647579e13,1
2158,2.848933679346991e13,1
2159,2.8817392111822453e13,1
2160,2.9132864437245562e13,1
2161,2.9524899948732336e13,1
2162,2.9872809903205797e13,1
2163,3.026957004456619e13,1
2164,3.0719561634414598e13,1
2165,3.117744246145316e13,1
2166,3.164356643941582e13,1
2167,3.2057308270172617e13,1
2168,3.2424359072550855e13,1
2169,3.276558645837512e13,1
2170,3.309752598030047e13,1
2171,3.3458553513696133e13,1
2172,3.381634954392891e13,1
2173,3.4220829849393555e13,1
2174,3.466976291911423e13,1
2175,3.5143958864371094e13,1
2176,3.5620382627671305e13,1
2177,3.607767667146306e13,1
2178,3.649518316531854e13,1
2179,3.688241987626882e13,1
2180,3.725144279178078e13,1
2181,3.763949530046205e13,1
2182,3.799672556383567e13,1
2183,3.835832385547942e13,1
2184,3.873511953783296e13,1
2185,3.914152560034935e13,1
2186,3.9632771737405766e13,1
2187,4.0128060476019195e13,1
2188,4.063051024762134e13,1
2189,4.114066800957848e13,1
2190,4.162395209967081e13,1
2191,4.20577324201199e13,1
2192,4.246314930526038e13,1
2193,4.286023132549317e13,1
2194,4.326238147244138e13,1
2195,4.368194305179639e13,1
2196,4.422312692800271e13,1
2197,4.475850950848709e13,1
2198,4.533476372569943e13,1
2199,4.5901833873908336e13,1
2200,4.642605284374013e13,1
2201,4.693044835201016e13,1
2202,4.7356108384677266e13,1
2203,4.776621121324767e13,1
2204,4.8158717192932055e13,1
2205,4.854064138947225e13,1
2206,4.896227055128919e13,1
2207,4.935736027976552e13,1
2208,4.9792654889518836e13,1
2209,5.0278037632498914e13,1
2210,5.080062156346709e13,1
2211,5.1370216125697055e13,1
2212,5.188016701204097e13,1
2213,5.235462299803244e13,1
2214,5.279163174004946e13,1
2215,5.318632802925793e13,1
2216,5.358505541141357e13,1
2217,5.39345349066402e13,1
2218,5.429930271843692e13,1
2219,5.470205867196191e13,1
2220,5.516951536847921e13,1
2221,5.573952621449633e13,1
2222,5.6313155863962125e13,1
2223,5.6878173364029695e13,1
2224,5.7363690731781414e13,1
2225,5.777442498410384e13,1
2226,5.8169505096191336e13,1
2227,5.8482019350817336e13,1
2228,5.8784461923200664e13,1
2229,5.910288994482154e13,1
2230,5.948448722748065e13,1
2231,5.9975983136280516e13,1
2232,6.043302495590034e13,1
2233,6.089254833965134e13,1
2234,6.132761085530045e13,1
2235,6.171207449251217e13,1
2236,6.208835127719897e13,1
2237,6.236388768148462e13,1
2238,6.2625248057498336e13,1
2239,6.289070150288929e13,1
2240,6.318774809065082e13,1
2241,6.361115892120694e13,1
2242,6.406057087456285e13,1
2243,6.4529947213438086e13,1
2244,6.496495008102558e13,1
2245,6.533068640643733e13,1
2246,6.566752291622416e13,1
2247,6.589612234933507e13,1
2248,6.609125303945752e13,1
2249,6.625844453190695e13,1
2250,6.64137117095877e13,1
2251,6.662846009995057e13,1
2252,6.681336446893508e13,1
2253,6.705770378039604e13,1
2254,6.737363495412439e13,1
2255,6.771751173937232e13,1
2256,6.8114310631327234e13,1
2257,6.8431101310151766e13,1
2258,6.86929298238509e13,1
2259,6.889860161475595e13,1
2260,6.904681430469708e13,1
2261,6.921067476701311e13,1
2262,6.9314876173652734e13,1
2263,6.944423718238234e13,1
2264,6.9630652698218484e13,1
2265,6.990829650551673e13,1
2266,7.032318821445339e13,1
2267,7.072144441263152e13,1
2268,7.106954051234998e13,1
2269,7.130762558326645e13,1
2270,7.145315703514956e13,1
2271,7.159306835140183e13,1
2272,7.163026196011333e13,1
2273,7.166100194811133e13,1
2274,7.174068009532303e13,1
2275,7.190232248743231e13,1
2276,7.21940543556184e13,1
2277,7.242842158798398e13,1
2278,7.262881053653169e13,1
2279,7.277647810032422e13,1
2280,7.284342506231322e13,1
2281,7.291132097034755e13,1
2282,7.289542268790616e13,1
2283,7.288080305611817e13,1
2284,7.289718324380883e13,1
2285,7.299580299993964e13,1
2286,7.32589454060924e13,1
2287,7.349882337466755e13,1
2288,7.371279777383838e13,1
2289,7.381887987962212e13,1
2290,7.382673558905919e13,1
2291,7.384741147677338e13,1
2292,7.37441571116389e13,1
2293,7.361119496101669e13,1
2294,7.349560826110488e13,1
2295,7.345979565493886e13,1
2296,7.358324353922605e13,1
2297,7.371277790550453e13,1
2298,7.385307079623784e13,1
2299,7.391549700091344e13,1
2300,7.387672284385575e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.447699747048445e11,2
2021,5.940997281751875e11,2
2022,6.264946104296779e11,2
2023,6.601439907210808e11,2
2024,6.940944603711407e11,2
2025,7.27092910419308e11,2
2026,7.929143209272343e11,2
2027,8.235012207535583e11,2
2028,8.535488374616107e11,2
2029,8.83472186689571e11,2
2030,9.137606794778535e11,2
2031,9.949385628370298e11,2
2032,1.026929381608209e12,2
2033,1.0612594976713317e12,2
2034,1.0989629264528932e12,2
2035,1.1385454285806414e12,2
2036,1.2594221556945747e12,2
2037,1.300705386217713e12,2
2038,1.3410112544819194e12,2
2039,1.3801780955671155e12,2
2040,1.417506361360381e12,2
2041,1.542263405538041e12,2
2042,1.5791715021200728e12,2
2043,1.6175169244811118e12,2
2044,1.6579767460870613e12,2
2045,1.7021784234681206e12,2
2046,1.8251103303289485e12,2
2047,1.874239652752253e12,2
2048,1.923791117358433e12,2
2049,1.9704963514210713e12,2
2050,2.0128043842210752e12,2
2051,2.1227511826483562e12,2
2052,2.1597843863363252e12,2
2053,2.196487224407829e12,2
2054,2.2343744675210366e12,2
2055,2.275500803293796e12,2
2056,2.3728171556883076e12,2
2057,2.420715506052287e12,2
2058,2.468197984999845e12,2
2059,2.515707097636659e12,2
2060,2.561118102973686e12,2
2061,2.6380506185940537e12,2
2062,2.6795297136382876e12,2
2063,2.7206523812760693e12,2
2064,2.762634005356317e12,2
2065,2.8062910290512007e12,2
2066,2.8804993987727363e12,2
2067,2.9334609040939844e12,2
2068,2.988737567700289e12,2
2069,3.042871036323955e12,2
2070,3.0942416806944985e12,2
2071,3.1949713080309966e12,2
2072,3.2559906096198496e12,2
2073,3.3157356069188945e12,2
2074,3.374217008344585e12,2
2075,3.4323381369047773e12,2
2076,3.5202901158401743e12,2
2077,3.584969244486257e12,2
2078,3.6574709790965317e12,2
2079,3.738841506434139e12,2
2080,3.8256767639967197e12,2
2081,3.9275977233672427e12,2
2082,4.0121473597204043e12,2
2083,4.0896482959863477e12,2
2084,4.160569841871785e12,2
2085,4.22425539832155e12,2
2086,4.2645037449613887e12,2
2087,4.3242852136730723e12,2
2088,4.387314690501216e12,2
2089,4.457447200728044e12,2
2090,4.539737343445559e12,2
2091,4.579043731753235e12,2
2092,4.68096011711478e12,2
2093,4.778894318045926e12,2
2094,4.860799745179039e12,2
2095,4.928703668745772e12,2
2096,4.95298132460219e12,2
2097,5.0095734213276045e12,2
2098,5.066572426407666e12,2
2099,5.128448469241594e12,2
2100,5.202250520550985e12,2
2101,5.294191857210702e12,2
2102,5.395146586275706e12,2
2103,5.489602859130049e12,2
2104,5.5774642287916e12,2
2105,5.656312759087437e12,2
2106,5.727128535687566e12,2
2107,5.797550547750875e12,2
2108,5.870026631875862e12,2
2109,5.948015045968546e12,2
2110,6.03628314340837e12,2
2111,6.142829501158307e12,2
2112,6.257085359780645e12,2
2113,6.368120239268909e12,2
2114,6.470257161821348e12,2
2115,6.563653788941869e12,2
2116,6.652613918693445e12,2
2117,6.736594877057997e12,2
2118,6.821500249914639e12,2
2119,6.911039829353793e12,2
2120,7.011515977310223e12,2
2121,7.130686162510949e12,2
2122,7.266129863446873e12,2
2123,7.400632903602025e12,2
2124,7.527214494626219e12,2
2125,7.64603769228275e12,2
2126,7.75371278850892e12,2
2127,7.854292544934618e12,2
2128,7.955061806929998e12,2
2129,8.061855063351957e12,2
2130,8.182101796660612e12,2
2131,8.332725019456983e12,2
2132,8.495803507688039e12,2
2133,8.659449217669215e12,2
2134,8.815247403378588e12,2
2135,8.953885866594135e12,2
2136,9.081169531103355e12,2
2137,9.197648484608594e12,2
2138,9.317599736408102e12,2
2139,9.441933932977842e12,2
2140,9.57382183253937e12,2
2141,9.72764474184137e12,2
2142,9.893806013859611e12,2
2143,1.0068161541598205e13,2
2144,1.0243221537902525e13,2
2145,1.0416204432010246e13,2
2146,1.0588178453647172e13,2
2147,1.074790677748601e13,2
2148,1.0905371583705062e13,2
2149,1.106157046543491e13,2
2150,1.1220392621965385e13,2
2151,1.1391096245663137e13,2
2152,1.1569114697314562e13,2
2153,1.1772044393095955e13,2
2154,1.1997489232846473e13,2
2155,1.2224389603398441e13,2
2156,1.2451292103366682e13,2
2157,1.2655382074623785e13,2
2158,1.2841617141282377e13,2
2159,1.301279761028137e13,2
2160,1.318071302012973e13,2
2161,1.336768833814657e13,2
2162,1.3560960595254717e13,2
2163,1.3783774609458543e13,2
2164,1.403887999194471e13,2
2165,1.4295163509955115e13,2
2166,1.4553399581188895e13,2
2167,1.4779383110784156e13,2
2168,1.4976731090278193e13,2
2169,1.5163001499469445e13,2
2170,1.5347530862221502e13,2
2171,1.5552821633766812e13,2
2172,1.5759555790416473e13,2
2173,1.5994848386025336e13,2
2174,1.6257600628031422e13,2
2175,1.6533264726307656e13,2
2176,1.682505166595331e13,2
2177,1.7085588254097035e13,2
2178,1.7321589877201574e13,2
2179,1.7541203388478988e13,2
2180,1.77527977441949e13,2
2181,1.7978015627077734e13,2
2182,1.818911666256021e13,2
2183,1.8405608064579867e13,2
2184,1.863347070349267e13,2
2185,1.8880581649051008e13,2
2186,1.918000380812828e13,2
2187,1.9478616023704996e13,2
2188,1.9778401076841098e13,2
2189,2.0080419721963996e13,2
2190,2.036361077981629e13,2
2191,2.0637771499766957e13,2
2192,2.0876023518582598e13,2
2193,2.1112660079313312e13,2
2194,2.135364415975785e13,2
2195,2.1609514860577938e13,2
2196,2.1921382928091977e13,2
2197,2.2248290790897293e13,2
2198,2.2596256935270613e13,2
2199,2.2933628893546117e13,2
2200,2.3241762220344414e13,2
2201,2.354023707319933e13,2
2202,2.3791910815210395e13,2
2203,2.4038709095642863e13,2
2204,2.427892109065443e13,2
2205,2.4516934566295047e13,2
2206,2.478531167289957e13,2
2207,2.5038432252276875e13,2
2208,2.5318300628424684e13,2
2209,2.5628713892778477e13,2
2210,2.595957289527648e13,2
2211,2.6318508881025406e13,2
2212,2.6635577013834785e13,2
2213,2.6929691919219758e13,2
2214,2.7201998845989625e13,2
2215,2.7450696749597984e13,2
2216,2.7709261533668234e13,2
2217,2.793962737151615e13,2
2218,2.818354418260647e13,2
2219,2.8453579463569875e13,2
2220,2.8763915089815117e13,2
2221,2.913837977857146e13,2
2222,2.950718746476064e13,2
2223,2.9864312746362953e13,2
2224,3.0168324170410406e13,2
2225,3.0427177001700176e13,2
2226,3.0684701193592094e13,2
2227,3.0893618739912184e13,2
2228,3.1102407522404625e13,2
2229,3.1326490373402938e13,2
2230,3.1593036518621336e13,2
2231,3.193145002965518e13,2
2232,3.2240368605143996e13,2
2233,3.254770671178153e13,2
2234,3.2836915940875402e13,2
2235,3.309392188597642e13,2
2236,3.3352386282365492e13,2
2237,3.3547565416650367e13,2
2238,3.373915724931694e13,2
2239,3.3937768559380844e13,2
2240,3.415916389640879e13,2
2241,3.446574741084987e13,2
2242,3.4780036278857973e13,2
2243,3.510011495726361e13,2
2244,3.539300133735193e13,2
2245,3.56397009297783e13,2
2246,3.587548375200334e13,2
2247,3.6042803173394336e13,2
2248,3.61947908935537e13,2
2249,3.63349054011111e13,2
2250,3.6472682499243875e13,2
2251,3.6659160954220266e13,2
2252,3.6825266948129625e13,2
2253,3.70305465239993e13,2
2254,3.7279063584317125e13,2
2255,3.753990016656087e13,2
2256,3.783585088627917e13,2
2257,3.807128430309791e13,2
2258,3.827028801608106e13,2
2259,3.8435320284444695e13,2
2260,3.856732598763e13,2
2261,3.872143903262643e13,2
2262,3.8836609830336586e13,2
2263,3.897122470396967e13,2
2264,3.9143180304179055e13,2
2265,3.937049157264666e13,2
2266,3.968535395493666e13,2
2267,3.9973839210201805e13,2
2268,4.022123393072637e13,2
2269,4.039542722581591e13,2
2270,4.051318841869447e13,2
2271,4.064103095077234e13,2
2272,4.070315915997798e13,2
2273,4.0767956760867e13,2
2274,4.086852887178121e13,2
2275,4.1021478784798984e13,2
2276,4.126064934825209e13,2
2277,4.144866697578657e13,2
2278,4.160986504913689e13,2
2279,4.173496208580974e13,2
2280,4.180906365215725e13,2
2281,4.189610365602227e13,2
2282,4.19270751248407e13,2
2283,4.196301281882977e13,2
2284,4.202126888866089e13,2
2285,4.213163343233528e13,2
2286,4.235017418242375e13,2
2287,4.2536286020751086e13,2
2288,4.269719753861251e13,2
2289,4.278375910016929e13,2
2290,4.2809688636053586e13,2
2291,4.285722665470252e13,2
2292,4.282298010662099e13,2
2293,4.277628480018209e13,2
2294,4.2746255766138664e13,2
2295,4.276956888725289e13,2
2296,4.290004127668316e13,2
2297,4.301842917057465e13,2
2298,4.313415690473441e13,2
2299,4.3192793188078695e13,2
2300,4.318537095846281e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
