"trial","time","slr_damages"
3,"2208",414.3659545413306
1,"2209",1074.400248374077
2,"2209",194.6111316702867
3,"2209",414.3659545413306
1,"2210",1209.9992853234942
2,"2210",220.02483077305956
3,"2210",454.47090472051576
1,"2211",1209.9992853234942
2,"2211",220.02483077305956
3,"2211",454.47090472051576
1,"2212",1209.9992853234942
2,"2212",220.02483077305956
3,"2212",454.47090472051576
1,"2213",1209.9992853234942
2,"2213",220.02483077305956
3,"2213",454.47090472051576
1,"2214",1209.9992853234942
2,"2214",220.02483077305956
3,"2214",454.47090472051576
1,"2215",1209.9992853234942
2,"2215",220.02483077305956
3,"2215",454.47090472051576
1,"2216",1209.9992853234942
2,"2216",220.02483077305956
3,"2216",454.47090472051576
1,"2217",1209.9992853234942
2,"2217",220.02483077305956
3,"2217",454.47090472051576
1,"2218",1209.9992853234942
2,"2218",220.02483077305956
3,"2218",454.47090472051576
1,"2219",1209.9992853234942
2,"2219",220.02483077305956
3,"2219",454.47090472051576
1,"2220",1777.835557028922
2,"2220",296.7825129967162
3,"2220",487.09907735360366
1,"2221",1777.835557028922
2,"2221",296.7825129967162
3,"2221",487.09907735360366
1,"2222",1777.835557028922
2,"2222",296.7825129967162
3,"2222",487.09907735360366
1,"2223",1777.835557028922
2,"2223",296.7825129967162
3,"2223",487.09907735360366
1,"2224",1777.835557028922
2,"2224",296.7825129967162
3,"2224",487.09907735360366
1,"2225",1777.835557028922
2,"2225",296.7825129967162
3,"2225",487.09907735360366
1,"2226",1777.835557028922
2,"2226",296.7825129967162
3,"2226",487.09907735360366
1,"2227",1777.835557028922
2,"2227",296.7825129967162
3,"2227",487.09907735360366
1,"2228",1777.835557028922
2,"2228",296.7825129967162
3,"2228",487.09907735360366
1,"2229",1777.835557028922
2,"2229",296.7825129967162
3,"2229",487.09907735360366
1,"2230",1862.1437243840064
2,"2230",296.88218019021537
3,"2230",547.8385192964328
1,"2231",1862.1437243840064
2,"2231",296.88218019021537
3,"2231",547.8385192964328
1,"2232",1862.1437243840064
2,"2232",296.88218019021537
3,"2232",547.8385192964328
1,"2233",1862.1437243840064
2,"2233",296.88218019021537
3,"2233",547.8385192964328
1,"2234",1862.1437243840064
2,"2234",296.88218019021537
3,"2234",547.8385192964328
1,"2235",1862.1437243840064
2,"2235",296.88218019021537
3,"2235",547.8385192964328
1,"2236",1862.1437243840064
2,"2236",296.88218019021537
3,"2236",547.8385192964328
1,"2237",1862.1437243840064
2,"2237",296.88218019021537
3,"2237",547.8385192964328
1,"2238",1862.1437243840064
2,"2238",296.88218019021537
3,"2238",547.8385192964328
1,"2239",1862.1437243840064
2,"2239",296.88218019021537
3,"2239",547.8385192964328
1,"2240",1834.8203665801368
2,"2240",312.13180319050565
3,"2240",537.4280206702106
1,"2241",1834.8203665801368
2,"2241",312.13180319050565
3,"2241",537.4280206702106
1,"2242",1834.8203665801368
2,"2242",312.13180319050565
3,"2242",537.4280206702106
1,"2243",1834.8203665801368
2,"2243",312.13180319050565
3,"2243",537.4280206702106
1,"2244",1834.8203665801368
2,"2244",312.13180319050565
3,"2244",537.4280206702106
1,"2245",1834.8203665801368
2,"2245",312.13180319050565
3,"2245",537.4280206702106
1,"2246",1834.8203665801368
2,"2246",312.13180319050565
3,"2246",537.4280206702106
1,"2247",1834.8203665801368
2,"2247",312.13180319050565
3,"2247",537.4280206702106
1,"2248",1834.8203665801368
2,"2248",312.13180319050565
3,"2248",537.4280206702106
1,"2249",1834.8203665801368
2,"2249",312.13180319050565
3,"2249",537.4280206702106
1,"2250",1904.9958460103924
2,"2250",307.8778616505743
3,"2250",530.4785115274464
1,"2251",1904.9958460103924
2,"2251",307.8778616505743
3,"2251",530.4785115274464
1,"2252",1904.9958460103924
2,"2252",307.8778616505743
3,"2252",530.4785115274464
1,"2253",1904.9958460103924
2,"2253",307.8778616505743
3,"2253",530.4785115274464
1,"2254",1904.9958460103924
2,"2254",307.8778616505743
3,"2254",530.4785115274464
1,"2255",1904.9958460103924
2,"2255",307.8778616505743
3,"2255",530.4785115274464
1,"2256",1904.9958460103924
2,"2256",307.8778616505743
3,"2256",530.4785115274464
1,"2257",1904.9958460103924
2,"2257",307.8778616505743
3,"2257",530.4785115274464
1,"2258",1904.9958460103924
2,"2258",307.8778616505743
3,"2258",530.4785115274464
1,"2259",1904.9958460103924
2,"2259",307.8778616505743
3,"2259",530.4785115274464
1,"2260",2061.3211483466766
2,"2260",340.4351614316825
3,"2260",581.3582912848635
1,"2261",2061.3211483466766
2,"2261",340.4351614316825
3,"2261",581.3582912848635
1,"2262",2061.3211483466766
2,"2262",340.4351614316825
3,"2262",581.3582912848635
1,"2263",2061.3211483466766
2,"2263",340.4351614316825
3,"2263",581.3582912848635
1,"2264",2061.3211483466766
2,"2264",340.4351614316825
3,"2264",581.3582912848635
1,"2265",2061.3211483466766
2,"2265",340.4351614316825
3,"2265",581.3582912848635
1,"2266",2061.3211483466766
2,"2266",340.4351614316825
3,"2266",581.3582912848635
1,"2267",2061.3211483466766
2,"2267",340.4351614316825
3,"2267",581.3582912848635
1,"2268",2061.3211483466766
2,"2268",340.4351614316825
3,"2268",581.3582912848635
1,"2269",2061.3211483466766
2,"2269",340.4351614316825
3,"2269",581.3582912848635
1,"2270",2589.1192753081777
2,"2270",409.0958804562563
3,"2270",649.8433110689585
1,"2271",2589.1192753081777
2,"2271",409.0958804562563
3,"2271",649.8433110689585
1,"2272",2589.1192753081777
2,"2272",409.0958804562563
3,"2272",649.8433110689585
1,"2273",2589.1192753081777
2,"2273",409.0958804562563
3,"2273",649.8433110689585
1,"2274",2589.1192753081777
2,"2274",409.0958804562563
3,"2274",649.8433110689585
1,"2275",2589.1192753081777
2,"2275",409.0958804562563
3,"2275",649.8433110689585
1,"2276",2589.1192753081777
2,"2276",409.0958804562563
3,"2276",649.8433110689585
1,"2277",2589.1192753081777
2,"2277",409.0958804562563
3,"2277",649.8433110689585
1,"2278",2589.1192753081777
2,"2278",409.0958804562563
3,"2278",649.8433110689585
1,"2279",2589.1192753081777
2,"2279",409.0958804562563
3,"2279",649.8433110689585
1,"2280",2624.452390327676
2,"2280",412.1828821182765
3,"2280",669.0759292985077
1,"2281",2624.452390327676
2,"2281",412.1828821182765
3,"2281",669.0759292985077
1,"2282",2624.452390327676
2,"2282",412.1828821182765
3,"2282",669.0759292985077
1,"2283",2624.452390327676
2,"2283",412.1828821182765
3,"2283",669.0759292985077
1,"2284",2624.452390327676
2,"2284",412.1828821182765
3,"2284",669.0759292985077
1,"2285",2624.452390327676
2,"2285",412.1828821182765
3,"2285",669.0759292985077
1,"2286",2624.452390327676
2,"2286",412.1828821182765
3,"2286",669.0759292985077
1,"2287",2624.452390327676
2,"2287",412.1828821182765
3,"2287",669.0759292985077
1,"2288",2624.452390327676
2,"2288",412.1828821182765
3,"2288",669.0759292985077
1,"2289",2624.452390327676
2,"2289",412.1828821182765
3,"2289",669.0759292985077
1,"2290",2945.823013485896
2,"2290",418.1923968881343
3,"2290",670.5188907568283
1,"2291",2945.823013485896
2,"2291",418.1923968881343
3,"2291",670.5188907568283
1,"2292",2945.823013485896
2,"2292",418.1923968881343
3,"2292",670.5188907568283
1,"2293",2945.823013485896
2,"2293",418.1923968881343
3,"2293",670.5188907568283
1,"2294",2945.823013485896
2,"2294",418.1923968881343
3,"2294",670.5188907568283
1,"2295",2945.823013485896
2,"2295",418.1923968881343
3,"2295",670.5188907568283
1,"2296",2945.823013485896
2,"2296",418.1923968881343
3,"2296",670.5188907568283
1,"2297",2945.823013485896
2,"2297",418.1923968881343
3,"2297",670.5188907568283
1,"2298",2945.823013485896
2,"2298",418.1923968881343
3,"2298",670.5188907568283
1,"2299",2945.823013485896
2,"2299",418.1923968881343
3,"2299",670.5188907568283
1,"2300",5311.915700300446
2,"2300",387.03393132054407
3,"2300",931.0853611754264
