"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978942594045237,1
2021,0.13177409750956956,1
2022,0.13377078104594498,1
2023,0.1357718137393984,1
2024,0.13775918396955925,1
2025,0.13970736985217388,1
2026,0.14160239324186824,1
2027,0.1434522150491227,1
2028,0.14527574126641213,1
2029,0.1470835368902142,1
2030,0.14889541151185132,1
2031,0.15073912165391493,1
2032,0.15262565409666043,1
2033,0.15457088480390785,1
2034,0.15659216624144476,1
2035,0.15866692848148672,1
2036,0.16077532971839428,1
2037,0.16289863193288331,1
2038,0.16502545110522962,1
2039,0.16715147670649327,1
2040,0.16926381255748,1
2041,0.1713719403957507,1
2042,0.17349315862836154,1
2043,0.17564310136812195,1
2044,0.17783186312619323,1
2045,0.18007904095857116,1
2046,0.18238597613108423,1
2047,0.18474071828077276,1
2048,0.18712346932912952,1
2049,0.18949890597691912,1
2050,0.19184583338120165,1
2051,0.19417087041676231,1
2052,0.19648819432232262,1
2053,0.19880539511059886,1
2054,0.2011385805471803,1
2055,0.20350954153992037,1
2056,0.2059293507231179,1
2057,0.20837843030182918,1
2058,0.21084012990888523,1
2059,0.21331616229705708,1
2060,0.21578817756368274,1
2061,0.21824222393818943,1
2062,0.22068518273781687,1
2063,0.2231295458208654,1
2064,0.2255857513989452,1
2065,0.22806187718738188,1
2066,0.23057785255468644,1
2067,0.23314205206337024,1
2068,0.2357388467297852,1
2069,0.23834340888401115,1
2070,0.24093590551123542,1
2071,0.24350899232561882,1
2072,0.24607137746712476,1
2073,0.24863564443991903,1
2074,0.2512018508725618,1
2075,0.2537731673579815,1
2076,0.25635444493486326,1
2077,0.2589529924473251,1
2078,0.26158278576151056,1
2079,0.2642489194982785,1
2080,0.2669440288122667,1
2081,0.2696531232572745,1
2082,0.2723657818357137,1
2083,0.27507150525464796,1
2084,0.2777691426102826,1
2085,0.28045564937774725,1
2086,0.2831305050124031,1
2087,0.285810608664823,1
2088,0.28850541151532627,1
2089,0.2912261611541004,1
2090,0.29398795849130516,1
2091,0.2967849920148731,1
2092,0.2996098860229748,1
2093,0.30243789859720804,1
2094,0.30523740572732927,1
2095,0.3080100738659751,1
2096,0.3107623844046331,1
2097,0.3135061463864793,1
2098,0.3162528750516717,1
2099,0.3190144159769047,1
2100,0.3218087062554373,1
2101,0.32468612248543194,1
2102,0.3276153900784695,1
2103,0.33053013299197787,1
2104,0.33342343371032346,1
2105,0.33627870996833653,1
2106,0.33910219387814305,1
2107,0.34191101378617184,1
2108,0.3447198116209063,1
2109,0.3475463094900813,1
2110,0.3504114507272764,1
2111,0.35334897209896643,1
2112,0.35632796746183587,1
2113,0.3593024363763807,1
2114,0.36224589369973076,1
2115,0.36515541588292266,1
2116,0.3680401984332334,1
2117,0.3709015294841111,1
2118,0.3737578463814635,1
2119,0.3766220903100668,1
2120,0.37952172575082255,1
2121,0.3824834294956968,1
2122,0.38551185658379455,1
2123,0.388544832042789,1
2124,0.39155533818277133,1
2125,0.39453796167779237,1
2126,0.3974696242184661,1
2127,0.40037425910386687,1
2128,0.40327034371281767,1
2129,0.40617469761923114,1
2130,0.4091172997661426,1
2131,0.4121442587148913,1
2132,0.41522931804777796,1
2133,0.4183225088360901,1
2134,0.4213969699175974,1
2135,0.4244204434101992,1
2136,0.42738733512416255,1
2137,0.4303241253297801,1
2138,0.43325697820158904,1
2139,0.4361915528660978,1
2140,0.4391404427844024,1
2141,0.44212763517060144,1
2142,0.4451656898646027,1
2143,0.4482283224921355,1
2144,0.4512956716894005,1
2145,0.45436068834402527,1
2146,0.4574000436866877,1
2147,0.46042050329028084,1
2148,0.463430751016562,1
2149,0.4664281373990821,1
2150,0.4694242962385175,1
2151,0.47242695619750424,1
2152,0.47545787568870407,1
2153,0.4785490862335522,1
2154,0.4817003157238341,1
2155,0.4848653919322544,1
2156,0.4880109832819243,1
2157,0.4911245389804326,1
2158,0.4941917192628716,1
2159,0.49721658347977754,1
2160,0.5002190787940256,1
2161,0.5032237698514919,1
2162,0.506259728445957,1
2163,0.5093584879380644,1
2164,0.5125280870533788,1
2165,0.5157080156046093,1
2166,0.5188682420575289,1
2167,0.5219871107777553,1
2168,0.525041810327583,1
2169,0.5280590457824381,1
2170,0.5310589812483171,1
2171,0.5340588436509504,1
2172,0.5370790149339433,1
2173,0.5401512581087409,1
2174,0.543274854662895,1
2175,0.5464268455483196,1
2176,0.5495846541720492,1
2177,0.5527139718435206,1
2178,0.555794521971359,1
2179,0.5588362783593064,1
2180,0.5618524744901816,1
2181,0.5648515019226048,1
2182,0.567842773894646,1
2183,0.5708332291504723,1
2184,0.573834942435032,1
2185,0.5768639072618778,1
2186,0.5799464094612263,1
2187,0.5830639157648921,1
2188,0.5861876749689915,1
2189,0.5893182748075975,1
2190,0.5924204961234206,1
2191,0.5954717026141321,1
2192,0.598489578917024,1
2193,0.6014947187841992,1
2194,0.6044996484028959,1
2195,0.6075172659817765,1
2196,0.6105782949868492,1
2197,0.6136989400945468,1
2198,0.6168573255624227,1
2199,0.6200076049848876,1
2200,0.623118386818918,1
2201,0.6261770866894594,1
2202,0.6291966705541213,1
2203,0.6322003517738614,1
2204,0.6351864655864403,1
2205,0.6381610620626359,1
2206,0.6411332192005887,1
2207,0.6441146672123669,1
2208,0.6471285792385413,1
2209,0.6501838995150003,1
2210,0.6532706032569016,1
2211,0.6563622791046657,1
2212,0.6594404584710543,1
2213,0.6624908803373377,1
2214,0.6655116494338523,1
2215,0.6684988550387595,1
2216,0.671453408709139,1
2217,0.6744026905194789,1
2218,0.6773627997824477,1
2219,0.680351576581831,1
2220,0.6833903963810224,1
2221,0.6864740751391336,1
2222,0.6895989989844195,1
2223,0.6927233103973783,1
2224,0.6957943427208778,1
2225,0.6988143742801916,1
2226,0.7017899257842171,1
2227,0.7047420182477695,1
2228,0.7076874386709565,1
2229,0.7106442985292223,1
2230,0.7136463825200073,1
2231,0.7166922289050364,1
2232,0.7197530214123874,1
2233,0.7228198929739567,1
2234,0.7258750060398436,1
2235,0.7289001780170088,1
2236,0.7318877511497803,1
2237,0.7348454152542636,1
2238,0.7377953603050473,1
2239,0.740749694268115,1
2240,0.7437269124442795,1
2241,0.7467541811221667,1
2242,0.749838908557478,1
2243,0.7529438368996338,1
2244,0.7560342155606516,1
2245,0.759087151104988,1
2246,0.7620907668795692,1
2247,0.7650648521489168,1
2248,0.768020399863533,1
2249,0.7709604598762264,1
2250,0.7738948205839438,1
2251,0.7768316660169791,1
2252,0.7797869709999363,1
2253,0.7827799776588431,1
2254,0.7858188126458476,1
2255,0.7888782735843878,1
2256,0.7919375291302325,1
2257,0.7949880368660466,1
2258,0.7980090870395521,1
2259,0.8009989546194921,1
2260,0.8039561171435268,1
2261,0.8068866589937989,1
2262,0.8098170617261773,1
2263,0.8127616052704694,1
2264,0.8157393345549431,1
2265,0.8187714822711949,1
2266,0.8218509615514022,1
2267,0.8249622732113736,1
2268,0.8280523966585193,1
2269,0.8310858506667078,1
2270,0.8340705556322202,1
2271,0.8370179388303176,1
2272,0.8399436065478297,1
2273,0.8428653467764537,1
2274,0.8458143316921334,1
2275,0.8488104740994245,1
2276,0.8518469554150138,1
2277,0.8548925427443157,1
2278,0.8579249946414385,1
2279,0.860933531503792,1
2280,0.8639017532017911,1
2281,0.8668370974030403,1
2282,0.8697632413507941,1
2283,0.8726909158499431,1
2284,0.8756363633655877,1
2285,0.8786284295353473,1
2286,0.8816785195797198,1
2287,0.884758122274769,1
2288,0.8878313509847078,1
2289,0.8908533543061874,1
2290,0.893826429598536,1
2291,0.8967732254871209,1
2292,0.8996899242784004,1
2293,0.9025905473966607,1
2294,0.9054999753030879,1
2295,0.908452602444697,1
2296,0.9114582474851525,1
2297,0.9145077084875836,1
2298,0.917570086631812,1
2299,0.9205977104523126,1
2300,0.9235757847709191,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.1031457087786316,2
2021,0.10435510452664701,2
2022,0.10561678123898702,2
2023,0.10691111732690199,2
2024,0.10820970416808506,2
2025,0.10947794139348355,2
2026,0.11069796872961521,2
2027,0.11187880910027315,2
2028,0.11304211294406882,2
2029,0.11419819724090569,2
2030,0.1153585054535669,2
2031,0.11653734079883128,2
2032,0.11774152712895809,2
2033,0.11899198024783146,2
2034,0.12030997134363784,2
2035,0.12166778567559343,2
2036,0.12304373750074045,2
2037,0.1244172306269636,2
2038,0.1257778061491266,2
2039,0.1271222401330505,2
2040,0.12843728695304366,2
2041,0.1297336011695747,2
2042,0.1310304449857578,2
2043,0.1323463165501763,2
2044,0.13369226364814193,2
2045,0.13509047847844505,2
2046,0.1365401103315027,2
2047,0.13802572576411068,2
2048,0.1395234137377485,2
2049,0.14099229921384038,2
2050,0.14241006518662586,2
2051,0.14379270825992913,2
2052,0.1451619462976658,2
2053,0.14652505439565716,2
2054,0.147899386766385,2
2055,0.1493084725020447,2
2056,0.15076235130568774,2
2057,0.15223486874748007,2
2058,0.15370639153464385,2
2059,0.15518001458424802,2
2060,0.15663427309431982,2
2061,0.15805657445046378,2
2062,0.15945837486755152,2
2063,0.16085410532533312,2
2064,0.1622547357299816,2
2065,0.16366831558587047,2
2066,0.16511712059337863,2
2067,0.1666087281311575,2
2068,0.16812285379056344,2
2069,0.16962992339088087,2
2070,0.17110801184059313,2
2071,0.17255030581526518,2
2072,0.17396907125446365,2
2073,0.1753801168087589,2
2074,0.17678327599256302,2
2075,0.17818232035845322,2
2076,0.179582670634011,2
2077,0.18099270932089787,2
2078,0.1824284270405356,2
2079,0.1838945956266765,2
2080,0.185381367938313,2
2081,0.1868703831988933,2
2082,0.18834986795510525,2
2083,0.18980841990920025,2
2084,0.19124642238899542,2
2085,0.1926611275509641,2
2086,0.19405313627615545,2
2087,0.19544317517734452,2
2088,0.19684163733113957,2
2089,0.19826091674915983,2
2090,0.19971755583897208,2
2091,0.2012063452476513,2
2092,0.2027205629059526,2
2093,0.20422872807196055,2
2094,0.20569371198122285,2
2095,0.2071196214907304,2
2096,0.20851517045041928,2
2097,0.20989499115400542,2
2098,0.2112724223284818,2
2099,0.21266101127539283,2
2100,0.21408089221307375,2
2101,0.21555328909520557,2
2102,0.2170472949565789,2
2103,0.21852501375899167,2
2104,0.21998410241698396,2
2105,0.22141601805571826,2
2106,0.22282613104728677,2
2107,0.22422539235775363,2
2108,0.22562247409064323,2
2109,0.22702737228803402,2
2110,0.22845175797803832,2
2111,0.22991473184249825,2
2112,0.2313953102233925,2
2113,0.23286592538937953,2
2114,0.23431165615616367,2
2115,0.23573274367083122,2
2116,0.23713560749377463,2
2117,0.23852172002926686,2
2118,0.23990248107970996,2
2119,0.24128540257439726,2
2120,0.24268653003970286,2
2121,0.2441206488993391,2
2122,0.24558893432834816,2
2123,0.24705238328305257,2
2124,0.24849654401078466,2
2125,0.2499193045347519,2
2126,0.251308276337761,2
2127,0.25267943022403466,2
2128,0.2540440277003926,2
2129,0.25541183907336923,2
2130,0.2568001449737746,2
2131,0.2582354035769091,2
2132,0.25969890038849924,2
2133,0.2611603274986266,2
2134,0.2626044492406587,2
2135,0.26401358854343576,2
2136,0.26538643650958355,2
2137,0.26674062443547164,2
2138,0.26809183301394646,2
2139,0.2694427359685011,2
2140,0.2708002345588155,2
2141,0.2721779725948179,2
2142,0.2735816385068836,2
2143,0.2749936926173296,2
2144,0.27640246511910715,2
2145,0.27780432493850393,2
2146,0.27918585261018247,2
2147,0.280552560259322,2
2148,0.28191003368915357,2
2149,0.28325693339346397,2
2150,0.28460039358763656,2
2151,0.285944787315221,2
2152,0.2873029015071302,2
2153,0.2886930753536436,2
2154,0.2901133775518985,2
2155,0.2915348714953406,2
2156,0.29293847888442076,2
2157,0.2943181746533645,2
2158,0.2956669006169526,2
2159,0.29698870660343785,2
2160,0.2982965114318165,2
2161,0.2996050954009948,2
2162,0.30093119757459996,2
2163,0.3022923327583159,2
2164,0.3036912355815009,2
2165,0.30508959645122435,2
2166,0.30647073605025216,2
2167,0.3078226391228368,2
2168,0.30913362083037293,2
2169,0.3104215012609251,2
2170,0.3116987497862666,2
2171,0.3129753208676626,2
2172,0.31426270276187757,2
2173,0.3155788914127939,2
2174,0.3169214195959549,2
2175,0.3182754545119309,2
2176,0.3196272905380631,2
2177,0.32095698300495706,2
2178,0.3222539837120977,2
2179,0.3235261114038903,2
2180,0.32478203620295953,2
2181,0.3260269810024313,2
2182,0.3272663254588432,2
2183,0.3285037296179178,2
2184,0.3297458464821859,2
2185,0.3310015334609005,2
2186,0.332285692261278,2
2187,0.33358536625908336,2
2188,0.3348832333481618,2
2189,0.3361803377654304,2
2190,0.33745574009308366,2
2191,0.33869748637414987,2
2192,0.33991789974428255,2
2193,0.34113001211466926,2
2194,0.34234114022276524,2
2195,0.34355862351501426,2
2196,0.3448003524432938,2
2197,0.34607453596144216,2
2198,0.3473664777026516,2
2199,0.348648222551758,2
2200,0.34990225032734534,2
2201,0.3511226985908433,2
2202,0.35231907811086405,2
2203,0.35350576220190644,2
2204,0.35468124511237664,2
2205,0.35584900183445645,2
2206,0.35701399059235045,2
2207,0.35818287455730907,2
2208,0.359369072161625,2
2209,0.36057694063909773,2
2210,0.36179955054153407,2
2211,0.3630207190441113,2
2212,0.3642300581974531,2
2213,0.36541968536988767,2
2214,0.3665894846919024,2
2215,0.3677375017560528,2
2216,0.3688649410569458,2
2217,0.3699885804903823,2
2218,0.37111745754686254,2
2219,0.3722615892060182,2
2220,0.37343273388059584,2
2221,0.3746263147968115,2
2222,0.3758395711479273,2
2223,0.37704639711118587,2
2224,0.37821625675537446,2
2225,0.3793527856897746,2
2226,0.38046114905388934,2
2227,0.38155489583671287,2
2228,0.3826439123783049,2
2229,0.3837388400307691,2
2230,0.3848591310554027,2
2231,0.38600215601119564,2
2232,0.38714951401231257,2
2233,0.3882961164817974,2
2234,0.3894312604026442,2
2235,0.3905448969165598,2
2236,0.3916332863404552,2
2237,0.39270214798917613,2
2238,0.3937650770038777,2
2239,0.3948289212600575,2
2240,0.3959041555345814,2
2241,0.3970061799425366,2
2242,0.39813785165716403,2
2243,0.39927552159430446,2
2244,0.4003989279607394,2
2245,0.401495624443596,2
2246,0.40256023032462784,2
2247,0.40360616518381015,2
2248,0.40464012502980096,2
2249,0.4056637799399891,2
2250,0.4066826894018408,2
2251,0.4077018423393769,2
2252,0.408730755059748,2
2253,0.40978009249461633,2
2254,0.41085358094136115,2
2255,0.4119349271410387,2
2256,0.41301197164344117,2
2257,0.414080199971035,2
2258,0.41512776776574334,2
2259,0.4161547466984184,2
2260,0.41716075586684404,2
2261,0.4181500803833001,2
2262,0.4191387823507404,2
2263,0.4201347314270582,2
2264,0.4211486905907314,2
2265,0.4221922880798806,2
2266,0.42325981264528517,2
2267,0.42434135892274827,2
2268,0.4254046686677141,2
2269,0.4264303995719263,2
2270,0.4274253409051239,2
2271,0.4283976286512221,2
2272,0.42935696991822975,2
2273,0.430313958478432,2
2274,0.4312867000077248,2
2275,0.43228571149246003,2
2276,0.4333052697380355,2
2277,0.43432569186310493,2
2278,0.4353341031122757,2
2279,0.43632487740544595,2
2280,0.43728904972916954,2
2281,0.43823236277505395,2
2282,0.4391695559211612,2
2283,0.44010674312995685,2
2284,0.44105332929551005,2
