"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237970293028336,1
2022,0.016419150740379595,1
2023,0.01762015899796842,1
2024,0.018839935732532506,1
2025,0.020076818587971005,1
2026,0.021328302906523856,1
2027,0.022591522658543434,1
2028,0.023864060688617777,1
2029,0.02514432000704137,1
2030,0.026431167049692252,1
2031,0.027724247964203037,1
2032,0.029024212256791755,1
2033,0.030332057761536683,1
2034,0.03164928380109928,1
2035,0.032977908454089364,1
2036,0.034319015201846055,1
2037,0.03567292682788849,1
2038,0.0370392707712509,1
2039,0.0384173010766915,1
2040,0.039806149382073615,1
2041,0.04120454877545012,1
2042,0.0426116315350107,1
2043,0.04402717547766504,1
2044,0.04545150277635887,1
2045,0.04688525647640679,1
2046,0.0483297074283714,1
2047,0.04978607942689446,1
2048,0.051255109103094776,1
2049,0.05273680109555302,1
2050,0.054229955847587295,1
2051,0.05573272666745514,1
2052,0.057243599067135525,1
2053,0.05876161677821048,1
2054,0.06028612940012694,1
2055,0.06181705770486688,1
2056,0.0633550424830186,1
2057,0.06490104063677667,1
2058,0.06645529218173932,1
2059,0.06801747461129545,1
2060,0.06958733251040833,1
2061,0.07116401720062575,1
2062,0.07274627890908583,1
2063,0.07433316237894443,1
2064,0.07592416930657897,1
2065,0.07751916006292887,1
2066,0.07911825683093172,1
2067,0.08072220423114643,1
2068,0.08233195339737677,1
2069,0.08394789344689292,1
2070,0.08556959971544154,1
2071,0.08719604860311793,1
2072,0.08882604699761378,1
2073,0.09045874556219351,1
2074,0.0920937310804738,1
2075,0.09373061223229799,1
2076,0.09536911715650415,1
2077,0.09700913348590184,1
2078,0.09865077566987225,1
2079,0.10029456903945166,1
2080,0.10194115138910832,1
2081,0.10359089102100433,1
2082,0.1052436770773462,1
2083,0.10689909110789718,1
2084,0.10855642283111672,1
2085,0.11021497256645817,1
2086,0.1118739876838139,1
2087,0.11353274949310854,1
2088,0.11519107459001621,1
2089,0.11684906024330148,1
2090,0.11850712019169589,1
2091,0.12016606979661718,1
2092,0.12182649562844125,1
2093,0.12348873333050045,1
2094,0.12515238183575741,1
2095,0.12681617354809252,1
2096,0.1284789695350177,1
2097,0.13013988231420853,1
2098,0.13179841149229507,1
2099,0.13345440378506962,1
2100,0.1351080426506229,1
2101,0.13675998794520935,1
2102,0.13841223612131529,1
2103,0.14006576991021946,1
2104,0.14171972152167833,1
2105,0.14337308710296878,1
2106,0.1450244816601764,1
2107,0.14667278062075778,1
2108,0.14831738495664287,1
2109,0.14995812206426867,1
2110,0.15159529418427067,1
2111,0.15322973001433027,1
2112,0.15486307854986545,1
2113,0.15649605865465904,1
2114,0.15812816227869225,1
2115,0.1597582265197214,1
2116,0.16138510007274948,1
2117,0.16300793287117066,1
2118,0.1646259690882968,1
2119,0.16623896433472657,1
2120,0.16784701387408058,1
2121,0.16945089032053792,1
2122,0.1710519689420906,1
2123,0.1726516406372132,1
2124,0.1742496652573504,1
2125,0.17584517527294358,1
2126,0.17743721603870233,1
2127,0.17902434868512634,1
2128,0.18060580673957272,1
2129,0.18218131387442144,1
2130,0.18375101328395962,1
2131,0.18531574532156989,1
2132,0.18687737467584703,1
2133,0.18843700670338331,1
2134,0.1899945186376682,1
2135,0.19154916730365304,1
2136,0.19309952244803694,1
2137,0.19464412457062014,1
2138,0.19618222102078606,1
2139,0.19771369734525657,1
2140,0.19923857559042524,1
2141,0.2007571583918826,1
2142,0.20227026156356118,1
2143,0.20377891726003738,1
2144,0.20528350407568713,1
2145,0.20678394350545845,1
2146,0.20828000585584788,1
2147,0.20977097168645154,1
2148,0.2112563224015598,1
2149,0.2127357551983899,1
2150,0.21420893561040077,1
2151,0.21567579778726567,1
2152,0.21713644294999454,1
2153,0.21859142167104037,1
2154,0.22004190895557527,1
2155,0.22148898526622135,1
2156,0.22293270328504403,1
2157,0.22437243535025872,1
2158,0.22580734062729077,1
2159,0.22723634889340183,1
2160,0.22865854909667963,1
2161,0.2300734932576481,1
2162,0.23148125277137643,1
2163,0.2328824676388586,1
2164,0.23427834951065413,1
2165,0.23567017611929492,1
2166,0.23705795638954089,1
2167,0.23844113176851256,1
2168,0.23981875922157167,1
2169,0.2411895389977425,1
2170,0.24255276802923975,1
2171,0.24390817321737507,1
2172,0.24525582395697249,1
2173,0.24659616508142806,1
2174,0.24793019697306096,1
2175,0.24925883025565407,1
2176,0.25058249483971384,1
2177,0.25190117916956484,1
2178,0.2532142558356142,1
2179,0.2545207825163192,1
2180,0.25582006521983697,1
2181,0.2571116931154153,1
2182,0.2583954355050676,1
2183,0.259671243934289,1
2184,0.26093919680494004,1
2185,0.26219957741825123,1
2186,0.26345292473041404,1
2187,0.26470018815640883,1
2188,0.26594192946437784,1
2189,0.2671781931867681,1
2190,0.26840902946926054,1
2191,0.2696338978417661,1
2192,0.2708519304295969,1
2193,0.2720626135974703,1
2194,0.2732658079723162,1
2195,0.27446158805397636,1
2196,0.27565023344549594,1
2197,0.27683249680767524,1
2198,0.27800933111533677,1
2199,0.2791812740877901,1
2200,0.2803481057163806,1
2201,0.28150913706866804,1
2202,0.28266353543734757,1
2203,0.2838107331167581,1
2204,0.28495055799698327,1
2205,0.28608282697002246,1
2206,0.2872074662296817,1
2207,0.28832454467819824,1
2208,0.2894343051264742,1
2209,0.2905373171242638,1
2210,0.29163424037321767,1
2211,0.2927255408575876,1
2212,0.29381126802164004,1
2213,0.2948912049917628,1
2214,0.2959649468486136,1
2215,0.2970320958279009,1
2216,0.29809222758370696,1
2217,0.2991449675461924,1
2218,0.3001903526680665,1
2219,0.301228641535868,1
2220,0.3022603228839437,1
2221,0.30328614242565266,1
2222,0.3043067201807763,1
2223,0.305322584712771,1
2224,0.3063336600095888,1
2225,0.30733918106194785,1
2226,0.3083384720496212,1
2227,0.3093309935154367,1
2228,0.3103165246223117,1
2229,0.31129507811242324,1
2230,0.3122669041254344,1
2231,0.31323266701816743,1
2232,0.3141929627384019,1
2233,0.3151479815260008,1
2234,0.31609779198231047,1
2235,0.3170422341381176,1
2236,0.31798093969315494,1
2237,0.3189134740112733,1
2238,0.31983953356434297,1
2239,0.3207591067308825,1
2240,0.3216723311185389,1
2241,0.3225795573993179,1
2242,0.32348143444450916,1
2243,0.3243786489056996,1
2244,0.3252713999106817,1
2245,0.3261594712045827,1
2246,0.32704239879756547,1
2247,0.3279196205773097,1
2248,0.32879084432619576,1
2249,0.3296559240840638,1
2250,0.3305147626608261,1
2251,0.3313673813244918,1
2252,0.33221389315575217,1
2253,0.33305458106963476,1
2254,0.33388991854377637,1
2255,0.33472043236585863,1
2256,0.33554633815174734,1
2257,0.33636761636352286,1
2258,0.33718415816476105,1
2259,0.3379956462236083,1
2260,0.33880177209233475,1
2261,0.33960223522394223,1
2262,0.34039682466886206,1
2263,0.34118561849350204,1
2264,0.341968835550494,1
2265,0.342746873596962,1
2266,0.3435203137329904,1
2267,0.3442896224775886,1
2268,0.3450550793663685,1
2269,0.3458164201007901,1
2270,0.3465730606652235,1
2271,0.3473245379329471,1
2272,0.3480705366325121,1
2273,0.34881091538684034,1
2274,0.3495457151878168,1
2275,0.3502752688752774,1
2276,0.3510000706599799,1
2277,0.35172051461766835,1
2278,0.3524366786425106,1
2279,0.3531484344587355,1
2280,0.35385556681255553,1
2281,0.3545577311516122,1
2282,0.35525467915639963,1
2283,0.3559463927442465,1
2284,0.35663295133175,1
2285,0.3573145730077038,1
2286,0.35799171086672726,1
2287,0.3586648814927943,1
2288,0.35933431819006206,1
2289,0.3599999342093124,1
2290,0.36066127191944136,1
2291,0.3613179337908472,1
2292,0.36196973904732516,1
2293,0.36261649261929085,1
2294,0.3632581313503214,1
2295,0.36389480124793444,1
2296,0.3645269157330212,1
2297,0.365154934791599,1
2298,0.3657792118736787,1
2299,0.36639982969854223,1
2300,0.367016494539037,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302307977477,2
2022,0.13491774235825613,2
2023,0.13581558957399734,2
2024,0.13672441896093462,2
2025,0.13764352742968083,2
2026,0.13857069795374327,2
2027,0.1395031193514492,2
2028,0.14043863327795883,2
2029,0.1413762449860594,2
2030,0.1423154916374088,2
2031,0.1432564675585842,2
2032,0.1441998756736329,2
2033,0.14514665530214588,2
2034,0.14609857416710564,2
2035,0.14705815710698394,2
2036,0.14802646321184978,2
2037,0.14900353414934128,2
2038,0.14998848855423141,2
2039,0.150980095647809,2
2040,0.15197707126425317,2
2041,0.15297769297147312,2
2042,0.1539808424261069,2
2043,0.15498631545976152,2
2044,0.15599469323890225,2
2045,0.15700695899760073,2
2046,0.1580249269712358,2
2047,0.1590501819686446,2
2048,0.1600835240290508,2
2049,0.1611246747356644,2
2050,0.1621717043358662,2
2051,0.1632219550863753,2
2052,0.16427367173672094,2
2053,0.1653261237205439,2
2054,0.16637893658184133,2
2055,0.16743246261848846,2
2056,0.16848794852656798,2
2057,0.16954690746735906,2
2058,0.1706096618235509,2
2059,0.17167574281445544,2
2060,0.17274483635546622,2
2061,0.17381581007078248,2
2062,0.17488716145798724,2
2063,0.1759579640379475,2
2064,0.17702792721094668,2
2065,0.17809719617705458,2
2066,0.17916620333117647,2
2067,0.18023617561133012,2
2068,0.18130848749973688,2
2069,0.1823836188779893,2
2070,0.1834609015391531,2
2071,0.18453892454465134,2
2072,0.18561615991531802,2
2073,0.18669167501653533,2
2074,0.18776518973094974,2
2075,0.18883643872855013,2
2076,0.18990531833631505,2
2077,0.19097192107861094,2
2078,0.19203662787919737,2
2079,0.19310034027674977,2
2080,0.19416403006701505,2
2081,0.19522822458935615,2
2082,0.19629275799887544,2
2083,0.19735707450755324,2
2084,0.19842027390510208,2
2085,0.19948156093296784,2
2086,0.20054011235956568,2
2087,0.20159521279473688,2
2088,0.20264690557584011,2
2089,0.2036955684406113,2
2090,0.20474195249587832,2
2091,0.2057872715491582,2
2092,0.20683243880547209,2
2093,0.20787805991869346,2
2094,0.20892364561818932,2
2095,0.20996757302796942,2
2096,0.21100851169944299,2
2097,0.2120455319497173,2
2098,0.2130782596015377,2
2099,0.21410676708391435,2
2100,0.21513154393696324,2
2101,0.21615364786744745,2
2102,0.21717468136180312,2
2103,0.21819511929472465,2
2104,0.2192142552771909,2
2105,0.220231375102021,2
2106,0.22124557699031627,2
2107,0.2222562107658851,2
2108,0.2232630097210956,2
2109,0.2242659877349626,2
2110,0.22526544589577285,2
2111,0.2262619921436626,2
2112,0.22725672117023954,2
2113,0.22824999859281941,2
2114,0.22924137894579666,2
2115,0.23023003017848823,2
2116,0.23121521929859662,2
2117,0.23219645509311834,2
2118,0.23317334118178923,2
2119,0.23414583100221278,2
2120,0.23511408718279272,2
2121,0.23607869174694254,2
2122,0.2370405610098431,2
2123,0.23800054476502674,2
2124,0.238958356311699,2
2125,0.23991337240310037,2
2126,0.24086496157446638,2
2127,0.24181224135597645,2
2128,0.24275483164507572,2
2129,0.24369267662165167,2
2130,0.24462597664105368,2
2131,0.24555534848618102,2
2132,0.24648201113940593,2
2133,0.24740657315287784,2
2134,0.2483288386061711,2
2135,0.24924824770529436,2
2136,0.25016386861346257,2
2137,0.2510748326829344,2
2138,0.2519807893401821,2
2139,0.2528817934606863,2
2140,0.2537779588912593,2
2141,0.25466955079379144,2
2142,0.2555571272301135,2
2143,0.2564413159056784,2
2144,0.2573222707980073,2
2145,0.25819986589292393,2
2146,0.25907390182286383,2
2147,0.2599438950343937,2
2148,0.26080954064165973,2
2149,0.26167068314890385,2
2150,0.2625271569014176,2
2151,0.26337896887016127,2
2152,0.26422622025257375,2
2153,0.2650692796052475,2
2154,0.2659088679277908,2
2155,0.26674558381176333,2
2156,0.26757934896859764,2
2157,0.26840969746378107,2
2158,0.26923608402382865,2
2159,0.27005787530347863,2
2160,0.270874589138755,2
2161,0.27168605703778304,2
2162,0.27249242670244433,2
2163,0.27329416585568306,2
2164,0.2740920400926517,2
2165,0.2748867841165736,2
2166,0.2756783001228537,2
2167,0.2764661880835498,2
2168,0.27724984883082665,2
2169,0.2780285328241474,2
2170,0.2788019060291941,2
2171,0.2795699046727089,2
2172,0.28033265828067955,2
2173,0.2810904969006694,2
2174,0.28184404694049264,2
2175,0.2825938185428406,2
2176,0.2833400027096919,2
2177,0.28408252286362434,2
2178,0.28482095696628706,2
2179,0.285554744391641,2
2180,0.28628352360244513,2
2181,0.2870071209411707,2
2182,0.2877254738226447,2
2183,0.2884386189955708,2
2184,0.28914665369389936,2
2185,0.2898497782782172,2
2186,0.2905483207088822,2
2187,0.29124282126478246,2
2188,0.291933544938192,2
2189,0.2926204534241226,2
2190,0.29330352812945726,2
2191,0.29398241592599295,2
2192,0.2946566186404201,2
2193,0.2953258860438207,2
2194,0.29599019886607747,2
2195,0.29664965360228207,2
2196,0.2973044513802023,2
2197,0.29795504518720956,2
2198,0.2986019605190614,2
2199,0.29924544630861094,2
2200,0.29988531131471036,2
2201,0.30052113164438526,2
2202,0.3011524444992349,2
2203,0.30177897852187613,2
2204,0.3024006965051555,2
2205,0.3030175454404394,2
2206,0.3036295310124766,2
2207,0.3042367283166853,2
2208,0.30483930004584947,2
2209,0.3054375762691765,2
2210,0.3060319105783279,2
2211,0.3066225257646875,2
2212,0.3072094052409957,2
2213,0.3077923999559445,2
2214,0.3083712739177843,2
2215,0.30894581921322634,2
2216,0.3095158249055885,2
2217,0.31008112357422724,2
2218,0.31064178006176546,2
2219,0.31119796657347654,2
2220,0.31174996418375556,2
2221,0.3122981686704599,2
2222,0.31284287648646,2
2223,0.3133843210293528,2
2224,0.31392239343946765,2
2225,0.3144566401187433,2
2226,0.3149867023648902,2
2227,0.3155123219723275,2
2228,0.3160334298398562,2
2229,0.31655007770690685,2
2230,0.31706243719462096,2
2231,0.3175708807091771,2
2232,0.31807571020205755,2
2233,0.31857699329121186,2
2234,0.3190747378492227,2
2235,0.31956883395306146,2
2236,0.3200590801749678,2
2237,0.32054525818685564,2
2238,0.3210272387663284,2
2239,0.3215050498975725,2
2240,0.32197879012584935,2
2241,0.3224486569494394,2
2242,0.3229149845959573,2
2243,0.3233780986104028,2
2244,0.3238380530907676,2
2245,0.32429469945140266,2
2246,0.32474778472824944,2
2247,0.3251970353126008,2
2248,0.3256423395867455,2
2249,0.3260836627958378,2
2250,0.32652099345505453,2
2251,0.32695437556660767,2
2252,0.327383897322486,2
2253,0.32780972691296145,2
2254,0.328232112473721,2
2255,0.3286513091321629,2
2256,0.32906739899492893,2
2257,0.32948035150923255,2
2258,0.32989010066698626,2
2259,0.33029648744013856,2
2260,0.3306993743209074,2
2261,0.33109863703796444,2
2262,0.33149420522902173,2
2263,0.3318861520323118,2
2264,0.33227460898352656,2
2265,0.3326597837016819,2
2266,0.33304195538649595,2
2267,0.3334213268471336,2
2268,0.3337980016024245,2
2269,0.33417181766219883,2
2270,0.33454248663282454,2
