"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592181906568541,1
2021,0.08632528659699512,1
2022,0.08672457191262739,1
2023,0.0871259407270768,1
2024,0.08752405499524907,1
2025,0.0879179062348785,1
2026,0.08831235794887049,1
2027,0.08870237763827282,1
2028,0.08908980089681917,1
2029,0.08947406583149675,1
2030,0.08985510682487241,1
2031,0.09023695522330222,1
2032,0.0906195635110375,1
2033,0.0909983934870956,1
2034,0.09137692476108761,1
2035,0.09175230366883524,1
2036,0.09212446319534462,1
2037,0.09250137109530543,1
2038,0.10378350181419305,1
2039,0.11517231297123798,1
2040,0.1265545706742055,1
2041,0.1379317630687037,1
2042,0.14930460736244944,1
2043,0.16067036935250867,1
2044,0.1720285317338932,1
2045,0.1833855937675425,1
2046,0.19473755251153957,1
2047,0.20608678845834327,1
2048,0.21742986141725162,1
2049,0.22876664115918843,1
2050,0.2400998581985283,1
2051,0.25142990549920297,1
2052,0.26275035721000395,1
2053,0.2740711934075617,1
2054,0.28538215799145095,1
2055,0.2966931396822394,1
2056,0.3079973878355383,1
2057,0.31929712438049695,1
2058,0.33059212644670455,1
2059,0.34188271303334083,1
2060,0.3531685228634318,1
2061,0.3644468134910588,1
2062,0.3757259069015516,1
2063,0.3869961754918312,1
2064,0.39825879562736455,1
2065,0.4095198078703052,1
2066,0.4207752747230594,1
2067,0.43202686257059564,1
2068,0.44327554912732725,1
2069,0.4545219843713223,1
2070,0.46576287765842694,1
2071,0.47699666605764357,1
2072,0.48822200452287834,1
2073,0.4994473972958118,1
2074,0.510666059191433,1
2075,0.5218818758059116,1
2076,0.5330934362827968,1
2077,0.5443005890907605,1
2078,0.5555016836878639,1
2079,0.56670224469261,1
2080,0.5778941616295862,1
2081,0.5890794402045826,1
2082,0.6002669192361952,1
2083,0.6114471847613204,1
2084,0.6226226344909975,1
2085,0.6337903545762904,1
2086,0.6449563785431439,1
2087,0.6561209442452078,1
2088,0.6672796894412456,1
2089,0.6784328789097077,1
2090,0.6895828864705681,1
2091,0.7007306208705126,1
2092,0.7118727804302304,1
2093,0.7230103421045461,1
2094,0.7341422246006617,1
2095,0.7452707737594858,1
2096,0.7563930443576778,1
2097,0.7675088619786343,1
2098,0.7786238769083014,1
2099,0.7897311719374576,1
2100,0.8008408978067036,1
2101,0.8119441670563511,1
2102,0.8230443341050234,1
2103,0.8341398361902322,1
2104,0.8452322958599732,1
2105,0.8563177834783968,1
2106,0.8674012150664532,1
2107,0.8784786958579723,1
2108,0.889551033723225,1
2109,0.9006195811187105,1
2110,0.9116861911785549,1
2111,0.9227446275724202,1
2112,0.9338055628054344,1
2113,0.9448586334607855,1
2114,0.9559071321272608,1
2115,0.9669500226854773,1
2116,0.977990494525477,1
2117,0.9890267763621275,1
2118,1.000058020644518,1
2119,1.0110849577657424,1
2120,1.0221117982166685,1
2121,1.0331316399788122,1
2122,1.0441494210173143,1
2123,1.055163803465917,1
2124,1.0661732570249414,1
2125,1.077176401362828,1
2126,1.0881796195859896,1
2127,1.0991749245952749,1
2128,1.1101694941349334,1
2129,1.1211627764790602,1
2130,1.1321469198513765,1
2131,1.1431293081039264,1
2132,1.1541100726563431,1
2133,1.1650857256462472,1
2134,1.1760537676868286,1
2135,1.187018529553539,1
2136,1.197980393338315,1
2137,1.208940203360966,1
2138,1.219893246945901,1
2139,1.230847907061772,1
2140,1.2417965766415178,1
2141,1.2527404594788583,1
2142,1.263685268142724,1
2143,1.274622365824018,1
2144,1.2855590039835914,1
2145,1.2964889685424534,1
2146,1.3074137471670544,1
2147,1.3183353202123387,1
2148,1.3292540718685202,1
2149,1.3401677139295032,1
2150,1.3510790172545113,1
2151,1.3619848868346434,1
2152,1.3728910512303591,1
2153,1.3837905178460326,1
2154,1.39468908219541,1
2155,1.4055838266992682,1
2156,1.4164743517627536,1
2157,1.427358641466196,1
2158,1.4382401386506913,1
2159,1.4491141650238486,1
2160,1.4599898908144615,1
2161,1.4708610235732917,1
2162,1.4817291148727358,1
2163,1.4925947610774564,1
2164,1.5034559658617437,1
2165,1.5143120480193395,1
2166,1.525163841504991,1
2167,1.5360109807247988,1
2168,1.5468558914127795,1
2169,1.5576959871173874,1
2170,1.5685340424797225,1
2171,1.5793675848412194,1
2172,1.5902049715289825,1
2173,1.60103720048035,1
2174,1.6118643731478186,1
2175,1.6226881023295365,1
2176,1.6335104647797256,1
2177,1.644326140997474,1
2178,1.6551385660363134,1
2179,1.6659439745083138,1
2180,1.6767498308400055,1
2181,1.6875519673327273,1
2182,1.6983532834678097,1
2183,1.7091520186493994,1
2184,1.719946589137826,1
2185,1.7307355458512423,1
2186,1.7415220942992145,1
2187,1.752308930088,1
2188,1.7630882784506912,1
2189,1.7738688118193506,1
2190,1.7846409853279581,1
2191,1.795409077255886,1
2192,1.8061748980443821,1
2193,1.8169390734844757,1
2194,1.8277021133324385,1
2195,1.8384600757549887,1
2196,1.8492153601589016,1
2197,1.859966740277868,1
2198,1.8707173440105924,1
2199,1.8814632703285623,1
2200,1.8922071694151525,1
2201,1.9029424223371447,1
2202,1.9136782080467847,1
2203,1.924410751647732,1
2204,1.9351409209896624,1
2205,1.9458670594765701,1
2206,1.9565903494655168,1
2207,1.9673105280477712,1
2208,1.978027736626415,1
2209,1.9887426813900442,1
2210,1.9994552002111274,1
2211,2.0101608081043048,1
2212,2.0208670977222907,1
2213,2.0315677608803293,1
2214,2.0422662655645976,1
2215,2.052961799651942,1
2216,2.063656117579593,1
2217,2.0743467644894316,1
2218,2.085033140054569,1
2219,2.095720545769928,1
2220,2.1064014417208288,1
2221,2.1170831932256826,1
2222,2.1277608404656303,1
2223,2.138434584232435,1
2224,2.149104309641198,1
2225,2.1597729495895726,1
2226,2.17043484822886,1
2227,2.1810960531281594,1
2228,2.1917525566164944,1
2229,2.2024091483764607,1
2230,2.2130611215989404,1
2231,2.2237117115292095,1
2232,2.234362099067405,1
2233,2.245007040768087,1
2234,2.255648806478475,1
2235,2.266286220546082,1
2236,2.2769220388429754,1
2237,2.287553987285698,1
2238,2.298182341599281,1
2239,2.308810162839684,1
2240,2.3194306668637523,1
2241,2.3300510832720374,1
2242,2.340666475150373,1
2243,2.351281751794091,1
2244,2.361892309443629,1
2245,2.3724976610383073,1
2246,2.3831012461717735,1
2247,2.3937025414765625,1
2248,2.404300983755392,1
2249,2.4148976501415187,1
2250,2.4254930609802288,1
2251,2.4360844340090133,1
2252,2.4466725050846816,1
2253,2.457257395469782,1
2254,2.467840151196815,1
2255,2.4784182236761603,1
2256,2.4889922655629735,1
2257,2.4995630312445773,1
2258,2.5101327475609354,1
2259,2.5206992575512848,1
2260,2.5312626491673385,1
2261,2.5418246034815644,1
2262,2.5523785758025976,1
2263,2.56293123310083,1
2264,2.5734813704546737,1
2265,2.5840310637143875,1
2266,2.594580350202382,1
2267,2.605122676371737,1
2268,2.615663641351585,1
2269,2.6262008441918554,1
2270,2.636736047344243,1
2271,2.647265819510001,1
2272,2.6577926743789533,1
2273,2.6683196456128533,1
2274,2.678840281241255,1
2275,2.6893575943227765,1
2276,2.699875270561484,1
2277,2.7103867161095705,1
2278,2.720897387222808,1
2279,2.7314027276307646,1
2280,2.741905792331398,1
2281,2.75240875550967,1
2282,2.7629052759024573,1
2283,2.7734045444674322,1
2284,2.7838990767389733,1
2285,2.7943910710227122,1
2286,2.8048766851350013,1
2287,2.8153588709966377,1
2288,2.8258403707058712,1
2289,2.8363166924050858,1
2290,2.846791065718112,1
2291,2.8572632970604612,1
2292,2.86773342783683,1
2293,2.878199287939262,1
2294,2.8886649597648795,1
2295,2.8991259070982514,1
2296,2.9095810882791504,1
2297,2.9200411244531264,1
2298,2.9304932065957114,1
2299,2.9409426878741134,1
2300,2.9513887085667254,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.02330391468775239,2
2021,0.023717167741941436,2
2022,0.02413587255902494,2
2023,0.024562226572458434,2
2024,0.024994288144686183,2
2025,0.02543419537122349,2
2026,0.025882123083852737,2
2027,0.026333649068544962,2
2028,0.026786820053426585,2
2029,0.027243499677560012,2
2030,0.027704994700972763,2
2031,0.02816758682431275,2
2032,0.028634012697972944,2
2033,0.02910438725054798,2
2034,0.029578559824808504,2
2035,0.03006152256359329,2
2036,0.03055224973403503,2
2037,0.03104978780502532,2
2038,0.03155395094389857,2
2039,0.03206396254871402,2
2040,0.0325789336074237,2
2041,0.03309687018044283,2
2042,0.03362089707742577,2
2043,0.03414582956462886,2
2044,0.034676103266181424,2
2045,0.03521277957917002,2
2046,0.03575734429290889,2
2047,0.03630684311921395,2
2048,0.036863125493425075,2
2049,0.0374251558278037,2
2050,0.03799415181738297,2
2051,0.03857032110291814,2
2052,0.03914897187180577,2
2053,0.039731629875475405,2
2054,0.040318355243369464,2
2055,0.040907149963046785,2
2056,0.04150128492737992,2
2057,0.0420996375876026,2
2058,0.04270504863441815,2
2059,0.0433142836215058,2
2060,0.04392912448118158,2
2061,0.04454938880168513,2
2062,0.04517376926427852,2
2063,0.04579998738152102,2
2064,0.04643178906233503,2
2065,0.04706484142313794,2
2066,0.047702011166574354,2
2067,0.04834342758140264,2
2068,0.04898806485245,2
2069,0.04964050600214831,2
2070,0.05030006231405637,2
2071,0.05096324007728892,2
2072,0.051629134909072616,2
2073,0.05229805482042382,2
2074,0.05296688796881588,2
2075,0.05364048067103133,2
2076,0.05431588572730295,2
2077,0.05499337179234354,2
2078,0.055675599413566146,2
2079,0.05635936347722503,2
2080,0.05704854770367618,2
2081,0.0577421922279141,2
2082,0.058439328688609016,2
2083,0.059139982265332014,2
2084,0.059844262471183685,2
2085,0.06055325590714755,2
2086,0.061263668488160894,2
2087,0.06197892578899222,2
2088,0.06269364932681176,2
2089,0.06341225846708476,2
2090,0.06413140087854896,2
2091,0.06485787611943417,2
2092,0.06558907488064358,2
2093,0.06632395565128435,2
2094,0.06706564158247852,2
2095,0.06780859859688138,2
2096,0.06855589359773795,2
2097,0.0693057569931459,2
2098,0.07005777877727193,2
2099,0.07081248281083252,2
2100,0.07156528683377528,2
2101,0.07232110035470218,2
2102,0.07308317649273866,2
2103,0.07384896287427589,2
2104,0.07462087728847078,2
2105,0.07539462867972146,2
2106,0.07617070830190287,2
2107,0.07694848369056417,2
2108,0.07773132087178958,2
2109,0.07851428385256709,2
2110,0.07929822946766618,2
2111,0.08008722067476515,2
2112,0.08088211607873952,2
2113,0.08167758405413383,2
2114,0.08247901190720419,2
2115,0.08328317191889856,2
2116,0.08408972194309416,2
2117,0.08490068689775065,2
2118,0.08571400008570595,2
2119,0.08652862754594792,2
2120,0.08734602336282915,2
2121,0.08816435929218791,2
2122,0.08898670119739505,2
2123,0.08981350458497173,2
2124,0.09064515449595534,2
2125,0.0914778431855311,2
2126,0.09231477812270705,2
2127,0.09315608686271293,2
2128,0.09399783942615647,2
2129,0.09483839321748377,2
2130,0.09568192472609682,2
2131,0.09652999294544162,2
2132,0.09738135898348488,2
2133,0.09823888910204381,2
2134,0.09910111913215935,2
2135,0.09996519464378051,2
2136,0.10083243471574377,2
2137,0.10170256834571223,2
2138,0.10257350922367348,2
2139,0.1034445176474883,2
2140,0.10431853446919959,2
2141,0.10519341269911564,2
2142,0.10607329420859635,2
2143,0.10695406654490236,2
2144,0.10784066358141653,2
2145,0.10872946983474119,2
2146,0.10962177846558818,2
2147,0.11051642137095352,2
2148,0.11141491934489522,2
2149,0.11231368535683439,2
2150,0.113215532237121,2
2151,0.11411844157268869,2
2152,0.11502175141354465,2
2153,0.11592962258879647,2
2154,0.11684153550291287,2
2155,0.11775424461032957,2
2156,0.11867302504102506,2
2157,0.11959376824210144,2
2158,0.12052243969237497,2
2159,0.12144969084296164,2
2160,0.12238070986017335,2
2161,0.12331124843908892,2
2162,0.12424480497216639,2
2163,0.12518069550829203,2
2164,0.12611882868170188,2
2165,0.1270639937354241,2
2166,0.1280126238759951,2
2167,0.12896309510073323,2
2168,0.1299130769240776,2
2169,0.13086515699226287,2
2170,0.13182019572384707,2
2171,0.13277561329993304,2
2172,0.13373169838272758,2
2173,0.1346878901150863,2
2174,0.13564717017136296,2
2175,0.1366102458473032,2
2176,0.13757719234457022,2
2177,0.13854823893783597,2
2178,0.1395211428546823,2
2179,0.1404969571339607,2
2180,0.1414730220449848,2
2181,0.1424494097071194,2
2182,0.14342723104345734,2
2183,0.144406851521383,2
2184,0.14538783266784117,2
2185,0.14636812724680615,2
2186,0.14735041729165899,2
2187,0.148334102082342,2
2188,0.14932458657085645,2
2189,0.1503176869380739,2
2190,0.15131207644831035,2
2191,0.15230760213150518,2
2192,0.1533044015455245,2
2193,0.1543040229914786,2
2194,0.15530176975693555,2
2195,0.15630215972579864,2
2196,0.1573043739213268,2
2197,0.15830895654290156,2
2198,0.15931741045596204,2
2199,0.1603295370599479,2
2200,0.16134407973219955,2
2201,0.16236250067175484,2
2202,0.16338169064121488,2
2203,0.16440102696484438,2
2204,0.16542084977145877,2
2205,0.1664422460378776,2
2206,0.16746541219694355,2
2207,0.16848738668397945,2
2208,0.16951265200901044,2
2209,0.17054076237662097,2
2210,0.17156924378079197,2
2211,0.1725996915733241,2
2212,0.1736333766628797,2
2213,0.17466853358831647,2
2214,0.17570408507967417,2
2215,0.17674360189087002,2
2216,0.1777825585229008,2
2217,0.17882215059811868,2
2218,0.17986150205813045,2
2219,0.1809050193610442,2
2220,0.1819486550035857,2
2221,0.1829955533256188,2
2222,0.18404516452344488,2
2223,0.1850968127311774,2
2224,0.1861534407968719,2
2225,0.18720940021592103,2
2226,0.1882665421509916,2
2227,0.18932559935324333,2
2228,0.19038655914662372,2
2229,0.19144442576335896,2
2230,0.19250738435080428,2
2231,0.19357097325379669,2
2232,0.19463451572469992,2
2233,0.19570031729927062,2
2234,0.19677091933073065,2
2235,0.19784240455729807,2
2236,0.1989147628450565,2
2237,0.1999885090286585,2
2238,0.20106328727274725,2
2239,0.2021400161515038,2
2240,0.20321657932455384,2
2241,0.20429254089081617,2
2242,0.20537216289518612,2
2243,0.20645557744561627,2
2244,0.20754197279177033,2
2245,0.20862836791434658,2
2246,0.20971785396000098,2
2247,0.2108089729104491,2
2248,0.21189911037206866,2
2249,0.21299129373823933,2
2250,0.21408194293005778,2
2251,0.2151742181310755,2
2252,0.21626765693661398,2
2253,0.21735918748468974,2
2254,0.21845218747116213,2
2255,0.21955359307784006,2
2256,0.22065558453606193,2
2257,0.22175904925060874,2
2258,0.22286341683023225,2
2259,0.2239694226478064,2
2260,0.2250777891039515,2
2261,0.22618601439319208,2
2262,0.2272946185952861,2
2263,0.22840375342552455,2
2264,0.22951510860612256,2
2265,0.23062414342073623,2
2266,0.23173508689703726,2
2267,0.2328498784058326,2
2268,0.23396771683316075,2
2269,0.24695059195725966,2
2270,0.2600152161576855,2
2271,0.2730756491785833,2
2272,0.28613050758038305,2
2273,0.29918164678652603,2
2274,0.31222769173126397,2
2275,0.32526506902329666,2
2276,0.33830007910440574,2
2277,0.3513339936071824,2
2278,0.36436193475065426,2
2279,0.377387250142839,2
2280,0.39040726405083315,2
2281,0.4034225239866024,2
2282,0.41643325476177373,2
