"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.86270346289758e11,1
2021,-6.437967148877959e11,1
2022,-7.0403782716624e11,1
2023,-7.667135524228788e11,1
2024,-8.30867976905494e11,1
2025,-8.949401755009581e11,1
2026,-9.234045371264325e11,1
2027,-9.482133000036569e11,1
2028,-9.708178111749495e11,1
2029,-9.920421388426412e11,1
2030,-1.0133080606622354e12,1
2031,-1.0706928417710535e12,1
2032,-1.1337041854274238e12,1
2033,-1.2038746987472449e12,1
2034,-1.2829948530624834e12,1
2035,-1.369840287866659e12,1
2036,-1.4089327990304055e12,1
2037,-1.44874645231882e12,1
2038,-1.4885398435163455e12,1
2039,-1.5281258045940054e12,1
2040,-1.5666663441258203e12,1
2041,-1.630503138977531e12,1
2042,-1.697333873712674e12,1
2043,-1.7486877824249453e12,1
2044,-1.778369579690058e12,1
2045,-1.808532508586634e12,1
2046,-1.7841242479988196e12,1
2047,-1.7601454137600942e12,1
2048,-1.7371757433953047e12,1
2049,-1.716184883532373e12,1
2050,-1.6976847628203618e12,1
2051,-1.7175595327788855e12,1
2052,-1.7391449586959023e12,1
2053,-1.762284430555233e12,1
2054,-1.7865562727105422e12,1
2055,-1.8113431020185415e12,1
2056,-1.7996276556224568e12,1
2057,-1.788428468292443e12,1
2058,-1.7782583503902734e12,1
2059,-1.7690306864689988e12,1
2060,-1.761323640110701e12,1
2061,-1.813074863526763e12,1
2062,-1.8691090365370586e12,1
2063,-1.9291535054479768e12,1
2064,-1.9930064917126729e12,1
2065,-2.0605456527479329e12,1
2066,-2.061784952650638e12,1
2067,-2.0629427187408574e12,1
2068,-2.0646896968861755e12,1
2069,-2.0680778641820557e12,1
2070,-2.0739873260422131e12,1
2071,-2.058004051110203e12,1
2072,-2.04482774578241e12,1
2073,-2.0339070698044607e12,1
2074,-2.025241855590063e12,1
2075,-2.0187178815315098e12,1
2076,-2.0729603217928948e12,1
2077,-2.1290742777292222e12,1
2078,-2.1864995542495962e12,1
2079,-2.2450426156119893e12,1
2080,-2.305080019880431e12,1
2081,-2.2762369977520674e12,1
2082,-2.2491971200527866e12,1
2083,-2.2243266628757036e12,1
2084,-2.2015273663726235e12,1
2085,-2.180805962593755e12,1
2086,-2.1489409706795386e12,1
2087,-2.1180944262023728e12,1
2088,-2.087831752305232e12,1
2089,-2.0576691212863767e12,1
2090,-2.0269988722822095e12,1
2091,-1.947079957115854e12,1
2092,-1.870433804270434e12,1
2093,-1.7979539006164758e12,1
2094,-1.730623009168744e12,1
2095,-1.6680213076615425e12,1
2096,-1.6502036159948796e12,1
2097,-1.6353345022323547e12,1
2098,-1.6230166561553875e12,1
2099,-1.6128404240917573e12,1
2100,-1.6041586427347861e12,1
2101,-1.6027499567373442e12,1
2102,-1.6005560003792332e12,1
2103,-1.6002783199144155e12,1
2104,-1.60215491432096e12,1
2105,-1.5984480963064187e12,1
2106,-1.5475812843428093e12,1
2107,-1.502062641158839e12,1
2108,-1.459976648561179e12,1
2109,-1.4193803294501753e12,1
2110,-1.378269637393959e12,1
2111,-1.3277476738657302e12,1
2112,-1.2761307905929788e12,1
2113,-1.2277218119474592e12,1
2114,-1.1846799879557415e12,1
2115,-1.1468090120962622e12,1
2116,-1.1235224609154329e12,1
2117,-1.103839140869042e12,1
2118,-1.086002869062028e12,1
2119,-1.0688400195287627e12,1
2120,-1.0500016114015187e12,1
2121,-1.0441832851878635e12,1
2122,-1.03371615047779e12,1
2123,-1.0241729732793549e12,1
2124,-1.0178387860944381e12,1
2125,-1.0151624618620546e12,1
2126,-9.960113583572379e11,1
2127,-9.801539546337228e11,1
2128,-9.658021389507644e11,1
2129,-9.513647037267802e11,1
2130,-9.340836486245729e11,1
2131,-9.183588624935688e11,1
2132,-8.986086227421327e11,1
2133,-8.795632771017544e11,1
2134,-8.636407906167942e11,1
2135,-8.535987335901274e11,1
2136,-8.757336095630316e11,1
2137,-9.027234737551943e11,1
2138,-9.321532737836022e11,1
2139,-9.635676886194479e11,1
2140,-9.958393562687039e11,1
2141,-9.868459886966383e11,1
2142,-9.735719109582086e11,1
2143,-9.588099271667483e11,1
2144,-9.44539568468329e11,1
2145,-9.314204409666289e11,1
2146,-9.051737261910199e11,1
2147,-8.818259863541321e11,1
2148,-8.604289404662808e11,1
2149,-8.411533444114791e11,1
2150,-8.227545484919097e11,1
2151,-8.243159833922618e11,1
2152,-8.235479529638143e11,1
2153,-8.174167937943502e11,1
2154,-8.062872635975891e11,1
2155,-7.950392503501624e11,1
2156,-7.888052445645485e11,1
2157,-7.852465933985363e11,1
2158,-7.86215111644349e11,1
2159,-7.916168639971523e11,1
2160,-7.993538923245134e11,1
2161,-8.065316686611958e11,1
2162,-8.100939463542917e11,1
2163,-8.062047593234734e11,1
2164,-7.941336094036594e11,1
2165,-7.81911478167949e11,1
2166,-7.642204789736202e11,1
2167,-7.520877155332446e11,1
2168,-7.486303224529248e11,1
2169,-7.50282723621369e11,1
2170,-7.542684129251307e11,1
2171,-7.526043553426051e11,1
2172,-7.47810964653728e11,1
2173,-7.352857059534481e11,1
2174,-7.153485320293121e11,1
2175,-6.915365183741646e11,1
2176,-6.829386481183191e11,1
2177,-6.789424548376063e11,1
2178,-6.828983714314988e11,1
2179,-6.933450836164523e11,1
2180,-7.082405315004425e11,1
2181,-7.19371290680254e11,1
2182,-7.333005264596599e11,1
2183,-7.487719160615465e11,1
2184,-7.637580514448566e11,1
2185,-7.757012414073466e11,1
2186,-7.894492180841631e11,1
2187,-7.986783064385685e11,1
2188,-8.084343435931849e11,1
2189,-8.1866104568899e11,1
2190,-8.353308407097552e11,1
2191,-8.319830754813977e11,1
2192,-8.33324641173805e11,1
2193,-8.357568998326721e11,1
2194,-8.368350685607675e11,1
2195,-8.336812200868386e11,1
2196,-8.059347400927196e11,1
2197,-7.644149518348788e11,1
2198,-7.136481313191323e11,1
2199,-6.636897831776823e11,1
2200,-6.21595071847232e11,1
2201,-5.871238455152408e11,1
2202,-5.614172341070275e11,1
2203,-5.3864663080731305e11,1
2204,-5.1904162660773065e11,1
2205,-5.010080144559971e11,1
2206,-4.9245345117488696e11,1
2207,-4.803280824470264e11,1
2208,-4.586674557645667e11,1
2209,-4.247989880926971e11,1
2210,-3.809075413296517e11,1
2211,-3.4107786573327795e11,1
2212,-3.0606110609143536e11,1
2213,-2.7917693133104144e11,1
2214,-2.6020959725830295e11,1
2215,-2.4959165919013736e11,1
2216,-2.1657333366068652e11,1
2217,-1.8344493174731378e11,1
2218,-1.4587172922553995e11,1
2219,-9.891273000611502e10,1
2220,-3.655156769746258e10,1
2221,-2.151593512753906e10,1
2222,3.4469867747217693e9,1
2223,2.62858348280997e10,1
2224,3.3922341650851826e10,1
2225,2.8588126603150085e10,1
2226,6.4697163584699455e10,1
2227,9.778052078832454e10,1
2228,1.322054048145761e11,1
2229,1.731204743472836e11,1
2230,2.305153672604983e11,1
2231,2.1431970911577466e11,1
2232,2.012149535607796e11,1
2233,1.884667709376381e11,1
2234,1.7107678437424335e11,1
2235,1.4458508324443707e11,1
2236,1.6177299578585474e11,1
2237,1.7235741215348367e11,1
2238,1.8266042183959308e11,1
2239,1.9598910005639374e11,1
2240,2.1718655451702798e11,1
2241,2.0595169144431253e11,1
2242,2.1090752078142017e11,1
2243,2.215469128494864e11,1
2244,2.284810350131703e11,1
2245,2.2571723619356207e11,1
2246,2.3498471902414792e11,1
2247,2.3763740868139648e11,1
2248,2.3700838923180322e11,1
2249,2.3412245262462308e11,1
2250,2.316413266371482e11,1
2251,2.4893612741209485e11,1
2252,2.7349022495695776e11,1
2253,3.1131371073840967e11,1
2254,3.656396119816277e11,1
2255,4.2958714896211993e11,1
2256,4.32332280887533e11,1
2257,4.337557103246837e11,1
2258,4.2788524997565546e11,1
2259,4.149298558080985e11,1
2260,3.9498901339979865e11,1
2261,3.942269656341233e11,1
2262,3.953757331989991e11,1
2263,4.03024388377197e11,1
2264,4.2366573716994476e11,1
2265,4.6489722584487555e11,1
2266,4.780788504070929e11,1
2267,5.003092813456477e11,1
2268,5.1323284823888684e11,1
2269,5.0555504879578033e11,1
2270,4.8085738369231647e11,1
2271,4.63000822048893e11,1
2272,4.396841457879522e11,1
2273,4.1714914964539886e11,1
2274,4.058042361798152e11,1
2275,4.118157840703096e11,1
2276,4.437313378950939e11,1
2277,4.780219374912517e11,1
2278,5.07514451917814e11,1
2279,5.293947225397768e11,1
2280,5.394317382677861e11,1
2281,5.940891458047349e11,1
2282,6.483752043944481e11,1
2283,7.058327869603132e11,1
2284,7.720503194925153e11,1
2285,8.571650879894027e11,1
2286,8.658807334454108e11,1
2287,8.839732392924159e11,1
2288,8.988717587485366e11,1
2289,8.962256068907836e11,1
2290,8.785216914599922e11,1
2291,8.512704737601465e11,1
2292,8.164730590841971e11,1
2293,7.79046876970586e11,1
2294,7.47244699892598e11,1
2295,7.321454374683977e11,1
2296,7.907941937945923e11,1
2297,8.674498315676609e11,1
2298,9.517928828464755e11,1
2299,1.026919570962146e12,1
2300,1.0872336348216158e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-4.6341614417219867e11,2
2021,-5.064878176680176e11,2
2022,-5.566423816979247e11,2
2023,-6.121066687825701e11,2
2024,-6.700273158046547e11,2
2025,-7.265702493600729e11,2
2026,-7.606192428656028e11,2
2027,-7.903904593155756e11,2
2028,-8.188370676448767e11,2
2029,-8.473941628325363e11,2
2030,-8.777006815224288e11,2
2031,-9.018620079572006e11,2
2032,-9.29904035643289e11,2
2033,-9.644519634136813e11,2
2034,-1.0080789037553805e12,2
2035,-1.0567384692057222e12,2
2036,-1.078675116060863e12,2
2037,-1.0983644738413579e12,2
2038,-1.1149170550523782e12,2
2039,-1.1283289089294414e12,2
2040,-1.1374603365730378e12,2
2041,-1.1615555035953298e12,2
2042,-1.185981378603652e12,2
2043,-1.2130886510483552e12,2
2044,-1.2441721377122163e12,2
2045,-1.2818927664611384e12,2
2046,-1.3357505850243435e12,2
2047,-1.3947583147762983e12,2
2048,-1.4557912724780747e12,2
2049,-1.5135813407231855e12,2
2050,-1.5654790200534067e12,2
2051,-1.578071470960993e12,2
2052,-1.5889590291105825e12,2
2053,-1.5993528458140747e12,2
2054,-1.6117069138157747e12,2
2055,-1.629056178037378e12,2
2056,-1.6792513155647822e12,2
2057,-1.7329255093761628e12,2
2058,-1.7874888455173813e12,2
2059,-1.843544261606433e12,2
2060,-1.8981629218636357e12,2
2061,-1.8979126313637585e12,2
2062,-1.89611043338104e12,2
2063,-1.8950933678133267e12,2
2064,-1.8964454845650417e12,2
2065,-1.9012117305165796e12,2
2066,-1.9325803670474014e12,2
2067,-1.9426791267504192e12,2
2068,-1.9494634865021682e12,2
2069,-1.9578070378285398e12,2
2070,-1.9681395006466272e12,2
2071,-1.960671199211397e12,2
2072,-1.957229662605927e12,2
2073,-1.9574259717296426e12,2
2074,-1.9611854702112246e12,2
2075,-1.968416697938814e12,2
2076,-1.9394423490684443e12,2
2077,-1.9120997560212273e12,2
2078,-1.8861592919275679e12,2
2079,-1.861578043964723e12,2
2080,-1.838517385985669e12,2
2081,-1.8659568828461494e12,2
2082,-1.895186104360884e12,2
2083,-1.9264771821372822e12,2
2084,-1.9599312837192935e12,2
2085,-1.9957195462183726e12,2
2086,-1.9874279052288806e12,2
2087,-1.9798569027931938e12,2
2088,-1.9728406963102854e12,2
2089,-1.9661918570550637e12,2
2090,-1.9596752541741177e12,2
2091,-1.985773985206109e12,2
2092,-2.0131516120187896e12,2
2093,-2.042467699307153e12,2
2094,-2.0744592057266667e12,2
2095,-2.1091510537864993e12,2
2096,-2.112597484556696e12,2
2097,-2.1180177722120916e12,2
2098,-2.125194958521171e12,2
2099,-2.1339193307068567e12,2
2100,-2.1438770736520718e12,2
2101,-2.139753475884103e12,2
2102,-2.136543664422506e12,2
2103,-2.134967559870807e12,2
2104,-2.135039927964197e12,2
2105,-2.1368923624335808e12,2
2106,-2.139133854971732e12,2
2107,-2.1438544872588354e12,2
2108,-2.1508868216788423e12,2
2109,-2.160068055114606e12,2
2110,-2.1712284218509048e12,2
2111,-2.1726522378564214e12,2
2112,-2.1765447311805989e12,2
2113,-2.1832638015646758e12,2
2114,-2.1929334992867617e12,2
2115,-2.2053973991760107e12,2
2116,-2.1902953070302673e12,2
2117,-2.1772154459415884e12,2
2118,-2.1659297696104446e12,2
2119,-2.1562975091598845e12,2
2120,-2.1480240956587812e12,2
2121,-2.1498221269276497e12,2
2122,-2.1520976786136357e12,2
2123,-2.15567118323581e12,2
2124,-2.1608179986150767e12,2
2125,-2.1675868090137278e12,2
2126,-2.15486092708543e12,2
2127,-2.1435173711819258e12,2
2128,-2.13329318639016e12,2
2129,-2.123980551425458e12,2
2130,-2.1152593539419062e12,2
2131,-2.05505848636244e12,2
2132,-1.997232219072674e12,2
2133,-1.9422179999986387e12,2
2134,-1.8901336775148235e12,2
2135,-1.8411025937855571e12,2
2136,-1.8262521231664048e12,2
2137,-1.8129566919579473e12,2
2138,-1.800957781097551e12,2
2139,-1.7902353572796003e12,2
2140,-1.780709534908908e12,2
2141,-1.7700504548411953e12,2
2142,-1.7601427132955867e12,2
2143,-1.751315612951426e12,2
2144,-1.7437685981799744e12,2
2145,-1.737562761086143e12,2
2146,-1.7035417806142705e12,2
2147,-1.672015828043493e12,2
2148,-1.6428186087013757e12,2
2149,-1.615900039755325e12,2
2150,-1.591092635206182e12,2
2151,-1.5743899704991113e12,2
2152,-1.5584124815407278e12,2
2153,-1.5428974299483596e12,2
2154,-1.527899064683461e12,2
2155,-1.5138414127197e12,2
2156,-1.497413371555034e12,2
2157,-1.4829279469579463e12,2
2158,-1.4703982235764548e12,2
2159,-1.4596813110391106e12,2
2160,-1.4505222809360168e12,2
2161,-1.4300197224048855e12,2
2162,-1.4108290799749521e12,2
2163,-1.392727012052944e12,2
2164,-1.3757184188776628e12,2
2165,-1.3603468828344062e12,2
2166,-1.3726274828848923e12,2
2167,-1.386295318377121e12,2
2168,-1.401540608403423e12,2
2169,-1.418147806304247e12,2
2170,-1.4359808528313997e12,2
2171,-1.4507469186903845e12,2
2172,-1.4663962596956475e12,2
2173,-1.4826944819822502e12,2
2174,-1.4997333343069658e12,2
2175,-1.5177884574325789e12,2
2176,-1.5159582842199685e12,2
2177,-1.5154909281466982e12,2
2178,-1.5164922600921191e12,2
2179,-1.5187768109102424e12,2
2180,-1.5221646334522668e12,2
2181,-1.5261328277381555e12,2
2182,-1.5312461265302722e12,2
2183,-1.5374558506328003e12,2
2184,-1.544667729080898e12,2
2185,-1.5527543482424873e12,2
2186,-1.5841072696573975e12,2
2187,-1.6170169363151338e12,2
2188,-1.6518924400488376e12,2
2189,-1.6888213310235244e12,2
2190,-1.7283193864828206e12,2
2191,-1.7156019160527048e12,2
2192,-1.7025737205925393e12,2
2193,-1.690165448884814e12,2
2194,-1.6786809688510684e12,2
2195,-1.6675405277709443e12,2
2196,-1.67021811517434e12,2
2197,-1.6718390394728213e12,2
2198,-1.6737514613992324e12,2
2199,-1.678364081640007e12,2
2200,-1.6870948407779836e12,2
2201,-1.6761913373420115e12,2
2202,-1.6690266468747603e12,2
2203,-1.664128712903486e12,2
2204,-1.6615026622762803e12,2
2205,-1.6607236018296978e12,2
2206,-1.6914630398509783e12,2
2207,-1.724173025088968e12,2
2208,-1.7579108083990466e12,2
2209,-1.7925764232047705e12,2
2210,-1.8291220148211897e12,2
2211,-1.810888240698001e12,2
2212,-1.7952895887977935e12,2
2213,-1.7828948179807395e12,2
2214,-1.7734941281829397e12,2
2215,-1.7671136708247432e12,2
2216,-1.7361978762522583e12,2
2217,-1.708400069364331e12,2
2218,-1.6828857039366963e12,2
2219,-1.6588194317770356e12,2
2220,-1.635315847657592e12,2
2221,-1.6350011020622793e12,2
2222,-1.6341665699523008e12,2
2223,-1.6352798320737573e12,2
2224,-1.6409868801886533e12,2
2225,-1.650717955413742e12,2
2226,-1.6129216638372742e12,2
2227,-1.578606707475887e12,2
2228,-1.5467136639992927e12,2
2229,-1.5162384202531616e12,2
2230,-1.4856235504211934e12,2
2231,-1.485280703072106e12,2
2232,-1.4857683353309915e12,2
2233,-1.4875400442149263e12,2
2234,-1.4915355118362092e12,2
2235,-1.4985688712405874e12,2
2236,-1.506107021765544e12,2
2237,-1.5158364493395186e12,2
2238,-1.5265484116241814e12,2
2239,-1.5376545987566646e12,2
2240,-1.548258504801656e12,2
2241,-1.5240178069329836e12,2
2242,-1.4988614298696604e12,2
2243,-1.4750617290843433e12,2
2244,-1.4543403121952747e12,2
2245,-1.4376071028209126e12,2
2246,-1.4227559738559148e12,2
2247,-1.4101181483531497e12,2
2248,-1.3990129368905696e12,2
2249,-1.3892274691780615e12,2
2250,-1.3802411732385532e12,2
2251,-1.3451805075937036e12,2
2252,-1.3110326689759553e12,2
2253,-1.2769737195255913e12,2
2254,-1.2428623066152292e12,2
2255,-1.210117691029026e12,2
2256,-1.1907113985954849e12,2
2257,-1.1726820156059226e12,2
2258,-1.1568246763704482e12,2
2259,-1.1429571076836716e12,2
2260,-1.1309704804965503e12,2
2261,-1.1281242835697124e12,2
2262,-1.126294016039279e12,2
2263,-1.1249577997669744e12,2
2264,-1.123397018632055e12,2
2265,-1.1208786448162651e12,2
2266,-1.1251138242400527e12,2
2267,-1.1303374644668835e12,2
2268,-1.1392779635651287e12,2
2269,-1.1535953102434329e12,2
2270,-1.1728999221709792e12,2
2271,-1.1682790581204243e12,2
2272,-1.1651952920220137e12,2
2273,-1.162703783125928e12,2
2274,-1.1593280848071987e12,2
2275,-1.1543435672076677e12,2
2276,-1.1238026477708213e12,2
2277,-1.095740568191605e12,2
2278,-1.070955228010087e12,2
2279,-1.0495851719498965e12,2
2280,-1.0320044881381998e12,2
2281,-1.0225175739090751e12,2
2282,-1.013726032320631e12,2
2283,-1.0051314770657753e12,2
2284,-9.960328786491018e11,2
2285,-9.852750862908873e11,2
2286,-9.722924910668488e11,2
2287,-9.590570056690693e11,2
2288,-9.471691873231431e11,2
2289,-9.384300792601763e11,2
2290,-9.322664089461388e11,2
2291,-9.124706935798257e11,2
2292,-8.947428465342618e11,2
2293,-8.783089239483573e11,2
2294,-8.620847788019713e11,2
2295,-8.447928797343735e11,2
2296,-8.267616185407539e11,2
2297,-8.085958564689966e11,2
2298,-7.916754150176079e11,2
2299,-7.777456627458866e11,2
2300,-7.670264137509911e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
