"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.014648850763748143,1
2021,0.015139854743542827,1
2022,0.01561091268083349,1
2023,0.016056528277571456,1
2024,0.0164632642492743,1
2025,0.01681242001997725,1
2026,0.01757790535124451,1
2027,0.017969354215658324,1
2028,0.01833085191616644,1
2029,0.018672142224742363,1
2030,0.019010935243046635,1
2031,0.019886055194692782,1
2032,0.02012254963123301,1
2033,0.020394402449024466,1
2034,0.02071408823003522,1
2035,0.02105875481733148,1
2036,0.02236420661672455,1
2037,0.02255647888433162,1
2038,0.022717238322403806,1
2039,0.022844101864069263,1
2040,0.022928232613138273,1
2041,0.024309207349044886,1
2042,0.02480226439057688,1
2043,0.02538225828441118,1
2044,0.02607954644614803,1
2045,0.02683366660310978,1
2046,0.02834072461644694,1
2047,0.028976303708436606,1
2048,0.029615966324539434,1
2049,0.0302123508384302,1
2050,0.030739445307704776,1
2051,0.03254903464328314,1
2052,0.03316532113683238,1
2053,0.033757889397628416,1
2054,0.03434941789737736,1
2055,0.03496931004152187,1
2056,0.03709975599005936,1
2057,0.03783492199000251,1
2058,0.03855929447950573,1
2059,0.039275264141354814,1
2060,0.03995630236173504,1
2061,0.040755520497388814,1
2062,0.04119570318600348,1
2063,0.041604590501979885,1
2064,0.04199695158420679,1
2065,0.042383450962792474,1
2066,0.0436733996340132,1
2067,0.043923347981260845,1
2068,0.04417680063868839,1
2069,0.04439773174795238,1
2070,0.04456027414203559,1
2071,0.04507509097464292,1
2072,0.04523512284878646,1
2073,0.045368918680916026,1
2074,0.045477263327498234,1
2075,0.04556518489592703,1
2076,0.04601665765723087,1
2077,0.046251105399289456,1
2078,0.04650454579783036,1
2079,0.046781988480336226,1
2080,0.04707185255172116,1
2081,0.04726368291429469,1
2082,0.04772694845397879,1
2083,0.04816220719583856,1
2084,0.048568992096986306,1
2085,0.0489440527672132,1
2086,0.050084422154365774,1
2087,0.050477182030596125,1
2088,0.05087592148501953,1
2089,0.051295233395995746,1
2090,0.051754103487733155,1
2091,0.05285234875717115,1
2092,0.05318548835146957,1
2093,0.053478699820827036,1
2094,0.05368866634638988,1
2095,0.05381897286145327,1
2096,0.053180894531276515,1
2097,0.0530866920905,1
2098,0.05297230077012184,1
2099,0.05285598906272745,1
2100,0.05276236952818143,1
2101,0.053223201491726047,1
2102,0.05371557099167268,1
2103,0.054170052048897896,1
2104,0.054578798194779746,1
2105,0.05499173718444211,1
2106,0.055411674030389935,1
2107,0.05527298063408522,1
2108,0.055121935694763535,1
2109,0.05499112766185876,1
2110,0.05491619817544579,1
2111,0.05530625763004904,1
2112,0.055759263240238756,1
2113,0.056173745125996065,1
2114,0.05650362082856554,1
2115,0.05674764017604286,1
2116,0.05728049921644661,1
2117,0.05717704662914573,1
2118,0.05704759146733257,1
2119,0.05691613905332818,1
2120,0.05682969837477853,1
2121,0.056967221165519055,1
2122,0.057296986699255835,1
2123,0.05760322247110596,1
2124,0.05784224209715351,1
2125,0.05800701226526104,1
2126,0.058177927686190296,1
2127,0.05861888618828027,1
2128,0.05903436405045081,1
2129,0.059453672828607626,1
2130,0.05992724519607442,1
2131,0.06009009330112868,1
2132,0.060242043929169674,1
2133,0.060377693981694444,1
2134,0.06045340823934586,1
2135,0.060420689506305025,1
2136,0.060744363439777,1
2137,0.06112166424255497,1
2138,0.06147250556480753,1
2139,0.06180516419611788,1
2140,0.06213917381950807,1
2141,0.06300017382778746,1
2142,0.06320411116467987,1
2143,0.06343109268960907,1
2144,0.06364626099702442,1
2145,0.06383755712396408,1
2146,0.06344936127043746,1
2147,0.06329285937669941,1
2148,0.06310315088893644,1
2149,0.06287883338659121,1
2150,0.06264107737360299,1
2151,0.06273521555137772,1
2152,0.06250816178783541,1
2153,0.06236267519792594,1
2154,0.06229131633240712,1
2155,0.0622172947950687,1
2156,0.0629574731215616,1
2157,0.06286497708986508,1
2158,0.0626897742596617,1
2159,0.06244423878421388,1
2160,0.06216282068211261,1
2161,0.06274923923535443,1
2162,0.06286461945441499,1
2163,0.06306705495315845,1
2164,0.06336281571493112,1
2165,0.06365811615006947,1
2166,0.06418159960226402,1
2167,0.06437266217991498,1
2168,0.06446877551885587,1
2169,0.06451371197817532,1
2170,0.06453924625556355,1
2171,0.06500934169124323,1
2172,0.06495006905588027,1
2173,0.06496098769000037,1
2174,0.06503643081936818,1
2175,0.06514020503704011,1
2176,0.06692160446356236,1
2177,0.06730086928750724,1
2178,0.06760434270496242,1
2179,0.06784930854392422,1
2180,0.06805676085352287,1
2181,0.06788211280162278,1
2182,0.06785072767583171,1
2183,0.06780506277634356,1
2184,0.06776266245565439,1
2185,0.06774603856705953,1
2186,0.06841264111774834,1
2187,0.06826952321191804,1
2188,0.06812049831317418,1
2189,0.06796638152393078,1
2190,0.06775663159282408,1
2191,0.06737883613834762,1
2192,0.06724519009813769,1
2193,0.06709001267930899,1
2194,0.06693198190726256,1
2195,0.06678909039494606,1
2196,0.06522745390919295,1
2197,0.06507414690020366,1
2198,0.06496046543562423,1
2199,0.06482296661085021,1
2200,0.06462247363794471,1
2201,0.06552212681520574,1
2202,0.06540274729831969,1
2203,0.065238757589605,1
2204,0.06502696906087717,1
2205,0.06477466894587622,1
2206,0.06505744833871126,1
2207,0.0648003044846839,1
2208,0.0645829750571963,1
2209,0.06441345853345279,1
2210,0.06427537366759244,1
2211,0.06350633256796835,1
2212,0.06332880620044551,1
2213,0.06310501339072654,1
2214,0.0628352890234389,1
2215,0.06251710744286702,1
2216,0.061323659289580175,1
2217,0.0614466636051466,1
2218,0.06158985932527693,1
2219,0.06177453538921216,1
2220,0.06202516218187307,1
2221,0.06204835707212355,1
2222,0.06239813247842839,1
2223,0.06274445928983385,1
2224,0.06302381181780771,1
2225,0.06324168097384951,1
2226,0.06160264466702641,1
2227,0.06154439312362641,1
2228,0.0614880595165203,1
2229,0.06145473901225762,1
2230,0.061482279077610696,1
2231,0.06168607467757643,1
2232,0.061874685812228915,1
2233,0.06206619076671812,1
2234,0.06223841319643247,1
2235,0.06237013239802494,1
2236,0.06289682523743059,1
2237,0.0630705305201257,1
2238,0.0632372867454857,1
2239,0.06341190217432671,1
2240,0.06361630984968511,1
2241,0.06318578719360678,1
2242,0.06261509448843197,1
2243,0.062056412486085455,1
2244,0.06146880743660593,1
2245,0.06082879006813943,1
2246,0.059914702361469584,1
2247,0.059962520065567855,1
2248,0.0599898953539677,1
2249,0.06000011027715359,1
2250,0.06000384092752294,1
2251,0.058152305895783976,1
2252,0.05782423878844472,1
2253,0.05753911933280465,1
2254,0.05730259677580252,1
2255,0.05708435394633715,1
2256,0.056699819325769736,1
2257,0.05667347581673417,1
2258,0.05661121546901513,1
2259,0.05651290643636057,1
2260,0.05637829833614386,1
2261,0.05797364421425524,1
2262,0.05801383239932242,1
2263,0.05807056873101098,1
2264,0.058162489691133606,1
2265,0.0583093515691762,1
2266,0.05780667552247395,1
2267,0.05819795519677199,1
2268,0.05854985724272348,1
2269,0.05882614404682347,1
2270,0.059037486685123826,1
2271,0.05890574233979193,1
2272,0.05912446844696172,1
2273,0.05933146996063596,1
2274,0.05955986818694476,1
2275,0.05982938783398405,1
2276,0.06099681044715542,1
2277,0.060880497999484626,1
2278,0.06074378450046978,1
2279,0.060576609298077184,1
2280,0.060363685668785055,1
2281,0.06054752063291566,1
2282,0.060276399149174896,1
2283,0.06000939602967565,1
2284,0.0597634065629189,1
2285,0.05956698229846191,1
2286,0.059099860637673605,1
2287,0.05907377302982628,1
2288,0.059029816281287895,1
2289,0.05892318878834474,1
2290,0.0587606660374505,1
2291,0.058913289095043425,1
2292,0.0587631424806893,1
2293,0.05860686037764089,1
2294,0.05847023973347885,1
2295,0.058387140264690385,1
2296,0.059322147393092904,1
2297,0.05915813867145474,1
2298,0.05900184212281607,1
2299,0.058805407754688045,1
2300,0.05855733057067992,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0071717599314201795,2
2021,0.007285052779507778,2
2022,0.00741609030073773,2
2023,0.007554265442027013,2
2024,0.00768588960514123,2
2025,0.00779539820119777,2
2026,0.0083264625960553,2
2027,0.008357540086351466,2
2028,0.008378864276738198,2
2029,0.008396276632486982,2
2030,0.008415918222676939,2
2031,0.00917515633786119,2
2032,0.009270993870032156,2
2033,0.00938997491902774,2
2034,0.009541366202718851,2
2035,0.009708480817605272,2
2036,0.010496353144058139,2
2037,0.010641668965569775,2
2038,0.010773868672440847,2
2039,0.010892057751468462,2
2040,0.010990428224785749,2
2041,0.01160592796113505,2
2042,0.011667121216380265,2
2043,0.011736718242888253,2
2044,0.011820066660923572,2
2045,0.011928335044181662,2
2046,0.012660304639167078,2
2047,0.012822829648156347,2
2048,0.012983610978369203,2
2049,0.013119195433316222,2
2050,0.013218874017453515,2
2051,0.013766216705491349,2
2052,0.013766223208387366,2
2053,0.013760014317823283,2
2054,0.013758263328396074,2
2055,0.013774073899224974,2
2056,0.014259349132560224,2
2057,0.014369348350746594,2
2058,0.014470374381216731,2
2059,0.014564628829443453,2
2060,0.014639498925665557,2
2061,0.0152969989128081,2
2062,0.015394666102187444,2
2063,0.015487206127240777,2
2064,0.015581478212032002,2
2065,0.01568213237037516,2
2066,0.01604434668833519,2
2067,0.016238255789487562,2
2068,0.0164606124395601,2
2069,0.016659598057103438,2
2070,0.016811227940628358,2
2071,0.016971309160818945,2
2072,0.016951530831300597,2
2073,0.016917108598828466,2
2074,0.016868755306773463,2
2075,0.016811784378075654,2
2076,0.017286797022733894,2
2077,0.017311726568324567,2
2078,0.017362861878017215,2
2079,0.017442857154169853,2
2080,0.01753797700053381,2
2081,0.018053523509122076,2
2082,0.018251578792829022,2
2083,0.0184241428225092,2
2084,0.018574197747094408,2
2085,0.018700428864035914,2
2086,0.019049580196735992,2
2087,0.019185363382024125,2
2088,0.01933100963751232,2
2089,0.019499463034693895,2
2090,0.019707178172276067,2
2091,0.020101975706796345,2
2092,0.020298843267715607,2
2093,0.020481953542463207,2
2094,0.020611484184439775,2
2095,0.0206972790986599,2
2096,0.02052437059026181,2
2097,0.020514531360439278,2
2098,0.02050438071225932,2
2099,0.02050883254323721,2
2100,0.020548312269106413,2
2101,0.02061820819938279,2
2102,0.020824208880856947,2
2103,0.021008550098333054,2
2104,0.021170428582497642,2
2105,0.021302501052511576,2
2106,0.021282321003996928,2
2107,0.021302110417815066,2
2108,0.02132946747964857,2
2109,0.02137491733935629,2
2110,0.021449953044147135,2
2111,0.02153242944132015,2
2112,0.021660631948549915,2
2113,0.021783999852793532,2
2114,0.021887150946691122,2
2115,0.02197252601020534,2
2116,0.022264822561487697,2
2117,0.02232178652608338,2
2118,0.022376764208889142,2
2119,0.02243795208966265,2
2120,0.022522062001970433,2
2121,0.022478245363090465,2
2122,0.02255769851284793,2
2123,0.02262379189830638,2
2124,0.02266290531108783,2
2125,0.022674187703070663,2
2126,0.02253263594746087,2
2127,0.02258650923575852,2
2128,0.022639821658441413,2
2129,0.022702880361842356,2
2130,0.02279292730455663,2
2131,0.023152883243069133,2
2132,0.02336499250611062,2
2133,0.02357738473329615,2
2134,0.023774270431588924,2
2135,0.023938555849478585,2
2136,0.0244060425575912,2
2137,0.024360536975856925,2
2138,0.024316568012938945,2
2139,0.024276745099263846,2
2140,0.024247823886411966,2
2141,0.02421205016791139,2
2142,0.0242631959149719,2
2143,0.024319392989851397,2
2144,0.02436796774584381,2
2145,0.024405345158630867,2
2146,0.02431390871625511,2
2147,0.024200957764429983,2
2148,0.024071416042288754,2
2149,0.023924571009114968,2
2150,0.02376816681361489,2
2151,0.02381154432735404,2
2152,0.023931487199312453,2
2153,0.02408575696409546,2
2154,0.024269860649155928,2
2155,0.024452390478424506,2
2156,0.025027849371793993,2
2157,0.025106985931167704,2
2158,0.025155960855636122,2
2159,0.025181248472253913,2
2160,0.025197729503744125,2
2161,0.025704341959992796,2
2162,0.026054225456354753,2
2163,0.026448064897841045,2
2164,0.02688668958044915,2
2165,0.027326800295884655,2
2166,0.027675715176848546,2
2167,0.027652810346360777,2
2168,0.027585260840883263,2
2169,0.02749577416804043,2
2170,0.02739928601659619,2
2171,0.02751155711013139,2
2172,0.0275828916529047,2
2173,0.027690815040937674,2
2174,0.027830213337169393,2
2175,0.02798408932473472,2
2176,0.02828755967770119,2
2177,0.02834136316702986,2
2178,0.02836563034254204,2
2179,0.02837096791876855,2
2180,0.02836770604763495,2
2181,0.02804167040295451,2
2182,0.02793528011324181,2
2183,0.027835211072425464,2
2184,0.027747797372850335,2
2185,0.027680974839338724,2
2186,0.027562238925644703,2
2187,0.027669037218263262,2
2188,0.027776838439393603,2
2189,0.027886847548523778,2
2190,0.02797834820295127,2
2191,0.028225891512508663,2
2192,0.028376214869669198,2
2193,0.028527875635433776,2
2194,0.028686148609615894,2
2195,0.028860243320229854,2
2196,0.029335339089579415,2
2197,0.029554184072649037,2
2198,0.029797853702379553,2
2199,0.030027858887849458,2
2200,0.030222639810806504,2
2201,0.030616065959719434,2
2202,0.030701902287111536,2
2203,0.030786412175251777,2
2204,0.03086731942053437,2
2205,0.03094936150709057,2
2206,0.031082426692445774,2
2207,0.03134129172377993,2
2208,0.031628618678594664,2
2209,0.03194760094993273,2
2210,0.032285800283773355,2
2211,0.03254902808145503,2
2212,0.0326743684251833,2
2213,0.03276992235351692,2
2214,0.03283814101223404,2
2215,0.032878295804464504,2
2216,0.03341288471930863,2
2217,0.03355032223976988,2
2218,0.03371225472079748,2
2219,0.03391266403626958,2
2220,0.03416699226434073,2
2221,0.035893856432842805,2
2222,0.03628592968070996,2
2223,0.03666595538813804,2
2224,0.0369910379319377,2
2225,0.0372697554402671,2
2226,0.037395666975272975,2
2227,0.03698466242036461,2
2228,0.036582222228361105,2
2229,0.03620338355766799,2
2230,0.03587302353199684,2
2231,0.03659388601750438,2
2232,0.03650941083670409,2
2233,0.036414153222922914,2
2234,0.03629384156201359,2
2235,0.03613729568551662,2
2236,0.036886330060612066,2
2237,0.036830107836784545,2
2238,0.03677360003626706,2
2239,0.0367261033058107,2
2240,0.03670081259406102,2
2241,0.03759643532170523,2
2242,0.03774922548570715,2
2243,0.03791362536768062,2
2244,0.038063136453942006,2
2245,0.03818340269565555,2
2246,0.03745893933123433,2
2247,0.03724183950040743,2
2248,0.03701723878930395,2
2249,0.03678847065679229,2
2250,0.0365633962080617,2
2251,0.03707642508383082,2
2252,0.03725886494091073,2
2253,0.03746674631858561,2
2254,0.03770357068775069,2
2255,0.0379458366843139,2
2256,0.03814637830307454,2
2257,0.03815379081053765,2
2258,0.03813561266599312,2
2259,0.038094377743786254,2
2260,0.038031440136130155,2
2261,0.038410161811107575,2
2262,0.038383274414135526,2
2263,0.038401152297578525,2
2264,0.03847794379086769,2
2265,0.03862765349235674,2
2266,0.039190548372174616,2
2267,0.03962050900284035,2
2268,0.040073012592627286,2
2269,0.04052841993581176,2
2270,0.041002301176301804,2
2271,0.04066053564875477,2
2272,0.04032312816004695,2
2273,0.03999433835473321,2
2274,0.039697684488560564,2
2275,0.0394441651789374,2
2276,0.038789499416579,2
2277,0.038871553829873895,2
2278,0.038972294368397255,2
2279,0.03908453749071345,2
2280,0.03919704587197669,2
2281,0.038614276793947896,2
2282,0.038664759964182754,2
2283,0.03872472885918637,2
2284,0.03880525063427692,2
2285,0.03892556877988972,2
2286,0.03864433492776482,2
2287,0.03882679811721412,2
2288,0.03899555982945157,2
2289,0.03911844983994358,2
2290,0.03920460258452509,2
2291,0.04022103886964188,2
2292,0.0402349416295359,2
2293,0.040247796163957184,2
2294,0.04027823166723712,2
2295,0.04035004947350746,2
2296,0.041275377248010586,2
2297,0.04165439380954674,2
2298,0.04206793455511803,2
2299,0.0424804043943955,2
2300,0.042886655050817755,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
