"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-9.618803438374528e7,1
2021,-1.0463022154864149e8,1
2022,-1.1329591673695137e8,1
2023,-1.2212021796795394e8,1
2024,-1.3093337095545541e8,1
2025,-1.3947781761463773e8,1
2026,-1.4229585488382763e8,1
2027,-1.4441084150332627e8,1
2028,-1.4606020817871666e8,1
2029,-1.4737842427732003e8,1
2030,-1.4858197788329116e8,1
2031,-1.5592294422220883e8,1
2032,-1.6387950576282954e8,1
2033,-1.7264388879567355e8,1
2034,-1.8243623416290262e8,1
2035,-1.9304100639075032e8,1
2036,-2.0438818936330333e8,1
2037,-2.1616763301840675e8,1
2038,-2.2826138239738885e8,1
2039,-2.406245609074581e8,1
2040,-2.5310215045960748e8,1
2041,-2.5716113692468107e8,1
2042,-2.611499581291107e8,1
2043,-2.782425074959584e8,1
2044,-3.121281190325984e8,1
2045,-3.4927799041673183e8,1
2046,-3.934210227465643e8,1
2047,-4.4039638178470755e8,1
2048,-4.884025608042996e8,1
2049,-5.343300456463149e8,1
2050,-5.763962500149798e8,1
2051,-6.107211616066589e8,1
2052,-6.427812593215798e8,1
2053,-6.733626653437209e8,1
2054,-7.039665246321971e8,1
2055,-7.365113617510477e8,1
2056,-7.698876445125787e8,1
2057,-8.040081980825022e8,1
2058,-8.37381195463833e8,1
2059,-8.701856224161323e8,1
2060,-9.008412110047766e8,1
2061,-9.335875777406375e8,1
2062,-9.641993228391988e8,1
2063,-9.938670750661169e8,1
2064,-1.0235468884448204e9,1
2065,-1.0539559374845213e9,1
2066,-1.125855904486416e9,1
2067,-1.204877791435013e9,1
2068,-1.2898860396776834e9,1
2069,-1.378671461749879e9,1
2070,-1.4693214856716862e9,1
2071,-1.5275206308351963e9,1
2072,-1.5845663636953216e9,1
2073,-1.6418860974735544e9,1
2074,-1.6995160977977312e9,1
2075,-1.757860865237946e9,1
2076,-1.8157564956727493e9,1
2077,-1.8757451834559314e9,1
2078,-1.939524949086973e9,1
2079,-2.0077259044327328e9,1
2080,-2.0794532550311878e9,1
2081,-2.1090248715167146e9,1
2082,-2.136906703627727e9,1
2083,-2.161907821652364e9,1
2084,-2.1840736570206265e9,1
2085,-2.2031896069809613e9,1
2086,-2.1880918931268644e9,1
2087,-2.172270066899065e9,1
2088,-2.1568519743029633e9,1
2089,-2.1430395247838674e9,1
2090,-2.1322878090291405e9,1
2091,-2.1489224591024833e9,1
2092,-2.1667617691822696e9,1
2093,-2.1830476287569594e9,1
2094,-2.1945640040379205e9,1
2095,-2.2018176437998414e9,1
2096,-2.2667389794471984e9,1
2097,-2.331602025910947e9,1
2098,-2.397695708182884e9,1
2099,-2.4664009045596056e9,1
2100,-2.5398216868012443e9,1
2101,-2.5479813108443856e9,1
2102,-2.5601335044119267e9,1
2103,-2.568618418084964e9,1
2104,-2.5729221832328606e9,1
2105,-2.5990596962990355e9,1
2106,-2.686623605812199e9,1
2107,-2.76875822891385e9,1
2108,-2.8505136184785714e9,1
2109,-2.937904915200446e9,1
2110,-3.038020397131337e9,1
2111,-3.070140541561534e9,1
2112,-3.1099160600400352e9,1
2113,-3.1417412383505554e9,1
2114,-3.1578444458815813e9,1
2115,-3.1589398526613297e9,1
2116,-3.262427662877803e9,1
2117,-3.359244944702935e9,1
2118,-3.4554113910027857e9,1
2119,-3.555250415312206e9,1
2120,-3.668034849736271e9,1
2121,-3.7889093335319858e9,1
2122,-3.9323219153408737e9,1
2123,-4.0763166406260495e9,1
2124,-4.2117289965050845e9,1
2125,-4.336644488592867e9,1
2126,-4.415914491436334e9,1
2127,-4.484735833144632e9,1
2128,-4.550124991899949e9,1
2129,-4.618384212180805e9,1
2130,-4.700475309803928e9,1
2131,-4.859309098536371e9,1
2132,-5.040750644371094e9,1
2133,-5.225783217812182e9,1
2134,-5.403904572767765e9,1
2135,-5.562491256529287e9,1
2136,-5.587806369150435e9,1
2137,-5.599844774748575e9,1
2138,-5.609586537608267e9,1
2139,-5.619390007582192e9,1
2140,-5.6341576770644455e9,1
2141,-5.629290400257456e9,1
2142,-5.641998499277923e9,1
2143,-5.660886590645475e9,1
2144,-5.678067319971542e9,1
2145,-5.690973762444049e9,1
2146,-5.819763856313963e9,1
2147,-5.941978721721062e9,1
2148,-6.0610064732808895e9,1
2149,-6.1759738085659275e9,1
2150,-6.291564097777471e9,1
2151,-6.338151223016168e9,1
2152,-6.395191418140563e9,1
2153,-6.47486641572405e9,1
2154,-6.5759432140171585e9,1
2155,-6.679094358054182e9,1
2156,-6.89362036048198e9,1
2157,-7.097536640173486e9,1
2158,-7.284870480837365e9,1
2159,-7.457365286362515e9,1
2160,-7.6236808639184065e9,1
2161,-7.576462983727076e9,1
2162,-7.542901543333656e9,1
2163,-7.535308588518028e9,1
2164,-7.554986902919756e9,1
2165,-7.574534045750845e9,1
2166,-7.868858507081586e9,1
2167,-8.152606746689564e9,1
2168,-8.415345067872888e9,1
2169,-8.66871563569635e9,1
2170,-8.92198609920269e9,1
2171,-8.982817616483547e9,1
2172,-9.05474792940305e9,1
2173,-9.15285734907764e9,1
2174,-9.27581654701851e9,1
2175,-9.411660451849352e9,1
2176,-9.412092309919395e9,1
2177,-9.39536774086272e9,1
2178,-9.353103081174572e9,1
2179,-9.291973191169355e9,1
2180,-9.21954645799282e9,1
2181,-9.346070866245531e9,1
2182,-9.471885849892426e9,1
2183,-9.600437492722004e9,1
2184,-9.737715628653952e9,1
2185,-9.891705822870369e9,1
2186,-1.0099500758098125e10,1
2187,-1.0328334480477745e10,1
2188,-1.056331404878266e10,1
2189,-1.0804809661331284e10,1
2190,-1.1033695793322155e10,1
2191,-1.1337112027617983e10,1
2192,-1.1630054804192766e10,1
2193,-1.1924304973495218e10,1
2194,-1.2227354103337395e10,1
2195,-1.2547366543557316e10,1
2196,-1.3010667624762045e10,1
2197,-1.3529506662340054e10,1
2198,-1.409153635576633e10,1
2199,-1.4666585631907766e10,1
2200,-1.5232542801705624e10,1
2201,-1.489663171209866e10,1
2202,-1.454151685878741e10,1
2203,-1.4185711311327868e10,1
2204,-1.3828986350133993e10,1
2205,-1.347623190346725e10,1
2206,-1.4090902317906057e10,1
2207,-1.4742875489140255e10,1
2208,-1.5451172823202915e10,1
2209,-1.6226273914226418e10,1
2210,-1.7064649807499678e10,1
2211,-1.707200600528004e10,1
2212,-1.7066474454502533e10,1
2213,-1.7037496015334124e10,1
2214,-1.6985170708269785e10,1
2215,-1.6907726708241682e10,1
2216,-1.7025028720300306e10,1
2217,-1.7142525534100542e10,1
2218,-1.7273077105422455e10,1
2219,-1.743090577665888e10,1
2220,-1.7632770245839718e10,1
2221,-1.751773475083046e10,1
2222,-1.7433837337866222e10,1
2223,-1.7345193970660404e10,1
2224,-1.7211463710134636e10,1
2225,-1.7038236724714046e10,1
2226,-1.7293013134847675e10,1
2227,-1.7535728899529583e10,1
2228,-1.777983814434169e10,1
2229,-1.8040369669843742e10,1
2230,-1.834529239921203e10,1
2231,-1.8168079221123764e10,1
2232,-1.8003509569798412e10,1
2233,-1.7843669148545204e10,1
2234,-1.7674020004332153e10,1
2235,-1.7481578995851215e10,1
2236,-1.7451606693810623e10,1
2237,-1.7400331559562767e10,1
2238,-1.7345956040031178e10,1
2239,-1.729798962883799e10,1
2240,-1.7270283526761024e10,1
2241,-1.748116099817198e10,1
2242,-1.7738822646319767e10,1
2243,-1.801282867425215e10,1
2244,-1.8275444748593582e10,1
2245,-1.8508618529001183e10,1
2246,-1.848481837333851e10,1
2247,-1.843854613700519e10,1
2248,-1.8379687631059704e10,1
2249,-1.831146039805981e10,1
2250,-1.824211837229691e10,1
2251,-1.87355437362057e10,1
2252,-1.9260917336960823e10,1
2253,-1.983573538929757e10,1
2254,-2.046867234109041e10,1
2255,-2.1138554818011944e10,1
2256,-2.0724178995692513e10,1
2257,-2.0307797062813194e10,1
2258,-1.9872984573410244e10,1
2259,-1.942147441879921e10,1
2260,-1.8954844913133865e10,1
2261,-1.8944536524657482e10,1
2262,-1.893733556572725e10,1
2263,-1.894450386737784e10,1
2264,-1.8980761333875137e10,1
2265,-1.90617246933985e10,1
2266,-1.900127475831984e10,1
2267,-1.8962470725995632e10,1
2268,-1.890186543566011e10,1
2269,-1.8793902690100754e10,1
2270,-1.864812713867115e10,1
2271,-1.8562817842797348e10,1
2272,-1.8463809558613335e10,1
2273,-1.836554840431548e10,1
2274,-1.8291582877806763e10,1
2275,-1.8255360073219616e10,1
2276,-1.8751366712719097e10,1
2277,-1.9266142285168663e10,1
2278,-1.978233500285254e10,1
2279,-2.02911392374399e10,1
2280,-2.0778665090182003e10,1
2281,-2.173868526766696e10,1
2282,-2.2737667982935402e10,1
2283,-2.3787503020763508e10,1
2284,-2.4907272212929825e10,1
2285,-2.6131675034849785e10,1
2286,-2.663314734675252e10,1
2287,-2.7172363184197086e10,1
2288,-2.77097548759954e10,1
2289,-2.819509914119084e10,1
2290,-2.863221339835296e10,1
2291,-2.8426127860793682e10,1
2292,-2.8190815174179302e10,1
2293,-2.7944048895886227e10,1
2294,-2.7714284013661095e10,1
2295,-2.7538149062636734e10,1
2296,-2.8267052892215267e10,1
2297,-2.9063964252741554e10,1
2298,-2.9893815483502975e10,1
2299,-3.0700261437653454e10,1
2300,-3.1465071004913216e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.6981328217552776e9,2
2021,2.9153327269215646e9,2
2022,3.1656367330119033e9,2
2023,3.437358017524915e9,2
2024,3.7132844256120014e9,2
2025,3.9716794080979137e9,2
2026,4.0379292514867053e9,2
2027,4.0727282337183695e9,2
2028,4.0929250382863398e9,2
2029,4.1061494329938703e9,2
2030,4.1200895166649437e9,2
2031,4.2459335732971015e9,2
2032,4.387760082476878e9,2
2033,4.557891457170018e9,2
2034,4.768377361622389e9,2
2035,4.999843201719093e9,2
2036,5.284134873907226e9,2
2037,5.566312380386505e9,2
2038,5.840378865827483e9,2
2039,6.104459387763411e9,2
2040,6.350278929423387e9,2
2041,6.420675903314966e9,2
2042,6.487772474037185e9,2
2043,6.564260016282842e9,2
2044,6.656610358034327e9,2
2045,6.778173885938132e9,2
2046,7.161195467542647e9,2
2047,7.576282279497082e9,2
2048,8.00660022781453e9,2
2049,8.422445213514987e9,2
2050,8.807470479041206e9,2
2051,8.723880623496904e9,2
2052,8.627478029431217e9,2
2053,8.525291255298179e9,2
2054,8.430373484961762e9,2
2055,8.357776176345787e9,2
2056,8.491857065248748e9,2
2057,8.632808252565966e9,2
2058,8.76701838161082e9,2
2059,8.89708782944245e9,2
2060,9.008677557388817e9,2
2061,9.250629634479116e9,2
2062,9.482193280053856e9,2
2063,9.714216769625753e9,2
2064,9.954744752390142e9,2
2065,1.020966131696391e10,2
2066,1.0388635203088552e10,2
2067,1.0444382083974577e10,2
2068,1.0475045592577599e10,2
2069,1.0507175566275995e10,2
2070,1.054272759632029e10,2
2071,1.0485927210381948e10,2
2072,1.0431676189984282e10,2
2073,1.037831679217258e10,2
2074,1.0325816347502157e10,2
2075,1.027376308005313e10,2
2076,1.0190109765950813e10,2
2077,1.0106071904557682e10,2
2078,1.0020307889574142e10,2
2079,9.932631119181341e9,2
2080,9.844171390628048e9,2
2081,1.0012160246505362e10,2
2082,1.0184272011399055e10,2
2083,1.0361605674962044e10,2
2084,1.054409899198544e10,2
2085,1.0732054192673021e10,2
2086,1.0804564696918972e10,2
2087,1.0877388341403366e10,2
2088,1.0949515204004929e10,2
2089,1.1019756132138052e10,2
2090,1.10865758182972e10,2
2091,1.1066037656725126e10,2
2092,1.1043380348964516e10,2
2093,1.1021997412781544e10,2
2094,1.1005506218800806e10,2
2095,1.0993095393930819e10,2
2096,1.1098948962457397e10,2
2097,1.1207017927162678e10,2
2098,1.131588705815187e10,2
2099,1.1424135583163248e10,2
2100,1.1529717167245226e10,2
2101,1.158770059196084e10,2
2102,1.1644043381284666e10,2
2103,1.1702903678302563e10,2
2104,1.1764416026550762e10,2
2105,1.1829383082228336e10,2
2106,1.1885436714045877e10,2
2107,1.1942688743109024e10,2
2108,1.200010974643256e10,2
2109,1.2056586942818586e10,2
2110,1.2110869194112886e10,2
2111,1.197060295203909e10,2
2112,1.1830313468597109e10,2
2113,1.1693132052648779e10,2
2114,1.1560528022190351e10,2
2115,1.143209297118053e10,2
2116,1.1305191932428843e10,2
2117,1.118116199625288e10,2
2118,1.1058652210301842e10,2
2119,1.0936855127044785e10,2
2120,1.081417558021841e10,2
2121,1.0735552566451748e10,2
2122,1.0654134549266937e10,2
2123,1.0574190529188286e10,2
2124,1.0497001873298756e10,2
2125,1.0422618572463644e10,2
2126,1.0267305253993221e10,2
2127,1.0115704043167198e10,2
2128,9.96655754951684e9,2
2129,9.818886540623589e9,2
2130,9.671146784772871e9,2
2131,9.33526942061235e9,2
2132,9.008800531397732e9,2
2133,8.694215291850313e9,2
2134,8.392278414512887e9,2
2135,8.103678267297205e9,2
2136,8.173460463792034e9,2
2137,8.245008327318061e9,2
2138,8.317031978083701e9,2
2139,8.389327258050424e9,2
2140,8.461354039815884e9,2
2141,8.28287090989215e9,2
2142,8.105988867959629e9,2
2143,7.93228050845648e9,2
2144,7.762609068490265e9,2
2145,7.597125485948586e9,2
2146,7.40844877520145e9,2
2147,7.225382247491132e9,2
2148,7.04730911245732e9,2
2149,6.874129596249149e9,2
2150,6.705198122083972e9,2
2151,6.50070252342548e9,2
2152,6.301395989275219e9,2
2153,6.106165561385015e9,2
2154,5.91528095417523e9,2
2155,5.730467546796229e9,2
2156,5.776718343171841e9,2
2157,5.824779305751413e9,2
2158,5.87498854493588e9,2
2159,5.927022025945719e9,2
2160,5.98005358763678e9,2
2161,6.0271347799386215e9,2
2162,6.0732319231597595e9,2
2163,6.117360298361757e9,2
2164,6.159486989846434e9,2
2165,6.202112639177651e9,2
2166,6.273262476902421e9,2
2167,6.347138666836687e9,2
2168,6.424392671892548e9,2
2169,6.503787951020515e9,2
2170,6.584474797126276e9,2
2171,6.622753766730747e9,2
2172,6.6601539497523e9,2
2173,6.695536951159228e9,2
2174,6.729221121294234e9,2
2175,6.762311899250957e9,2
2176,6.665128252946596e9,2
2177,6.5708578710652075e9,2
2178,6.479985337729261e9,2
2179,6.391745005608023e9,2
2180,6.305421577822986e9,2
2181,6.308473239685891e9,2
2182,6.3114957687532625e9,2
2183,6.314259806779766e9,2
2184,6.316363547544226e9,2
2185,6.31729337997791e9,2
2186,6.41849255775635e9,2
2187,6.520243871543861e9,2
2188,6.623739053955869e9,2
2189,6.728932746491833e9,2
2190,6.83731421569535e9,2
2191,6.862290401624823e9,2
2192,6.873496126476452e9,2
2193,6.879131536188663e9,2
2194,6.882151682022948e9,2
2195,6.878547389847118e9,2
2196,6.955611674706683e9,2
2197,7.012972158698069e9,2
2198,7.059934372801992e9,2
2199,7.113765876746887e9,2
2200,7.185007159271393e9,2
2201,7.165154501707174e9,2
2202,7.157765279700856e9,2
2203,7.153092622955454e9,2
2204,7.151957902740597e9,2
2205,7.151872971007603e9,2
2206,7.193307125842047e9,2
2207,7.228710322985015e9,2
2208,7.24975148605546e9,2
2209,7.254392007799904e9,2
2210,7.24804595369757e9,2
2211,7.236659818590037e9,2
2212,7.232412629037919e9,2
2213,7.240272347592007e9,2
2214,7.259527527089761e9,2
2215,7.291049143060136e9,2
2216,7.2093010057607975e9,2
2217,7.126712881099657e9,2
2218,7.037506157100072e9,2
2219,6.935769278428074e9,2
2220,6.815224008775731e9,2
2221,6.771289221557583e9,2
2222,6.71416534361044e9,2
2223,6.662301256340123e9,2
2224,6.635482203390944e9,2
2225,6.629575119650543e9,2
2226,6.50961789627178e9,2
2227,6.397432611061022e9,2
2228,6.2861264605975275e9,2
2229,6.168966229002457e9,2
2230,6.034828526660262e9,2
2231,5.92714863340301e9,2
2232,5.817749511765192e9,2
2233,5.709911054115123e9,2
2234,5.610183974930338e9,2
2235,5.523732638942904e9,2
2236,5.621659036662023e9,2
2237,5.730433863191576e9,2
2238,5.841421454937142e9,2
2239,5.950206848811132e9,2
2240,6.049911665365758e9,2
2241,5.774341841536725e9,2
2242,5.491733564781691e9,2
2243,5.219256944196507e9,2
2244,4.968361815614692e9,2
2245,4.743740391761183e9,2
2246,4.688571951035084e9,2
2247,4.641717517156481e9,2
2248,4.598920350097068e9,2
2249,4.558901756709538e9,2
2250,4.518504690024119e9,2
2251,4.400739319510831e9,2
2252,4.278242639071692e9,2
2253,4.146766810572703e9,2
2254,4.006225991666765e9,2
2255,3.866197384085432e9,2
2256,3.7926473197312937e9,2
2257,3.724131877968294e9,2
2258,3.6657386756484165e9,2
2259,3.616453409160649e9,2
2260,3.5756919505619826e9,2
2261,3.5047361836681185e9,2
2262,3.432865279829961e9,2
2263,3.356978805628868e9,2
2264,3.2731132912628565e9,2
2265,3.1776252836833954e9,2
2266,3.126410093321927e9,2
2267,3.0701420265407686e9,2
2268,3.022867338515169e9,2
2269,2.9917624167093253e9,2
2270,2.9727740843838005e9,2
2271,2.9389378936182113e9,2
2272,2.9085230771605215e9,2
2273,2.876877277695748e9,2
2274,2.8368571495174584e9,2
2275,2.785180814038929e9,2
2276,2.7061442768874044e9,2
2277,2.6286282197842126e9,2
2278,2.5574899215251346e9,2
2279,2.4942675342546616e9,2
2280,2.441482940521124e9,2
2281,2.468897556311393e9,2
2282,2.496913700763106e9,2
2283,2.5231948434808373e9,2
2284,2.5440979468295684e9,2
2285,2.553207262734777e9,2
2286,2.4707971128488245e9,2
2287,2.385963196448261e9,2
2288,2.307296778439442e9,2
2289,2.2440231845470834e9,2
2290,2.1927707347415366e9,2
2291,2.1336436333357835e9,2
2292,2.0807510639553127e9,2
2293,2.0304217621297994e9,2
2294,1.9775108884873576e9,2
2295,1.9160726895063736e9,2
2296,1.8266787152881026e9,2
2297,1.734201416357099e9,2
2298,1.6454472445836313e9,2
2299,1.5682829585833886e9,2
2300,1.5030580388598986e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
