"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,122262.43809886539,1
2021,127934.07720867125,1
2022,133936.59841202837,1
2023,140291.44445578151,1
2024,147021.56702375461,1
2025,154151.62344856162,1
2026,153111.89241498223,1
2027,152250.82521719643,1
2028,151492.99947450488,1
2029,150836.57813149175,1
2030,150280.21376495546,1
2031,157279.51784831585,1
2032,164863.5178006676,1
2033,172950.67758993563,1
2034,181576.2640711407,1
2035,190777.7266414413,1
2036,193193.16913252923,1
2037,196160.44792128497,1
2038,199473.3763312335,1
2039,203145.68530678592,1
2040,207192.30285455773,1
2041,210283.85491282717,1
2042,213889.48085937486,1
2043,217809.07795161745,1
2044,222051.86166168985,1
2045,226655.983976468,1
2046,224789.91356347007,1
2047,223324.6248391494,1
2048,221999.86407702626,1
2049,220819.91739812496,1
2050,219787.44437371005,1
2051,223933.09441889415,1
2052,228614.2194203892,1
2053,233583.895695678,1
2054,238859.24014343324,1
2055,244458.64203928056,1
2056,243330.21868930387,1
2057,242825.13862269855,1
2058,242513.41616621744,1
2059,242391.6238008807,1
2060,242460.64967505127,1
2061,252329.3270142278,1
2062,263108.0443994383,1
2063,274734.55173615424,1
2064,287270.4163963497,1
2065,300783.20001921506,1
2066,306218.8255736903,1
2067,312530.0118084426,1
2068,319391.0963843494,1
2069,326855.1934763561,1
2070,334979.46229886194,1
2071,336495.03051618685,1
2072,338646.2679790038,1
2073,341201.53603402356,1
2074,344179.3915887071,1
2075,347601.8807368028,1
2076,361711.93052685325,1
2077,376566.9774252938,1
2078,392264.98756938614,1
2079,408851.5581366144,1
2080,426379.08346273645,1
2081,421930.3284599831,1
2082,417604.147787595,1
2083,413574.3110376078,1
2084,409824.48404001177,1
2085,406340.4044467919,1
2086,400200.74111877236,1
2087,394478.33162011945,1
2088,388974.8113746923,1
2089,383684.277015301,1
2090,378600.2937006058,1
2091,364098.78347930574,1
2092,350742.03624162416,1
2093,338228.0738254578,1
2094,326523.8109615779,1
2095,315590.0070490794,1
2096,318492.0619176441,1
2097,322034.965011862,1
2098,326322.2103157705,1
2099,331392.3341821207,1
2100,337289.2079215648,1
2101,339604.23245659994,1
2102,342102.98087705707,1
2103,344939.25040756736,1
2104,348118.14285715437,1
2105,351639.8313112476,1
2106,343406.4290034225,1
2107,336229.7335459268,1
2108,329842.8992443786,1
2109,324205.5275304903,1
2110,319281.49227010465,1
2111,312219.66448501,1
2112,305501.88358377054,1
2113,299092.63998697844,1
2114,292991.3852774964,1
2115,287190.6269788964,1
2116,286998.493127885,1
2117,287075.47266147926,1
2118,287457.04221220297,1
2119,288144.1773960871,1
2120,289135.5287398718,1
2121,293815.5882984244,1
2122,298703.86929275945,1
2123,303902.9921139146,1
2124,309430.22948119516,1
2125,315298.8807487442,1
2126,314868.48222563777,1
2127,314452.083812169,1
2128,314317.1586080726,1
2129,314465.85858006764,1
2130,314899.28797811345,1
2131,316418.82695191796,1
2132,318092.2887392556,1
2133,320058.82910255913,1
2134,322327.7330546027,1
2135,324910.48095363216,1
2136,331421.77675903734,1
2137,338448.05972434155,1
2138,346162.2862512457,1
2139,354606.1586355064,1
2140,363823.26926694246,1
2141,363778.4576799373,1
2142,364478.3807474911,1
2143,365392.39247315645,1
2144,366530.85687582585,1
2145,367900.1004688578,1
2146,370098.409174173,1
2147,372589.06644682994,1
2148,375483.3527819556,1
2149,378793.0144263836,1
2150,382526.08419941145,1
2151,385284.4614987404,1
2152,388867.8855693436,1
2153,392683.06323317863,1
2154,396745.2545691203,1
2155,401087.70055273897,1
2156,421940.9898737722,1
2157,444924.44351273414,1
2158,469570.2250264355,1
2159,496017.708781473,1
2160,524411.7487425591,1
2161,528730.4138938971,1
2162,534132.6568360686,1
2163,539980.4976243001,1
2164,546280.6208829283,1
2165,553077.1247679109,1
2166,567545.0490791711,1
2167,583057.3773880247,1
2168,599545.7147492204,1
2169,617057.8462205757,1
2170,635649.4076007744,1
2171,640861.6054904388,1
2172,646942.4651239536,1
2173,653553.9582694261,1
2174,660720.583891775,1
2175,668483.6797432938,1
2176,686132.4204514888,1
2177,706236.3523237954,1
2178,727816.4703198414,1
2179,750974.5159460031,1
2180,775818.7206585942,1
2181,776989.1092803886,1
2182,778564.5396755399,1
2183,781532.4400243358,1
2184,785856.1683470911,1
2185,791501.9140416209,1
2186,802227.8970810355,1
2187,814530.1843041339,1
2188,827512.1183254423,1
2189,841198.03955198,1
2190,855644.4388320711,1
2191,897286.5393309549,1
2192,941759.3670593835,1
2193,989500.6985499792,1
2194,1.0408137664631298e6,1
2195,1.096039152309116e6,1
2196,1.130256459392608e6,1
2197,1.1655014427779943e6,1
2198,1.2033350158914889e6,1
2199,1.2440001227250486e6,1
2200,1.2877452228933086e6,1
2201,1.2818454653786635e6,1
2202,1.279307450616416e6,1
2203,1.2788978616821626e6,1
2204,1.2806865340800679e6,1
2205,1.2847488275555375e6,1
2206,1.338312060518591e6,1
2207,1.3952078995058998e6,1
2208,1.455825480805991e6,1
2209,1.5204315466263045e6,1
2210,1.5893408279930332e6,1
2211,1.5770613274987666e6,1
2212,1.5654899532873717e6,1
2213,1.555361553927373e6,1
2214,1.5466753444524454e6,1
2215,1.5394412461727096e6,1
2216,1.5543156110199615e6,1
2217,1.5679173910094062e6,1
2218,1.583515649041467e6,1
2219,1.6012136754590024e6,1
2220,1.6211234681974559e6,1
2221,1.5740033569404744e6,1
2222,1.5295176273115505e6,1
2223,1.4877766106081067e6,1
2224,1.4487072840020985e6,1
2225,1.4121683168611766e6,1
2226,1.459694256398868e6,1
2227,1.506340174036438e6,1
2228,1.5559864686392902e6,1
2229,1.6087785720030917e6,1
2230,1.66484939707828e6,1
2231,1.6415357641847045e6,1
2232,1.6214595325306323e6,1
2233,1.6037815313901722e6,1
2234,1.5884439433656058e6,1
2235,1.575395288152814e6,1
2236,1.5587747305566324e6,1
2237,1.5463556862541258e6,1
2238,1.535757135749474e6,1
2239,1.5269871719243936e6,1
2240,1.5200505920806234e6,1
2241,1.5546917989175897e6,1
2242,1.5904945137435554e6,1
2243,1.629015239953725e6,1
2244,1.6704977413919715e6,1
2245,1.7151841417002426e6,1
2246,1.696405397047903e6,1
2247,1.6773072309089126e6,1
2248,1.6597613976178593e6,1
2249,1.6436601831844407e6,1
2250,1.628899160094412e6,1
2251,1.7163589706038958e6,1
2252,1.8046336082992791e6,1
2253,1.898676940981741e6,1
2254,1.9988934336897111e6,1
2255,2.105778946986289e6,1
2256,2.089222396002624e6,1
2257,2.0762771373279418e6,1
2258,2.0669253305341138e6,1
2259,2.0609734159193563e6,1
2260,2.0582553877225788e6,1
2261,2.11715891063671e6,1
2262,2.183081549689112e6,1
2263,2.2533224205488944e6,1
2264,2.328144903550321e6,1
2265,2.407829876289167e6,1
2266,2.412535997550944e6,1
2267,2.4146581023062724e6,1
2268,2.418967317340652e6,1
2269,2.4254958559678863e6,1
2270,2.4341955433328967e6,1
2271,2.4413798201046395e6,1
2272,2.4505037220364064e6,1
2273,2.4629159660506975e6,1
2274,2.478524621619216e6,1
2275,2.4972743118442562e6,1
2276,2.4450945854083425e6,1
2277,2.4025938357029697e6,1
2278,2.363768652486311e6,1
2279,2.328540848561423e6,1
2280,2.296850674563394e6,1
2281,2.367452153674015e6,1
2282,2.4451438115224675e6,1
2283,2.527233811853917e6,1
2284,2.613956626773259e6,1
2285,2.705533236268776e6,1
2286,2.6847949397667423e6,1
2287,2.6660541248752596e6,1
2288,2.649966999722743e6,1
2289,2.636508781528075e6,1
2290,2.6255567831631126e6,1
2291,2.6484451197215575e6,1
2292,2.6785008162064156e6,1
2293,2.7114261949157347e6,1
2294,2.747205911159333e6,1
2295,2.7858153756038155e6,1
2296,2.8989407086564377e6,1
2297,3.0187312909956756e6,1
2298,3.1457007586256685e6,1
2299,3.2805442139129397e6,1
2300,3.4239390052787345e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107988.54292688084,2
2021,112680.1488953639,2
2022,117679.80701298326,2
2023,123007.8445875004,2
2024,128685.88353557797,2
2025,134737.0659364928,2
2026,136230.59102573458,2
2027,137948.91112063968,2
2028,139830.22220784362,2
2029,141889.78247094984,2
2030,144145.50585758864,2
2031,145889.4565667493,2
2032,147898.05035686927,2
2033,150064.06009544764,2
2034,152392.28154505033,2
2035,154885.56476519536,2
2036,153529.04264930647,2
2037,152485.77661646635,2
2038,151632.5461493502,2
2039,150963.63033435884,2
2040,150473.5743481744,2
2041,150975.99015068618,2
2042,151654.59703883174,2
2043,152417.64328314757,2
2044,153265.25881215124,2
2045,154198.38651157304,2
2046,157611.7559796359,2
2047,161346.47576287185,2
2048,165310.4697032922,2
2049,169515.10161596557,2
2050,173973.56183217093,2
2051,172458.6895507737,2
2052,171177.42940794505,2
2053,170015.46827166222,2
2054,168973.29528480064,2
2055,168051.98887978267,2
2056,170224.5498283633,2
2057,172647.4705373853,2
2058,175266.04734276666,2
2059,178091.1079121638,2
2060,181133.47881218305,2
2061,179289.46128155652,2
2062,177860.89240857883,2
2063,176738.1557507457,2
2064,175910.70557793355,2
2065,175369.60404174987,2
2066,176723.17863780772,2
2067,178263.03677108156,2
2068,179972.65049840524,2
2069,181874.01422445528,2
2070,183985.6665676509,2
2071,184113.79713634893,2
2072,184735.24492656172,2
2073,185815.4544862125,2
2074,187354.7969199531,2
2075,189359.72053188703,2
2076,186488.9613423703,2
2077,183932.69511781566,2
2078,181602.5140062428,2
2079,179493.73271779256,2
2080,177604.19209118254,2
2081,181214.43406703853,2
2082,185121.1550839314,2
2083,189288.22679804542,2
2084,193731.9496938848,2
2085,198470.8031985613,2
2086,197453.81662000343,2
2087,196603.5292383694,2
2088,195887.17215275954,2
2089,195302.82643325144,2
2090,194848.40779681964,2
2091,198300.85064516368,2
2092,202000.81026445847,2
2093,205929.0622512152,2
2094,210108.43870483176,2
2095,214557.08346768797,2
2096,216652.1215601151,2
2097,218960.92839181903,2
2098,221541.63669912118,2
2099,224401.5554661919,2
2100,227548.9624432041,2
2101,227983.10220925396,2
2102,228538.51809753547,2
2103,229247.98755136767,2
2104,230113.28925291187,2
2105,231137.5934743134,2
2106,232769.04113385614,2
2107,234655.44199105632,2
2108,236800.43587687574,2
2109,239206.4237284764,2
2110,241877.57551843114,2
2111,241913.2583499466,2
2112,242215.46938699303,2
2113,242784.10787154877,2
2114,243613.84463040356,2
2115,244699.15178610542,2
2116,242948.46317866072,2
2117,241484.16614619418,2
2118,240247.36738382725,2
2119,239238.15934580183,2
2120,238456.09120823012,2
2121,239413.77708598948,2
2122,240530.30646189366,2
2123,241839.09548917305,2
2124,243349.1364477182,2
2125,245068.09171803878,2
2126,242523.6409028016,2
2127,240132.95407433974,2
2128,237907.80820173732,2
2129,235843.43678746183,2
2130,233934.48147198543,2
2131,224976.03998159198,2
2132,216559.92471611244,2
2133,208595.86775394075,2
2134,201059.83881977355,2
2135,193929.50255101192,2
2136,193765.19125661158,2
2137,193906.51379619006,2
2138,194217.80122143877,2
2139,194703.79747422636,2
2140,195369.7301843807,2
2141,193793.22494559336,2
2142,192391.74610359877,2
2143,191173.5562709607,2
2144,190140.4169121812,2
2145,189293.54065043054,2
2146,186241.51351049493,2
2147,183523.43886804752,2
2148,181129.90490554413,2
2149,179056.557353938,2
2150,177299.2432664454,2
2151,174547.70596185455,2
2152,171958.343374348,2
2153,169535.1696935079,2
2154,167272.33646134596,2
2155,165167.31814034714,2
2156,163915.01563281714,2
2157,162965.5143448868,2
2158,162222.34687661333,2
2159,161678.05812518005,2
2160,161325.04080561796,2
2161,157573.45367353887,2
2162,154155.26522165685,2
2163,151023.84906482275,2
2164,148166.80333749458,2
2165,145577.3810235193,2
2166,148645.65364839166,2
2167,151981.92085469153,2
2168,155537.42718351414,2
2169,159322.88935535666,2
2170,163350.6361519837,2
2171,166117.25130448816,2
2172,169090.76057006817,2
2173,172265.7784726137,2
2174,175649.95458189605,2
2175,179253.29114118192,2
2176,179214.3204095416,2
2177,179360.60942372202,2
2178,179660.20067449904,2
2179,180109.28675967746,2
2180,180704.65394737603,2
2181,182977.41298421996,2
2182,185392.86090053568,2
2183,188015.3044994188,2
2184,190850.60888065648,2
2185,193905.0954095245,2
2186,199699.30395681385,2
2187,205826.34973239937,2
2188,212322.20777375912,2
2189,219212.7630699109,2
2190,226529.61792277748,2
2191,224665.31363330694,2
2192,223074.93668649948,2
2193,221730.53613932044,2
2194,220628.57881670204,2
2195,219765.73166176738,2
2196,221471.9031127166,2
2197,223565.4692524317,2
2198,225962.26224118183,2
2199,228672.8348312226,2
2200,231706.6726224774,2
2201,230404.55124919338,2
2202,229488.52596567656,2
2203,228867.85673165365,2
2204,228531.25598473498,2
2205,228468.35089937423,2
2206,232398.37356034978,2
2207,236784.51927942803,2
2208,241663.90257524373,2
2209,247087.85498596446,2
2210,253121.53346860007,2
2211,253864.89227114202,2
2212,254981.62417773038,2
2213,256399.5404509141,2
2214,258106.97850331015,2
2215,260095.33952002728,2
2216,254804.66508147446,2
2217,250156.07441991105,2
2218,246019.67102511085,2
2219,242391.40289636748,2
2220,239271.90196618022,2
2221,239372.2242851556,2
2222,240120.23858141774,2
2223,241107.48806078942,2
2224,242343.23795929897,2
2225,243827.36603006048,2
2226,239849.00665945304,2
2227,236524.90807005647,2
2228,233611.67884294107,2
2229,231086.66224737713,2
2230,228927.72331730736,2
2231,231594.99877350882,2
2232,234867.584651325,2
2233,238494.634668344,2
2234,242497.55720504766,2
2235,246900.85706502685,2
2236,251332.50908886432,2
2237,256294.0448575666,2
2238,261579.56947365822,2
2239,267199.11939898424,2
2240,273162.5444143696,2
2241,269410.57253153506,2
2242,266357.7425214134,2
2243,263706.78502096864,2
2244,261453.94309234607,2
2245,259594.13802301197,2
2246,260658.30324424218,2
2247,261732.18343161402,2
2248,262990.6600998404,2
2249,264433.8229501331,2
2250,266061.0345935413,2
2251,256960.35227687686,2
2252,248543.40785953723,2
2253,240701.1188977542,2
2254,233381.97592916066,2
2255,226546.0174344671,2
2256,224785.38579902108,2
2257,223220.3139367878,2
2258,221795.3183607446,2
2259,220506.73934301053,2
2260,219351.43723103937,2
2261,220004.72768686115,2
2262,221005.07656086644,2
2263,222279.7183150692,2
2264,223836.5698465731,2
2265,225685.05070500867,2
2266,229646.86580580953,2
2267,234205.0314802418,2
2268,239362.24157095453,2
2269,245193.87045287562,2
2270,251778.58494069017,2
2271,253260.88004782662,2
2272,255018.97794228984,2
2273,257076.52442338926,2
2274,259430.73785668102,2
2275,262082.53147678336,2
2276,256142.44111902043,2
2277,250559.01391004925,2
2278,245544.7614288555,2
2279,241061.830855984,2
2280,237078.0319323775,2
2281,235499.71755909707,2
2282,233896.01601130422,2
2283,232481.4720389408,2
2284,231245.1418193995,2
2285,230175.82703954173,2
2286,228544.56215501105,2
2287,226947.1109467363,2
2288,225508.8816714952,2
2289,224232.71366730583,2
2290,223113.79555958087,2
2291,218013.77365416917,2
2292,213548.31198671213,2
2293,209379.5470887864,2
2294,205486.53194758942,2
2295,201849.31618813524,2
2296,197382.42099415537,2
2297,193453.94548149747,2
2298,189849.4405167049,2
2299,186570.74429567598,2
2300,183616.1373154462,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
