"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15608.377126383613,1
2021,16169.57405360002,1
2022,16758.68080412827,1
2023,17377.32798101287,1
2024,18027.41431891208,1
2025,18711.094515217585,1
2026,18417.287599580457,1
2027,18145.339330526494,1
2028,17888.066990628504,1
2029,17644.71597662087,1
2030,17414.449567356267,1
2031,18083.895081248942,1
2032,18804.92655802015,1
2033,19567.873510263526,1
2034,20374.910282102108,1
2035,21229.081584341988,1
2036,21339.777920758985,1
2037,21506.397615881033,1
2038,21706.048451535302,1
2039,21939.430621482177,1
2040,22207.478452723895,1
2041,22396.889955917228,1
2042,22634.854610573897,1
2043,22900.060020509318,1
2044,23192.71913490616,1
2045,23515.29477757716,1
2046,23205.847474154172,1
2047,22932.717524986987,1
2048,22674.474561692678,1
2049,22431.987388067184,1
2050,22205.639805708423,1
2051,22536.613137277665,1
2052,22917.36144523972,1
2053,23322.499840793414,1
2054,23753.049906425716,1
2055,24210.013287804744,1
2056,24029.593851638227,1
2057,23902.800173035634,1
2058,23794.32741578101,1
2059,23703.6431922617,1
2060,23631.01902142731,1
2061,24523.22045949447,1
2062,25493.593135450315,1
2063,26538.88754175448,1
2064,27663.922096895338,1
2065,28874.02204389596,1
2066,29338.501640544215,1
2067,29878.346304058414,1
2068,30465.688779322714,1
2069,31105.655663411395,1
2070,31803.53953817711,1
2071,31895.119409861785,1
2072,32032.44384949983,1
2073,32205.666878251013,1
2074,32416.2149081045,1
2075,32665.74823669269,1
2076,33939.41518741552,1
2077,35291.26008388546,1
2078,36716.82721893511,1
2079,38219.771199954244,1
2080,39804.650898612665,1
2081,39337.435715333726,1
2082,38886.915054733974,1
2083,38463.84903598302,1
2084,38066.65841441483,1
2085,37694.01080337155,1
2086,37091.14830542534,1
2087,36536.845361494146,1
2088,36000.9935745105,1
2089,35482.826264525414,1
2090,34981.46466332832,1
2091,33631.369101861754,1
2092,32389.61965109503,1
2093,31225.41206151682,1
2094,30136.374000833017,1
2095,29118.79078272124,1
2096,29428.50345087567,1
2097,29787.815182988765,1
2098,30217.73624938987,1
2099,30721.961111521934,1
2100,31304.635245357844,1
2101,31509.551814516963,1
2102,31743.081726922,1
2103,32007.763114908692,1
2104,32304.1915330165,1
2105,32631.063904510993,1
2106,31928.94961327964,1
2107,31320.329469740194,1
2108,30783.02169992614,1
2109,30313.104484186515,1
2110,29907.03805287698,1
2111,29277.670239234696,1
2112,28673.016809213488,1
2113,28095.615607617005,1
2114,27546.195510329642,1
2115,27024.15672721072,1
2116,27058.03832208192,1
2117,27137.8355622365,1
2118,27246.624388211018,1
2119,27384.38474662194,1
2120,27550.532495800755,1
2121,28064.150700683218,1
2122,28602.493803318685,1
2123,29172.865318451502,1
2124,29777.79197994444,1
2125,30418.894534790255,1
2126,30449.92592235418,1
2127,30497.75337809446,1
2128,30572.651356811286,1
2129,30674.63493718336,1
2130,30803.278069900596,1
2131,31052.282638374316,1
2132,31330.74816622125,1
2133,31639.231596707512,1
2134,31979.68221161418,1
2135,32354.3720386622,1
2136,33115.66708772866,1
2137,33943.95537057889,1
2138,34846.674187357945,1
2139,35828.64384582976,1
2140,36894.70006123993,1
2141,37061.11213577239,1
2142,37275.52468588764,1
2143,37511.70044720715,1
2144,37771.61450895355,1
2145,38056.41223282904,1
2146,38443.44090629353,1
2147,38862.940422982385,1
2148,39327.2292045919,1
2149,39838.05929764987,1
2150,40396.36548368204,1
2151,40918.41447788003,1
2152,41482.4798725242,1
2153,42072.75994246408,1
2154,42691.29157289925,1
2155,43343.4938594428,1
2156,45859.99659813712,1
2157,48604.43833211146,1
2158,51559.321891780404,1
2159,54742.81549590486,1
2160,58173.45388389469,1
2161,58979.12238270362,1
2162,59872.04879710472,1
2163,60818.95477028073,1
2164,61820.94571461021,1
2165,62886.0000335861,1
2166,64934.449276445106,1
2167,67131.91681455333,1
2168,69471.92800622483,1
2169,71961.44954141766,1
2170,74608.84878295464,1
2171,75608.85207619106,1
2172,76724.20120105021,1
2173,77910.39643519266,1
2174,79171.50695483948,1
2175,80514.55734637922,1
2176,83160.28716885003,1
2177,86121.50627468414,1
2178,89300.30444342626,1
2179,92712.8189132485,1
2180,96376.22014719385,1
2181,96932.7454935124,1
2182,97654.42487910019,1
2183,98556.33704703153,1
2184,99636.06525518897,1
2185,100891.21436687818,1
2186,102846.15414635971,1
2187,104990.5446633191,1
2188,107241.87745254005,1
2189,109604.7992409665,1
2190,112090.3976470418,1
2191,118329.35442817915,1
2192,125009.70641672068,1
2193,132209.83483742725,1
2194,139979.23369445628,1
2195,148373.5903344259,1
2196,153939.04563158215,1
2197,159673.03573927624,1
2198,165822.46399522325,1
2199,172431.45331601988,1
2200,179544.9070824454,1
2201,179610.03721108468,1
2202,180156.11720819928,1
2203,181008.20075555838,1
2204,182181.17207782101,1
2205,183690.2502696344,1
2206,192337.91150308287,1
2207,201689.73282125106,1
2208,211677.4962385868,1
2209,222348.84216100085,1
2210,233761.35305564638,1
2211,233116.13236845296,1
2212,232515.07924827293,1
2213,232119.30743390587,1
2214,231931.65430383038,1
2215,231956.83841362095,1
2216,235382.26514465985,1
2217,238803.76777185296,1
2218,242565.32691552833,1
2219,246687.24737193665,1
2220,251191.49988375936,1
2221,245331.18800114276,1
2222,239764.2830810864,1
2223,234561.56813694927,1
2224,229722.60339947566,1
2225,225230.63819498668,1
2226,233900.9055721764,1
2227,242726.62253603077,1
2228,252119.4027882017,1
2229,262107.94449199058,1
2230,272717.88495002134,1
2231,270121.80206578405,1
2232,267920.43908146047,1
2233,266097.8184628712,1
2234,264650.988980773,1
2235,263578.07578839554,1
2236,262644.4310727422,1
2237,262100.95037074247,1
2238,261859.3749784159,1
2239,261925.8072272246,1
2240,262305.61681442737,1
2241,269354.15714274766,1
2242,276951.5737538387,1
2243,285092.6412515174,1
2244,293830.9953158121,1
2245,303219.99728916876,1
2246,301565.8173587072,1
2247,299859.63533387653,1
2248,298402.0620429999,1
2249,297177.7173988167,1
2250,296170.8368491716,1
2251,313521.4212452135,1
2252,331568.8564111127,1
2253,350867.11715938355,1
2254,371508.810981042,1
2255,393609.02808528364,1
2256,392428.4355881964,1
2257,391794.83724550327,1
2258,391838.84165428573,1
2259,392531.62930701853,1
2260,393849.0567340053,1
2261,407800.9696657156,1
2262,423384.73012799874,1
2263,440017.1935993709,1
2264,457768.79776932456,1
2265,476715.1982505415,1
2266,480057.92330311146,1
2267,483397.7873781895,1
2268,487207.4860755135,1
2269,491507.27248788456,1
2270,496294.5087714126,1
2271,500432.6842206864,1
2272,505096.7730544054,1
2273,510480.4344830387,1
2274,516570.63346058497,1
2275,523363.2582914764,1
2276,516567.74403028685,1
2277,511169.867149155,1
2278,506458.8780713037,1
2279,502434.3820051876,1
2280,499100.3574712463,1
2281,518348.6172930858,1
2282,538994.30146821,1
2283,560870.2558659865,1
2284,584048.1641938249,1
2285,608596.3085772324,1
2286,608014.8625789483,1
2287,607740.304111267,1
2288,608049.5440807082,1
2289,608954.0457646245,1
2290,610434.4802686439,1
2291,619894.6569988849,1
2292,630339.7015783141,1
2293,641597.7148182682,1
2294,653673.5801394689,1
2295,666567.4840701203,1
2296,697585.4435017146,1
2297,731378.428538488,1
2298,767323.8923545744,1
2299,805639.5103294206,1
2300,846536.1267428005,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13874.462072122777,2
2021,14341.329033176195,2
2022,14835.277994496351,2
2023,15358.028377306731,2
2024,15911.49619541231,2
2025,16497.795788233645,2
2026,16548.764597289508,2
2027,16622.876506827237,2
2028,16713.03897342622,2
2029,16820.415158981006,2
2030,16946.40178076365,2
2031,17039.367116546055,2
2032,17157.686427494587,2
2033,17289.56855847656,2
2034,17434.88031551751,2
2035,17594.02480804992,2
2036,17336.721174050355,2
2037,17113.61977749938,2
2038,16912.427549861157,2
2039,16732.13789165155,2
2040,16571.90808751805,2
2041,16538.021867318344,2
2042,16520.75000324373,2
2043,16510.428608299753,2
2044,16506.771592188546,2
2045,16509.43101383561,2
2046,16793.80120588408,2
2047,17105.85013461429,2
2048,17436.93068645065,2
2049,17788.370222609356,2
2050,18161.36694728998,2
2051,17928.580412665968,2
2052,17718.149597328505,2
2053,17519.939838909642,2
2054,17333.61963634325,2
2055,17158.855848327672,2
2056,17315.83784243934,2
2057,17495.014730485727,2
2058,17690.741551058796,2
2059,17903.76855342869,2
2060,18135.183073851313,2
2061,17899.82628581488,2
2062,17705.901068446816,2
2063,17541.68541100437,2
2064,17405.72507497612,2
2065,17296.778869577436,2
2066,17391.792679053055,2
2067,17503.925865305264,2
2068,17630.74276367243,2
2069,17774.353965049733,2
2070,17936.57041107124,2
2071,17908.93994463638,2
2072,17928.342262486993,2
2073,17990.736462635934,2
2074,18095.80708347612,2
2075,18243.774648679144,2
2076,17932.261352862308,2
2077,17651.26906321129,2
2078,17391.401652699187,2
2079,17152.113960466806,2
2080,16933.203926762304,2
2081,17254.355145819703,2
2082,17602.00783596712,2
2083,17972.40976868377,2
2084,18366.912910570674,2
2085,18787.08678767459,2
2086,18669.178279372292,2
2087,18566.902157597833,2
2088,18475.90055741666,2
2089,18395.86608147857,2
2090,18326.448710691504,2
2091,18632.963313204,2
2092,18960.641097172087,2
2093,19307.34604701571,2
2094,19675.31885139501,2
2095,20065.996047830744,2
2096,20242.055295063805,2
2097,20437.801572573266,2
2098,20657.17350410054,2
2099,20900.609475544847,2
2100,21168.577523114665,2
2101,21197.467674620224,2
2102,21235.833101894757,2
2103,21287.155035492888,2
2104,21351.55123131009,2
2105,21429.312014966323,2
2106,21592.85905606021,2
2107,21778.401214049285,2
2108,21986.827264809897,2
2109,22218.256315940725,2
2110,22472.95560679564,2
2111,22488.74631842241,2
2112,22528.315455388347,2
2113,22591.83528164038,2
2114,22678.950111493377,2
2115,22789.141788484903,2
2116,22644.06128112779,2
2117,22523.957125222063,2
2118,22423.511484553823,2
2119,22342.724890361813,2
2120,22281.47576443164,2
2121,22395.07001318299,2
2122,22522.367815683698,2
2123,22667.089250863974,2
2124,22830.221034935345,2
2125,23012.52607716056,2
2126,22794.883546182653,2
2127,22587.18990247062,2
2128,22393.784016183607,2
2129,22214.193395134975,2
2130,22047.832774039638,2
2131,21232.067729764203,2
2132,20461.939021998234,2
2133,19731.718719186847,2
2134,19039.498010023617,2
2135,18383.506985766464,2
2136,18407.98397735854,2
2137,18457.06008703925,2
2138,18521.517951754544,2
2139,18601.870871668296,2
2140,18698.649904240883,2
2141,18588.43303998519,2
2142,18493.02174324801,2
2143,18414.05754086356,2
2144,18351.908549935994,2
2145,18306.82836048798,2
2146,18066.170981446037,2
2147,17855.55325478012,2
2148,17674.629624013563,2
2149,17523.268304782967,2
2150,17401.29464711595,2
2151,17173.432670943737,2
2152,16959.785082767223,2
2153,16760.58599967356,2
2154,16575.426217186738,2
2155,16404.377682237468,2
2156,16334.322637462486,2
2157,16292.756123650879,2
2158,16271.282281903332,2
2159,16269.305006902916,2
2160,16286.153105226507,2
2161,15961.605294524974,2
2162,15668.07558814299,2
2163,15401.137238968004,2
2164,15159.830787042385,2
2165,14943.997889163953,2
2166,15324.974809625408,2
2167,15735.140514709252,2
2168,16170.996727782314,2
2169,16633.80329479106,2
2170,17125.040896254755,2
2171,17504.469116308734,2
2172,17908.59762917306,2
2173,18337.026859604866,2
2174,18790.911309813335,2
2175,19271.748361365953,2
2176,19361.837767684927,2
2177,19473.447993627266,2
2178,19602.12475689853,2
2179,19747.622341393842,2
2180,19909.75117550276,2
2181,20263.303585512083,2
2182,20637.552406221683,2
2183,21037.88909220412,2
2184,21465.288709235007,2
2185,21920.77821784588,2
2186,22702.158333770658,2
2187,23525.08135491569,2
2188,24398.020445521044,2
2189,25324.642595386915,2
2190,26309.51675717931,2
2191,26244.758926361425,2
2192,26209.965151273616,2
2193,26202.51561509326,2
2194,26222.429525950705,2
2195,26269.73655495903,2
2196,26645.87439131218,2
2197,27069.159767953053,2
2198,27532.933555170337,2
2199,28039.459119212217,2
2200,28590.798312309445,2
2201,28620.709085353705,2
2202,28697.136602190487,2
2203,28810.02757395591,2
2204,28958.687269384674,2
2205,29142.457021991315,2
2206,29849.721845231892,2
2207,30619.928250950827,2
2208,31462.843689884754,2
2209,32386.5271479058,2
2210,33401.18296013247,2
2211,33750.537130649114,2
2212,34148.778069292435,2
2213,34591.24047707125,2
2214,35077.228558238225,2
2215,35606.45605872078,2
2216,35147.749461228865,2
2217,34767.12545387415,2
2218,34449.785998931635,2
2219,34196.64564838729,2
2220,34009.28038885614,2
2221,34299.40276440843,2
2222,34673.456858517726,2
2223,35085.71439941657,2
2224,35538.702123646726,2
2225,36033.20779181162,2
2226,35741.279471202,2
2227,35527.83731436845,2
2228,35370.54309594526,2
2229,35267.211252970694,2
2230,35215.57149257143,2
2231,35943.85936853501,2
2232,36764.01117818963,2
2233,37650.86963973724,2
2234,38609.47518962644,2
2235,39645.48436423004,2
2236,40725.31906443402,2
2237,41905.32902370917,2
2238,43155.769312301156,2
2239,44479.807948645925,2
2240,45880.6197464309,2
2241,45662.32062070934,2
2242,45543.25806139984,2
2243,45487.32779485556,2
2244,45495.84396671359,2
2245,45569.78720658434,2
2246,46152.38424041746,2
2247,46749.22704516219,2
2248,47385.70953657171,2
2249,48062.74175654782,2
2250,48781.07350451328,2
2251,47510.319834665475,2
2252,46349.446937814515,2
2253,45272.25696066872,2
2254,44271.464167859565,2
2255,43341.91400665659,2
2256,43387.46126188397,2
2257,43465.63586517928,2
2258,43568.88399245869,2
2259,43697.12981667655,2
2260,43850.394799896596,2
2261,44369.45400083514,2
2262,44968.3118149036,2
2263,45629.82970094075,2
2264,46357.11857659274,2
2265,47153.69156676414,2
2266,48417.395185230176,2
2267,49822.22403854989,2
2268,51377.26305972297,2
2269,53102.88540069454,2
2270,55020.59556908916,2
2271,55851.71354054247,2
2272,56758.87801544269,2
2273,57744.163898316794,2
2274,58808.70865825548,2
2275,59954.586807195585,2
2276,59098.10359381328,2
2277,58318.271457669325,2
2278,57652.8299436437,2
2279,57096.11180920682,2
2280,56643.57973698949,2
2281,56751.49869269148,2
2282,56866.52000799769,2
2283,57024.128993627935,2
2284,57222.69020920781,2
2285,57460.3424497102,2
2286,57531.1539674196,2
2287,57610.10477714529,2
2288,57725.691642304686,2
2289,57879.92692727929,2
2290,58072.471911156055,2
2291,57247.5923286945,2
2292,56548.93605921399,2
2293,55912.64505681362,2
2294,55334.68884678341,2
2295,54811.10624917737,2
2296,54072.23765535573,2
2297,53440.553357835735,2
2298,52883.44652679784,2
2299,52403.91172746938,2
2300,52003.72607139976,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15351.982462808532,3
2021,15303.898307401725,3
2022,15276.6619626359,3
2023,15270.483163355668,3
2024,15285.680673087296,3
2025,15322.68760829329,3
2026,14918.43441154999,3
2027,14552.636739200614,3
2028,14217.620986179632,3
2029,13911.093375418232,3
2030,13630.970393789197,3
2031,14015.029452518773,3
2032,14425.198728181449,3
2033,14858.735099589461,3
