"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3045475015149219e11,1
2021,1.383041424247585e11,1
2022,1.4646882121766632e11,1
2023,1.5492302202816895e11,1
2024,1.6358378172355893e11,1
2025,1.7231748586452237e11,1
2026,1.8653373002975967e11,1
2027,1.8565933902025613e11,1
2028,1.8453043577252298e11,1
2029,1.8322851529365164e11,1
2030,1.818798818819885e11,1
2031,1.948266518636382e11,1
2032,2.0486460767896268e11,1
2033,2.1568387021670132e11,1
2034,2.2744384917951117e11,1
2035,2.4004325805402396e11,1
2036,2.531772479778752e11,1
2037,2.67591179874637e11,1
2038,2.8264240319667554e11,1
2039,2.983232925207212e11,1
2040,3.1455378338900696e11,1
2041,3.505971398486041e11,1
2042,3.5202872065882996e11,1
2043,3.535485198155327e11,1
2044,3.55242191976164e11,1
2045,3.5727667895589044e11,1
2046,3.7539394377503253e11,1
2047,3.8369374916910956e11,1
2048,3.921604170100317e11,1
2049,4.004506845696967e11,1
2050,4.083653602297651e11,1
2051,4.2512193762556836e11,1
2052,4.284589745855211e11,1
2053,4.316268192385327e11,1
2054,4.347975082470042e11,1
2055,4.381908414324462e11,1
2056,4.130247633530866e11,1
2057,4.149803675227165e11,1
2058,4.168542691707501e11,1
2059,4.186659156684348e11,1
2060,4.2024684854743634e11,1
2061,4.503816298259499e11,1
2062,4.5541402893555115e11,1
2063,4.603576990010985e11,1
2064,4.653209917865982e11,1
2065,4.7038575908961884e11,1
2066,5.026929580818939e11,1
2067,5.352471455348886e11,1
2068,5.700664437332335e11,1
2069,6.069930613241991e11,1
2070,6.458926931945736e11,1
2071,6.622843353586558e11,1
2072,6.822842508966528e11,1
2073,7.027165766865924e11,1
2074,7.235948007665826e11,1
2075,7.449802970439867e11,1
2076,8.082828713148372e11,1
2077,8.311827297445072e11,1
2078,8.550419171772859e11,1
2079,8.799692261265542e11,1
2080,9.05860669158129e11,1
2081,9.797591223073507e11,1
2082,9.788556023704916e11,1
2083,9.77535072802641e11,1
2084,9.758061548907529e11,1
2085,9.736378797703656e11,1
2086,9.978738161807327e11,1
2087,9.755197690844883e11,1
2088,9.537472626397037e11,1
2089,9.327281503230801e11,1
2090,9.126682754590138e11,1
2091,8.477783451600289e11,1
2092,8.43812147352476e11,1
2093,8.396744447842064e11,1
2094,8.349093435580935e11,1
2095,8.295933148985927e11,1
2096,8.521693360032175e11,1
2097,8.800315632027336e11,1
2098,9.087318552453882e11,1
2099,9.384935837080127e11,1
2100,9.696553081442273e11,1
2101,9.376246641803002e11,1
2102,9.300664762580801e11,1
2103,9.22087538966777e11,1
2104,9.136192945066919e11,1
2105,9.044541378317367e11,1
2106,9.432682926530444e11,1
2107,9.605366989403838e11,1
2108,9.780253595584028e11,1
2109,9.960374373581631e11,1
2110,1.0149360541412952e12,1
2111,9.530184623323115e11,1
2112,9.324820180545061e11,1
2113,9.121157762059397e11,1
2114,8.915503210151914e11,1
2115,8.708208742892477e11,1
2116,9.119315928462097e11,1
2117,9.373040571139414e11,1
2118,9.632356825187689e11,1
2119,9.899512404045638e11,1
2120,1.0179282891824861e12,1
2121,1.0933752973383394e12,1
2122,1.1203358774258198e12,1
2123,1.1478107033304607e12,1
2124,1.1753192382785278e12,1
2125,1.2027567986292468e12,1
2126,1.2078676411791016e12,1
2127,1.22354183940111e12,1
2128,1.2391925647312263e12,1
2129,1.2551615771538572e12,1
2130,1.2720520036739907e12,1
2131,1.3674070432084265e12,1
2132,1.4076416638933962e12,1
2133,1.4489776486000608e12,1
2134,1.490818679476711e12,1
2135,1.532420057265013e12,1
2136,1.4389195934846614e12,1
2137,1.434692787758157e12,1
2138,1.430357388341002e12,1
2139,1.426045844853577e12,1
2140,1.4220332766126467e12,1
2141,1.4121845812928906e12,1
2142,1.3983037153487312e12,1
2143,1.3849392757024043e12,1
2144,1.3716466692612566e12,1
2145,1.3582818262585115e12,1
2146,1.4330580974151724e12,1
2147,1.4653076963505232e12,1
2148,1.4979644875539644e12,1
2149,1.5309832668315256e12,1
2150,1.5646488216239297e12,1
2151,1.560445423838433e12,1
2152,1.5679636288789124e12,1
2153,1.5768547840073115e12,1
2154,1.5870531311903967e12,1
2155,1.5974102207291726e12,1
2156,1.539293677197646e12,1
2157,1.5884955118552236e12,1
2158,1.6380024609712017e12,1
2159,1.6879198930770596e12,1
2160,1.7387633282083623e12,1
2161,1.7129612755668997e12,1
2162,1.6946763061006187e12,1
2163,1.6780928192486365e12,1
2164,1.6632725649894695e12,1
2165,1.6486199120567012e12,1
2166,1.6571384899314106e12,1
2167,1.7307091790300046e12,1
2168,1.8057608256955552e12,1
2169,1.8830275907269192e12,1
2170,1.963142833614522e12,1
2171,2.0473056140305435e12,1
2172,2.0683315511493396e12,1
2173,2.091166640443362e12,1
2174,2.1157491816068162e12,1
2175,2.1413501940889436e12,1
2176,2.4047219753224062e12,1
2177,2.385514042171157e12,1
2178,2.364677675782116e12,1
2179,2.342688076627956e12,1
2180,2.3200813280374185e12,1
2181,2.47530795707387e12,1
2182,2.5304525623094175e12,1
2183,2.5869044154778315e12,1
2184,2.645147288502485e12,1
2185,2.705834705451849e12,1
2186,3.032861588218943e12,1
2187,3.1184534569761904e12,1
2188,3.206573125924016e12,1
2189,3.2973159449500957e12,1
2190,3.389061281407993e12,1
2191,3.214930945706387e12,1
2192,3.342572418111167e12,1
2193,3.4747571277890454e12,1
2194,3.612284675304867e12,1
2195,3.7560550025044004e12,1
2196,3.66515683371797e12,1
2197,3.8659597173435557e12,1
2198,4.079700008759977e12,1
2199,4.304424705825036e12,1
2200,4.538720658943934e12,1
2201,4.401792496515984e12,1
2202,4.260308492228216e12,1
2203,4.12258705990153e12,1
2204,3.988498567258105e12,1
2205,3.8583495838709883e12,1
2206,4.895797587604439e12,1
2207,5.249136130781715e12,1
2208,5.630787239081822e12,1
2209,6.043798586736391e12,1
2210,6.489871435237381e12,1
2211,5.861126538582603e12,1
2212,5.842185716209492e12,1
2213,5.82093135320311e12,1
2214,5.797373071292567e12,1
2215,5.7713291836673e12,1
2216,5.352248849444686e12,1
2217,5.427167572693033e12,1
2218,5.504302892567008e12,1
2219,5.585051822705138e12,1
2220,5.671088919062466e12,1
2221,5.38825210778931e12,1
2222,5.3203342470413955e12,1
2223,5.252853077205669e12,1
2224,5.182104322185988e12,1
2225,5.10862401423661e12,1
2226,4.807706204428682e12,1
2227,4.922761238489269e12,1
2228,5.040397984521841e12,1
2229,5.161980580263814e12,1
2230,5.290056295589293e12,1
2231,4.971727147918844e12,1
2232,4.887893601849514e12,1
2233,4.80575986268929e12,1
2234,4.724102785514208e12,1
2235,4.641850586157615e12,1
2236,5.026990327943967e12,1
2237,5.022697003915196e12,1
2238,5.018118265882628e12,1
2239,5.014101612231379e12,1
2240,5.011888732434267e12,1
2241,5.083316933932865e12,1
2242,5.170567573029303e12,1
2243,5.260492813984252e12,1
2244,5.350598591020952e12,1
2245,5.439219087148493e12,1
2246,5.694732508680144e12,1
2247,5.684877361991177e12,1
2248,5.673809860912899e12,1
2249,5.661838299201242e12,1
2250,5.649760759435185e12,1
2251,5.896101196662669e12,1
2252,6.15450110943445e12,1
2253,6.427752883975554e12,1
2254,6.717369479692227e12,1
2255,7.021814755851014e12,1
2256,6.172349090287165e12,1
2257,5.983506344587275e12,1
2258,5.797977207037982e12,1
2259,5.61581691762971e12,1
2260,5.437065348105643e12,1
2261,5.986520350903935e12,1
2262,6.002164013710071e12,1
2263,6.019300816501196e12,1
2264,6.039432559499371e12,1
2265,6.064167063238378e12,1
2266,5.412143120155412e12,1
2267,5.364634598616163e12,1
2268,5.315610605921647e12,1
2269,5.262760428461577e12,1
2270,5.206969567444e12,1
2271,5.492079826585991e12,1
2272,5.466428053620206e12,1
2273,5.440918461504613e12,1
2274,5.417808646223722e12,1
2275,5.398387390585479e12,1
2276,6.304867131425186e12,1
2277,6.547115309296055e12,1
2278,6.7972705870752e12,1
2279,7.054589087745864e12,1
2280,7.317694649015076e12,1
2281,8.349240005072669e12,1
2282,8.94586338500438e12,1
2283,9.585773577841057e12,1
2284,1.0274356643353094e13,1
2285,1.1019585232827512e13,1
2286,9.877511675525678e12,1
2287,1.0135562254443943e13,1
2288,1.0398848079380482e13,1
2289,1.0661168311894826e13,1
2290,1.0922934170315318e13,1
2291,1.1438163739037426e13,1
2292,1.1348656333782586e13,1
2293,1.1258058600009924e13,1
2294,1.1170173925227164e13,1
2295,1.1089896774970031e13,1
2296,1.3094692524034074e13,1
2297,1.3619049896075092e13,1
2298,1.416614280203894e13,1
2299,1.4727713989577771e13,1
2300,1.530122783102469e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0292931739156857e11,2
2021,2.1303488390486697e11,2
2022,2.241053098778741e11,2
2023,2.359113899641326e11,2
2024,2.4809508515981326e11,2
2025,2.601864544751832e11,2
2026,2.67056641725944e11,2
2027,2.6286842997366718e11,2
2028,2.5844481607545673e11,2
2029,2.539614770908528e11,2
2030,2.495888965806572e11,2
2031,2.7083309960476193e11,2
2032,2.765339549772278e11,2
2033,2.8294144384847754e11,2
2034,2.903435831709586e11,2
2035,2.982907089388032e11,2
2036,3.215895381873884e11,2
2037,3.3445274159776965e11,2
2038,3.473466359987221e11,2
2039,3.6022467778339984e11,2
2040,3.728776176220286e11,2
2041,3.7607846505832e11,2
2042,3.751594124463045e11,2
2043,3.744892081288395e11,2
2044,3.7422812061901013e11,2
2045,3.747067523558876e11,2
2046,3.9485295551371906e11,2
2047,4.1596067855045966e11,2
2048,4.380617708011138e11,2
2049,4.6040681066416223e11,2
2050,4.82566477650034e11,2
2051,4.688159832409752e11,2
2052,4.559191384180939e11,2
2053,4.432185563383464e11,2
2054,4.310408630025899e11,2
2055,4.197492487652393e11,2
2056,4.44700453921944e11,2
2057,4.4793365277125183e11,2
2058,4.5098809836541644e11,2
2059,4.539327141487384e11,2
2060,4.563883280242275e11,2
2061,4.745261847981799e11,2
2062,4.8864731383709906e11,2
2063,5.030542217201885e11,2
2064,5.179750379578556e11,2
2065,5.335858268040063e11,2
2066,5.599290682654987e11,2
2067,5.694713972677275e11,2
2068,5.794764212369712e11,2
2069,5.892843061319026e11,2
2070,5.984359122190645e11,2
2071,5.854644631476824e11,2
2072,5.849149529122397e11,2
2073,5.842147165575115e11,2
2074,5.833713987297356e11,2
2075,5.824788460540947e11,2
2076,6.491648411327677e11,2
2077,6.457369691313588e11,2
2078,6.429275989131204e11,2
2079,6.407787425640765e11,2
2080,6.390000024587518e11,2
2081,6.771038911611862e11,2
2082,7.006669109279263e11,2
2083,7.244165344160507e11,2
2084,7.483912313668506e11,2
2085,7.725326123688438e11,2
2086,8.059113742060905e11,2
2087,8.186134399014684e11,2
2088,8.318437793390936e11,2
2089,8.459496164618085e11,2
2090,8.613844767722803e11,2
2091,8.820102868808766e11,2
2092,8.895152096102565e11,2
2093,8.966720328903136e11,2
2094,9.024211926731084e11,2
2095,9.069929526554061e11,2
2096,8.945649348786753e11,2
2097,9.11353401284732e11,2
2098,9.285250897846891e11,2
2099,9.465027488652147e11,2
2100,9.659024051348923e11,2
2101,9.182653859026797e11,2
2102,9.340847447066006e11,2
2103,9.495111932791664e11,2
2104,9.645024666558033e11,2
2105,9.788289186850734e11,2
2106,1.0408806096490675e12,2
2107,1.0543600104135784e12,2
2108,1.0680354153807814e12,2
2109,1.0822417685649094e12,2
2110,1.0973614639198174e12,2
2111,1.097245543714302e12,2
2112,1.0895577097464216e12,2
2113,1.0814438183492283e12,2
2114,1.0724623135119377e12,2
2115,1.0627364901931528e12,2
2116,1.0556914537177496e12,2
2117,1.0443048744402122e12,2
2118,1.0329861160170549e12,2
2119,1.0219693511736962e12,2
2120,1.0117187455818418e12,2
2121,9.580226281167207e11,2
2122,9.55312224830971e11,2
2123,9.523376412662208e11,2
2124,9.487426928466002e11,2
2125,9.445163653653475e11,2
2126,8.618762860838344e11,2
2127,8.465173975788922e11,2
2128,8.313725558286913e11,2
2129,8.166767376687229e11,2
2130,8.028011639271208e11,2
2131,7.552473684395168e11,2
2132,7.234896314056693e11,2
2133,6.929336823556841e11,2
2134,6.632601618274884e11,2
2135,6.341875687974713e11,2
2136,6.938419267747671e11,2
2137,7.057271071939434e11,2
2138,7.178507864405757e11,2
2139,7.30269972481952e11,2
2140,7.431284221514673e11,2
2141,6.981071199867057e11,2
2142,6.814893932354324e11,2
2143,6.653999770156974e11,2
2144,6.49602832792702e11,2
2145,6.34037243994865e11,2
2146,5.701343317876309e11,2
2147,5.529482432991421e11,2
2148,5.361755773602698e11,2
2149,5.198013323365989e11,2
2150,5.039256425932453e11,2
2151,4.5891763031193744e11,2
2152,4.410460529816615e11,2
2153,4.242548103682063e11,2
2154,4.0841688376677966e11,2
2155,3.9314061372055725e11,2
2156,4.1603314549812616e11,2
2157,4.233916384582116e11,2
2158,4.305310711719525e11,2
2159,4.37512948199688e11,2
2160,4.444998056378868e11,2
2161,4.380171931264718e11,2
2162,4.447092084025088e11,2
2163,4.519547437922697e11,2
2164,4.597685762418716e11,2
2165,4.67665537633925e11,2
2166,5.0093713128826184e11,2
2167,5.1209363423978174e11,2
2168,5.229647637060195e11,2
2169,5.3380981424333734e11,2
2170,5.4481246858764386e11,2
2171,5.464544927920496e11,2
2172,5.527661171624639e11,2
2173,5.596261517308547e11,2
2174,5.669723809401394e11,2
2175,5.745717801430886e11,2
2176,6.042857349094247e11,2
2177,5.95079349976442e11,2
2178,5.855385742050934e11,2
2179,5.758371637603734e11,2
2180,5.661342552527928e11,2
2181,4.989259066605064e11,2
2182,5.0014565633155756e11,2
2183,5.014192575279102e11,2
2184,5.028263863690792e11,2
2185,5.0446906695938586e11,2
2186,4.8073572601171747e11,2
2187,4.942741318634942e11,2
2188,5.081628812148154e11,2
2189,5.2242509171248883e11,2
2190,5.367913668129812e11,2
2191,5.287664337948136e11,2
2192,5.3305338946895087e11,2
2193,5.3733581303145154e11,2
2194,5.417119602811872e11,2
2195,5.4627730994429144e11,2
2196,6.326437200095325e11,2
2197,6.525007487054011e11,2
2198,6.73252402897849e11,2
2199,6.944483721229049e11,2
2200,7.158080862974237e11,2
2201,7.941437581508856e11,2
2202,7.99323136014677e11,2
2203,8.044483575144863e11,2
2204,8.094934605926923e11,2
2205,8.145351357376681e11,2
2206,7.494415440374279e11,2
2207,7.614281295889352e11,2
2208,7.740188822258743e11,2
2209,7.872828270275217e11,2
2210,8.010743427069362e11,2
2211,7.017509806158104e11,2
2212,7.124293517586707e11,2
2213,7.229452504353752e11,2
2214,7.333144136647294e11,2
2215,7.435123777935905e11,2
2216,8.340446387200803e11,2
2217,8.253161788609552e11,2
2218,8.168953590279846e11,2
2219,8.089494783971257e11,2
2220,8.016547944364958e11,2
2221,9.551703091471051e11,2
2222,9.67648663141398e11,2
2223,9.800772939649591e11,2
2224,9.917722897214116e11,2
2225,1.002864473544129e12,2
2226,9.340248842022997e11,2
2227,9.170194875288129e11,2
2228,9.003568264783973e11,2
2229,8.842480845343657e11,2
2230,8.690431745143286e11,2
2231,8.534792470562998e11,2
2232,8.472269313915037e11,2
2233,8.410122746198516e11,2
2234,8.346260919703815e11,2
2235,8.279041193465474e11,2
2236,9.302379978635188e11,2
2237,9.644591688383954e11,2
2238,9.999331279424921e11,2
2239,1.0368676513049509e12,2
2240,1.0755716128506946e12,2
2241,1.0628384042652029e12,2
2242,1.0119332365251818e12,2
2243,9.63565192531213e11,2
2244,9.171792720322145e11,2
2245,8.724920580129524e11,2
2246,7.404488860120928e11,2
2247,7.356632035763041e11,2
2248,7.307973961238058e11,2
2249,7.258902063093422e11,2
2250,7.210372895739604e11,2
2251,7.657227950747208e11,2
2252,7.432610046982489e11,2
2253,7.218567137353755e11,2
2254,7.014817626856014e11,2
2255,6.817994533125072e11,2
2256,7.574227485935114e11,2
2257,7.531000960460077e11,2
2258,7.484663132700785e11,2
2259,7.435575584559264e11,2
2260,7.38394590270804e11,2
2261,7.77069575091924e11,2
2262,7.610027684547218e11,2
2263,7.454748399697623e11,2
2264,7.306251821300623e11,2
2265,7.165790166212899e11,2
2266,7.516316877603927e11,2
2267,7.56051016462925e11,2
2268,7.601368610617931e11,2
2269,7.635990650708458e11,2
2270,7.66592407807552e11,2
2271,7.580594678908622e11,2
2272,7.526371772783712e11,2
2273,7.473149908291995e11,2
2274,7.423785608690026e11,2
2275,7.379600222579589e11,2
2276,7.181438917697142e11,2
2277,7.065701890083579e11,2
2278,6.949983548696744e11,2
2279,6.833652824425001e11,2
2280,6.715701205090538e11,2
2281,6.622310296144607e11,2
2282,6.796207668569634e11,2
2283,6.975457367591792e11,2
2284,7.161636641968018e11,2
2285,7.357490534580835e11,2
2286,7.391066353423854e11,2
2287,7.268274554381162e11,2
2288,7.145853421090175e11,2
2289,7.020061584428688e11,2
2290,6.892240754466069e11,2
2291,7.422144780346467e11,2
2292,7.215025704909764e11,2
2293,7.013135709685634e11,2
2294,6.818539323645856e11,2
2295,6.633600777904e11,2
2296,6.74340652762176e11,2
2297,6.471012983893435e11,2
2298,6.20976522172134e11,2
2299,5.955688361297875e11,2
2300,5.708235488093129e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
