"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.0290751337315594e12,1
2021,1.102057104565849e12,1
2022,1.1795809008897202e12,1
2023,1.2616662935483838e12,1
2024,1.3478698231937324e12,1
2025,1.437310413912539e12,1
2026,1.5010368807020654e12,1
2027,1.5122806463451174e12,1
2028,1.5227138306231821e12,1
2029,1.5329542324797783e12,1
2030,1.5440315125577117e12,1
2031,1.7384224215199912e12,1
2032,1.8414835452111062e12,1
2033,1.9547679828403108e12,1
2034,2.0801863738126587e12,1
2035,2.217343565632661e12,1
2036,2.4753165685793667e12,1
2037,2.527202246701332e12,1
2038,2.581641546939157e12,1
2039,2.638548634738981e12,1
2040,2.697248964988078e12,1
2041,2.979878434066511e12,1
2042,3.084244242465805e12,1
2043,3.1974319019959307e12,1
2044,3.320891160136106e12,1
2045,3.457034739837796e12,1
2046,3.6726128710265337e12,1
2047,3.685539420482059e12,1
2048,3.7005699874254575e12,1
2049,3.714567107380954e12,1
2050,3.725927673062059e12,1
2051,4.1268691621070366e12,1
2052,4.2759341315260166e12,1
2053,4.431873599743088e12,1
2054,4.596992345729732e12,1
2055,4.774389763543013e12,1
2056,5.176690283290061e12,1
2057,5.234848250449275e12,1
2058,5.29620365080302e12,1
2059,5.361075963283771e12,1
2060,5.427381627987437e12,1
2061,5.795936915639114e12,1
2062,6.109011070199053e12,1
2063,6.446140138133957e12,1
2064,6.810696710587328e12,1
2065,7.206095862756801e12,1
2066,7.718805727016502e12,1
2067,7.922472416918867e12,1
2068,8.143625062817513e12,1
2069,8.379457846318669e12,1
2070,8.628091977784606e12,1
2071,8.80416045693702e12,1
2072,8.879414849696531e12,1
2073,8.962842114865453e12,1
2074,9.055078401025533e12,1
2075,9.157454639887764e12,1
2076,9.679144308352652e12,1
2077,1.0151502963224291e13,1
2078,1.0656833018224838e13,1
2079,1.119835070113109e13,1
2080,1.1776745511328693e13,1
2081,1.1593041504486305e13,1
2082,1.1539714177802754e13,1
2083,1.1489050609579404e13,1
2084,1.1440732054678326e13,1
2085,1.1394004708908227e13,1
2086,1.158412821302209e13,1
2087,1.1469072420240885e13,1
2088,1.1360062015300936e13,1
2089,1.1259352139473217e13,1
2090,1.1169742937845605e13,1
2091,1.1035249183395645e13,1
2092,1.0629260913571959e13,1
2093,1.0242371726400893e13,1
2094,9.86840878972317e12,1
2095,9.507997168446146e12,1
2096,9.419713300549848e12,1
2097,9.540339233258664e12,1
2098,9.684057412393281e12,1
2099,9.854925066206018e12,1
2100,1.0058376852707201e13,1
2101,1.019236037867845e13,1
2102,1.0340314639280387e13,1
2103,1.0496534787707348e13,1
2104,1.0660104771918555e13,1
2105,1.0828342277404387e13,1
2106,1.068900917487334e13,1
2107,1.0393287205799146e13,1
2108,1.0129775095768623e13,1
2109,9.899758373911049e12,1
2110,9.704832366743586e12,1
2111,9.482053032255523e12,1
2112,9.278136641562834e12,1
2113,9.079429169739922e12,1
2114,8.882149326645188e12,1
2115,8.686540224018214e12,1
2116,8.834667663635299e12,1
2117,8.817185667798682e12,1
2118,8.80781272574938e12,1
2119,8.808619523712564e12,1
2120,8.823705605675541e12,1
2121,8.962904617013967e12,1
2122,9.151744833595441e12,1
2123,9.349839432216637e12,1
2124,9.553438610072066e12,1
2125,9.761897144829566e12,1
2126,9.723487073162805e12,1
2127,9.795081693527508e12,1
2128,9.873037328275893e12,1
2129,9.96054103436675e12,1
2130,1.0062895820676385e13,1
2131,1.013515343883012e13,1
2132,1.0198029271968162e13,1
2133,1.026996021018324e13,1
2134,1.0346803594876676e13,1
2135,1.0423771991563508e13,1
2136,1.0658040219087227e13,1
2137,1.0951979599954787e13,1
2138,1.126986880153323e13,1
2139,1.1614370102960922e13,1
2140,1.1989638935323188e13,1
2141,1.2288591218009092e13,1
2142,1.2328046293839463e13,1
2143,1.2378187605621559e13,1
2144,1.2435243284961084e13,1
2145,1.2498000300661758e13,1
2146,1.2466341552088564e13,1
2147,1.255093922692008e13,1
2148,1.2645908865034197e13,1
2149,1.2751307062582299e13,1
2150,1.2869953798973281e13,1
2151,1.3065837039910834e13,1
2152,1.3132289046796941e13,1
2153,1.321772787490324e13,1
2154,1.3322018000649373e13,1
2155,1.3435994162303078e13,1
2156,1.4588984457020725e13,1
2157,1.5475138497585596e13,1
2158,1.6415819994004783e13,1
2159,1.741639276348192e13,1
2160,1.848708959718116e13,1
2161,1.8974666031764645e13,1
2162,1.920807289209907e13,1
2163,1.9479170708722062e13,1
2164,1.9790426265741645e13,1
2165,2.0124398134816434e13,1
2166,2.1022039096603426e13,1
2167,2.1800880041492586e13,1
2168,2.2610298198851062e13,1
2169,2.346179860728361e13,1
2170,2.4365648944027215e13,1
2171,2.4952136577936293e13,1
2172,2.519677235782985e13,1
2173,2.5484249835419832e13,1
2174,2.581485935833259e13,1
2175,2.6180927714259613e13,1
2176,2.810853155888143e13,1
2177,2.9144366732600426e13,1
2178,3.023991716504962e13,1
2179,3.1405322150884348e13,1
2180,3.265298240632188e13,1
2181,3.2474049221163613e13,1
2182,3.249104650329987e13,1
2183,3.2567264471619703e13,1
2184,3.2706690021471492e13,1
2185,3.2915250505503395e13,1
2186,3.403693142994757e13,1
2187,3.448872769887864e13,1
2188,3.496616169932553e13,1
2189,3.547043299537588e13,1
2190,3.598454824413824e13,1
2191,3.765677753122849e13,1
2192,3.972240409096831e13,1
2193,4.193605383634284e13,1
2194,4.431996968724112e13,1
2195,4.689995289536584e13,1
2196,4.671939599656138e13,1
2197,4.823209215355829e13,1
2198,4.9885619272341586e13,1
2199,5.1656204966296875e13,1
2200,5.3529312090608805e13,1
2201,5.445500335599672e13,1
2202,5.415248086666703e13,1
2203,5.392101367723415e13,1
2204,5.3760133398555305e13,1
2205,5.367572950469874e13,1
2206,5.689551517412789e13,1
2207,5.954452281463113e13,1
2208,6.2399175970143836e13,1
2209,6.548336180355531e13,1
2210,6.880546695707289e13,1
2211,6.697134482557102e13,1
2212,6.621720879668403e13,1
2213,6.549226400699998e13,1
2214,6.479671369050124e13,1
2215,6.4128764462610016e13,1
2216,6.277848800693269e13,1
2217,6.364895912429632e13,1
2218,6.463541593078422e13,1
2219,6.576268910381869e13,1
2220,6.706026261094107e13,1
2221,6.479657438357173e13,1
2222,6.31601981823288e13,1
2223,6.163244672710179e13,1
2224,6.0165316918320625e13,1
2225,5.876161066396406e13,1
2226,5.842636663779976e13,1
2227,6.060332775314041e13,1
2228,6.292897673460898e13,1
2229,6.5428368305076484e13,1
2230,6.81435623109476e13,1
2231,6.724086498361907e13,1
2232,6.640797404742988e13,1
2233,6.568316298137628e13,1
2234,6.504599354630143e13,1
2235,6.447802980953306e13,1
2236,6.475018183641118e13,1
2237,6.455170923306552e13,1
2238,6.443309887175542e13,1
2239,6.44078279337784e13,1
2240,6.449484680322636e13,1
2241,6.553496560715598e13,1
2242,6.638199933029402e13,1
2243,6.7329967253134875e13,1
2244,6.835201117097893e13,1
2245,6.9432548203649484e13,1
2246,6.69245123426905e13,1
2247,6.625663836309237e13,1
2248,6.5635129441827875e13,1
2249,6.5058199561515305e13,1
2250,6.453026670428693e13,1
2251,6.5100332555625625e13,1
2252,6.84676571371747e13,1
2253,7.20936112276665e13,1
2254,7.600672965005206e13,1
2255,8.020241919693978e13,1
2256,7.85889204469318e13,1
2257,7.794563334716327e13,1
2258,7.741537674548514e13,1
2259,7.698889685636492e13,1
2260,7.66577068706784e13,1
2261,8.272165651319458e13,1
2262,8.562503638419898e13,1
2263,8.875060577329164e13,1
2264,9.213760691079211e13,1
2265,9.583185524567269e13,1
2266,9.42093053316779e13,1
2267,9.491331671924639e13,1
2268,9.565802926678462e13,1
2269,9.639929640341442e13,1
2270,9.714941614934362e13,1
2271,9.689884918242927e13,1
2272,9.77319773965905e13,1
2273,9.869601585280678e13,1
2274,9.983190991482483e13,1
2275,1.011657163816519e14,1
2276,1.0231114121893745e14,1
2277,1.0027991675522277e14,1
2278,9.84063906887881e13,1
2279,9.667412061843317e13,1
2280,9.506137848121477e13,1
2281,9.938562346966573e13,1
2282,1.0280534359483252e14,1
2283,1.0642653897356369e14,1
2284,1.1028537277449822e14,1
2285,1.1444020221687312e14,1
2286,1.12241153129896e14,1
2287,1.1139895092709411e14,1
2288,1.1065220987397134e14,1
2289,1.0993198488519119e14,1
2290,1.0924363728513222e14,1
2291,1.1081906858336645e14,1
2292,1.1171930092781531e14,1
2293,1.1274382852100953e14,1
2294,1.1393115199469973e14,1
2295,1.1533445179751656e14,1
2296,1.2353586206540692e14,1
2297,1.2875403184299186e14,1
2298,1.3430021193066111e14,1
2299,1.401131274050827e14,1
2300,1.4618691680756488e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.886019534099874e11,2
2021,7.280321759222035e11,2
2022,7.719055693183406e11,2
2023,8.19607984331498e11,2
2024,8.70064724863687e11,2
2025,9.217718145076462e11,2
2026,1.0015066549058724e12,2
2027,1.0154336538446935e12,2
2028,1.0295458744010388e12,2
2029,1.0446027724801129e12,2
2030,1.0614499322942817e12,2
2031,1.1858518007001252e12,2
2032,1.2157963125173638e12,2
2033,1.2504669527456294e12,2
2034,1.2912852855578232e12,2
2035,1.3364363329292026e12,2
2036,1.4449221068660962e12,2
2037,1.455450505603051e12,2
2038,1.465974359582622e12,2
2039,1.47640702465901e12,2
2040,1.4860214383272002e12,2
2041,1.5839657195372144e12,2
2042,1.5991914681454297e12,2
2043,1.6164887489762253e12,2
2044,1.6365949400182378e12,2
2045,1.6610492463681763e12,2
2046,1.810674614471558e12,2
2047,1.8753378505694443e12,2
2048,1.9434439432018503e12,2
2049,2.011761323254127e12,2
2050,2.0786435884697908e12,2
2051,2.1551810638300364e12,2
2052,2.137853634217132e12,2
2053,2.1211028402966113e12,2
2054,2.1065179454452053e12,2
2055,2.0960106112760728e12,2
2056,2.205043184503618e12,2
2057,2.2536240206176343e12,2
2058,2.30396401091204e12,2
2059,2.3565490888233623e12,2
2060,2.409531400463948e12,2
2061,2.499577106262497e12,2
2062,2.492528181999656e12,2
2063,2.4889940641788037e12,2
2064,2.4899581665968755e12,2
2065,2.496059743823418e12,2
2066,2.5768794990455728e12,2
2067,2.6125228592757925e12,2
2068,2.6517743584828477e12,2
2069,2.6917736453938223e12,2
2070,2.730620586536912e12,2
2071,2.7445643249815796e12,2
2072,2.7351570788844683e12,2
2073,2.7307021721069966e12,2
2074,2.7311068646496797e12,2
2075,2.7367633201519067e12,2
2076,2.774769173262997e12,2
2077,2.7294415544029575e12,2
2078,2.68968302785131e12,2
2079,2.6555526144957285e12,2
2080,2.6257644868988877e12,2
2081,2.754009172555137e12,2
2082,2.8314268848527705e12,2
2083,2.911545668093739e12,2
2084,2.994845396322109e12,2
2085,3.081443200385972e12,2
2086,3.125128015078228e12,2
2087,3.128025303329299e12,2
2088,3.1336433037766294e12,2
2089,3.1432063306120996e12,2
2090,3.1582681103412925e12,2
2091,3.2740451607928906e12,2
2092,3.352743605969398e12,2
2093,3.4347355505544253e12,2
2094,3.516262638488823e12,2
2095,3.598424379996471e12,2
2096,3.586901808934986e12,2
2097,3.6167105684925723e12,2
2098,3.650749988442806e12,2
2099,3.6907766656334883e12,2
2100,3.7392808891497925e12,2
2101,3.74157334777502e12,2
2102,3.775537601974796e12,2
2103,3.80996608044977e12,2
2104,3.844798451370027e12,2
2105,3.879232368210962e12,2
2106,3.8925749253307695e12,2
2107,3.9206934222049966e12,2
2108,3.9548452704727925e12,2
2109,3.9963673641330776e12,2
2110,4.046829651359721e12,2
2111,4.045738654370021e12,2
2112,4.0582683450339116e12,2
2113,4.0756850984521685e12,2
2114,4.0960239850037295e12,2
2115,4.119470734368527e12,2
2116,4.1494487972560415e12,2
2117,4.1271148259809146e12,2
2118,4.108615169025164e12,2
2119,4.094968794031672e12,2
2120,4.0881749297873784e12,2
2121,4.075742158712101e12,2
2122,4.0920493833247866e12,2
2123,4.109794818981685e12,2
2124,4.127471552530067e12,2
2125,4.145037986121301e12,2
2126,4.053391124474475e12,2
2127,4.015158296478266e12,2
2128,3.98000509535604e12,2
2129,3.9490367607689004e12,2
2130,3.92408447986344e12,2
2131,3.823492564092141e12,2
2132,3.6910341966535884e12,2
2133,3.565557483569539e12,2
2134,3.445253081052567e12,2
2135,3.3284715694093994e12,2
2136,3.4200406148713525e12,2
2137,3.415763566768029e12,2
2138,3.4147716775004824e12,2
2139,3.417363499423179e12,2
2140,3.424240062605836e12,2
2141,3.376157141447179e12,2
2142,3.345696171928768e12,2
2143,3.318847414807105e12,2
2144,3.294481630873242e12,2
2145,3.2723062882539243e12,2
2146,3.191476159804597e12,2
2147,3.115017219687344e12,2
2148,3.0430319510583877e12,2
2149,2.975310657652824e12,2
2150,2.9123211380769014e12,2
2151,2.8613263952715366e12,2
2152,2.825191638827364e12,2
2153,2.794363073926351e12,2
2154,2.7683126194855264e12,2
2155,2.744608721410914e12,2
2156,2.812505830708486e12,2
2157,2.8037115593212915e12,2
2158,2.7965882484102305e12,2
2159,2.791492259840639e12,2
2160,2.7893843465570986e12,2
2161,2.7931292104654253e12,2
2162,2.772994769860478e12,2
2163,2.75999836727555e12,2
2164,2.7540339208664805e12,2
2165,2.752102566062241e12,2
2166,2.8593219762965186e12,2
2167,2.918262842418396e12,2
2168,2.9779507814012153e12,2
2169,3.040051101502327e12,2
2170,3.105804576303616e12,2
2171,3.17966930708245e12,2
2172,3.249773831432092e12,2
2173,3.327797609287083e12,2
2174,3.413792876893395e12,2
2175,3.5068058564568213e12,2
2176,3.548597226916295e12,2
2177,3.5503930156087383e12,2
2178,3.5531404746042236e12,2
2179,3.557681657482148e12,2
2180,3.5648400434843604e12,2
2181,3.550857856170773e12,2
2182,3.5809572766574526e12,2
2183,3.61566434372662e12,2
2184,3.655668700754378e12,2
2185,3.701866544656302e12,2
2186,3.785537685269229e12,2
2187,3.9197850179376436e12,2
2188,4.062876038721688e12,2
2189,4.2156215324135015e12,2
2190,4.376512672887399e12,2
2191,4.3870936770785e12,2
2192,4.3800564664803755e12,2
2193,4.377700528713715e12,2
2194,4.380846058332642e12,2
2195,4.3902987746756846e12,2
2196,4.516841723956657e12,2
2197,4.587113080803471e12,2
2198,4.667472527400733e12,2
2199,4.754846088435308e12,2
2200,4.847510024656274e12,2
2201,4.907775064408802e12,2
2202,4.905974042265805e12,2
2203,4.911238174070961e12,2
2204,4.923111596244764e12,2
2205,4.941822898218391e12,2
2206,5.049436398901362e12,2
2207,5.197170471802215e12,2
2208,5.361482906064483e12,2
2209,5.544543586034032e12,2
2210,5.747345193379419e12,2
2211,5.816433228547057e12,2
2212,5.860703029332621e12,2
2213,5.909216506568398e12,2
2214,5.961929669861705e12,2
2215,6.018507791415656e12,2
2216,6.026719763812773e12,2
2217,5.94021597634211e12,2
2218,5.869060016449089e12,2
2219,5.814793970478681e12,2
2220,5.779205964501143e12,2
2221,6.195751926091492e12,2
2222,6.288424740545943e12,2
2223,6.387296460308092e12,2
2224,6.488020428789767e12,2
2225,6.591531259861788e12,2
2226,6.524954457294537e12,2
2227,6.340975850589174e12,2
2228,6.172872279732695e12,2
2229,6.021044781566776e12,2
2230,5.886907837513278e12,2
2231,6.12935620138322e12,2
2232,6.191167949192625e12,2
2233,6.260289393412291e12,2
2234,6.335520450719332e12,2
2235,6.415958966365647e12,2
2236,6.739701404945676e12,2
2237,6.870740411723436e12,2
2238,7.010832755824039e12,2
2239,7.161460081653327e12,2
2240,7.324747116619633e12,2
2241,7.453728008427832e12,2
2242,7.379427772596102e12,2
2243,7.318965119340685e12,2
2244,7.268973958554704e12,2
2245,7.227732744062777e12,2
2246,7.06161677278436e12,2
2247,7.039109792792745e12,2
2248,7.020707605707399e12,2
2249,7.006743047875818e12,2
2250,6.998114945863687e12,2
2251,6.871688310411287e12,2
2252,6.667989453623277e12,2
2253,6.480891111645188e12,2
2254,6.309342207393974e12,2
2255,6.1496381918425625e12,2
2256,6.13511982926822e12,2
2257,6.08145657791238e12,2
2258,6.029598638505809e12,2
2259,5.979732343429341e12,2
2260,5.931918763537026e12,2
2261,6.0426184035631455e12,2
2262,6.068032849113265e12,2
2263,6.109143520218428e12,2
2264,6.16804778970476e12,2
2265,6.2470202657143125e12,2
2266,6.478630147055577e12,2
2267,6.695861644860403e12,2
2268,6.943653403772673e12,2
2269,7.223797402000167e12,2
2270,7.54269385747497e12,2
2271,7.512961831624118e12,2
2272,7.494145236605319e12,2
2273,7.485082229089535e12,2
2274,7.488661580414844e12,2
2275,7.506346575779441e12,2
2276,7.127068949064642e12,2
2277,6.964286264119491e12,2
2278,6.823776396479895e12,2
2279,6.703109523796105e12,2
2280,6.599691642923236e12,2
2281,6.407345841457782e12,2
2282,6.375858073664994e12,2
2283,6.351059463944785e12,2
2284,6.333861807707999e12,2
2285,6.326084149751094e12,2
2286,6.190838163490234e12,2
2287,6.168267311036117e12,2
2288,6.148551201395803e12,2
2289,6.128360662237054e12,2
2290,6.108677711423465e12,2
2291,6.194480410063634e12,2
2292,6.061235576935765e12,2
2293,5.937502867645215e12,2
2294,5.824412353591821e12,2
2295,5.723512512932386e12,2
2296,5.766331814898231e12,2
2297,5.698869410385682e12,2
2298,5.645217497524933e12,2
2299,5.60229149227857e12,2
2300,5.569935213642981e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
