"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-4.288429297958202e11,1
2021,-4.711601776944269e11,1
2022,-5.1446824529205365e11,1
2023,-5.582782493029418e11,1
2024,-6.015701943921355e11,1
2025,-6.437151465803466e11,1
2026,-6.827323874106927e11,1
2027,-7.199953774992751e11,1
2028,-7.559103422203188e11,1
2029,-7.909933583241477e11,1
2030,-8.265065780095555e11,1
2031,-8.634232393583589e11,1
2032,-9.020393525320695e11,1
2033,-9.445956540055665e11,1
2034,-9.907148889401311e11,1
2035,-1.0405146171118213e12,1
2036,-1.0924997233244949e12,1
2037,-1.1444699345701318e12,1
2038,-1.1962501995718132e12,1
2039,-1.2484753986636213e12,1
2040,-1.2981423093131128e12,1
2041,-1.34897049359734e12,1
2042,-1.3992877632681953e12,1
2043,-1.4299935816273025e12,1
2044,-1.4463222921605632e12,1
2045,-1.459598909505301e12,1
2046,-1.4714641150420376e12,1
2047,-1.4826907511939395e12,1
2048,-1.4919217711601584e12,1
2049,-1.501598888426159e12,1
2050,-1.511654502786793e12,1
2051,-1.5224802340444905e12,1
2052,-1.533775966232291e12,1
2053,-1.5446710887050073e12,1
2054,-1.5550445832591487e12,1
2055,-1.564235835776904e12,1
2056,-1.5729683648143176e12,1
2057,-1.5807421547944685e12,1
2058,-1.5884393843591282e12,1
2059,-1.5953406791006494e12,1
2060,-1.6024244713779338e12,1
2061,-1.6110794827927444e12,1
2062,-1.6197755029132776e12,1
2063,-1.6287216998964058e12,1
2064,-1.6372292376806418e12,1
2065,-1.645007674113624e12,1
2066,-1.6518552097669968e12,1
2067,-1.6568429501724053e12,1
2068,-1.6602948722384807e12,1
2069,-1.662415886362883e12,1
2070,-1.6665807851924167e12,1
2071,-1.671875387456982e12,1
2072,-1.6774189437138777e12,1
2073,-1.6832875509736663e12,1
2074,-1.6889394470798628e12,1
2075,-1.6948388209882117e12,1
2076,-1.7009492724097163e12,1
2077,-1.7061965000420183e12,1
2078,-1.7105048184654163e12,1
2079,-1.713076520761521e12,1
2080,-1.7148641496773906e12,1
2081,-1.716454021121873e12,1
2082,-1.7185135844301636e12,1
2083,-1.7210790773719807e12,1
2084,-1.7244784057542168e12,1
2085,-1.729134133143609e12,1
2086,-1.735156988255175e12,1
2087,-1.7415471495597822e12,1
2088,-1.7473462375549636e12,1
2089,-1.7522136818809382e12,1
2090,-1.7555879568608088e12,1
2091,-1.7579593593296587e12,1
2092,-1.759425425747921e12,1
2093,-1.7614450155142163e12,1
2094,-1.7660554385341511e12,1
2095,-1.7726934356617065e12,1
2096,-1.7815318207152512e12,1
2097,-1.791442948895312e12,1
2098,-1.8019215751809163e12,1
2099,-1.811793047204936e12,1
2100,-1.8201625613612869e12,1
2101,-1.8238882490430557e12,1
2102,-1.82558236799968e12,1
2103,-1.8290334975779324e12,1
2104,-1.8348001217623142e12,1
2105,-1.8440676896591611e12,1
2106,-1.855904719322764e12,1
2107,-1.8692908275158074e12,1
2108,-1.883405940031591e12,1
2109,-1.8966129391483765e12,1
2110,-1.9076868931742896e12,1
2111,-1.914532742526508e12,1
2112,-1.91901814517393e12,1
2113,-1.924637221647372e12,1
2114,-1.9334876154314478e12,1
2115,-1.9452821837881118e12,1
2116,-1.9597232851114753e12,1
2117,-1.9762361002470908e12,1
2118,-1.9935985640329722e12,1
2119,-2.0110300751130466e12,1
2120,-2.025977800537123e12,1
2121,-2.036882236361031e12,1
2122,-2.0430034415514229e12,1
2123,-2.0497900691285435e12,1
2124,-2.0588622484193838e12,1
2125,-2.0710715609454292e12,1
2126,-2.0877592728201006e12,1
2127,-2.1073073576805505e12,1
2128,-2.1277008539341265e12,1
2129,-2.1479788742244727e12,1
2130,-2.1651476132259158e12,1
2131,-2.1758142859630151e12,1
2132,-2.1819431575730623e12,1
2133,-2.1883991050024692e12,1
2134,-2.1973109837547026e12,1
2135,-2.2112471007089775e12,1
2136,-2.231054851140195e12,1
2137,-2.253735991093749e12,1
2138,-2.2773194156670347e12,1
2139,-2.3010186028794844e12,1
2140,-2.3233764758925913e12,1
2141,-2.342660660357678e12,1
2142,-2.3572182460650376e12,1
2143,-2.370218769363676e12,1
2144,-2.3833349917349297e12,1
2145,-2.3969976146625337e12,1
2146,-2.4140338115065176e12,1
2147,-2.433408790685891e12,1
2148,-2.453948006527141e12,1
2149,-2.476420452824027e12,1
2150,-2.499324957093828e12,1
2151,-2.521552190679126e12,1
2152,-2.541403516226648e12,1
2153,-2.5552732515068037e12,1
2154,-2.5633552515252407e12,1
2155,-2.5705020574165054e12,1
2156,-2.580904895430786e12,1
2157,-2.5955939187739624e12,1
2158,-2.6160386255023467e12,1
2159,-2.641334112157602e12,1
2160,-2.669632194404952e12,1
2161,-2.697764490951634e12,1
2162,-2.722359905447494e12,1
2163,-2.739513208816735e12,1
2164,-2.749082235514758e12,1
2165,-2.7581543035095244e12,1
2166,-2.770263513956195e12,1
2167,-2.788019683811263e12,1
2168,-2.813725109803838e12,1
2169,-2.844478828127495e12,1
2170,-2.877376870453584e12,1
2171,-2.910205290672614e12,1
2172,-2.9403746384259185e12,1
2173,-2.963528397104502e12,1
2174,-2.980640337355889e12,1
2175,-2.994475616090896e12,1
2176,-3.00807809913466e12,1
2177,-3.0259869796603823e12,1
2178,-3.050788354419144e12,1
2179,-3.080949219040215e12,1
2180,-3.1145538450390728e12,1
2181,-3.149982013939885e12,1
2182,-3.1866275322884644e12,1
2183,-3.2231564909957437e12,1
2184,-3.257893453160665e12,1
2185,-3.288625478814863e12,1
2186,-3.3116858102542573e12,1
2187,-3.330000071044623e12,1
2188,-3.3478107271904316e12,1
2189,-3.365029173786069e12,1
2190,-3.3869109971195674e12,1
2191,-3.416671068461424e12,1
2192,-3.451434579185311e12,1
2193,-3.487929282031057e12,1
2194,-3.523707359710883e12,1
2195,-3.557702083155981e12,1
2196,-3.5846975897401016e12,1
2197,-3.6023505643508433e12,1
2198,-3.614384019874379e12,1
2199,-3.628280304416292e12,1
2200,-3.6490233339838296e12,1
2201,-3.6784078766312305e12,1
2202,-3.7140728569286953e12,1
2203,-3.752087559839255e12,1
2204,-3.792718578844355e12,1
2205,-3.834897858442196e12,1
2206,-3.8771010730738223e12,1
2207,-3.9173168264597773e12,1
2208,-3.951585900377161e12,1
2209,-3.9784792341536343e12,1
2210,-3.999894024285929e12,1
2211,-4.0205675977493965e12,1
2212,-4.0437382969649736e12,1
2213,-4.0719314875405117e12,1
2214,-4.105378102686946e12,1
2215,-4.1447274209450215e12,1
2216,-4.189655971093008e12,1
2217,-4.235037973460704e12,1
2218,-4.2779198328831333e12,1
2219,-4.315044450232867e12,1
2220,-4.342604322053022e12,1
2221,-4.361873193068908e12,1
2222,-4.3737594895202637e12,1
2223,-4.38655842832681e12,1
2224,-4.410286048440746e12,1
2225,-4.444194347326692e12,1
2226,-4.486766617687551e12,1
2227,-4.533621869783601e12,1
2228,-4.581345923574174e12,1
2229,-4.626250238549761e12,1
2230,-4.661707092889535e12,1
2231,-4.68831341854651e12,1
2232,-4.712112309126275e12,1
2233,-4.734970042179993e12,1
2234,-4.760617724197821e12,1
2235,-4.792652035525362e12,1
2236,-4.83248501330436e12,1
2237,-4.878247346853477e12,1
2238,-4.925189998360102e12,1
2239,-4.970759514928541e12,1
2240,-5.011143401652979e12,1
2241,-5.04081583796619e12,1
2242,-5.058619305678908e12,1
2243,-5.072860496742816e12,1
2244,-5.090979533731773e12,1
2245,-5.117714453169694e12,1
2246,-5.155246431171626e12,1
2247,-5.198886190095914e12,1
2248,-5.246084767014873e12,1
2249,-5.296053217695735e12,1
2250,-5.346580932418567e12,1
2251,-5.395824690218752e12,1
2252,-5.440178129040967e12,1
2253,-5.475369899614079e12,1
2254,-5.499764246090537e12,1
2255,-5.519273041832891e12,1
2256,-5.538566094497302e12,1
2257,-5.559514232252039e12,1
2258,-5.586696868373779e12,1
2259,-5.620234329028198e12,1
2260,-5.660262100959458e12,1
2261,-5.705103172198479e12,1
2262,-5.748513482424841e12,1
2263,-5.787252037282132e12,1
2264,-5.817046473859437e12,1
2265,-5.833334372683028e12,1
2266,-5.838285426901167e12,1
2267,-5.83590634435575e12,1
2268,-5.838896181843346e12,1
2269,-5.855191278804718e12,1
2270,-5.882421128269322e12,1
2271,-5.917423120711259e12,1
2272,-5.956221037819209e12,1
2273,-5.994420880289755e12,1
2274,-6.024666537796948e12,1
2275,-6.042583939692083e12,1
2276,-6.050312102642221e12,1
2277,-6.055697302958981e12,1
2278,-6.064094570163718e12,1
2279,-6.077961443476897e12,1
2280,-6.100973603440125e12,1
2281,-6.130905681492808e12,1
2282,-6.161774871091851e12,1
2283,-6.190917358524221e12,1
2284,-6.214412069885201e12,1
2285,-6.225511234629571e12,1
2286,-6.222002770031282e12,1
2287,-6.211408219416668e12,1
2288,-6.202648076412933e12,1
2289,-6.206484699217845e12,1
2290,-6.22163075226345e12,1
2291,-6.242153627053106e12,1
2292,-6.268667278256139e12,1
2293,-6.297460380948776e12,1
2294,-6.322353391892709e12,1
2295,-6.335162314081069e12,1
2296,-6.334099384978207e12,1
2297,-6.321998277445567e12,1
2298,-6.306865601569934e12,1
2299,-6.300310935671281e12,1
2300,-6.305389464173025e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-2.6866125516917377e10,2
2021,-2.9225889578187294e10,2
2022,-3.1913461838197514e10,2
2023,-3.479809933283284e10,2
2024,-3.7687720748378746e10,2
2025,-4.037269312692794e10,2
2026,-4.283622854811419e10,2
2027,-4.5031225138730774e10,2
2028,-4.711181932799187e10,2
2029,-4.915214471843921e10,2
2030,-5.1259573590271095e10,2
2031,-5.361119224875494e10,2
2032,-5.61699485112165e10,2
2033,-5.909951180339593e10,2
2034,-6.256867700340225e10,2
2035,-6.633437825230207e10,2
2036,-7.03462225279757e10,2
2037,-7.43156357212633e10,2
2038,-7.81350979934496e10,2
2039,-8.177767143562125e10,2
2040,-8.509656969257837e10,2
2041,-8.843163181723563e10,2
2042,-9.178224694271385e10,2
2043,-9.529957644676349e10,2
2044,-9.916514523403926e10,2
2045,-1.0353880090986723e11,2
2046,-1.0864164752325456e11,2
2047,-1.1406089350595712e11,2
2048,-1.195585481201325e11,2
2049,-1.2471558460788365e11,2
2050,-1.2919344839824962e11,2
2051,-1.3350212099249435e11,2
2052,-1.3771116440941754e11,2
2053,-1.4181409392629163e11,2
2054,-1.4608546543466547e11,2
2055,-1.5082711673152515e11,2
2056,-1.564799065366121e11,2
2057,-1.6236366010623343e11,2
2058,-1.6827589195451886e11,2
2059,-1.7413489659758353e11,2
2060,-1.796964505551253e11,2
2061,-1.8512164210559436e11,2
2062,-1.9019549754878683e11,2
2063,-1.9528996364709793e11,2
2064,-2.0050512234651764e11,2
2065,-2.059668106770761e11,2
2066,-2.1230954872608752e11,2
2067,-2.1935214599225464e11,2
2068,-2.266586133233432e11,2
2069,-2.3389947769874265e11,2
2070,-2.3828676072113492e11,2
2071,-2.2509655003384158e11,2
2072,-2.1460627421657166e11,2
2073,-2.047537179935007e11,2
2074,-1.9546872102416522e11,2
2075,-1.8635799957201483e11,2
2076,-1.7681878632204404e11,2
2077,-1.6539924417640262e11,2
2078,-1.4993615842139517e11,2
2079,-1.29845477615962e11,2
2080,-1.0690348823582318e11,2
2081,-8.419400604987633e10,2
2082,-6.333205280217412e10,2
2083,-4.6080271642925674e10,2
2084,-3.220285779543881e10,2
2085,-2.2023288379510185e10,2
2086,-1.5475539181496712e10,2
2087,-8.81318460692742e9,2
2088,-4.9118582472259706e8,2
2089,1.1508526430424898e10,2
2090,2.9839612860165825e10,2
2091,5.299912493660249e10,2
2092,7.977702801207722e10,2
2093,1.0445820558508003e11,2
2094,1.208515030512634e11,2
2095,1.2988429955235136e11,2
2096,1.3354998568337529e11,2
2097,1.348419979497064e11,2
2098,1.364190495082465e11,2
2099,1.4044821684787543e11,2
2100,1.5065942855196356e11,2
2101,1.7064632945735233e11,2
2102,1.941354100606092e11,2
2103,2.134898932278308e11,2
2104,2.2875359529751935e11,2
2105,2.3879865888971378e11,2
2106,2.445768251507852e11,2
2107,2.4873188585586823e11,2
2108,2.533871891269683e11,2
2109,2.600576685393413e11,2
2110,2.712948677646952e11,2
2111,2.9112811348117676e11,2
2112,3.140998387103823e11,2
2113,3.3463097343466846e11,2
2114,3.49992299560556e11,2
2115,3.5994856237976e11,2
2116,3.667718321750343e11,2
2117,3.702988570934769e11,2
2118,3.7351513163142194e11,2
2119,3.7847568551924194e11,2
2120,3.8797596709626685e11,2
2121,4.058538292574468e11,2
2122,4.3118608139170245e11,2
2123,4.5535210628031287e11,2
2124,4.7441832243097296e11,2
2125,4.8893195264055396e11,2
2126,4.9538836861836273e11,2
2127,4.9894824249048816e11,2
2128,5.014960762895902e11,2
2129,5.064136865973989e11,2
2130,5.168558204714034e11,2
2131,5.401068348143963e11,2
2132,5.696743930759003e11,2
2133,5.987836479356941e11,2
2134,6.230323707354196e11,2
2135,6.375709363346119e11,2
2136,6.437418130745265e11,2
2137,6.454494790260469e11,2
2138,6.482426777916943e11,2
2139,6.52231393389512e11,2
2140,6.585984657906042e11,2
2141,6.722234908179554e11,2
2142,6.930013645263738e11,2
2143,7.170169802682911e11,2
2144,7.403160905328618e11,2
2145,7.611810031673503e11,2
2146,7.773675488767145e11,2
2147,7.90109872447905e11,2
2148,8.003544687104714e11,2
2149,8.094035602459458e11,2
2150,8.186882530510641e11,2
2151,8.286909725224128e11,2
2152,8.448222148943186e11,2
2153,8.715333958797858e11,2
2154,9.07622010423422e11,2
2155,9.427452734102633e11,2
2156,9.72877068227605e11,2
2157,9.955423295397548e11,2
2158,1.0089206113672747e12,2
2159,1.0138346688768481e12,2
2160,1.0168080218713375e12,2
2161,1.0218136263081515e12,2
2162,1.0342442432394567e12,2
2163,1.0584819097010577e12,2
2164,1.0967861582635819e12,2
2165,1.1344759927160835e12,2
2166,1.1661571556435435e12,2
2167,1.1878784806554148e12,2
2168,1.1951343914681748e12,2
2169,1.1971473214382085e12,2
2170,1.197474242795308e12,2
2171,1.1997214573218604e12,2
2172,1.207911068573473e12,2
2173,1.2270503857022786e12,2
2174,1.257907729187459e12,2
2175,1.2933707008717922e12,2
2176,1.3281180136844727e12,2
2177,1.354764806511688e12,2
2178,1.369805850888509e12,2
2179,1.3768657916759116e12,2
2180,1.3796246733005498e12,2
2181,1.3789663065538147e12,2
2182,1.379765484456177e12,2
2183,1.382088259069673e12,2
2184,1.3884763873914268e12,2
2185,1.4022477430939272e12,2
2186,1.4290366060167249e12,2
2187,1.4627317874870166e12,2
2188,1.4960337449275962e12,2
2189,1.5294043126403052e12,2
2190,1.5540552512943604e12,2
2191,1.565582529968189e12,2
2192,1.5699001019962373e12,2
2193,1.5729099206628145e12,2
2194,1.5761822568040613e12,2
2195,1.5858986421778132e12,2
2196,1.6080456115023833e12,2
2197,1.645459762562065e12,2
2198,1.690752696582577e12,2
2199,1.7309932237757168e12,2
2200,1.7586693367616035e12,2
2201,1.7717356911125056e12,2
2202,1.7754220826210273e12,2
2203,1.7767618886053308e12,2
2204,1.7751078404059597e12,2
2205,1.7722630333291077e12,2
2206,1.770534936060971e12,2
2207,1.7730347837855908e12,2
2208,1.7859018659562314e12,2
2209,1.8105869349692341e12,2
2210,1.8430336407218594e12,2
2211,1.8748722002591797e12,2
2212,1.9011002631476646e12,2
2213,1.9180781467266775e12,2
2214,1.9263481263234685e12,2
2215,1.9252973697816396e12,2
2216,1.9161400092130378e12,2
2217,1.9078137530737947e12,2
2218,1.9047865038578777e12,2
2219,1.911902377582274e12,2
2220,1.9345831640397688e12,2
2221,1.9694295198880444e12,2
2222,2.0143546184174814e12,2
2223,2.0547613352818525e12,2
2224,2.0749026403201e12,2
2225,2.0779741546292585e12,2
2226,2.0676943126471096e12,2
2227,2.0522312301526062e12,2
2228,2.0370867659853474e12,2
2229,2.028104204437973e12,2
2230,2.0354975600847517e12,2
2231,2.0566596706943542e12,2
2232,2.0804971059974673e12,2
2233,2.1040933593884382e12,2
2234,2.1213107568109473e12,2
2235,2.126981948381393e12,2
2236,2.1195962879856306e12,2
2237,2.1033213355847588e12,2
2238,2.0863813436666892e12,2
2239,2.0727236703863577e12,2
2240,2.0681652850257957e12,2
2241,2.0810699004609937e12,2
2242,2.111853785591884e12,2
2243,2.1453902584170806e12,2
2244,2.1696483088082114e12,2
2245,2.1777829804592966e12,2
2246,2.1676827452505396e12,2
2247,2.1485423248865627e12,2
2248,2.1248008127026624e12,2
2249,2.0977612365364397e12,2
2250,2.0709133034044758e12,2
2251,2.047306082134684e12,2
2252,2.0327093605518594e12,2
2253,2.0332656091135178e12,2
2254,2.0503921047084626e12,2
2255,2.0729661191435066e12,2
2256,2.0933370655988057e12,2
2257,2.1088465582447688e12,2
2258,2.1124915141596443e12,2
2259,2.1052240104930737e12,2
2260,2.0874506368726816e12,2
2261,2.0626766343033823e12,2
2262,2.0414669054541895e12,2
2263,2.0284803940198262e12,2
2264,2.0300366016894358e12,2
2265,2.0524681518618054e12,2
2266,2.0906087730008157e12,2
2267,2.1370924895477542e12,2
2268,2.1704333397471438e12,2
2269,2.179421426049385e12,2
2270,2.1700401759184487e12,2
2271,2.1488885356446785e12,2
2272,2.1229830920121316e12,2
2273,2.0995672417933584e12,2
2274,2.0902148344293801e12,2
2275,2.1007012784677363e12,2
2276,2.1257926397520505e12,2
2277,2.151512798870593e12,2
2278,2.1694606477901848e12,2
2279,2.176445818598762e12,2
2280,2.167334639338449e12,2
2281,2.1471635811652659e12,2
2282,2.126389142398746e12,2
2283,2.1090297008135918e12,2
2284,2.1010994389826577e12,2
2285,2.1129047417309526e12,2
2286,2.1464778745011816e12,2
2287,2.1877937035550098e12,2
2288,2.222099056633339e12,2
2289,2.2324487973428535e12,2
2290,2.223614240301029e12,2
2291,2.2065077773955195e12,2
2292,2.1804479851943262e12,2
2293,2.1518798078354739e12,2
2294,2.1308367066410073e12,2
2295,2.1299477606057495e12,2
2296,2.1502534614920056e12,2
2297,2.1856233035491377e12,2
2298,2.2218601921571787e12,2
2299,2.240245688737386e12,2
2300,2.237700052800207e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
