"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.698772651880593e11,1
2021,9.574803295198776e11,1
2022,1.0189393815306246e12,1
2023,1.081240479810925e12,1
2024,1.143549138773668e12,1
2025,1.204811373786678e12,1
2026,1.322047742639975e12,1
2027,1.384116311229557e12,1
2028,1.4453619756976394e12,1
2029,1.506206080904312e12,1
2030,1.5675712529186033e12,1
2031,1.7243958758744922e12,1
2032,1.793457917991125e12,1
2033,1.8659889526420354e12,1
2034,1.9430116132606519e12,1
2035,2.02328828584659e12,1
2036,2.2570682960087295e12,1
2037,2.3477073604338003e12,1
2038,2.4386998044851025e12,1
2039,2.529711842136864e12,1
2040,2.6198243292601255e12,1
2041,2.8850744791604155e12,1
2042,2.982226577984428e12,1
2043,3.081635887540554e12,1
2044,3.184115610114765e12,1
2045,3.2913236526564375e12,1
2046,3.5865431559262075e12,1
2047,3.707368968224455e12,1
2048,3.8303523431166597e12,1
2049,3.952092837746325e12,1
2050,4.0704847115087334e12,1
2051,4.378684472789294e12,1
2052,4.498757493460588e12,1
2053,4.618190315238782e12,1
2054,4.738711011265392e12,1
2055,4.862736720314627e12,1
2056,5.196539540453976e12,1
2057,5.338041797204243e12,1
2058,5.480188713213585e12,1
2059,5.623227169620468e12,1
2060,5.764828747429899e12,1
2061,6.109136534043225e12,1
2062,6.255145529081526e12,1
2063,6.400660597266199e12,1
2064,6.5471083884602e12,1
2065,6.695622237359536e12,1
2066,7.070720024205285e12,1
2067,7.238737157823296e12,1
2068,7.410743458755077e12,1
2069,7.582821806920919e12,1
2070,7.751815945915407e12,1
2071,8.121845873682892e12,1
2072,8.28873624205712e12,1
2073,8.454825700341399e12,1
2074,8.619997472494556e12,1
2075,8.784732307624763e12,1
2076,9.123254399211342e12,1
2077,9.29588549713224e12,1
2078,9.472784796772465e12,1
2079,9.654841953379207e12,1
2080,9.840533908396076e12,1
2081,1.0146034664709352e13,1
2082,1.0335167346601293e13,1
2083,1.0520667169964291e13,1
2084,1.0702288473183502e13,1
2085,1.0879332105689482e13,1
2086,1.1111977161569295e13,1
2087,1.1288651932178562e13,1
2088,1.1466259094537404e13,1
2089,1.1647189526504781e13,1
2090,1.1834698529024104e13,1
2091,1.2050520990815271e13,1
2092,1.2251851960270926e13,1
2093,1.2450517188250162e13,1
2094,1.2639061529874102e13,1
2095,1.2818029156401135e13,1
2096,1.3046869651777703e13,1
2097,1.3216908609586492e13,1
2098,1.3385025750277139e13,1
2099,1.3554314712042332e13,1
2100,1.3729378162913777e13,1
2101,1.393296381304545e13,1
2102,1.4138140903380305e13,1
2103,1.4338221039240066e13,1
2104,1.453175045266833e13,1
2105,1.471459786643909e13,1
2106,1.487847785719178e13,1
2107,1.5049489510356191e13,1
2108,1.5221397255862697e13,1
2109,1.5399328935900238e13,1
2110,1.5589351341366395e13,1
2111,1.5828766007081104e13,1
2112,1.6053642754871178e13,1
2113,1.6277075765483264e13,1
2114,1.6491032742214102e13,1
2115,1.669495032148478e13,1
2116,1.6895782647743473e13,1
2117,1.7086498178353828e13,1
2118,1.7276866255021006e13,1
2119,1.7471197209402826e13,1
2120,1.767855417021332e13,1
2121,1.7890642018720043e13,1
2122,1.8142827190267934e13,1
2123,1.8396701098849367e13,1
2124,1.864337407871715e13,1
2125,1.8881022550854387e13,1
2126,1.91245510121808e13,1
2127,1.933797678721655e13,1
2128,1.9550230107301387e13,1
2129,1.9767513850432895e13,1
2130,2.000085981618484e13,1
2131,2.0266995429427746e13,1
2132,2.0556292900786707e13,1
2133,2.0849038945764527e13,1
2134,2.11348058052343e13,1
2135,2.140123208473752e13,1
2136,2.1656417135780266e13,1
2137,2.1891895872528598e13,1
2138,2.21280751351262e13,1
2139,2.2367415347074926e13,1
2140,2.26152383221137e13,1
2141,2.289335667844743e13,1
2142,2.3183897586013457e13,1
2143,2.34865171959763e13,1
2144,2.379252945129553e13,1
2145,2.4098805719760742e13,1
2146,2.4430029203505867e13,1
2147,2.4720104981597633e13,1
2148,2.500750112188522e13,1
2149,2.529117175693725e13,1
2150,2.557669459997142e13,1
2151,2.5849399638437863e13,1
2152,2.6156583469479684e13,1
2153,2.6495106807438574e13,1
2154,2.6864238080246867e13,1
2155,2.7240489906071168e13,1
2156,2.7612693543795434e13,1
2157,2.7963861137396164e13,1
2158,2.829231307427922e13,1
2159,2.860078815730177e13,1
2160,2.890032969586079e13,1
2161,2.9275597954630242e13,1
2162,2.960086047433463e13,1
2163,2.9963452844199117e13,1
2164,3.036717902603209e13,1
2165,3.0777310608982867e13,1
2166,3.119947562377619e13,1
2167,3.157695949486136e13,1
2168,3.1919109973382047e13,1
2169,3.224224172772363e13,1
2170,3.255871246101805e13,1
2171,3.2903594689416293e13,1
2172,3.3240637486097254e13,1
2173,3.3613323136192723e13,1
2174,3.4020481984312523e13,1
2175,3.4447247269525336e13,1
2176,3.4875194711901883e13,1
2177,3.528990724146705e13,1
2178,3.567473197793744e13,1
2179,3.603690768389259e13,1
2180,3.6385603137099195e13,1
2181,3.67558179701522e13,1
2182,3.709637283044238e13,1
2183,3.744061569277025e13,1
2184,3.7796783346286234e13,1
2185,3.817583953737322e13,1
2186,3.862728629085824e13,1
2187,3.907479900349137e13,1
2188,3.952810786124885e13,1
2189,3.9987625738686766e13,1
2190,4.042702790149279e13,1
2191,4.082879689298931e13,1
2192,4.120962724349221e13,1
2193,4.158443578377448e13,1
2194,4.196305325991025e13,1
2195,4.235559448523307e13,1
2196,4.285827181089814e13,1
2197,4.3339812402349336e13,1
2198,4.385278896172305e13,1
2199,4.435907127687169e13,1
2200,4.4833007587564305e13,1
2201,4.5300711628908516e13,1
2202,4.5699538017837945e13,1
2203,4.608642408148604e13,1
2204,4.645979995741716e13,1
2205,4.682499578818314e13,1
2206,4.72298798595172e13,1
2207,4.760492687694336e13,1
2208,4.801046396298278e13,1
2209,4.845401450787018e13,1
2210,4.8925743457981234e13,1
2211,4.94431969695312e13,1
2212,4.990500100780114e13,1
2213,5.033950987080133e13,1
2214,5.074521639627615e13,1
2215,5.111839162107244e13,1
2216,5.150493880337413e13,1
2217,5.184314215998948e13,1
2218,5.219269807941239e13,1
2219,5.2570911143183586e13,1
2220,5.299814995431483e13,1
2221,5.351435332433725e13,1
2222,5.402201401638937e13,1
2223,5.452272553920675e13,1
2224,5.4962367417737266e13,1
2225,5.534451807627752e13,1
2226,5.5725893140385234e13,1
2227,5.603227541332868e13,1
2228,5.633050019899941e13,1
2229,5.664044635880572e13,1
2230,5.699812648305603e13,1
2231,5.745125668036171e13,1
2232,5.786561745754961e13,1
2233,5.828133522876908e13,1
2234,5.867781604406585e13,1
2235,5.903507793841374e13,1
2236,5.939803198253508e13,1
2237,5.967097344874622e13,1
2238,5.993246014364981e13,1
2239,6.0196434969986375e13,1
2240,6.048389585563102e13,1
2241,6.088017071751532e13,1
2242,6.1282816568486484e13,1
2243,6.1700030455840414e13,1
2244,6.209026619373172e13,1
2245,6.242683610534179e13,1
2246,6.2753972947206055e13,1
2247,6.298429103659596e13,1
2248,6.3188246796259086e13,1
2249,6.337005221233935e13,1
2250,6.3541937177489336e13,1
2251,6.3772169119100586e13,1
2252,6.396512862868565e13,1
2253,6.420270286523242e13,1
2254,6.4494179867038836e13,1
2255,6.480616636102897e13,1
2256,6.517180066391807e13,1
2257,6.546138064745548e13,1
2258,6.5708005716096414e13,1
2259,6.591074685962958e13,1
2260,6.606859283082473e13,1
2261,6.625179914659518e13,1
2262,6.6374107904814914e13,1
2263,6.651470098379349e13,1
2264,6.6697978589421414e13,1
2265,6.6950086955693984e13,1
2266,6.732085371456576e13,1
2267,6.766335591913698e13,1
2268,6.796643981547432e13,1
2269,6.8184273336982305e13,1
2270,6.833020760186335e13,1
2271,6.848568959033163e13,1
2272,6.8546587877911945e13,1
2273,6.8601468973623836e13,1
2274,6.869274239973607e13,1
2275,6.884569254557175e13,1
2276,6.911223859113246e13,1
2277,6.9318734642842625e13,1
2278,6.949809067056148e13,1
2279,6.9635941122636234e13,1
2280,6.971082996847518e13,1
2281,6.980054925338931e13,1
2282,6.980970613635107e13,1
2283,6.981869152111357e13,1
2284,6.985027222059471e13,1
2285,6.994370381689742e13,1
2286,7.017736023056887e13,1
2287,7.037673983031481e13,1
2288,7.055509234167628e13,1
2289,7.064957709718806e13,1
2290,7.066759667785392e13,1
2291,7.070969924399892e13,1
2292,7.064017103286544e13,1
2293,7.054667349768395e13,1
2294,7.046529715650131e13,1
2295,7.04438738438449e13,1
2296,7.055873635604164e13,1
2297,7.066168450080438e13,1
2298,7.077167694000364e13,1
2299,7.082075899554238e13,1
2300,7.079103883407172e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.170036356977089e11,2
2021,5.650831112213541e11,2
2022,5.964162500784373e11,2
2023,6.29055775640885e11,2
2024,6.619100128057253e11,2
2025,6.936737777234746e11,2
2026,7.580470221623851e11,2
2027,7.870225358563458e11,2
2028,8.153872430804641e11,2
2029,8.435887060224557e11,2
2030,8.721689416413693e11,2
2031,9.51690990516925e11,2
2032,9.820339821513818e11,2
2033,1.0148145575391261e12,2
2034,1.0511151249538229e12,2
2035,1.0893579799186654e12,2
2036,1.2087992326300571e12,2
2037,1.248561671958948e12,2
2038,1.2872700368765254e12,2
2039,1.32475856044126e12,2
2040,1.3602666576842983e12,2
2041,1.4830705295063174e12,2
2042,1.5179516574565637e12,2
2043,1.554267100391186e12,2
2044,1.5927911372952131e12,2
2045,1.6351358344960925e12,2
2046,1.7562823568833506e12,2
2047,1.803594573250163e12,2
2048,1.851305998698061e12,2
2049,1.8960819604664856e12,2
2050,1.936227319914571e12,2
2051,2.0437657350175261e12,2
2052,2.0783392868728872e12,2
2053,2.1124912316815464e12,2
2054,2.1478378237457202e12,2
2055,2.1864981450419016e12,2
2056,2.2811988058220347e12,2
2057,2.326462093166489e12,2
2058,2.371322874297019e12,2
2059,2.416108536731514e12,2
2060,2.4586966903635376e12,2
2061,2.532345471398148e12,2
2062,2.5703591479522227e12,2
2063,2.6080404106203457e12,2
2064,2.646566143344659e12,2
2065,2.6867739483684146e12,2
2066,2.7572379659592314e12,2
2067,2.806507483684099e12,2
2068,2.858004851889819e12,2
2069,2.908361510198824e12,2
2070,2.955220292543967e12,2
2071,3.0319714604069067e12,2
2072,3.0719719992969507e12,2
2073,3.111374900860552e12,2
2074,3.150129876560142e12,2
2075,3.188691311150825e12,2
2076,3.2558442009545264e12,2
2077,3.297598071159979e12,2
2078,3.3426313195189595e12,2
2079,3.3913332468236704e12,2
2080,3.442267024240781e12,2
2081,3.5077743025520596e12,2
2082,3.5579222081448706e12,2
2083,3.605018108407059e12,2
2084,3.6492811304842896e12,2
2085,3.6904366147589e12,2
2086,3.711413622683713e12,2
2087,3.751793426249292e12,2
2088,3.7935261827241055e12,2
2089,3.8381919391991157e12,2
2090,3.8878477641830635e12,2
2091,3.8882028945583115e12,2
2092,3.9470363840176074e12,2
2093,4.0041956083961396e12,2
2094,4.0546856383716475e12,2
2095,4.099471759141162e12,2
2096,4.105999242042967e12,2
2097,4.1475478328023906e12,2
2098,4.1891991519361636e12,2
2099,4.23290330188659e12,2
2100,4.281464371373287e12,2
2101,4.336827588280364e12,2
2102,4.3969025325329385e12,2
2103,4.454846889720917e12,2
2104,4.510553723891973e12,2
2105,4.562949141219687e12,2
2106,4.61186093272115e12,2
2107,4.661935059183974e12,2
2108,4.71321535911274e12,2
2109,4.767324585908687e12,2
2110,4.826109713418285e12,2
2111,4.892932812559922e12,2
2112,4.963410478982323e12,2
2113,5.033105706755388e12,2
2114,5.099571531423507e12,2
2115,5.163145911329234e12,2
2116,5.225622565830797e12,2
2117,5.286538920298541e12,2
2118,5.348384864034865e12,2
2119,5.412531651463666e12,2
2120,5.481871527258508e12,2
2121,5.559775475140364e12,2
2122,5.64472396059318e12,2
2123,5.729730762922498e12,2
2124,5.812286858523246e12,2
2125,5.892090833953466e12,2
2126,5.969734650765182e12,2
2127,6.043383922567428e12,2
2128,6.117929710532044e12,2
2129,6.195385602769204e12,2
2130,6.279241661248087e12,2
2131,6.377936249125709e12,2
2132,6.480996695525286e12,2
2133,6.584771011889612e12,2
2134,6.685987365398955e12,2
2135,6.781019217046182e12,2
2136,6.87435078274235e12,2
2137,6.96165098536657e12,2
2138,7.050816781605595e12,2
2139,7.142494875176987e12,2
2140,7.238292900419871e12,2
2141,7.346969571506193e12,2
2142,7.458739078391195e12,2
2143,7.574424263850092e12,2
2144,7.691158424782584e12,2
2145,7.808081284413619e12,2
2146,7.929306631221776e12,2
2147,8.041961327570289e12,2
2148,8.154723942729509e12,2
2149,8.2673569557339375e12,2
2150,8.381841256253311e12,2
2151,8.5066630849353955e12,2
2152,8.630990505141557e12,2
2153,8.766758865583351e12,2
2154,8.912990134869234e12,2
2155,9.061064304846947e12,2
2156,9.214904269752256e12,2
2157,9.354558108724834e12,2
2158,9.487271816312963e12,2
2159,9.614642807283338e12,2
2160,9.740903130475516e12,2
2161,9.88323876905241e12,2
2162,1.0022174449436766e13,2
2163,1.0175220591265e13,2
2164,1.0342753454319154e13,2
2165,1.051163547268752e13,2
2166,1.0689383927698865e13,2
2167,1.0846755721191947e13,2
2168,1.0992771775765645e13,2
2169,1.1134098676276805e13,2
2170,1.1275345443507088e13,2
2171,1.1434497944341818e13,2
2172,1.1587154310806043e13,2
2173,1.1753773304786555e13,2
2174,1.1932860189018205e13,2
2175,1.21184902027834e13,2
2176,1.2320599378839943e13,2
2177,1.2501175897761791e13,2
2178,1.2671441321608135e13,2
2179,1.2834999413027988e13,2
2180,1.299557975043871e13,2
2181,1.317335480435598e13,2
2182,1.3335120659248021e13,2
2183,1.3499929916537184e13,2
2184,1.3670505470054514e13,2
2185,1.385045326410302e13,2
2186,1.4065575176426316e13,2
2187,1.4270532194692371e13,2
2188,1.4476688086715322e13,2
2189,1.4684517899476049e13,2
2190,1.4884317770139193e13,2
2191,1.5091642653784379e13,2
2192,1.5272015278491463e13,2
2193,1.545213074658128e13,2
2194,1.5635457404787775e13,2
2195,1.5825442677840969e13,2
2196,1.6054923231460135e13,2
2197,1.6279169756282604e13,2
2198,1.6513788665764393e13,2
2199,1.6743999870753066e13,2
2200,1.6961026097555514e13,2
2201,1.7187244163678846e13,2
2202,1.7378713336419057e13,2
2203,1.7568189445332588e13,2
2204,1.775483685230698e13,2
2205,1.7940696168749676e13,2
2206,1.8155317524940746e13,2
2207,1.83489582013619e13,2
2208,1.8555512874221035e13,2
2209,1.8776822924842344e13,2
2210,1.9008121163200426e13,2
2211,1.9268131327584668e13,2
2212,1.9493544938162535e13,2
2213,1.970816997581282e13,2
2214,1.991248854325907e13,2
2215,2.010557220380079e13,2
2216,2.031934884537382e13,2
2217,2.0503840203408406e13,2
2218,2.0694846469215637e13,2
2219,2.089844188883112e13,2
2220,2.112151247209373e13,2
2221,2.139240959895275e13,2
2222,2.1644085342095812e13,2
2223,2.1890130222813152e13,2
2224,2.211034786346175e13,2
2225,2.2308493077775785e13,2
2226,2.252348587205438e13,2
2227,2.269706196582375e13,2
2228,2.287031591572337e13,2
2229,2.3050779409151215e13,2
2230,2.3251778357511836e13,2
2231,2.3506218713417047e13,2
2232,2.3727724970762254e13,2
2233,2.394819800593038e13,2
2234,2.4159455893255395e13,2
2235,2.4354501968105586e13,2
2236,2.4569136796073188e13,2
2237,2.473296766982268e13,2
2238,2.4894534950921066e13,2
2239,2.5059072501799395e13,2
2240,2.5234395917183746e13,2
2241,2.5471464840287285e13,2
2242,2.5692146018962164e13,2
2243,2.59152367299724e13,2
2244,2.6124274079902258e13,2
2245,2.630971593417211e13,2
2246,2.6509827456166824e13,2
2247,2.665445579362048e13,2
2248,2.679068736476785e13,2
2249,2.6920217298335332e13,2
2250,2.7047796886550742e13,2
2251,2.7220293061876234e13,2
2252,2.736063168775913e13,2
2253,2.7519879147078336e13,2
2254,2.7700111118146004e13,2
2255,2.7885770903332824e13,2
2256,2.811027062121202e13,2
2257,2.8281646184765496e13,2
2258,2.843374746081697e13,2
2259,2.8567760891740223e13,2
2260,2.8684111986131004e13,2
2261,2.8833128804208605e13,2
2262,2.8939065632994977e13,2
2263,2.905385521546333e13,2
2264,2.9186593917524645e13,2
2265,2.9346459300360586e13,2
2266,2.9572834292580883e13,2
2267,2.9761996204688793e13,2
2268,2.9929217986125094e13,2
2269,3.0058074661509785e13,2
2270,3.015704721630554e13,2
2271,3.028350470553502e13,2
2272,3.0351836739497203e13,2
2273,3.0420343784780684e13,2
2274,3.050595123952487e13,2
2275,3.0617168895763633e13,2
2276,3.0795166808168016e13,2
2277,3.0922082583703883e13,2
2278,3.1034050818583484e13,2
2279,3.11262832006149e13,2
2280,3.1191106470690176e13,2
2281,3.1285447955114992e13,2
2282,3.132561163559771e13,2
2283,3.1367026921349297e13,2
2284,3.141861033242517e13,2
2285,3.1495684062213426e13,2
2286,3.1651474784447734e13,2
2287,3.176501053371572e13,2
2288,3.1864265177376508e13,2
2289,3.192390484042924e13,2
2290,3.195096878413864e13,2
2291,3.2012406807926746e13,2
2292,3.2005743482724188e13,2
2293,3.199128828255688e13,2
2294,3.1984056579271273e13,2
2295,3.2002970576702715e13,2
2296,3.2100404800756258e13,2
2297,3.2165682684511742e13,2
2298,3.2228213253947324e13,2
2299,3.225988490046526e13,2
2300,3.22560635140132e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
