"trial","time","slr_damages"
1,"2130",501.9672949378477
2,"2130",213.79718612523337
3,"2130",214.1763066700833
1,"2131",501.9672949378477
2,"2131",213.79718612523337
3,"2131",214.1763066700833
1,"2132",501.9672949378477
2,"2132",213.79718612523337
3,"2132",214.1763066700833
1,"2133",501.9672949378477
2,"2133",213.79718612523337
3,"2133",214.1763066700833
1,"2134",501.9672949378477
2,"2134",213.79718612523337
3,"2134",214.1763066700833
1,"2135",501.9672949378477
2,"2135",213.79718612523337
3,"2135",214.1763066700833
1,"2136",501.9672949378477
2,"2136",213.79718612523337
3,"2136",214.1763066700833
1,"2137",501.9672949378477
2,"2137",213.79718612523337
3,"2137",214.1763066700833
1,"2138",501.9672949378477
2,"2138",213.79718612523337
3,"2138",214.1763066700833
1,"2139",501.9672949378477
2,"2139",213.79718612523337
3,"2139",214.1763066700833
1,"2140",517.7345318092255
2,"2140",222.25780959817152
3,"2140",220.95959839348626
1,"2141",517.7345318092255
2,"2141",222.25780959817152
3,"2141",220.95959839348626
1,"2142",517.7345318092255
2,"2142",222.25780959817152
3,"2142",220.95959839348626
1,"2143",517.7345318092255
2,"2143",222.25780959817152
3,"2143",220.95959839348626
1,"2144",517.7345318092255
2,"2144",222.25780959817152
3,"2144",220.95959839348626
1,"2145",517.7345318092255
2,"2145",222.25780959817152
3,"2145",220.95959839348626
1,"2146",517.7345318092255
2,"2146",222.25780959817152
3,"2146",220.95959839348626
1,"2147",517.7345318092255
2,"2147",222.25780959817152
3,"2147",220.95959839348626
1,"2148",517.7345318092255
2,"2148",222.25780959817152
3,"2148",220.95959839348626
1,"2149",517.7345318092255
2,"2149",222.25780959817152
3,"2149",220.95959839348626
1,"2150",537.0625458845134
2,"2150",231.79701255157346
3,"2150",231.01808764922174
1,"2151",537.0625458845134
2,"2151",231.79701255157346
3,"2151",231.01808764922174
1,"2152",537.0625458845134
2,"2152",231.79701255157346
3,"2152",231.01808764922174
1,"2153",537.0625458845134
2,"2153",231.79701255157346
3,"2153",231.01808764922174
1,"2154",537.0625458845134
2,"2154",231.79701255157346
3,"2154",231.01808764922174
1,"2155",537.0625458845134
2,"2155",231.79701255157346
3,"2155",231.01808764922174
1,"2156",537.0625458845134
2,"2156",231.79701255157346
3,"2156",231.01808764922174
1,"2157",537.0625458845134
2,"2157",231.79701255157346
3,"2157",231.01808764922174
1,"2158",537.0625458845134
2,"2158",231.79701255157346
3,"2158",231.01808764922174
1,"2159",537.0625458845134
2,"2159",231.79701255157346
3,"2159",231.01808764922174
1,"2160",583.7479811471013
2,"2160",247.51415797740216
3,"2160",248.72520069859763
1,"2161",583.7479811471013
2,"2161",247.51415797740216
3,"2161",248.72520069859763
1,"2162",583.7479811471013
2,"2162",247.51415797740216
3,"2162",248.72520069859763
1,"2163",583.7479811471013
2,"2163",247.51415797740216
3,"2163",248.72520069859763
1,"2164",583.7479811471013
2,"2164",247.51415797740216
3,"2164",248.72520069859763
1,"2165",583.7479811471013
2,"2165",247.51415797740216
3,"2165",248.72520069859763
1,"2166",583.7479811471013
2,"2166",247.51415797740216
3,"2166",248.72520069859763
1,"2167",583.7479811471013
2,"2167",247.51415797740216
3,"2167",248.72520069859763
1,"2168",583.7479811471013
2,"2168",247.51415797740216
3,"2168",248.72520069859763
1,"2169",583.7479811471013
2,"2169",247.51415797740216
3,"2169",248.72520069859763
1,"2170",760.2710970738683
2,"2170",339.6142167534441
3,"2170",340.3068795493341
1,"2171",760.2710970738683
2,"2171",339.6142167534441
3,"2171",340.3068795493341
1,"2172",760.2710970738683
2,"2172",339.6142167534441
3,"2172",340.3068795493341
1,"2173",760.2710970738683
2,"2173",339.6142167534441
3,"2173",340.3068795493341
1,"2174",760.2710970738683
2,"2174",339.6142167534441
3,"2174",340.3068795493341
1,"2175",760.2710970738683
2,"2175",339.6142167534441
3,"2175",340.3068795493341
1,"2176",760.2710970738683
2,"2176",339.6142167534441
3,"2176",340.3068795493341
1,"2177",760.2710970738683
2,"2177",339.6142167534441
3,"2177",340.3068795493341
1,"2178",760.2710970738683
2,"2178",339.6142167534441
3,"2178",340.3068795493341
1,"2179",760.2710970738683
2,"2179",339.6142167534441
3,"2179",340.3068795493341
1,"2180",776.3437813274691
2,"2180",343.69218047352496
3,"2180",344.9154849378985
1,"2181",776.3437813274691
2,"2181",343.69218047352496
3,"2181",344.9154849378985
1,"2182",776.3437813274691
2,"2182",343.69218047352496
3,"2182",344.9154849378985
1,"2183",776.3437813274691
2,"2183",343.69218047352496
3,"2183",344.9154849378985
1,"2184",776.3437813274691
2,"2184",343.69218047352496
3,"2184",344.9154849378985
1,"2185",776.3437813274691
2,"2185",343.69218047352496
3,"2185",344.9154849378985
1,"2186",776.3437813274691
2,"2186",343.69218047352496
3,"2186",344.9154849378985
1,"2187",776.3437813274691
2,"2187",343.69218047352496
3,"2187",344.9154849378985
1,"2188",776.3437813274691
2,"2188",343.69218047352496
3,"2188",344.9154849378985
1,"2189",776.3437813274691
2,"2189",343.69218047352496
3,"2189",344.9154849378985
1,"2190",793.5293038100056
2,"2190",351.7358890812393
3,"2190",351.0292864482969
1,"2191",793.5293038100056
2,"2191",351.7358890812393
3,"2191",351.0292864482969
1,"2192",793.5293038100056
2,"2192",351.7358890812393
3,"2192",351.0292864482969
1,"2193",793.5293038100056
2,"2193",351.7358890812393
3,"2193",351.0292864482969
1,"2194",793.5293038100056
2,"2194",351.7358890812393
3,"2194",351.0292864482969
1,"2195",793.5293038100056
2,"2195",351.7358890812393
3,"2195",351.0292864482969
1,"2196",793.5293038100056
2,"2196",351.7358890812393
3,"2196",351.0292864482969
1,"2197",793.5293038100056
2,"2197",351.7358890812393
3,"2197",351.0292864482969
1,"2198",793.5293038100056
2,"2198",351.7358890812393
3,"2198",351.0292864482969
1,"2199",793.5293038100056
2,"2199",351.7358890812393
3,"2199",351.0292864482969
1,"2200",815.2864706734
2,"2200",360.14646954291754
3,"2200",363.77466138125243
1,"2201",815.2864706734
2,"2201",360.14646954291754
3,"2201",363.77466138125243
1,"2202",815.2864706734
2,"2202",360.14646954291754
3,"2202",363.77466138125243
1,"2203",815.2864706734
2,"2203",360.14646954291754
3,"2203",363.77466138125243
1,"2204",815.2864706734
2,"2204",360.14646954291754
3,"2204",363.77466138125243
1,"2205",815.2864706734
2,"2205",360.14646954291754
3,"2205",363.77466138125243
1,"2206",815.2864706734
2,"2206",360.14646954291754
3,"2206",363.77466138125243
1,"2207",815.2864706734
2,"2207",360.14646954291754
3,"2207",363.77466138125243
1,"2208",815.2864706734
2,"2208",360.14646954291754
3,"2208",363.77466138125243
1,"2209",815.2864706734
2,"2209",360.14646954291754
3,"2209",363.77466138125243
1,"2210",880.51777460828
2,"2210",381.1077302499593
3,"2210",382.07547519118566
1,"2211",880.51777460828
2,"2211",381.1077302499593
3,"2211",382.07547519118566
1,"2212",880.51777460828
2,"2212",381.1077302499593
3,"2212",382.07547519118566
1,"2213",880.51777460828
2,"2213",381.1077302499593
3,"2213",382.07547519118566
1,"2214",880.51777460828
2,"2214",381.1077302499593
3,"2214",382.07547519118566
1,"2215",880.51777460828
2,"2215",381.1077302499593
3,"2215",382.07547519118566
1,"2216",880.51777460828
2,"2216",381.1077302499593
3,"2216",382.07547519118566
1,"2217",880.51777460828
2,"2217",381.1077302499593
3,"2217",382.07547519118566
1,"2218",880.51777460828
2,"2218",381.1077302499593
3,"2218",382.07547519118566
1,"2219",880.51777460828
2,"2219",381.1077302499593
3,"2219",382.07547519118566
1,"2220",1078.8898773218934
2,"2220",479.7326149100546
3,"2220",487.03603555821576
1,"2221",1078.8898773218934
2,"2221",479.7326149100546
3,"2221",487.03603555821576
1,"2222",1078.8898773218934
2,"2222",479.7326149100546
3,"2222",487.03603555821576
1,"2223",1078.8898773218934
2,"2223",479.7326149100546
3,"2223",487.03603555821576
1,"2224",1078.8898773218934
2,"2224",479.7326149100546
3,"2224",487.03603555821576
1,"2225",1078.8898773218934
2,"2225",479.7326149100546
3,"2225",487.03603555821576
1,"2226",1078.8898773218934
2,"2226",479.7326149100546
3,"2226",487.03603555821576
1,"2227",1078.8898773218934
2,"2227",479.7326149100546
3,"2227",487.03603555821576
1,"2228",1078.8898773218934
2,"2228",479.7326149100546
3,"2228",487.03603555821576
1,"2229",1078.8898773218934
2,"2229",479.7326149100546
3,"2229",487.03603555821576
1,"2230",1092.7474801160356
2,"2230",481.86041173630116
3,"2230",490.1545902644555
1,"2231",1092.7474801160356
2,"2231",481.86041173630116
3,"2231",490.1545902644555
1,"2232",1092.7474801160356
2,"2232",481.86041173630116
3,"2232",490.1545902644555
1,"2233",1092.7474801160356
2,"2233",481.86041173630116
3,"2233",490.1545902644555
1,"2234",1092.7474801160356
2,"2234",481.86041173630116
3,"2234",490.1545902644555
1,"2235",1092.7474801160356
2,"2235",481.86041173630116
3,"2235",490.1545902644555
1,"2236",1092.7474801160356
2,"2236",481.86041173630116
3,"2236",490.1545902644555
1,"2237",1092.7474801160356
2,"2237",481.86041173630116
3,"2237",490.1545902644555
1,"2238",1092.7474801160356
2,"2238",481.86041173630116
3,"2238",490.1545902644555
1,"2239",1092.7474801160356
2,"2239",481.86041173630116
3,"2239",490.1545902644555
1,"2240",1107.701626708641
2,"2240",488.38832322527645
3,"2240",495.6082553428258
1,"2241",1107.701626708641
2,"2241",488.38832322527645
3,"2241",495.6082553428258
1,"2242",1107.701626708641
2,"2242",488.38832322527645
3,"2242",495.6082553428258
1,"2243",1107.701626708641
2,"2243",488.38832322527645
3,"2243",495.6082553428258
1,"2244",1107.701626708641
2,"2244",488.38832322527645
3,"2244",495.6082553428258
1,"2245",1107.701626708641
2,"2245",488.38832322527645
3,"2245",495.6082553428258
1,"2246",1107.701626708641
2,"2246",488.38832322527645
3,"2246",495.6082553428258
1,"2247",1107.701626708641
2,"2247",488.38832322527645
3,"2247",495.6082553428258
1,"2248",1107.701626708641
2,"2248",488.38832322527645
3,"2248",495.6082553428258
1,"2249",1107.701626708641
2,"2249",488.38832322527645
3,"2249",495.6082553428258
1,"2250",1129.3229540594068
2,"2250",497.57399537160677
3,"2250",507.0034545073742
1,"2251",1129.3229540594068
2,"2251",497.57399537160677
3,"2251",507.0034545073742
1,"2252",1129.3229540594068
2,"2252",497.57399537160677
3,"2252",507.0034545073742
1,"2253",1129.3229540594068
2,"2253",497.57399537160677
3,"2253",507.0034545073742
1,"2254",1129.3229540594068
2,"2254",497.57399537160677
3,"2254",507.0034545073742
1,"2255",1129.3229540594068
2,"2255",497.57399537160677
3,"2255",507.0034545073742
1,"2256",1129.3229540594068
2,"2256",497.57399537160677
3,"2256",507.0034545073742
1,"2257",1129.3229540594068
2,"2257",497.57399537160677
3,"2257",507.0034545073742
1,"2258",1129.3229540594068
2,"2258",497.57399537160677
3,"2258",507.0034545073742
1,"2259",1129.3229540594068
2,"2259",497.57399537160677
3,"2259",507.0034545073742
1,"2260",1216.603874418912
2,"2260",517.9021925080772
3,"2260",525.6234699973538
1,"2261",1216.603874418912
2,"2261",517.9021925080772
3,"2261",525.6234699973538
1,"2262",1216.603874418912
2,"2262",517.9021925080772
3,"2262",525.6234699973538
1,"2263",1216.603874418912
2,"2263",517.9021925080772
3,"2263",525.6234699973538
1,"2264",1216.603874418912
2,"2264",517.9021925080772
3,"2264",525.6234699973538
1,"2265",1216.603874418912
2,"2265",517.9021925080772
3,"2265",525.6234699973538
1,"2266",1216.603874418912
2,"2266",517.9021925080772
3,"2266",525.6234699973538
1,"2267",1216.603874418912
2,"2267",517.9021925080772
3,"2267",525.6234699973538
1,"2268",1216.603874418912
2,"2268",517.9021925080772
3,"2268",525.6234699973538
1,"2269",1216.603874418912
2,"2269",517.9021925080772
3,"2269",525.6234699973538
1,"2270",1308.6234006258303
2,"2270",570.5327847130302
3,"2270",579.5767494718783
1,"2271",1308.6234006258303
2,"2271",570.5327847130302
3,"2271",579.5767494718783
1,"2272",1308.6234006258303
2,"2272",570.5327847130302
3,"2272",579.5767494718783
1,"2273",1308.6234006258303
2,"2273",570.5327847130302
3,"2273",579.5767494718783
1,"2274",1308.6234006258303
2,"2274",570.5327847130302
3,"2274",579.5767494718783
1,"2275",1308.6234006258303
2,"2275",570.5327847130302
3,"2275",579.5767494718783
1,"2276",1308.6234006258303
2,"2276",570.5327847130302
3,"2276",579.5767494718783
1,"2277",1308.6234006258303
2,"2277",570.5327847130302
3,"2277",579.5767494718783
1,"2278",1308.6234006258303
2,"2278",570.5327847130302
3,"2278",579.5767494718783
1,"2279",1308.6234006258303
2,"2279",570.5327847130302
3,"2279",579.5767494718783
1,"2280",1328.026966908006
2,"2280",580.0373418199407
3,"2280",589.8879803877195
1,"2281",1328.026966908006
2,"2281",580.0373418199407
3,"2281",589.8879803877195
1,"2282",1328.026966908006
2,"2282",580.0373418199407
3,"2282",589.8879803877195
1,"2283",1328.026966908006
2,"2283",580.0373418199407
3,"2283",589.8879803877195
1,"2284",1328.026966908006
2,"2284",580.0373418199407
3,"2284",589.8879803877195
1,"2285",1328.026966908006
2,"2285",580.0373418199407
3,"2285",589.8879803877195
1,"2286",1328.026966908006
2,"2286",580.0373418199407
3,"2286",589.8879803877195
1,"2287",1328.026966908006
2,"2287",580.0373418199407
3,"2287",589.8879803877195
1,"2288",1328.026966908006
2,"2288",580.0373418199407
3,"2288",589.8879803877195
1,"2289",1328.026966908006
2,"2289",580.0373418199407
3,"2289",589.8879803877195
1,"2290",1425.1616303234805
2,"2290",602.2455475128612
3,"2290",611.0714086333093
1,"2291",1425.1616303234805
2,"2291",602.2455475128612
3,"2291",611.0714086333093
1,"2292",1425.1616303234805
2,"2292",602.2455475128612
3,"2292",611.0714086333093
1,"2293",1425.1616303234805
2,"2293",602.2455475128612
3,"2293",611.0714086333093
1,"2294",1425.1616303234805
2,"2294",602.2455475128612
3,"2294",611.0714086333093
1,"2295",1425.1616303234805
2,"2295",602.2455475128612
3,"2295",611.0714086333093
1,"2296",1425.1616303234805
2,"2296",602.2455475128612
3,"2296",611.0714086333093
1,"2297",1425.1616303234805
2,"2297",602.2455475128612
3,"2297",611.0714086333093
1,"2298",1425.1616303234805
2,"2298",602.2455475128612
3,"2298",611.0714086333093
1,"2299",1425.1616303234805
2,"2299",602.2455475128612
3,"2299",611.0714086333093
1,"2300",3868.4116889143884
2,"2300",608.2656110203069
3,"2300",617.3070575409854
