"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.388690879572024e10,1
2021,6.864581334628844e10,1
2022,7.351862338080386e10,1
2023,7.847070441119717e10,1
2024,8.344013447714099e10,1
2025,8.834783125557527e10,1
2026,9.335147681449225e10,1
2027,9.825781246484042e10,1
2028,1.0311605838353033e11,1
2029,1.0795457386335405e11,1
2030,1.1283855340049301e11,1
2031,1.1799388748557265e11,1
2032,1.2333728178574748e11,1
2033,1.2893165730900873e11,1
2034,1.3485025192091573e11,1
2035,1.4100972573229907e11,1
2036,1.4768173336979663e11,1
2037,1.5444787776932758e11,1
2038,1.6125806163699622e11,1
2039,1.680889187959407e11,1
2040,1.7487771533040494e11,1
2041,1.8204542057418506e11,1
2042,1.8930106311031577e11,1
2043,1.9672167250296255e11,1
2044,2.0436039143388635e11,1
2045,2.1232584506953552e11,1
2046,2.2097406438286102e11,1
2047,2.29906473901327e11,1
2048,2.3900921808580154e11,1
2049,2.4806915668477655e11,1
2050,2.5695001092530145e11,1
2051,2.6619271155500558e11,1
2052,2.7538291215635956e11,1
2053,2.8456378164143787e11,1
2054,2.93840106954651e11,1
2055,3.0336243288180347e11,1
2056,3.1395416061002185e11,1
2057,3.247445997779368e11,1
2058,3.356124457945248e11,1
2059,3.4657170500873755e11,1
2060,3.57477144660229e11,1
2061,3.6907195519730414e11,1
2062,3.805673500912542e11,1
2063,3.920646845609018e11,1
2064,4.0364971651032837e11,1
2065,4.153923550767368e11,1
2066,4.283076224967452e11,1
2067,4.4165410525064325e11,1
2068,4.552888321215631e11,1
2069,4.689724104508245e11,1
2070,4.825063987641393e11,1
2071,4.966528020862427e11,1
2072,5.106640851665931e11,1
2073,5.24663025126187e11,1
2074,5.386396379127997e11,1
2075,5.52621487690034e11,1
2076,5.675924030021299e11,1
2077,5.827053194490735e11,1
2078,5.981239569741213e11,1
2079,6.139090562729585e11,1
2080,6.299682094083173e11,1
2081,6.470171614430613e11,1
2082,6.640226757155073e11,1
2083,6.808389159757102e11,1
2084,6.974431128769644e11,1
2085,7.137826637716154e11,1
2086,7.308319397125852e11,1
2087,7.47841862846391e11,1
2088,7.649408810645167e11,1
2089,7.822898149976156e11,1
2090,8.001121395209543e11,1
2091,8.192979680246772e11,1
2092,8.387477719118473e11,1
2093,8.58055945584382e11,1
2094,8.767002248144408e11,1
2095,8.947039490928306e11,1
2096,9.130492430526517e11,1
2097,9.310632369661116e11,1
2098,9.489489688196283e11,1
2099,9.669243032090095e11,1
2100,9.853208619188394e11,1
2101,1.00525506328186e12,1
2102,1.0263042067681815e12,1
2103,1.0472119575433704e12,1
2104,1.0678659739310217e12,1
2105,1.0879531445413489e12,1
2106,1.1076219711096375e12,1
2107,1.127241786650419e12,1
2108,1.147133908893894e12,1
2109,1.1676890707031038e12,1
2110,1.1893791663968713e12,1
2111,1.2129747869242053e12,1
2112,1.2377683429503474e12,1
2113,1.2627078494163638e12,1
2114,1.2871650308617537e12,1
2115,1.3110826454667366e12,1
2116,1.3346817996818555e12,1
2117,1.358004339275761e12,1
2118,1.3815258633605156e12,1
2119,1.4055926520530784e12,1
2120,1.4309440522148926e12,1
2121,1.4583091902721655e12,1
2122,1.4878306135732107e12,1
2123,1.5177781283020361e12,1
2124,1.5474163343352336e12,1
2125,1.576581983547403e12,1
2126,1.6046105958282632e12,1
2127,1.6322231938886804e12,1
2128,1.659981656810923e12,1
2129,1.6884132093122556e12,1
2130,1.7184724302988596e12,1
2131,1.7516587255163123e12,1
2132,1.787103889989184e12,1
2133,1.823167877322158e12,1
2134,1.8589376927014033e12,1
2135,1.8933078527567185e12,1
2136,1.926082688423228e12,1
2137,1.9582210563166372e12,1
2138,1.9906771686335947e12,1
2139,2.023672895524645e12,1
2140,2.0576953970860544e12,1
2141,2.0936823330932397e12,1
2142,2.1321316184586116e12,1
2143,2.1719984606142588e12,1
2144,2.2124913599166143e12,1
2145,2.25332051840437e12,1
2146,2.293507888835783e12,1
2147,2.333357538416191e12,1
2148,2.373239211593023e12,1
2149,2.4130460558527334e12,1
2150,2.4533043060633755e12,1
2151,2.494372382778835e12,1
2152,2.537270988134928e12,1
2153,2.5835127472955547e12,1
2154,2.6330698095730576e12,1
2155,2.6836706666336406e12,1
2156,2.7336659620057144e12,1
2157,2.78242210907187e12,1
2158,2.8292178229997773e12,1
2159,2.8742900243629067e12,1
2160,2.9187198473408623e12,1
2161,2.9638534248729956e12,1
2162,3.0113016943641733e12,1
2163,3.0628276042328945e12,1
2164,3.1188714536698447e12,1
2165,3.17590418113881e12,1
2166,3.232195485693483e12,1
2167,3.286425211214243e12,1
2168,3.337245797116651e12,1
2169,3.3863146657711675e12,1
2170,3.4349029802079126e12,1
2171,3.4841109009974707e12,1
2172,3.535259083881245e12,1
2173,3.590432160071808e12,1
2174,3.6495477742579683e12,1
2175,3.711045088622349e12,1
2176,3.773355539599793e12,1
2177,3.834081193829277e12,1
2178,3.8918014715038955e12,1
2179,3.9472623604950654e12,1
2180,4.0014353301206826e12,1
2181,4.054953592034546e12,1
2182,4.1085192684300273e12,1
2183,4.162650235392883e12,1
2184,4.2182636147293496e12,1
2185,4.2765956938169746e12,1
2186,4.339721248116265e12,1
2187,4.406065467404639e12,1
2188,4.473272708434128e12,1
2189,4.541388428387924e12,1
2190,4.60741126443946e12,1
2191,4.669442890681923e12,1
2192,4.729055412635143e12,1
2193,4.788087702666825e12,1
2194,4.84766065741048e12,1
2195,4.908943006261765e12,1
2196,4.974746175663062e12,1
2197,5.046511873005324e12,1
2198,5.122095228046873e12,1
2199,5.197053066499039e12,1
2200,5.26835392556792e12,1
2201,5.33472253958612e12,1
2202,5.397497919677217e12,1
2203,5.459006759005633e12,1
2204,5.519045817166781e12,1
2205,5.578231909231376e12,1
2206,5.637477242492551e12,1
2207,5.69801522884172e12,1
2208,5.762321695493032e12,1
2209,5.831327385620877e12,1
2210,5.903877544733806e12,1
2211,5.976991936747896e12,1
2212,6.048590368969829e12,1
2213,6.117011613283169e12,1
2214,6.182041358740376e12,1
2215,6.243192575076807e12,1
2216,6.300602336106525e12,1
2217,6.357541183272428e12,1
2218,6.415915369199547e12,1
2219,6.477862972446529e12,1
2220,6.545920420701987e12,1
2221,6.619297430250494e12,1
2222,6.6974315846723125e12,1
2223,6.774814788095046e12,1
2224,6.844695500531553e12,1
2225,6.907464240893234e12,1
2226,6.964040155108051e12,1
2227,7.017302739058288e12,1
2228,7.069518961059414e12,1
2229,7.123178478798944e12,1
2230,7.182824719321169e12,1
2231,7.248091501968692e12,1
2232,7.314841439608079e12,1
2233,7.38177345325159e12,1
2234,7.446270091747189e12,1
2235,7.505771914675867e12,1
2236,7.559216658751183e12,1
2237,7.607836719156008e12,1
2238,7.654914126116224e12,1
2239,7.7022215461087e12,1
2240,7.752448553597062e12,1
2241,7.809538351507201e12,1
2242,7.874361595996553e12,1
2243,7.941016817156849e12,1
2244,8.00415239006486e12,1
2245,8.0603008808705625e12,1
2246,8.1078043375012e12,1
2247,8.149968080991247e12,1
2248,8.188581752238773e12,1
2249,8.224173891182492e12,1
2250,8.258318803564342e12,1
2251,8.292339294786332e12,1
2252,8.328867272240904e12,1
2253,8.371050825499691e12,1
2254,8.420122905636484e12,1
2255,8.471742261412824e12,1
2256,8.522445720543518e12,1
2257,8.570818064323957e12,1
2258,8.613414033591198e12,1
2259,8.650088323321737e12,1
2260,8.68068521375059e12,1
2261,8.706408843786562e12,1
2262,8.731906605527473e12,1
2263,8.759603913500893e12,1
2264,8.792723046045667e12,1
2265,8.834729078493383e12,1
2266,8.884014311392055e12,1
2267,8.937563722509777e12,1
2268,8.985736009923826e12,1
2269,9.022448599320295e12,1
2270,9.049437226007635e12,1
2271,9.06905714667707e12,1
2272,9.084303258651854e12,1
2273,9.098510366063633e12,1
2274,9.117304569399582e12,1
2275,9.144053448368111e12,1
2276,9.177134071769873e12,1
2277,9.210520476326242e12,1
2278,9.24007595793536e12,1
2279,9.263880464600443e12,1
2280,9.279066449517502e12,1
2281,9.287318585334367e12,1
2282,9.293238667629902e12,1
2283,9.298877263345627e12,1
2284,9.307267618351227e12,1
2285,9.323646094340176e12,1
2286,9.349742735915385e12,1
2287,9.379727671192379e12,1
2288,9.406665430703984e12,1
2289,9.422170288326746e12,1
2290,9.427218198354297e12,1
2291,9.426408251038879e12,1
2292,9.419251139322295e12,1
2293,9.408629787825385e12,1
2294,9.399357352086428e12,1
2295,9.39781662617935e12,1
2296,9.405406932869264e12,1
2297,9.419921138924133e12,1
2298,9.435112695647273e12,1
2299,9.441920640062443e12,1
2300,9.437958307407498e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462475334680765e10,2
2021,5.8271804205472755e10,2
2022,6.2153742403224144e10,2
2023,6.619383115985012e10,2
2024,7.027778626225858e10,2
2025,7.426438812750049e10,2
2026,7.82488419255414e10,2
2027,8.208910808123325e10,2
2028,8.587718243469702e10,2
2029,8.965785894130672e10,2
2030,9.348798335389162e10,2
2031,9.754515358072087e10,2
2032,1.0176066377859862e11,2
2033,1.0624767150106541e11,2
2034,1.1112702700428831e11,2
2035,1.1623942409492305e11,2
2036,1.2174792258978998e11,2
2037,1.2724452076069147e11,2
2038,1.3266804483002437e11,2
2039,1.379957114194257e11,2
2040,1.4314184875966492e11,2
2041,1.4849115270601953e11,2
2042,1.5387569003425308e11,2
2043,1.5943032128919e11,2
2044,1.6523926879402658e11,2
2045,1.7147786068955075e11,2
2046,1.7841624410403293e11,2
2047,1.856597124705565e11,2
2048,1.9300484592757016e11,2
2049,2.000988498462926e11,2
2050,2.0674742711492178e11,2
2051,2.135091124592124e11,2
2052,2.201851850154122e11,2
2053,2.268467333404551e11,2
2054,2.3366676909385233e11,2
2055,2.4088272581187936e11,2
2056,2.49185238091328e11,2
2057,2.5771304137198108e11,2
2058,2.6625615256379138e11,2
2059,2.7484809324328262e11,2
2060,2.8324221814975684e11,2
2061,2.919771470676502e11,2
2062,3.00526869640223e11,2
2063,3.0907335049506006e11,2
2064,3.177552334796626e11,2
2065,3.266771913750702e11,2
2066,3.367874682374438e11,2
2067,3.475336660393682e11,2
2068,3.586313197935312e11,2
2069,3.6966101234512756e11,2
2070,3.8031174314996985e11,2
2071,3.911522903243149e11,2
2072,4.017174142554423e11,2
2073,4.122446934721363e11,2
2074,4.2272322249623804e11,2
2075,4.3321047308321375e11,2
2076,4.445220002944094e11,2
2077,4.5606716624766003e11,2
2078,4.681132253719533e11,2
2079,4.807310679035711e11,2
2080,4.9373171887587805e11,2
2081,5.074834172552952e11,2
2082,5.210661925002319e11,2
2083,5.342616674978552e11,2
2084,5.470852693395625e11,2
2085,5.594796491163882e11,2
2086,5.722401919187769e11,2
2087,5.850258987882328e11,2
2088,5.98046182147883e11,2
2089,6.115590702741588e11,2
2090,6.259096317490994e11,2
2091,6.417268836887758e11,2
2092,6.580805915741113e11,2
2093,6.742233207951366e11,2
2094,6.892958070960634e11,2
2095,7.034300968350686e11,2
2096,7.175506882890833e11,2
2097,7.313534802245095e11,2
2098,7.451769249390776e11,2
2099,7.593712640665253e11,2
2100,7.744528025240243e11,2
2101,7.910955961116929e11,2
2102,8.085408276168948e11,2
2103,8.257522856380549e11,2
2104,8.426980099748507e11,2
2105,8.59163314262154e11,2
2106,8.753451761684741e11,2
2107,8.915954664313619e11,2
2108,9.081958603145477e11,2
2109,9.25463766740504e11,2
2110,9.437696147467325e11,2
2111,9.637224252763004e11,2
2112,9.84590872018673e11,2
2113,1.0054622970238774e12,2
2114,1.0258376750253167e12,2
2115,1.0457684931409943e12,2
2116,1.0654965268128735e12,2
2117,1.0851009835572279e12,2
2118,1.1050120062154358e12,2
2119,1.1255150042544802e12,2
2120,1.1472209040570962e12,2
2121,1.1706824974145596e12,2
2122,1.1959175224736636e12,2
2123,1.2213228400552188e12,2
2124,1.2463563023452761e12,2
2125,1.270939196755949e12,2
2126,1.2945915354178577e12,2
2127,1.3180417702253855e12,2
2128,1.3417960371776638e12,2
2129,1.3662976960932366e12,2
2130,1.3923271044301438e12,2
2131,1.421090246094465e12,2
2132,1.4516239637606084e12,2
2133,1.4824727789190166e12,2
2134,1.5128937754351826e12,2
2135,1.5420485688408848e12,2
2136,1.5699219435721567e12,2
2137,1.597482248978034e12,2
2138,1.625567375241824e12,2
2139,1.6543288932572412e12,2
2140,1.6841445740561445e12,2
2141,1.7157647732249592e12,2
2142,1.7494741156511794e12,2
2143,1.7842281524749634e12,2
2144,1.819355494064683e12,2
2145,1.8546498542719285e12,2
2146,1.8893183020602642e12,2
2147,1.9237542697803406e12,2
2148,1.9583150698058467e12,2
2149,1.9929391610940627e12,2
2150,2.0281009888841292e12,2
2151,2.0640902422293042e12,2
2152,2.1017615037426448e12,2
2153,2.142324529470961e12,2
2154,2.1855637816600266e12,2
2155,2.229379410929158e12,2
2156,2.2724312106822065e12,2
2157,2.3143208198923545e12,2
2158,2.3545840988137573e12,2
2159,2.393597992182989e12,2
2160,2.432402825006172e12,2
2161,2.4721667134172583e12,2
2162,2.514198845420661e12,2
2163,2.559853343363263e12,2
2164,2.6092506849979062e12,2
2165,2.6590928862809565e12,2
2166,2.708036700678616e12,2
2167,2.7550607138811016e12,2
2168,2.7992682483241797e12,2
2169,2.842335312724307e12,2
2170,2.8854289288725474e12,2
2171,2.929465455462235e12,2
2172,2.9754946254008857e12,2
2173,3.025167600850651e12,2
2174,3.0781194549891313e12,2
2175,3.132835842820161e12,2
2176,3.187919473216135e12,2
2177,3.2413810235980503e12,2
2178,3.2922258675450815e12,2
2179,3.3413724424310835e12,2
2180,3.3897800726890547e12,2
2181,3.438038665161013e12,2
2182,3.4867300438614907e12,2
2183,3.5362461569209434e12,2
2184,3.587303211760801e12,2
2185,3.64085444724677e12,2
2186,3.6985349847296978e12,2
2187,3.758657242899785e12,2
2188,3.819147987797483e12,2
2189,3.8801310764095156e12,2
2190,3.9390374147488477e12,2
2191,3.9945221036158286e12,2
2192,4.048252652271142e12,2
2193,4.101933863776032e12,2
2194,4.1564854438981504e12,2
2195,4.212826742107377e12,2
2196,4.273251127157594e12,2
2197,4.3386730121617686e12,2
2198,4.406903113759873e12,2
2199,4.474000219073932e12,2
2200,4.537609138905782e12,2
2201,4.596989062271665e12,2
2202,4.653686881720872e12,2
2203,4.709849613542577e12,2
2204,4.7652493071249e12,2
2205,4.820429987387642e12,2
2206,4.876107841248733e12,2
2207,4.933270988232057e12,2
2208,4.993901250357246e12,2
2209,5.058503547452004e12,2
2210,5.125802230856451e12,2
2211,5.193087087614784e12,2
2212,5.258699173854154e12,2
2213,5.321397137474732e12,2
2214,5.381301807421284e12,2
2215,5.438153365478873e12,2
2216,5.492299076593799e12,2
2217,5.54668695662518e12,2
2218,5.602812032097351e12,2
2219,5.662323392110083e12,2
2220,5.727095066235825e12,2
2221,5.796018016331134e12,2
2222,5.868412409519579e12,2
2223,5.93927354505966e12,2
2224,6.003113328943425e12,2
2225,6.060936541756575e12,2
2226,6.113949886551202e12,2
2227,6.164941173775527e12,2
2228,6.215806876100398e12,2
2229,6.268594802620408e12,2
2230,6.326934201010537e12,2
2231,6.389946455277882e12,2
2232,6.453706019199888e12,2
2233,6.517158908820479e12,2
2234,6.578076261297017e12,2
2235,6.634547630486237e12,2
2236,6.68596184185483e12,2
2237,6.733766326643722e12,2
2238,6.780911259366663e12,2
2239,6.828822143058127e12,2
2240,6.87963090765127e12,2
2241,6.936436251407891e12,2
2242,6.999436534929348e12,2
2243,7.063063346252399e12,2
2244,7.122828423909701e12,2
2245,7.176124313094646e12,2
2246,7.222086171935402e12,2
2247,7.264087950677459e12,2
2248,7.303754440772655e12,2
2249,7.341545917947784e12,2
2250,7.37875712987915e12,2
2251,7.416530462570302e12,2
2252,7.457057183528331e12,2
2253,7.502693882194645e12,2
2254,7.554011395724999e12,2
2255,7.606771099585272e12,2
2256,7.658026483194276e12,2
2257,7.70672771517611e12,2
2258,7.750135876544119e12,2
2259,7.788570655790155e12,2
2260,7.822144785639666e12,2
2261,7.852180055096545e12,2
2262,7.882765322472999e12,2
2263,7.915716262829302e12,2
2264,7.953513613622455e12,2
2265,7.998662086379378e12,2
2266,8.049162347149493e12,2
2267,8.102131059224938e12,2
2268,8.149089571263048e12,2
2269,8.185561820121102e12,2
2270,8.213852670945787e12,2
2271,8.236530069061993e12,2
2272,8.256347127664916e12,2
2273,8.276166084374241e12,2
2274,8.300592766732722e12,2
2275,8.33194522376846e12,2
2276,8.368153245509852e12,2
2277,8.40363561107982e12,2
2278,8.435015173531303e12,2
2279,8.460989091755088e12,2
2280,8.479469825541331e12,2
2281,8.492451026598594e12,2
2282,8.504118136160443e12,2
2283,8.516081583020377e12,2
2284,8.530762782426982e12,2
2285,8.552323222717313e12,2
2286,8.581595633909988e12,2
2287,8.612924102013232e12,2
2288,8.640340391970047e12,2
2289,8.656973853521853e12,2
2290,8.664731817058411e12,2
2291,8.668016842365589e12,2
2292,8.666544228536366e12,2
2293,8.662919559045816e12,2
2294,8.661209013087557e12,2
2295,8.666537173768957e12,2
2296,8.679330592573904e12,2
2297,8.697103651721102e12,2
2298,8.714093181426198e12,2
2299,8.722697927293261e12,2
2300,8.721664668811776e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
