"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.0492124418795935e11,1
2021,5.549835895883945e11,1
2022,5.780533905218959e11,1
2023,6.015443377874814e11,1
2024,6.255628483851984e11,1
2025,6.496104101925743e11,1
2026,7.32787453560353e11,1
2027,7.625003273685609e11,1
2028,7.926867756687311e11,1
2029,8.232813515297156e11,1
2030,8.540108611305214e11,1
2031,9.789596142094692e11,1
2032,1.0147344103152966e12,1
2033,1.0502902191780325e12,1
2034,1.0870970323011698e12,1
2035,1.1237197537380583e12,1
2036,1.3120143910500674e12,1
2037,1.357430605174233e12,1
2038,1.4034342615998003e12,1
2039,1.4490351057057546e12,1
2040,1.4962503424601924e12,1
2041,1.7176572843197058e12,1
2042,1.7717271093390156e12,1
2043,1.8445325695850903e12,1
2044,1.9382672344595002e12,1
2045,2.0401105114503938e12,1
2046,2.331899703647525e12,1
2047,2.450376192273086e12,1
2048,2.5731766517105225e12,1
2049,2.694245004487996e12,1
2050,2.8114081381621616e12,1
2051,3.1178181466122134e12,1
2052,3.2357271324484546e12,1
2053,3.35338808933911e12,1
2054,3.472754112883673e12,1
2055,3.597053453604293e12,1
2056,3.932506624575651e12,1
2057,4.076960666463665e12,1
2058,4.2222126306171304e12,1
2059,4.3692443339279893e12,1
2060,4.51460289520346e12,1
2061,4.861643982171253e12,1
2062,5.010381478491475e12,1
2063,5.158376059812781e12,1
2064,5.307829762015008e12,1
2065,5.460236245690979e12,1
2066,5.841186070831136e12,1
2067,6.017484963713988e12,1
2068,6.199598033456301e12,1
2069,6.383162011023255e12,1
2070,6.561448332103463e12,1
2071,6.940126751700776e12,1
2072,7.115405588268393e12,1
2073,7.289545112244562e12,1
2074,7.462962214202283e12,1
2075,7.635698992257223e12,1
2076,7.982898058814737e12,1
2077,8.165310960315181e12,1
2078,8.353235469269474e12,1
2079,8.548421767812526e12,1
2080,8.748299711958626e12,1
2081,9.069106562186316e12,1
2082,9.273096116254318e12,1
2083,9.472758458558463e12,1
2084,9.667496104330455e12,1
2085,9.856133536795914e12,1
2086,1.009968160011291e13,1
2087,1.0286881349026838e13,1
2088,1.0475694455871783e13,1
2089,1.066901199459966e13,1
2090,1.0870873006337357e13,1
2091,1.1103401118482508e13,1
2092,1.1322616199290662e13,1
2093,1.153847005808061e13,1
2094,1.1740946726011498e13,1
2095,1.1931179622274098e13,1
2096,1.2169395329800438e13,1
2097,1.23474336382302e13,1
2098,1.2522852799168625e13,1
2099,1.2700141714027414e13,1
2100,1.2885128095319084e13,1
2101,1.3104812820820527e13,1
2102,1.3329237819127736e13,1
2103,1.3546667196530342e13,1
2104,1.375497505021786e13,1
2105,1.3948530107808379e13,1
2106,1.4120135380282576e13,1
2107,1.4297267375658654e13,1
2108,1.447483577704305e13,1
2109,1.465999940564947e13,1
2110,1.4860520308241484e13,1
2111,1.5116549921861324e13,1
2112,1.5361613958186293e13,1
2113,1.5604245041157912e13,1
2114,1.5833683231757045e13,1
2115,1.604959842774909e13,1
2116,1.6259458056831098e13,1
2117,1.6456854589619691e13,1
2118,1.6653251409322873e13,1
2119,1.6854083901795078e13,1
2120,1.7071710956267988e13,1
2121,1.7300131066761936e13,1
2122,1.7575579538762885e13,1
2123,1.785247385471203e13,1
2124,1.811957258190745e13,1
2125,1.8374033486707598e13,1
2126,1.862874777219753e13,1
2127,1.8850090453336074e13,1
2128,1.906956138938935e13,1
2129,1.929484756167586e13,1
2130,1.954093319523223e13,1
2131,1.9829433979329508e13,1
2132,2.0147893326355977e13,1
2133,2.047008912168093e13,1
2134,2.078255383848427e13,1
2135,2.1069254466067066e13,1
2136,2.1337237989982254e13,1
2137,2.1582010559858684e13,1
2138,2.1826895098947773e13,1
2139,2.2075362624832777e13,1
2140,2.2334681486296305e13,1
2141,2.262932390549761e13,1
2142,2.294358401656139e13,1
2143,2.3272893286190188e13,1
2144,2.3606103728567145e13,1
2145,2.3939368644438777e13,1
2146,2.429354375011231e13,1
2147,2.4603909933392387e13,1
2148,2.491046494127307e13,1
2149,2.5211282057640312e13,1
2150,2.5513968891103523e13,1
2151,2.58053349052544e13,1
2152,2.613537256829474e13,1
2153,2.6506072591338074e13,1
2154,2.6916481657037996e13,1
2155,2.7335991007863523e13,1
2156,2.7747583192335137e13,1
2157,2.813261460264801e13,1
2158,2.848721224661526e13,1
2159,2.88152595594225e13,1
2160,2.913072357066447e13,1
2161,2.9522746801230004e13,1
2162,2.9870648455111887e13,1
2163,3.026740064540875e13,1
2164,3.0717383981014344e13,1
2165,3.117525658004304e13,1
2166,3.1641371162103254e13,1
2167,3.2055104809084066e13,1
2168,3.2422147792206047e13,1
2169,3.2763367063282062e13,1
2170,3.3095298508179363e13,1
2171,3.3456316735014855e13,1
2172,3.3814104756593195e13,1
2173,3.4218577433100848e13,1
2174,3.4667502586695348e13,1
2175,3.514169066540883e13,1
2176,3.561810679987039e13,1
2177,3.607539307353147e13,1
2178,3.649289185409162e13,1
2179,3.688012091095682e13,1
2180,3.7249136233975875e13,1
2181,3.763718016105296e13,1
2182,3.7994402950788945e13,1
2183,3.835599383779909e13,1
2184,3.8732782186921914e13,1
2185,3.91391809900076e13,1
2186,3.9630418495297695e13,1
2187,4.012570011875298e13,1
2188,4.062814285642043e13,1
2189,4.113829366803571e13,1
2190,4.162157089374258e13,1
2191,4.205534449167355e13,1
2192,4.246075468476188e13,1
2193,4.28578301061928e13,1
2194,4.325997409302779e13,1
2195,4.367952926721199e13,1
2196,4.422070373368839e13,1
2197,4.4756080101976875e13,1
2198,4.5332328212140984e13,1
2199,4.589939236069697e13,1
2200,4.64236054404941e13,1
2201,4.6927993691505875e13,1
2202,4.7353648184038555e13,1
2203,4.776374565442894e13,1
2204,4.8156246460348984e13,1
2205,4.8538165669962805e13,1
2206,4.8959788426597555e13,1
2207,4.935487354291328e13,1
2208,4.97901637344418e13,1
2209,5.027554225536883e13,1
2210,5.079812216263374e13,1
2211,5.1367711265187375e13,1
2212,5.187765852534883e13,1
2213,5.2352111089815195e13,1
2214,5.278911661692686e13,1
2215,5.318380989975782e13,1
2216,5.358253282319095e13,1
2217,5.3932009729750016e13,1
2218,5.429677516694886e13,1
2219,5.469952896163338e13,1
2220,5.516698371667948e13,1
2221,5.573699115449565e13,1
2222,5.6310619297623875e13,1
2223,5.687563551327305e13,1
2224,5.736115181984264e13,1
2225,5.777188523547261e13,1
2226,5.816696303176173e13,1
2227,5.847947689883994e13,1
2228,5.8781919311741734e13,1
2229,5.910034740295747e13,1
2230,5.94819449852126e13,1
2231,5.997343970440615e13,1
2232,6.043048228356461e13,1
2233,6.089000665930534e13,1
2234,6.132507039998658e13,1
2235,6.170953549578641e13,1
2236,6.2085812242366484e13,1
2237,6.236135057200641e13,1
2238,6.2622713108224766e13,1
2239,6.2888168948894875e13,1
2240,6.318521816714694e13,1
2241,6.360863012667709e13,1
2242,6.405804518040267e13,1
2243,6.452742485493671e13,1
2244,6.496243129324475e13,1
2245,6.532817142412533e13,1
2246,6.5665010235985125e13,1
2247,6.589361394322787e13,1
2248,6.608874914106879e13,1
2249,6.625594537421749e13,1
2250,6.6411217524900555e13,1
2251,6.662596938797719e13,1
2252,6.6810879202766625e13,1
2253,6.705522420317687e13,1
2254,6.737116131228898e13,1
2255,6.771504428108661e13,1
2256,6.8111847880864836e13,1
2257,6.842864524267082e13,1
2258,6.869048068661968e13,1
2259,6.889615965332144e13,1
2260,6.904437976246336e13,1
2261,6.9208246175598625e13,1
2262,6.931245548431206e13,1
2263,6.944182463071479e13,1
2264,6.9628248516816e13,1
2265,6.990590092385305e13,1
2266,7.0320799769998484e13,1
2267,7.071906502195198e13,1
2268,7.106717039534186e13,1
2269,7.130526495648284e13,1
2270,7.145080611179573e13,1
2271,7.15907256785445e13,1
2272,7.162792941288131e13,1
2273,7.165867972988898e13,1
2274,7.173836840613728e13,1
2275,7.190002152393828e13,1
2276,7.21917626793235e13,1
2277,7.242614102726814e13,1
2278,7.262654127795775e13,1
2279,7.27742203269876e13,1
2280,7.28411789538239e13,1
2281,7.290908510687456e13,1
2282,7.289319884574195e13,1
2283,7.287859140454345e13,1
2284,7.289498394856662e13,1
2285,7.29936162232062e13,1
2286,7.325676975091469e13,1
2287,7.34966605600768e13,1
2288,7.371064795125102e13,1
2289,7.381674319674667e13,1
2290,7.382461218988548e13,1
2291,7.384529999043688e13,1
2292,7.374205919515592e13,1
2293,7.3609110747324e13,1
2294,7.34935378793742e13,1
2295,7.3457739230559e13,1
2296,7.358119973078897e13,1
2297,7.371074830375888e13,1
2298,7.385105551516197e13,1
2299,7.391349615058397e13,1
2300,7.387473653043125e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.4476226352759924e11,2
2021,5.9406951040541e11,2
2022,6.264390113135835e11,2
2023,6.600682370006613e11,2
2024,6.940025593847482e11,2
2025,7.269879317979344e11,2
2026,7.927927547275054e11,2
2027,8.233704443217626e11,2
2028,8.534102932601548e11,2
2029,8.83326974284319e11,2
2030,9.136096481232349e11,2
2031,9.947732366436726e11,2
2032,1.0267595596136527e12,2
2033,1.0610855812020087e12,2
2034,1.098785223944832e12,2
2035,1.1383641793357087e12,2
2036,1.2592237333976758e12,2
2037,1.3005038043983484e12,2
2038,1.3408066374734055e12,2
2039,1.379970544390463e12,2
2040,1.417295947439551e12,2
2041,1.5420361059906353e12,2
2042,1.5789415941681997e12,2
2043,1.6172844463171897e12,2
2044,1.6577417548015469e12,2
2045,1.7019409459626003e12,2
2046,1.8248592935075566e12,2
2047,1.8739865745972427e12,2
2048,1.9235360241369946e12,2
2049,1.9702392822497354e12,2
2050,2.0125453497537996e12,2
2051,2.122480588465769e12,2
2052,2.1595122068908838e12,2
2053,2.196213462047526e12,2
2054,2.234099138549717e12,2
2055,2.275223923794861e12,2
2056,2.372532060403015e12,2
2057,2.4204288653459673e12,2
2058,2.4679098292998086e12,2
2059,2.51541742591153e12,2
2060,2.560826930050305e12,2
2061,2.6377538160998447e12,2
2062,2.6792313833116743e12,2
2063,2.7203525552846074e12,2
2064,2.762332699809655e12,2
2065,2.8059882604088223e12,2
2066,2.8801921721756655e12,2
2067,2.9331522254604727e12,2
2068,2.9884274343609443e12,2
2069,3.0425594818017646e12,2
2070,3.093498133856538e12,2
2071,3.1942188315825786e12,2
2072,3.2552332431713154e12,2
2073,3.3149732467939155e12,2
2074,3.373449979007898e12,2
2075,3.431566320949075e12,2
2076,3.51951047836728e12,2
2077,3.584184888540287e12,2
2078,3.656681779526265e12,2
2079,3.738047795775727e12,2
2080,3.824878406605585e12,2
2081,3.926793401831118e12,2
2082,4.01133828526991e12,2
2083,4.0888348106038047e12,2
2084,4.159752047928623e12,2
2085,4.2234331475879517e12,2
2086,4.263678759200009e12,2
2087,4.3234555305841816e12,2
2088,4.3864806639675566e12,2
2089,4.456608931267924e12,2
2090,4.538894667770998e12,2
2091,4.578201542596193e12,2
2092,4.6801135065020205e12,2
2093,4.778043386814292e12,2
2094,4.859944320567049e12,2
2095,4.927844116715597e12,2
2096,4.952120525531472e12,2
2097,5.0087083057175625e12,2
2098,5.065702810269006e12,2
2099,5.127574727529156e12,2
2100,5.201372746953258e12,2
2101,5.29331021455311e12,2
2102,5.3942605989039e12,2
2103,5.488712731458678e12,2
2104,5.576569876929095e12,2
2105,5.65541380073167e12,2
2106,5.726225287976305e12,2
2107,5.796642813066209e12,2
2108,5.869114021783833e12,2
2109,5.947097782415359e12,2
2110,6.035361145028355e12,2
2111,6.141902345385477e12,2
2112,6.256153292109551e12,2
2113,6.367183179141225e12,2
2114,6.469314707222271e12,2
2115,6.562706178629155e12,2
2116,6.651660706709432e12,2
2117,6.735636335025849e12,2
2118,6.820536298622391e12,2
2119,6.910070055320746e12,2
2120,7.010540633440962e12,2
2121,7.129704771199133e12,2
2122,7.265142730917484e12,2
2123,7.39963960758153e12,2
2124,7.5262152993461455e12,2
2125,7.645032171117588e12,2
2126,7.752701020651003e12,2
2127,7.853274277590635e12,2
2128,7.954037316161768e12,2
2129,8.060823913881317e12,2
2130,8.181064270703512e12,2
2131,8.331680466486443e12,2
2132,8.494752414540852e12,2
2133,8.658391140624561e12,2
2134,8.814182264700703e12,2
2135,8.952813963853662e12,2
2136,9.080090124655393e12,2
2137,9.196562156183705e12,2
2138,9.31650603284994e12,2
2139,9.440832779946717e12,2
2140,9.572713543973479e12,2
2141,9.72652850316517e12,2
2142,9.892682489253836e12,2
2143,1.0067030269114123e13,2
2144,1.024208244748132e13,2
2145,1.0415057855067271e13,2
2146,1.0587023465863418e13,2
2147,1.0746743755917771e13,2
2148,1.090420087048448e13,2
2149,1.106039158969595e13,2
2150,1.1219205520080787e13,2
2151,1.1389900832775688e13,2
2152,1.1567910923315672e13,2
2153,1.1770832197907496e13,2
2154,1.1996268557583133e13,2
2155,1.222316081583868e13,2
2156,1.2450054182235754e13,2
2157,1.2654135493080527e13,2
2158,1.2840361845991475e13,2
2159,1.3011533984525605e13,2
2160,1.3179440580646113e13,2
2161,1.3366406330531773e13,2
2162,1.3559669664206742e13,2
2163,1.3782475154613537e13,2
2164,1.4037571527176387e13,2
2165,1.4293845993740121e13,2
2166,1.4552072274740037e13,2
2167,1.4778046661642992e13,2
2168,1.4975385919069055e13,2
2169,1.5161647117965787e13,2
2170,1.5346167238670943e13,2
2171,1.5551447970265387e13,2
2172,1.5758172813914928e13,2
2173,1.599345653909865e13,2
2174,1.6256199421497688e13,2
2175,1.653185413923356e13,2
2176,1.6823630885501006e13,2
2177,1.7084158044839062e13,2
2178,1.7320150225210176e13,2
2179,1.7539754282219633e13,2
2180,1.775133917455776e13,2
2181,1.7976547169254992e13,2
2182,1.8187638719276453e13,2
2183,1.8404120634282254e13,2
2184,1.8631973787191145e13,2
2185,1.887907525035104e13,2
2186,1.9178486965447023e13,2
2187,1.9477089701117977e13,2
2188,1.9776865286026035e13,2
2189,2.0078874477310875e13,2
2190,2.036205609845164e13,2
2191,2.0636206416864242e13,2
2192,2.0874449029752906e13,2
2193,2.1111076210172688e13,2
2194,2.1352051448483348e13,2
2195,2.1607912830374523e13,2
2196,2.1919770478913777e13,2
2197,2.2246669082570707e13,2
2198,2.2594626007879637e13,2
2199,2.29319887900856e13,2
2200,2.3240112986727414e13,2
2201,2.353857764752932e13,2
2202,2.3790242400247008e13,2
2203,2.4037031771740645e13,2
2204,2.427723494125398e13,2
2205,2.451523967793149e13,2
2206,2.478360694017307e13,2
2207,2.5036718952585945e13,2
2208,2.5316578857652535e13,2
2209,2.5626983749909887e13,2
2210,2.5957834482394797e13,2
2211,2.631676105700672e13,2
2212,2.6633821123179766e13,2
2213,2.692792807334301e13,2
2214,2.720022715937413e13,2
2215,2.7448917339782977e13,2
2216,2.7707473225392074e13,2
2217,2.7937831574581445e13,2
2218,2.8181741023724516e13,2
2219,2.845176907244548e13,2
2220,2.876209759911999e13,2
2221,2.9136553980812746e13,2
2222,2.9505354832456184e13,2
2223,2.9862473421057656e13,2
2224,3.0166478296518535e13,2
2225,3.042532472646934e13,2
2226,3.0682841279538348e13,2
2227,3.089175271886883e13,2
2228,3.1100535550046836e13,2
2229,3.1324612608096637e13,2
2230,3.1591153121383895e13,2
2231,3.1929559735401125e13,2
2232,3.2238473000985047e13,2
2233,3.2545805966578246e13,2
2234,3.283501022595838e13,2
2235,3.3092011375092508e13,2
2236,3.335046968560094e13,2
2237,3.354564437149803e13,2
2238,3.373723193663981e13,2
2239,3.3935839162245844e13,2
2240,3.415723060002576e13,2
2241,3.446380890338568e13,2
2242,3.4778094242687844e13,2
2243,3.5098169583848465e13,2
2244,3.5391052820048e13,2
2245,3.5637749463773766e13,2
2246,3.587352800677658e13,2
2247,3.604084486995886e13,2
2248,3.619283023236127e13,2
2249,3.633294258416434e13,2
2250,3.6470717730018664e13,2
2251,3.66571928879797e13,2
2252,3.682329734251892e13,2
2253,3.702857559464711e13,2
2254,3.727709155011042e13,2
2255,3.753792724860314e13,2
2256,3.783387573838934e13,2
2257,3.8069308714621625e13,2
2258,3.8268312211284125e13,2
2259,3.8433344487856e13,2
2260,3.856535042384503e13,2
2261,3.871946234532555e13,2
2262,3.883463382296272e13,2
2263,3.896924960080081e13,2
2264,3.9141206329147445e13,2
2265,3.936851894927294e13,2
2266,3.968338131934192e13,2
2267,3.9971868371367586e13,2
2268,4.0219265110876266e13,2
2269,4.0393460646560336e13,2
2270,4.0511224300975875e13,2
2271,4.0639067927775625e13,2
2272,4.070119903889313e13,2
2273,4.0765999760544055e13,2
2274,4.086657521017547e13,2
2275,4.101952867890622e13,2
2276,4.1258701432913805e13,2
2277,4.144672304891591e13,2
2278,4.160792532469743e13,2
2279,4.173302677653634e13,2
2280,4.180713296948623e13,2
2281,4.189417624075475e13,2
2282,4.192515275794409e13,2
2283,4.196109570764754e13,2
2284,4.2019357238946805e13,2
2285,4.21297274481809e13,2
2286,4.2348272514592055e13,2
2287,4.253439042560429e13,2
2288,4.269530821504178e13,2
2289,4.278187624511228e13,2
2290,4.2807812444422e13,2
2291,4.285535579101722e13,2
2292,4.282111629513512e13,2
2293,4.2774428229516836e13,2
2294,4.274440662260666e13,2
2295,4.276772735479184e13,2
2296,4.2898206037148164e13,2
2297,4.301660190895288e13,2
2298,4.3132337797644516e13,2
2299,4.319098240950571e13,2
2300,4.318356867969372e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
