"trial","segment","slr_damages_2100"
2,"Algeria882",0.010408051917755014
3,"Algeria882",0.010583833479582958
1,"Algeria883",0.009046736035044297
2,"Algeria883",0.005881674116455232
3,"Algeria883",0.005923713086523911
1,"Algeria884",0.0014375411720633428
2,"Algeria884",0.0012115348662002509
3,"Algeria884",0.0012502689165965583
1,"Algeria885",0.007683845497610779
2,"Algeria885",0.0033026999187794116
3,"Algeria885",0.003336803808676432
1,"Algeria886",0.0026940481595802025
2,"Algeria886",0.0016270063397966874
3,"Algeria886",0.001647455217211042
1,"Algeria887",0.011033063209481159
2,"Algeria887",0.006948581490644826
3,"Algeria887",0.007021912149519773
1,"Algeria888",0.027590633198327788
2,"Algeria888",0.019735464698201588
3,"Algeria888",0.019887131321891866
1,"Algeria889",0.03837614444052903
2,"Algeria889",0.022130615795235817
3,"Algeria889",0.022702595311106175
1,"Algeria890",0.026742550587466808
2,"Algeria890",0.016685312838664475
3,"Algeria890",0.017883070621750836
1,"Algeria891",0.032083365524895865
2,"Algeria891",0.021591763605278674
3,"Algeria891",0.02228607660193969
1,"Algeria892",0.01267662956215621
2,"Algeria892",0.01006277816631718
3,"Algeria892",0.010378550216147166
1,"Algeria893",0.010852339437395494
2,"Algeria893",0.006313980006361699
3,"Algeria893",0.006524003125294586
1,"Algeria894",0.029618279763688384
2,"Algeria894",0.01160458600112416
3,"Algeria894",0.011926574563109499
1,"Algeria895",0.021420225824926212
2,"Algeria895",0.011169997459689834
3,"Algeria895",0.011462432388551325
1,"Algeria896",0.023070952110876994
2,"Algeria896",0.011828023540773907
3,"Algeria896",0.012167772769721467
1,"Algeria897",0.009171910423131108
2,"Algeria897",0.004563498237383443
3,"Algeria897",0.004682810629190142
1,"Algeria898",0.001491695917567047
2,"Algeria898",0.0006314396361688599
3,"Algeria898",0.0006368655960209187
1,"Algeria899",0.0060342292049450335
2,"Algeria899",0.002844872695726227
3,"Algeria899",0.002932256498005544
1,"Algeria900",0.0007758512935357284
2,"Algeria900",0.0002739494063395641
3,"Algeria900",0.0002752957683041209
1,"Algeria901",0.02026391937234589
2,"Algeria901",0.009942235266039396
3,"Algeria901",0.010246249072574189
1,"Algeria902",0.02606597285677082
2,"Algeria902",0.012638122776351932
3,"Algeria902",0.0130489725492061
1,"Angola1206",0.05478193026524121
2,"Angola1206",0.026952221177055268
3,"Angola1206",0.027034223755393712
1,"Angola1207",0.03023769719560581
2,"Angola1207",0.00620169415088074
3,"Angola1207",0.00619304805682033
1,"Angola1208",0.004437247921047122
2,"Angola1208",0.002457702345443089
3,"Angola1208",0.0024688986340285317
1,"Angola1211",0.0005040358486211629
2,"Angola1211",0.00023908097709513898
3,"Angola1211",0.0002400840124000244
1,"Angola1212",0.19628431561758386
2,"Angola1212",0.042598902745176116
3,"Angola1212",0.04235044778121563
1,"Angola1213",0.004660815851478403
2,"Angola1213",0.002371558195386026
3,"Angola1213",0.002372801769920462
1,"Angola1214",0.0669152640936006
2,"Angola1214",0.014435579285702427
3,"Angola1214",0.014396056940561841
1,"Angola1215",0.04715479152583497
2,"Angola1215",0.01017119721598796
3,"Angola1215",0.010149712684529983
1,"Angola1216",0.0005210363946338674
2,"Angola1216",0.0005347235342450001
3,"Angola1216",0.0005356196681563985
1,"Angola1217",0.010146045463741175
2,"Angola1217",0.0033043394894367996
3,"Angola1217",0.0033009722490347894
1,"Angola1218",0.1251193500976089
2,"Angola1218",0.0724192720534485
3,"Angola1218",0.07287416701637242
1,"Angola1219",0.004284769715727333
2,"Angola1219",0.010025162892019475
3,"Angola1219",0.0101996931885233
1,"Angola1220",0.00047217129378834957
2,"Angola1220",0.0004008777674930151
3,"Angola1220",0.00040450097146789774
1,"Angola1221",0.007070628062391599
2,"Angola1221",0.003755043989856235
3,"Angola1221",0.0037559247782946448
1,"Angola1222",0.019800338910991363
2,"Angola1222",0.004206678352633904
3,"Angola1222",0.004196148954170984
1,"Angola1223",0.06626570632508712
2,"Angola1223",0.011364843745310979
3,"Angola1223",0.011268228327946606
1,"Angola1224",0.05422597720616487
2,"Angola1224",0.014888212120086267
3,"Angola1224",0.01479821090359586
1,"Angola1225",0.0004812622739691912
2,"Angola1225",0.00021544002426807028
3,"Angola1225",0.0002153369727520116
1,"Angola1226",0.00048058053709737025
2,"Angola1226",0.00023446422364485717
3,"Angola1226",0.00023611211567575087
1,"Angola1227",0.0004844275949392848
2,"Angola1227",0.00022616164116677964
3,"Angola1227",0.00022719982929284366
1,"Angola1228",0.0009684966991671628
2,"Angola1228",0.0004894105537878681
3,"Angola1228",0.0004917088611750794
1,"Angola1229",0.004640626826241804
2,"Angola1229",0.0018203193219482566
3,"Angola1229",0.0018168232009024726
1,"Angola1230",0.0014685037962870267
2,"Angola1230",0.0006630906477166222
3,"Angola1230",0.0006641533359453792
1,"Angola1231",0.010849182595801938
2,"Angola1231",0.004637661145150874
3,"Angola1231",0.004625359095192787
1,"Angola1232",0.00845896770194543
2,"Angola1232",0.0020192650268161653
3,"Angola1232",0.0019978062638184176
1,"Angola1233",0.01820467402879434
2,"Angola1233",0.007766379430305604
3,"Angola1233",0.007744177663217175
1,"Angola1234",0.04559423915589698
2,"Angola1234",0.014110281204027247
3,"Angola1234",0.013967983411163626
1,"Angola1235",0.012648120630943015
2,"Angola1235",0.00651745740804686
3,"Angola1235",0.00650322642006961
1,"Argentina4333",0.00028574855494236474
2,"Argentina4333",4.693112584984513e-5
3,"Argentina4333",4.580854016928456e-5
1,"Argentina4334",3.999597457202312e-5
2,"Argentina4334",1.873983753198918e-5
3,"Argentina4334",1.863928862139808e-5
1,"Argentina4347",4.0248524759664275e-5
2,"Argentina4347",1.845542710949777e-5
3,"Argentina4347",1.834511107916127e-5
1,"Argentina4348",3.7968611533626045e-5
2,"Argentina4348",1.7054799398038165e-5
3,"Argentina4348",1.695559148748541e-5
1,"Argentina4349",3.778266810050044e-5
2,"Argentina4349",7.456255878606383e-5
3,"Argentina4349",7.38971912471308e-5
1,"Argentina4350",0.021338703417593443
2,"Argentina4350",0.010388382538462752
3,"Argentina4350",0.010320804761545824
1,"Argentina4375",0.009198084610540202
2,"Argentina4375",0.0018140821160808113
3,"Argentina4375",0.0017564151538091196
1,"Argentina4376",0.0011531884947923608
2,"Argentina4376",0.0005352324574430054
3,"Argentina4376",0.0005334703352443956
1,"Argentina4377",0.0022381318205074623
2,"Argentina4377",0.0012115434774836002
3,"Argentina4377",0.0012085605238508711
1,"Argentina4378",0.00874657783749138
2,"Argentina4378",0.0033584462340794613
3,"Argentina4378",0.0032879986811708306
1,"Argentina4379",0.0014949603626046558
2,"Argentina4379",0.0007975382164543402
3,"Argentina4379",0.0007943164432792972
1,"Argentina4380",0.0006604237077518362
2,"Argentina4380",0.0003846064877441856
3,"Argentina4380",0.0003852313065997466
1,"Argentina4381",4.041905422188602e-5
2,"Argentina4381",1.7361927833331e-5
3,"Argentina4381",1.7249092133432455e-5
1,"Argentina4382",0.01638720580223277
2,"Argentina4382",0.003935428794069237
3,"Argentina4382",0.0038342580563208114
1,"Argentina4383",0.2074773402479033
2,"Argentina4383",0.04492983844508111
3,"Argentina4383",0.04363865723606346
1,"Argentina4413",0.014653728496298283
2,"Argentina4413",0.007866808321972894
3,"Argentina4413",0.007799411309981328
1,"Argentina4467",0.004166656740603729
2,"Argentina4467",0.001436979172859911
3,"Argentina4467",0.0013981562641135466
1,"Argentina4468",0.3030242961835591
2,"Argentina4468",0.12251252443352281
3,"Argentina4468",0.11981204693537857
1,"Argentina4469",0.015704865036378534
2,"Argentina4469",0.00945724577562397
3,"Argentina4469",0.009547088151005785
1,"Argentina4474",0.01289302582830922
2,"Argentina4474",0.005946678959225993
3,"Argentina4474",0.005935168004975999
1,"Argentina4492",0.001053836038815034
2,"Argentina4492",0.000577371337640005
3,"Argentina4492",0.0005734827941077571
1,"Argentina4493",0.00027691742046466716
2,"Argentina4493",0.0001520343173951423
3,"Argentina4493",0.00015087438825327396
1,"Argentina4494",0.0007001926609780305
2,"Argentina4494",0.00032464986337407833
3,"Argentina4494",0.0003187455468541355
1,"Argentina4495",0.016152448863668612
2,"Argentina4495",0.0058901130088268566
3,"Argentina4495",0.005867754285738115
1,"Argentina4496",0.010441113372188273
2,"Argentina4496",0.003820865326671314
3,"Argentina4496",0.003834640615555874
1,"Argentina4497",0.029567029001252382
2,"Argentina4497",0.009490378812868976
3,"Argentina4497",0.009385083150804486
1,"Argentina4519",0.07673315661923194
2,"Argentina4519",0.013929934078167044
3,"Argentina4519",0.013584307445183588
1,"Argentina4534",0.019927353003777515
2,"Argentina4534",0.005195883308803219
3,"Argentina4534",0.0051203582978632985
1,"Argentina4535",0.03527337533124384
2,"Argentina4535",0.013967619832991367
3,"Argentina4535",0.0138749410613826
1,"Argentina4536",0.02817744646062351
2,"Argentina4536",0.005888577408436123
3,"Argentina4536",0.0057472455086966774
1,"Argentina4543",0.00435082156575845
2,"Argentina4543",0.0011385221307644352
3,"Argentina4543",0.0011147647322606539
1,"Argentina4544",0.025675918756196726
2,"Argentina4544",0.004783901269298394
3,"Argentina4544",0.004704965654251485
1,"Argentina4545",0.016004355085112994
2,"Argentina4545",0.003280904210007877
3,"Argentina4545",0.003227267713711117
1,"Argentina4546",0.009884629307072334
2,"Argentina4546",0.005712922747205582
3,"Argentina4546",0.005780737829048419
1,"Argentina4547",0.01110364949723615
2,"Argentina4547",0.01032932927180498
3,"Argentina4547",0.01016464721312776
1,"Argentina4548",0.02269004394850874
2,"Argentina4548",0.005796256697088272
3,"Argentina4548",0.005711525258218175
1,"Argentina4549",0.12136633489823206
2,"Argentina4549",0.02762318011430025
3,"Argentina4549",0.02723127478468803
1,"Argentina4550",0.0015386681262873675
2,"Argentina4550",0.0004107106286344355
3,"Argentina4550",0.0004183623147916883
1,"Argentina8424",0.06343649820644086
2,"Argentina8424",0.010857796075746155
3,"Argentina8424",0.010508645088103591
1,"Argentina8564",4.143694391371989e-5
2,"Argentina8564",1.9821250989790717e-5
3,"Argentina8564",1.9930304716068886e-5
1,"Argentina8566",4.8691341572043394e-5
2,"Argentina8566",2.314131457799418e-5
3,"Argentina8566",2.3170041473446273e-5
1,"Argentina8567",4.881056138453563e-5
2,"Argentina8567",2.22051906885806e-5
3,"Argentina8567",2.216599902903186e-5
1,"Argentina8568",0.0002989858302750263
2,"Argentina8568",5.3254390342477615e-5
3,"Argentina8568",5.251737229434206e-5
1,"Argentina8570",0.00029545754318120667
2,"Argentina8570",5.278988867557595e-5
3,"Argentina8570",5.1807000976734895e-5
1,"Argentina8571",0.0002967462275181321
2,"Argentina8571",5.284495358954005e-5
3,"Argentina8571",5.1861553467506265e-5
1,"Argentina8572",0.00030165157007704905
2,"Argentina8572",5.666193227506453e-5
3,"Argentina8572",5.5909970794947715e-5
1,"Argentina8573",5.5139316046098114e-5
2,"Argentina8573",2.9193768154833944e-5
3,"Argentina8573",2.935574086108425e-5
1,"Argentina8818",0.00029348043642327755
2,"Argentina8818",5.5080514111737483e-5
3,"Argentina8818",5.4502543305056225e-5
1,"Aruba8014",0.02314752379019831
2,"Aruba8014",0.010254786398695781
3,"Aruba8014",0.010195807667120964
1,"Australia10193",0.0008494912940219504
2,"Australia10193",0.0001547033313459949
3,"Australia10193",0.00016423446047575266
1,"Australia10223",0.008057678555731279
2,"Australia10223",0.00480290641054783
3,"Australia10223",0.004765342873092158
1,"Australia10434",0.01954299459406011
2,"Australia10434",0.008155611922141691
3,"Australia10434",0.007970173389976392
1,"Australia10920",0.0009027551811344193
2,"Australia10920",0.0003547058183598715
3,"Australia10920",0.000354770806069439
1,"Australia10921",0.20266535594978893
2,"Australia10921",0.08003398762475682
3,"Australia10921",0.07915889389341314
1,"Australia10922",1.3573910222114403
2,"Australia10922",0.28790439795508216
3,"Australia10922",0.2850832612953578
1,"Australia10923",0.0011614296012532877
2,"Australia10923",0.0002252904046992652
3,"Australia10923",0.0002243191315385144
1,"Australia10924",0.005479059098908224
2,"Australia10924",0.0021062357869243353
3,"Australia10924",0.0021077721845950744
1,"Australia10925",2.1811583054594434
2,"Australia10925",0.4673610372961657
3,"Australia10925",0.4669712651432448
1,"Australia10926",0.8882013311010933
2,"Australia10926",0.29430174169899814
3,"Australia10926",0.2918995169538192
1,"Australia10927",0.3767770920942986
2,"Australia10927",0.08923260631738066
3,"Australia10927",0.0885507000522487
1,"Australia10928",0.140624144351893
2,"Australia10928",0.06395796682005661
3,"Australia10928",0.06379539011382958
1,"Australia10929",0.0008461344733261342
2,"Australia10929",0.00022219230182246726
3,"Australia10929",0.00022297748086050516
1,"Australia10930",0.0041839129925303736
2,"Australia10930",0.0018190573702097643
3,"Australia10930",0.0018226903639028597
1,"Australia10931",0.0020214931908424084
2,"Australia10931",0.0008606091578373509
3,"Australia10931",0.0008626836418027008
1,"Australia10932",0.008934004142534155
2,"Australia10932",0.006439621684263046
3,"Australia10932",0.006434905161545558
1,"Australia10933",0.021095790867145872
2,"Australia10933",0.012890253136356963
3,"Australia10933",0.012907288681966141
1,"Australia10934",1.058680414274636
2,"Australia10934",0.24847213600348464
3,"Australia10934",0.24553381576616223
1,"Australia10935",0.004670088168118051
2,"Australia10935",0.0012449712494739722
3,"Australia10935",0.0012540652793115456
1,"Australia10936",0.3686656495927357
2,"Australia10936",0.16316929178521292
3,"Australia10936",0.16217820981853753
1,"Australia10937",0.0032836647935388604
2,"Australia10937",0.001259166864965057
3,"Australia10937",0.0012644674860301454
1,"Australia10938",0.03535853697934992
2,"Australia10938",0.0146519223566028
3,"Australia10938",0.014701431794690628
1,"Australia10939",0.002969212394540423
2,"Australia10939",0.001005809029233153
3,"Australia10939",0.001004923016443594
1,"Australia10940",0.08217902277283605
2,"Australia10940",0.03432001800545059
3,"Australia10940",0.03428498467386035
1,"Australia10941",0.009157411921234844
2,"Australia10941",0.003813945586479219
3,"Australia10941",0.003825246544196442
1,"Australia10942",0.16306436590695517
2,"Australia10942",0.052648937377643555
3,"Australia10942",0.05291402193989043
1,"Australia10943",0.3123301761465438
2,"Australia10943",0.136794841978365
3,"Australia10943",0.135765374993312
1,"Australia10944",0.022836915658029568
2,"Australia10944",0.008711591117312083
3,"Australia10944",0.008750081877703713
1,"Australia10945",0.017831644793507507
2,"Australia10945",0.012680163257712894
3,"Australia10945",0.012676360592547594
1,"Australia10946",0.03214279032500488
2,"Australia10946",0.018477814568897757
3,"Australia10946",0.018508268606382623
1,"Australia10947",0.08927070488915154
2,"Australia10947",0.05566616534165993
3,"Australia10947",0.05580036905168612
1,"Australia10948",0.029521069497650276
2,"Australia10948",0.005288486693311792
3,"Australia10948",0.005353830791201983
1,"Australia10949",0.001040741631861338
2,"Australia10949",0.00018884665782696502
3,"Australia10949",0.00019096817905034082
1,"Australia10950",0.012104517344683296
2,"Australia10950",0.006461909220481525
3,"Australia10950",0.006489905292566526
1,"Australia10951",0.0001899250227839539
2,"Australia10951",0.00010263252528329385
3,"Australia10951",0.00010300857893865704
1,"Australia10952",0.0012980182303477588
2,"Australia10952",0.0005112067939098395
3,"Australia10952",0.0005120063275746124
1,"Australia10953",0.05513804564084761
2,"Australia10953",0.027371742217455516
3,"Australia10953",0.027484954861645202
1,"Australia10954",0.046414371303193425
2,"Australia10954",0.02042086176584895
3,"Australia10954",0.020255320614927887
1,"Australia10955",0.1069355350067299
2,"Australia10955",0.049347587721320044
3,"Australia10955",0.04904377142173764
1,"Australia10956",0.03999466900040447
2,"Australia10956",0.01625481299639117
3,"Australia10956",0.016376201894315223
1,"Australia10957",0.0076691718118295235
2,"Australia10957",0.003818999648891916
3,"Australia10957",0.0038128392827789116
1,"Australia10958",0.054241877226984044
2,"Australia10958",0.02806611686028586
3,"Australia10958",0.028020764634534547
1,"Australia10959",0.11224763626237712
2,"Australia10959",0.04573092982477458
3,"Australia10959",0.04606224435573096
1,"Australia10960",0.14367207420719882
2,"Australia10960",0.06876957952655147
3,"Australia10960",0.06864532987879347
1,"Australia10961",0.1118788094467162
2,"Australia10961",0.022600248893120158
3,"Australia10961",0.022940239583808288
1,"Australia10962",0.18365662807874192
2,"Australia10962",0.039320520284546114
3,"Australia10962",0.038823346209873884
1,"Australia10963",0.018422100654607188
2,"Australia10963",0.008429903831842988
3,"Australia10963",0.0084750625006308
1,"Australia10964",0.5283511810798242
2,"Australia10964",0.11261139140945606
3,"Australia10964",0.11118705941033191
1,"Australia10965",0.0002913609590762546
2,"Australia10965",0.00011774828851041858
3,"Australia10965",0.00011859069479626195
1,"Australia10966",1.1068676617902802
2,"Australia10966",0.2394373495967628
3,"Australia10966",0.2365104259799346
1,"Australia10967",0.09472555840764653
2,"Australia10967",0.0414744924792948
3,"Australia10967",0.04172570469957781
1,"Australia10968",0.2758784000253327
2,"Australia10968",0.07620043777841543
3,"Australia10968",0.07530222363107195
1,"Australia10969",0.02193694873287788
2,"Australia10969",0.00451612809902028
3,"Australia10969",0.004581365568226203
1,"Australia10970",0.12282518655345259
2,"Australia10970",0.05422730860709312
3,"Australia10970",0.05455670839510274
1,"Australia10971",0.10403942179732602
2,"Australia10971",0.020702178011992877
3,"Australia10971",0.020370525108035876
1,"Australia10972",0.04026366211893243
2,"Australia10972",0.02252568332826702
3,"Australia10972",0.02248204868601913
1,"Australia10973",0.007280707322364186
2,"Australia10973",0.0027915703913837966
3,"Australia10973",0.0027791961839984097
1,"Australia10974",0.8759726234226114
2,"Australia10974",0.1979700276498803
3,"Australia10974",0.19456664559736275
1,"Australia10975",0.06427504536832992
2,"Australia10975",0.02957079522110077
3,"Australia10975",0.02936102608072261
1,"Australia10976",0.01612770381599639
2,"Australia10976",0.007389339554684249
3,"Australia10976",0.007371838439378197
1,"Australia10977",0.004330549254955939
2,"Australia10977",0.0017588984193649094
3,"Australia10977",0.0017514546211903459
1,"Australia10978",0.004611021647470901
2,"Australia10978",0.00184984318314732
3,"Australia10978",0.001842330980140331
1,"Australia10979",0.004520983395161145
2,"Australia10979",0.004121749929737378
3,"Australia10979",0.004104325723708029
1,"Australia10980",0.0014579547803746742
2,"Australia10980",0.0006274825636282535
3,"Australia10980",0.0006247205535821146
1,"Australia10981",0.007778283415361155
2,"Australia10981",0.003648980051275506
3,"Australia10981",0.0036332656053592953
1,"Australia10982",0.018396895186324962
2,"Australia10982",0.006805011172562737
3,"Australia10982",0.006817205650442898
1,"Australia10983",0.33746455708314277
2,"Australia10983",0.1326014275858644
3,"Australia10983",0.13362562283175444
1,"Australia10984",0.1943403150970725
2,"Australia10984",0.08724864394244128
3,"Australia10984",0.08640389360091436
1,"Australia10985",0.059127232312505384
2,"Australia10985",0.027685156306519337
3,"Australia10985",0.02751996322267796
1,"Australia10986",0.016029144645979793
2,"Australia10986",0.010768841102288106
3,"Australia10986",0.010808412234007058
1,"Australia10987",0.5767278179698461
2,"Australia10987",0.1272142699755581
3,"Australia10987",0.12471671002200384
1,"Australia10988",0.3221105923136958
2,"Australia10988",0.07157531249112035
3,"Australia10988",0.07012347341477874
1,"Australia10989",0.033600312820713116
2,"Australia10989",0.008182052958227933
3,"Australia10989",0.008304728896054598
1,"Australia10990",0.062097671526928626
2,"Australia10990",0.02264447191348008
3,"Australia10990",0.02275607606178369
1,"Australia10991",0.009302811573444513
2,"Australia10991",0.003228104467216301
3,"Australia10991",0.003256148412356373
1,"Australia10992",0.008253268566099817
2,"Australia10992",0.0056139918427853455
3,"Australia10992",0.005615147190919672
1,"Australia10993",0.30868951646321174
2,"Australia10993",0.1177898291081733
3,"Australia10993",0.11548053056864248
1,"Australia10994",0.049117302187107845
2,"Australia10994",0.02353969991671365
3,"Australia10994",0.023482696270534807
1,"Australia10995",0.4067250041223648
2,"Australia10995",0.09175976773246976
3,"Australia10995",0.08993725684573718
1,"Australia10996",0.08130877066116159
2,"Australia10996",0.020330353949572506
3,"Australia10996",0.020622145253968334
1,"Australia10997",0.10061319935562613
2,"Australia10997",0.029571929060845374
3,"Australia10997",0.030059645284578492
1,"Australia10998",2.6930160481915757
2,"Australia10998",0.5812156995597288
3,"Australia10998",0.5697938573955658
1,"Australia10999",0.06273419130805465
2,"Australia10999",0.027381707668148698
3,"Australia10999",0.027568863256177755
1,"Australia11000",0.2077181564319928
2,"Australia11000",0.051462539229618694
3,"Australia11000",0.05219460533279528
1,"Australia11001",0.1928484883306758
2,"Australia11001",0.06536653350302218
3,"Australia11001",0.06616565340281974
1,"Australia11002",0.05706811620118302
2,"Australia11002",0.025764160558956677
3,"Australia11002",0.02592387650699077
1,"Australia11003",0.39381221695750074
2,"Australia11003",0.17810401542204696
3,"Australia11003",0.17625963455315885
1,"Australia11004",0.06268731983793625
2,"Australia11004",0.030202898460813254
3,"Australia11004",0.030172387739476354
1,"Australia11005",0.08771815815761765
2,"Australia11005",0.04198798872051181
3,"Australia11005",0.041920573546570396
1,"Australia11006",0.21021488153317702
2,"Australia11006",0.052580465712588745
3,"Australia11006",0.05328884806264036
1,"Australia11007",0.010508899160019453
2,"Australia11007",0.00663714474765415
3,"Australia11007",0.006661660782041513
1,"Australia11008",0.07844062110335395
2,"Australia11008",0.025955625654761505
3,"Australia11008",0.02607393513546249
1,"Australia11009",0.0028923858557408613
2,"Australia11009",0.0011132434830994295
3,"Australia11009",0.0011171149486896472
1,"Australia11010",0.002025734265002706
2,"Australia11010",0.0008084651102037699
3,"Australia11010",0.0008156021168011429
1,"Australia11011",0.3057247881517325
2,"Australia11011",0.06676091972289572
3,"Australia11011",0.06566774312618104
1,"Australia11012",0.1963395641121226
2,"Australia11012",0.09358171395758291
3,"Australia11012",0.09348824186599373
1,"Australia11013",0.026997040079832387
2,"Australia11013",0.012790898517917449
3,"Australia11013",0.012879896652557368
1,"Australia11014",0.024700840053011864
2,"Australia11014",0.011629656802609724
3,"Australia11014",0.011618519068055536
1,"Australia11015",0.08434009762453197
2,"Australia11015",0.03940053026922553
3,"Australia11015",0.039375795182915486
1,"Australia11016",0.05282057141573338
2,"Australia11016",0.025423080774794223
3,"Australia11016",0.025567757945126925
1,"Australia11017",0.00042243895120548696
2,"Australia11017",0.00020735873173346792
3,"Australia11017",0.00020754178594036257
1,"Australia11018",0.7755717412913782
2,"Australia11018",0.16165653389223356
3,"Australia11018",0.15995189074226762
1,"Australia11019",0.20293654166657296
2,"Australia11019",0.08656020330505601
3,"Australia11019",0.08694032740487367
1,"Australia11020",0.1889727888367877
2,"Australia11020",0.08202028838676217
3,"Australia11020",0.08157572370101819
1,"Australia11021",0.05630560321576359
2,"Australia11021",0.025086883453166044
3,"Australia11021",0.02504204771129733
1,"Australia11022",0.039247796305815326
2,"Australia11022",0.01852674717849659
3,"Australia11022",0.018535247214974758
1,"Australia11023",4.5724757873144535
2,"Australia11023",1.0181316897689283
3,"Australia11023",1.0071373460895237
1,"Australia11024",0.02090399419785682
2,"Australia11024",0.007687495004472255
3,"Australia11024",0.007834727943022689
1,"Australia11025",0.0014986380892020985
2,"Australia11025",0.0010090663629960593
3,"Australia11025",0.0010119857341833827
1,"Australia11026",0.044055117139157794
2,"Australia11026",0.019062582973017488
3,"Australia11026",0.01922783062382172
1,"Australia11027",0.004547043265897044
2,"Australia11027",0.001942634659996067
3,"Australia11027",0.0019482678131152297
1,"Australia11028",0.0970255166673841
2,"Australia11028",0.044558196161283786
3,"Australia11028",0.04481508090261684
1,"Australia11029",0.00221767779157
2,"Australia11029",0.0017137222019053585
3,"Australia11029",0.0017176340683067175
1,"Australia11030",0.006923632235497865
2,"Australia11030",0.0021068120670060487
3,"Australia11030",0.0021358450179303308
1,"Australia11031",0.0025976698328661865
2,"Australia11031",0.0005597075293734123
3,"Australia11031",0.0005689393965675596
1,"Australia11032",0.00866580100750127
2,"Australia11032",0.003945719619343494
3,"Australia11032",0.003971793192837502
1,"Australia11033",0.003513700869991858
2,"Australia11033",0.0021297156469494657
3,"Australia11033",0.002138461268396046
1,"Australia11034",0.009041550272081285
2,"Australia11034",0.005832038544258994
3,"Australia11034",0.005852291607686336
1,"Australia11035",0.014806184016503337
2,"Australia11035",0.0066317259194728214
3,"Australia11035",0.006670258045861152
1,"Australia11036",0.15071225696177032
2,"Australia11036",0.08922068286015061
3,"Australia11036",0.09007292251806417
1,"Australia11037",0.009215922661338291
2,"Australia11037",0.013613187396420073
3,"Australia11037",0.01362228417714255
1,"Australia11038",0.0009620728237412058
2,"Australia11038",0.0004365662603467633
3,"Australia11038",0.0004374083948037449
1,"Australia11039",0.004599266803372254
2,"Australia11039",0.004335774177840662
