"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.698772651880593e11,1
2021,9.573811367248123e11,1
2022,1.01856394008969e12,1
2023,1.0805502901371204e12,1
2024,1.142612402912533e12,1
2025,1.2036790312387703e12,1
2026,1.320699202357273e12,1
2027,1.3826320828627415e12,1
2028,1.4437651595771226e12,1
2029,1.5045145385410847e12,1
2030,1.5657988947527993e12,1
2031,1.7224478834033816e12,1
2032,1.7914455192226465e12,1
2033,1.8639193158865571e12,1
2034,1.9408904117958667e12,1
2035,2.0211200205364502e12,1
2036,2.254697556545862e12,1
2037,2.3452917915570054e12,1
2038,2.4362418481673438e12,1
2039,2.5272134422497266e12,1
2040,2.617287030503953e12,1
2041,2.8823328291960903e12,1
2042,2.9794454250116323e12,1
2043,3.0788160332282188e12,1
2044,3.1812576684381455e12,1
2045,3.288428089119748e12,1
2046,3.5834524862995103e12,1
2047,3.704240405556371e12,1
2048,3.827186060004283e12,1
2049,3.9488889463516606e12,1
2050,4.067243276569927e12,1
2051,4.3752547142992656e12,1
2052,4.495288105258747e12,1
2053,4.614681249953518e12,1
2054,4.735162183871996e12,1
2055,4.859148021136014e12,1
2056,5.192761795682304e12,1
2057,5.33421878110079e12,1
2058,5.47632032248758e12,1
2059,5.619313296653821e12,1
2060,5.760869282334787e12,1
2061,6.104991681116818e12,1
2062,6.250949873859915e12,1
2063,6.396414036147074e12,1
2064,6.542810800086512e12,1
2065,6.691273489648169e12,1
2066,7.066177606208635e12,1
2067,7.234139607996096e12,1
2068,7.406090648490094e12,1
2069,7.5781136075308e12,1
2070,7.747052229211467e12,1
2071,8.116901537909402e12,1
2072,8.283734214733005e12,1
2073,8.449765797597123e12,1
2074,8.614879468606135e12,1
2075,8.779555949429779e12,1
2076,9.117917968856316e12,1
2077,9.290487461708895e12,1
2078,9.467324870992863e12,1
2079,9.649319847155055e12,1
2080,9.834949328538516e12,1
2081,1.0140320190578523e13,1
2082,1.0329387894235516e13,1
2083,1.051482240234992e13,1
2084,1.0696378020463299e13,1
2085,1.0873355574145008e13,1
2086,1.1105901181378908e13,1
2087,1.12825062655556e13,1
2088,1.146004331153007e13,1
2089,1.1640903187397816e13,1
2090,1.182834118557686e13,1
2091,1.204407974138405e13,1
2092,1.224533590680982e13,1
2093,1.2443925945621805e13,1
2094,1.2632394765845012e13,1
2095,1.281128657179228e13,1
2096,1.3040020633949328e13,1
2097,1.3209981248754502e13,1
2098,1.3378019776223584e13,1
2099,1.354722985043632e13,1
2100,1.3722214132306146e13,1
2101,1.3925715302386729e13,1
2102,1.4130812118513717e13,1
2103,1.4330810667580715e13,1
2104,1.4524257282791566e13,1
2105,1.4707020751166836e13,1
2106,1.4870821071075283e13,1
2107,1.5041746526808447e13,1
2108,1.5213566986169248e13,1
2109,1.5391410286611092e13,1
2110,1.5581343208506656e13,1
2111,1.5820653181712086e13,1
2112,1.6045437914060469e13,1
2113,1.6268777756683387e13,1
2114,1.6482640396636729e13,1
2115,1.66864624542207e13,1
2116,1.688719603648508e13,1
2117,1.7077813490145572e13,1
2118,1.7268082258114158e13,1
2119,1.746231265885251e13,1
2120,1.766956780909083e13,1
2121,1.7881561215181176e13,1
2122,1.8133642013971793e13,1
2123,1.8387410264136766e13,1
2124,1.8633976292873242e13,1
2125,1.887151651452362e13,1
2126,1.91149240182585e13,1
2127,1.9328238679506723e13,1
2128,1.954037956438689e13,1
2129,1.975754954470126e13,1
2130,1.9990780414330645e13,1
2131,2.025679976903912e13,1
2132,2.0545979347808098e13,1
2133,2.0838606152960207e13,1
2134,2.1124252422485445e13,1
2135,2.1390556758910316e13,1
2136,2.164561354686422e13,1
2137,2.188096745115823e13,1
2138,2.2117020514507664e13,1
2139,2.2356233156144484e13,1
2140,2.2603927185936992e13,1
2141,2.288190937560888e13,1
2142,2.317231839779191e13,1
2143,2.347480473759304e13,1
2144,2.3780682336521277e13,1
2145,2.4086822561164797e13,1
2146,2.4417891191547484e13,1
2147,2.4707827845988004e13,1
2148,2.4995083468627895e13,1
2149,2.5278612190477402e13,1
2150,2.5563991723361836e13,1
2151,2.5836561187703508e13,1
2152,2.6143598877463094e13,1
2153,2.6481974635075727e13,1
2154,2.685095685756001e13,1
2155,2.7227058141701355e13,1
2156,2.759910699888173e13,1
2157,2.795012088660927e13,1
2158,2.827841759616013e13,1
2159,2.8586735927010406e13,1
2160,2.8886119186920793e13,1
2161,2.926119259504561e13,1
2162,2.9586293319799734e13,1
2163,2.994872236902064e13,1
2164,3.0352283708775203e13,1
2165,3.0762248933876645e13,1
2166,3.1184235162362574e13,1
2167,3.1561549445452684e13,1
2168,3.1903528838585984e13,1
2169,3.222648801583609e13,1
2170,3.2542784685609945e13,1
2171,3.288747934584373e13,1
2172,3.3224344899545266e13,1
2173,3.359685183710565e13,1
2174,3.4003830510653082e13,1
2175,3.443041416780673e13,1
2176,3.485818036360771e13,1
2177,3.527270830290376e13,1
2178,3.565734702478163e13,1
2179,3.601933530127837e13,1
2180,3.63678419193535e13,1
2181,3.673785232523514e13,1
2182,3.707821534063361e13,1
2183,3.742226498163161e13,1
2184,3.777823804852226e13,1
2185,3.815709829966967e13,1
2186,3.860833244368767e13,1
2187,3.905564632350297e13,1
2188,3.950875503723999e13,1
2189,3.996807147512564e13,1
2190,4.040727091885724e13,1
2191,4.080883651609645e13,1
2192,4.1189461567957016e13,1
2193,4.156406358029095e13,1
2194,4.194247331576935e13,1
2195,4.233480560501889e13,1
2196,4.283723743283185e13,1
2197,4.331856637748053e13,1
2198,4.383133015302076e13,1
2199,4.4337398568868516e13,1
2200,4.481111988696643e13,1
2201,4.527859025140737e13,1
2202,4.5677200633621805e13,1
2203,4.606387034938068e13,1
2204,4.643702957772784e13,1
2205,4.6802008503498984e13,1
2206,4.720665572414276e13,1
2207,4.758148523084231e13,1
2208,4.798680468008713e13,1
2209,4.843013750829283e13,1
2210,4.890164870912591e13,1
2211,4.941886364002648e13,1
2212,4.9880449783640195e13,1
2213,5.031474086547347e13,1
2214,5.072022977304083e13,1
2215,5.109318759317773e13,1
2216,5.147949565060249e13,1
2217,5.181748195148655e13,1
2218,5.216682118015636e13,1
2219,5.254481797014984e13,1
2220,5.297184097731858e13,1
2221,5.348780593636141e13,1
2222,5.3995251696073586e13,1
2223,5.449574891985685e13,1
2224,5.493517718833697e13,1
2225,5.531711498149515e13,1
2226,5.569825370105302e13,1
2227,5.600442453489485e13,1
2228,5.630243879302386e13,1
2229,5.661217539293841e13,1
2230,5.696964698154847e13,1
2231,5.742254430022777e13,1
2232,5.783669853542705e13,1
2233,5.825221096286304e13,1
2234,5.864848769104614e13,1
2235,5.900554681342831e13,1
2236,5.936827290863546e13,1
2237,5.964101418565073e13,1
2238,5.990230218254935e13,1
2239,6.016607986041539e13,1
2240,6.0453345205562234e13,1
2241,6.084939854070231e13,1
2242,6.125185202687953e13,1
2243,6.166887533501836e13,1
2244,6.2058922338054555e13,1
2245,6.239530541770758e13,1
2246,6.272222867323202e13,1
2247,6.295236370312473e13,1
2248,6.3156138481637516e13,1
2249,6.333776505224663e13,1
2250,6.350947336471779e13,1
2251,6.373950117059573e13,1
2252,6.393228841441139e13,1
2253,6.416969285174777e13,1
2254,6.4461002657384836e13,1
2255,6.4772824672397e13,1
2256,6.5138266618965484e13,1
2257,6.5427687650234664e13,1
2258,6.567415673733692e13,1
2259,6.587674493324303e13,1
2260,6.603444104733293e13,1
2261,6.6217469075004695e13,1
2262,6.633963414133237e13,1
2263,6.648008676636201e13,1
2264,6.666322719838319e13,1
2265,6.691520171192004e13,1
2266,6.728580560628925e13,1
2267,6.762818056717308e13,1
2268,6.793114065812233e13,1
2269,6.8148853848633164e13,1
2270,6.829467129243363e13,1
2271,6.845000693028028e13,1
2272,6.8510795392524516e13,1
2273,6.856557028078512e13,1
2274,6.865674115095367e13,1
2275,6.880959242530992e13,1
2276,6.9076009638299734e13,1
2277,6.928241417528179e13,1
2278,6.9461682471100766e13,1
2279,6.9599449003838234e13,1
2280,6.9674257771810414e13,1
2281,6.976386667395594e13,1
2282,6.977295115974937e13,1
2283,6.978186807492916e13,1
2284,6.981338425760031e13,1
2285,6.990675531385853e13,1
2286,7.014032063214108e13,1
2287,7.03396476497604e13,1
2288,7.051795162449884e13,1
2289,7.06123919075091e13,1
2290,7.063037109714331e13,1
2291,7.067240254966748e13,1
2292,7.060284211918431e13,1
2293,7.050931649544934e13,1
2294,7.042791620855984e13,1
2295,7.040647310357394e13,1
2296,7.05212850224606e13,1
2297,7.062422169286705e13,1
2298,7.073420683763933e13,1
2299,7.078328578251297e13,1
2300,7.075356669639506e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.170036356977089e11,2
2021,5.650188549844446e11,2
2022,5.96181969767509e11,2
2023,6.286439164640349e11,2
2024,6.61376545590251e11,2
2025,6.930557467762075e11,2
2026,7.5733679342134e11,2
2027,7.862675294012616e11,2
2028,8.145989768262483e11,2
2029,8.427748806061874e11,2
2030,8.713347044342456e11,2
2031,9.507926670455492e11,2
2032,9.811223031626389e11,2
2033,1.0138910375108884e12,2
2034,1.0501807048337819e12,2
2035,1.0884132134390746e12,2
2036,1.207776341741793e12,2
2037,1.247529423031116e12,2
2038,1.2862284016178289e12,2
2039,1.3237074290503071e12,2
2040,1.3592058682685454e12,2
2041,1.4819319432787874e12,2
2042,1.5168036757445642e12,2
2043,1.5531094584536663e12,2
2044,1.5916235646024675e12,2
2045,1.6339580617125781e12,2
2046,1.7550409938685007e12,2
2047,1.8023442469846777e12,2
2048,1.8500464231914038e12,2
2049,1.8948128625795437e12,2
2050,1.9349484394060728e12,2
2051,2.0424308150202253e12,2
2052,2.0769955011951807e12,2
2053,2.1111383183147861e12,2
2054,2.146475525444601e12,2
2055,2.1851262132426885e12,2
2056,2.2797848129895073e12,2
2057,2.3250377751349834e12,2
2058,2.369888009598927e12,2
2059,2.414662914521845e12,2
2060,2.457240109822363e12,2
2061,2.5308575611542354e12,2
2062,2.5688596713243506e12,2
2063,2.606529181084962e12,2
2064,2.645042975907836e12,2
2065,2.685238662399444e12,2
2066,2.755675514283714e12,2
2067,2.804932472900754e12,2
2068,2.8564171179753037e12,2
2069,2.906760895266224e12,2
2070,2.95360664447882e12,2
2071,3.0303262012106074e12,2
2072,3.0703136805683203e12,2
2073,3.1097033611428677e12,2
2074,3.1484449451944e12,2
2075,3.186992814934415e12,2
2076,3.2541170238109297e12,2
2077,3.2958563268837544e12,2
2078,3.3408748417493486e12,2
2079,3.3895618728648794e12,2
2080,3.440480594916727e12,2
2081,3.5059650440061943e12,2
2082,3.5560970776628315e12,2
2083,3.6031769408097944e12,2
2084,3.647423753503448e12,2
2085,3.688562853163756e12,2
2086,3.7095320815761455e12,2
2087,3.7498940901654766e12,2
2088,3.791608877521399e12,2
2089,3.836256491702084e12,2
2090,3.8858940021336426e12,2
2091,3.8862572947493413e12,2
2092,3.94507082253429e12,2
2093,4.0022099419519097e12,2
2094,4.0526797415212314e12,2
2095,4.097445515704144e12,2
2096,4.103969382481569e12,2
2097,4.145496020213738e12,2
2098,4.1871252727065986e12,2
2099,4.230807240894603e12,2
2100,4.279346011744498e12,2
2101,4.3346872696990396e12,2
2102,4.3947391137356694e12,2
2103,4.452659840773103e12,2
2104,4.508342539613801e12,2
2105,4.560713325890521e12,2
2106,4.609600628265775e12,2
2107,4.659649058659262e12,2
2108,4.710903151895873e12,2
2109,4.764985651418465e12,2
2110,4.823743520606562e12,2
2111,4.890538645607305e12,2
2112,4.960987881056045e12,2
2113,5.030654115399926e12,2
2114,5.097090374906982e12,2
2115,5.160634609037875e12,2
2116,5.223080269644804e12,2
2117,5.283965210473431e12,2
2118,5.345779133915736e12,2
2119,5.409893286528599e12,2
2120,5.479199905252834e12,2
2121,5.557069563939233e12,2
2122,5.641983440979491e12,2
2123,5.726954988643563e12,2
2124,5.80947517579481e12,2
2125,5.889242581442211e12,2
2126,5.966847836181159e12,2
2127,6.040459096150842e12,2
2128,6.114966186779997e12,2
2129,6.192382688579701e12,2
2130,6.276198655953449e12,2
2131,6.374850938913933e12,2
2132,6.477869770497175e12,2
2133,6.581601747579665e12,2
2134,6.682775030000285e12,2
2135,6.77776307145982e12,2
2136,6.871047947953655e12,2
2137,6.958302732022579e12,2
2138,7.047422347649211e12,2
2139,7.139053491616556e12,2
2140,7.234803791485365e12,2
2141,7.343429263650464e12,2
2142,7.455149357853381e12,2
2143,7.570784334034744e12,2
2144,7.687467483032644e12,2
2145,7.8043385221941045e12,2
2146,7.925507679434864e12,2
2147,8.038108794433829e12,2
2148,8.150817001671496e12,2
2149,8.263394775129914e12,2
2150,8.377822999681301e12,2
2151,8.50258441348172e12,2
2152,8.626853941116403e12,2
2153,8.762563545040885e12,2
2154,8.908735180889139e12,2
2155,9.056748831596498e12,2
2156,9.210522940288617e12,2
2157,9.3501143341493e12,2
2158,9.482764695756518e12,2
2159,9.610071437651996e12,2
2160,9.73626660703056e12,2
2161,9.878530232519662e12,2
2162,1.0017398792400354e13,2
2163,1.0170376904831473e13,2
2164,1.0337840829333254e13,2
2165,1.0506653000009686e13,2
2166,1.0684324638177535e13,2
2167,1.0841624612902145e13,2
2168,1.098756793980653e13,2
2169,1.1128821204833121e13,2
2170,1.1269993430169982e13,2
2171,1.1429063640930934e13,2
2172,1.1581643498119928e13,2
2173,1.174818508179e13,2
2174,1.1927193657764312e13,2
2175,1.211274446887596e13,2
2176,1.2314766281844012e13,2
2177,1.2495261660001012e13,2
2178,1.2665445061080418e13,2
2179,1.2828920253120342e13,2
2180,1.2989416820390555e13,2
2181,1.3167098745250037e13,2
2182,1.332877893776472e13,2
2183,1.3493501681784914e13,2
2184,1.3663989879123559e13,2
2185,1.3843849482607318e13,2
2186,1.405887302546004e13,2
2187,1.4263740038735633e13,2
2188,1.4469805119779748e13,2
2189,1.4677543326325785e13,2
2190,1.4877250806808674e13,2
2191,1.508447275016021e13,2
2192,1.5264751282150543e13,2
2193,1.544477191040475e13,2
2194,1.562800299509275e13,2
2195,1.5817891974940951e13,2
2196,1.6047263959830754e13,2
2197,1.6271412617141238e13,2
2198,1.6505932985066408e13,2
2199,1.6736044990772914e13,2
2200,1.6952971377403879e13,2
2201,1.7179077148791268e13,2
2202,1.737044522880843e13,2
2203,1.7559819734913838e13,2
2204,1.7746365049552438e13,2
2205,1.7932121805281527e13,2
2206,1.8146627288251945e13,2
2207,1.834016435143993e13,2
2208,1.8546615008657074e13,2
2209,1.8767820664748383e13,2
2210,1.8999014153779453e13,2
2211,1.9258905455574777e13,2
2212,1.9484213495659727e13,2
2213,1.9698732682796582e13,2
2214,1.990294514596263e13,2
2215,2.0095922475209707e13,2
2216,2.03095778652675e13,2
2217,2.04939623309589e13,2
2218,2.0684861560188582e13,2
2219,2.088834982779973e13,2
2220,2.1111313172930543e13,2
2221,2.138208733406163e13,2
2222,2.1633655565450184e13,2
2223,2.187959293876901e13,2
2224,2.2099703107517152e13,2
2225,2.2297740916953473e13,2
2226,2.251260977741009e13,2
2227,2.2686078504880973e13,2
2228,2.2859225252394297e13,2
2229,2.3039581740403188e13,2
2230,2.3240473913717656e13,2
2231,2.349479017462855e13,2
2232,2.3716190028935074e13,2
2233,2.3936556994028805e13,2
2234,2.4147709178913195e13,2
2235,2.43426499538605e13,2
2236,2.455716138938044e13,2
2237,2.4720887686491027e13,2
2238,2.488235090023033e13,2
2239,2.5046784928782523e13,2
2240,2.522200540278309e13,2
2241,2.5458952542630125e13,2
2242,2.567953186732154e13,2
2243,2.5902521414892156e13,2
2244,2.6111458328310473e13,2
2245,2.6296800509417945e13,2
2246,2.649679279826822e13,2
2247,2.6641322922191504e13,2
2248,2.677745715389766e13,2
2249,2.6906890658539125e13,2
2250,2.703437476470583e13,2
2251,2.720675521433307e13,2
2252,2.734700020402154e13,2
2253,2.750615512509465e13,2
2254,2.768629572039484e13,2
2255,2.7871865345125438e13,2
2256,2.809625411570525e13,2
2257,2.8267541920594312e13,2
2258,2.8419556775305867e13,2
2259,2.8553485155528246e13,2
2260,2.866975260163816e13,2
2261,2.881866439369422e13,2
2262,2.892452032577063e13,2
2263,2.903923050770256e13,2
2264,2.9171891335218758e13,2
2265,2.9331680399183848e13,2
2266,2.955795714769619e13,2
2267,2.9747045809416605e13,2
2268,2.9914195987308008e13,2
2269,3.0042982735081047e13,2
2270,3.0141887067030668e13,2
2271,3.0268253929611418e13,2
2272,3.03365211193155e13,2
2273,3.0404965112672254e13,2
2274,3.049051133506577e13,2
2275,3.060166960522062e13,2
2276,3.0779585318925434e13,2
2277,3.0906445379001887e13,2
2278,3.101835982439098e13,2
2279,3.1110540366948285e13,2
2280,3.117531377085718e13,2
2281,3.126958223784238e13,2
2282,3.1309699983780465e13,2
2283,3.1351071376989883e13,2
2284,3.1402612957508918e13,2
2285,3.147964693779788e13,2
2286,3.1635374491433883e13,2
2287,3.1748874643899785e13,2
2288,3.184809582720539e13,2
2289,3.190770418161382e13,2
2290,3.193473898266655e13,2
2291,3.199612424921584e13,2
2292,3.1989436108869625e13,2
2293,3.1974958300342883e13,2
2294,3.1967706205716953e13,2
2295,3.1986602038005438e13,2
2296,3.2083994360344305e13,2
2297,3.2149258531433305e13,2
2298,3.2211777639596902e13,2
2299,3.224344008114971e13,2
2300,3.223961174987989e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
