"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8045896711842288e11,1
2021,1.8896824636823956e11,1
2022,1.9752491408803452e11,1
2023,2.0609969472623373e11,1
2024,2.1456395423500217e11,1
2025,2.2273238028486218e11,1
2026,2.3269449018484283e11,1
2027,2.3977364145047842e11,1
2028,2.4663901149567313e11,1
2029,2.5337387994299954e11,1
2030,2.601395396901963e11,1
2031,2.7270731719379013e11,1
2032,2.798237282927194e11,1
2033,2.8740625215444745e11,1
2034,2.9559631088834845e11,1
2035,3.041895918069391e11,1
2036,3.263252009152869e11,1
2037,3.353217240053073e11,1
2038,3.442666594680305e11,1
2039,3.531191650176372e11,1
2040,3.6175900122734845e11,1
2041,3.8156830406333765e11,1
2042,3.901316371928426e11,1
2043,3.9889527114127686e11,1
2044,4.0795746603880347e11,1
2045,4.1753384437239343e11,1
2046,4.316197564878367e11,1
2047,4.417952920904246e11,1
2048,4.5212071702373096e11,1
2049,4.621996556571551e11,1
2050,4.7179906734249115e11,1
2051,4.7637768286244495e11,1
2052,4.852975317860183e11,1
2053,4.940839514415386e11,1
2054,5.0292450228469116e11,1
2055,5.120729243126448e11,1
2056,5.063279816780133e11,1
2057,5.160551815376238e11,1
2058,5.2577599493003357e11,1
2059,5.355159764792356e11,1
2060,5.450576373771073e11,1
2061,5.316922942680463e11,1
2062,5.404956661865366e11,1
2063,5.492103698943072e11,1
2064,5.579605220044645e11,1
2065,5.668421476312463e11,1
2066,5.635756411499253e11,1
2067,5.728661120509415e11,1
2068,5.824131855599292e11,1
2069,5.919090167050104e11,1
2070,6.011126570698445e11,1
2071,6.03049322126128e11,1
2072,6.112552182707386e11,1
2073,6.193620290101301e11,1
2074,6.273642236020333e11,1
2075,6.35299308813701e11,1
2076,6.43332383046241e11,1
2077,6.513741794177659e11,1
2078,6.596777882024877e11,1
2079,6.683005803602305e11,1
2080,6.771335028335247e11,1
2081,6.934288352969236e11,1
2082,7.019611832831316e11,1
2083,7.102090915335131e11,1
2084,7.181621048890051e11,1
2085,7.257797303424742e11,1
2086,7.409756958163412e11,1
2087,7.480263947994741e11,1
2088,7.551147456628623e11,1
2089,7.623963187469255e11,1
2090,7.70079001779854e11,1
2091,7.60953273315562e11,1
2092,7.687585535255555e11,1
2093,7.763627943899469e11,1
2094,7.833104604063745e11,1
2095,7.89647296484352e11,1
2096,7.686676259610709e11,1
2097,7.73823952349915e11,1
2098,7.788626545425498e11,1
2099,7.839640411018694e11,1
2100,7.893904543095863e11,1
2101,8.031983299043666e11,1
2102,8.103090338017269e11,1
2103,8.169646368743077e11,1
2104,8.230885674048638e11,1
2105,8.284562970009109e11,1
2106,8.407946905993354e11,1
2107,8.452459236053066e11,1
2108,8.496049486259084e11,1
2109,8.541546922588611e11,1
2110,8.592224737417191e11,1
2111,8.731474691907211e11,1
2112,8.798161363078678e11,1
2113,8.862294067075387e11,1
2114,8.919571949379164e11,1
2115,8.969804576293105e11,1
2116,9.095396014326067e11,1
2117,9.135725329120662e11,1
2118,9.174381600927762e11,1
2119,9.213643645912056e11,1
2120,9.258205731134633e11,1
2121,9.395084455354688e11,1
2122,9.46005472946951e11,1
2123,9.524001889697977e11,1
2124,9.582372297021754e11,1
2125,9.634334122639979e11,1
2126,9.761204732871614e11,1
2127,9.797712311394866e11,1
2128,9.832090684647637e11,1
2129,9.867452305109946e11,1
2130,9.90919965893004e11,1
2131,1.0052420852298567e12,1
2132,1.0118428097102811e12,1
2133,1.0184076742209646e12,1
2134,1.0244315111834584e12,1
2135,1.0293321526661686e12,1
2136,1.0419746240913099e12,1
2137,1.0450755799161854e12,1
2138,1.0480549279032238e12,1
2139,1.0510290567531086e12,1
2140,1.0542435506380638e12,1
2141,1.0672249449542147e12,1
2142,1.0720951145260084e12,1
2143,1.0773309573661173e12,1
2144,1.0825279097595134e12,1
2145,1.0875440859170375e12,1
2146,1.101196151342275e12,1
2147,1.1051272721613452e12,1
2148,1.1087655304238271e12,1
2149,1.1120705835935737e12,1
2150,1.1152912347704355e12,1
2151,1.128011246339065e12,1
2152,1.1318605142830312e12,1
2153,1.1368733801642185e12,1
2154,1.1429876930072383e12,1
2155,1.1491866135111187e12,1
2156,1.1644150888613318e12,1
2157,1.16917823009733e12,1
2158,1.172809388019675e12,1
2159,1.1754478013530815e12,1
2160,1.1775656004781685e12,1
2161,1.1894876465399688e12,1
2162,1.1923201811781636e12,1
2163,1.196475436010692e12,1
2164,1.2020676553716382e12,1
2165,1.2077003239027507e12,1
2166,1.222684483012399e12,1
2167,1.2266627259353066e12,1
2168,1.2291024770658486e12,1
2169,1.2306629292595376e12,1
2170,1.2318318477257266e12,1
2171,1.2430568141900337e12,1
2172,1.2447194109827952e12,1
2173,1.2475577913628218e12,1
2174,1.251497053687785e12,1
2175,1.255966850759367e12,1
2176,1.2706072889811243e12,1
2177,1.2742907344908784e12,1
2178,1.2767312328476426e12,1
2179,1.2782164467469148e12,1
2180,1.2790920336310266e12,1
2181,1.2898348567729465e12,1
2182,1.2901710585779868e12,1
2183,1.2905178336679458e12,1
2184,1.2911548511290312e12,1
2185,1.2924437510472769e12,1
2186,1.3052705571366057e12,1
2187,1.3085649385581482e12,1
2188,1.311884405084205e12,1
2189,1.3152408081850134e12,1
2190,1.3177772984768816e12,1
2191,1.3293899146769685e12,1
2192,1.329767110715448e12,1
2193,1.3298402474824102e12,1
2194,1.3299276853122222e12,1
2195,1.330345418653178e12,1
2196,1.3422492233063342e12,1
2197,1.3451696217918918e12,1
2198,1.3488990004391475e12,1
2199,1.3522568389283977e12,1
2200,1.3544800902319485e12,1
2201,1.365917071336579e12,1
2202,1.365821383666062e12,1
2203,1.3653690965538818e12,1
2204,1.3645259057411455e12,1
2205,1.3634588959822166e12,1
2206,1.3728861708895586e12,1
2207,1.372123774608047e12,1
2208,1.372248613278802e12,1
2209,1.3734535425592747e12,1
2210,1.3754389377398647e12,1
2211,1.3880191989681516e12,1
2212,1.3896946062488743e12,1
2213,1.3906101686581704e12,1
2214,1.3907453157761138e12,1
2215,1.3900198840282708e12,1
2216,1.3990156980548115e12,1
2217,1.3974158012470146e12,1
2218,1.396172811548072e12,1
2219,1.395738888435774e12,1
2220,1.3966332737746292e12,1
2221,1.4091716060469504e12,1
2222,1.4121969569695894e12,1
2223,1.4150408304698682e12,1
2224,1.4163202569457861e12,1
2225,1.4161622351309187e12,1
2226,1.4253527306847634e12,1
2227,1.423377043035607e12,1
2228,1.4212763394911494e12,1
2229,1.419551874049075e12,1
2230,1.4190918821826199e12,1
2231,1.4303096655041665e12,1
2232,1.4313591287170122e12,1
2233,1.432492742312002e12,1
2234,1.4332103264744524e12,1
2235,1.4330388871094087e12,1
2236,1.4423256028720015e12,1
2237,1.4402690538949417e12,1
2238,1.4380380042662732e12,1
2239,1.4359690324941294e12,1
2240,1.4345576586205657e12,1
2241,1.444978131682878e12,1
2242,1.446445073752164e12,1
2243,1.4483216746195635e12,1
2244,1.4496373204624414e12,1
2245,1.4497859508310781e12,1
2246,1.4589874331058035e12,1
2247,1.4568673282242263e12,1
2248,1.454258880427715e12,1
2249,1.4512672404841445e12,1
2250,1.4481773920488843e12,1
2251,1.455610441769173e12,1
2252,1.4532292963978826e12,1
2253,1.451978623464326e12,1
2254,1.4520532167411655e12,1
2255,1.4526915232165295e12,1
2256,1.463667922390763e12,1
2257,1.4640107210894739e12,1
2258,1.4635090326084626e12,1
2259,1.462154469191746e12,1
2260,1.4599365392886885e12,1
2261,1.467392305903346e12,1
2262,1.4646426489310918e12,1
2263,1.4624327083607512e12,1
2264,1.4612905670840894e12,1
2265,1.461775267188319e12,1
2266,1.4738975040115464e12,1
2267,1.476581804881741e12,1
2268,1.4785207405593608e12,1
2269,1.4787328334036492e12,1
2270,1.4775231261076406e12,1
2271,1.4855936603523909e12,1
2272,1.482816882133961e12,1
2273,1.480058245648961e12,1
2274,1.4782277082056697e12,1
2275,1.4778598405343384e12,1
2276,1.4889353183378943e12,1
2277,1.4899809286114443e12,1
2278,1.4905796632190542e12,1
2279,1.4904293157908074e12,1
2280,1.489078840185817e12,1
2281,1.497045319853111e12,1
2282,1.4945753336986914e12,1
2283,1.492252508148442e12,1
2284,1.490560501004588e12,1
2285,1.490330255545733e12,1
2286,1.5020314551865813e12,1
2287,1.5043430277171938e12,1
2288,1.5063476467258496e12,1
2289,1.5067119837290115e12,1
2290,1.5055993107659187e12,1
2291,1.5139601039405251e12,1
2292,1.5112745367399026e12,1
2293,1.508231272211668e12,1
2294,1.5055990796711826e12,1
2295,1.5043948278215212e12,1
2296,1.514990180774474e12,1
2297,1.5167404812277864e12,1
2298,1.5187913150301904e12,1
2299,1.519689914157821e12,1
2300,1.5190543193241064e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.4734939656427237e11,2
2021,1.5327656749969458e11,2
2022,1.596673802875916e11,2
2023,1.6634393095108585e11,2
2024,1.7302026277513672e11,2
2025,1.7934442764186755e11,2
2026,1.868540705075247e11,2
2027,1.9195081083678452e11,2
2028,1.9686546959621475e11,2
2029,2.017154627655903e11,2
2030,2.0663679571786957e11,2
2031,2.160685319154205e11,2
2032,2.2131923026952234e11,2
2033,2.2710937404391956e11,2
2034,2.3367778721995975e11,2
2035,2.406487187687057e11,2
2036,2.579985543409701e11,2
2037,2.6503515599494937e11,2
2038,2.718027153556371e11,2
2039,2.782713259214442e11,2
2040,2.8428312763295996e11,2
2041,2.9860843953841394e11,2
2042,3.0429507874708984e11,2
2043,3.10258786708407e11,2
2044,3.1665508291335693e11,2
2045,3.2380778289329407e11,2
2046,3.3467603746441077e11,2
2047,3.4275672555998175e11,2
2048,3.508877128730026e11,2
2049,3.5842163129108905e11,2
2050,3.650362147372383e11,2
2051,3.675783054361524e11,2
2052,3.733339359290234e11,2
2053,3.790062755605965e11,2
2054,3.848932291781251e11,2
2055,3.913834888068793e11,2
2056,3.872605728421592e11,2
2057,3.947361150002954e11,2
2058,4.021359641766606e11,2
2059,4.0951740812795874e11,2
2060,4.165117380019707e11,2
2061,4.0626674793368115e11,2
2062,4.1228913012263464e11,2
2063,4.182554143248987e11,2
2064,4.243593863496044e11,2
2065,4.307387551418374e11,2
2066,4.285738242136459e11,2
2067,4.3604166329710266e11,2
2068,4.4385982995316284e11,2
2069,4.514913188694498e11,2
2070,4.585602574171504e11,2
2071,4.5976493884913086e11,2
2072,4.654067563861564e11,2
2073,4.7095873506255945e11,2
2074,4.764137888734749e11,2
2075,4.8183843201398535e11,2
2076,4.873999697176764e11,2
2077,4.9310811226145355e11,2
2078,4.9928594455022375e11,2
2079,5.059883658546179e11,2
2080,5.130072424463742e11,2
2081,5.254534111033485e11,2
2082,5.320709582461516e11,2
2083,5.3824008879349774e11,2
2084,5.4399447338627026e11,2
2085,5.492964521068269e11,2
2086,5.599684720434929e11,2
2087,5.647429273158961e11,2
2088,5.697099745711117e11,2
2089,5.750975802838081e11,2
2090,5.812008221147576e11,2
2091,5.753468661454661e11,2
2092,5.821317077039685e11,2
2093,5.886596642372174e11,2
2094,5.942247992466862e11,2
2095,5.989724638205641e11,2
2096,5.834295369573086e11,2
2097,5.870451887157076e11,2
2098,5.906740199742311e11,2
2099,5.945808195413322e11,2
2100,5.991420736755763e11,2
2101,6.10118093071452e11,2
2102,6.161059795937805e11,2
2103,6.216527267757716e11,2
2104,6.267457492666414e11,2
2105,6.312436152112766e11,2
2106,6.409087274366764e11,2
2107,6.448170494452667e11,2
2108,6.487371417782814e11,2
2109,6.528813792323024e11,2
2110,6.574873158936122e11,2
2111,6.687413013244285e11,2
2112,6.74573202676522e11,2
2113,6.80120645426832e11,2
2114,6.850661149241602e11,2
2115,6.8946037769969e11,2
2116,6.994916872705063e11,2
2117,7.032133889038463e11,2
2118,7.068849959551589e11,2
2119,7.106793599356259e11,2
2120,7.149571408232264e11,2
2121,7.262227962216979e11,2
2122,7.321077791430054e11,2
2123,7.377906133019592e11,2
2124,7.429605133095575e11,2
2125,7.475878421819003e11,2
2126,7.578341827880094e11,2
2127,7.613313429216493e11,2
2128,7.647524298757786e11,2
2129,7.683390380437798e11,2
2130,7.725014847643127e11,2
2131,7.844399586315936e11,2
2132,7.904776233825963e11,2
2133,7.963646230970459e11,2
2134,8.017196719317012e11,2
2135,8.061336704010481e11,2
2136,8.164323419330769e11,2
2137,8.195541670599958e11,2
2138,8.226947327221704e11,2
2139,8.259238724495935e11,2
2140,8.294158866639441e11,2
2141,8.404537700357384e11,2
2142,8.452983116670786e11,2
2143,8.503410717810012e11,2
2144,8.552633664566052e11,2
2145,8.59973293818885e11,2
2146,8.712629538901115e11,2
2147,8.750760430731575e11,2
2148,8.7868574301972e11,2
2149,8.820709198637147e11,2
2150,8.854394582743364e11,2
2151,8.961957637440518e11,2
2152,9.00148740916621e11,2
2153,9.05031195008713e11,2
2154,9.107152380779213e11,2
2155,9.163251023934429e11,2
2156,9.288228623246155e11,2
2157,9.331263956340217e11,2
2158,9.36533339254306e11,2
2159,9.392212988938413e11,2
2160,9.416092836935845e11,2
2161,9.51757117234645e11,2
2162,9.549330179885939e11,2
2163,9.59199378581805e11,2
2164,9.6455402225361e11,2
2165,9.69779367306471e11,2
2166,9.822049180163661e11,2
2167,9.859324979888217e11,2
2168,9.88449164266375e11,2
2169,9.903703177295482e11,2
2170,9.92109384563016e11,2
2171,1.0018663413692921e12,2
2172,1.0042149050881338e12,2
2173,1.0075480285889443e12,2
2174,1.0117092041197322e12,2
2175,1.0161858708321e12,2
2176,1.028566517495584e12,2
2177,1.0321935075754832e12,2
2178,1.0347935434927233e12,2
2179,1.0366830905076836e12,2
2180,1.0381753609484148e12,2
2181,1.0475819770538138e12,2
2182,1.0488438609331478e12,2
2183,1.0501887844193569e12,2
2184,1.051818356463038e12,2
2185,1.0539908884127612e12,2
2186,1.0653375680830756e12,2
2187,1.0689930501983478e12,2
2188,1.0725421758353291e12,2
2189,1.0760218145911322e12,2
2190,1.0787474869390055e12,2
2191,1.0887037080762845e12,2
2192,1.0897487304490039e12,2
2193,1.0906472010739397e12,2
2194,1.091640662872988e12,2
2195,1.0929589294652944e12,2
2196,1.103524117892003e12,2
2197,1.106836133142884e12,2
2198,1.1106603120350283e12,2
2199,1.1140201151125076e12,2
2200,1.116366285507479e12,2
2201,1.1261182752822668e12,2
2202,1.1266723191406333e12,2
2203,1.1270537724078572e12,2
2204,1.127218670009128e12,2
2205,1.1273014317486147e12,2
2206,1.1359439883103728e12,2
2207,1.1364208437453198e12,2
2208,1.1376394390517024e12,2
2209,1.139689371994666e12,2
2210,1.1422687733330217e12,2
2211,1.1533194972035603e12,2
2212,1.1554294608919148e12,2
2213,1.1568721787875693e12,2
2214,1.1576969270310022e12,2
2215,1.1578718206582402e12,2
2216,1.1660601641801248e12,2
2217,1.1657421288936064e12,2
2218,1.1657949818180747e12,2
2219,1.166542777704979e12,2
2220,1.168341818576345e12,2
2221,1.1795491646638499e12,2
2222,1.1828294568166367e12,2
2223,1.1857749240004307e12,2
2224,1.187337269982038e12,2
2225,1.1877505022984307e12,2
2226,1.1959370974019368e12,2
2227,1.1951243345674453e12,2
2228,1.1943432617396047e12,2
2229,1.1939773682162073e12,2
2230,1.1946888312709414e12,2
2231,1.2049518144956763e12,2
2232,1.2067284585502236e12,2
2233,1.2084749196310242e12,2
2234,1.2097944746226235e12,2
2235,1.210359988910554e12,2
2236,1.2187797603523289e12,2
2237,1.2179337593850784e12,2
2238,1.217053535404331e12,2
2239,1.216391036733764e12,2
2240,1.216312799993623e12,2
2241,1.2260235290036704e12,2
2242,1.228185408432123e12,2
2243,1.2305045299461064e12,2
2244,1.232221525706457e12,2
2245,1.2329140210723718e12,2
2246,1.2411894754838362e12,2
2247,1.2401697594708457e12,2
2248,1.238869615948335e12,2
2249,1.2373728548926663e12,2
2250,1.2358977351588833e12,2
2251,1.2433114912046074e12,2
2252,1.2426033995884263e12,2
2253,1.2428362994890146e12,2
2254,1.2440882836003113e12,2
2255,1.2456656938944607e12,2
2256,1.255801538155197e12,2
2257,1.2569326863205918e12,2
2258,1.257327159711165e12,2
2259,1.2570496232172095e12,2
2260,1.2561304684452742e12,2
2261,1.263484624615929e12,2
2262,1.262355181166589e12,2
2263,1.2617303441502397e12,2
2264,1.2619902552340266e12,2
2265,1.2635123025475142e12,2
2266,1.2746877953546545e12,2
2267,1.277659981855344e12,2
2268,1.2798183789448572e12,2
2269,1.2804901896936362e12,2
2270,1.280046581305724e12,2
2271,1.2876336604026028e12,2
2272,1.286184482212595e12,2
2273,1.2848880300732546e12,2
2274,1.2844416442657441e12,2
2275,1.2851884389151008e12,2
2276,1.2955422778468875e12,2
2277,1.297201109089015e12,2
2278,1.2983816782172454e12,2
2279,1.2988940415390115e12,2
2280,1.2984321566394001e12,2
2281,1.306049204188032e12,2
2282,1.3048743616828096e12,2
2283,1.3039044318178926e12,2
2284,1.3035011427584465e12,2
2285,1.3042833732855366e12,2
2286,1.3151179298170544e12,2
2287,1.3176789325448923e12,2
2288,1.319807085207043e12,2
2289,1.3204796168360469e12,2
2290,1.319988238058879e12,2
2291,1.3277681879374126e12,2
2292,1.326220224883342e12,2
2293,1.3245171845653357e12,2
2294,1.323267786699044e12,2
2295,1.3232372806792812e12,2
2296,1.333239298073429e12,2
2297,1.335412127370491e12,2
2298,1.3376325773762395e12,2
2299,1.3387587237634277e12,2
2300,1.3386030834430837e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
