"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042569391215794e9,1
2021,9.467636469948257e9,1
2022,9.896475807731585e9,1
2023,1.0326220121021181e10,1
2024,1.0750419615517279e10,1
2025,1.1159782728701199e10,1
2026,1.1528355474035734e10,1
2027,1.1879145849980268e10,1
2028,1.221933586865866e10,1
2029,1.2553054585081837e10,1
2030,1.2888298708512459e10,1
2031,1.3216788506915628e10,1
2032,1.3561756246076797e10,1
2033,1.3929328074511616e10,1
2034,1.4326362350121649e10,1
2035,1.474295032869668e10,1
2036,1.5158556914330154e10,1
2037,1.5576573249092432e10,1
2038,1.5992190695461449e10,1
2039,1.6403510973680897e10,1
2040,1.6804945488542107e10,1
2041,1.718832450356416e10,1
2042,1.7574162632284466e10,1
2043,1.7969588464798164e10,1
2044,1.837913574470169e10,1
2045,1.881200058624611e10,1
2046,1.9250572157703217e10,1
2047,1.9706035417077408e10,1
2048,2.016822188572758e10,1
2049,2.0619336449838703e10,1
2050,2.1048917556130398e10,1
2051,2.1461998277552948e10,1
2052,2.1865027747815704e10,1
2053,2.226200500271814e10,1
2054,2.2661433026691036e10,1
2055,2.3074814625868446e10,1
2056,2.3519342232000946e10,1
2057,2.3972595102406178e10,1
2058,2.4425547264007374e10,1
2059,2.4879393067198338e10,1
2060,2.5323968107489166e10,1
2061,2.5763600316570072e10,1
2062,2.6191391137765453e10,1
2063,2.6614858533006626e10,1
2064,2.7040053393345165e10,1
2065,2.7471657076451572e10,1
2066,2.7910578872483795e10,1
2067,2.8372144466670086e10,1
2068,2.884649474081484e10,1
2069,2.9318292327294865e10,1
2070,2.9775532690469063e10,1
2071,3.020057817377877e10,1
2072,3.0612719139431828e10,1
2073,3.101986960307181e10,1
2074,3.14217508984905e10,1
2075,3.182025226874541e10,1
2076,3.2219860206405987e10,1
2077,3.262368531786694e10,1
2078,3.304069747152173e10,1
2079,3.3473786333264313e10,1
2080,3.3917459292532166e10,1
2081,3.4348244845827583e10,1
2082,3.477202333841749e10,1
2083,3.5181635927603195e10,1
2084,3.557656184065806e10,1
2085,3.595478431017434e10,1
2086,3.630551962471897e10,1
2087,3.665165874539228e10,1
2088,3.699965222261258e10,1
2089,3.735716257439288e10,1
2090,3.773442918152495e10,1
2091,3.811777426630827e10,1
2092,3.8509648762376205e10,1
2093,3.889139932619953e10,1
2094,3.924008706867061e10,1
2095,3.95580156013236e10,1
2096,3.984087099665869e10,1
2097,4.010836159858123e10,1
2098,4.036972274087645e10,1
2099,4.063435012110141e10,1
2100,4.091591406006684e10,1
2101,4.125369093092396e10,1
2102,4.161967158583671e10,1
2103,4.196215171113384e10,1
2104,4.227717781472138e10,1
2105,4.255315711164106e10,1
2106,4.279693687783405e10,1
2107,4.302351099800176e10,1
2108,4.324536553113421e10,1
2109,4.347697597611006e10,1
2110,4.373508898266189e10,1
2111,4.404645250758084e10,1
2112,4.438340499257955e10,1
2113,4.470740626119615e10,1
2114,4.499665014599434e10,1
2115,4.5250171407985954e10,1
2116,4.547658542772846e10,1
2117,4.567807695697331e10,1
2118,4.587116063109229e10,1
2119,4.6067287493572975e10,1
2120,4.6290045882086266e10,1
2121,4.656146458114417e10,1
2122,4.688389312698207e10,1
2123,4.720122479845908e10,1
2124,4.749078058339747e10,1
2125,4.774841797001696e10,1
2126,4.795525911253131e10,1
2127,4.81343439318496e10,1
2128,4.8302917639863396e10,1
2129,4.847634565692882e10,1
2130,4.868129828801319e10,1
2131,4.895824906499383e10,1
2132,4.928014388879261e10,1
2133,4.960028311047238e10,1
2134,4.989394534000297e10,1
2135,5.0132641512690414e10,1
2136,5.031322697238067e10,1
2137,5.046255816699502e10,1
2138,5.060599087956007e10,1
2139,5.074917178904303e10,1
2140,5.0904015276504364e10,1
2141,5.109279020951949e10,1
2142,5.1325954198409294e10,1
2143,5.157670761249426e10,1
2144,5.1825591040303345e10,1
2145,5.2065779987058556e10,1
2146,5.227512803101275e10,1
2147,5.24615416942225e10,1
2148,5.263399009916069e10,1
2149,5.279054955322168e10,1
2150,5.294308585530081e10,1
2151,5.309926497415542e10,1
2152,5.328025678031311e10,1
2153,5.35162761848332e10,1
2154,5.380438311175856e10,1
2155,5.409649164421765e10,1
2156,5.435944134542504e10,1
2157,5.4581795871263885e10,1
2158,5.4751068623178e10,1
2159,5.487379007520849e10,1
2160,5.497210103145529e10,1
2161,5.507192548642985e10,1
2162,5.520267797977899e10,1
2163,5.539494755585314e10,1
2164,5.565404592621304e10,1
2165,5.591502670528865e10,1
2166,5.614760878639513e10,1
2167,5.6330156082584274e10,1
2168,5.644174534715352e10,1
2169,5.651278210819263e10,1
2170,5.656576433136079e10,1
2171,5.661925990274086e10,1
2172,5.66944146901728e10,1
2173,5.6823362881865295e10,1
2174,5.700267675327274e10,1
2175,5.7206263593559975e10,1
2176,5.7409233994562325e10,1
2177,5.7575514090116516e10,1
2178,5.768539533228531e10,1
2179,5.775193227042968e10,1
2180,5.779081070435587e10,1
2181,5.78121211618758e10,1
2182,5.782643097794062e10,1
2183,5.784122216271981e10,1
2184,5.786908348108754e10,1
2185,5.792629305138342e10,1
2186,5.8039519951259285e10,1
2187,5.818585453195289e10,1
2188,5.833331278188757e10,1
2189,5.848242383300272e10,1
2190,5.859492530715699e10,1
2191,5.8648312836308754e10,1
2192,5.8664289792899185e10,1
2193,5.866680161649531e10,1
2194,5.866995270236226e10,1
2195,5.868774218192177e10,1
2196,5.875290173491163e10,1
2197,5.888058619065999e10,1
2198,5.904383369213127e10,1
2199,5.9190753111695114e10,1
2200,5.9287805026162796e10,1
2201,5.932545013255947e10,1
2202,5.932063674326662e10,1
2203,5.930027598548377e10,1
2204,5.92628721741323e10,1
2205,5.921571262058817e10,1
2206,5.916886234311076e10,1
2207,5.9135274748207245e10,1
2208,5.914008883828227e10,1
2209,5.9191649887637375e10,1
2210,5.9276990458456345e10,1
2211,5.936556075128225e10,1
2212,5.943696253963217e10,1
2213,5.947573633020346e10,1
2214,5.948099939911703e10,1
2215,5.944930980255393e10,1
2216,5.9383252818358284e10,1
2217,5.931455881816604e10,1
2218,5.926108197347154e10,1
2219,5.924209295982706e10,1
2220,5.927972102847694e10,1
2221,5.936539479098734e10,1
2222,5.949290338870478e10,1
2223,5.961273921866066e10,1
2224,5.966640395025811e10,1
2225,5.965927059010541e10,1
2226,5.9601033734492485e10,1
2227,5.951766479609992e10,1
2228,5.9429052998192245e10,1
2229,5.935624288085087e10,1
2230,5.933652538949398e10,1
2231,5.9365692426177345e10,1
2232,5.9409047326754585e10,1
2233,5.945591359349976e10,1
2234,5.948544730516509e10,1
2235,5.947793778917049e10,1
2236,5.9426071096730255e10,1
2237,5.9340657442300606e10,1
2238,5.924803075463649e10,1
2239,5.91621142905541e10,1
2240,5.910340597492626e10,1
2241,5.910129508915542e10,1
2242,5.916123488600859e10,1
2243,5.923800189064642e10,1
2244,5.9291737412576515e10,1
2245,5.9297553722430244e10,1
2246,5.9244453702788864e10,1
2247,5.9157754979792046e10,1
2248,5.905115244895022e10,1
2249,5.8928933102309814e10,1
2250,5.8802715346580795e10,1
2251,5.8682041659297585e10,1
2252,5.858543354832576e10,1
2253,5.853458725726396e10,1
2254,5.853738688585766e10,1
2255,5.856300771680996e10,1
2256,5.858737459232933e10,1
2257,5.860095464447359e10,1
2258,5.858060120136894e10,1
2259,5.852597739390662e10,1
2260,5.843666179996487e10,1
2261,5.832133320355794e10,1
2262,5.82114474368671e10,1
2263,5.812310274922614e10,1
2264,5.807737127549498e10,1
2265,5.809656039618232e10,1
2266,5.8169385971296234e10,1
2267,5.827561066578083e10,1
2268,5.8352305323362785e10,1
2269,5.836058076984447e10,1
2270,5.831252403353836e10,1
2271,5.822397645604551e10,1
2272,5.8114608206868866e10,1
2273,5.800595787602758e10,1
2274,5.793382967547175e10,1
2275,5.791925730692945e10,1
2276,5.7951509835781815e10,1
2277,5.7992282028356125e10,1
2278,5.8015596171118385e10,1
2279,5.8009643608905365e10,1
2280,5.795679981178327e10,1
2281,5.786796627870962e10,1
2282,5.777205181908667e10,1
2283,5.7681851728392136e10,1
2284,5.7616135089540955e10,1
2285,5.760714790206627e10,1
2286,5.766528405984992e10,1
2287,5.775433403331683e10,1
2288,5.783155663774673e10,1
2289,5.784556289900141e10,1
2290,5.780264568630022e10,1
2291,5.77312197442518e10,1
2292,5.762838952300704e10,1
2293,5.751186943749963e10,1
2294,5.7411088614621315e10,1
2295,5.736497361495018e10,1
2296,5.738196023138137e10,1
2297,5.7448503947355515e10,1
2298,5.752647777242175e10,1
2299,5.756064265007897e10,1
2300,5.753647522584868e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731601542907099e9,2
2021,8.03677095040308e9,2
2022,8.366424671931286e9,2
2023,8.710522772710083e9,2
2024,9.054703412554764e9,2
2025,9.381271583610764e9,2
2026,9.664073385257744e9,2
2027,9.925509048104866e9,2
2028,1.0177921600370459e10,2
2029,1.0427148705097145e10,2
2030,1.0679958815364305e10,2
2031,1.0928306790883503e10,2
2032,1.1191433290322071e10,2
2033,1.1480917014768202e10,2
2034,1.1808425557588451e10,2
2035,1.2155634511886847e10,2
2036,1.249917607564165e10,2
2037,1.2835622719257528e10,2
2038,1.3159495279129745e10,2
2039,1.3469383619233698e10,2
2040,1.3757872016470694e10,2
2041,1.4022767051544046e10,2
2042,1.4287894504254786e10,2
2043,1.4565682472341614e10,2
2044,1.486322784306082e10,2
2045,1.519530738230661e10,2
2046,1.5545477549783957e10,2
2047,1.5915900019664682e10,2
2048,1.6288636815620726e10,2
2049,1.6634430724560066e10,2
2050,1.6938707609047882e10,2
2051,1.721658301526654e10,2
2052,1.748458383046294e10,2
2053,1.7748803175792007e10,2
2054,1.8022833485331757e10,2
2055,1.8324415068141052e10,2
2056,1.8669289727469913e10,2
2057,1.902631519609207e10,2
2058,1.9379818315378613e10,2
2059,1.9732488651961037e10,2
2060,2.0067001956990704e10,2
2061,2.038374009446757e10,2
2062,2.0684656837740986e10,2
2063,2.0982851338463303e10,2
2064,2.1287798680639126e10,2
2065,2.16062349946276e10,2
2066,2.1948350296840687e10,2
2067,2.2327438407042427e10,2
2068,2.2724047370617317e10,2
2069,2.3111369682645546e10,2
2070,2.3470695714718243e10,2
2071,2.378685266868482e10,2
2072,2.408323976562169e10,2
2073,2.4374807190840023e10,2
2074,2.4661174441751762e10,2
2075,2.494591196007932e10,2
2076,2.5235039821422348e10,2
2077,2.553498805396038e10,2
2078,2.5860149950774952e10,2
2079,2.621347242798749e10,2
2080,2.6583783955368076e10,2
2081,2.694208602087209e10,2
2082,2.7287266664814743e10,2
2083,2.7608648815487083e10,2
2084,2.790801944135893e10,2
2085,2.818337944408207e10,2
2086,2.842829442602474e10,2
2087,2.867315861720867e10,2
2088,2.8928134631233128e10,2
2089,2.920518963849964e10,2
2090,2.951981387441339e10,2
2091,2.9857313063893e10,2
2092,3.0215652182791183e10,2
2093,3.056020692826131e10,2
2094,3.085309361361347e10,2
2095,3.1102112422260612e10,2
2096,3.1311256868461468e10,2
2097,3.1506188007237427e10,2
2098,3.1701851815526505e10,2
2099,3.1912950467396194e10,2
2100,3.2160387997044594e10,2
2101,3.2465875470165436e10,2
2102,3.2789586390569786e10,2
2103,3.3089041792851112e10,2
2104,3.3363549795311356e10,2
2105,3.360532955682085e10,2
2106,3.382292160699693e10,2
2107,3.4030404616286125e10,2
2108,3.4238547628981464e10,2
2109,3.445893014951875e10,2
2110,3.470450442145921e10,2
2111,3.499622654272219e10,2
2112,3.530588027484672e10,2
2113,3.560018457248639e10,2
2114,3.5861983953322685e10,2
2115,3.609402217419102e10,2
2116,3.6305429550551476e10,2
2117,3.649943362301541e10,2
2118,3.669077867533917e10,2
2119,3.688872182346219e10,2
2120,3.7112577578291664e10,2
2121,3.73787881469851e10,2
2122,3.768603355158772e10,2
2123,3.798257440973864e10,2
2124,3.82519148456661e10,2
2125,3.849248250029485e10,2
2126,3.869082199743887e10,2
2127,3.8869880296097946e10,2
2128,3.904496473978424e10,2
2129,3.922878760156624e10,2
2130,3.944293843636455e10,2
2131,3.9719743366866776e10,2
2132,4.002991416359e10,2
2133,4.033225640305019e10,2
2134,4.060688284087951e10,2
2135,4.083245583351878e10,2
2136,4.101033360838396e10,2
2137,4.1167217550053444e10,2
2138,4.132510429489347e10,2
2139,4.14876054950153e10,2
2140,4.1663734831625916e10,2
2141,4.18711093183388e10,2
2142,4.21151584344028e10,2
2143,4.236940538603176e10,2
2144,4.261751134230659e10,2
2145,4.285476498026638e10,2
2146,4.30633398277214e10,2
2147,4.325307608374055e10,2
2148,4.3432510132040726e10,2
2149,4.360056817010258e10,2
2150,4.376781897627738e10,2
2151,4.3940335876537865e10,2
2152,4.413573263269719e10,2
2153,4.437802460831962e10,2
2154,4.466076443691136e10,2
2155,4.493980394944431e10,2
2156,4.5188454536628586e10,2
2157,4.539995875740765e10,2
2158,4.556668177070192e10,2
2159,4.569750350039164e10,2
2160,4.581337168395533e10,2
2161,4.5936519942018875e10,2
2162,4.6090591692642944e10,2
2163,4.62987707476322e10,2
2164,4.6560948457843506e10,2
2165,4.681675804210051e10,2
2166,4.704297614344724e10,2
2167,4.722314156752863e10,2
2168,4.734380623071078e10,2
2169,4.743523282937827e10,2
2170,4.751775158844161e10,2
2171,4.7606571705341255e10,2
2172,4.771825115694623e10,2
2173,4.7877998135950935e10,2
2174,4.807817838806426e10,2
2175,4.829379183128315e10,2
2176,4.8502891838089325e10,2
2177,4.86757669450366e10,2
2178,4.879900288991832e10,2
2179,4.888791189917149e10,2
2180,4.8957648394349144e10,2
2181,4.90173472372848e10,2
2182,4.907557822026961e10,2
2183,4.913784365702199e10,2
2184,4.921381979363889e10,2
2185,4.931590396917733e10,2
2186,4.946498421969903e10,2
2187,4.963698150280105e10,2
2188,4.9803962650002266e10,2
2189,4.9967683404741936e10,2
2190,5.009555323900323e10,2
2191,5.017198397636038e10,2
2192,5.021956857581798e10,2
2193,5.0260280368643555e10,2
2194,5.030553004974604e10,2
2195,5.0366173869254776e10,2
2196,5.046877601587994e10,2
2197,5.062251342048387e10,2
2198,5.08003057389774e10,2
2199,5.0956380878019966e10,2
2200,5.1064995248881355e10,2
2201,5.112206487637603e10,2
2202,5.114652589334339e10,2
2203,5.116297111520011e10,2
2204,5.116935610617325e10,2
2205,5.1171932525348175e10,2
2206,5.117848151696052e10,2
2207,5.119926254251219e10,2
2208,5.125428595574445e10,2
2209,5.134768602885945e10,2
2210,5.1465530965499664e10,2
2211,5.158023340628278e10,2
2212,5.167571863356355e10,2
2213,5.174065520958884e10,2
2214,5.177730052954464e10,2
2215,5.178419490480813e10,2
2216,5.176566455680209e10,2
2217,5.175013824557862e10,2
2218,5.175148148627733e10,2
2219,5.178442310263134e10,2
2220,5.186515730277903e10,2
2221,5.198249049696381e10,2
2222,5.212947839593466e10,2
2223,5.226137170033747e10,2
2224,5.233088013279248e10,2
2225,5.23485611540604e10,2
2226,5.232630849226362e10,2
2227,5.228899733701202e10,2
2228,5.225311707970475e10,2
2229,5.223583904693422e10,2
2230,5.226681287681976e10,2
2231,5.233774281173118e10,2
2232,5.241586642925559e10,2
2233,5.24926594373718e10,2
2234,5.255048902810009e10,2
2235,5.257481561225459e10,2
2236,5.256177534780837e10,2
2237,5.252367998304645e10,2
2238,5.2484086449957054e10,2
2239,5.245411101537193e10,2
2240,5.244992552768799e10,2
2241,5.249454994260942e10,2
2242,5.258854680729187e10,2
2243,5.26894418552533e10,2
2244,5.2763974236813416e10,2
2245,5.279364399459201e10,2
2246,5.27731793061475e10,2
2247,5.272821152088564e10,2
2248,5.2671060897100235e10,2
2249,5.2605372031274e10,2
2250,5.254063598016751e10,2
2251,5.248502615168258e10,2
2252,5.245389974335358e10,2
2253,5.246341123453175e10,2
2254,5.251693194804258e10,2
2255,5.2584513637447624e10,2
2256,5.264578132804924e10,2
2257,5.269378307072843e10,2
2258,5.271021617436574e10,2
2259,5.269785286901064e10,2
2260,5.265799614406347e10,2
2261,5.260000823837503e10,2
2262,5.255150998738617e10,2
2263,5.252450172613693e10,2
2264,5.2535164318497055e10,2
2265,5.25995613316993e10,2
2266,5.270399551571158e10,2
2267,5.282926414631318e10,2
2268,5.2920146053875145e10,2
2269,5.294820369728257e10,2
2270,5.292912574432191e10,2
2271,5.28800166426391e10,2
2272,5.281888934135477e10,2
2273,5.2764183329023186e10,2
2274,5.274516900806054e10,2
2275,5.277624827332179e10,2
2276,5.284394429108279e10,2
2277,5.291285267822662e10,2
2278,5.296183499077452e10,2
2279,5.298297348116487e10,2
2280,5.2963510847424355e10,2
2281,5.291623363657826e10,2
2282,5.286741187065977e10,2
2283,5.282708363828909e10,2
2284,5.281022434152032e10,2
2285,5.284245529442304e10,2
2286,5.292868834282796e10,2
2287,5.303386265678074e10,2
2288,5.312124884002893e10,2
2289,5.314879241202375e10,2
2290,5.312848804107263e10,2
2291,5.308751745780254e10,2
2292,5.302421979835806e10,2
2293,5.2954598435715614e10,2
2294,5.29035138590788e10,2
2295,5.290221931442697e10,2
2296,5.2953237781580215e10,2
2297,5.304135399376882e10,2
2298,5.313141151320995e10,2
2299,5.31770861496869e10,2
2300,5.31707723227121e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
