"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.80462017248122e11,1
2021,1.8897989012047772e11,1
2022,1.9754674412142075e11,1
2023,2.0613006945043866e11,1
2024,2.1460150604473273e11,1
2025,2.227759765052494e11,1
2026,2.327436565180091e11,1
2027,2.3982708542681494e11,1
2028,2.4669607368103412e11,1
2029,2.534340150772698e11,1
2030,2.6020229656111285e11,1
2031,2.7277367309988034e11,1
2032,2.798919664477981e11,1
2033,2.87476109106492e11,1
2034,2.9566756854369086e11,1
2035,3.0426206926767084e11,1
2036,3.2640187825530347e11,1
2037,3.3539932574929443e11,1
2038,3.443450766951748e11,1
2039,3.531983065409936e11,1
2040,3.6183879039045337e11,1
2041,3.8165112690441766e11,1
2042,3.9021494423047406e11,1
2043,3.989784771122075e11,1
2044,4.080410676390043e11,1
2045,4.176178073899154e11,1
2046,4.317048437182911e11,1
2047,4.418806108859948e11,1
2048,4.522062457866635e11,1
2049,4.622853753886983e11,1
2050,4.7188496117992334e11,1
2051,4.764629026246968e11,1
2052,4.853828999033709e11,1
2053,4.941694557478442e11,1
2054,5.0301013169720233e11,1
2055,5.121586686373675e11,1
2056,5.064112940420252e11,1
2057,5.161386275462679e11,1
2058,5.2585956580394507e11,1
2059,5.3559966386910394e11,1
2060,5.451414333034567e11,1
2061,5.317727570923979e11,1
2062,5.4057625389428314e11,1
2063,5.49291074753429e11,1
2064,5.580413364354784e11,1
2065,5.669230642123607e11,1
2066,5.636548816678352e11,1
2067,5.729454079564589e11,1
2068,5.824925305962819e11,1
2069,5.919884047690498e11,1
2070,6.01192082211457e11,1
2071,6.031278757042299e11,1
2072,6.113337626414948e11,1
2073,6.194405595809269e11,1
2074,6.274427360242115e11,1
2075,6.353777989458507e11,1
2076,6.434108600181235e11,1
2077,6.51452630042449e11,1
2078,6.597562087548561e11,1
2079,6.683789672450858e11,1
2080,6.772118525752006e11,1
2081,6.935080008864321e11,1
2082,7.02040274884296e11,1
2083,7.102881061077432e11,1
2084,7.182410393952491e11,1
2085,7.258585817594856e11,1
2086,7.410553160860137e11,1
2087,7.481059018889856e11,1
2088,7.551941370550116e11,1
2089,7.624755919885208e11,1
2090,7.701581544869899e11,1
2091,7.610305570414025e11,1
2092,7.688356980942494e11,1
2093,7.764397978691727e11,1
2094,7.833873208737725e11,1
2095,7.897240120480021e11,1
2096,7.687416000485726e11,1
2097,7.738977646641167e11,1
2098,7.789363037055692e11,1
2099,7.840375257910837e11,1
2100,7.894637732584122e11,1
2101,8.032721580023641e11,1
2102,8.103826924739877e11,1
2103,8.170381238541917e11,1
2104,8.23161880355678e11,1
2105,8.285294335385397e11,1
2106,8.408683167506547e11,1
2107,8.453193668392927e11,1
2108,8.496782064748236e11,1
2109,8.542277622502231e11,1
2110,8.592953534024775e11,1
2111,8.732208159921182e11,1
2112,8.79889286073148e11,1
2113,8.863023569543243e11,1
2114,8.920299431916335e11,1
2115,8.970530014244636e11,1
2116,9.096125891871824e11,1
2117,9.136453094267955e11,1
2118,9.17510722913461e11,1
2119,9.214367112766985e11,1
2120,9.258927012364177e11,1
2121,9.395809939288363e11,1
2122,9.460777959756724e11,1
2123,9.524722842310717e11,1
2124,9.583090948103451e11,1
2125,9.635050448515991e11,1
2126,9.761925020816097e11,1
2127,9.798430206387137e11,1
2128,9.832806163409614e11,1
2129,9.86816534458482e11,1
2130,9.909910236288169e11,1
2131,1.0053135148829497e12,1
2132,1.0119139864567585e12,1
2133,1.0184785958305485e12,1
2134,1.0245021754515417e12,1
2135,1.029402557414634e12,1
2136,1.0420453763607831e12,1
2137,1.0451460660960549e12,1
2138,1.0481251458804307e12,1
2139,1.0510990044437493e12,1
2140,1.0543132259878196e12,1
2141,1.067294943470517e12,1
2142,1.0721648342969932e12,1
2143,1.0774003964112042e12,1
2144,1.082597066129528e12,1
2145,1.0876129576945342e12,1
2146,1.1012653220788928e12,1
2147,1.1051961520983203e12,1
2148,1.1088341177253936e12,1
2149,1.1121388764573333e12,1
2150,1.1153592314275176e12,1
2151,1.128079517994495e12,1
2152,1.1319284837549707e12,1
2153,1.136941045788609e12,1
2154,1.1430550531680645e12,1
2155,1.1492536666365388e12,1
2156,1.1644823935010789e12,1
2157,1.1692452220675288e12,1
2158,1.172876065854262e12,1
2159,1.1755141636227632e12,1
2160,1.1776316457895276e12,1
2161,1.1895539204364355e12,1
2162,1.1923861327632454e12,1
2163,1.1965410639845283e12,1
2164,1.2021329584690698e12,1
2165,1.2077653008933103e12,1
2166,1.2227496661413206e12,1
2167,1.2267275778774246e12,1
2168,1.2291669966855935e12,1
2169,1.2307271154564448e12,1
2170,1.2318956994343926e12,1
2171,1.2431208501166973e12,1
2172,1.244783107627324e12,1
2173,1.2476211477565476e12,1
2174,1.2515600688973562e12,1
2175,1.256029523886797e12,1
2176,1.270670124988356e12,1
2177,1.2743532239215417e12,1
2178,1.276793374903735e12,1
2179,1.278278240666093e12,1
2180,1.2791534786864004e12,1
2181,1.2898964440135725e12,1
2182,1.2902322927716533e12,1
2183,1.2905787141880354e12,1
2184,1.29121537738413e12,1
2185,1.2925039224810479e12,1
2186,1.3053308507474854e12,1
2187,1.3086248734819927e12,1
2188,1.3119439808659963e12,1
2189,1.3153000244049265e12,1
2190,1.3178361547501025e12,1
2191,1.3294488738525613e12,1
2192,1.3298257064051255e12,1
2193,1.3298984794027693e12,1
2194,1.3299855532140642e12,1
2195,1.330402922321337e12,1
2196,1.3423068113720442e12,1
2197,1.3452268424120225e12,1
2198,1.3489558534988757e12,1
2199,1.3523133243468071e12,1
2200,1.3545362079619045e12,1
2201,1.3659732598580676e12,1
2202,1.365877205736906e12,1
2203,1.3654245542298494e12,1
2204,1.364581001069572e12,1
2205,1.3635136310019204e12,1
2206,1.3729409679567532e12,1
2207,1.3721782126465312e12,1
2208,1.3723026943178147e12,1
2209,1.3735072686196465e12,1
2210,1.3754923108342146e12,1
2211,1.3880726277258835e12,1
2212,1.3897476833485757e12,1
2213,1.3906628961040151e12,1
2214,1.3907976955641108e12,1
2215,1.3900719181462122e12,1
2216,1.3990677817967598e12,1
2217,1.3974675406534348e12,1
2218,1.3962242085965679e12,1
2219,1.395789945095353e12,1
2220,1.396683992005938e12,1
2221,1.4092223681901096e12,1
2222,1.412247382041071e12,1
2223,1.4150909204210713e12,1
2224,1.4163700137203235e12,1
2225,1.4162116606644973e12,1
2226,1.4254021947407178e12,1
2227,1.4234261772311113e12,1
2228,1.4213251457512942e12,1
2229,1.4196003542902146e12,1
2230,1.4191400383125464e12,1
2231,1.430357855073312e12,1
2232,1.4314069955718457e12,1
2233,1.4325402883499937e12,1
2234,1.4332575535850574e12,1
2235,1.4330857971740698e12,1
2236,1.4423725415895198e12,1
2237,1.440315676982283e12,1
2238,1.4380843135940847e12,1
2239,1.4360150299244824e12,1
2240,1.4346033460070762e12,1
2241,1.445023843221646e12,1
2242,1.446490476675804e12,1
2243,1.4483667707708247e12,1
2244,1.4496821116762615e12,1
2245,1.4498304389346465e12,1
2246,1.4590319411339915e12,1
2247,1.4569115345868374e12,1
2248,1.4543027869408328e12,1
2249,1.4513108489553884e12,1
2250,1.4482207042772524e12,1
2251,1.455653769935635e12,1
2252,1.4532723296161145e12,1
2253,1.4520213632951309e12,1
2254,1.4520956646659604e12,1
2255,1.4527336806637217e12,1
2256,1.463710090685633e12,1
2257,1.464052599612549e12,1
2258,1.4635506227406155e12,1
2259,1.4621957723145557e12,1
2260,1.4599775567899045e12,1
2261,1.4674333288726677e12,1
2262,1.4646833870687136e12,1
2263,1.4624731630996543e12,1
2264,1.461330739871015e12,1
2265,1.4618151594839285e12,1
2266,1.4739373970051611e12,1
2267,1.4766214183813596e12,1
2268,1.478560076075523e12,1
2269,1.4787718924581367e12,1
2270,1.4775619102320654e12,1
2271,1.485632441084746e12,1
2272,1.4828553891132397e12,1
2273,1.4800964804386216e12,1
2274,1.4782656723737437e12,1
2275,1.4778975356524133e12,1
2276,1.4889730065403855e12,1
2277,1.490018349060615e12,1
2278,1.4906168175040923e12,1
2279,1.4904662055014966e12,1
2280,1.4891154669117776e12,1
2281,1.4970819365835713e12,1
2282,1.494611688821305e12,1
2283,1.4922886032585842e12,1
2284,1.4905963376945884e12,1
2285,1.4903658354045122e12,1
2286,1.5020670223187996e12,1
2287,1.5043783394420154e12,1
2288,1.506382704631993e12,1
2289,1.5067467894010674e12,1
2290,1.50563386578388e12,1
2291,1.5139946437923894e12,1
2292,1.5113088273932134e12,1
2293,1.508265315240599e12,1
2294,1.5056328766437473e12,1
2295,1.5044283802993882e12,1
2296,1.5150237158906768e12,1
2297,1.5167737733189038e12,1
2298,1.5188243656500757e12,1
2299,1.519722724854299e12,1
2300,1.5190868916389485e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.473518904102841e11,2
2021,1.5328581026179504e11,2
2022,1.596841131858402e11,2
2023,1.6636638345361185e11,2
2024,1.730471100022646e11,2
2025,1.7937468000858722e11,2
2026,1.868872798383741e11,2
2027,1.9198609246909232e11,2
2028,1.9690240338071808e11,2
2029,2.0175373498184134e11,2
2030,2.0667617173220142e11,2
2031,2.161096191296549e11,2
2032,2.2136107081230762e11,2
2033,2.2715186689743817e11,2
2034,2.3372085640606537e11,2
2035,2.4069230682933298e11,2
2036,2.5804437954812527e11,2
2037,2.6508140518651334e11,2
2038,2.7184936170137125e11,2
2039,2.783183483787128e11,2
2040,2.843305094331501e11,2
2041,2.986575384856712e11,2
2042,3.0434448684727527e11,2
2043,3.1030849493677155e11,2
2044,3.167050836742995e11,2
2045,3.238580696371119e11,2
2046,3.347270489402793e11,2
2047,3.4280796874176086e11,2
2048,3.5093918347468665e11,2
2049,3.584733253260112e11,2
2050,3.6508812843841876e11,2
2051,3.6762996072232666e11,2
2052,3.733858046004606e11,2
2053,3.7905835440531934e11,2
2054,3.8494551512009076e11,2
2055,3.914359788674844e11,2
2056,3.873118006302829e11,2
2057,3.947875598995492e11,2
2058,4.021876231618681e11,2
2059,4.095692782095119e11,2
2060,4.1656381622051843e11,2
2061,4.0631702248808386e11,2
2062,4.123396208378633e11,2
2063,4.183061179123959e11,2
2064,4.244102994944238e11,2
2065,4.307898745307991e11,2
2066,4.286240941813554e11,2
2067,4.3609210983020483e11,2
2068,4.4391045012439014e11,2
2069,4.515421097971819e11,2
2070,4.5860817817951654e11,2
2071,4.5981247458802014e11,2
2072,4.654544258189654e11,2
2073,4.7100653608236786e11,2
2074,4.7646171948589514e11,2
2075,4.818864903123178e11,2
2076,4.8744816187629474e11,2
2077,4.931564307941045e11,2
2078,4.993343876995153e11,2
2079,5.060369319042933e11,2
2080,5.1305592971610175e11,2
2081,5.255027492443295e11,2
2082,5.3212039698285516e11,2
2083,5.3828962644429614e11,2
2084,5.4404410823105475e11,2
2085,5.493461824117001e11,2
2086,5.600188344684612e11,2
2087,5.647933680280422e11,2
2088,5.697604920176398e11,2
2089,5.751481729386256e11,2
2090,5.812514884813927e11,2
2091,5.753964884582026e11,2
2092,5.821813884272025e11,2
2093,5.887094020524604e11,2
2094,5.942745928289968e11,2
2095,5.990223118505084e11,2
2096,5.834777544435012e11,2
2097,5.870934443691287e11,2
2098,5.907223126934645e11,2
2099,5.946291482443301e11,2
2100,5.991904373000072e11,2
2101,6.101669358689464e11,2
2102,6.16154855720842e11,2
2103,6.217016344793029e11,2
2104,6.267946867370597e11,2
2105,6.312925805934742e11,2
2106,6.409581656906501e11,2
2107,6.448665120175361e11,2
2108,6.487866266984951e11,2
2109,6.529308845056471e11,2
2110,6.57536839503372e11,2
2111,6.687912890257563e11,2
2112,6.746232047553e11,2
2113,6.801706597936138e11,2
2114,6.851161394746605e11,2
2115,6.895104103160917e11,2
2116,6.995421740836351e11,2
2117,7.03263879547305e11,2
2118,7.069354882584595e11,2
2119,7.107298517193772e11,2
2120,7.150076299000392e11,2
2121,7.262737286418363e11,2
2122,7.321587043982052e11,2
2123,7.378415291663358e11,2
2124,7.430114175525828e11,2
2125,7.476387325692231e11,2
2126,7.578855048169299e11,2
2127,7.613826464551807e11,2
2128,7.648037126523672e11,2
2129,7.683902978008234e11,2
2130,7.725527192386633e11,2
2131,7.844916122901576e11,2
2132,7.905292469704467e11,2
2133,7.964162143327009e11,2
2134,8.017712285352598e11,2
2135,8.061851900946738e11,2
2136,8.164842676584324e11,2
2137,8.196060509658145e11,2
2138,8.227465725198431e11,2
2139,8.259756658544622e11,2
2140,8.294676313957067e11,2
2141,8.405059070297767e11,2
2142,8.453503949810337e11,2
2143,8.503930991302616e11,2
2144,8.55315335562425e11,2
2145,8.600252024088033e11,2
2146,8.713152404113392e11,2
2147,8.751282639951924e11,2
2148,8.787378960717329e11,2
2149,8.821230027827451e11,2
2150,8.854914688055275e11,2
2151,8.962481373705453e11,2
2152,9.002010370189944e11,2
2153,9.050834113484296e11,2
2154,9.107673724324156e11,2
2155,9.163771525540886e11,2
2156,9.288752603657507e11,2
2157,9.331787043526971e11,2
2158,9.36585556459323e11,2
2159,9.392734224052751e11,2
2160,9.416613113428269e11,2
2161,9.518094772141803e11,2
2162,9.549852769637961e11,2
2163,9.592515344008855e11,2
2164,9.646060727769607e11,2
2165,9.698313104067441e11,2
2166,9.822571775569236e11,2
2167,9.859846449623031e11,2
2168,9.885011965670581e11,2
2169,9.90422233265422e11,2
2170,9.921611812561466e11,2
2171,1.0019184383258975e12,2
2172,1.0042668780758877e12,2
2173,1.0075998755569524e12,2
2174,1.0117609230323226e12,2
2175,1.0162374596691782e12,2
2176,1.0286183901918293e12,2
2177,1.032245245107433e12,2
2178,1.0348451438722886e12,2
2179,1.0367345517634595e12,2
2180,1.0382266811260397e12,2
2181,1.0476335645180223e12,2
2182,1.0488953022867982e12,2
2183,1.0502400777450621e12,2
2184,1.0518694998615198e12,2
2185,1.0540418800029843e12,2
2186,1.0653888102765621e12,2
2187,1.0690441356259968e12,2
2188,1.0725931026576616e12,2
2189,1.0760725809879493e12,2
2190,1.0787980911096322e12,2
2191,1.0887545461149508e12,2
2192,1.0897994013962954e12,2
2193,1.0906977031751575e12,2
2194,1.0916909943939806e12,2
2195,1.0930090886925919e12,2
2196,1.103574494257249e12,2
2197,1.1068863324590066e12,2
2198,1.1107103326386487e12,2
2199,1.1140699553617898e12,2
2200,1.116415943782393e12,2
2201,1.1261681376572192e12,2
2202,1.1267219985865933e12,2
2203,1.1271032691678367e12,2
2204,1.1272679843275234e12,2
2205,1.1273505638710928e12,2
2206,1.1359933154449954e12,2
2207,1.136469987763712e12,2
2208,1.1376884002055967e12,2
2209,1.1397381505371196e12,2
2210,1.142317369518412e12,2
2211,1.1533682811930627e12,2
2212,1.1554780616323757e12,2
2213,1.1569205965395278e12,2
2214,1.1577451620564163e12,2
2215,1.1579198732204722e12,2
2216,1.1661083974478943e12,2
2217,1.1657901788353765e12,2
2218,1.1658428487035916e12,2
2219,1.166590461805363e12,2
2220,1.1683893201642004e12,2
2221,1.17959683997183e12,2
2222,1.1828769487791865e12,2
2223,1.1858222328966907e12,2
2224,1.1873843960924944e12,2
2225,1.1877974459050386e12,2
2226,1.1959842078587358e12,2
2227,1.1951712617180535e12,2
2228,1.1943900058726887e12,2
2229,1.1940239296219329e12,2
2230,1.1947352102408904e12,2
2231,1.2049983535642656e12,2
2232,1.2067748144118909e12,2
2233,1.2085210925841055e12,2
2234,1.2098404649669382e12,2
2235,1.210405796947493e12,2
2236,1.218825721856806e12,2
2237,1.2179795378427224e12,2
2238,1.2170991311233535e12,2
2239,1.2164364500238462e12,2
2240,1.2163580311659697e12,2
2241,1.226068907135242e12,2
2242,1.228230603738766e12,2
2243,1.2305495427460266e12,2
2244,1.2322663563193396e12,2
2245,1.2329586698192854e12,2
2246,1.2412342648025122e12,2
2247,1.2402143662489438e12,2
2248,1.2389140405141052e12,2
2249,1.2374170975757627e12,2
2250,1.2359417962904702e12,2
2251,1.243355686626605e12,2
2252,1.2426474126860718e12,2
2253,1.242880130424485e12,2
2254,1.244131932493459e12,2
2255,1.2457091608447236e12,2
2256,1.2558451322588538e12,2
2257,1.2569760973699216e12,2
2258,1.2573703878168022e12,2
2259,1.2570926685048086e12,2
2260,1.2561733310575984e12,2
2261,1.263527607205677e12,2
2262,1.2623979801230264e12,2
2263,1.2617729596720364e12,2
2264,1.2620326875370862e12,2
2265,1.2635545518642173e12,2
2266,1.2747301579544255e12,2
2267,1.2777021606893918e12,2
2268,1.2798603742905596e12,2
2269,1.2805320018406467e12,2
2270,1.2800882105550488e12,2
2271,1.2876753966601953e12,2
2272,1.2862260349271262e12,2
2273,1.284929399576975e12,2
2274,1.284482830899003e12,2
2275,1.285229443025723e12,2
2276,1.295583383021013e12,2
2277,1.2972420311914324e12,2
2278,1.2984224176174949e12,2
2279,1.298934598612092e12,2
2280,1.2984725317653474e12,2
2281,1.3060896746866665e12,2
2282,1.304914649757194e12,2
2283,1.3039445378639985e12,2
2284,1.3035410671760894e12,2
2285,1.304323116478114e12,2
2286,1.3151577629011914e12,2
2287,1.3177185839843857e12,2
2288,1.31984655541783e12,2
2289,1.3205189062368948e12,2
2290,1.3200273470712485e12,2
2291,1.3278073815438645e12,2
2292,1.3262592377307146e12,2
2293,1.3245560170855757e12,2
2294,1.3233064393263843e12,2
2295,1.3232757538501104e12,2
2296,1.3332778507094272e12,2
2297,1.335450500223189e12,2
2298,1.3376707708912466e12,2
2299,1.3387967383882268e12,2
2300,1.33864091962704e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
