"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.698919803173785e11,1
2021,9.574401765855355e11,1
2022,1.0186765996299795e12,1
2023,1.0807096645789985e12,1
2024,1.1428125291853635e12,1
2025,1.203914807786125e12,1
2026,1.3209784574012327e12,1
2027,1.3829404831214485e12,1
2028,1.4440994237841858e12,1
2029,1.5048718655119116e12,1
2030,1.5661768934367944e12,1
2031,1.72286727357076e12,1
2032,1.7918826707618562e12,1
2033,1.8643726539935317e12,1
2034,1.9413585896689143e12,1
2035,2.0216018835539612e12,1
2036,2.2552276616938745e12,1
2037,2.3458348667122686e12,1
2038,2.436797095367321e12,1
2039,2.527780165403884e12,1
2040,2.6178646190887007e12,1
2041,2.8829588004647104e12,1
2042,2.9800819795148076e12,1
2043,3.0794627177603936e12,1
2044,3.1819140763265757e12,1
2045,3.2890938527092266e12,1
2046,3.5841635845664595e12,1
2047,3.7049604288528027e12,1
2048,3.827914713196596e12,1
2049,3.9496259550730205e12,1
2050,4.0679883840689937e12,1
2051,4.376042309939359e12,1
2052,4.496083768200362e12,1
2053,4.615484753013826e12,1
2054,4.735973310781803e12,1
2055,4.85996656497561e12,1
2056,5.193621475771933e12,1
2057,5.335086568697487e12,1
2058,5.47719601072333e12,1
2059,5.620196684613104e12,1
2060,5.761760174488899e12,1
2061,6.105921212263478e12,1
2062,6.251887534853181e12,1
2063,6.397359622342224e12,1
2064,6.543764110196774e12,1
2065,6.6922343257922295e12,1
2066,7.067177101102862e12,1
2067,7.23514691920343e12,1
2068,7.407105574782617e12,1
2069,7.579135951350907e12,1
2070,7.748081796655282e12,1
2071,8.117965019846316e12,1
2072,8.284804820751892e12,1
2073,8.45084334165093e12,1
2074,8.615963769850472e12,1
2075,8.780646831738105e12,1
2076,9.11903652451103e12,1
2077,9.29161270434304e12,1
2078,9.468456628003791e12,1
2079,9.650457949709574e12,1
2080,9.836093611405943e12,1
2081,1.0141484163807986e13,1
2082,1.0330558026581936e13,1
2083,1.051599852783826e13,1
2084,1.0697559974931982e13,1
2085,1.087454319552652e13,1
2086,1.1107100817200875e13,1
2087,1.1283711752456922e13,1
2088,1.1461254486188395e13,1
2089,1.1642119889325035e13,1
2090,1.1829563257173836e13,1
2091,1.2045309403831568e13,1
2092,1.2246571165465545e13,1
2093,1.2445166641202941e13,1
2094,1.2633640741107137e13,1
2095,1.281253767181957e13,1
2096,1.3041282293802646e13,1
2097,1.32112480506375e13,1
2098,1.337929156758718e13,1
2099,1.3548506481551252e13,1
2100,1.3723495456255598e13,1
2101,1.392700206639032e13,1
2102,1.4132103381034129e13,1
2103,1.4332106489124426e13,1
2104,1.4525557721751006e13,1
2105,1.4708325864176684e13,1
2106,1.4872129992785861e13,1
2107,1.5043060246890424e13,1
2108,1.5214885557202156e13,1
2109,1.5392733760062744e13,1
2110,1.5582671634785096e13,1
2111,1.5821988930235055e13,1
2112,1.6046778741688836e13,1
2113,1.6270123710707717e13,1
2114,1.648399152334477e13,1
2115,1.6687818798899084e13,1
2116,1.6888557964066168e13,1
2117,1.7079180742713361e13,1
2118,1.7269454877882074e13,1
2119,1.7463690687010916e13,1
2120,1.7670951285794547e13,1
2121,1.7882948859899906e13,1
2122,1.8135035196857527e13,1
2123,1.8388809022168418e13,1
2124,1.8635380661957965e13,1
2125,1.8872926529492074e13,1
2126,1.9116341391447203e13,1
2127,1.9329661788348418e13,1
2128,1.9541808440375727e13,1
2129,1.9758984218226613e13,1
2130,1.999222091466675e13,1
2131,2.0258246099376465e13,1
2132,2.0547431576576086e13,1
2133,2.084006430597519e13,1
2134,2.112571652440419e13,1
2135,2.13920268332201e13,1
2136,2.164709029432415e13,1
2137,2.1882450232785914e13,1
2138,2.211850935016187e13,1
2139,2.2357728064468914e13,1
2140,2.2605428184347703e13,1
2141,2.288341724995331e13,1
2142,2.317383241128462e13,1
2143,2.3476324903793375e13,1
2144,2.378220866770112e13,1
2145,2.408835506829222e13,1
2146,2.4419432095832105e13,1
2147,2.470937496590191e13,1
2148,2.499663681102324e13,1
2149,2.5280171760844848e13,1
2150,2.556555752581349e13,1
2151,2.5838132107305582e13,1
2152,2.6145176044330188e13,1
2153,2.6483558049443254e13,1
2154,2.685254651855073e13,1
2155,2.7228654047225453e13,1
2156,2.7600709467944668e13,1
2157,2.7951729606589016e13,1
2158,2.8280032560804387e13,1
2159,2.8588357128616266e13,1
2160,2.888774661629729e13,1
2161,2.9262830225510723e13,1
2162,2.9587937178199797e13,1
2163,2.995037244131008e13,1
2164,3.0353939979321914e13,1
2165,3.076391138544927e13,1
2166,3.1185904972477445e13,1
2167,3.1563225412232633e13,1
2168,3.190521093975961e13,1
2169,3.222817622748431e13,1
2170,3.254447898215349e13,1
2171,3.288918096959829e13,1
2172,3.322605256603383e13,1
2173,3.359856551550882e13,1
2174,3.4005550168454734e13,1
2175,3.443213977078902e13,1
2176,3.4859911690081027e13,1
2177,3.527444551082723e13,1
2178,3.565909007463905e13,1
2179,3.602108415183235e13,1
2180,3.63695965276398e13,1
2181,3.6739614038583125e13,1
2182,3.70799827323764e13,1
2183,3.7424038003348664e13,1
2184,3.7780016650049164e13,1
2185,3.815888242909855e13,1
2186,3.8610123495898234e13,1
2187,3.905744280507943e13,1
2188,3.9510556890795945e13,1
2189,3.996987864154677e13,1
2190,4.0409083337304414e13,1
2191,4.0810654070454805e13,1
2192,4.1191284254145125e13,1
2193,4.156589133207239e13,1
2194,4.194430606519208e13,1
2195,4.2336643282424664e13,1
2196,4.283908307164384e13,1
2197,4.3320416809638055e13,1
2198,4.3833185303450766e13,1
2199,4.43392583608441e13,1
2200,4.481298424212365e13,1
2201,4.528046057893517e13,1
2202,4.567907525892794e13,1
2203,4.606574913360033e13,1
2204,4.6438912380085016e13,1
2205,4.680389518133666e13,1
2206,4.7208547740429914e13,1
2207,4.7583380837791305e13,1
2208,4.798870372950648e13,1
2209,4.843203985025303e13,1
2210,4.890355419200414e13,1
2211,4.942077374699473e13,1
2212,4.988236272886096e13,1
2213,5.0316656492392055e13,1
2214,5.0722147923574875e13,1
2215,5.109510810775908e13,1
2216,5.148142003094665e13,1
2217,5.181940837730781e13,1
2218,5.216874948753992e13,1
2219,5.2546747993864664e13,1
2220,5.297377255087592e13,1
2221,5.348974057770955e13,1
2222,5.3997187554888875e13,1
2223,5.449768582606294e13,1
2224,5.493711497082627e13,1
2225,5.531905346817823e13,1
2226,5.570019442369448e13,1
2227,5.600636561814903e13,1
2228,5.630438006196008e13,1
2229,5.6614116671831516e13,1
2230,5.6971588093944875e13,1
2231,5.742448678905556e13,1
2232,5.7838640505424805e13,1
2233,5.8254152235600664e13,1
2234,5.86504280876218e13,1
2235,5.900748615452833e13,1
2236,5.9370212745281055e13,1
2237,5.964295260877657e13,1
2238,5.990423901175383e13,1
2239,6.016801491510845e13,1
2240,6.0455278305032914e13,1
2241,6.085133124096464e13,1
2242,6.125378241101139e13,1
2243,6.16708032221573e13,1
2244,6.206084754749799e13,1
2245,6.2397227768979266e13,1
2246,6.272414972389606e13,1
2247,6.2954281535171625e13,1
2248,6.3158052915395086e13,1
2249,6.333967590849514e13,1
2250,6.351138046474574e13,1
2251,6.3741406068545586e13,1
2252,6.39341891920846e13,1
2253,6.417158932206515e13,1
2254,6.446289463074261e13,1
2255,6.4774711957859375e13,1
2256,6.514015074959874e13,1
2257,6.542956670810933e13,1
2258,6.56760305321315e13,1
2259,6.587861327594781e13,1
2260,6.603630375057325e13,1
2261,6.621932766261055e13,1
2262,6.6341486716861836e13,1
2263,6.648193314835137e13,1
2264,6.6665067207668805e13,1
2265,6.6917035171723984e13,1
2266,6.728763403108498e13,1
2267,6.763000209157187e13,1
2268,6.793295511262885e13,1
2269,6.8150661066313305e13,1
2270,6.829647110891908e13,1
2271,6.845180084656091e13,1
2272,6.851258158074953e13,1
2273,6.856734858406983e13,1
2274,6.865851141498988e13,1
2275,6.881135449837755e13,1
2276,6.907776500303811e13,1
2277,6.928416104666106e13,1
2278,6.946342070510692e13,1
2279,6.960117845912169e13,1
2280,6.967597830970047e13,1
2281,6.976557975441598e13,1
2282,6.977465504581016e13,1
2283,6.978356263582162e13,1
2284,6.981506936527717e13,1
2285,6.990843084301726e13,1
2286,7.014198801577892e13,1
2287,7.0341305204050414e13,1
2288,7.05195992323835e13,1
2289,7.061402945478636e13,1
2290,7.063199847247544e13,1
2291,7.067402115571589e13,1
2292,7.06044503298738e13,1
2293,7.051091420792486e13,1
2294,7.042950332286861e13,1
2295,7.040804952267955e13,1
2296,7.052285211525031e13,1
2297,7.06257778951903e13,1
2298,7.073575206122858e13,1
2299,7.078481994211042e13,1
2300,7.075508970976534e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.170120068649218e11,2
2021,5.650514797969021e11,2
2022,5.962418530809281e11,2
2023,6.287253207662236e11,2
2024,6.614750868916475e11,2
2025,6.931680851991259e11,2
2026,7.574662615472686e11,2
2027,7.864066006684205e11,2
2028,8.147460976896343e11,2
2029,8.429288687071826e11,2
2030,8.71494658034013e11,2
2031,9.509670403560361e11,2
2032,9.813012609464148e11,2
2033,1.0140741508893043e12,2
2034,1.0503676438826179e12,2
2035,1.0886037223026478e12,2
2036,1.2079840418094578e12,2
2037,1.2477402992090996e12,2
2038,1.2864423195131406e12,2
2039,1.3239242793543713e12,2
2040,1.3594255604026497e12,2
2041,1.4821685184951726e12,2
2042,1.517042849825476e12,2
2043,1.5533511745790764e12,2
2044,1.5918677728175525e12,2
2045,1.6342047171724866e12,2
2046,1.7553011911170864e12,2
2047,1.802606449209634e12,2
2048,1.8503105985372876e12,2
2049,1.895078980841987e12,2
2050,1.935216471634002e12,2
2051,2.0427103684273105e12,2
2052,2.0772766100071543e12,2
2053,2.111420960408172e12,2
2054,2.1467596795027227e12,2
2055,2.1854118585474424e12,2
2056,2.2800786177087085e12,2
2057,2.325333062885244e12,2
2058,2.3701847603186636e12,2
2059,2.414961108392912e12,2
2060,2.4575397272385635e12,2
2061,2.5311627211863687e12,2
2062,2.5691662494142144e12,2
2063,2.6068371561408657e12,2
2064,2.6453523266901577e12,2
2065,2.68554936769103e12,2
2066,2.7559905517077207e12,2
2067,2.805248830950334e12,2
2068,2.8567347759311816e12,2
2069,2.907079832722969e12,2
2070,2.953926841364712e12,2
2071,3.030651279678435e12,2
2072,3.0706399114359517e12,2
2073,3.11003072731354e12,2
2074,3.1487734303785e12,2
2075,3.1873224034800654e12,2
2076,3.254450586650868e12,2
2077,3.2961910763162896e12,2
2078,3.3412107621604795e12,2
2079,3.389898948975621e12,2
2080,3.4408188117463364e12,2
2081,3.5063058213634365e12,2
2082,3.5564390519665527e12,2
2083,3.6035200950021577e12,2
2084,3.6477680703291636e12,2
2085,3.6889083153380913e12,2
2086,3.7098770619133564e12,2
2087,3.7502403837573345e12,2
2088,3.7919564654293765e12,2
2089,3.836605355270479e12,2
2090,3.88624412300864e12,2
2091,3.886603907416756e12,2
2092,3.945418917131227e12,2
2093,4.002559497949921e12,2
2094,4.0530307384782183e12,2
2095,4.097797933345088e12,2
2096,4.104320289129635e12,2
2097,4.1458485630628516e12,2
2098,4.1874794295984946e12,2
2099,4.2311629899733916e12,2
2100,4.2797033314575596e12,2
2101,4.335046062012581e12,2
2102,4.3950995311844185e12,2
2103,4.453021937260115e12,2
2104,4.508706368912988e12,2
2105,4.561078941717408e12,2
2106,4.609967980702853e12,2
2107,4.660018316712223e12,2
2108,4.711274369359813e12,2
2109,4.765358882149795e12,2
2110,4.824118818531223e12,2
2111,4.89091609221031e12,2
2112,4.961367515232405e12,2
2113,5.03103599133406e12,2
2114,5.097474546858743e12,2
2115,5.161021131338837e12,2
2116,5.223469236314815e12,2
2117,5.284356648480937e12,2
2118,5.346173097814839e12,2
2119,5.410289830921823e12,2
2120,5.479599084781481e12,2
2121,5.557471493020359e12,2
2122,5.642388126607262e12,2
2123,5.7273624855563955e12,2
2124,5.809885538725523e12,2
2125,5.889655865105282e12,2
2126,5.967264286168462e12,2
2127,6.040878588942715e12,2
2128,6.115388776996902e12,2
2129,6.192808430763518e12,2
2130,6.276627604550001e12,2
2131,6.375283359275039e12,2
2132,6.478305518513566e12,2
2133,6.582040877346759e12,2
2134,6.683217595441219e12,2
2135,6.778209126304364e12,2
2136,6.871497836215099e12,2
2137,6.958756229541088e12,2
2138,7.047879507495299e12,2
2139,7.139514366579007e12,2
2140,7.235268434047561e12,2
2141,7.343898082339087e12,2
2142,7.455622061391437e12,2
2143,7.571260973886861e12,2
2144,7.687948110256686e12,2
2145,7.804823187415352e12,2
2146,7.92599689059922e12,2
2147,8.038602157161268e12,2
2148,8.151314565167588e12,2
2149,8.263896588058587e12,2
2150,8.378329110135342e12,2
2151,8.503095307108183e12,2
2152,8.627369240028755e12,2
2153,8.763083295567226e12,2
2154,8.90925942873702e12,2
2155,9.05727762180193e12,2
2156,9.211056858843725e12,2
2157,9.35065289665069e12,2
2158,9.483307944990965e12,2
2159,9.610619415574768e12,2
2160,9.736819354732168e12,2
2161,9.879088496043816e12,2
2162,1.0017961919451746e13,2
2163,1.0170944933714621e13,2
2164,1.0338413797357592e13,2
2165,1.050723094345679e13,2
2166,1.06849082914035e13,2
2167,1.0842213324756887e13,2
2168,1.098816174329248e13,2
2169,1.1129420131800762e13,2
2170,1.1270597511288303e13,2
2171,1.1429673673885908e13,2
2172,1.1582258756618162e13,2
2173,1.1748805592738592e13,2
2174,1.1927819446765258e13,2
2175,1.2113375560197875e13,2
2176,1.231540349257596e13,2
2177,1.2495904230744965e13,2
2178,1.266609301187151e13,2
2179,1.2829573602542328e13,2
2180,1.2990075585550455e13,2
2181,1.316776384482582e13,2
2182,1.3329449495871512e13,2
2183,1.3494177710852047e13,2
2184,1.366467138999505e13,2
2185,1.3844536484516709e13,2
2186,1.4059566493818758e13,2
2187,1.4264439024293588e13,2
2188,1.4470509626684975e13,2
2189,1.4678253357020258e13,2
2190,1.4877966362007943e13,2
2191,1.508519481354613e13,2
2192,1.526547887798428e13,2
2193,1.5445505033961809e13,2
2194,1.5628741639843045e13,2
2195,1.5818636132532041e13,2
2196,1.6048014754252875e13,2
2197,1.6272168913539113e13,2
2198,1.6506694769353305e13,2
2199,1.6736812246978025e13,2
2200,1.6953744087662646e13,2
2201,1.7179856422214957e13,2
2202,1.737122991097688e13,2
2203,1.756060979493381e13,2
2204,1.7747160454560363e13,2
2205,1.7932922520432406e13,2
2206,1.8147434471743566e13,2
2207,1.8340976779774258e13,2
2208,1.8547432640946867e13,2
2209,1.8768643458093855e13,2
2210,1.8999842063264188e13,2
2211,1.9259739680564047e13,2
2212,1.948505275095907e13,2
2213,1.9699576917354574e13,2
2214,1.990379430670482e13,2
2215,2.0096776507040816e13,2
2216,2.031043800691918e13,2
2217,2.0494827237110973e13,2
2218,2.0685731169613434e13,2
2219,2.0889224077265695e13,2
2220,2.1112191997212902e13,2
2221,2.1382972009062582e13,2
2222,2.1634544688008562e13,2
2223,2.1880486437627457e13,2
2224,2.2100600909467168e13,2
2225,2.2298642946852887e13,2
2226,2.2513517345731332e13,2
2227,2.2686990153645336e13,2
2228,2.286014090062902e13,2
2229,2.304050130527414e13,2
2230,2.324139731055058e13,2
2231,2.3495718745642688e13,2
2232,2.371712226492578e13,2
2233,2.393749280479324e13,2
2234,2.4148648472508008e13,2
2235,2.4343592636632457e13,2
2236,2.455810883202394e13,2
2237,2.4721838332958582e13,2
2238,2.4883304651744418e13,2
2239,2.504774168497901e13,2
2240,2.5222965061747348e13,2
2241,2.5459916500059242e13,2
2242,2.568049852524804e13,2
2243,2.590349066678144e13,2
2244,2.6112430066226156e13,2
2245,2.6297774624061188e13,2
2246,2.6497770706488625e13,2
2247,2.664230298971875e13,2
2248,2.6778439267408227e13,2
2249,2.6907874703520105e13,2
2250,2.7035360625502934e13,2
2251,2.7207744324443836e13,2
2252,2.734799089648681e13,2
2253,2.7507147276888723e13,2
2254,2.7687289206480305e13,2
2255,2.7872860038986055e13,2
2256,2.809725145848231e13,2
2257,2.8268540218020543e13,2
2258,2.8420555898134934e13,2
2259,2.8554484974065477e13,2
2260,2.8670752985853203e13,2
2261,2.881966679414088e13,2
2262,2.8925523032869027e13,2
2263,2.904023339063943e13,2
2264,2.9172894263107957e13,2
2265,2.933268324111351e13,2
2266,2.9558961359705668e13,2
2267,2.974804967422593e13,2
2268,2.9915199373925062e13,2
2269,3.004398551264621e13,2
2270,3.01428891048587e13,2
2271,3.026925668427015e13,2
2272,3.0337522872849414e13,2
2273,3.040596573493048e13,2
2274,3.049151069624356e13,2
2275,3.0602667575906316e13,2
2276,3.0780583351278387e13,2
2277,3.090744176150695e13,2
2278,3.101935442886168e13,2
2279,3.1111533065784883e13,2
2280,3.117630443709591e13,2
2281,3.1270572314471727e13,2
2282,3.1310687772917523e13,2
2283,3.135205675364893e13,2
2284,3.140359579754428e13,2
2285,3.1480627117954453e13,2
2286,3.1636353440991715e13,2
2287,3.1749850685723656e13,2
2288,3.1849068840791617e13,2
2289,3.1908674047551766e13,2
2290,3.1935705582688465e13,2
2291,3.1997088994538746e13,2
2292,3.1990397350051477e13,2
2293,3.1975915922624594e13,2
2294,3.1968660095677492e13,2
2295,3.198755208360783e13,2
2296,3.208494195062216e13,2
2297,3.215020205125719e13,2
2298,3.2212716981152926e13,2
2299,3.224437513818706e13,2
2300,3.224054241775472e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
