"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,13033.059842180362,1
2021,13428.704744134324,1
2022,13837.617627616832,1
2023,14239.604317698124,1
2024,14634.824736527056,1
2025,14986.397893587797,1
2026,15396.229503107079,1
2027,15787.977858378586,1
2028,16173.647448259859,1
2029,16553.385217270883,1
2030,16907.24197871392,1
2031,17268.359878086794,1
2032,17655.4897527112,1
2033,18017.07525671897,1
2034,18394.72690229513,1
2035,18746.427446928505,1
2036,19123.138319203365,1
2037,19512.063954267538,1
2038,19896.773663711097,1
2039,20254.652057627118,1
2040,20653.919114147382,1
2041,21008.584512690948,1
2042,21401.27206943303,1
2043,21812.11913858476,1
2044,22169.00762342161,1
2045,22570.107855953614,1
2046,22940.78252458838,1
2047,23327.16557656153,1
2048,23735.50439580398,1
2049,24115.554931305975,1
2050,24519.178207598987,1
2051,24932.980720733278,1
2052,25337.825435807026,1
2053,25767.238078307586,1
2054,26194.370567352806,1
2055,26618.89781222112,1
2056,27073.831524607867,1
2057,27547.223695714172,1
2058,27989.308990234633,1
2059,28458.489841908136,1
2060,28926.113938019393,1
2061,29426.180004921524,1
2062,29977.008459333138,1
2063,30495.744115353293,1
2064,31012.98725312147,1
2065,31528.587991043467,1
2066,32066.90586530852,1
2067,32625.694430378462,1
2068,33217.55803444008,1
2069,33809.59306122124,1
2070,34366.7114307715,1
2071,34944.22894073037,1
2072,35579.58280363909,1
2073,36178.3543703902,1
2074,36815.17885418159,1
2075,37414.06913466211,1
2076,38044.52799419231,1
2077,38732.77290499571,1
2078,39381.07330211324,1
2079,40071.44014893815,1
2080,40720.72895103862,1
2081,41445.48934670339,1
2082,42140.808280214995,1
2083,42882.425423949426,1
2084,43627.10254700774,1
2085,44328.33158385138,1
2086,45121.343286817275,1
2087,45875.19344443714,1
2088,46679.708299810016,1
2089,47487.12068428881,1
2090,48245.82454019311,1
2091,49103.90888920247,1
2092,49967.581597145596,1
2093,50835.82068652917,1
2094,51654.44224208495,1
2095,52532.867311897775,1
2096,53454.43817291222,1
2097,54387.61553881987,1
2098,55266.542945362584,1
2099,56209.055453726345,1
2100,57156.00692418322,1
2101,58105.16717245768,1
2102,59006.28471951815,1
2103,59988.48636337929,1
2104,60989.09038415761,1
2105,61940.905425893325,1
2106,62979.861815691576,1
2107,64036.426145030586,1
2108,65039.459357414686,1
2109,66130.99171807204,1
2110,67239.8278528851,1
2111,68285.71165524649,1
2112,69426.93432497267,1
2113,70588.21374876548,1
2114,71690.70371970804,1
2115,72893.85673680664,1
2116,74035.04379438784,1
2117,75280.1939166065,1
2118,76546.61083080177,1
2119,77746.02177179877,1
2120,79051.5010785975,1
2121,80286.59139737344,1
2122,81627.94850081301,1
2123,82897.20413898859,1
2124,84282.90448078784,1
2125,85595.25590836476,1
2126,87026.75491615462,1
2127,88384.30887269293,1
2128,89865.21306440384,1
2129,91264.58973451897,1
2130,92788.76158037504,1
2131,94223.9530526956,1
2132,95786.99995967148,1
2133,97262.1553380681,1
2134,98759.73429945872,1
2135,100397.84402171365,1
2136,101945.53507249552,1
2137,103637.87934771685,1
2138,105233.95037565431,1
2139,106851.72956088827,1
2140,108616.85289113825,1
2141,110275.92560244736,1
2142,112085.95495765172,1
2143,113788.24392378092,1
2144,115512.86777936477,1
2145,117397.70265198991,1
2146,119167.92053216908,1
2147,120966.38978531382,1
2148,122932.72586356151,1
2149,124781.05575060815,1
2150,126652.54956364307,1
2151,128700.21978059404,1
2152,130617.77439331988,1
2153,132554.10560639284,1
2154,134509.35613408397,1
2155,136648.40871259745,1
2156,138653.2312305151,1
2157,140684.87837672408,1
2158,142743.8123696761,1
2159,145001.1695714719,1
2160,147114.64720911926,1
2161,149242.70645771077,1
2162,151399.61203267233,1
2163,153756.73887550615,1
2164,155951.2578766251,1
2165,158168.2847340404,1
2166,160407.69078480895,1
2167,162676.58991628507,1
2168,165170.7508949255,1
2169,167497.30037745502,1
2170,169847.88930235643,1
2171,172217.79581625946,1
2172,174610.71248663057,1
2173,177231.9495689093,1
2174,179661.65887158798,1
2175,182110.43851739922,1
2176,184580.82781917727,1
2177,187075.15440772573,1
2178,189595.65062288867,1
2179,192140.92777322553,1
2180,194709.27854973995,1
2181,197532.28622177392,1
2182,200146.14576093003,1
2183,202779.5137066807,1
2184,205430.76725049244,1
2185,208097.83882590945,1
2186,210773.75312897738,1
2187,213467.8238801532,1
2188,216179.29390237964,1
2189,218907.69953590352,1
2190,221656.77452874312,1
2191,224428.80580351423,1
2192,227220.81676565617,1
2193,230029.94820860986,1
2194,233133.7448645762,1
2195,235974.40820496195,1
2196,238815.13884027753,1
2197,241670.7210663313,1
2198,244535.0171912383,1
2199,247413.49168497973,1
2200,250309.6263535235,1
2201,253218.4565479325,1
2202,256146.43188068035,1
2203,259085.32478803705,1
2204,262034.72654541195,1
2205,264993.1271993524,1
2206,267953.8062232353,1
2207,270924.0252412316,1
2208,273895.0605020134,1
2209,276865.0043984031,1
2210,279834.6712292633,1
2211,282802.13681050314,1
2212,285779.4521732769,1
2213,288762.9465933373,1
2214,291752.0723142192,1
2215,294746.61997120356,1
2216,297740.2186717496,1
2217,300738.4514285534,1
2218,303732.7409183621,1
2219,306719.5240970228,1
2220,309694.74609384715,1
2221,312653.00452400686,1
2222,315605.3161729185,1
2223,318552.27582620125,1
2224,321501.51455582655,1
2225,324451.5752415451,1
2226,327394.45814349264,1
2227,330337.29406948265,1
2228,333270.46428350377,1
2229,336189.9208454303,1
2230,339089.0727575959,1
2231,341961.3781552982,1
2232,344823.2396187102,1
2233,347669.2823324734,1
2234,350501.799454396,1
2235,353322.9841535545,1
2236,356126.79389046057,1
2237,358923.3931903943,1
2238,361701.4326824464,1
2239,364457.7639349497,1
2240,367188.1292920716,1
2241,369880.19156233047,1
2242,372545.0498247852,1
2243,375182.4754553436,1
2244,377798.042428507,1
2245,380394.99140881794,1
2246,382967.5271116921,1
2247,385524.2340393904,1
2248,388055.1923096639,1
2249,390558.8022598863,1
2250,393032.20986449654,1
2251,395465.9143713065,1
2252,397869.7252158826,1
2253,400232.00804275717,1
2254,402550.3984849682,1
2255,404829.24211550615,1
2256,407064.65161240695,1
2257,409271.71351242583,1
2258,411446.5511896299,1
2259,413588.4497235978,1
2260,415696.7183544875,1
2261,417761.7410854915,1
2262,419791.7387812175,1
2263,421775.713723449,1
2264,423709.0377094957,1
2265,425586.8225942742,1
2266,427402.77200922655,1
2267,429174.6130547578,1
2268,430905.63305900083,1
2269,432602.2971669445,1
2270,434261.80219951714,1
2271,435873.0177995372,1
2272,437446.93358379905,1
2273,438971.33408465044,1
2274,440438.93120714946,1
2275,441845.1418702204,1
2276,443183.589050732,1
2277,444476.20894510177,1
2278,445719.6357307159,1
2279,446915.5841416644,1
2280,448066.901676936,1
2281,449163.285889889,1
2282,450214.4426028213,1
2283,451209.7047211813,1
2284,452145.0754783808,1
2285,453013.9965964015,1
2286,453806.2045970109,1
2287,454543.8951918936,1
2288,455227.05145719013,1
2289,455865.2103608535,1
2290,456456.9253071604,1
2291,456988.59813386627,1
2292,457476.4162376315,1
2293,457908.8515722636,1
2294,458280.06262109306,1
2295,458582.39371272223,1
2296,458806.16215009766,1
2297,458969.6533691653,1
2298,459072.2209858044,1
2299,459124.4490772745,1
2300,459129.10590227274,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13027.90624755753,2
2021,13423.694682828735,2
2022,13831.465002583584,2
2023,14232.223666378444,2
2024,14626.26500641513,2
2025,14976.823885437772,2
2026,15388.849124935945,2
2027,15780.548197205995,2
2028,16166.291699595922,2
2029,16546.166141649155,2
2030,16900.138604330215,2
2031,17266.474683744724,2
2032,17654.059931989665,2
2033,18015.798609630874,2
2034,18393.354306753045,2
2035,18744.7244550524,2
2036,19129.15866657552,2
2037,19518.522629502,2
2038,19903.8430269041,2
2039,20262.399712983304,2
2040,20662.741840263498,2
2041,21028.115049284144,2
2042,21422.610513828677,2
2043,21837.266050715345,2
2044,22199.85381536895,2
2045,22607.144247474032,2
2046,22996.049466268887,2
2047,23389.72108007539,2
2048,23805.785119312928,2
2049,24193.549656727882,2
2050,24604.968134926483,2
2051,25039.590702345653,2
2052,25452.686408165973,2
2053,25890.431729451328,2
2054,26325.911381758822,2
2055,26758.924413074932,2
2056,27238.76640517703,2
2057,27722.037551129255,2
2058,28173.898612803998,2
2059,28653.18656239569,2
2060,29130.92493886901,2
2061,29658.995465303076,2
2062,30220.98835085952,2
2063,30750.575905554702,2
2064,31278.70549594484,2
2065,31805.29768261604,2
2066,32375.349213519945,2
2067,32946.735648836155,2
2068,33551.8891478613,2
2069,34157.4913711638,2
2070,34727.546640594664,2
2071,35333.87891598391,2
2072,35981.42764205874,2
2073,36591.99613971395,2
2074,37241.11057846328,2
2075,37851.8202809603,2
2076,38509.374785856584,2
2077,39210.483545497795,2
2078,39870.927718188126,2
2079,40573.8093227179,2
2080,41235.02919557962,2
2081,41983.57051699783,2
2082,42691.7507527881,2
2083,43447.12286819624,2
2084,44205.77592201478,2
2085,44920.52522902548,2
2086,45736.18963303154,2
2087,46504.11258217121,2
2088,47323.236056464455,2
2089,48145.04313782997,2
2090,48917.10635485975,2
2091,49797.35040583579,2
2092,50675.20319671396,2
2093,51557.75772631887,2
2094,52390.26085046827,2
2095,53283.59752326369,2
2096,54230.24364825163,2
2097,55178.6662658277,2
2098,56071.7265643018,2
2099,57028.981629210575,2
2100,57990.29905502165,2
2101,58955.676013338256,2
2102,59871.65623085071,2
2103,60869.6449236513,2
2104,61885.81188273953,2
2105,62851.60863288578,2
2106,63904.043257663994,2
2107,64974.77767589187,2
2108,65990.79044841355,2
2109,67096.6074198053,2
2110,68220.3326504984,2
2111,69284.18289370513,2
2112,70442.4396558232,2
2113,71620.89292806866,2
2114,72738.95241197213,2
2115,73958.33999451714,2
2116,75114.41129040018,2
2117,76374.84001719479,2
2118,77656.3581809656,2
2119,78869.61546063321,2
2120,80190.89323739386,2
2121,81439.6171210341,2
2122,82799.42678775074,2
2123,84086.10406142737,2
2124,85490.39338618427,2
2125,86819.42841879724,2
2126,88270.33667829317,2
2127,89642.89950209949,2
2128,91140.0355559749,2
2129,92554.17612491685,2
2130,94095.45449712055,2
2131,95547.65500585269,2
2132,97131.27685383869,2
2133,98625.85077341637,2
2134,100142.6338978152,2
2135,101800.57707182679,2
2136,103365.64927456733,2
2137,105075.60144031227,2
2138,106687.23868327707,2
2139,108320.48592064761,2
2140,110103.18414326466,2
2141,111779.67737491542,2
2142,113609.74921257726,2
2143,115331.1239944422,2
2144,117075.20486421298,2
2145,118981.59622622494,2
2146,120774.1081295362,2
2147,122591.17035791428,2
2148,124577.84279517554,2
2149,126444.07083446396,2
2150,128333.36773729067,2
2151,130398.10187006973,2
2152,132334.4269249,2
2153,134291.37892652265,2
2154,136269.273056268,2
2155,138433.97458847507,2
2156,140461.4284421615,2
2157,142515.25890445538,2
2158,144594.88256183272,2
2159,146873.7777811712,2
2160,149005.48785544033,2
2161,151158.58819723944,2
2162,153334.54851582609,2
2163,155715.3354955845,2
2164,157933.69660129148,2
2165,160175.3560037218,2
2166,162440.1353457395,2
2167,164732.00573465004,2
2168,167249.45369858784,2
2169,169595.07375828215,2
2170,171963.82128917382,2
2171,174352.86616701595,2
2172,176764.35078131407,2
2173,179408.901906678,2
2174,181861.3710309066,2
2175,184334.37431860596,2
2176,186827.3146202648,2
2177,189345.62822131175,2
2178,191888.27485423745,2
2179,194454.02831775238,2
2180,197041.62105723596,2
2181,199887.319247705,2
2182,202519.05903605183,2
2183,205170.16799712728,2
2184,207839.60399525822,2
2185,210526.0826777631,2
2186,213225.28586991088,2
2187,215943.2105234797,2
2188,218679.23533728844,2
2189,221432.83477290187,2
2190,224206.1209897028,2
2191,226997.49146280278,2
2192,229809.7268915793,2
2193,232638.25699577777,2
2194,235764.67390821956,2
2195,238625.1077854605,2
2196,241493.4689015958,2
2197,244374.15729789974,2
2198,247265.91709878104,2
2199,250172.00197206897,2
2200,253094.0887979411,2
2201,256027.65032188897,2
2202,258976.5216268296,2
2203,261935.02761567672,2
2204,264902.72007203044,2
2205,267878.40458443377,2
2206,270857.4893727715,2
2207,273844.759064017,2
2208,276834.46121081145,2
2209,279825.41916150495,2
2210,282818.1123972552,2
2211,285810.8783383091,2
2212,288811.35916221846,2
2213,291816.51277273207,2
2214,294825.4193886404,2
2215,297837.50163524196,2
2216,300847.9340399898,2
2217,303860.4724967598,2
2218,306869.27634365205,2
2219,309871.99944190524,2
2220,312866.0918767563,2
2221,315847.83564618666,2
2222,318824.7466703304,2
2223,321796.67444035254,2
2224,324767.71226195316,2
2225,327736.0140972389,2
2226,330695.4176380972,2
2227,333650.69565896643,2
2228,336595.1138108678,2
2229,339525.9013463694,2
2230,342438.8710447505,2
2231,345329.56183083507,2
2232,348209.2130820447,2
2233,351073.5334388723,2
2234,353923.56772383454,2
2235,356760.0602520183,2
2236,359578.0194048384,2
2237,362384.269713901,2
2238,365170.6884957017,2
2239,367935.04757267237,2
2240,370674.49874009413,2
2241,373380.59211785975,2
2242,376061.67883270216,2
2243,378717.03529993654,2
2244,381349.67064187623,2
2245,383960.91608343704,2
2246,386545.5884612026,2
2247,389109.6551953319,2
2248,391645.7949905247,2
2249,394152.656920666,2
2250,396628.1651058134,2
2251,399065.26486739604,2
2252,401471.3334204465,2
2253,403838.3073706601,2
2254,406164.79433262517,2
2255,408453.6111959179,2
2256,410701.1326850613,2
2257,412917.9656945058,2
2258,415100.3487092409,2
2259,417247.1281009462,2
2260,419357.34321131604,2
2261,421423.53661939176,2
2262,423452.2168774626,2
2263,425435.5608239156,2
2264,427370.6214640038,2
2265,429254.45134995936,2
2266,431082.4144127698,2
2267,432867.4390865169,2
2268,434610.5534529736,2
2269,436314.8910435003,2
2270,437977.7313190841,2
2271,439590.39639525296,2
2272,441161.31750265486,2
2273,442681.62764139066,2
2274,444146.7153725872,2
2275,445553.9700133227,2
2276,446898.7298725975,2
2277,448196.91641276475,2
2278,449445.0500717495,2
2279,450643.7092313741,2
2280,451794.1674896696,2
2281,452888.2524726509,2
2282,453933.78006954584,2
2283,454922.9701895341,2
2284,455853.3116006543,2
2285,456720.82215492893,2
2286,457518.3868704919,2
2287,458262.5348451965,2
2288,458952.06402923353,2
2289,459592.5673747941,2
2290,460182.11163182755,2
2291,460710.5582828449,2
2292,461190.08846104547,2
2293,461612.16303926153,2
2294,461973.0985048821,2
2295,462268.32852234924,2
2296,462491.2533078278,2
2297,462656.08323223924,2
2298,462761.60115505895,2
2299,462814.2844208445,2
2300,462815.17583995045,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13059.741317308893,3
2021,13457.87430128098,3
2022,13867.889897501975,3
2023,14271.014731762167,3
2024,14667.371172108382,3
2025,15019.918559396858,3
2026,15433.850022171915,3
2027,15826.894144515809,3
2028,16213.874659173413,3
2029,16594.942886281806,3
2030,16950.096561226088,3
2031,17317.545317119275,3
2032,17706.478152923726,3
2033,18069.821322796583,3
2034,18449.407943674694,3
