"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,100782.79603871549,1
2021,104872.9571005193,1
2022,108990.11210334313,1
2023,113106.84398669185,1
2024,117223.04666684708,1
2025,121339.21922759151,1
2026,125482.94932468275,1
2027,129680.15353536469,1
2028,133876.8835523453,1
2029,138073.20494184177,1
2030,142269.39109419848,1
2031,146353.37069815706,1
2032,150526.54553296027,1
2033,154699.93957199866,1
2034,158872.08214439524,1
2035,163044.40910310633,1
2036,167222.4708575785,1
2037,171543.4451327843,1
2038,175863.8319767928,1
2039,180184.62205410743,1
2040,184503.7972276155,1
2041,188788.34435483103,1
2042,193240.26552743316,1
2043,197672.69476345088,1
2044,202084.94212563045,1
2045,206489.08156484252,1
2046,210760.11988574037,1
2047,215204.50764247857,1
2048,219644.57187703188,1
2049,224086.36847892104,1
2050,228532.07085301835,1
2051,232963.18999573216,1
2052,237582.84455633166,1
2053,242202.7476717699,1
2054,246820.94606425829,1
2055,251434.2114679838,1
2056,256208.33049548982,1
2057,261173.4818111251,1
2058,266137.8353568137,1
2059,271100.40966176626,1
2060,276064.6574198825,1
2061,281201.49333777634,1
2062,286536.66366833553,1
2063,291872.57705396565,1
2064,297207.0316371809,1
2065,302538.53375028295,1
2066,307940.82731389726,1
2067,313547.8027722517,1
2068,319148.9645708563,1
2069,324748.6755701193,1
2070,330353.6645320125,1
2071,335994.88450199115,1
2072,341839.53116520896,1
2073,347685.31722962216,1
2074,353531.82621230825,1
2075,359379.0155858465,1
2076,365353.98879979417,1
2077,371493.7694850142,1
2078,377628.0386201168,1
2079,383755.0464510205,1
2080,389877.362676127,1
2081,396140.21535705426,1
2082,402519.89873979794,1
2083,408903.9098215574,1
2084,415292.8458590643,1
2085,421687.8821334983,1
2086,428338.02590930345,1
2087,435044.5240241879,1
2088,441749.4092694831,1
2089,448449.7903334908,1
2090,455141.62793050497,1
2091,462116.4641208107,1
2092,469104.61542667734,1
2093,476096.12820111227,1
2094,483101.01816300384,1
2095,490118.1523782238,1
2096,497338.4552979872,1
2097,504618.9411177079,1
2098,511902.04606632906,1
2099,519183.2817394367,1
2100,526456.8201693469,1
2101,533722.3908575255,1
2102,541110.1523464338,1
2103,548633.5913025057,1
2104,556296.5911282218,1
2105,564106.546440067,1
2106,572072.4242345951,1
2107,580168.5185044996,1
2108,588401.6959760358,1
2109,596766.5763595802,1
2110,605257.1765876504,1
2111,613835.1220578494,1
2112,622568.6709333907,1
2113,631451.0647663646,1
2114,640494.8370561977,1
2115,649702.0882645928,1
2116,659067.1145160865,1
2117,668598.0825804903,1
2118,678285.2786551198,1
2119,688125.0088070893,1
2120,698106.6455271818,1
2121,708237.9109863451,1
2122,718484.2743131521,1
2123,728893.0112626696,1
2124,739477.0406660922,1
2125,750240.8636323198,1
2126,761173.2290364708,1
2127,772309.3854514459,1
2128,783619.431331652,1
2129,795097.2550792554,1
2130,806729.4246080735,1
2131,818495.8485428524,1
2132,830410.4810923099,1
2133,842501.0111758875,1
2134,854782.3429362517,1
2135,867271.9125471183,1
2136,879964.0403191359,1
2137,892864.5538094911,1
2138,905951.4228349907,1
2139,919222.4301934793,1
2140,932671.520152722,1
2141,946275.387230024,1
2142,960050.8626805919,1
2143,974003.5894331106,1
2144,988145.7427412278,1
2145,1.0024821454034153e6,1
2146,1.0169928620280584e6,1
2147,1.0317434851101452e6,1
2148,1.0466948270737776e6,1
2149,1.0618495679148715e6,1
2150,1.0772007935085043e6,1
2151,1.092762327748251e6,1
2152,1.108484742793951e6,1
2153,1.124366550952059e6,1
2154,1.1404091398646776e6,1
2155,1.1566434833568893e6,1
2156,1.173086891096043e6,1
2157,1.1897582282470642e6,1
2158,1.2066615126263e6,1
2159,1.2237929298058073e6,1
2160,1.2411385023489343e6,1
2161,1.2586089943980472e6,1
2162,1.276324922425354e6,1
2163,1.294193055316023e6,1
2164,1.3122086710753154e6,1
2165,1.3304166844976563e6,1
2166,1.3488162253243048e6,1
2167,1.367467312766907e6,1
2168,1.386363558123819e6,1
2169,1.4054833030243756e6,1
2170,1.4248091265293693e6,1
2171,1.4443016717204342e6,1
2172,1.4639921802599116e6,1
2173,1.483829559112207e6,1
2174,1.5038147634977554e6,1
2175,1.5239656058222791e6,1
2176,1.5443036417439985e6,1
2177,1.5648486461036773e6,1
2178,1.5856195902198015e6,1
2179,1.60660516423289e6,1
2180,1.6277914147304497e6,1
2181,1.6491390938566874e6,1
2182,1.6706959415221836e6,1
2183,1.6924245472775907e6,1
2184,1.714311753177797e6,1
2185,1.7363407079645104e6,1
2186,1.7584536344753248e6,1
2187,1.7807286726109104e6,1
2188,1.8031599356562884e6,1
2189,1.8257439984786122e6,1
2190,1.8485124538801096e6,1
2191,1.8714848320694112e6,1
2192,1.89463678316096e6,1
2193,1.9179449580636362e6,1
2194,1.9413925234133285e6,1
2195,1.9649635961724443e6,1
2196,1.9885503159746875e6,1
2197,2.012276348639642e6,1
2198,2.0360911557186514e6,1
2199,2.060040819323532e6,1
2200,2.0841549272277793e6,1
2201,2.1083747419846603e6,1
2202,2.1327539650510927e6,1
2203,2.157224091201221e6,1
2204,2.1817817172684083e6,1
2205,2.2064142709158487e6,1
2206,2.231065794972101e6,1
2207,2.255796751953195e6,1
2208,2.2805345052227415e6,1
2209,2.30526317145673e6,1
2210,2.3299895307579134e6,1
2211,2.354697561777803e6,1
2212,2.3794876051078667e6,1
2213,2.4043290971691567e6,1
2214,2.429217477172891e6,1
2215,2.454151001884033e6,1
2216,2.4790766252920358e6,1
2217,2.5040408332775603e6,1
2218,2.5289722084094035e6,1
2219,2.5538410836861976e6,1
2220,2.57861369700759e6,1
2221,2.603245066456093e6,1
2222,2.6278269211750994e6,1
2223,2.652364213532591e6,1
2224,2.676920482180598e6,1
2225,2.701483594687816e6,1
2226,2.7259869427599586e6,1
2227,2.7504898996958327e6,1
2228,2.774912376941338e6,1
2229,2.7992206701021176e6,1
2230,2.8233599005046594e6,1
2231,2.847275598571618e6,1
2232,2.871104337229832e6,1
2233,2.8948013641137e6,1
2234,2.918385772760351e6,1
2235,2.9418758241699864e6,1
2236,2.9652212063005515e6,1
2237,2.988506552115445e6,1
2238,3.011637363262182e6,1
2239,3.0345874249304594e6,1
2240,3.057321286568448e6,1
2241,3.079736224925792e6,1
2242,3.1019246543480568e6,1
2243,3.1238846712407423e6,1
2244,3.145662686229721e6,1
2245,3.1672856820845827e6,1
2246,3.188705405483643e6,1
2247,3.2099933336327346e6,1
2248,3.2310668705415726e6,1
2249,3.251912696927183e6,1
2250,3.27250704929504e6,1
2251,3.2927708214606405e6,1
2252,3.3127856898012254e6,1
2253,3.3324547830952355e6,1
2254,3.351758414896226e6,1
2255,3.370732767781318e6,1
2256,3.3893454747123634e6,1
2257,3.407722150833978e6,1
2258,3.4258305181664582e6,1
2259,3.443664624062515e6,1
2260,3.461218717043273e6,1
2261,3.4784127313620863e6,1
2262,3.4953151164658577e6,1
2263,3.5118343019705666e6,1
2264,3.5279317520372933e6,1
2265,3.543566766466813e6,1
2266,3.5586869197581774e6,1
2267,3.5734398132010084e6,1
2268,3.5878528181002988e6,1
2269,3.601979765241465e6,1
2270,3.6157973144934895e6,1
2271,3.6292127910795375e6,1
2272,3.642317697928697e6,1
2273,3.6550103253006493e6,1
2274,3.667229990275586e6,1
2275,3.6789385327110267e6,1
2276,3.690082855551242e6,1
2277,3.700845606313686e6,1
2278,3.7111987601241777e6,1
2279,3.7211565943860854e6,1
2280,3.7307428182516876e6,1
2281,3.739871650381913e6,1
2282,3.748623904438064e6,1
2283,3.756910762910433e6,1
2284,3.7646989474912724e6,1
2285,3.7719338519409215e6,1
2286,3.7785300193832694e6,1
2287,3.7846722581396922e6,1
2288,3.790360427296932e6,1
2289,3.7956739345830875e6,1
2290,3.8006007351972917e6,1
2291,3.805027606658828e6,1
2292,3.8090893302104315e6,1
2293,3.8126899197942615e6,1
2294,3.815780737146075e6,1
2295,3.8182980387914507e6,1
2296,3.820161203616983e6,1
2297,3.821522481785714e6,1
2298,3.8223764913046705e6,1
2299,3.8228113584560575e6,1
2300,3.8228501326131155e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100742.9440252951,2
2021,104833.83047182478,2
2022,108941.65178957024,2
2023,113048.21860927896,2
2024,117154.48433962894,2
2025,121261.70208958068,2
2026,125422.79747907285,2
2027,129619.12737924642,2
2028,133815.99656253844,2
2029,138012.99001331045,2
2030,142209.61832052222,2
2031,146337.39323716305,2
2032,150514.3552183919,2
2033,154688.97790232868,2
2034,158860.22727354712,2
2035,163029.59757141938,2
2036,167275.1158443055,2
2037,171600.22761378225,2
2038,175926.31674551812,2
2039,180253.5449044328,2
2040,184582.61163863965,2
2041,188963.85059446198,2
2042,193432.9384978799,2
2043,197900.58907551886,2
2044,202366.12525391302,2
2045,206827.91957653195,2
2046,211267.86486967097,2
2047,215781.61274724765,2
2048,220294.9384826415,2
2049,224811.11044857884,2
2050,229331.67961577888,2
2051,233959.30841735163,2
2052,238659.85081366345,2
2053,243360.72357559216,2
2054,248060.41193247886,2
2055,252756.8611967061,2
2056,257769.16204431176,2
2057,262830.8808939477,2
2058,267893.01561500016,2
2059,272955.12370236334,2
2060,278019.3298970263,2
2061,283426.316781406,2
2062,288868.75708636193,2
2063,294311.55381872394,2
2064,299753.4915946438,2
2065,305193.75397094875,2
2066,310902.83120122744,2
2067,316633.15529590583,2
2068,322361.1642322997,2
2069,328090.316363676,2
2070,333822.23131930555,2
2071,339741.43729196896,2
2072,345700.35359038034,2
2073,351660.54419308115,2
2074,357621.9983916554,2
2075,363583.8128630951,2
2076,369818.0638841599,2
2077,376075.5877555137,2
2078,382325.28902090347,2
2079,388566.12149356597,2
2080,394801.48923600325,2
2081,401283.2500766327,2
2082,407782.38224027934,2
2083,414288.5631040138,2
2084,420801.32335812825,2
2085,427321.31960167846,2
2086,434174.7774550384,2
2087,441008.702186327,2
2088,447839.37890949845,2
2089,454662.9525992722,2
2090,461474.36865655443,2
2091,468642.43626824656,2
2092,475747.8938828852,2
2093,482857.333681954,2
2094,489982.802254821,2
2095,497122.2723312545,2
2096,504556.52567539783,2
2097,511958.46457867237,2
2098,519359.9965735927,2
2099,526756.6515307582,2
2100,534141.3804794492,2
2101,541534.7014331573,2
2102,549045.9393996142,2
2103,556692.3574880799,2
2104,564475.8098985037,2
2105,572400.4781705783,2
2106,580467.1507820906,2
2107,588669.9613592781,2
2108,597008.2378032419,2
2109,605480.2998564098,2
2110,614083.1594074237,2
2111,622810.5973025806,2
2112,631674.9610252748,2
2113,640688.9577898929,2
2114,649860.0384074224,2
2115,659189.8150281019,2
2116,668675.7482743775,2
2117,678320.1388861407,2
2118,688118.8334326982,2
2119,698069.8638543896,2
2120,708168.6586080776,2
2121,718409.1801313652,2
2122,728795.5554652893,2
2123,739346.6912577562,2
2124,750071.2451242837,2
2125,760970.7134553641,2
2126,772050.1271394719,2
2127,783307.0542450325,2
2128,794735.8093140618,2
2129,806332.1338222112,2
2130,818090.1498393553,2
2131,829994.4592279849,2
2132,842064.480308035,2
2133,854313.5684775781,2
2134,866751.5748009756,2
2135,879389.214337997,2
2136,892222.0507369639,2
2137,905250.8656752553,2
2138,918462.6761461167,2
2139,931857.825015149,2
2140,945434.3538334274,2
2141,959179.0494121029,2
2142,973102.631651483,2
2143,987210.3204192703,2
2144,1.0015106324612915e6,2
2145,1.0160073251345445e6,2
2146,1.0307002533654729e6,2
2147,1.0456015226484167e6,2
2148,1.0607019628478838e6,2
2149,1.0760013302765999e6,2
2150,1.0914964289034074e6,2
2151,1.1071786324562037e6,2
2152,1.1230530750808353e6,2
2153,1.1391026619316437e6,2
2154,1.1553302234319835e6,2
2155,1.171757183939982e6,2
2156,1.1883852900347034e6,2
2157,1.205237576978916e6,2
2158,1.2223092322784876e6,2
2159,1.2395975243073485e6,2
2160,1.25709065376605e6,2
2161,1.274766206008633e6,2
2162,1.292636771733305e6,2
2163,1.3106788507511306e6,2
2164,1.3288893527177854e6,2
2165,1.3472989634491543e6,2
2166,1.3659063921825318e6,2
2167,1.3847452379262955e6,2
2168,1.4038111861060918e6,2
2169,1.4230858879832814e6,2
2170,1.4425591216474483e6,2
2171,1.4622074036003635e6,2
2172,1.482048974013424e6,2
2173,1.5020555405755753e6,2
2174,1.5222269257888382e6,2
2175,1.5425762999603425e6,2
2176,1.5630989727057165e6,2
2177,1.5838407345210435e6,2
2178,1.6047931835079186e6,2
2179,1.6259463807206796e6,2
2180,1.6472900597780354e6,2
2181,1.6688005735300716e6,2
2182,1.690503550423459e6,2
2183,1.7123772630684904e6,2
2184,1.7344134020121372e6,2
2185,1.7566016519158087e6,2
2186,1.7789064024046024e6,2
2187,1.8013781170632245e6,2
2188,1.8240120448270687e6,2
2189,1.8468042467662266e6,2
2190,1.8697727951999642e6,2
2191,1.8929047929897641e6,2
2192,1.9162239089476378e6,2
2193,1.9396925293098162e6,2
2194,1.963301260726012e6,2
2195,1.9870360243636628e6,2
2196,2.0108520599745982e6,2
2197,2.0347865673572316e6,2
2198,2.0588296625090803e6,2
2199,2.0830090243038943e6,2
2200,2.107339217851175e6,2
2201,2.131764953263471e6,2
2202,2.1563181626205593e6,2
2203,2.180951593318826e6,2
2204,2.2056615133706857e6,2
2205,2.230437977739026e6,2
2206,2.255242753850491e6,2
2207,2.2801156799806836e6,2
2208,2.3050088594838358e6,2
2209,2.3299124951964505e6,2
2210,2.354830579426104e6,2
2211,2.3797492690224745e6,2
2212,2.404732195106073e6,2
2213,2.429754028247969e6,2
2214,2.454807110066951e6,2
2215,2.479886633163693e6,2
2216,2.5049524191697813e6,2
2217,2.5300357408126844e6,2
2218,2.5550879669452338e6,2
2219,2.5800895628945897e6,2
2220,2.6050192972862544e6,2
2221,2.629846212892018e6,2
2222,2.654632889574301e6,2
2223,2.6793780741502577e6,2
2224,2.704115848741969e6,2
2225,2.72883084267022e6,2
2226,2.753471746662558e6,2
2227,2.778078300306738e6,2
2228,2.8025944313421343e6,2
2229,2.8269970696735363e6,2
2230,2.851251351213519e6,2
2231,2.875320131678243e6,2
2232,2.8992969935805886e6,2
2233,2.92314620574157e6,2
2234,2.9468764676747764e6,2
2235,2.970493976776522e6,2
2236,2.9939571712953853e6,2
2237,3.0173228743802793e6,2
2238,3.040523454070363e6,2
2239,3.063540357873968e6,2
2240,3.08634987076269e6,2
2241,3.108881636436149e6,2
2242,3.131205188943762e6,2
2243,3.1533145034969165e6,2
2244,3.175234634973395e6,2
2245,3.196976667561242e6,2
2246,3.218497444647864e6,2
2247,3.239846652808675e6,2
2248,3.260963332687476e6,2
2249,3.2818362360579786e6,2
2250,3.302448078505384e6,2
2251,3.3227401206063707e6,2
2252,3.342773787322031e6,2
2253,3.362481940351632e6,2
2254,3.3818529862660333e6,2
2255,3.4009103793541295e6,2
2256,3.4196239344574115e6,2
2257,3.4380819678410315e6,2
2258,3.456253159974228e6,2
2259,3.474127905392826e6,2
2260,3.49169820536034e6,2
2261,3.508901967096473e6,2
2262,3.525793382809174e6,2
2263,3.542307314448979e6,2
2264,3.5584192244313327e6,2
2265,3.574104571399683e6,2
2266,3.589324754017694e6,2
2267,3.604187418403438e6,2
2268,3.618701124681922e6,2
2269,3.6328919635989154e6,2
2270,3.646737283109945e6,2
2271,3.6601648284801673e6,2
2272,3.6732448007288324e6,2
2273,3.6859033704878935e6,2
2274,3.6981021414991277e6,2
2275,3.70981937641366e6,2
2276,3.7210162605586085e6,2
2277,3.7318253609258835e6,2
2278,3.7422177056115726e6,2
2279,3.7521981104006e6,2
2280,3.7617771796618435e6,2
2281,3.770886867696238e6,2
2282,3.7795922520011296e6,2
2283,3.7878285531477216e6,2
2284,3.7955748618464204e6,2
2285,3.802798021508526e6,2
2286,3.809438790606938e6,2
2287,3.815634795493609e6,2
2288,3.821376027532158e6,2
2289,3.8267090553625403e6,2
2290,3.8316177821502974e6,2
2291,3.836017791480899e6,2
2292,3.840010507215449e6,2
2293,3.843524829955096e6,2
2294,3.846530089641041e6,2
2295,3.848988265559137e6,2
2296,3.850844405879526e6,2
2297,3.8522168305206443e6,2
2298,3.853095405196174e6,2
2299,3.8535340622688923e6,2
2300,3.8535414844985083e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
