"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-9.333653134976932e7,1
2021,-1.0069679359731421e8,1
2022,-1.080985309621904e8,1
2023,-1.1546235350057966e8,1
2024,-1.2261963999443111e8,1
2025,-1.2932941997457743e8,1
2026,-1.3529008419488335e8,1
2027,-1.407474947955988e8,1
2028,-1.4589662778168035e8,1
2029,-1.5084964183450103e8,1
2030,-1.558174180769047e8,1
2031,-1.609038080179758e8,1
2032,-1.66393178223413e8,1
2033,-1.7244029343040317e8,1
2034,-1.7921698126622626e8,1
2035,-1.8646395776891452e8,1
2036,-1.9382460174096194e8,1
2037,-2.0121520026913044e8,1
2038,-2.0851417861240742e8,1
2039,-2.1567491831283143e8,1
2040,-2.2255799318020332e8,1
2041,-2.2913849977296758e8,1
2042,-2.3575778006120074e8,1
2043,-2.5557181542758945e8,1
2044,-2.899508958153295e8,1
2045,-3.280769106877778e8,1
2046,-3.697124852645667e8,1
2047,-4.140061584879536e8,1
2048,-4.5925839509153646e8,1
2049,-5.0251917148873895e8,1
2050,-5.42072636521366e8,1
2051,-5.786289046832905e8,1
2052,-6.134139294663785e8,1
2053,-6.470968656493809e8,1
2054,-6.81081625632304e8,1
2055,-7.172543234735283e8,1
2056,-7.56846337773312e8,1
2057,-7.977461609586264e8,1
2058,-8.384773825048558e8,1
2059,-8.792376353381053e8,1
2060,-9.183765602413058e8,1
2061,-9.550896536730824e8,1
2062,-9.8978444719645e8,1
2063,-1.0236888747635146e9,1
2064,-1.0577858207810316e9,1
2065,-1.092831025304256e9,1
2066,-1.1304441461013074e9,1
2067,-1.1716151656852791e9,1
2068,-1.214747775810178e9,1
2069,-1.2573758118996718e9,1
2070,-1.2975800888936758e9,1
2071,-1.3342755061892192e9,1
2072,-1.3688415572373524e9,1
2073,-1.4025500347421694e9,1
2074,-1.4353604836209912e9,1
2075,-1.4675778144049475e9,1
2076,-1.4996282095691454e9,1
2077,-1.5322934940995018e9,1
2078,-1.566996084660979e9,1
2079,-1.6041880515636408e9,1
2080,-1.6429922096081839e9,1
2081,-1.6812034997477465e9,1
2082,-1.7182458000885544e9,1
2083,-1.752993612078243e9,1
2084,-1.7853727356500466e9,1
2085,-1.8150734336020553e9,1
2086,-1.8416354271449525e9,1
2087,-1.8674413939516845e9,1
2088,-1.8935072515076492e9,1
2089,-1.921035315178521e9,1
2090,-1.9516275531748044e9,1
2091,-1.9841523106400855e9,1
2092,-2.0179735832098413e9,1
2093,-2.0501711314002612e9,1
2094,-2.077164505363276e9,1
2095,-2.0993265077833753e9,1
2096,-2.1172563416637073e9,1
2097,-2.1327788503666763e9,1
2098,-2.1473382771927204e9,1
2099,-2.162399890316177e9,1
2100,-2.180090309734393e9,1
2101,-2.206411065700969e9,1
2102,-2.237144180244673e9,1
2103,-2.2642530754152164e9,1
2104,-2.287134255885853e9,1
2105,-2.3040007604895725e9,1
2106,-2.315928746818194e9,1
2107,-2.3252535282855244e9,1
2108,-2.333916068324931e9,1
2109,-2.344160103613238e9,1
2110,-2.3585747937494307e9,1
2111,-2.3812881432055416e9,1
2112,-2.4080157502611094e9,1
2113,-2.432805305281439e9,1
2114,-2.4523003301681843e9,1
2115,-2.4663649432543807e9,1
2116,-2.476339277467134e9,1
2117,-2.482570129658261e9,1
2118,-2.4876079852802496e9,1
2119,-2.4932184950768623e9,1
2120,-2.503028010874223e9,1
2121,-2.520414628130626e9,1
2122,-2.54572812858234e9,1
2123,-2.5703514045656304e9,1
2124,-2.590812162635298e9,1
2125,-2.606486119944176e9,1
2126,-2.614494251842301e9,1
2127,-2.618378485604007e9,1
2128,-2.6207861699233522e9,1
2129,-2.6240711264135475e9,1
2130,-2.6323086081627665e9,1
2131,-2.6516718371660614e9,1
2132,-2.6780166379262433e9,1
2133,-2.7042125698483696e9,1
2134,-2.726495044132357e9,1
2135,-2.7405339893929768e9,1
2136,-2.7458672952740993e9,1
2137,-2.7465985009419794e9,1
2138,-2.746593741228896e9,1
2139,-2.7467150693651924e9,1
2140,-2.7487747239951224e9,1
2141,-2.7561530443768935e9,1
2142,-2.770430874809302e9,1
2143,-2.7875353629915156e9,1
2144,-2.8045150455377445e9,1
2145,-2.8203388965914965e9,1
2146,-2.8316580213601437e9,1
2147,-2.8396786751564946e9,1
2148,-2.845765245392126e9,1
2149,-2.849632422645892e9,1
2150,-2.8530790926478806e9,1
2151,-2.85726612452607e9,1
2152,-2.8653904413620634e9,1
2153,-2.8820071912151136e9,1
2154,-2.906662685789882e9,1
2155,-2.932099665243949e9,1
2156,-2.9533238635245457e9,1
2157,-2.9686219543635144e9,1
2158,-2.976125791214553e9,1
2159,-2.9768314649660025e9,1
2160,-2.974080115154671e9,1
2161,-2.9717749063413157e9,1
2162,-2.9743358223987446e9,1
2163,-2.986350826982716e9,1
2164,-3.0086058917125125e9,1
2165,-3.0313467575079784e9,1
2166,-3.0500348613361006e9,1
2167,-3.061435547767483e9,1
2168,-3.0624267557111807e9,1
2169,-3.0575772862329235e9,1
2170,-3.050264046933377e9,1
2171,-3.0432698593118563e9,1
2172,-3.0397580074881673e9,1
2173,-3.044528492444037e9,1
2174,-3.0570601436449895e9,1
2175,-3.073448233096877e9,1
2176,-3.0899744951758623e9,1
2177,-3.1012583336086774e9,1
2178,-3.104368985956492e9,1
2179,-3.101264699960206e9,1
2180,-3.09429235367851e9,1
2181,-3.084961355185788e9,1
2182,-3.074849506174137e9,1
2183,-3.065072761561031e9,1
2184,-3.057504930351947e9,1
2185,-3.054565403211653e9,1
2186,-3.060214283728542e9,1
2187,-3.0710385766887674e9,1
2188,-3.0822829722782793e9,1
2189,-3.094026962594409e9,1
2190,-3.100592674610074e9,1
2191,-3.0986487798860598e9,1
2192,-3.0914249414182477e9,1
2193,-3.0824781061678424e9,1
2194,-3.0739014063129344e9,1
2195,-3.067769187251159e9,1
2196,-3.0689265619419503e9,1
2197,-3.0796097422847533e9,1
2198,-3.0958197833833203e9,1
2199,-3.109876219208871e9,1
2200,-3.116823189498506e9,1
2201,-3.1150500653909836e9,1
2202,-3.107070602480877e9,1
2203,-3.096866455511568e9,1
2204,-3.0842192244751754e9,1
2205,-3.0702071836715746e9,1
2206,-3.0563169652054577e9,1
2207,-3.044459240476301e9,1
2208,-3.03833901522377e9,1
2209,-3.0391809315277886e9,1
2210,-3.0450674802341676e9,1
2211,-3.0514936084870763e9,1
2212,-3.0554550707250605e9,1
2213,-3.0546784836773844e9,1
2214,-3.049038582459712e9,1
2215,-3.038033613760025e9,1
2216,-3.022048858476099e9,1
2217,-3.0057545954280496e9,1
2218,-2.991775691259112e9,1
2219,-2.9829420994887247e9,1
2220,-2.982500520245638e9,1
2221,-2.989184986771228e9,1
2222,-3.0020777285103455e9,1
2223,-3.0139066069558396e9,1
2224,-3.016088201131484e9,1
2225,-3.009418930351619e9,1
2226,-2.9953280157011237e9,1
2227,-2.9776296871185155e9,1
2228,-2.9592424380480385e9,1
2229,-2.9432510060409436e9,1
2230,-2.9351174072107277e9,1
2231,-2.934219354401664e9,1
2232,-2.935470379302535e9,1
2233,-2.9373059220258646e9,1
2234,-2.936674687873748e9,1
2235,-2.9306941036127434e9,1
2236,-2.9182979534670596e9,1
2237,-2.9010719882114153e9,1
2238,-2.8828706108041186e9,1
2239,-2.8657301590035105e9,1
2240,-2.8526462443065095e9,1
2241,-2.847911376823106e9,1
2242,-2.852317112924938e9,1
2243,-2.8592513838907824e9,1
2244,-2.862891241142533e9,1
2245,-2.859604597373721e9,1
2246,-2.8477901412564764e9,1
2247,-2.831148513285829e9,1
2248,-2.81168112595365e9,1
2249,-2.7900150443500366e9,1
2250,-2.767846387331888e9,1
2251,-2.746567218662927e9,1
2252,-2.728878096857495e9,1
2253,-2.7179406738807173e9,1
2254,-2.714900906695826e9,1
2255,-2.7152617689071016e9,1
2256,-2.7155129662020397e9,1
2257,-2.714265551854946e9,1
2258,-2.708147939201943e9,1
2259,-2.6971133300254626e9,1
2260,-2.6811025263162003e9,1
2261,-2.66138154965055e9,1
2262,-2.642532235853328e9,1
2263,-2.626897914300209e9,1
2264,-2.6175447730676312e9,1
2265,-2.6177172991695824e9,1
2266,-2.6257696839119663e9,1
2267,-2.638754242428257e9,1
2268,-2.6475130366627984e9,1
2269,-2.6463898659801e9,1
2270,-2.6371464555331273e9,1
2271,-2.622089651833525e9,1
2272,-2.604082051247912e9,1
2273,-2.5862567141541553e9,1
2274,-2.573819844825648e9,1
2275,-2.569828133010253e9,1
2276,-2.572719161093328e9,1
2277,-2.576922617903069e9,1
2278,-2.578662090038092e9,1
2279,-2.5762218387015285e9,1
2280,-2.567041286065335e9,1
2281,-2.552706184591041e9,1
2282,-2.5374185696214995e9,1
2283,-2.5230378250949783e9,1
2284,-2.5122908940077863e9,1
2285,-2.5098622826556506e9,1
2286,-2.517260752732683e9,1
2287,-2.5292243378463125e9,1
2288,-2.5395433119079475e9,1
2289,-2.5407527841177244e9,1
2290,-2.533768023375961e9,1
2291,-2.522717385738715e9,1
2292,-2.507180583962077e9,1
2293,-2.489730907060299e9,1
2294,-2.4746428619085603e9,1
2295,-2.467570062897312e9,1
2296,-2.4697372511545634e9,1
2297,-2.4791768263327937e9,1
2298,-2.490351060546461e9,1
2299,-2.495237102194209e9,1
2300,-2.491725699225125e9,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.61566587500231e9,2
2021,2.8072640746616874e9,2
2022,3.026423752216094e9,2
2023,3.2607711561671605e9,2
2024,3.493269851520644e9,2
2025,3.703291510555359e9,2
2026,3.876044580254208e9,2
2027,4.022904927742659e9,2
2028,4.1585032865870504e9,2
2029,4.2897314166984186e9,2
2030,4.424445300825545e9,2
2031,4.566536270961683e9,2
2032,4.724892887622946e9,2
2033,4.912579079139483e9,2
2034,5.1426090534920635e9,2
2035,5.393880061303958e9,2
2036,5.647075823069301e9,2
2037,5.891155184552307e9,2
2038,6.12006155091602e9,2
2039,6.33235806394887e9,2
2040,6.519904487530921e9,2
2041,6.687876238676089e9,2
2042,6.855548584181864e9,2
2043,7.036730763516363e9,2
2044,7.2392021990145445e9,2
2045,7.479161706063978e9,2
2046,7.748902498966424e9,2
2047,8.0401011549397335e9,2
2048,8.332944549717805e9,2
2049,8.59535541690934e9,2
2050,8.811563347601448e9,2
2051,8.998054303423067e9,2
2052,9.173326736241386e9,2
2053,9.344082111716908e9,2
2054,9.525127382505089e9,2
2055,9.735671533828522e9,2
2056,9.98688946251727e9,2
2057,1.0250620786463982e10,2
2058,1.0509891211735857e10,2
2059,1.0767634749268747e10,2
2060,1.1005224941059834e10,2
2061,1.1217661123232038e10,2
2062,1.1412674838104115e10,2
2063,1.1604388321300129e10,2
2064,1.18029566166141e10,2
2065,1.2015546520228703e10,2
2066,1.225911030366296e10,2
2067,1.2541584406955698e10,2
2068,1.2842136704206953e10,2
2069,1.3132239214725384e10,2
2070,1.3387841020386106e10,2
2071,1.3471622982673803e10,2
2072,1.3558031857923937e10,2
2073,1.36450690492818e10,2
2074,1.3732783141310017e10,2
2075,1.3820697932751614e10,2
2076,1.390775292699784e10,2
2077,1.399335593133644e10,2
2078,1.4075607679574312e10,2
2079,1.4154130270561026e10,2
2080,1.4230411155920746e10,2
2081,1.4302269128629087e10,2
2082,1.4375862721208738e10,2
2083,1.4452591534887518e10,2
2084,1.4532210906199816e10,2
2085,1.461497461784757e10,2
2086,1.4696863710828394e10,2
2087,1.4778740931309263e10,2
2088,1.485927556742328e10,2
2089,1.4936905711436018e10,2
2090,1.5009614555428864e10,2
2091,1.507615859355696e10,2
2092,1.5139990336035051e10,2
2093,1.5205631323608204e10,2
2094,1.5278012948656029e10,2
2095,1.5356103276614988e10,2
2096,1.5436157012274406e10,2
2097,1.5518045819543806e10,2
2098,1.5599824308276476e10,2
2099,1.5679584008609484e10,2
2100,1.5754616800938017e10,2
2101,1.582228894525195e10,2
2102,1.5887276567466045e10,2
2103,1.5955073303722775e10,2
2104,1.602575071619339e10,2
2105,1.610029696878314e10,2
2106,1.6177588314076975e10,2
2107,1.6255788696036621e10,2
2108,1.6333493980547218e10,2
2109,1.6409199108072506e10,2
2110,1.6481225871481115e10,2
2111,1.654686920561522e10,2
2112,1.6609761365660982e10,2
2113,1.6674176972906189e10,2
2114,1.6742306470933247e10,2
2115,1.681377779180593e10,2
2116,1.6887399686821325e10,2
2117,1.6962741468474422e10,2
2118,1.7037896380165268e10,2
2119,1.7111665719188251e10,2
2120,1.718156528677427e10,2
2121,1.724548461216983e10,2
2122,1.73035909504804e10,2
2123,1.7362498475890392e10,2
2124,1.7424301446921646e10,2
2125,1.7489183104094105e10,2
2126,1.7558843184939182e10,2
2127,1.7630333529038563e10,2
2128,1.770168699821977e10,2
2129,1.7771271760427513e10,2
2130,1.783632921323415e10,2
2131,1.7892740557799694e10,2
2132,1.794423408972692e10,2
2133,1.799604325420675e10,2
2134,1.8050682293941223e10,2
2135,1.8110844068441174e10,2
2136,1.8176334929045956e10,2
2137,1.8243747011735348e10,2
2138,1.8310276567134174e10,2
2139,1.8375455672090782e10,2
2140,1.843813334315559e10,2
2141,1.849607216073559e10,2
2142,1.8548581335509903e10,2
2143,1.8599005724690193e10,2
2144,1.8649401890468548e10,2
2145,1.870035348192186e10,2
2146,1.8754098621706467e10,2
2147,1.8809380085786926e10,2
2148,1.8865107803585716e10,2
2149,1.8921405345050488e10,2
2150,1.8976929427733017e10,2
2151,1.9030905636602478e10,2
2152,1.9081108847455254e10,2
2153,1.9124513270521954e10,2
2154,1.9161929028533337e10,2
2155,1.91989020900928e10,2
2156,1.9238774573448997e10,2
2157,1.928238004240917e10,2
2158,1.9330660688356377e10,2
2159,1.9382485854512913e10,2
2160,1.9435214527425766e10,2
2161,1.9486049790017517e10,2
2162,1.9532023629997997e10,2
2163,1.957023124424321e10,2
2164,1.9600687584558212e10,2
2165,1.963094329090863e10,2
2166,1.9663892084365215e10,2
2167,1.9701577609685207e10,2
2168,1.9745663655613823e10,2
2169,1.9792354847348427e10,2
2170,1.983910219630593e10,2
2171,1.9884000120994686e10,2
2172,1.992497841874503e10,2
2173,1.9958892784740047e10,2
2174,1.998669505682275e10,2
2175,2.0011497440043552e10,2
2176,2.003602681270323e10,2
2177,2.0063971338847237e10,2
2178,2.0096986690545322e10,2
2179,2.01331556908791e10,2
2180,2.0170584216495903e10,2
2181,2.020812901811197e10,2
2182,2.0244719057090057e10,2
2183,2.027966581260866e10,2
2184,2.031176434887837e10,2
2185,2.033947443598709e10,2
2186,2.03602062068038e10,2
2187,2.037694445174117e10,2
2188,2.0393146561381172e10,2
2189,2.0408589649430813e10,2
2190,2.0427301119105278e10,2
2191,2.0451199365849136e10,2
2192,2.0477479420831284e10,2
2193,2.050341741739822e10,2
2194,2.052759876286406e10,2
2195,2.0548679616349716e10,2
2196,2.0563379087630466e10,2
2197,2.0570566933866196e10,2
2198,2.0573587429024418e10,2
2199,2.057808506508423e10,2
2200,2.0587227366487297e10,2
2201,2.060252075979814e10,2
2202,2.062162528533435e10,2
2203,2.0641507789365196e10,2
2204,2.0662418465258705e10,2
2205,2.068358626796227e10,2
2206,2.0704053072826305e10,2
2207,2.0722557274539997e10,2
2208,2.0736640195813522e10,2
2209,2.074579744339771e10,2
2210,2.0751744718632706e10,2
2211,2.0757872560061287e10,2
2212,2.0766153663012928e10,2
2213,2.0777976074213932e10,2
2214,2.079305880704822e10,2
2215,2.081157725471712e10,2
2216,2.0832997153311836e10,2
2217,2.085383024573124e10,2
2218,2.0872377228646675e10,2
2219,2.0886835019416523e10,2
2220,2.089522308948523e10,2
2221,2.0898916664343925e10,2
2222,2.0898769130371456e10,2
2223,2.0900259385306103e10,2
2224,2.090917112216445e10,2
2225,2.0924206315032658e10,2
2226,2.0943905075882374e10,2
2227,2.0965222249907803e10,2
2228,2.0986140827011433e10,2
2229,2.10045625946413e10,2
2230,2.1016867183325844e10,2
2231,2.1024071808830437e10,2
2232,2.103017978071755e10,2
2233,2.1036231828684006e10,2
2234,2.1044379229290565e10,2
2235,2.105639385597726e10,2
2236,2.1072743793610363e10,2
2237,2.10919241772181e10,2
2238,2.111106056633438e10,2
2239,2.112879757349188e10,2
2240,2.114316489039646e10,2
2241,2.115135948415719e10,2
2242,2.1153316298653816e10,2
2243,2.115421175664306e10,2
2244,2.1158096061498306e10,2
2245,2.1167219130663662e10,2
2246,2.1182219081798393e10,2
2247,2.1199972879506268e10,2
2248,2.121897957270944e10,2
2249,2.1238794785251045e10,2
2250,2.1258263412111332e10,2
2251,2.1276391420987026e10,2
2252,2.1291312041360966e10,2
2253,2.1301062825947186e10,2
2254,2.130523631190774e10,2
2255,2.1307474330473045e10,2
2256,2.1310253076772316e10,2
2257,2.131441645624101e10,2
2258,2.132218662839518e10,2
2259,2.1333224924961094e10,2
2260,2.1347371387362514e10,2
2261,2.136348770069929e10,2
2262,2.137821971805341e10,2
2263,2.1390111183244366e10,2
2264,2.1397199206911503e10,2
2265,2.1397536091328045e10,2
2266,2.1392786025294556e10,2
2267,2.1385280190880444e10,2
2268,2.138171785317892e10,2
2269,2.138554654046154e10,2
2270,2.1394860772016468e10,2
2271,2.140758436474686e10,2
2272,2.142153194385963e10,2
2273,2.143446735916227e10,2
2274,2.1442842313352478e10,2
2275,2.144491213827792e10,2
2276,2.1442311845728737e10,2
2277,2.1439333371435078e10,2
2278,2.1438538296963654e10,2
2279,2.1440885347088978e10,2
2280,2.144791943127147e10,2
2281,2.145809014857274e10,2
2282,2.146821402815361e10,2
2283,2.1477074924272e10,2
2284,2.1482858872194366e10,2
2285,2.1482462707540894e10,2
2286,2.1475292336611305e10,2
2287,2.146559519738967e10,2
2288,2.1457819950092842e10,2
2289,2.1457059417508984e10,2
2290,2.1461859993310337e10,2
2291,2.1468929233481365e10,2
2292,2.147846802258174e10,2
2293,2.1488538219225502e10,2
2294,2.149612936880291e10,2
2295,2.1497457140559e10,2
2296,2.1492216338463734e10,2
2297,2.148224954085463e10,2
2298,2.1471813778558033e10,2
2299,2.1466518191655354e10,2
2300,2.1467283592184814e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
