"time","agriculture_damage_domestic"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,4.379880774995374e9
2021,4.8181895927888565e9
2022,5.3023440030350065e9
2023,5.825487207644583e9
2024,6.373034403653266e9
2025,6.923253590355054e9
2026,7.195038649531633e9
2027,7.432223734657725e9
2028,7.650644805576209e9
2029,7.858354243297398e9
2030,8.066753407488509e9
2031,8.4805669894614935e9
2032,8.931274299448221e9
2033,9.436067321480145e9
2034,1.00141722258877e10
2035,1.0645954250781683e10
2036,1.1268698610348858e10
2037,1.190551407826556e10
2038,1.254682903205132e10
2039,1.3189169617451675e10
2040,1.3819668499187925e10
2041,1.4234852524467129e10
2042,1.4651553803600147e10
2043,1.5048805088716711e10
2044,1.5214401824257303e10
2045,1.5375733031433342e10
2046,1.5883648075085186e10
2047,1.640437122932587e10
2048,1.6941693320708443e10
2049,1.7502374992545315e10
2050,1.809095407306149e10
2051,1.8064243150029293e10
2052,1.8040557341536804e10
2053,1.801843305433718e10
2054,1.7994876791490566e10
2055,1.796604444268842e10
2056,1.8544201551306477e10
2057,1.913816604907355e10
2058,1.975180995255814e10
2059,2.0385312135346016e10
2060,2.104338159762026e10
2061,2.09848931844394e10
2062,2.093101946312799e10
2063,2.0878786809299213e10
2064,2.0825962165240646e10
2065,2.077094931981166e10
2066,2.1225353922342594e10
2067,2.1681537693122402e10
2068,2.2143481537125362e10
2069,2.2617411608380913e10
2070,2.3108353499840206e10
2071,2.3376950969204247e10
2072,2.3654377426479595e10
2073,2.393716886202956e10
2074,2.4225299794000652e10
2075,2.4517872264412125e10
2076,2.6255235459863018e10
2077,2.8113049004002205e10
2078,3.009505219666025e10
2079,3.220777408219594e10
2080,3.446261700202866e10
2081,3.456997544653409e10
2082,3.468113951726149e10
2083,3.47999625918086e10
2084,3.492632510540807e10
2085,3.5061086264240005e10
2086,3.579803003808632e10
2087,3.655088150356062e10
2088,3.731622398620621e10
2089,3.808973192562445e10
2090,3.886534786110878e10
2091,3.8633791585687126e10
2092,3.839516249155901e10
2093,3.81614760168701e10
2094,3.7946255755127495e10
2095,3.774744753508523e10
2096,3.702239827364008e10
2097,3.631689607977917e10
2098,3.562542403009952e10
2099,3.494289749536654e10
2100,3.4262608189489063e10
2101,3.452128900600269e10
2102,3.477839053170728e10
2103,3.5041931862445564e10
2104,3.531405821354586e10
2105,3.55994002615503e10
2106,3.5634445696761536e10
2107,3.5560560270820145e10
2108,3.548270845861235e10
2109,3.536335046743454e10
2110,3.515860396277357e10
2111,3.4626619238743034e10
2112,3.4024307366705444e10
2113,3.3458628071871742e10
2114,3.298711006530017e10
2115,3.260720527685706e10
2116,3.1974384584775795e10
2117,3.1406474737653633e10
2118,3.0857141391508545e10
2119,3.029686262030039e10
2120,2.9666375852451756e10
2121,2.9458972663150597e10
2122,2.9110147624507336e10
2123,2.8770424667327663e10
2124,2.84981841464165e10
2125,2.8304277907770855e10
2126,2.8182864454756992e10
2127,2.812655211970136e10
2128,2.8089292669998024e10
2129,2.8030460947076973e10
2130,2.787815877357964e10
2131,2.6685913121535694e10
2132,2.5422928635939896e10
2133,2.4216029968998405e10
2134,2.3121848152838352e10
2135,2.2198782183125374e10
2136,2.269286477821011e10
2137,2.32643464857417e10
2138,2.385211107419731e10
2139,2.4443399417373688e10
2140,2.5005677703399555e10
2141,2.495908079554629e10
2142,2.47762061427618e10
2143,2.4535991698935616e10
2144,2.429416460248839e10
2145,2.4069717163574467e10
2146,2.321272102167354e10
2147,2.244007331052796e10
2148,2.1719633703003468e10
2149,2.105247323701437e10
2150,2.0401853453073658e10
2151,1.9870066038125397e10
2152,1.9269111467123356e10
2153,1.8521835883179306e10
2154,1.7644713355333557e10
2155,1.6770694360944166e10
2156,1.6269684782437857e10
2157,1.5858868067787817e10
2158,1.5569765546487123e10
2159,1.5383676051877216e10
2160,1.5240854273819248e10
2161,1.5033038036240168e10
2162,1.472219778428841e10
2163,1.422770149506951e10
2164,1.3538729885538742e10
2165,1.2837228492948519e10
2166,1.2079103733790176e10
2167,1.145907646908825e10
2168,1.1025896466629616e10
2169,1.0689820466545853e10
2170,1.0387871197799583e10
2171,1.0163640852877937e10
2172,9.865154530279837e9
2173,9.409033180042301e9
2174,8.809521114975054e9
2175,8.139890752813992e9
2176,7.529021196660982e9
2177,7.004755904758079e9
2178,6.621195990608485e9
2179,6.341027091853415e9
2180,6.120459654615051e9
2181,5.582068983539118e9
2182,5.087528140128077e9
2183,4.615380639728087e9
2184,4.136070949627661e9
2185,3.617880114566796e9
2186,3.1987838145836196e9
2187,2.691971054146422e9
2188,2.1700787007145176e9
2189,1.6309494785778637e9
2190,1.1650191731891274e9
2191,8.286691183328763e8
2192,5.638108666573882e8
2193,3.123817315482986e8
2194,3.96736914319478e7
2195,-2.9019247802608097e8
2196,-7.58179930303581e8
2197,-1.4028562015548997e9
2198,-2.153349178732422e9
2199,-2.8732412191103907e9
2200,-3.4753848177669945e9
2201,-3.8071645991768413e9
2202,-4.0209019693129086e9
2203,-4.193440681786532e9
2204,-4.323350800067616e9
2205,-4.430916480276356e9
2206,-4.640082762147614e9
2207,-4.887732535409284e9
2208,-5.231615274853563e9
2209,-5.687821738015588e9
2210,-6.222093528045997e9
2211,-6.77260266595537e9
2212,-7.281827110977986e9
2213,-7.714981023348795e9
2214,-8.072994007913946e9
2215,-8.349282240916546e9
2216,-8.628833140805279e9
2217,-8.916152984694872e9
2218,-9.253672663362959e9
2219,-9.688434540561386e9
2220,-1.0275311742991667e10
2221,-1.0955463533567411e10
2222,-1.1746516500550568e10
2223,-1.2522133829948734e10
2224,-1.3135366817449476e10
2225,-1.3603635006210333e10
2226,-1.4222312637141705e10
2227,-1.4808254118657116e10
2228,-1.5412657938664816e10
2229,-1.6094823628670013e10
2230,-1.6965837922584267e10
2231,-1.81205256977605e10
2232,-1.9373306247320114e10
2233,-2.06963938842173e10
2234,-2.2024032881494484e10
2235,-2.328899621303717e10
2236,-2.3407035573821777e10
2237,-2.3415195503931805e10
2238,-2.3406536812509037e10
2239,-2.3426677433218506e10
2240,-2.353889828636305e10
2241,-2.4662942951600094e10
2242,-2.6033537383217266e10
2243,-2.7504977993627464e10
2244,-2.8943694552670094e10
2245,-3.0260983395425438e10
2246,-3.035019221308874e10
2247,-3.032780233142085e10
2248,-3.0246534118071808e10
2249,-3.012355351299039e10
2250,-2.999900459313138e10
2251,-2.9950402102727467e10
2252,-2.9978793096689583e10
2253,-3.014797185768517e10
2254,-3.0473307192810875e10
2255,-3.084661950046285e10
2256,-3.1588859690848415e10
2257,-3.2287185287371918e10
2258,-3.2869703859473106e10
2259,-3.333908419142516e10
2260,-3.369611368156162e10
2261,-3.3990905962253807e10
2262,-3.43061266181245e10
2263,-3.469190951604014e10
2264,-3.521462412421768e10
2265,-3.5943524838214966e10
2266,-3.717468003993554e10
2267,-3.852542533652349e10
2268,-3.97867386372543e10
2269,-4.083030396837228e10
2270,-4.169790956433886e10
2271,-4.27945705866043e10
2272,-4.385106908571633e10
2273,-4.494288597309244e10
2274,-4.620222433654929e10
2275,-4.771209347665759e10
2276,-4.886400169272458e10
2277,-5.0052685909173225e10
2278,-5.117946304815633e10
2279,-5.219993791571091e10
2280,-5.304581099649168e10
2281,-5.442151576448853e10
2282,-5.580868898100267e10
2283,-5.725926924270107e10
2284,-5.8854510739756256e10
2285,-6.073930430859374e10
2286,-6.158231679004237e10
2287,-6.254158672219311e10
2288,-6.343029260409806e10
2289,-6.402961783809325e10
2290,-6.438091010238479e10
2291,-6.514408159925125e10
2292,-6.578591923842704e10
2293,-6.638429458636478e10
2294,-6.706881919069953e10
2295,-6.801142637158004e10
2296,-6.8487385930883575e10
2297,-6.916840714099956e10
2298,-6.987832927945187e10
2299,-7.037557158364162e10
2300,-7.060847957177658e10
