"time","global_gdp"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,104349.66737743255
2021,108817.9264873484
2022,113709.25997381288
2023,119069.5727355872
2024,124951.90835122198
2025,131417.61998548344
2026,133394.45240496082
2027,135513.6350830095
2028,137780.13486683823
2029,140199.48409787557
2030,142777.81446708844
2031,148490.1318159378
2032,154570.25340522316
2033,161040.30460596128
2034,167924.2012841008
2035,175247.7846713956
2036,179439.84947105503
2037,183889.76713767825
2038,188610.39526874296
2039,193615.8726245091
2040,198921.71454659075
2041,198449.39633479234
2042,198108.16969529924
2043,197895.2986060723
2044,197808.33742663043
2045,197845.116779599
2046,210627.47217698992
2047,224595.03484094693
2048,239889.86660390117
2049,256674.30753169564
2050,275134.1384982784
2051,272977.6410685024
2052,272101.2812175826
2053,272372.06016691035
2054,273684.4631128338
2055,275957.2938195548
2056,287405.6183100233
2057,299540.46014374786
2058,312406.65885507496
2059,326053.2761087672
2060,340534.023628181
2061,341548.9476620915
2062,343028.4770539896
2063,345006.70811274
2064,347522.6390502805
2065,350620.699165822
2066,358203.44745283906
2067,366327.4631367471
2068,375015.21297426295
2069,384291.1438360532
2070,394181.8133951497
2071,398117.5745296873
2072,402694.2301911912
2073,407948.3330059919
2074,413922.20205222705
2075,420664.5525169054
2076,445570.2324768093
2077,472916.29709409113
2078,502962.06081033446
2079,535997.8977703177
2080,572349.2381008065
2081,575806.4154398704
2082,580160.9782064083
2083,585432.925761252
2084,591648.4957615357
2085,598840.3265973763
2086,609154.8480329508
2087,620188.1756329382
2088,631964.0497909607
2089,644508.6511354238
2090,657850.7411551352
2091,642836.8670371143
2092,628691.7572440526
2093,615372.0866395632
2094,602837.8865516769
2095,591052.346688873
2096,585282.6713269919
2097,580000.7272748081
2098,575204.9765591183
2099,570895.1361589842
2100,567072.2124125473
2101,580362.8862028685
2102,595542.0185523939
2103,612696.4567069345
2104,631941.0538015476
2105,653420.4548182401
2106,658197.9445956462
2107,663478.7643446444
2108,669272.8704999934
2109,675592.1026118756
2110,682450.2725171209
2111,670798.3690164158
2112,659800.8398951811
2113,649428.2500556849
2114,639653.0881221328
2115,630449.6535854308
2116,629404.202271931
2117,628735.4831346014
2118,628465.3080733817
2119,628621.566721334
2120,629239.8565463113
2121,643432.5629831565
2122,658904.0386121485
2123,675751.898099356
2124,694087.3506502843
2125,714037.1632914311
2126,745460.3775354732
2127,778993.37897645
2128,814791.0305931519
2129,853020.3973136871
2130,893861.7480067952
2131,887978.4095038212
2132,883199.7045384845
2133,879519.8639156931
2134,876943.926745408
2135,875487.3340680453
2136,899897.5878438704
2137,925967.71156463
2138,953790.7923233882
2139,983467.8638395262
2140,1.0151085513505959e6
2141,1.024912157083244e6
2142,1.0360296183062486e6
2143,1.0484552161412241e6
2144,1.0621884755953467e6
2145,1.0772340630501644e6
2146,1.0606597617028526e6
2147,1.0451511989691186e6
2148,1.0306634576712145e6
2149,1.0171562799766392e6
2150,1.0045938741962224e6
2151,997045.2810917251
2152,990702.7576378552
2153,985555.0958207377
2154,981596.5219252363
2155,978826.8041683268
2156,981943.5133612292
2157,986048.3328535754
2158,991150.7438225271
2159,997263.8432641155
2160,1.0044044347673752e6
2161,1.000954882421663e6
2162,998233.2744946501
2163,996210.0851650862
2164,994860.9439776364
2165,994166.3006773051
2166,990262.4794922477
2167,987345.8111194051
2168,985364.0638452129
2169,984277.2964820049
2170,984056.3607318266
2171,1.0053501551762569e6
2172,1.028632622858257e6
2173,1.0540552564867605e6
2174,1.081787592100266e6
2175,1.112019308981246e6
2176,1.1246747791639662e6
2177,1.1384673121604077e6
2178,1.1534399564127193e6
2179,1.1696416241646798e6
2180,1.1871275917697588e6
2181,1.1540703038546704e6
2182,1.1229300426659936e6
2183,1.0936039059084563e6
2184,1.0659953687546423e6
2185,1.0400138980571163e6
2186,1.0446839271548387e6
2187,1.0501520009052758e6
2188,1.0564019313220957e6
2189,1.0634202136936546e6
2190,1.071195848216722e6
2191,1.0587085386588501e6
2192,1.0480093572730181e6
2193,1.0390215268136585e6
2194,1.031678876258356e6
2195,1.0259250290622662e6
2196,1.0272497266665319e6
2197,1.0305766499502598e6
2198,1.0359107238609181e6
2199,1.0432729432948692e6
2200,1.0527013082524904e6
2201,1.0462360794834298e6
2202,1.0406509321490984e6
2203,1.0359513091168706e6
2204,1.032144415803298e6
2205,1.0292392841012032e6
2206,1.0379711103636185e6
2207,1.0483712584306276e6
2208,1.0605418624502614e6
2209,1.0746099371000316e6
2210,1.0907316349361113e6
2211,1.097532694697307e6
2212,1.1055824278362878e6
2213,1.1148904509216864e6
2214,1.1254716111589982e6
2215,1.1373459471105288e6
2216,1.144547712644684e6
2217,1.1524348710178433e6
2218,1.1610187577415323e6
2219,1.1703119356794513e6
2220,1.180328226313795e6
2221,1.1641802779972185e6
2222,1.1503476239867704e6
2223,1.1386951406655048e6
2224,1.1291007050899826e6
2225,1.1214541696581547e6
2226,1.1530229960424972e6
2227,1.1865891814838166e6
2228,1.2222425000733214e6
2229,1.2600802396249925e6
2230,1.3002075751141598e6
2231,1.365720961695669e6
2232,1.4365892105312916e6
2233,1.5134202943317285e6
2234,1.5969121019745425e6
2235,1.6878676629312772e6
2236,1.6677205380732676e6
2237,1.6485582155495237e6
2238,1.6303521637270388e6
2239,1.6130763814465709e6
2240,1.5967073097806664e6
2241,1.6021124080603884e6
2242,1.6096907892356399e6
2243,1.6194259983717003e6
2244,1.6313090100266812e6
2245,1.6453378902546375e6
2246,1.620584146476302e6
2247,1.5969452486948497e6
2248,1.5743887532523451e6
2249,1.5528849606633587e6
2250,1.5324069332548436e6
2251,1.5168120267611681e6
2252,1.5026176186010684e6
2253,1.4898207080200964e6
2254,1.478424742602509e6
2255,1.468440020747385e6
2256,1.506919551204412e6
2257,1.548312194671246e6
2258,1.5928469438476139e6
2259,1.6407754054495876e6
2260,1.6923740039801064e6
2261,1.708865159517037e6
2262,1.72644766443193e6
2263,1.7451642552607092e6
2264,1.7650608984900687e6
2265,1.7861869482990077e6
2266,1.8139467336312023e6
2267,1.843480182039167e6
2268,1.8748834289078724e6
2269,1.908261362267486e6
2270,1.943728487486155e6
2271,1.9691075799447007e6
2272,1.9966249620022476e6
2273,2.0263045171262205e6
2274,2.058176930554524e6
2275,2.092279710291267e6
2276,2.1646731825174694e6
2277,2.2440233151113186e6
2278,2.3311451563366787e6
2279,2.4269694284666665e6
2280,2.53255951431052e6
2281,2.579421758299095e6
2282,2.629864737162432e6
2283,2.6840561704798066e6
2284,2.7421794190691053e6
2285,2.8044347701217313e6
2286,2.7659236903795335e6
2287,2.7314185474430537e6
2288,2.700753050668684e6
2289,2.673785923968797e6
2290,2.6503997104301653e6
2291,2.663010377594971e6
2292,2.676954178546023e6
2293,2.6922259974226896e6
2294,2.7088234843896115e6
2295,2.726746938324756e6
2296,2.6791264426224562e6
2297,2.637089362029589e6
2298,2.6002562724090545e6
2299,2.5682985180499777e6
2300,2.5409333477976583e6
