"time","net_cpc"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,13336.806927091398
2021,13775.237452159276
2022,14255.815349136974
2023,14782.793205041757
2024,15361.138546809243
2025,15996.62880707134
2026,16082.974704774864
2027,16192.64539524566
2028,16315.410863023857
2029,16451.395587302613
2030,16600.746903415893
2031,17127.27335109097
2032,17694.060426716256
2033,18293.786064388816
2034,18927.926658747947
2035,19598.407946161955
2036,19905.84467377251
2037,20249.600959751457
2038,20615.177996190618
2039,21003.444419989035
2040,21415.447005142687
2041,21203.233278349544
2042,21014.66478974594
2043,20838.988302244077
2044,20673.80237236445
2045,20520.17479824837
2046,21687.55283793251
2047,22978.78363712645
2048,24385.511677386017
2049,25922.209658743108
2050,27604.98999151684
2051,27227.166925961094
2052,27003.1788529247
2053,26891.219636444686
2054,26878.784752233936
2055,26955.793511205295
2056,27930.78616651291
2057,28977.538960591806
2058,30082.513545375452
2059,31249.193282210774
2060,32482.057040926036
2061,32441.186111221105
2062,32447.12842810138
2063,32496.90768002326
2064,32593.20536252439
2065,32739.214785336153
2066,33311.988161878675
2067,33931.07042740209
2068,34593.262828943654
2069,35300.90297676491
2070,36056.25215243196
2071,36281.74571615776
2072,36553.97758616665
2073,36882.69350965288
2074,37270.903011185
2075,37721.997216988566
2076,39798.75589844312
2077,42090.32868108157
2078,44600.997381605805
2079,47353.15044770299
2080,50372.34566021616
2081,50498.78953129449
2082,50706.2163807463
2083,50989.6970749634
2084,51350.655825289185
2085,51791.1501123084
2086,52513.78721936276
2087,53305.128908649654
2088,54151.5752748363
2089,55054.08635823742
2090,56013.60223353253
2091,54591.392037280646
2092,53216.57891530973
2093,51918.00028812894
2094,50693.173841341595
2095,49538.138024540545
2096,48908.72385184455
2097,48349.75897292819
2098,47831.56670227876
2099,47353.33186623081
2100,46914.12971065209
2101,47923.81928484926
2102,49079.3199013877
2103,50389.86958547199
2104,51864.01288213774
2105,53512.93092198501
2106,53827.82651771754
2107,54170.203109701826
2108,54550.37980239264
2109,54968.324671074166
2110,55424.02588344204
2111,54409.96513267157
2112,53419.92829375947
2113,52481.15954236872
2114,51592.21957226971
2115,50750.73598428621
2116,50617.80368542637
2117,50507.47891831842
2118,50426.18390352495
2119,50375.53016280954
2120,50357.21369772162
2121,51380.829765743554
2122,52505.65090361902
2123,53732.38617284695
2124,55069.93801277738
2125,56527.516957259446
2126,58955.40544983851
2127,61585.586941946916
2128,64390.35204435945
2129,67381.46921103114
2130,70570.88969913688
2131,70061.78971360678
2132,69665.86844537927
2133,69354.06970316512
2134,69128.09383694813
2135,68990.585781925
2136,70914.85851901035
2137,73015.44577509824
2138,75253.5325252907
2139,77636.70215079209
2140,80172.77900881931
2141,80965.46110639679
2142,81869.61490562568
2143,82873.0046014869
2144,83976.7349490019
2145,85181.48098710031
2146,83949.81920327396
2147,82748.78193351428
2148,81625.46588628713
2149,80576.90816794382
2150,79599.71303585226
2151,79072.07792690954
2152,78638.5814220714
2153,78292.90558625988
2154,78035.09568058509
2155,77868.05967452777
2156,78170.61948757229
2157,78567.44890789721
2158,79045.04456386523
2159,79604.21476579331
2160,80245.22325575534
2161,80049.09308029737
2162,79927.31362137322
2163,79855.90519417742
2164,79833.02104339452
2165,79860.97955938327
2166,79579.81430774834
2167,79441.76185703008
2168,79377.33050254804
2169,79381.70164715403
2170,79451.41103391227
2171,81285.74213419533
2172,83307.89904402697
2173,85505.29498376955
2174,87892.59359462884
2175,90487.48044244465
2176,91659.18216187498
2177,92981.09827879035
2178,94406.06057481843
2179,95937.74898856138
2180,97580.25895712379
2181,95048.06852464519
2182,92701.43925698115
2183,90491.51523748186
2184,88410.6924006979
2185,86451.62819335415
2186,87120.83199213255
2187,87827.86334287106
2188,88602.00527420563
2189,89442.5987195507
2190,90351.52982322802
2191,89522.7653258026
2192,88892.44517715489
2193,88402.60943380887
2194,88048.10763318746
2195,87824.59058963027
2196,88272.97735904406
2197,88806.96826631285
2198,89513.71842066437
2199,90399.46074609412
2200,91470.80667636677
2201,91208.68540751308
2202,90993.47198211182
2203,90853.8714628336
2204,90791.30972587592
2205,90806.8629985071
2206,91918.63095525658
2207,93152.62544893433
2208,94542.21108483167
2209,96099.14755505636
2210,97839.09349863708
2211,98738.47656934941
2212,99811.64009842441
2213,101004.99476983477
2214,102321.08425082528
2215,103763.16917965388
2216,104882.16693349877
2217,106108.81469110848
2218,107405.86714271751
2219,108774.03505917934
2220,110213.9499707407
2221,109150.04762919532
2222,108330.78297732968
2223,107706.47819053597
2224,107271.91199958316
2225,107018.32237108618
2226,110495.76034979057
2227,114138.80682781484
2228,118007.57966581489
2229,122112.29018468024
2230,126462.74041054172
2231,133312.82471006268
2232,140670.91352137347
2233,148655.05969513376
2234,157340.63546805028
2235,166814.36633987527
2236,165433.49134632424
2237,164080.1587299457
2238,162809.15486841928
2239,161617.50319620434
2240,160501.89934913642
2241,161703.8556110676
2242,163098.8591006363
2243,164718.20992578543
2244,166566.98127689704
2245,168649.5005046435
2246,166663.06010055856
2247,164915.89881316645
2248,163262.58196489487
2249,161700.96879065107
2250,160228.53385437187
2251,159172.61250417482
2252,158333.30451166275
2253,157623.62948669685
2254,157045.1723365808
2255,156603.7143310479
2256,161490.4718683463
2257,166613.1464320349
2258,172115.2993947015
2259,178028.59225943443
2260,184387.9358930482
2261,186767.11110075176
2262,189447.07297956027
2263,192264.85240447678
2264,195224.54914033576
2265,198330.4391836378
2266,202154.650796982
2267,206371.78797718335
2268,210833.21752073505
2269,215558.17171108484
2270,220560.98673412384
2271,224336.9679656506
2272,228484.22371467922
2273,232907.49373337874
2274,237608.65050256377
2275,242592.25560847815
2276,252047.20875237076
2277,262364.71200074186
2278,273656.67003005557
2279,286043.4368325432
2280,299663.90577746695
2281,306649.04776374623
2282,314141.7952821648
2283,322143.22368419904
2284,330678.35182443116
2285,339771.8354582841
2286,336792.69895928685
2287,334032.8146707844
2288,331700.3733112666
2289,329792.64686577313
2290,328298.34029366216
2291,331404.81581570016
2292,334580.6686351931
2293,337939.24806412676
2294,341476.8694639263
2295,345188.43978295714
2296,340689.37731726177
2297,336725.3472640583
2298,333369.606579944
2299,330598.4149227138
2300,328385.51608378964
