"region","sector","dr_label","prtp","eta","se"
domestic,agriculture,"CR 1%",0.01,0.0,2.172772667178602
domestic,slr,"CR 5%",0.05,0.0,0.2623540047009896
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,1.6543413098753552
globe,agriculture,"DICE2016",0.015,1.45,220.5850027759347
domestic,agriculture,"CR 3%",0.03,0.0,1.7295956180295866
globe,cromar_mortality,"CR 1%",0.01,0.0,318.4654876884907
globe,total,"1.5%",9.150024589210659e-5,1.01601,200.1982706441299
globe,slr,"CR 3%",0.03,0.0,2.610358427433667
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,1.861698436293979
globe,agriculture,"CR 3%",0.03,0.0,249.56363281344503
domestic,energy,"CR 1%",0.01,0.0,1.2603965640413888
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.5063499539427572
globe,total,"CR 2.5%",0.025,0.0,135.29362734406803
globe,slr,"2.5%",0.004629467024013456,1.421158088,2.8417967323091826
domestic,cromar_mortality,"DICE2016",0.015,1.45,22.66990872996828
domestic,agriculture,"DICE2016",0.015,1.45,1.558446290516354
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,212.770617663702
domestic,energy,"CR 3%",0.03,0.0,0.9742692276337357
globe,total,"3.0%",0.007732453194507549,1.567899391,147.21762851815527
domestic,total,"CR 2%",0.02,0.0,36.43010048523983
globe,energy,"3.0%",0.007732453194507549,1.567899391,7.067864590909997
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,32.471411953134826
domestic,slr,"CR 1%",0.01,0.0,0.9760361861985707
domestic,slr,"CR 3%",0.03,0.0,0.41188663374108053
globe,slr,"1.5%",9.150024589210659e-5,1.01601,4.8734724992318466
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,319.87422232933477
globe,total,"2.5%",0.004629467024013456,1.421158088,162.8056152950484
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,1.9646556080964706
globe,energy,"CR 2.5%",0.025,0.0,12.156363412568705
domestic,energy,"CR 5%",0.05,0.0,0.756438948918409
domestic,total,"CR 3%",0.03,0.0,31.5442138522249
domestic,energy,"DICE2016",0.015,1.45,0.5381956240655815
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.576293981012065
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,181.82451365762378
globe,agriculture,"CR 2.5%",0.025,0.0,261.8377900855491
globe,agriculture,"CR 5%",0.05,0.0,209.57479525526315
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,1.7576812856513298
globe,slr,"2.0%",0.0019745879362491614,1.244458999,3.820156269481126
domestic,total,"CR 2.5%",0.025,0.0,33.82978780687511
globe,energy,"DICE2016",0.015,1.45,7.218962547352946
domestic,agriculture,"CR 2%",0.02,0.0,1.9365719188515882
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,23.871821999856966
