"region","sector","dr_label","prtp","eta","scc"
domestic,slr,"CR 5%",0.05,0.0,1.2210422215506496
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,1.8255851817058353
globe,agriculture,"DICE2016",0.015,1.45,-405.46520083690376
domestic,agriculture,"CR 3%",0.03,0.0,1.8444890434747256
globe,cromar_mortality,"CR 1%",0.01,0.0,793.0655057019543
globe,total,"1.5%",9.150024589210659e-5,1.01601,513.0298131219536
globe,slr,"CR 3%",0.03,0.0,11.633266666638477
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,1.9623574258819019
globe,agriculture,"CR 3%",0.03,0.0,-433.4962016274299
domestic,energy,"CR 1%",0.01,0.0,6.855955938055221
domestic,energy,"3.0%",0.007732453194507549,1.567899391,5.331557309307326
globe,total,"CR 2.5%",0.025,0.0,202.208515056447
globe,slr,"2.5%",0.004629467024013456,1.421158088,21.250809784098994
domestic,cromar_mortality,"DICE2016",0.015,1.45,86.92499836080174
domestic,agriculture,"DICE2016",0.015,1.45,1.7354197733137025
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,706.9298570917314
domestic,energy,"CR 3%",0.03,0.0,4.973810510681781
globe,total,"3.0%",0.007732453194507549,1.567899391,229.12344529710444
domestic,total,"CR 2%",0.02,0.0,117.00524183983175
globe,energy,"3.0%",0.007732453194507549,1.567899391,49.44686021413105
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,98.35696924613733
domestic,slr,"CR 1%",0.01,0.0,4.9178640494893635
domestic,slr,"CR 3%",0.03,0.0,1.9981278579981447
globe,slr,"1.5%",9.150024589210659e-5,1.01601,34.97540260394529
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-389.09618023168696
globe,total,"2.5%",0.004629467024013456,1.421158088,295.5333756447438
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,1.9967468350809863
globe,energy,"CR 2.5%",0.025,0.0,48.78926570595499
domestic,energy,"CR 5%",0.05,0.0,3.958804168460206
domestic,total,"CR 3%",0.03,0.0,100.39439592339762
domestic,energy,"DICE2016",0.015,1.45,4.838553623548125
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,4.712647150196617
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,574.1832343503376
globe,agriculture,"CR 2.5%",0.025,0.0,-449.21890662207323
globe,agriculture,"CR 5%",0.05,0.0,-370.5130250962438
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,1.9026846096576433
globe,slr,"2.0%",0.0019745879362491614,1.244458999,27.15125763777061
domestic,total,"CR 2.5%",0.025,0.0,107.96890638158824
globe,energy,"DICE2016",0.015,1.45,44.058931011071856
domestic,agriculture,"CR 2%",0.02,0.0,2.0310973830560672
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,96.28468681434566
