"region","sector","dr_label","prtp","eta","scc","trial"
globe,energy,"CR 5%",0.05,0.0,33.7508373280448,2
globe,energy,"CR 5%",0.05,0.0,21.56559493801793,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,142.2509987872241,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,117.53796021717179,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,59.402945899656466,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,6.840162088494765,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,5.582294841628114,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,4.968879344285659,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,81.29703715618643,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,77.51355655081244,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,52.09081534182149,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,1259.0059403024293,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,619.7041073537737,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,511.84031554576444,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1024.030397371832,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,477.4379123146195,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,398.79657864561995,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,164.65703301308676,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,110.56432859360505,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,43.93762940178243,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,67.1135135958371,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,56.52671814872493,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,40.87235586086961,3
globe,slr,"CR 2%",0.02,0.0,22.526505501366003,1
globe,slr,"CR 2%",0.02,0.0,16.622239560453092,2
globe,slr,"CR 2%",0.02,0.0,10.325748904310911,3
domestic,energy,"CR 2%",0.02,0.0,7.770667294326819,1
domestic,energy,"CR 2%",0.02,0.0,5.42465595769533,2
domestic,energy,"CR 2%",0.02,0.0,3.96773427168488,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,2.9612414322766623,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,3.481381194416649,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,2.4237943608664447,3
domestic,total,"CR 5%",0.05,0.0,118.1942075813543,1
domestic,total,"CR 5%",0.05,0.0,83.51902686137912,2
domestic,total,"CR 5%",0.05,0.0,33.84806323703961,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,5.901484615696426,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,7.427146754949282,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,4.806808017586699,3
globe,agriculture,"CR 1%",0.01,0.0,-1050.3455675313508,1
globe,agriculture,"CR 1%",0.01,0.0,26.337025938210584,2
globe,agriculture,"CR 1%",0.01,0.0,-380.65586956567984,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,158.61238843301527,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,131.2952347892484,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,60.381098006837405,3
globe,cromar_mortality,"CR 5%",0.05,0.0,765.8456481928371,1
globe,cromar_mortality,"CR 5%",0.05,0.0,301.13044368600487,2
globe,cromar_mortality,"CR 5%",0.05,0.0,202.549353332974,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,111.35948702204033,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,74.24189361288781,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,29.82907692619039,3
globe,slr,"CR 1%",0.01,0.0,38.555553212121225,1
globe,slr,"CR 1%",0.01,0.0,28.461882933636137,2
globe,slr,"CR 1%",0.01,0.0,17.828535756770716,3
domestic,total,"2.0%",0.0019745879362491614,1.244458999,170.2179323175803,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,148.96438871345214,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,70.18563556728371,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-906.9645339683747,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,87.76414389382047,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-401.69141289330355,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,73.47439959927296,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,65.94083230762708,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,45.81688886202718,3
globe,total,"CR 2%",0.02,0.0,284.0046449190283,1
globe,total,"CR 2%",0.02,0.0,480.27776924147383,2
globe,total,"CR 2%",0.02,0.0,-24.700421036311436,3
domestic,agriculture,"CR 5%",0.05,0.0,-0.20772673504783304,1
domestic,agriculture,"CR 5%",0.05,0.0,4.3204220123850785,2
domestic,agriculture,"CR 5%",0.05,0.0,0.4786056711700282,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,175.2446270956153,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,148.777240926062,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,65.5982858829736,3
globe,total,"CR 3%",0.03,0.0,174.79107841572804,1
globe,total,"CR 3%",0.03,0.0,385.2540777624328,2
globe,total,"CR 3%",0.03,0.0,-50.670946905978475,3
domestic,total,"CR 1%",0.01,0.0,212.03697182253256,1
domestic,total,"CR 1%",0.01,0.0,154.93736922133016,2
domestic,total,"CR 1%",0.01,0.0,62.95476742175077,3
domestic,slr,"DICE2016",0.015,1.45,2.406172353265392,1
domestic,slr,"DICE2016",0.015,1.45,2.4565289339776193,2
domestic,slr,"DICE2016",0.015,1.45,1.7802811486490153,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,188.8555439657008,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,169.10910876663493,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,76.76050081005694,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-0.3380445690690485,1
domestic,agriculture,"CR 2.5%",0.025,0.0,5.5540404042870195,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.5930494327298435,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,155.03639008289537,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,131.62473356985888,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,64.2934352647634,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-863.4792802670548,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,37.74572215295971,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-416.1962202432266,3
globe,slr,"CR 2.5%",0.025,0.0,18.820613874161957,1
globe,slr,"CR 2.5%",0.025,0.0,13.647170207615572,2
globe,slr,"CR 2.5%",0.025,0.0,8.468420446137152,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-822.0278098598973,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,5.096764728803458,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-417.656519192149,3
domestic,slr,"CR 2%",0.02,0.0,3.8623113234853323,1
domestic,slr,"CR 2%",0.02,0.0,2.843138398019158,2
domestic,slr,"CR 2%",0.02,0.0,1.8949351161112467,3
domestic,energy,"CR 2.5%",0.025,0.0,7.245134902232211,1
domestic,energy,"CR 2.5%",0.025,0.0,5.025253137832993,2
domestic,energy,"CR 2.5%",0.025,0.0,3.6813701221878348,3
globe,cromar_mortality,"CR 2%",0.02,0.0,1165.564004923894,1
globe,cromar_mortality,"CR 2%",0.02,0.0,451.4044841271186,2
globe,cromar_mortality,"CR 2%",0.02,0.0,303.5097643600972,3
globe,slr,"DICE2016",0.015,1.45,14.23589282391061,1
globe,slr,"DICE2016",0.015,1.45,14.418656777632759,2
globe,slr,"DICE2016",0.015,1.45,9.790893510020343,3
globe,cromar_mortality,"CR 3%",0.03,0.0,996.8990946739558,1
globe,cromar_mortality,"CR 3%",0.03,0.0,385.19201164971776,2
globe,cromar_mortality,"CR 3%",0.03,0.0,256.7285592811946,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,142.55424502090946,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,94.5001268109629,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,37.67953370157106,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,1074.693646758062,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,415.0507745299682,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,277.23384210203267,3
globe,energy,"CR 2%",0.02,0.0,76.3086802167558,1
globe,energy,"CR 2%",0.02,0.0,51.12358384235564,2
globe,energy,"CR 2%",0.02,0.0,31.364731755765735,3
globe,slr,"CR 5%",0.05,0.0,10.359129080937626,1
globe,slr,"CR 5%",0.05,0.0,7.024409083148158,2
globe,slr,"CR 5%",0.05,0.0,4.373913502775105,3
domestic,agriculture,"CR 1%",0.01,0.0,-0.5262636387110218,1
domestic,agriculture,"CR 1%",0.01,0.0,6.488150759268688,2
domestic,agriculture,"CR 1%",0.01,0.0,0.6172679143394536,3
domestic,slr,"CR 5%",0.05,0.0,1.6785358940523063,1
domestic,slr,"CR 5%",0.05,0.0,1.2148117354039216,2
domestic,slr,"CR 5%",0.05,0.0,0.7697790351957206,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-0.29906283772182385,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,5.084483479677841,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.6913349031614885,3
globe,agriculture,"DICE2016",0.015,1.45,-791.5069660786261,1
globe,agriculture,"DICE2016",0.015,1.45,-27.506363848182886,2
globe,agriculture,"DICE2016",0.015,1.45,-397.38227258390236,3
domestic,agriculture,"CR 3%",0.03,0.0,-0.30251782166822844,1
domestic,agriculture,"CR 3%",0.03,0.0,5.266880329157375,2
domestic,agriculture,"CR 3%",0.03,0.0,0.5691046229350311,3
globe,cromar_mortality,"CR 1%",0.01,0.0,1422.5708045075532,1
globe,cromar_mortality,"CR 1%",0.01,0.0,562.2956499402318,2
globe,cromar_mortality,"CR 1%",0.01,0.0,394.33006265807757,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,421.26140304957875,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,896.4372942314989,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,221.39074208478306,3
globe,slr,"CR 3%",0.03,0.0,16.20062397490969,1
globe,slr,"CR 3%",0.03,0.0,11.53964480924538,2
globe,slr,"CR 3%",0.03,0.0,7.159531215760362,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.3961568127180486,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,5.636774087744098,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.6464550026196559,3
globe,agriculture,"CR 3%",0.03,0.0,-904.3651916310919,1
globe,agriculture,"CR 3%",0.03,0.0,-54.681735364510764,2
globe,agriculture,"CR 3%",0.03,0.0,-341.44167788668716,3
domestic,energy,"CR 1%",0.01,0.0,9.157511310338124,1
domestic,energy,"CR 1%",0.01,0.0,6.595644785354973,2
domestic,energy,"CR 1%",0.01,0.0,4.814711718472566,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,6.318827931699208,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,5.033225265352249,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,4.642618730870521,3
globe,total,"CR 2.5%",0.025,0.0,222.2424284836184,1
globe,total,"CR 2.5%",0.025,0.0,425.8838315021189,2
globe,total,"CR 2.5%",0.025,0.0,-41.500714816396396,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,20.793582998751738,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,26.385606393221043,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,16.573239960324194,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,123.75785534438887,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,91.40572624911871,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,45.6114134888976,3
domestic,agriculture,"DICE2016",0.015,1.45,-0.26227067014073047,1
domestic,agriculture,"DICE2016",0.015,1.45,4.806266247543117,2
domestic,agriculture,"DICE2016",0.015,1.45,0.6622637425387216,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1129.0320090327273,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,542.6370661418053,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,449.1204961006614,3
domestic,energy,"CR 3%",0.03,0.0,6.78407920927136,1
domestic,energy,"CR 3%",0.03,0.0,4.693013420344197,2
domestic,energy,"CR 3%",0.03,0.0,3.4443389024297835,3
globe,total,"3.0%",0.007732453194507549,1.567899391,192.8627140016447,1
globe,total,"3.0%",0.007732453194507549,1.567899391,500.3011582219151,2
globe,total,"3.0%",0.007732453194507549,1.567899391,-5.793536332246489,3
domestic,total,"CR 2%",0.02,0.0,175.90769475149588,1
domestic,total,"CR 2%",0.02,0.0,124.69338054868591,2
domestic,total,"CR 2%",0.02,0.0,50.41465021931351,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,61.73400480997612,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,49.355864878702626,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,37.2507109537144,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,152.82884701946963,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,101.74436593180748,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,40.49769478713481,3
domestic,slr,"CR 1%",0.01,0.0,6.641638888431214,1
domestic,slr,"CR 1%",0.01,0.0,4.849317753861392,2
domestic,slr,"CR 1%",0.01,0.0,3.262635506175485,3
domestic,slr,"CR 3%",0.03,0.0,2.719997929030093,1
domestic,slr,"CR 3%",0.03,0.0,1.9808925425503197,2
domestic,slr,"CR 3%",0.03,0.0,1.293493102414021,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,33.40983582464191,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,44.08968964521735,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,27.426682341976615,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-952.4514102309553,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,155.129940680176,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-369.9670711442815,3
globe,total,"2.5%",0.004629467024013456,1.421158088,248.45821370027193,1
globe,total,"2.5%",0.004629467024013456,1.421158088,598.0959590105361,2
globe,total,"2.5%",0.004629467024013456,1.421158088,40.04595422342329,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.4670531774871925,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,5.879473523520383,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.5778201592097676,3
globe,energy,"CR 2.5%",0.025,0.0,70.81001516949355,1
globe,energy,"CR 2.5%",0.025,0.0,46.703377461002006,2
globe,energy,"CR 2.5%",0.025,0.0,28.854404487369408,3
domestic,energy,"CR 5%",0.05,0.0,5.363911400237162,1
domestic,energy,"CR 5%",0.05,0.0,3.741899500607688,2
domestic,energy,"CR 5%",0.05,0.0,2.7706016045357664,3
domestic,total,"CR 3%",0.03,0.0,151.75580433774425,1
domestic,total,"CR 3%",0.03,0.0,106.44091310316121,2
domestic,total,"CR 3%",0.03,0.0,42.98647032928744,3
domestic,energy,"DICE2016",0.015,1.45,5.896359884590244,1
domestic,energy,"DICE2016",0.015,1.45,4.482126650408579,2
domestic,energy,"DICE2016",0.015,1.45,4.137174335645554,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,4.554029491882093,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,5.780629123777917,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,3.80328283492984,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,935.9522346197692,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,425.280825040585,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,361.3166433906583,3
globe,agriculture,"CR 2.5%",0.025,0.0,-942.0818473176042,1
globe,agriculture,"CR 2.5%",0.025,0.0,-49.517490696685584,2
globe,agriculture,"CR 2.5%",0.025,0.0,-356.0573818519299,3
globe,agriculture,"CR 5%",0.05,0.0,-767.5470903157014,1
globe,agriculture,"CR 5%",0.05,0.0,-55.64416521104857,2
globe,agriculture,"CR 5%",0.05,0.0,-288.3478197619814,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.34192245141434763,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,5.367985123082446,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.6819911573048321,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,25.87063628620631,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,34.31466485470605,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,21.26847177239946,3
domestic,total,"CR 2.5%",0.025,0.0,162.92974844767144,1
domestic,total,"CR 2.5%",0.025,0.0,114.66220344761926,2
domestic,total,"CR 2.5%",0.025,0.0,46.31476724947404,3
globe,energy,"DICE2016",0.015,1.45,57.354741429466046,1
globe,energy,"DICE2016",0.015,1.45,42.28507235159546,2
globe,energy,"DICE2016",0.015,1.45,32.53697925215408,3
domestic,agriculture,"CR 2%",0.02,0.0,-0.3823168797828862,1
domestic,agriculture,"CR 2%",0.02,0.0,5.861257599170923,2
domestic,agriculture,"CR 2%",0.02,0.0,0.6143514297801647,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,133.26999226077513,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,103.93887027745184,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,51.645197904810004,3
