"trial","variable","value"
3,"2079",0.42430913727246095
1,"2080",1.9220706377567471
2,"2080",0.23951574485755506
3,"2080",0.41954328819553444
1,"2081",1.8687377704176136
2,"2081",0.24664618271903854
3,"2081",0.42794740105411044
1,"2082",1.842999554146662
2,"2082",0.2514105275653631
3,"2082",0.4421462421254883
1,"2083",1.8189926758833452
2,"2083",0.25634149598697176
3,"2083",0.45743350436825286
1,"2084",1.7966013470752842
2,"2084",0.2614412725732644
3,"2084",0.47387572294256036
1,"2085",1.775720397363814
2,"2085",0.26671169802039685
3,"2085",0.49154929517804513
1,"2086",1.7874241245569957
2,"2086",0.264693186456432
3,"2086",0.49774651954967153
1,"2087",1.7645809710058593
2,"2087",0.26314258373737126
3,"2087",0.5020133727271395
1,"2088",1.7429536138524504
2,"2088",0.2617586525238148
3,"2088",0.5066673847280273
1,"2089",1.7225175533474788
2,"2089",0.26053783534803354
3,"2089",0.5117178302365056
1,"2090",1.7032523262704191
2,"2090",0.25947710071322355
3,"2090",0.5171731011421342
1,"2091",1.6681010506251777
2,"2091",0.2655344782978072
3,"2091",0.519872910235174
1,"2092",1.5992644785383523
2,"2092",0.26887812773171166
3,"2092",0.5158374788305664
1,"2093",1.5344686285333806
2,"2093",0.2723568656867898
3,"2093",0.5120551469280895
1,"2094",1.4734816289083807
2,"2094",0.27597759802541283
3,"2094",0.5085176007517755
1,"2095",1.4160907459256038
2,"2095",0.2797477575151811
3,"2095",0.5052171798698065
1,"2096",1.4126511495735086
2,"2096",0.2734860512870428
3,"2096",0.4964865024878374
1,"2097",1.4330172578837004
2,"2097",0.2763401434580966
3,"2097",0.4951438708046431
1,"2098",1.458388678604936
2,"2098",0.2794813152181507
3,"2098",0.49439911425173116
1,"2099",1.4892172642686434
2,"2099",0.2829142830225053
3,"2099",0.49424426101544744
1,"2100",1.5260229138563566
2,"2100",0.2866464027256747
3,"2100",0.4946720608587092
1,"2101",1.509778182556108
2,"2101",0.28239313130087
3,"2101",0.4849874880759055
1,"2102",1.5087395316850143
2,"2102",0.2832135172458718
3,"2102",0.47734513775350673
1,"2103",1.510071306027699
2,"2103",0.28411984165815873
3,"2103",0.4705026832796964
1,"2104",1.5137421312134234
2,"2104",0.28511035730379974
3,"2104",0.4644823343862305
1,"2105",1.5197282265751066
2,"2105",0.2861834749101563
3,"2105",0.4593126352864879
1,"2106",1.5064114210243253
2,"2106",0.29038473312517754
3,"2106",0.49418074768772197
1,"2107",1.4737738647906606
2,"2107",0.29420611215767045
3,"2107",0.5156188134151278
1,"2108",1.4460343197954546
2,"2108",0.2980905681662376
3,"2108",0.5390373455015093
1,"2109",1.4229278257286933
2,"2109",0.30204108739692825
3,"2109",0.5646220759085583
1,"2110",1.4042277188916903
2,"2110",0.30605946756471947
3,"2110",0.5925841208051315
1,"2111",1.3574167589509942
2,"2111",0.3108057214090909
3,"2111",0.6094436502821378
1,"2112",1.314203987589311
2,"2112",0.3102298498151634
3,"2112",0.6088210741131925
1,"2113",1.2728500740170454
2,"2113",0.3096654915107866
3,"2113",0.609003473248402
1,"2114",1.2332756894440695
2,"2114",0.309120707273038
3,"2114",0.6099871805640981
1,"2115",1.1954061892883523
2,"2115",0.3086021226702326
3,"2115",0.6117722142946556
1,"2116",1.1891614978295455
2,"2116",0.3081598328235085
3,"2116",0.5883029017934126
1,"2117",1.1785222479465554
2,"2117",0.3044234623979936
3,"2117",0.5760700338385121
1,"2118",1.1696330850474077
2,"2118",0.3009406162217685
3,"2118",0.5656690906185192
1,"2119",1.1624978160623225
2,"2119",0.29771004676624646
3,"2119",0.5569818738443715
1,"2120",1.1571279324902344
2,"2120",0.29473117717049896
3,"2120",0.5499046952442294
1,"2121",1.165028832029297
2,"2121",0.29701937000723544
3,"2121",0.5761008025634766
1,"2122",1.1803546678183594
2,"2122",0.2978380626454634
3,"2122",0.5903268597965199
1,"2123",1.1971090070790127
2,"2123",0.29881121003267047
3,"2123",0.6059887672651811
1,"2124",1.215294044023615
2,"2124",0.2999461834620916
3,"2124",0.6231461259145952
1,"2125",1.2349176235621449
2,"2125",0.30125085491881215
3,"2125",0.6418689795045277
1,"2126",1.2165321967617189
2,"2126",0.29653852211612214
3,"2126",0.6592375902989169
1,"2127",1.2237788528075284
2,"2127",0.2954931321249556
3,"2127",0.6846073908907138
1,"2128",1.2322690929998223
2,"2128",0.29461764192587003
3,"2128",0.7114235470482955
1,"2129",1.2420951631123935
2,"2129",0.29391488749578304
3,"2129",0.7397753678088601
1,"2130",1.253366729015625
2,"2130",0.29338834646124823
3,"2130",0.7697585886162998
1,"2131",1.251381361770064
2,"2131",0.28293983536430223
3,"2131",0.7456904230791903
1,"2132",1.2599089442658025
2,"2132",0.272289699614968
3,"2132",0.7192905114990235
1,"2133",1.2696909848607956
2,"2133",0.2620991192864435
3,"2133",0.6945791775258345
1,"2134",1.2807556631388495
2,"2134",0.2523452966943803
3,"2134",0.6714434637246094
1,"2135",1.2931352967677556
2,"2135",0.2430067347762784
3,"2135",0.6497802085594815
1,"2136",1.3112654205276988
2,"2136",0.24866076915727095
3,"2136",0.6530731619049184
1,"2137",1.346358846292436
2,"2137",0.24972883389630682
3,"2137",0.6548519502677557
1,"2138",1.3842552252405895
2,"2138",0.25103631960551315
3,"2138",0.6578868997577237
1,"2139",1.425143756090199
2,"2139",0.25259681076163
3,"2139",0.6621681324500177
1,"2140",1.4692297305814985
2,"2140",0.25442549997682884
3,"2140",0.6676925860602806
1,"2141",1.5141859226255328
2,"2141",0.24936806500408382
3,"2141",0.6621474971708097
1,"2142",1.5103862472086294
2,"2142",0.24654351085267223
3,"2142",0.6595958066212713
1,"2143",1.5074215257720172
2,"2143",0.24390982265118963
3,"2143",0.6580062257612749
1,"2144",1.5052834356903408
2,"2144",0.2414646040250577
3,"2144",0.6573430385534446
1,"2145",1.5039659045129616
2,"2145",0.2392060115814098
3,"2145",0.6575746533454367
1,"2146",1.4981598421187856
2,"2146",0.23528375302461382
3,"2146",0.6369072124466442
1,"2147",1.5035151895541548
2,"2147",0.23120416303963956
3,"2147",0.6193604209626243
1,"2148",1.5102786387347302
2,"2148",0.2274567875028409
3,"2148",0.603893168611417
1,"2149",1.5184824839105113
2,"2149",0.22403916733500534
3,"2149",0.5903896929452237
1,"2150",1.5281633005110085
2,"2150",0.22094970496894975
3,"2150",0.5787495493732244
1,"2151",1.571173099763672
2,"2151",0.21805159327940785
3,"2151",0.5547458056169212
1,"2152",1.574532981915128
2,"2152",0.21371633547396574
3,"2152",0.5435126064987571
1,"2153",1.5786783096242898
2,"2153",0.20960850561208275
3,"2153",0.5337901832109375
1,"2154",1.5836435115069247
2,"2154",0.2057183095222612
3,"2154",0.5254676965810547
1,"2155",1.5894682819666193
2,"2155",0.2020365786040483
3,"2155",0.5184488609105113
1,"2156",1.732033566050071
2,"2156",0.21004308727128462
3,"2156",0.5353776212154652
1,"2157",1.833450170397017
2,"2157",0.2096691487472035
3,"2157",0.5401755576274858
1,"2158",1.9426002485720881
2,"2158",0.2095318758252619
3,"2158",0.5456684574161932
1,"2159",2.060183165694247
2,"2159",0.2096284836500577
3,"2159",0.5518632863783736
1,"2160",2.1869679667478694
2,"2160",0.20995666454942738
3,"2160",0.5587699239060725
1,"2161",2.241880684511719
2,"2161",0.20336188684889914
3,"2161",0.558827686319691
1,"2162",2.251052619543324
2,"2162",0.19653905845212624
3,"2162",0.5493838462798295
1,"2163",2.2623551067166194
2,"2163",0.1901205874691495
3,"2163",0.540844369745561
1,"2164",2.2757533482059658
2,"2164",0.18407700672842686
3,"2164",0.5331751794777166
1,"2165",2.2912255351022726
2,"2165",0.17838072886396927
3,"2165",0.5263453172735263
1,"2166",2.4024644892230116
2,"2166",0.18597322672139116
3,"2166",0.5444588218346058
1,"2167",2.504952569083807
2,"2167",0.18953253734565872
3,"2167",0.5597972185309836
1,"2168",2.6154549053746448
2,"2168",0.19332637707135564
3,"2168",0.5765122809132635
1,"2169",2.7345757093423297
2,"2169",0.19736753780053712
3,"2169",0.5947447816150568
1,"2170",2.862976609914418
2,"2170",0.20166982701123048
3,"2170",0.6146537552668679
1,"2171",2.9172138694985796
2,"2171",0.20552406607250978
3,"2171",0.6049082556629084
1,"2172",2.9390725815330256
2,"2172",0.20763241468239524
3,"2172",0.5926448258514737
1,"2173",2.9644405734044743
2,"2173",0.2098775417130016
3,"2173",0.5816945897074751
1,"2174",2.993441051183949
2,"2174",0.21225532142318448
3,"2174",0.5720011840903765
1,"2175",3.0262106021196735
2,"2175",0.21476142748655008
3,"2175",0.5635169707092507
1,"2176",3.2439623337017047
2,"2176",0.2254581575184881
3,"2176",0.5617285877618076
1,"2177",3.3741929211562502
2,"2177",0.22592283634477095
3,"2177",0.5667385537095171
1,"2178",3.5160450177421874
2,"2178",0.2265142392579013
3,"2178",0.5727098871807529
1,"2179",3.670602677371449
2,"2179",0.22723264551043146
3,"2179",0.5797278183995028
1,"2180",3.839060408096591
2,"2180",0.2280788711360529
3,"2180",0.5878928244023438
1,"2181",3.755711950742898
2,"2181",0.23330930394007457
3,"2181",0.5848147682841797
1,"2182",3.7542246811768467
2,"2182",0.2374278468153409
3,"2182",0.5836043531606889
1,"2183",3.7591073312301138
2,"2183",0.24173566012686434
3,"2183",0.5831175753025568
1,"2184",3.7701458343323866
2,"2184",0.246242225508212
3,"2184",0.5833668470411932
1,"2185",3.7871568427990057
2,"2185",0.25095740660675603
3,"2185",0.5843671071791549
1,"2186",3.9003279691001422
2,"2186",0.262721155706543
3,"2186",0.5600138887164418
1,"2187",3.926389044502841
2,"2187",0.2694828217818271
3,"2187",0.5502110236579368
1,"2188",3.954703485558239
2,"2188",0.2765606892098278
3,"2188",0.5419708198436612
1,"2189",3.985337236566051
2,"2189",0.2839715992775657
3,"2189",0.5352456212855113
1,"2190",4.018357843078125
2,"2190",0.291733296911266
3,"2190",0.5299973970593927
1,"2191",4.209379802015625
2,"2191",0.29460351052561257
3,"2191",0.5300609021851918
1,"2192",4.431816254629261
2,"2192",0.2909682770912642
3,"2192",0.5406008232216797
1,"2193",4.672064131346591
2,"2193",0.2876622628997248
3,"2193",0.5521303545692472
1,"2194",4.932079139665483
2,"2194",0.2846772553376687
3,"2194",0.5647143184056286
1,"2195",5.2140830971853696
2,"2195",0.2820058961146129
3,"2195",0.5784246224896129
1,"2196",5.194646916449574
2,"2196",0.2886238725440785
3,"2196",0.5816433166472834
1,"2197",5.319690577710937
2,"2197",0.28872302354869495
3,"2197",0.5659703481431996
1,"2198",5.455003384046165
2,"2198",0.28919179928759764
3,"2198",0.552504695813299
1,"2199",5.6013719163132105
2,"2199",0.2900131366217152
3,"2199",0.5410701778495206
1,"2200",5.759676941558949
2,"2200",0.29117251127996274
3,"2200",0.5315114670426137
1,"2201",5.778472145693182
2,"2201",0.30089550289932526
3,"2201",0.5450745971239347
1,"2202",5.663865835461648
2,"2202",0.30159325388671876
3,"2202",0.5604101861958452
1,"2203",5.559166083210938
2,"2203",0.3025429487635387
3,"2203",0.5767625860086115
1,"2204",5.46399447115696
2,"2204",0.30375561859530364
3,"2204",0.5941892614026989
1,"2205",5.378027978695313
2,"2205",0.3052426722429865
3,"2205",0.6127520122465376
1,"2206",5.676212709556108
2,"2206",0.2996925061548739
3,"2206",0.612426450757191
1,"2207",5.948667988033381
2,"2207",0.3036186016018732
3,"2207",0.6242858240909979
1,"2208",6.2402218898544035
2,"2208",0.30831198867507104
3,"2208",0.6383468031368076
1,"2209",6.552432425428977
2,"2209",0.31388729096790663
3,"2209",0.6548858275368431
1,"2210",6.886990046509943
2,"2210",0.32048782606321025
3,"2210",0.674242441588956
1,"2211",6.700318096133523
2,"2211",0.31327879705770595
3,"2211",0.6346959567307351
1,"2212",6.616624070284091
2,"2212",0.3105638989221413
3,"2212",0.6099177435764382
1,"2213",6.5388754463181815
2,"2213",0.3083640875337358
3,"2213",0.5866086499016335
1,"2214",6.466977819988636
2,"2214",0.30663601153324754
3,"2214",0.5646769061183416
1,"2215",6.400875185100852
2,"2215",0.3053425035992099
3,"2215",0.5440373756787997
1,"2216",6.259525973053977
2,"2216",0.3117240448717596
3,"2216",0.5529235279248047
1,"2217",6.4046036848125
2,"2217",0.30522623684605826
3,"2217",0.5480479301100852
1,"2218",6.564544625330966
2,"2218",0.29913037231720524
3,"2218",0.5438773625033736
1,"2219",6.740668881673296
2,"2219",0.293422683323331
3,"2219",0.5404009367580789
1,"2220",6.93443281959375
2,"2220",0.28809070018226207
3,"2220",0.5376091920799005
1,"2221",6.739184192211648
2,"2221",0.2938926683322976
3,"2221",0.5629618063386008
1,"2222",6.604704596514205
2,"2222",0.29226884182191054
3,"2222",0.5737673719980468
1,"2223",6.481925405727273
2,"2223",0.2908611676249112
3,"2223",0.5855102586658381
1,"2224",6.370336434992898
2,"2224",0.2896653093470348
3,"2224",0.5982278728095703
1,"2225",6.2694866623125
2,"2225",0.28867732287477804
3,"2225",0.611962400993608
1,"2226",6.175517669639915
2,"2226",0.287507217883434
3,"2226",0.6436318636315697
1,"2227",6.411434318360795
2,"2227",0.2875091345521129
3,"2227",0.66649874183576
1,"2228",6.666603896872159
2,"2228",0.28770313194113994
3,"2228",0.6911971183449929
1,"2229",6.942181035460227
2,"2229",0.28809893812033915
3,"2229",0.7178744264818893
1,"2230",7.239424948159091
2,"2230",0.28870607574556106
3,"2230",0.7466926556052912
1,"2231",7.099278152352273
2,"2231",0.2988873462537731
3,"2231",0.7526856576003196
1,"2232",6.947301650620739
2,"2232",0.30232301478116125
3,"2232",0.750936331026456
1,"2233",6.81049306453125
2,"2233",0.3064462924553001
3,"2233",0.7500790651262429
1,"2234",6.68808217178267
2,"2234",0.31129791428520065
3,"2234",0.7501261876869674
1,"2235",6.579381504502841
2,"2235",0.31692837259730117
3,"2235",0.7510959361475498
1,"2236",6.7859510331946025
2,"2236",0.3326107710225053
3,"2236",0.7060933185974787
1,"2237",6.839222718617898
2,"2237",0.34027894343980825
3,"2237",0.6826165795749289
1,"2238",6.905724065232954
2,"2238",0.34844270984765624
3,"2238",0.661117881459162
1,"2239",6.986079607176136
2,"2239",0.35711437065540663
3,"2239",0.6414572260674716
1,"2240",7.080977472920455
2,"2240",0.36630737500408384
3,"2240",0.6235121283387784
1,"2241",7.040249144880682
2,"2241",0.36552596400639203
3,"2241",0.5847347819568537
1,"2242",7.062777047083807
2,"2242",0.3593649921491921
3,"2242",0.5603591642927024
1,"2243",7.0923785205170455
2,"2243",0.35370664086208276
3,"2243",0.5376662564025213
1,"2244",7.129345621201705
2,"2244",0.3485195184193892
3,"2244",0.5165453760593928
1,"2245",7.173993894477273
2,"2245",0.34377378299360795
3,"2245",0.49689512307182176
1,"2246",6.938614584383523
2,"2246",0.3371893555048828
3,"2246",0.4901225230949041
1,"2247",6.882925521004261
2,"2247",0.34060216091135476
3,"2247",0.4860950381918501
1,"2248",6.833220766785511
2,"2248",0.34427872105464313
3,"2248",0.482864584967951
1,"2249",6.788917768453125
2,"2249",0.34821964356392043
3,"2249",0.48040813403107246
1,"2250",6.749516976707387
2,"2250",0.352426007462935
3,"2250",0.47870648016317474
1,"2251",6.719324559920454
2,"2251",0.3419838476606889
3,"2251",0.48228792562153766
1,"2252",7.072125717703125
2,"2252",0.3303605503238192
3,"2252",0.4919746633343395
1,"2253",7.448684131926137
2,"2253",0.31971390582435194
3,"2253",0.5027755477420099
1,"2254",7.850887230980113
2,"2254",0.30993735098224434
3,"2254",0.5147552111183417
1,"2255",8.280790910071023
2,"2255",0.30093918208314097
3,"2255",0.5279858259071378
1,"2256",7.990590532112216
2,"2256",0.30188324086896307
3,"2256",0.517777282409446
1,"2257",7.779525087984375
2,"2257",0.30104306542382814
3,"2257",0.5159541569107777
1,"2258",7.592302988637784
2,"2258",0.30036469612313565
3,"2258",0.514740358454723
1,"2259",7.426735448045455
2,"2259",0.29984285652858667
3,"2259",0.5141383803811257
1,"2260",7.280876075284091
2,"2260",0.29947277756489704
3,"2260",0.5141529717832032
1,"2261",7.845182739669034
2,"2261",0.30251262105854937
3,"2261",0.5112858519124645
1,"2262",8.18027337143608
2,"2262",0.30264897608496094
3,"2262",0.5218365299291549
1,"2263",8.543160904853693
2,"2263",0.3028157117132014
3,"2263",0.5351879611030718
1,"2264",8.93615416806392
2,"2264",0.3029987294418058
3,"2264",0.5517829852987394
1,"2265",9.361783503042613
2,"2265",0.30318247601540305
3,"2265",0.5721540987754794
1,"2266",9.022031524308238
2,"2266",0.30116109674440694
3,"2266",0.5460034877117365
1,"2267",9.075489820568182
2,"2267",0.30152015845831853
3,"2267",0.5362958903581321
1,"2268",9.136868840548296
2,"2268",0.3015654112522638
3,"2268",0.5271700352508878
1,"2269",9.206128915376421
2,"2269",0.3012167278902699
3,"2269",0.5186145494544567
1,"2270",9.283251532576704
2,"2270",0.3003802557677557
3,"2270",0.5106212518916016
1,"2271",9.173845102849432
2,"2271",0.3089423763563565
3,"2271",0.5006809012638495
1,"2272",9.188143433740057
2,"2272",0.3138988633160955
3,"2272",0.5038128339902344
1,"2273",9.215058267647727
2,"2273",0.3191407959936967
3,"2273",0.508255571663086
1,"2274",9.254355502389204
2,"2274",0.32467524432714845
3,"2274",0.514025882190341
1,"2275",9.305846790643466
2,"2275",0.3305098202125355
3,"2275",0.5211483406358309
1,"2276",9.586676084386363
2,"2276",0.3293711193622159
3,"2276",0.549643774731179
1,"2277",9.422187854680399
2,"2277",0.3246275502545721
3,"2277",0.5669138524463778
1,"2278",9.273577383443182
2,"2278",0.3199714835944602
3,"2278",0.5854771079057174
1,"2279",9.140387829447443
2,"2279",0.3154225687207031
3,"2279",0.6054205944556108
1,"2280",9.02220953334375
2,"2280",0.31099784549693715
3,"2280",0.62683902242951
1,"2281",9.563720526690341
2,"2281",0.30725911539790485
3,"2281",0.6162484308568892
1,"2282",9.903031057350852
2,"2282",0.30681734325013316
3,"2282",0.6001596747416549
1,"2283",10.263205664509943
2,"2283",0.3066359016647727
3,"2283",0.5854438250321378
1,"2284",10.64559989962074
2,"2284",0.30670194491415126
3,"2284",0.5720387369509943
1,"2285",11.051655822328126
2,"2285",0.30700554646954903
3,"2285",0.5598882388809482
1,"2286",10.87495219459091
2,"2286",0.2959879442634055
3,"2286",0.5587238758103693
1,"2287",10.80336019459517
2,"2287",0.29325475892564806
3,"2287",0.5497222716240234
1,"2288",10.745880331674716
2,"2288",0.2907203981772017
3,"2288",0.5412894779480646
1,"2289",10.70176581959233
2,"2289",0.2883762497371715
3,"2289",0.5333958085485618
1,"2290",10.670349602744318
2,"2290",0.28621458107958986
3,"2290",0.5260156376729404
1,"2291",10.855971960012784
2,"2291",0.2859945033414418
3,"2291",0.5493456142598544
1,"2292",10.796789395917614
2,"2292",0.28026603393976385
3,"2292",0.570297510095348
1,"2293",10.756511764764205
2,"2293",0.27479125366179863
3,"2293",0.5926623426935369
1,"2294",10.734882270651989
2,"2294",0.26956610241317475
3,"2294",0.6165388079398082
1,"2295",10.731712561214488
2,"2295",0.26458581694136185
3,"2295",0.6420332246447088
1,"2296",11.288967248019887
2,"2296",0.25477016744970704
3,"2296",0.6416218488190696
1,"2297",11.699981939761363
2,"2297",0.24695599592791193
3,"2297",0.6768990161452415
1,"2298",12.13208237240625
2,"2298",0.2392719560522461
3,"2298",0.7158072565387074
1,"2299",12.586803449181819
2,"2299",0.2316984652611861
3,"2299",0.758718024614169
1,"2300",13.065817354474431
2,"2300",0.22421531795374644
3,"2300",0.8060448077855114
