"trial","variable","value"
3,"2072",-0.0022005532759702857
1,"2073",-0.0008890415183246353
2,"2073",-0.0004749819090424451
3,"2073",-0.000721927318689433
1,"2074",-0.000900069826247302
2,"2074",-0.000472574234304168
3,"2074",-0.000732118927683917
1,"2075",-0.0009113350007707423
2,"2075",-0.00047021511405138537
3,"2075",-0.000742507512988524
1,"2076",-0.000921947340550206
2,"2076",-0.00046645828278064726
3,"2076",-0.0007207692049120123
1,"2077",-0.0009327786684968689
2,"2077",-0.0004627635763672048
3,"2077",-0.0006997154818410874
1,"2078",-0.0009438304741109068
2,"2078",-0.0004591279862716848
3,"2078",-0.0006793247128419009
1,"2079",-0.000955104295242613
2,"2079",-0.00045554872171549364
3,"2079",-0.0006595749682276466
1,"2080",-0.0009666016594381766
2,"2080",-0.0004520233335342407
3,"2080",-0.0006404432962498232
1,"2081",-0.0009584073975077976
2,"2081",-0.0004602943649493131
3,"2081",-0.0006482311281564019
1,"2082",-0.0009503635775382302
2,"2082",-0.00046874097952027754
3,"2082",-0.0006561513474137566
1,"2083",-0.0009424642471567935
2,"2083",-0.00047736622989073667
3,"2083",-0.0006641983741664887
1,"2084",-0.0009347037802909938
2,"2084",-0.00048617324531624535
3,"2084",-0.0006723682164336984
1,"2085",-0.000927077012047681
2,"2085",-0.0004951651486046531
3,"2085",-0.0006806602629302632
1,"2086",-0.0009066092256261219
2,"2086",-0.0004987674539568641
3,"2086",-0.0006709641139489954
1,"2087",-0.0008866542580340559
2,"2087",-0.0005024162507330287
3,"2087",-0.0006614276663628491
1,"2088",-0.0008671933313696168
2,"2088",-0.0005061104393119812
3,"2088",-0.000652051557640249
1,"2089",-0.0008482085329215743
2,"2089",-0.0005098489949244586
3,"2089",-0.0006428352119264602
1,"2090",-0.0008296836965406158
2,"2090",-0.000513631208720554
3,"2090",-0.0006337758218421936
1,"2091",-0.0008212727265794927
2,"2091",-0.0005135259311818209
3,"2091",-0.0006283414660000368
1,"2092",-0.0008129840507916538
2,"2092",-0.0005134351464999806
3,"2092",-0.0006229780023008693
1,"2093",-0.0008048106717826237
2,"2093",-0.000513359073141705
3,"2093",-0.0006176841037125154
1,"2094",-0.0007967460360094851
2,"2094",-0.0005132978538832232
3,"2094",-0.0006124585422516737
1,"2095",-0.000788785079117775
2,"2095",-0.0005132511676197052
3,"2095",-0.0006073001232352691
1,"2096",-0.0008025112285351754
2,"2096",-0.0005186090712888024
3,"2096",-0.0006000445903982682
1,"2097",-0.000816496596214121
2,"2097",-0.0005240362133661617
3,"2097",-0.0005928987338151065
1,"2098",-0.0008307481473767541
2,"2098",-0.0005295322773916938
3,"2098",-0.0005858616974510713
1,"2099",-0.0008452733566871556
2,"2099",-0.0005350969429651607
3,"2099",-0.0005789319600919377
1,"2100",-0.0008600787848129706
2,"2100",-0.0005407300956313393
3,"2100",-0.0005721070372534666
1,"2101",-0.0008498305260321444
2,"2101",-0.0005444199503615986
3,"2101",-0.000560114119880156
1,"2102",-0.000839729633393331
2,"2102",-0.0005481435289561531
3,"2102",-0.000548392379626881
1,"2103",-0.0008297733404219367
2,"2103",-0.0005519007758898302
3,"2103",-0.0005369350874342485
1,"2104",-0.0008199588288662651
2,"2104",-0.000555691706484708
3,"2104",-0.000525735628340201
1,"2105",-0.002290014674843138
2,"2105",-0.0005595162813086076
3,"2105",-0.0005147872475259954
1,"2106",-0.0023097990631570815
2,"2106",-0.00056282626608181
3,"2106",-0.0005319571848434101
1,"2107",-0.002329813030650876
2,"2107",-0.0005661628872626912
3,"2107",-0.0005497153469248685
1,"2108",-0.002350050533983664
2,"2108",-0.0005695264093119882
3,"2108",-0.0005680774878356241
1,"2109",-0.0023705049748024075
2,"2109",-0.0005729170546877601
3,"2109",-0.0005870600465851697
1,"2110",-0.0023911718180398074
2,"2110",-0.0005763348489225561
3,"2110",-0.0006066815335251201
1,"2111",-0.002341755303691604
2,"2111",-0.0005707060100378557
3,"2111",-0.0005992715996730111
1,"2112",-0.0022933834519674994
2,"2112",-0.0005651380060493296
3,"2112",-0.0005919551982843226
1,"2113",-0.0022460300810218724
2,"2113",-0.0005596291095290618
3,"2113",-0.0005847335197667209
1,"2114",-0.0021996704718644402
2,"2114",-0.0005541777138207176
3,"2114",-0.0005776075312195691
1,"2115",-0.002154281407310746
2,"2115",-0.000548782561035503
3,"2115",-0.00057057711426024
1,"2116",-0.002185713489463286
2,"2116",-0.0005433617099332809
3,"2116",-0.0005792027600409768
1,"2117",-0.0022176181257749904
2,"2117",-0.0005379967391824723
3,"2117",-0.0005879687408258265
1,"2118",-0.0022500077206446907
2,"2118",-0.0005326867524623004
3,"2118",-0.0005968768182652213
1,"2119",-0.0022828954571549242
2,"2119",-0.000527430918406053
3,"2119",-0.0006059285698283803
1,"2120",-0.00231629295303141
2,"2120",-0.0005222284749165448
3,"2120",-0.0006151256380275379
1,"2121",-0.002341597682205937
2,"2121",-0.0005193136501696326
3,"2121",-0.0006279853000592319
1,"2122",-0.0023672123138702567
2,"2122",-0.0005164164133917202
3,"2122",-0.0006411196414203644
1,"2123",-0.0023931432575257042
2,"2123",-0.0005135367875651446
3,"2123",-0.0006545321226940155
1,"2124",-0.002419396549717036
2,"2124",-0.0005106747745087364
3,"2124",-0.0006682266091362347
1,"2125",-0.002445977298033454
2,"2125",-0.0005078302628566568
3,"2125",-0.0006822082266556133
1,"2126",-0.0024577739355715836
2,"2126",-0.0005008707577384602
3,"2126",-0.0006894295349526839
1,"2127",-0.0024696659697730325
2,"2127",-0.0004940077647683404
3,"2127",-0.0006967282478256225
1,"2128",-0.002481650272684531
2,"2128",-0.00048723928098392486
3,"2128",-0.0007041051770189458
1,"2129",-0.002493723291676088
2,"2129",-0.000480563399289478
3,"2129",-0.0007115610574607849
1,"2130",-0.0025058824158528067
2,"2130",-0.0004739784985175566
3,"2130",-0.0007190966163175757
1,"2131",-0.0025423072225700723
2,"2131",-0.000458356373854117
3,"2131",-0.0006949636367418116
1,"2132",-0.002579284930394086
2,"2132",-0.0004432481221985383
3,"2132",-0.0006716424736456437
1,"2133",-0.002616823089600303
2,"2133",-0.0004286361918629733
3,"2133",-0.0006491097627332861
1,"2134",-0.0026549297185709695
2,"2134",-0.0004145037572783557
3,"2134",-0.0006273420519442125
1,"2135",-0.002693613152676409
2,"2135",-0.0004008348813975074
3,"2135",-0.0006063148235170191
1,"2136",-0.002679355074531815
2,"2136",-0.0004047383937593807
3,"2136",-0.0006125915106119676
1,"2137",-0.002665196158047503
2,"2137",-0.00040867787356879497
3,"2137",-0.0006189444914797002
1,"2138",-0.0026511412882487557
2,"2138",-0.00041265491168871794
3,"2138",-0.0006253719624762102
1,"2139",-0.002637195590450634
2,"2139",-0.00041667107168821854
3,"2139",-0.0006318721053683541
1,"2140",-0.0026233623247336473
2,"2140",-0.00042072741974154385
3,"2140",-0.000638444192519448
1,"2141",-0.0025941464913201767
2,"2141",-0.0004124185135428689
3,"2141",-0.0006436306794074666
1,"2142",-0.0025652970379543305
2,"2142",-0.0004042750582741824
3,"2142",-0.0006488623269601301
1,"2143",-0.002536805500923937
2,"2143",-0.00039629343600186437
3,"2143",-0.0006541395432498238
1,"2144",-0.002508662796009844
2,"2144",-0.00038847007735919953
3,"2144",-0.0006594628161485846
1,"2145",-0.002480861174362616
2,"2145",-0.00038080159653048083
3,"2145",-0.0006648327207131819
1,"2146",-0.0025087685395187033
2,"2146",-0.00037186921630798686
3,"2146",-0.0006564384556721774
1,"2147",-0.002537015849879525
2,"2147",-0.0003631464362780831
3,"2147",-0.0006481544869459325
1,"2148",-0.0025656070888176834
2,"2148",-0.0003546280788124258
3,"2148",-0.0006399803983299949
1,"2149",-0.002594546852134791
2,"2149",-0.00034630914834802803
3,"2149",-0.0006319156534579884
1,"2150",-0.002623840118032889
2,"2150",-0.0003381848825150403
3,"2150",-0.0006239593952043706
1,"2151",-0.0026233780971817535
2,"2151",-0.00032825959150106256
3,"2151",-0.0006075342683871877
1,"2152",-0.0026229432378163772
2,"2152",-0.00031862502368103376
3,"2152",-0.0005915489411898526
1,"2153",-0.0026225326656279997
2,"2153",-0.00030927250152059033
3,"2153",-0.000575991933215228
1,"2154",-0.0026221434664179194
2,"2154",-0.00030019365393499896
3,"2154",-0.0005608516608030145
1,"2155",-0.002621774047436454
2,"2155",-0.0002913804656321786
3,"2155",-0.000546116398940173
1,"2156",-0.002668851645590869
2,"2156",-0.00029424358700063015
3,"2156",-0.000551217699894645
1,"2157",-0.0027167985867225476
2,"2157",-0.000297134134675286
3,"2157",-0.0005563729050495842
1,"2158",-0.0027656428728686246
2,"2158",-0.00030005262370621074
3,"2158",-0.0005615821539037877
1,"2159",-0.0028154150395007568
2,"2159",-0.00030299957769688694
3,"2159",-0.0005668458488835422
1,"2160",-0.0028661439944283745
2,"2160",-0.0003059754562134309
3,"2160",-0.000572164711622585
1,"2161",-0.002836150595041102
2,"2161",-0.00030867093636911564
3,"2161",-0.0005675626233849959
1,"2162",-0.0028065409890970752
2,"2162",-0.0003113903062942678
3,"2162",-0.0005630035607226978
1,"2163",-0.002777304206753644
2,"2163",-0.00031413369812549244
3,"2163",-0.0005584871105643185
1,"2164",-0.0027484274427837024
2,"2164",-0.00031690122743641244
3,"2164",-0.0005540125725309199
1,"2165",-0.002719900000616507
2,"2165",-0.00031969305025447497
3,"2165",-0.0005855413358246196
1,"2166",-0.002793625511933847
2,"2166",-0.00032390544568608026
3,"2166",-0.0006118902687242681
1,"2167",-0.0028693943978935588
2,"2167",-0.0003281733247651187
3,"2167",-0.0006175134525786313
1,"2168",-0.002947265513025284
2,"2168",-0.0003324976924573725
3,"2168",-0.0006231924592713443
1,"2169",-0.003027300798729463
2,"2169",-0.0003368795712552504
3,"2169",-0.0006289277727413177
1,"2170",-0.0031095639505114123
2,"2170",-0.0003413198962097168
3,"2170",-0.0006347202216115431
1,"2171",-0.0031243014231907237
2,"2171",-0.00034358652029826427
3,"2171",-0.0006079949798563177
1,"2172",-0.003139165999833714
2,"2172",-0.000345869056425268
3,"2172",-0.000582399467480226
1,"2173",-0.0031541571168011754
2,"2173",-0.00034816769660334155
3,"2173",-0.0005578861230364713
1,"2174",-0.0031692734131143745
2,"2174",-0.0003504826070368507
3,"2174",-0.0005344091092659343
1,"2175",-0.003184513711265737
2,"2175",-0.0003528139076273658
3,"2175",-0.000511924170048627
1,"2176",-0.0031540530247728175
2,"2176",-0.0003483328676636436
3,"2176",-0.0005185295802406831
1,"2177",-0.003123931337788322
2,"2177",-0.00034390954580055584
3,"2177",-0.0005252236208085147
1,"2178",-0.0030941455517838217
2,"2178",-0.00033954290635221655
3,"2178",-0.0005320070377329046
1,"2179",-0.003064693146014474
2,"2179",-0.00033523195180944963
3,"2179",-0.0005388808483319716
1,"2180",-0.0030355711393505445
2,"2180",-0.0003309758068188754
3,"2180",-0.0005458463851099882
1,"2181",-0.0030743576346442484
2,"2181",-0.000331390346598972
3,"2181",-0.000535809015150417
1,"2182",-0.003113689790621151
2,"2182",-0.0003318053727800196
3,"2182",-0.0005259592757830186
1,"2183",-0.003153569628319827
2,"2183",-0.00033222096597133985
3,"2183",-0.000516293640835762
1,"2184",-0.0031939980272400596
2,"2184",-0.0003326372149585377
3,"2184",-0.0005068085570312847
1,"2185",-0.003234977043243755
2,"2185",-0.0003330541679256613
3,"2185",-0.0004975004464577761
1,"2186",-0.003284253928795728
2,"2186",-0.00033887332285412875
3,"2186",-0.000491152185311144
1,"2187",-0.0033343083886663264
2,"2187",-0.00034479445284383946
3,"2187",-0.00048488705499458314
1,"2188",-0.0033851574617495103
2,"2188",-0.0003508195836381912
3,"2188",-0.00047870365089693935
1,"2189",-0.0034368198215285217
2,"2189",-0.00035695076597473837
3,"2189",-0.000472600663791223
1,"2190",-0.0034893125949861355
2,"2190",-0.0003631899830121127
3,"2190",-0.0004665769088758122
1,"2191",-0.0035739542000063117
2,"2191",-0.00036469164790951125
3,"2191",-0.000469202973220305
1,"2192",-0.003660697915559942
2,"2192",-0.0003573949423071254
3,"2192",-0.00047184531139833277
1,"2193",-0.003749602427937074
2,"2193",-0.00035907062924350394
3,"2193",-0.00047450410160636904
1,"2194",-0.0038407279584560393
2,"2194",-0.0003607539325090755
3,"2194",-0.00047717947581039775
1,"2195",-0.003934134187301809
2,"2195",-0.0003624445719472712
3,"2195",-0.0004798714825601578
1,"2196",-0.004063157656839544
2,"2196",-0.0003692965523776141
3,"2196",-0.0004727373813977675
1,"2197",-0.004196481467534326
2,"2197",-0.00037627721389467064
3,"2197",-0.0004657104596076445
1,"2198",-0.00433424495981806
2,"2198",-0.0003833890420742902
3,"2198",-0.00045878880399383197
1,"2199",-0.004476590042798476
2,"2199",-0.00039063459495787187
3,"2199",-0.0004519704971364628
1,"2200",-0.004623662940643657
2,"2200",-0.0003980164280173562
3,"2200",-0.00044525374112137884
1,"2201",-0.0045084731086791644
2,"2201",-0.00039930665821084107
3,"2201",-0.00045160041211509707
1,"2202",-0.004396186669147318
2,"2202",-0.0004006004089487249
3,"2202",-0.0004580377968013937
1,"2203",-0.004286716731767308
2,"2203",-0.0004018976299261613
3,"2203",-0.0004645673058284413
1,"2204",-0.004179979971785806
2,"2204",-0.00040319827768447184
3,"2204",-0.0004711903513589339
1,"2205",-0.004075898952822252
2,"2205",-0.0004045023329640302
3,"2205",-0.0004779083208212419
1,"2206",-0.00426415515852304
2,"2206",-0.0004082836943089745
3,"2206",-0.000491093658508821
1,"2207",-0.004461100557675622
2,"2207",-0.0004120996524969448
3,"2207",-0.0005046432827786533
1,"2208",-0.004667157473829616
2,"2208",-0.00041595071526796167
3,"2208",-0.000518567234955701
1,"2209",-0.004882774311789947
2,"2209",-0.0004198373931315162
3,"2209",-0.0005328757534347881
1,"2210",-0.0051084165440878435
2,"2210",-0.00042376012291301383
3,"2210",-0.0005475792430109544
1,"2211",-0.005083652939664667
2,"2211",-0.00042740215748925646
3,"2211",-0.0005298464720046303
1,"2212",-0.00505908492892248
2,"2212",-0.0004310752416364496
3,"2212",-0.0005126878623135306
1,"2213",-0.005034685938662443
2,"2213",-0.0004347794951968627
3,"2213",-0.0004960852168547891
1,"2214",-0.00501042456360106
2,"2214",-0.0004385150278350657
3,"2214",-0.0004800209608138691
1,"2215",-0.004986277094883312
2,"2215",-0.00044228199646334217
3,"2215",-0.0004644779395801371
1,"2216",-0.005026414487684076
2,"2216",-0.00043854269238723407
3,"2216",-0.0004571388923299963
1,"2217",-0.0050668469870432074
2,"2217",-0.00043483420776479895
3,"2217",-0.00044991713796069407
1,"2218",-0.005107581890146429
2,"2218",-0.00043115617403411864
3,"2218",-0.00044281064065204966
1,"2219",-0.005148630767418948
2,"2219",-0.0004275082397013578
3,"2219",-0.00043581732084508376
1,"2220",-0.00519000314935164
2,"2220",-0.00042389009960928833
3,"2220",-0.0004289351360958273
1,"2221",-0.005127637862137881
2,"2221",-0.00042598240695450524
3,"2221",-0.00042681616648890757
1,"2222",-0.005066017343531175
2,"2222",-0.00042808394073928487
3,"2222",-0.00042470777176848324
1,"2223",-0.005005116322588141
2,"2223",-0.0004301948395510587
3,"2223",-0.00042260954636114297
1,"2224",-0.004944907793295427
2,"2224",-0.00043231524947157774
3,"2224",-0.0004205211905047677
1,"2225",-0.004885370491096844
2,"2225",-0.0004344452803209478
3,"2225",-0.00041844261838427455
1,"2226",-0.004958161499249892
2,"2226",-0.00042802380533955316
3,"2226",-0.0004258018284593062
1,"2227",-0.005031974618043032
2,"2227",-0.00042169646525339646
3,"2227",-0.00043329024848634545
1,"2228",-0.005106844420691404
2,"2228",-0.00041546178482125025
3,"2228",-0.0004409102349752946
1,"2229",-0.005182811293300282
2,"2229",-0.00040931830802770093
3,"2229",-0.0004486641076846556
1,"2230",-0.005259911107786352
2,"2230",-0.00040326464407435333
3,"2230",-0.00045655416474697807
1,"2231",-0.005188246189200315
2,"2231",-0.0003999591572131244
3,"2231",-0.00045306337403531506
1,"2232",-0.0051175785026695945
2,"2232",-0.0003966797367881428
3,"2232",-0.00044959883489773493
1,"2233",-0.005047882343871377
2,"2233",-0.00039342632003116606
3,"2233",-0.00044616035119654913
1,"2234",-0.004979128726020813
2,"2234",-0.0003901988463418267
3,"2234",-0.0004427477896855961
1,"2235",-0.00491129321400417
2,"2235",-0.00038699720019045745
3,"2235",-0.00043936102640247345
1,"2236",-0.004897425197113037
2,"2236",-0.00039579246972760285
3,"2236",-0.00041320975713547795
1,"2237",-0.0048835642379889055
2,"2237",-0.00040478704482208597
3,"2237",-0.00038861500583085146
1,"2238",-0.0048697098250590235
2,"2238",-0.0004139854758050225
3,"2238",-0.0003654842785278667
1,"2239",-0.0048558632517648175
2,"2239",-0.00042339240601262177
3,"2239",-0.0003437305236664685
1,"2240",-0.004842025704185486
2,"2240",-0.0004330125628298846
3,"2240",-0.0003232717887535962
1,"2241",-0.004883689247671301
2,"2241",-0.0004171435785676783
3,"2241",-0.0003158897189598084
1,"2242",-0.004925686087594466
2,"2242",-0.00040185559771546453
3,"2242",-0.0003086763113713698
1,"2243",-0.004968030303991491
2,"2243",-0.00038712720991828227
3,"2243",-0.0003016275556749864
1,"2244",-0.005010737339811152
2,"2244",-0.0003729378047842546
3,"2244",-0.0002947395464432456
1,"2245",-0.005053819891839461
2,"2245",-0.0003592675932044116
3,"2245",-0.0002880085511754643
1,"2246",-0.005037656981815338
2,"2246",-0.0003570357959635475
3,"2246",-0.0002896870093714974
1,"2247",-0.00502156275081045
2,"2247",-0.00035481692237819323
3,"2247",-0.00029137506220228024
1,"2248",-0.005005530206733357
2,"2248",-0.00035261095733096385
3,"2248",-0.00029307282646101173
1,"2249",-0.004989550238270499
2,"2249",-0.00035041789441290767
3,"2249",-0.0002947803993600499
1,"2250",-0.0049736159012000345
2,"2250",-0.00034823770755360343
3,"2250",-0.00029649786182316866
1,"2251",-0.005109722940769543
2,"2251",-0.0003403156664865667
3,"2251",-0.0002993920609513196
1,"2252",-0.005249546008920843
2,"2252",-0.0003325731144579974
3,"2252",-0.00030231443232198196
1,"2253",-0.005393201404130069
2,"2253",-0.0003250058942043998
3,"2253",-0.00030526519171220605
1,"2254",-0.0055408125161892285
2,"2254",-0.0003176099460780404
3,"2254",-0.00030824452385200154
1,"2255",-0.005692502805016604
2,"2255",-0.0003103813490576311
3,"2255",-0.0003112525864771063
1,"2256",-0.005552814683318398
2,"2256",-0.00030819251452445987
3,"2256",-0.0003132841867548336
1,"2257",-0.005416600705266433
2,"2257",-0.00030601815475559237
3,"2257",-0.0003153285219224583
1,"2258",-0.005283758945044431
2,"2258",-0.0003038582611039769
3,"2258",-0.00031738567940685965
1,"2259",-0.005154187767256997
2,"2259",-0.0003017128318147659
3,"2259",-0.00031945579755280235
1,"2260",-0.0050277933765865675
2,"2260",-0.000299581838489966
3,"2260",-0.0003215390487194928
1,"2261",-0.005027549642090191
2,"2261",-0.0002944481878452301
3,"2261",-0.0003174077166977796
1,"2262",-0.0050272937092635415
2,"2262",-0.0002894019091912183
3,"2262",-0.0003133292991654656
1,"2263",-0.005027034716739308
2,"2263",-0.00028444158343401824
3,"2263",-0.0003093031700199301
1,"2264",-0.0050267847663230895
2,"2264",-0.0002795658044380708
3,"2264",-0.00030532865839316627
1,"2265",-0.005026553083578977
2,"2265",-0.0002747731681061658
3,"2265",-0.00030140505473119563
1,"2266",-0.004979653482262698
2,"2266",-0.0002746123305665796
3,"2266",-0.0003019679778437181
1,"2267",-0.004933217441478383
2,"2267",-0.0002744511845660643
3,"2267",-0.00030253157783239536
1,"2268",-0.004887234115465685
2,"2268",-0.0002742897616744475
3,"2268",-0.0003030957538729581
1,"2269",-0.0048416909811141275
2,"2269",-0.0002741280908647884
3,"2269",-0.0003036604654304331
1,"2270",-0.004796577844662407
2,"2270",-0.0002739661900182204
3,"2270",-0.0003042257685759284
1,"2271",-0.0047741573007972025
2,"2271",-0.00027171709321689605
3,"2271",-0.00030064917832296544
1,"2272",-0.004751841902526856
2,"2272",-0.0002694861569946463
3,"2272",-0.00029711445222811267
1,"2273",-0.004729633913566589
2,"2273",-0.00026727323929725996
3,"2273",-0.00029362119774679706
1,"2274",-0.004707536728356795
2,"2274",-0.0002650781962098208
3,"2274",-0.0002901689763853767
1,"2275",-0.004685552899526076
2,"2275",-0.0002629008826901696
3,"2275",-0.00028675730148852957
1,"2276",-0.004791969709310012
2,"2276",-0.00025889933747408605
3,"2276",-0.0002869103331855427
1,"2277",-0.004900814929496072
2,"2277",-0.00025495836771375485
3,"2277",-0.0002870632438649264
1,"2278",-0.005012136127446608
2,"2278",-0.0002510769781010368
3,"2278",-0.00028721594947008654
1,"2279",-0.005125980125002774
2,"2279",-0.00024725419444331255
3,"2279",-0.00028736842038059235
1,"2280",-0.0052423967977960765
2,"2280",-0.0002434890915519541
3,"2280",-0.00028752068511043896
1,"2281",-0.005484436228738611
2,"2281",-0.0002470914703004577
3,"2281",-0.0002938537456587878
1,"2282",-0.005737633566078186
2,"2282",-0.0002507465846757889
3,"2282",-0.00030032617564799567
1,"2283",-0.006002518328005704
2,"2283",-0.00025445523640459236
3,"2283",-0.0003069411304924705
1,"2284",-0.006279649790467696
2,"2284",-0.00025821824640005287
3,"2284",-0.00031370179835440895
1,"2285",-0.006569611296044437
2,"2285",-0.00026203643793582914
3,"2285",-0.00032061139279851046
1,"2286",-0.006661139818362496
2,"2286",-0.0002577722060441104
3,"2286",-0.00032355252645050397
1,"2287",-0.0067539980059485
2,"2287",-0.0002535769612409852
3,"2287",-0.0003265205161607916
1,"2288",-0.00684820133508162
2,"2288",-0.00024944961759684303
3,"2288",-0.00032951549681386084
1,"2289",-0.006943762176793879
2,"2289",-0.0002453891032928987
3,"2289",-0.0003325376514114033
1,"2290",-0.007040694915969502
2,"2290",-0.0002413943588143262
3,"2290",-0.0003355872570260655
1,"2291",-0.0069863468287031
2,"2291",-0.00023598059155849978
3,"2291",-0.0003410596631045775
1,"2292",-0.006932450292954879
2,"2292",-0.0002306879424436309
3,"2292",-0.0003466212961685007
1,"2293",-0.006879000830536236
2,"2293",-0.00022551368994270672
3,"2293",-0.00035227372782637855
1,"2294",-0.006825994896720886
2,"2294",-0.00022045517309761048
3,"2294",-0.00035801852699921346
1,"2295",-0.006773429352592121
2,"2295",-0.00021550980062159624
3,"2295",-0.0003638572481252497
1,"2296",-0.006928323531489633
2,"2296",-0.00020844097238614342
3,"2296",-0.00037077125824902274
1,"2297",-0.007086799471998388
2,"2297",-0.00020160369892826947
3,"2297",-0.00037781677951708706
