"trial","variable","value"
2,"2079",0.030911980239765515
3,"2079",0.03456550592545665
1,"2080",0.09515172805580834
2,"2080",0.03070116803838834
3,"2080",0.0344788813389088
1,"2081",0.0940676474724676
2,"2081",0.031484855398423627
3,"2081",0.03570196365871915
1,"2082",0.09307547409514826
2,"2082",0.03232969742244374
3,"2082",0.03703125007899336
1,"2083",0.09216921378771972
2,"2083",0.03324025156913619
3,"2083",0.0384733431081432
1,"2084",0.09134349117760121
2,"2084",0.0342215753550526
3,"2084",0.04003565940072909
1,"2085",0.09059350548909136
2,"2085",0.035279275461115055
3,"2085",0.04172661965580056
1,"2086",0.08934652321195845
2,"2086",0.035250781135020864
3,"2086",0.042284061939663976
1,"2087",0.0881676408770641
2,"2087",0.03524815691513339
3,"2087",0.04287911539922541
1,"2088",0.08705551159820002
2,"2088",0.035271566943179046
3,"2088",0.04351322125716331
1,"2089",0.08600893611807528
2,"2089",0.03532124757225453
3,"2089",0.044187858259676846
1,"2090",0.08502695522853781
2,"2090",0.03539752476563332
3,"2090",0.04490446759535356
1,"2091",0.08137885613305663
2,"2091",0.03635518576834384
3,"2091",0.04474807976258989
1,"2092",0.07795319151635742
2,"2092",0.037376279615079014
3,"2092",0.04461375676606334
1,"2093",0.07473665129380105
2,"2093",0.03846550375588157
3,"2093",0.044501215453141646
1,"2094",0.07171690210571845
2,"2094",0.0396279954126143
3,"2094",0.04441024378840776
1,"2095",0.06888261050873358
2,"2095",0.04086934742534846
3,"2095",0.044340697842307354
1,"2096",0.06996907972147438
2,"2096",0.04157728561550071
3,"2096",0.04405387806954679
1,"2097",0.07126537776382724
2,"2097",0.042345430042003286
3,"2097",0.04381108140687145
1,"2098",0.07279007649705922
2,"2098",0.04317666547340532
3,"2098",0.04361206752682218
1,"2099",0.07456444386164995
2,"2099",0.044074207029019444
3,"2099",0.04345663274638783
1,"2100",0.07661267149761408
2,"2100",0.045041644636946244
3,"2100",0.04334458470698131
1,"2101",0.07693940043417082
2,"2101",0.04524660956719416
3,"2101",0.043025713900851165
1,"2102",0.07737057195463423
2,"2102",0.04549110797118031
3,"2102",0.04276677753800271
1,"2103",0.07790601306315474
2,"2103",0.04577583588532604
3,"2103",0.04257054331201172
1,"2104",0.07854588551227362
2,"2104",0.04610159963413863
3,"2104",0.042440328692072087
1,"2105",0.07929068101664595
2,"2105",0.046469308647349966
3,"2105",0.04238004725195867
1,"2106",0.07754239369762074
2,"2106",0.04693701029148726
3,"2106",0.043399343904452235
1,"2107",0.0760080412261963
2,"2107",0.04747712256590132
3,"2107",0.0445009612508323
1,"2108",0.07467612764149059
2,"2108",0.04809046190679932
3,"2108",0.04568813884530362
1,"2109",0.07353663377986284
2,"2109",0.04877851786406916
3,"2109",0.04696421546294611
1,"2110",0.0725809736073553
2,"2110",0.04954344984626354
3,"2110",0.048332690400479404
1,"2111",0.07089878221918279
2,"2111",0.049677524504699706
3,"2111",0.04859735901312811
1,"2112",0.06930986371855025
2,"2112",0.049896300908119896
3,"2112",0.04894552213761209
1,"2113",0.06781160662526634
2,"2113",0.05019583860962469
3,"2113",0.049380023948813696
1,"2114",0.06640167118386009
2,"2114",0.050573241068897594
3,"2114",0.049904348694330386
1,"2115",0.0650779879488581
2,"2115",0.051026555887573245
3,"2115",0.05052259328691517
1,"2116",0.06442535621314587
2,"2116",0.05067887298757657
3,"2116",0.05045550019074596
1,"2117",0.06385909450954368
2,"2117",0.05037332865349232
3,"2117",0.05051194611612771
1,"2118",0.0633790933383678
2,"2118",0.050109742555447666
3,"2118",0.05069037959251265
1,"2119",0.06298568550277987
2,"2119",0.04988809278384122
3,"2119",0.05099026274650435
1,"2120",0.06267960877757679
2,"2120",0.04970851926044811
3,"2120",0.0514120826469893
1,"2121",0.06375932722069202
2,"2121",0.050258209882590554
3,"2121",0.052595660353154966
1,"2122",0.06491939712847346
2,"2122",0.05086081485739413
3,"2122",0.05389339837782981
1,"2123",0.06616155437272506
2,"2123",0.05151845836533425
3,"2123",0.05531120143207897
1,"2124",0.06748786160529119
2,"2124",0.05223348017734597
3,"2124",0.056855715593328304
1,"2125",0.06890070190276545
2,"2125",0.053008439318980825
3,"2125",0.05853442913315652
1,"2126",0.06883758647470925
2,"2126",0.05251465389152943
3,"2126",0.060921740392655806
1,"2127",0.06884444368635698
2,"2127",0.0520594022722279
3,"2127",0.0634477227142223
1,"2128",0.068925259305542
2,"2128",0.051641492335460316
3,"2128",0.06612068962043902
1,"2129",0.06908490671061568
2,"2129",0.05125983913599742
3,"2129",0.0689495292446511
1,"2130",0.06932930905977007
2,"2130",0.05091348003540594
3,"2130",0.0719437471028054
1,"2131",0.0695223200390625
2,"2131",0.048863239450478296
3,"2131",0.06850378506195623
1,"2132",0.0697867050041615
2,"2132",0.04692993347445956
3,"2132",0.06533730091542747
1,"2133",0.07012348360200639
2,"2133",0.045106312230052605
3,"2133",0.062417686884022106
1,"2134",0.07053392313021573
2,"2134",0.043385701023875844
3,"2134",0.05972140539204546
1,"2135",0.07101954112433416
2,"2135",0.041761974790799225
3,"2135",0.057227507338256836
1,"2136",0.07236789886130593
2,"2136",0.04189476606944691
3,"2136",0.05781685681304377
1,"2137",0.07388402941439542
2,"2137",0.04206665172484797
3,"2137",0.05848906446017179
1,"2138",0.07557637198591753
2,"2138",0.042278966107560594
3,"2138",0.05924479752232777
1,"2139",0.07745434382389693
2,"2139",0.0425332586383667
3,"2139",0.060085075889481976
1,"2140",0.07952835006358754
2,"2140",0.04283126323347057
3,"2140",0.0610113740218173
1,"2141",0.07963309470962802
2,"2141",0.04262765690746515
3,"2141",0.06013657208819025
1,"2142",0.07980503150517135
2,"2142",0.0424688961930542
3,"2142",0.05936726374798029
1,"2143",0.08004468917155318
2,"2143",0.04235476158038885
3,"2143",0.05869786717213024
1,"2144",0.08035274778928445
2,"2144",0.0422851968895985
3,"2144",0.05812332763463246
1,"2145",0.08073010337695312
2,"2145",0.0422603248112682
3,"2145",0.057639077328801934
1,"2146",0.08171942980514249
2,"2146",0.04196045228240412
3,"2146",0.05698659747609641
1,"2147",0.08281847999024547
2,"2147",0.04173985565485174
3,"2147",0.05650617749973367
1,"2148",0.08403141648086826
2,"2148",0.04159823250662509
3,"2148",0.05619240255991433
1,"2149",0.08536281899523926
2,"2149",0.04153561551713978
3,"2149",0.05604109104185902
1,"2150",0.08681770332095615
2,"2150",0.041552377063093705
3,"2150",0.056049239154452236
1,"2151",0.0875309537088401
2,"2151",0.04104147941298606
3,"2151",0.0551455117956432
1,"2152",0.08829878657476252
2,"2152",0.04057098766516113
3,"2152",0.05435882594168368
1,"2153",0.08912351938130327
2,"2153",0.0401392654072765
3,"2153",0.05368230801592463
1,"2154",0.09000766856849254
2,"2154",0.03974480380575839
3,"2154",0.053110009790405276
1,"2155",0.0909540109362904
2,"2155",0.03938622303300892
3,"2155",0.0526368255328924
1,"2156",0.0964088328609841
2,"2156",0.03891041934925981
3,"2156",0.05250806985381525
1,"2157",0.10228866975585937
2,"2157",0.03849047252411998
3,"2157",0.05244124034329501
1,"2158",0.1086318484017001
2,"2158",0.03812359573751554
3,"2158",0.05243573025526012
1,"2159",0.11548059949132192
2,"2159",0.037807221478820804
3,"2159",0.05249119079916104
1,"2160",0.12288131030852717
2,"2160",0.037538977123984595
3,"2160",0.05260752741796875
1,"2161",0.12421037398768199
2,"2161",0.03652813671824507
3,"2161",0.05167199297570801
1,"2162",0.12566886084594728
2,"2162",0.035606488150601474
3,"2162",0.050810599007579456
1,"2163",0.12725895621473277
2,"2163",0.034770047313154744
3,"2163",0.050019951626720086
1,"2164",0.1289833682578791
2,"2164",0.03401531014995783
3,"2164",0.04929694733875622
1,"2165",0.13084549981760477
2,"2165",0.03333923570784136
3,"2165",0.048638753328136095
1,"2166",0.13514763152030806
2,"2166",0.03420434728198242
3,"2166",0.049792748048317646
1,"2167",0.13977336549496183
2,"2167",0.03512756045043391
3,"2167",0.0510384124190119
1,"2168",0.1447457478741344
2,"2168",0.03611270396184748
3,"2168",0.052384222223910246
1,"2169",0.1500900327019043
2,"2169",0.03716390707330877
3,"2169",0.05383974533689187
1,"2170",0.15583380160087446
2,"2170",0.03828561259280673
3,"2170",0.05541576493565785
1,"2171",0.1574600270127619
2,"2171",0.03905233979704701
3,"2171",0.05475161961381392
1,"2172",0.15927457579421164
2,"2172",0.039870761269475766
3,"2172",0.05416321109685725
1,"2173",0.16128508539550782
2,"2173",0.04074312196152566
3,"2173",0.05364932587703081
1,"2174",0.16349990835904207
2,"2174",0.04167189128178822
3,"2174",0.053209000148204455
1,"2175",0.16592822283172054
2,"2175",0.04265977939632901
3,"2175",0.05284153497376598
1,"2176",0.17042424766472833
2,"2176",0.042615327468167395
3,"2176",0.05340269576839932
1,"2177",0.17528367711954013
2,"2177",0.0426118635341242
3,"2177",0.05407481220656516
1,"2178",0.18053718944744318
2,"2178",0.0426481559079146
3,"2178",0.054869532942959875
1,"2179",0.18621854290982334
2,"2179",0.042723157680791685
3,"2179",0.05580057947577459
1,"2180",0.1923648314153054
2,"2180",0.042836005781899195
3,"2180",0.056884118109308414
1,"2181",0.18956860146047141
2,"2181",0.04361384904613703
3,"2181",0.05687079426249556
1,"2182",0.18718552493148527
2,"2182",0.04445746453800826
3,"2182",0.056927181035688924
1,"2183",0.18519624580577504
2,"2183",0.045369112642505996
3,"2183",0.057054480348433065
1,"2184",0.18358333925763495
2,"2184",0.04635130592201927
3,"2184",0.05725412555742854
1,"2185",0.18233130836811967
2,"2185",0.04740681310616788
3,"2185",0.05752779004347923
1,"2186",0.1843486615473633
2,"2186",0.04911228914004239
3,"2186",0.05650599838020463
1,"2187",0.1865102594902122
2,"2187",0.05092588551527544
3,"2187",0.05561107850170899
1,"2188",0.1888213067035467
2,"2188",0.05285568129383989
3,"2188",0.05483809995346902
1,"2189",0.19128741703464577
2,"2189",0.05491044170962247
3,"2189",0.054182962005981446
1,"2190",0.19391445426196288
2,"2190",0.05709966649864613
3,"2190",0.053642345740889115
1,"2191",0.2050385195658292
2,"2191",0.056386410531838155
3,"2191",0.05432485684566983
1,"2192",0.2170970389260032
2,"2192",0.05574845243291682
3,"2192",0.0550870147240989
1,"2193",0.23019226671706322
2,"2193",0.05518416050087669
3,"2193",0.05593259413519842
1,"2194",0.24444023823792613
2,"2194",0.054692232220126064
3,"2194",0.056865832637029476
1,"2195",0.25997279391370737
2,"2195",0.05427171939688943
3,"2195",0.05789146733283026
1,"2196",0.26748650078639913
2,"2196",0.05502874652749911
3,"2196",0.05665975618089711
1,"2197",0.2757392129018555
2,"2197",0.05584538533027788
3,"2197",0.05560337916327459
1,"2198",0.28478818138716266
2,"2198",0.056726182083251954
3,"2198",0.054709937229425604
1,"2199",0.29469727355113634
2,"2199",0.05767586506397594
3,"2199",0.05396853233036666
1,"2200",0.3055378466311257
2,"2200",0.05869936671842818
3,"2200",0.05336965175636985
1,"2201",0.30612769417769
2,"2201",0.057932474464899235
3,"2201",0.05517381269141735
1,"2202",0.30741611754505505
2,"2202",0.05725408493731134
3,"2202",0.057101478768044216
1,"2203",0.30942409273734905
2,"2203",0.05665782152596768
3,"2203",0.05916114701497026
1,"2204",0.31217754243323864
2,"2204",0.056138091324962267
3,"2204",0.06136202558679199
1,"2205",0.31570786812318
2,"2205",0.05569000783440607
3,"2205",0.06371409422357732
1,"2206",0.32826365832541726
2,"2206",0.05651858166926713
3,"2206",0.06502238749581632
1,"2207",0.3417127661251332
2,"2207",0.05744841692335094
3,"2207",0.06648596055259011
1,"2208",0.35612746479132634
2,"2208",0.05848472190663841
3,"2208",0.06811776711351429
1,"2209",0.37158690411168327
2,"2209",0.05963349370458985
3,"2209",0.06993349475027744
1,"2210",0.3881769607790305
2,"2210",0.06090159865869141
3,"2210",0.07195212151161888
1,"2211",0.3855578217885298
2,"2211",0.0612620819564209
3,"2211",0.06927306025801225
1,"2212",0.3833996415854936
2,"2212",0.06167582087652033
3,"2212",0.06674846940300959
1,"2213",0.3817015673819691
2,"2213",0.062142545199196556
3,"2213",0.06436869988922674
1,"2214",0.38046509538800605
2,"2214",0.062662226658758
3,"2214",0.062124832344027436
1,"2215",0.3796950457919478
2,"2215",0.06323507456023615
3,"2215",0.06000859416633745
1,"2216",0.3849469670076349
2,"2216",0.0618232383244296
3,"2216",0.05899329234877708
1,"2217",0.39089333554501066
2,"2217",0.0605330839490079
3,"2217",0.05805254171947132
1,"2218",0.3975848144664418
2,"2218",0.05936401359248491
3,"2218",0.05718445009653542
1,"2219",0.4050781581369407
2,"2219",0.058316587530162466
3,"2219",0.05638726624358576
1,"2220",0.4134363384265803
2,"2220",0.05739254928918457
3,"2220",0.055659384631281075
1,"2221",0.4016842919613814
2,"2221",0.057391538005004884
3,"2221",0.05645225734107555
1,"2222",0.39081104498637254
2,"2222",0.05746242382490678
3,"2222",0.057332880215664954
1,"2223",0.38076803055335584
2,"2223",0.05760526614404297
3,"2223",0.05830267387929466
1,"2224",0.3715109556579812
2,"2224",0.05782030783420632
3,"2224",0.05936356513090377
1,"2225",0.3630000309453569
2,"2225",0.05810796837943892
3,"2225",0.06051799618492543
1,"2226",0.3757485213212003
2,"2226",0.05742264622009277
3,"2226",0.06318006524410734
1,"2227",0.38947601743852095
2,"2227",0.05685558193269487
3,"2227",0.06603915604431153
1,"2228",0.4042397227177734
2,"2228",0.05640090984618031
3,"2228",0.06911054757741478
1,"2229",0.42010266288920456
2,"2229",0.05605350885241699
3,"2229",0.07241087129909446
1,"2230",0.43713323258815695
2,"2230",0.05580894920514471
3,"2230",0.0759582489420277
1,"2231",0.4272739907833807
2,"2231",0.057015310399491745
3,"2231",0.07567564877227229
1,"2232",0.4183077015924183
2,"2232",0.05828936266762474
3,"2232",0.07546941780322265
1,"2233",0.4101885647769886
2,"2233",0.059636349670465646
3,"2233",0.07534090305075905
1,"2234",0.4028747525025746
2,"2234",0.06106191682294256
3,"2234",0.07529198979445578
1,"2235",0.39632872816126596
2,"2235",0.06257215302782093
3,"2235",0.07532515284518156
1,"2236",0.3945296058582209
2,"2236",0.06393639723080168
3,"2236",0.07334250903645463
1,"2237",0.39342576972190163
2,"2237",0.06537724770859597
3,"2237",0.07154228823689408
1,"2238",0.39303125758780183
2,"2238",0.06689841216057794
3,"2238",0.06991503405109198
1,"2239",0.3933630290700906
2,"2239",0.0685038270563299
3,"2239",0.06845290988348944
1,"2240",0.39444091504407847
2,"2240",0.07019767074815784
3,"2240",0.06714963069187234
1,"2241",0.40307917655300074
2,"2241",0.06981979895284757
3,"2241",0.06463631634401634
1,"2242",0.4125486257277166
2,"2242",0.06955188523388672
3,"2242",0.06228249080053711
1,"2243",0.4229078905251243
2,"2243",0.06939205413331188
3,"2243",0.060078163892345084
1,"2244",0.4342212099681286
2,"2244",0.0693388964235618
3,"2244",0.05801411721270197
1,"2245",0.4465586300702237
2,"2245",0.06939146589084695
3,"2245",0.05608186014054732
1,"2246",0.43762698500177555
2,"2246",0.06978858994369229
3,"2246",0.05601257593945313
1,"2247",0.42925083475594816
2,"2247",0.07023869249953392
3,"2247",0.056015940361649946
1,"2248",0.4213844664966264
2,"2248",0.07074220367098721
3,"2248",0.0560915377536954
1,"2249",0.4139873708466797
2,"2249",0.07129964600430576
3,"2249",0.056239317538296786
1,"2250",0.4070238839989347
2,"2250",0.07191162965944603
3,"2250",0.05645958682903498
1,"2251",0.4288938952947443
2,"2251",0.06923148712330211
3,"2251",0.057679078708440606
1,"2252",0.45225636292329546
2,"2252",0.06675661058489435
3,"2252",0.058999874302667794
1,"2253",0.4772286163782848
2,"2253",0.06446710139202326
3,"2253",0.060427471800259674
1,"2254",0.503938506290838
2,"2254",0.06234561772242321
3,"2254",0.061967950121271306
1,"2255",0.5325247421311257
2,"2255",0.06037701444603383
3,"2255",0.06362802425856712
1,"2256",0.5260512910219283
2,"2256",0.06013054633617054
3,"2256",0.06380823211317027
1,"2257",0.5210146451518999
2,"2257",0.05991971968905362
3,"2257",0.06405870020141602
1,"2258",0.5173168824470881
2,"2258",0.059744090069324844
3,"2258",0.06438027971767356
1,"2259",0.5148724657095171
2,"2259",0.0596032676303267
3,"2259",0.06477402333298563
1,"2260",0.5136077536536754
2,"2260",0.05949691000335139
3,"2260",0.06524118713175826
1,"2261",0.531558901646218
2,"2261",0.060038445914695045
3,"2261",0.06562445403302557
1,"2262",0.5508458468077948
2,"2262",0.06066485595400169
3,"2262",0.06623903297297808
1,"2263",0.5715727484328835
2,"2263",0.061380346464377664
3,"2263",0.06710728294595615
1,"2264",0.5938541545118076
2,"2264",0.06218969740406383
3,"2264",0.06825675053979492
1,"2265",0.617815343950728
2,"2265",0.06309831129801802
3,"2265",0.0697210119079035
1,"2266",0.6169043614216086
2,"2266",0.06476812222928134
3,"2266",0.06893334912757458
1,"2267",0.6166330948559127
2,"2267",0.06664060435876465
3,"2267",0.06822345052691095
1,"2268",0.6169847084075817
2,"2268",0.06874062905143599
3,"2268",0.067591812204379
1,"2269",0.6179440337578125
2,"2269",0.07109684007411887
3,"2269",0.06703938470141602
1,"2270",0.6194979628431285
2,"2270",0.07374223937139338
3,"2270",0.06656760457880194
1,"2271",0.617124600975586
2,"2271",0.07422337922743918
3,"2271",0.06675834695441228
1,"2272",0.6156647484215199
2,"2272",0.07480374306441984
3,"2272",0.06708584136983975
1,"2273",0.615098177065696
2,"2273",0.07548392408279696
3,"2273",0.06755136196022728
1,"2274",0.6154078820361328
2,"2274",0.07626485428214888
3,"2274",0.06815694578020685
1,"2275",0.6165796984090909
2,"2275",0.07714780081314364
3,"2275",0.06890538807341974
1,"2276",0.6058751249853516
2,"2276",0.07505802293061968
3,"2276",0.0705847309555664
1,"2277",0.5960701742687322
2,"2277",0.07317319585576838
3,"2277",0.07242460028673207
1,"2278",0.5871421627223011
2,"2278",0.07147649300750178
3,"2278",0.07443643694444692
1,"2279",0.5790707966271307
2,"2279",0.06995306232518421
3,"2279",0.07663272361197176
1,"2280",0.5718385897838246
2,"2280",0.06858982979456676
3,"2280",0.07902707907874645
1,"2281",0.5898151816033381
2,"2281",0.0679695692540838
3,"2281",0.07776625418647905
1,"2282",0.6087554738200461
2,"2282",0.0674012507878751
3,"2282",0.07664673346908292
1,"2283",0.6287171286810191
2,"2283",0.06688331574819115
3,"2283",0.07566350056527432
1,"2284",0.6497619388260831
2,"2284",0.06641439611236018
3,"2284",0.07481217077883079
1,"2285",0.671955349180664
2,"2285",0.06599329713217995
3,"2285",0.07408894814242277
1,"2286",0.663801122994407
2,"2286",0.06552714235413708
3,"2286",0.07295517141244229
1,"2287",0.6565353573254616
2,"2287",0.06510836202459162
3,"2287",0.0719192468059304
1,"2288",0.6501079548206676
2,"2288",0.06473588705256791
3,"2288",0.07097645620012873
1,"2289",0.6444728904944957
2,"2289",0.064408810065807
3,"2289",0.070122838792769
1,"2290",0.639588350387429
2,"2290",0.06412637730229048
3,"2290",0.06935513285242809
1,"2291",0.6439373134652876
2,"2291",0.06287449254335715
3,"2291",0.07155450482612749
1,"2292",0.6492692161645952
2,"2292",0.06171337816825728
3,"2292",0.07389495488012696
1,"2293",0.6555843955549538
2,"2293",0.060636859373457475
3,"2293",0.0763851785007768
1,"2294",0.662886345180309
2,"2294",0.05963942922992498
3,"2294",0.07903451140229936
1,"2295",0.6711817034778942
2,"2295",0.058716163542613636
3,"2295",0.08185297395862927
1,"2296",0.701933267254794
2,"2296",0.05756381007015714
3,"2296",0.08589684214000355
1,"2297",0.7347454583213778
2,"2297",0.05652074431287731
3,"2297",0.0902911727249201
1,"2298",0.7697964612006392
2,"2298",0.055585701195589934
3,"2298",0.09506893309117542
1,"2299",0.807282574587358
2,"2299",0.05475807313057084
3,"2299",0.10026662315638317
1,"2300",0.8474197500356889
2,"2300",0.05403790759467108
3,"2300",0.10592468515443004
