"trial","variable","value"
3,"2078",0.015081273037287185
1,"2079",0.01484968691585209
2,"2079",0.016077833858879197
3,"2079",0.015081273037287185
1,"2080",0.016988517294159712
2,"2080",0.016381454910926282
3,"2080",0.01661461295967115
1,"2081",0.016988517294159712
2,"2081",0.016381454910926282
3,"2081",0.01661461295967115
1,"2082",0.016988517294159712
2,"2082",0.016381454910926282
3,"2082",0.01661461295967115
1,"2083",0.016988517294159712
2,"2083",0.016381454910926282
3,"2083",0.01661461295967115
1,"2084",0.016988517294159712
2,"2084",0.016381454910926282
3,"2084",0.01661461295967115
1,"2085",0.016988517294159712
2,"2085",0.016381454910926282
3,"2085",0.01661461295967115
1,"2086",0.016988517294159712
2,"2086",0.016381454910926282
3,"2086",0.01661461295967115
1,"2087",0.016988517294159712
2,"2087",0.016381454910926282
3,"2087",0.01661461295967115
1,"2088",0.016988517294159712
2,"2088",0.016381454910926282
3,"2088",0.01661461295967115
1,"2089",0.016988517294159712
2,"2089",0.016381454910926282
3,"2089",0.01661461295967115
1,"2090",0.014119382612389845
2,"2090",0.017449512664641856
3,"2090",0.01908181169847658
1,"2091",0.014119382612389845
2,"2091",0.017449512664641856
3,"2091",0.01908181169847658
1,"2092",0.014119382612389845
2,"2092",0.017449512664641856
3,"2092",0.01908181169847658
1,"2093",0.014119382612389845
2,"2093",0.017449512664641856
3,"2093",0.01908181169847658
1,"2094",0.014119382612389845
2,"2094",0.017449512664641856
3,"2094",0.01908181169847658
1,"2095",0.014119382612389845
2,"2095",0.017449512664641856
3,"2095",0.01908181169847658
1,"2096",0.014119382612389845
2,"2096",0.017449512664641856
3,"2096",0.01908181169847658
1,"2097",0.014119382612389845
2,"2097",0.017449512664641856
3,"2097",0.01908181169847658
1,"2098",0.014119382612389845
2,"2098",0.017449512664641856
3,"2098",0.01908181169847658
1,"2099",0.014119382612389845
2,"2099",0.017449512664641856
3,"2099",0.01908181169847658
1,"2100",0.012769415286031332
2,"2100",0.018267249967847607
3,"2100",0.018872313364283855
1,"2101",0.012769415286031332
2,"2101",0.018267249967847607
3,"2101",0.018872313364283855
1,"2102",0.012769415286031332
2,"2102",0.018267249967847607
3,"2102",0.018872313364283855
1,"2103",0.012769415286031332
2,"2103",0.018267249967847607
3,"2103",0.018872313364283855
1,"2104",0.012769415286031332
2,"2104",0.018267249967847607
3,"2104",0.018872313364283855
1,"2105",0.012769415286031332
2,"2105",0.018267249967847607
3,"2105",0.018872313364283855
1,"2106",0.012769415286031332
2,"2106",0.018267249967847607
3,"2106",0.018872313364283855
1,"2107",0.012769415286031332
2,"2107",0.018267249967847607
3,"2107",0.018872313364283855
1,"2108",0.012769415286031332
2,"2108",0.018267249967847607
3,"2108",0.018872313364283855
1,"2109",0.012769415286031332
2,"2109",0.018267249967847607
3,"2109",0.018872313364283855
1,"2110",0.010463576038742676
2,"2110",0.01924353795573743
3,"2110",0.022370330171487363
1,"2111",0.010463576038742676
2,"2111",0.01924353795573743
3,"2111",0.022370330171487363
1,"2112",0.010463576038742676
2,"2112",0.01924353795573743
3,"2112",0.022370330171487363
1,"2113",0.010463576038742676
2,"2113",0.01924353795573743
3,"2113",0.022370330171487363
1,"2114",0.010463576038742676
2,"2114",0.01924353795573743
3,"2114",0.022370330171487363
1,"2115",0.010463576038742676
2,"2115",0.01924353795573743
3,"2115",0.022370330171487363
1,"2116",0.010463576038742676
2,"2116",0.01924353795573743
3,"2116",0.022370330171487363
1,"2117",0.010463576038742676
2,"2117",0.01924353795573743
3,"2117",0.022370330171487363
1,"2118",0.010463576038742676
2,"2118",0.01924353795573743
3,"2118",0.022370330171487363
1,"2119",0.010463576038742676
2,"2119",0.01924353795573743
3,"2119",0.022370330171487363
1,"2120",0.0167125394682857
2,"2120",0.0240634460377397
3,"2120",0.024939225088659936
1,"2121",0.0167125394682857
2,"2121",0.0240634460377397
3,"2121",0.024939225088659936
1,"2122",0.0167125394682857
2,"2122",0.0240634460377397
3,"2122",0.024939225088659936
1,"2123",0.0167125394682857
2,"2123",0.0240634460377397
3,"2123",0.024939225088659936
1,"2124",0.0167125394682857
2,"2124",0.0240634460377397
3,"2124",0.024939225088659936
1,"2125",0.0167125394682857
2,"2125",0.0240634460377397
3,"2125",0.024939225088659936
1,"2126",0.0167125394682857
2,"2126",0.0240634460377397
3,"2126",0.024939225088659936
1,"2127",0.0167125394682857
2,"2127",0.0240634460377397
3,"2127",0.024939225088659936
1,"2128",0.0167125394682857
2,"2128",0.0240634460377397
3,"2128",0.024939225088659936
1,"2129",0.0167125394682857
2,"2129",0.0240634460377397
3,"2129",0.024939225088659936
1,"2130",0.016909060010654932
2,"2130",0.024639313804310736
3,"2130",0.01558852224502516
1,"2131",0.016909060010654932
2,"2131",0.024639313804310736
3,"2131",0.01558852224502516
1,"2132",0.016909060010654932
2,"2132",0.024639313804310736
3,"2132",0.01558852224502516
1,"2133",0.016909060010654932
2,"2133",0.024639313804310736
3,"2133",0.01558852224502516
1,"2134",0.016909060010654932
2,"2134",0.024639313804310736
3,"2134",0.01558852224502516
1,"2135",0.016909060010654932
2,"2135",0.024639313804310736
3,"2135",0.01558852224502516
1,"2136",0.016909060010654932
2,"2136",0.024639313804310736
3,"2136",0.01558852224502516
1,"2137",0.016909060010654932
2,"2137",0.024639313804310736
3,"2137",0.01558852224502516
1,"2138",0.016909060010654932
2,"2138",0.024639313804310736
3,"2138",0.01558852224502516
1,"2139",0.016909060010654932
2,"2139",0.024639313804310736
3,"2139",0.01558852224502516
1,"2140",0.01776904395293596
2,"2140",0.024240054532030667
3,"2140",0.014806850213920534
1,"2141",0.01776904395293596
2,"2141",0.024240054532030667
3,"2141",0.014806850213920534
1,"2142",0.01776904395293596
2,"2142",0.024240054532030667
3,"2142",0.014806850213920534
1,"2143",0.01776904395293596
2,"2143",0.024240054532030667
3,"2143",0.014806850213920534
1,"2144",0.01776904395293596
2,"2144",0.024240054532030667
3,"2144",0.014806850213920534
1,"2145",0.01776904395293596
2,"2145",0.024240054532030667
3,"2145",0.014806850213920534
1,"2146",0.01776904395293596
2,"2146",0.024240054532030667
3,"2146",0.014806850213920534
1,"2147",0.01776904395293596
2,"2147",0.024240054532030667
3,"2147",0.014806850213920534
1,"2148",0.01776904395293596
2,"2148",0.024240054532030667
3,"2148",0.014806850213920534
1,"2149",0.01776904395293596
2,"2149",0.024240054532030667
3,"2149",0.014806850213920534
1,"2150",0.018012802607219408
2,"2150",0.023949529210927845
3,"2150",0.014669161194764125
1,"2151",0.018012802607219408
2,"2151",0.023949529210927845
3,"2151",0.014669161194764125
1,"2152",0.018012802607219408
2,"2152",0.023949529210927845
3,"2152",0.014669161194764125
1,"2153",0.018012802607219408
2,"2153",0.023949529210927845
3,"2153",0.014669161194764125
1,"2154",0.018012802607219408
2,"2154",0.023949529210927845
3,"2154",0.014669161194764125
1,"2155",0.018012802607219408
2,"2155",0.023949529210927845
3,"2155",0.014669161194764125
1,"2156",0.018012802607219408
2,"2156",0.023949529210927845
3,"2156",0.014669161194764125
1,"2157",0.018012802607219408
2,"2157",0.023949529210927845
3,"2157",0.014669161194764125
1,"2158",0.018012802607219408
2,"2158",0.023949529210927845
3,"2158",0.014669161194764125
1,"2159",0.018012802607219408
2,"2159",0.023949529210927845
3,"2159",0.014669161194764125
1,"2160",0.018890965149466865
2,"2160",0.024834723590675945
3,"2160",0.010330711056905206
1,"2161",0.018890965149466865
2,"2161",0.024834723590675945
3,"2161",0.010330711056905206
1,"2162",0.018890965149466865
2,"2162",0.024834723590675945
3,"2162",0.010330711056905206
1,"2163",0.018890965149466865
2,"2163",0.024834723590675945
3,"2163",0.010330711056905206
1,"2164",0.018890965149466865
2,"2164",0.024834723590675945
3,"2164",0.010330711056905206
1,"2165",0.018890965149466865
2,"2165",0.024834723590675945
3,"2165",0.010330711056905206
1,"2166",0.018890965149466865
2,"2166",0.024834723590675945
3,"2166",0.010330711056905206
1,"2167",0.018890965149466865
2,"2167",0.024834723590675945
3,"2167",0.010330711056905206
1,"2168",0.018890965149466865
2,"2168",0.024834723590675945
3,"2168",0.010330711056905206
1,"2169",0.018890965149466865
2,"2169",0.024834723590675945
3,"2169",0.010330711056905206
1,"2170",0.03506028723149319
2,"2170",0.026608923812840534
3,"2170",0.014057159043116744
1,"2171",0.03506028723149319
2,"2171",0.026608923812840534
3,"2171",0.014057159043116744
1,"2172",0.03506028723149319
2,"2172",0.026608923812840534
3,"2172",0.014057159043116744
1,"2173",0.03506028723149319
2,"2173",0.026608923812840534
3,"2173",0.014057159043116744
1,"2174",0.03506028723149319
2,"2174",0.026608923812840534
3,"2174",0.014057159043116744
1,"2175",0.03506028723149319
2,"2175",0.026608923812840534
3,"2175",0.014057159043116744
1,"2176",0.03506028723149319
2,"2176",0.026608923812840534
3,"2176",0.014057159043116744
1,"2177",0.03506028723149319
2,"2177",0.026608923812840534
3,"2177",0.014057159043116744
1,"2178",0.03506028723149319
2,"2178",0.026608923812840534
3,"2178",0.014057159043116744
1,"2179",0.03506028723149319
2,"2179",0.026608923812840534
3,"2179",0.014057159043116744
1,"2180",0.03457396500566161
2,"2180",0.028122401857008195
3,"2180",0.013730919270880226
1,"2181",0.03457396500566161
2,"2181",0.028122401857008195
3,"2181",0.013730919270880226
1,"2182",0.03457396500566161
2,"2182",0.028122401857008195
3,"2182",0.013730919270880226
1,"2183",0.03457396500566161
2,"2183",0.028122401857008195
3,"2183",0.013730919270880226
1,"2184",0.03457396500566161
2,"2184",0.028122401857008195
3,"2184",0.013730919270880226
1,"2185",0.03457396500566161
2,"2185",0.028122401857008195
3,"2185",0.013730919270880226
1,"2186",0.03457396500566161
2,"2186",0.028122401857008195
3,"2186",0.013730919270880226
1,"2187",0.03457396500566161
2,"2187",0.028122401857008195
3,"2187",0.013730919270880226
1,"2188",0.03457396500566161
2,"2188",0.028122401857008195
3,"2188",0.013730919270880226
1,"2189",0.03457396500566161
2,"2189",0.028122401857008195
3,"2189",0.013730919270880226
1,"2190",0.03491099731282206
2,"2190",0.030132640386455023
3,"2190",0.01464974809205573
1,"2191",0.03491099731282206
2,"2191",0.030132640386455023
3,"2191",0.01464974809205573
1,"2192",0.03491099731282206
2,"2192",0.030132640386455023
3,"2192",0.01464974809205573
1,"2193",0.03491099731282206
2,"2193",0.030132640386455023
3,"2193",0.01464974809205573
1,"2194",0.03491099731282206
2,"2194",0.030132640386455023
3,"2194",0.01464974809205573
1,"2195",0.03491099731282206
2,"2195",0.030132640386455023
3,"2195",0.01464974809205573
1,"2196",0.03491099731282206
2,"2196",0.030132640386455023
3,"2196",0.01464974809205573
1,"2197",0.03491099731282206
2,"2197",0.030132640386455023
3,"2197",0.01464974809205573
1,"2198",0.03491099731282206
2,"2198",0.030132640386455023
3,"2198",0.01464974809205573
1,"2199",0.03491099731282206
2,"2199",0.030132640386455023
3,"2199",0.01464974809205573
1,"2200",0.03664806988105986
2,"2200",0.030784415174684394
3,"2200",0.014935367660577662
1,"2201",0.03664806988105986
2,"2201",0.030784415174684394
3,"2201",0.014935367660577662
1,"2202",0.03664806988105986
2,"2202",0.030784415174684394
3,"2202",0.014935367660577662
1,"2203",0.03664806988105986
2,"2203",0.030784415174684394
3,"2203",0.014935367660577662
1,"2204",0.03664806988105986
2,"2204",0.030784415174684394
3,"2204",0.014935367660577662
1,"2205",0.03664806988105986
2,"2205",0.030784415174684394
3,"2205",0.014935367660577662
1,"2206",0.03664806988105986
2,"2206",0.030784415174684394
3,"2206",0.014935367660577662
1,"2207",0.03664806988105986
2,"2207",0.030784415174684394
3,"2207",0.014935367660577662
1,"2208",0.03664806988105986
2,"2208",0.030784415174684394
3,"2208",0.014935367660577662
1,"2209",0.03664806988105986
2,"2209",0.030784415174684394
3,"2209",0.014935367660577662
1,"2210",0.03712755794969202
2,"2210",0.033542446280284306
3,"2210",0.014971051706383647
1,"2211",0.03712755794969202
2,"2211",0.033542446280284306
3,"2211",0.014971051706383647
1,"2212",0.03712755794969202
2,"2212",0.033542446280284306
3,"2212",0.014971051706383647
1,"2213",0.03712755794969202
2,"2213",0.033542446280284306
3,"2213",0.014971051706383647
1,"2214",0.03712755794969202
2,"2214",0.033542446280284306
3,"2214",0.014971051706383647
1,"2215",0.03712755794969202
2,"2215",0.033542446280284306
3,"2215",0.014971051706383647
1,"2216",0.03712755794969202
2,"2216",0.033542446280284306
3,"2216",0.014971051706383647
1,"2217",0.03712755794969202
2,"2217",0.033542446280284306
3,"2217",0.014971051706383647
1,"2218",0.03712755794969202
2,"2218",0.033542446280284306
3,"2218",0.014971051706383647
1,"2219",0.03712755794969202
2,"2219",0.033542446280284306
3,"2219",0.014971051706383647
1,"2220",0.064092659929863
2,"2220",0.03594666122775049
3,"2220",0.02128277220397608
1,"2221",0.064092659929863
2,"2221",0.03594666122775049
3,"2221",0.02128277220397608
1,"2222",0.064092659929863
2,"2222",0.03594666122775049
3,"2222",0.02128277220397608
1,"2223",0.064092659929863
2,"2223",0.03594666122775049
3,"2223",0.02128277220397608
1,"2224",0.064092659929863
2,"2224",0.03594666122775049
3,"2224",0.02128277220397608
1,"2225",0.064092659929863
2,"2225",0.03594666122775049
3,"2225",0.02128277220397608
1,"2226",0.064092659929863
2,"2226",0.03594666122775049
3,"2226",0.02128277220397608
1,"2227",0.064092659929863
2,"2227",0.03594666122775049
3,"2227",0.02128277220397608
1,"2228",0.064092659929863
2,"2228",0.03594666122775049
3,"2228",0.02128277220397608
1,"2229",0.064092659929863
2,"2229",0.03594666122775049
3,"2229",0.02128277220397608
1,"2230",0.0642214523505903
2,"2230",0.03325034653306086
3,"2230",0.03057527712913229
1,"2231",0.0642214523505903
2,"2231",0.03325034653306086
3,"2231",0.03057527712913229
1,"2232",0.0642214523505903
2,"2232",0.03325034653306086
3,"2232",0.03057527712913229
1,"2233",0.0642214523505903
2,"2233",0.03325034653306086
3,"2233",0.03057527712913229
1,"2234",0.0642214523505903
2,"2234",0.03325034653306086
3,"2234",0.03057527712913229
1,"2235",0.0642214523505903
2,"2235",0.03325034653306086
3,"2235",0.03057527712913229
1,"2236",0.0642214523505903
2,"2236",0.03325034653306086
3,"2236",0.03057527712913229
1,"2237",0.0642214523505903
2,"2237",0.03325034653306086
3,"2237",0.03057527712913229
1,"2238",0.0642214523505903
2,"2238",0.03325034653306086
3,"2238",0.03057527712913229
1,"2239",0.0642214523505903
2,"2239",0.03325034653306086
3,"2239",0.03057527712913229
1,"2240",0.06446435914926951
2,"2240",0.0358431577640152
3,"2240",0.0244152996109299
1,"2241",0.06446435914926951
2,"2241",0.0358431577640152
3,"2241",0.0244152996109299
1,"2242",0.06446435914926951
2,"2242",0.0358431577640152
3,"2242",0.0244152996109299
1,"2243",0.06446435914926951
2,"2243",0.0358431577640152
3,"2243",0.0244152996109299
1,"2244",0.06446435914926951
2,"2244",0.0358431577640152
3,"2244",0.0244152996109299
1,"2245",0.06446435914926951
2,"2245",0.0358431577640152
3,"2245",0.0244152996109299
1,"2246",0.06446435914926951
2,"2246",0.0358431577640152
3,"2246",0.0244152996109299
1,"2247",0.06446435914926951
2,"2247",0.0358431577640152
3,"2247",0.0244152996109299
1,"2248",0.06446435914926951
2,"2248",0.0358431577640152
3,"2248",0.0244152996109299
1,"2249",0.06446435914926951
2,"2249",0.0358431577640152
3,"2249",0.0244152996109299
1,"2250",0.06514040600661081
2,"2250",0.03447004609827011
3,"2250",0.017576108551803703
1,"2251",0.06514040600661081
2,"2251",0.03447004609827011
3,"2251",0.017576108551803703
1,"2252",0.06514040600661081
2,"2252",0.03447004609827011
3,"2252",0.017576108551803703
1,"2253",0.06514040600661081
2,"2253",0.03447004609827011
3,"2253",0.017576108551803703
1,"2254",0.06514040600661081
2,"2254",0.03447004609827011
3,"2254",0.017576108551803703
1,"2255",0.06514040600661081
2,"2255",0.03447004609827011
3,"2255",0.017576108551803703
1,"2256",0.06514040600661081
2,"2256",0.03447004609827011
3,"2256",0.017576108551803703
1,"2257",0.06514040600661081
2,"2257",0.03447004609827011
3,"2257",0.017576108551803703
1,"2258",0.06514040600661081
2,"2258",0.03447004609827011
3,"2258",0.017576108551803703
1,"2259",0.06514040600661081
2,"2259",0.03447004609827011
3,"2259",0.017576108551803703
1,"2260",0.06600108717731762
2,"2260",0.023279721444882027
3,"2260",0.016859052088751592
1,"2261",0.06600108717731762
2,"2261",0.023279721444882027
3,"2261",0.016859052088751592
1,"2262",0.06600108717731762
2,"2262",0.023279721444882027
3,"2262",0.016859052088751592
1,"2263",0.06600108717731762
2,"2263",0.023279721444882027
3,"2263",0.016859052088751592
1,"2264",0.06600108717731762
2,"2264",0.023279721444882027
3,"2264",0.016859052088751592
1,"2265",0.06600108717731762
2,"2265",0.023279721444882027
3,"2265",0.016859052088751592
1,"2266",0.06600108717731762
2,"2266",0.023279721444882027
3,"2266",0.016859052088751592
1,"2267",0.06600108717731762
2,"2267",0.023279721444882027
3,"2267",0.016859052088751592
1,"2268",0.06600108717731762
2,"2268",0.023279721444882027
3,"2268",0.016859052088751592
1,"2269",0.06600108717731762
2,"2269",0.023279721444882027
3,"2269",0.016859052088751592
1,"2270",0.08985963490658833
2,"2270",0.020939436966541918
3,"2270",0.017908516068080808
1,"2271",0.08985963490658833
2,"2271",0.020939436966541918
3,"2271",0.017908516068080808
1,"2272",0.08985963490658833
2,"2272",0.020939436966541918
3,"2272",0.017908516068080808
1,"2273",0.08985963490658833
2,"2273",0.020939436966541918
3,"2273",0.017908516068080808
1,"2274",0.08985963490658833
2,"2274",0.020939436966541918
3,"2274",0.017908516068080808
1,"2275",0.08985963490658833
2,"2275",0.020939436966541918
3,"2275",0.017908516068080808
1,"2276",0.08985963490658833
2,"2276",0.020939436966541918
3,"2276",0.017908516068080808
1,"2277",0.08985963490658833
2,"2277",0.020939436966541918
3,"2277",0.017908516068080808
1,"2278",0.08985963490658833
2,"2278",0.020939436966541918
3,"2278",0.017908516068080808
1,"2279",0.08985963490658833
2,"2279",0.020939436966541918
3,"2279",0.017908516068080808
1,"2280",0.08998564634351748
2,"2280",0.02116729682629429
3,"2280",0.017237016312316715
1,"2281",0.08998564634351748
2,"2281",0.02116729682629429
3,"2281",0.017237016312316715
1,"2282",0.08998564634351748
2,"2282",0.02116729682629429
3,"2282",0.017237016312316715
1,"2283",0.08998564634351748
2,"2283",0.02116729682629429
3,"2283",0.017237016312316715
1,"2284",0.08998564634351748
2,"2284",0.02116729682629429
3,"2284",0.017237016312316715
1,"2285",0.08998564634351748
2,"2285",0.02116729682629429
3,"2285",0.017237016312316715
1,"2286",0.08998564634351748
2,"2286",0.02116729682629429
3,"2286",0.017237016312316715
1,"2287",0.08998564634351748
2,"2287",0.02116729682629429
3,"2287",0.017237016312316715
1,"2288",0.08998564634351748
2,"2288",0.02116729682629429
3,"2288",0.017237016312316715
1,"2289",0.08998564634351748
2,"2289",0.02116729682629429
3,"2289",0.017237016312316715
1,"2290",0.09424061681693274
2,"2290",0.02079065572672789
3,"2290",0.018120188566730245
1,"2291",0.09424061681693274
2,"2291",0.02079065572672789
3,"2291",0.018120188566730245
1,"2292",0.09424061681693274
2,"2292",0.02079065572672789
3,"2292",0.018120188566730245
1,"2293",0.09424061681693274
2,"2293",0.02079065572672789
3,"2293",0.018120188566730245
1,"2294",0.09424061681693274
2,"2294",0.02079065572672789
3,"2294",0.018120188566730245
1,"2295",0.09424061681693274
2,"2295",0.02079065572672789
3,"2295",0.018120188566730245
1,"2296",0.09424061681693274
2,"2296",0.02079065572672789
3,"2296",0.018120188566730245
1,"2297",0.09424061681693274
2,"2297",0.02079065572672789
3,"2297",0.018120188566730245
1,"2298",0.09424061681693274
2,"2298",0.02079065572672789
3,"2298",0.018120188566730245
1,"2299",0.09424061681693274
2,"2299",0.02079065572672789
3,"2299",0.018120188566730245
1,"2300",0.21805026498871238
2,"2300",0.020061250898715407
3,"2300",0.041153300815742776
