"trial","variable","value"
2,"2079",0.09093671218367763
3,"2079",0.0644996832734816
1,"2080",0.20472853313467593
2,"2080",0.09005084553925564
3,"2080",0.06203686571067071
1,"2081",0.2172592159362784
2,"2081",0.09454281051393161
3,"2081",0.0629035690791455
1,"2082",0.21517423973406336
2,"2082",0.0971341556401523
3,"2082",0.06407370164540749
1,"2083",0.21312687656198862
2,"2083",0.09980338731768694
3,"2083",0.06526955647950283
1,"2084",0.21111572626287195
2,"2084",0.10255276562632508
3,"2084",0.06649115651887051
1,"2085",0.20913949862471057
2,"2085",0.10538460167172413
3,"2085",0.067738839299549
1,"2086",0.21186144567495913
2,"2086",0.1094007228683794
3,"2086",0.07449956004872225
1,"2087",0.20591603298082295
2,"2087",0.11075449292868214
3,"2087",0.0732124750277761
1,"2088",0.20015323595936077
2,"2088",0.11212956650833857
3,"2088",0.07195125075827814
1,"2089",0.19456605178906158
2,"2089",0.11352596205705572
3,"2089",0.07071557829567604
1,"2090",0.18915172800250024
2,"2090",0.11534025843526122
3,"2090",0.06981865316415897
1,"2091",0.17592096291594128
2,"2091",0.11724589407347812
3,"2091",0.07047598833712151
1,"2092",0.17376994524459896
2,"2092",0.11742243927561545
3,"2092",0.06978563232445949
1,"2093",0.17165247185113305
2,"2093",0.1176025929361268
3,"2093",0.06910496879229397
1,"2094",0.16956696285947823
2,"2094",0.11778640388361439
3,"2094",0.06843381976863452
1,"2095",0.16751216302664798
2,"2095",0.11797381724509787
3,"2095",0.06777201197827919
1,"2096",0.1710101981613914
2,"2096",0.11624610741669544
3,"2096",0.06372740192943441
1,"2097",0.17544301311857802
2,"2097",0.1181336080726902
3,"2097",0.06279442523942642
1,"2098",0.1799988769508756
2,"2098",0.12005536153247358
3,"2098",0.0618782887296164
1,"2099",0.18468178734445248
2,"2099",0.12201174137231734
3,"2099",0.060978691012564284
1,"2100",0.18930673346293772
2,"2100",0.12419689715544462
3,"2100",0.060176841262535766
1,"2101",0.18244900217693807
2,"2101",0.11789039337004423
3,"2101",0.05485400432832056
1,"2102",0.17969959801014565
2,"2102",0.11918205215561108
3,"2102",0.053368774383990174
1,"2103",0.17699768305413535
2,"2103",0.12049009607808533
3,"2103",0.05192828990965823
1,"2104",0.17434225672387968
2,"2104",0.12181467937865573
3,"2104",0.050531130177807866
1,"2105",0.23662837790201355
2,"2105",0.12315594578376271
3,"2105",0.049175893700363134
1,"2106",0.2430409681859269
2,"2106",0.13017933578569363
3,"2106",0.0519686912562103
1,"2107",0.24594624605615506
2,"2107",0.13149845931904103
3,"2107",0.05441716521164909
1,"2108",0.24889340604934132
2,"2108",0.13283296518433088
3,"2108",0.05699051508246541
1,"2109",0.2518821262784562
2,"2109",0.13418304236178782
3,"2109",0.05969473130292994
1,"2110",0.25432094185295895
2,"2110",0.13586143358687336
3,"2110",0.06269993436166342
1,"2111",0.24153037434610078
2,"2111",0.13519998246225068
3,"2111",0.06169575127652493
1,"2112",0.2354258743164488
2,"2112",0.1336174059583888
3,"2112",0.060761761021508945
1,"2113",0.22948200620643017
2,"2113",0.1320549659810717
3,"2113",0.05984334299102466
1,"2114",0.2236941377124227
2,"2114",0.13051217837553636
3,"2114",0.05894044495005897
1,"2115",0.2180578651540287
2,"2115",0.12898864268186627
3,"2115",0.05805291096594476
1,"2116",0.22509262998415122
2,"2116",0.12783810823213704
3,"2116",0.06234728481176995
1,"2117",0.2297226898115216
2,"2117",0.12625177587009867
3,"2117",0.06377023763996154
1,"2118",0.2344553201557155
2,"2118",0.1246861342980883
3,"2118",0.06522868753605751
1,"2119",0.23929347886066044
2,"2119",0.1231408514000059
3,"2119",0.06672345321597806
1,"2120",0.24529299161672266
2,"2120",0.12221257115309828
3,"2120",0.06900410678985773
1,"2121",0.25700318311383735
2,"2121",0.1157257092504549
3,"2121",0.07159593304820291
1,"2122",0.2610906053821701
2,"2122",0.1148843106505348
3,"2122",0.07377339347407294
1,"2123",0.2652510215665629
2,"2123",0.11404956608743555
3,"2123",0.076021843530192
1,"2124",0.26948602558880186
2,"2124",0.11322144551288388
3,"2124",0.07834337681196356
1,"2125",0.27379713414284573
2,"2125",0.11239989482970072
3,"2125",0.08074027937648327
1,"2126",0.27435917261239473
2,"2126",0.1029966773725585
3,"2126",0.08444227046487328
1,"2127",0.276582318607978
2,"2127",0.10107335712199254
3,"2127",0.08581588975328103
1,"2128",0.2788289774353484
2,"2128",0.09918752849002344
3,"2128",0.08721320403208963
1,"2129",0.2810989428517635
2,"2129",0.09733834210797665
3,"2129",0.08863461032728893
1,"2130",0.28341169486746803
2,"2130",0.09544715047380026
3,"2130",0.08907718912330327
1,"2131",0.29785801541844903
2,"2131",0.08975988849320943
3,"2131",0.08811918264371121
1,"2132",0.3040218812838832
2,"2132",0.08577896388222532
3,"2132",0.08421610961056357
1,"2133",0.3103224901033745
2,"2133",0.08198253537139435
3,"2133",0.08049369963734136
1,"2134",0.3167629157687021
2,"2134",0.07836195799782592
3,"2134",0.07694395919877602
1,"2135",0.3233463262575604
2,"2135",0.07490905095701003
3,"2135",0.07355903567658142
1,"2136",0.30876774505381394
2,"2136",0.08121280384971023
3,"2136",0.07396640624131198
1,"2137",0.3070926064326314
2,"2137",0.08242197246710858
3,"2137",0.07516637271313593
1,"2138",0.3054300171931738
2,"2138",0.08364994479899557
3,"2138",0.0763877617827271
1,"2139",0.3037805529794842
2,"2139",0.08489724689969248
3,"2139",0.0776306471992421
1,"2140",0.3024968333732153
2,"2140",0.08605641319972918
3,"2140",0.07858770595126521
1,"2141",0.2993428791257233
2,"2141",0.08099956920381297
3,"2141",0.0742781958912843
1,"2142",0.2955103686685367
2,"2142",0.0789209079870494
3,"2142",0.07520937971807762
1,"2143",0.2917321906194201
2,"2143",0.07689847484140841
3,"2143",0.0761530966532472
1,"2144",0.2880070355583405
2,"2144",0.07493068152333757
3,"2144",0.07710952734388772
1,"2145",0.2843337541799447
2,"2145",0.07301600475127613
3,"2145",0.07807886439627809
1,"2146",0.2950939139379792
2,"2146",0.0660896824274125
3,"2146",0.07759937806061802
1,"2147",0.30002228302651346
2,"2147",0.06408779641810186
3,"2147",0.07629790304440486
1,"2148",0.3050409790059834
2,"2148",0.062150295872941394
3,"2148",0.07501978510307629
1,"2149",0.31015176935106514
2,"2149",0.060275075634549174
3,"2149",0.07376470495888905
1,"2150",0.3154285577703683
2,"2150",0.05818752183809918
3,"2150",0.07259284317916018
1,"2151",0.31428439496448235
2,"2151",0.05334175046784327
3,"2151",0.06111240696076528
1,"2152",0.31465626228026716
2,"2152",0.05129823004115205
3,"2152",0.058949789675165135
1,"2153",0.31503171777822525
2,"2153",0.049338554952462414
3,"2153",0.05686868386676004
1,"2154",0.315410427735656
2,"2154",0.047459267270843986
3,"2154",0.054866000584011906
1,"2155",0.3157922138605672
2,"2155",0.04565706764407396
3,"2155",0.05293872686498447
1,"2156",0.3089708439416663
2,"2156",0.04787756937677882
3,"2156",0.05809801062670322
1,"2157",0.3166336722516805
2,"2157",0.04853782197738141
3,"2157",0.05892281215086205
1,"2158",0.3244997727934951
2,"2158",0.04920785637343299
3,"2158",0.0597605991419953
1,"2159",0.332576301174754
2,"2159",0.049887856055373235
3,"2159",0.060611563010004005
1,"2160",0.3408803531140623
2,"2160",0.05050973729442608
3,"2160",0.061421561020524394
1,"2161",0.3359081612701791
2,"2161",0.04982953556851832
3,"2161",0.056567749515785845
1,"2162",0.3318553738503016
2,"2162",0.05045259670063724
3,"2162",0.055933285943486934
1,"2163",0.3278599392785243
2,"2163",0.05108405708533628
3,"2163",0.05530691925896101
1,"2164",0.32392008148959495
2,"2164",0.051724015397153794
3,"2164",0.0546885156882823
1,"2165",0.32003428162085384
2,"2165",0.05237257747203283
3,"2165",0.052255035728965005
1,"2166",0.32323788690778565
2,"2166",0.05557646731346905
3,"2166",0.055538153752313725
1,"2167",0.3350710767561521
2,"2167",0.05661012603453283
3,"2167",0.05630641725499927
1,"2168",0.34736161496162976
2,"2168",0.05766436577755818
3,"2168",0.05708622512825699
1,"2169",0.36012805518588403
2,"2169",0.05873964203983734
3,"2169",0.057877746041287446
1,"2170",0.37578133243076633
2,"2170",0.059938364394887596
3,"2170",0.058341383430978166
1,"2171",0.38689033752842256
2,"2171",0.06007997361611229
3,"2171",0.054412847327839846
1,"2172",0.38980747768303015
2,"2172",0.06065966805357345
3,"2172",0.0512727118831155
1,"2173",0.39275508215675176
2,"2173",0.061245480277539184
3,"2173",0.04832315998781854
1,"2174",0.3957331999763096
2,"2174",0.06183748420660523
3,"2174",0.045552655808652615
1,"2175",0.39874190234709267
2,"2175",0.06243574672577027
3,"2175",0.04295033206193186
1,"2176",0.4300724513411889
2,"2176",0.06512803061277755
3,"2176",0.04149583195825533
1,"2177",0.4256774716443228
2,"2177",0.06405071417193726
3,"2177",0.04224282503923234
1,"2178",0.42133464262270526
2,"2178",0.06299236427588568
3,"2178",0.0430043860420566
1,"2179",0.41704350259727024
2,"2179",0.06195259908693194
3,"2179",0.04378078591589693
1,"2180",0.4126084349906396
2,"2180",0.0609457520657668
3,"2180",0.044150677766710625
1,"2181",0.4334685173146808
2,"2181",0.054397238150644504
3,"2181",0.04091898431840185
1,"2182",0.4417798466143079
2,"2182",0.05449099008443801
3,"2182",0.03988793395058736
1,"2183",0.45026523646444994
2,"2183",0.05458493074425579
3,"2183",0.038884553190233574
1,"2184",0.45892749838339525
2,"2184",0.054679073904323264
3,"2184",0.03790809266695699
1,"2185",0.4677696545993487
2,"2185",0.05477342713486969
3,"2185",0.036957816951874646
1,"2186",0.5099676566197678
2,"2186",0.052433627387033666
3,"2186",0.03711782554720046
1,"2187",0.5217331902400182
2,"2187",0.05367399019592704
3,"2187",0.03648471435119438
1,"2188",0.5337878936622483
2,"2188",0.05494597676052998
3,"2188",0.03586323860072274
1,"2189",0.546140019659141
2,"2189",0.05625042767680084
3,"2189",0.03525316708206818
1,"2190",0.559069698617533
2,"2190",0.057772497325091265
3,"2190",0.03466028058686561
1,"2191",0.5404129973234101
2,"2191",0.05701802023373274
3,"2191",0.032651299828775675
1,"2192",0.5593788986555301
2,"2192",0.0597471199460574
3,"2192",0.03291618441527359
1,"2193",0.5790468072000081
2,"2193",0.060152063707842734
3,"2193",0.033183499316796136
1,"2194",0.5994443084338504
2,"2194",0.0605599311789842
3,"2194",0.0334532687466612
1,"2195",0.6205997608044116
2,"2195",0.060970693704458054
3,"2195",0.033725511671499175
1,"2196",0.6139937575375437
2,"2196",0.06920174224769315
3,"2196",0.032509904057923845
1,"2197",0.6430943745880585
2,"2197",0.07105079723725059
3,"2197",0.031854943832021636
1,"2198",0.6736395855814001
2,"2198",0.07295227309298567
3,"2198",0.03121421865873728
1,"2199",0.705701775857501
2,"2199",0.07490767734609292
3,"2199",0.03058739835235189
1,"2200",0.7399683766031585
2,"2200",0.07721529290819934
3,"2200",0.029997436309477658
1,"2201",0.7180224094651081
2,"2201",0.08451574628987991
3,"2201",0.031002335354976592
1,"2202",0.6959660724548985
2,"2202",0.08497538236778297
3,"2202",0.03160791783236029
1,"2203",0.6746043039628886
2,"2203",0.08543753549119605
3,"2203",0.03222627944888195
1,"2204",0.653913057417434
2,"2204",0.08590220829916836
3,"2204",0.03285769464757913
1,"2205",0.6338696757947423
2,"2205",0.08636940831580321
3,"2205",0.033502440824397975
1,"2206",0.7677695298761521
2,"2206",0.0803079921575668
3,"2206",0.03229974048217386
1,"2207",0.8186862879762054
2,"2207",0.08145107330561589
3,"2207",0.03351759363033947
1,"2208",0.8730910232802714
2,"2208",0.08261131024170654
3,"2208",0.03478478533408037
1,"2209",0.9312316790788332
2,"2209",0.08378899660385586
3,"2209",0.03610329687769831
1,"2210",0.9937366151987501
2,"2210",0.08515958678818106
3,"2210",0.03762230642595714
1,"2211",0.9153070876424646
2,"2211",0.07584034683187113
3,"2211",0.03793650984181186
1,"2212",0.9109415675986968
2,"2212",0.07677508297340611
3,"2212",0.036269505531314916
1,"2213",0.9066060431015377
2,"2213",0.07772204191411324
3,"2213",0.03468063294868996
1,"2214",0.9022949055332671
2,"2214",0.07868135756165186
3,"2214",0.033166276251785
1,"2215",0.8980039206535618
2,"2215",0.0796531731342615
3,"2215",0.03172297698835171
1,"2216",0.849303639257255
2,"2216",0.08793724060555277
3,"2216",0.03178140636751875
1,"2217",0.8601395147069176
2,"2217",0.08704471486511865
3,"2217",0.031096944527985726
1,"2218",0.871116044082983
2,"2218",0.08616155716238205
3,"2218",0.030428496696426114
1,"2219",0.8822366656770881
2,"2219",0.08528765010339989
3,"2219",0.0297756744958202
1,"2220",0.8971330436861741
2,"2220",0.08548835632141631
3,"2220",0.028817719691130644
1,"2221",0.8593581490460818
2,"2221",0.09946134517876051
3,"2221",0.02935702432782165
1,"2222",0.8471566267059716
2,"2222",0.10040863630900954
3,"2222",0.029169433606602502
1,"2223",0.8351283492085462
2,"2223",0.1013653353979766
3,"2223",0.028983120133602235
1,"2224",0.8232677916862629
2,"2224",0.10233155875152551
3,"2224",0.02879805948732871
1,"2225",0.8115704187458331
2,"2225",0.10330741584778351
3,"2225",0.02861424086742237
1,"2226",0.7786262592940398
2,"2226",0.09689705481835346
3,"2226",0.028612120046233182
1,"2227",0.795454168271135
2,"2227",0.09522903458456662
3,"2227",0.02932775706705172
1,"2228",0.812655133971863
2,"2228",0.09359125614241685
3,"2228",0.030062656697572628
1,"2229",0.8302415595712948
2,"2229",0.09198315018916978
3,"2229",0.030817334500773088
1,"2230",0.8479002586882204
2,"2230",0.09040806228092682
3,"2230",0.031655902342487836
1,"2231",0.8061678077758447
2,"2231",0.08880303864880237
3,"2231",0.03397035543139941
1,"2232",0.7923131817711394
2,"2232",0.08803825974033291
3,"2232",0.03361739486802827
1,"2233",0.7787045148381672
2,"2233",0.08728030755435323
3,"2233",0.033268319698283956
1,"2234",0.7653350174003121
2,"2234",0.08652915157577101
3,"2234",0.032923091792183765
1,"2235",0.7521986760140371
2,"2235",0.08578474995446642
3,"2235",0.032581673957195086
1,"2236",0.7968256458410968
2,"2236",0.09512250884119627
3,"2236",0.02907858465955992
1,"2237",0.7956719229230393
2,"2237",0.09835090334026411
3,"2237",0.026764458909227004
1,"2238",0.7945150753110898
2,"2238",0.10169584939519574
3,"2238",0.024649306939028805
1,"2239",0.7933553022333198
2,"2239",0.10516157263296652
3,"2239",0.02271611500484135
1,"2240",0.7922097611690814
2,"2240",0.10908541502021704
3,"2240",0.02080683476023757
1,"2241",0.8015927247034386
2,"2241",0.10750676553140312
3,"2241",0.021453652675709426
1,"2242",0.8123561703040245
2,"2242",0.1024592293431374
3,"2242",0.02082866874197696
1,"2243",0.8232691810753313
2,"2243",0.09766229634638891
3,"2243",0.020223849431990498
1,"2244",0.8343359436513257
2,"2244",0.09310347407330653
3,"2244",0.01963853877590141
1,"2245",0.8455602586372987
2,"2245",0.0887709087835782
3,"2245",0.019072106949266223
1,"2246",0.8741821083144116
2,"2246",0.07692971594958271
3,"2246",0.018294579574030405
1,"2247",0.8720835460473662
2,"2247",0.0764443696527854
3,"2247",0.01844687774683203
1,"2248",0.8699920226693476
2,"2248",0.07596216010148257
3,"2248",0.01860059348778218
1,"2249",0.8679059902794329
2,"2249",0.07548308065780138
3,"2249",0.01875574217705775
1,"2250",0.8662041419340964
2,"2250",0.0744936533453558
3,"2250",0.01882869781182655
1,"2251",0.9005795200756093
2,"2251",0.07831133151536646
3,"2251",0.017856263526628682
1,"2252",0.9363068316651866
2,"2252",0.07614016335209187
3,"2252",0.018113094587466863
1,"2253",0.9735058401657193
2,"2253",0.07403339958938546
3,"2253",0.01837405274461297
1,"2254",1.0122415541690928
2,"2254",0.07198910869107003
3,"2254",0.018639198806910444
1,"2255",1.052581251748283
2,"2255",0.07000542671438546
3,"2255",0.018908592897730756
1,"2256",0.9469483318203713
2,"2256",0.07653313584758636
3,"2256",0.01916056495170803
1,"2257",0.9182334332430453
2,"2257",0.07600869298046545
3,"2257",0.019351364151969926
1,"2258",0.8904136361845403
2,"2258",0.07548790176589913
3,"2258",0.01954424211970452
1,"2259",0.8634577731276334
2,"2259",0.07497075868320205
3,"2259",0.019739224379131677
1,"2260",0.8366227933644742
2,"2260",0.07492231498757308
3,"2260",0.019934696451955853
1,"2261",0.8999002414621304
2,"2261",0.07822630732093601
3,"2261",0.01604157827493448
1,"2262",0.9016473791527377
2,"2262",0.07671415757402106
3,"2262",0.015775497522556883
1,"2263",0.9033982949046908
2,"2263",0.07523340309717003
3,"2263",0.015514447825219126
1,"2264",0.9051551503711326
2,"2264",0.07378340604264899
3,"2264",0.01525833480089939
1,"2265",0.9069196115060758
2,"2265",0.07236353633525153
3,"2265",0.015007063810187831
1,"2266",0.8287325106160722
2,"2266",0.07528543558366461
3,"2266",0.015443025392818336
1,"2267",0.8197815644174749
2,"2267",0.07550702387284917
3,"2267",0.015488713120362946
1,"2268",0.8109323079332774
2,"2268",0.07572925610894427
3,"2268",0.015534539156931329
1,"2269",0.8021822484809514
2,"2269",0.07595214110954351
3,"2269",0.01558050217220399
1,"2270",0.7923920535808617
2,"2270",0.07412068652902062
3,"2270",0.015609742235038224
1,"2271",0.8237573778954036
2,"2271",0.07333499534591516
3,"2271",0.016207199265822137
1,"2272",0.8199286103167459
2,"2272",0.07283020205938284
3,"2272",0.015970467711498074
1,"2273",0.8161183772236174
2,"2273",0.07232898705943833
3,"2273",0.015737681523077
1,"2274",0.8123272561394554
2,"2274",0.07183132528689971
3,"2274",0.015508777604112265
1,"2275",0.8085556808990435
2,"2275",0.07133719127246212
3,"2275",0.015283691417100547
1,"2276",0.91488637338404
2,"2276",0.06944995538364598
3,"2276",0.018287678290865972
1,"2277",0.9457589489223922
2,"2277",0.06828029684331839
3,"2277",0.018324991567690924
1,"2278",0.9777104748661067
2,"2278",0.06713131201603678
3,"2278",0.018362383189794527
1,"2279",1.0107774439683794
2,"2279",0.06600261697700759
3,"2279",0.018399851889712406
1,"2280",1.0453897706654827
2,"2280",0.0646526188518788
3,"2280",0.018508227017125237
1,"2281",1.1719720433357597
2,"2281",0.06390639306774351
3,"2281",0.01522990090444324
1,"2282",1.250086259527521
2,"2282",0.06546048845816875
3,"2282",0.015671052309694483
1,"2283",1.3335483927139558
2,"2283",0.06705456707369166
3,"2283",0.016126940924074365
1,"2284",1.4227338931262428
2,"2284",0.06868966934485422
3,"2284",0.016598057444837416
1,"2285",1.5180443518311433
2,"2285",0.07036686039779944
3,"2285",0.01708490675711547
1,"2286",1.3915774072159088
2,"2286",0.07046044467822823
3,"2286",0.02110043641246104
1,"2287",1.422205256597301
2,"2287",0.06920343876948135
3,"2287",0.02140926053015347
1,"2288",1.453541050578835
2,"2288",0.06796988108352388
3,"2288",0.021723037954048178
1,"2289",1.4855999946045808
2,"2289",0.0667593412626454
3,"2289",0.022041843702738696
1,"2290",1.5196342757253196
2,"2290",0.06538976427415064
3,"2290",0.022411579347588965
1,"2291",1.5743648729185016
2,"2291",0.06978618456261387
3,"2291",0.024013740878239712
1,"2292",1.5621240778524503
2,"2292",0.06793310128670167
3,"2292",0.02457688737549313
1,"2293",1.5499861186816406
2,"2293",0.06613151146900814
3,"2293",0.025154452176918023
1,"2294",1.5379501671360085
2,"2294",0.06437997988565632
3,"2294",0.02574680777989543
1,"2295",1.5260154860987216
2,"2295",0.06267711410638163
3,"2295",0.026354333627113334
1,"2296",1.7545472688643466
2,"2296",0.06340361448831744
3,"2296",0.030100779892488647
1,"2297",1.8172778718675426
2,"2297",0.06086897705245985
3,"2297",0.030967618217500853
1,"2298",1.8823261748394886
2,"2298",0.05844100695159648
3,"2298",0.03186115244446286
1,"2299",1.9497832548888494
2,"2299",0.05611521516206789
3,"2299",0.03278219238023168
1,"2300",2.032922215959283
2,"2300",0.05293308750732732
3,"2300",0.034219551582306044
