"trial","variable","value"
2,"2078",0.39997522495823534
3,"2078",0.3264952726742665
1,"2079",2.5047889585762606
2,"2079",0.3943472216576594
3,"2079",0.3270365961429166
1,"2080",2.57915610462065
2,"2080",0.38913059617501
3,"2080",0.3278328010300432
1,"2081",2.5517481384124645
2,"2081",0.3967187987587946
3,"2081",0.335831257325384
1,"2082",2.525931727367898
2,"2082",0.40474806799310303
3,"2082",0.344331809247861
1,"2083",2.501609686138583
2,"2083",0.413243206878762
3,"2083",0.35335308484813344
1,"2084",2.4786933286472834
2,"2084",0.42223107190724324
3,"2084",0.3629166867207683
1,"2085",2.4571021355126956
2,"2085",0.43174066975201975
3,"2085",0.3730484379345079
1,"2086",2.426374344553711
2,"2086",0.43011934870294194
3,"2086",0.3761804838335474
1,"2087",2.3967177112643823
2,"2087",0.42865946711951797
3,"2087",0.37949148396948523
1,"2088",2.368105337759766
2,"2088",0.42735981914025883
3,"2088",0.38298696802459303
1,"2089",2.3405121815100323
2,"2089",0.42621956916961673
3,"2089",0.3866721874437041
1,"2090",2.313917577998491
2,"2090",0.4252384439007569
3,"2090",0.3905514276669409
1,"2091",2.231878739374112
2,"2091",0.4306948402587724
3,"2091",0.38941613040586337
1,"2092",2.153614782698597
2,"2092",0.4365293967374767
3,"2092",0.38841748580474333
1,"2093",2.07895212486994
2,"2093",0.4427684776920943
3,"2093",0.3875539921874979
1,"2094",2.0077280967184836
2,"2094",0.44944080968275035
3,"2094",0.3868244800467682
1,"2095",1.9397928969092686
2,"2095",0.4565773659577748
3,"2095",0.38622807258819164
1,"2096",1.9308515073286578
2,"2096",0.4585321840111417
3,"2096",0.38301355536597376
1,"2097",1.924584498425071
2,"2097",0.46086980346852807
3,"2097",0.3801165128457642
1,"2098",1.9210907920067473
2,"2098",0.46359650199126645
3,"2098",0.37753375704899184
1,"2099",1.9204845871289062
2,"2099",0.4667211157522972
3,"2099",0.37526207161504294
1,"2100",1.9228931625652521
2,"2100",0.47025516825399505
3,"2100",0.3732980018675371
1,"2101",1.9341882552488459
2,"2101",0.46980750163546475
3,"2101",0.3716402613342424
1,"2102",1.9467625255544212
2,"2102",0.46966769385025303
3,"2102",0.3702796337335594
1,"2103",1.9606159459841976
2,"2103",0.4698388584459562
3,"2103",0.3692325743792225
1,"2104",1.975750307790128
2,"2104",0.47032469075770156
3,"2104",0.36851790730922074
1,"2105",3.4472664489934304
2,"2105",0.4711293762814054
3,"2105",0.3681568367537509
1,"2106",3.3417364193032673
2,"2106",0.4715508566646174
3,"2106",0.3773971109565624
1,"2107",3.2434438707182176
2,"2107",0.47249769166050026
3,"2107",0.3872853348778964
1,"2108",3.152009537103782
2,"2108",0.4739735036759699
3,"2108",0.3978585512828147
1,"2109",3.06708644334375
2,"2109",0.4759849024475098
3,"2109",0.409157722818487
1,"2110",2.9883607634216975
2,"2110",0.47854134942883303
3,"2110",0.4212290396819458
1,"2111",2.9223315017761897
2,"2111",0.47872936602948557
3,"2111",0.4188462994969649
1,"2112",2.8584036260880685
2,"2112",0.479576174722279
3,"2112",0.4169149395717441
1,"2113",2.7965145987333986
2,"2113",0.48104365332934573
3,"2113",0.41543647901518665
1,"2114",2.7366056834861507
2,"2114",0.4830999509342485
3,"2114",0.41441404142283494
1,"2115",2.6786219329197443
2,"2115",0.48571915567462715
3,"2115",0.4138517997271063
1,"2116",2.6506014018289243
2,"2116",0.48387019279201443
3,"2116",0.41082270750063254
1,"2117",2.6246824284124646
2,"2117",0.482376210504106
3,"2117",0.40833400148818694
1,"2118",2.60089812582049
2,"2118",0.4812386070840621
3,"2118",0.40637527814215646
1,"2119",2.5792898233670987
2,"2119",0.4804597716981978
3,"2119",0.4049384557517811
1,"2120",2.5599051920787463
2,"2120",0.48004312204724126
3,"2120",0.4040179360978838
1,"2121",2.583175658544034
2,"2121",0.4809628979223966
3,"2121",0.40778369790891894
1,"2122",2.6080042739552556
2,"2122",0.4821275817541726
3,"2122",0.4121452263894154
1,"2123",2.634387081293235
2,"2123",0.4835425636653942
3,"2123",0.41711385719155053
1,"2124",2.66232349554652
2,"2124",0.48521389048049096
3,"2124",0.422703337367698
1,"2125",2.6918156834454012
2,"2125",0.48714820250220836
3,"2125",0.42893029891532763
1,"2126",2.692695170594105
2,"2126",0.48360384336001866
3,"2126",0.4404264814764404
1,"2127",2.6955078159236505
2,"2127",0.4802925942587336
3,"2127",0.4524073231415239
1,"2128",2.7003405317799185
2,"2128",0.4772076791590909
3,"2128",0.46489363797732824
1,"2129",2.707296594048473
2,"2129",0.4743428631982977
3,"2129",0.4779073075928733
1,"2130",2.716498833493253
2,"2130",0.4716926179175471
3,"2130",0.4914713741731734
1,"2131",2.709336113470526
2,"2131",0.4601570216695779
3,"2131",0.47808881730465425
1,"2132",2.703623678175959
2,"2132",0.44918682064872606
3,"2132",0.4654597786423229
1,"2133",2.699375765449219
2,"2133",0.4387546682044456
3,"2133",0.4535337855724099
1,"2134",2.6966100078483666
2,"2134",0.42883516415578393
3,"2134",0.44226439827372604
1,"2135",2.6953473030708452
2,"2135",0.4194049251659713
3,"2135",0.4316081019660645
1,"2136",2.759683205465732
2,"2136",0.41610282380356667
3,"2136",0.43378129306074664
1,"2137",2.8280963357695312
2,"2137",0.4130933660824086
3,"2137",0.4363596218197133
1,"2138",2.9007669173496096
2,"2138",0.41038256938136985
3,"2138",0.4393421071545077
1,"2139",2.977888869210405
2,"2139",0.40797755444234957
3,"2139",0.44272866868402655
1,"2140",3.059668311971591
2,"2140",0.40588619877825377
3,"2140",0.4465208782299583
1,"2141",3.053222242267223
2,"2141",0.4032980477152322
3,"2141",0.44555481234285116
1,"2142",3.0479498989959164
2,"2142",0.40099102156101296
3,"2142",0.44500504126015406
1,"2143",3.04383386856978
2,"2143",0.3989661229116877
3,"2143",0.4448598685528565
1,"2144",3.0408572462780543
2,"2144",0.39722505935043056
3,"2144",0.4451087768660556
1,"2145",3.0390059622198153
2,"2145",0.39577039043488105
3,"2145",0.4457423705189542
1,"2146",3.0145507351550074
2,"2146",0.38836898883098814
3,"2146",0.4430849290340798
1,"2147",2.9921350021997517
2,"2147",0.3814980801035822
3,"2147",0.44112653850139827
1,"2148",2.97177365740696
2,"2148",0.37514359594382546
3,"2148",0.4398500661438987
1,"2149",2.9534864568925783
2,"2149",0.3692927587513983
3,"2149",0.4392409582282271
1,"2150",2.937297881751243
2,"2150",0.3639340881977983
3,"2150",0.4392870554906783
1,"2151",2.9331685412743256
2,"2151",0.3601689721130926
3,"2151",0.4354956664975142
1,"2152",2.929931910743608
2,"2152",0.3566355939649991
3,"2152",0.432178435403054
1,"2153",2.9276090013680753
2,"2153",0.35332743252888626
3,"2153",0.4293087290165572
1,"2154",2.9262236044261365
2,"2154",0.35023838906476384
3,"2154",0.42686262180095885
1,"2155",2.925804001893111
2,"2155",0.3473628462792414
3,"2155",0.42481870380102543
1,"2156",3.0272655215454547
2,"2156",0.34449008168541373
3,"2156",0.42445790897507546
1,"2157",3.1340080720142045
2,"2157",0.3419614023853205
3,"2157",0.42437190987005063
1,"2158",3.246370607809837
2,"2158",0.33976557854300204
3,"2158",0.4245579678048207
1,"2159",3.3647204293987927
2,"2159",0.3378921452698309
3,"2159",0.4250142824696378
1,"2160",3.489450543728161
2,"2160",0.33633129450732424
3,"2160",0.4257399925429022
1,"2161",3.508967694722834
2,"2161",0.3317880426760587
3,"2161",0.4204648608693404
1,"2162",3.530909674965554
2,"2162",0.3276089066377175
3,"2162",0.41552134322634054
1,"2163",3.5552516234430045
2,"2163",0.32378919019239394
3,"2163",0.41089847679352365
1,"2164",3.5819746222366833
2,"2164",0.3203254576475497
3,"2164",0.40658584483413973
1,"2165",3.611070418497337
2,"2165",0.3172155802845903
3,"2165",0.5877585740288752
1,"2166",3.672325168425959
2,"2166",0.3215379740324707
3,"2166",0.7055683797871982
1,"2167",3.737237797921875
2,"2167",0.3261188667624956
3,"2167",0.7171286674992454
1,"2168",3.8059730442959876
2,"2168",0.3309701589289773
3,"2168",0.7295057763572887
1,"2169",3.8787111874058953
2,"2169",0.33610445282842466
3,"2169",0.7427595340338468
1,"2170",3.9556468636528765
2,"2170",0.34153498733332965
3,"2170",0.7569557152107156
1,"2171",3.968366053445135
2,"2171",0.3453963501678356
3,"2171",0.7505114215879128
1,"2172",3.9832777641605115
2,"2172",0.3495360668344283
3,"2172",0.7447037594768955
1,"2173",4.000467280788707
2,"2173",0.35396289137069425
3,"2173",0.7395110999733665
1,"2174",4.020026963114702
2,"2174",0.35868651570350235
3,"2174",0.7349149868551359
1,"2175",4.042057988186079
2,"2175",0.36371760910320494
3,"2175",0.7308999856065341
1,"2176",4.166578567706677
2,"2176",0.3640760772308017
3,"2176",0.7321706385311613
1,"2177",4.298227387367898
2,"2177",0.3646962278292347
3,"2177",0.7339823356002086
1,"2178",4.437416959097301
2,"2178",0.36557096032543945
3,"2178",0.7363780871477051
1,"2179",4.584588191449219
2,"2179",0.3666938310934837
3,"2179",0.7394072619885698
1,"2180",4.740210885915128
2,"2180",0.3680591153393555
3,"2180",0.7431263866661932
1,"2181",4.757649871068537
2,"2181",0.37014557635313833
3,"2181",0.7449859940858043
1,"2182",4.78027423842081
2,"2182",0.37249998394515715
3,"2182",0.747330000578813
1,"2183",4.807937632286932
2,"2183",0.3751270803602184
3,"2183",0.7501669588028453
1,"2184",4.840510156273083
2,"2184",0.3780322327050559
3,"2184",0.753506419689431
1,"2185",4.877880748882458
2,"2185",0.38122139312701975
3,"2185",0.757358954147461
1,"2186",4.909363413948154
2,"2186",0.38983283886834164
3,"2186",0.7471533020321378
1,"2187",4.9426177050031965
2,"2187",0.3989396330621671
3,"2187",0.7381578768318537
1,"2188",4.977681062286222
2,"2188",0.40857042963347834
3,"2188",0.7303412620441673
1,"2189",5.014594387060014
2,"2189",0.4187556666748935
3,"2189",0.7236764273615945
1,"2190",5.053397409520952
2,"2190",0.4295275816613326
3,"2190",0.7181406907863548
1,"2191",5.221472261660156
2,"2191",0.4337311763417525
3,"2191",0.7244927629279342
1,"2192",5.398963678638495
2,"2192",0.6994624615849832
3,"2192",0.7314277978983932
1,"2193",5.586726365308594
2,"2193",0.6991301993785067
3,"2193",0.7389700020408159
1,"2194",5.785721936102983
2,"2194",0.6993775983984375
3,"2194",0.7471458833464134
1,"2195",5.997030664699219
2,"2195",0.7002033842687323
3,"2195",0.75598437828216
1,"2196",6.090466733382103
2,"2196",0.7051785183008257
3,"2196",0.7507614848595304
1,"2197",6.18990832635831
2,"2197",0.7110888621852806
3,"2197",0.7469295156240234
1,"2198",6.29572973330966
2,"2198",0.7179319392642933
3,"2198",0.7444286025569957
1,"2199",6.40834552534304
2,"2199",0.725708294814098
3,"2199",0.7432044303567561
1,"2200",6.5282179412588786
2,"2200",0.7344213124100897
3,"2200",0.7432080819125977
1,"2201",6.48008651891868
2,"2201",0.730642512563632
3,"2201",0.7611850440257014
1,"2202",6.436496583559304
2,"2202",0.7277851427610086
3,"2202",0.7800329179716797
1,"2203",6.397393635904475
2,"2203",0.7257981839145065
3,"2203",0.7997884984180131
1,"2204",6.362742793573509
2,"2204",0.7246361174280895
3,"2204",0.8204906469931641
1,"2205",6.332533184774148
2,"2205",0.7242586012094505
3,"2205",0.8421803632148438
1,"2206",6.478317691294389
2,"2206",0.7393551780386186
3,"2206",0.8531062317943893
1,"2207",6.630518211346236
2,"2207",0.7557269086224476
3,"2207",0.8653368166801758
1,"2208",6.789496287349432
2,"2208",0.7735001708567338
3,"2208",0.878961348866788
1,"2209",6.955642364992543
2,"2209",0.7928212292798518
3,"2209",0.8940888830886009
1,"2210",7.12936255423402
2,"2210",0.813858851762429
3,"2210",0.9108514547912376
1,"2211",7.034339427707387
2,"2211",0.8139339036528542
3,"2211",0.8868093505433683
1,"2212",6.944067128183949
2,"2212",0.8147572241843262
3,"2212",0.8637852168283914
1,"2213",6.858445140218395
2,"2213",0.8162858345673607
3,"2213",0.8417325975339578
1,"2214",6.7773817799936085
2,"2214",0.8184822273813255
3,"2214",0.8206080875678268
1,"2215",6.700811160006392
2,"2215",0.8213139664201439
3,"2215",0.8003708169570757
1,"2216",6.753700058036932
2,"2216",0.809187664971147
3,"2216",0.7921544038047763
1,"2217",6.813619561652344
2,"2217",0.7988047625715554
3,"2217",0.7844085579858399
1,"2218",6.881001398381037
2,"2218",0.7901478408138095
3,"2218",0.7771268780782138
1,"2219",6.9563186758476565
2,"2219",0.7832098246245117
3,"2219",0.770303259573553
1,"2220",7.040080126539418
2,"2220",0.7779939834548784
3,"2220",0.7639320222404563
1,"2221",6.891264737707032
2,"2221",0.7809561297740146
3,"2221",0.77229881460538
1,"2222",6.750540697364702
2,"2222",0.7844444996777344
3,"2222",0.7812867816962004
1,"2223",6.617538620391691
2,"2223",0.7884560023212225
3,"2223",0.79090560288481
1,"2224",6.491909166605114
2,"2224",0.7929884412569026
3,"2224",0.8011670866780451
1,"2225",6.37333174957777
2,"2225",0.7980404204498625
3,"2225",0.8120853664626243
1,"2226",6.492700625972302
2,"2226",0.7784099999418058
3,"2226",0.8390376054075374
1,"2227",6.620003802120384
2,"2227",0.7602509377438743
3,"2227",0.8675605006732511
1,"2228",6.755479683854404
2,"2228",0.7434883278149415
3,"2228",0.8977462988697177
1,"2229",6.899397914475853
2,"2229",0.7280519165945935
3,"2229",0.9296933481995295
1,"2230",7.052046586427557
2,"2230",0.7138759120279874
3,"2230",0.9635066007580345
1,"2231",7.003036781428977
2,"2231",0.7161763251928045
3,"2231",0.9589011859214756
1,"2232",6.961896305604759
2,"2232",0.7191741802545277
3,"2232",0.954944865485396
1,"2233",6.928431990915128
2,"2233",0.7228953233299006
3,"2233",0.9516682890130505
1,"2234",6.9024669831274865
2,"2234",0.7273713302401013
3,"2234",0.9491079381971325
1,"2235",6.88385041880966
2,"2235",0.7326396581993742
3,"2235",0.9473068218037554
1,"2236",6.8344457402024155
2,"2236",0.7401730256031606
3,"2236",0.9315815312412997
1,"2237",6.790557983016691
2,"2237",0.7483161113152521
3,"2237",0.9168872093482777
1,"2238",6.752254009969816
2,"2238",0.7570832186636852
3,"2238",0.9031883679291105
1,"2239",6.7196142660362215
2,"2239",0.7664898393859197
3,"2239",0.8904568815470082
1,"2240",6.692730370664063
2,"2240",0.7765526650231268
3,"2240",0.8786716146202947
1,"2241",6.725877814003551
2,"2241",0.7695797203587091
3,"2241",0.8568215355601918
1,"2242",6.763367217612571
2,"2242",0.7634894395895775
3,"2242",0.8359914849179244
1,"2243",6.805373631694603
2,"2243",0.7582670863006481
3,"2243",0.8161374882625622
1,"2244",6.852084757080256
2,"2244",0.7539001441681907
3,"2244",0.7972183352195934
1,"2245",6.9036960439602275
2,"2245",0.750378366977983
3,"2245",0.7791956101576705
1,"2246",6.825768916979404
2,"2246",0.7483846361336559
3,"2246",0.7779191481811524
1,"2247",6.753663048879972
2,"2247",0.7467612104270241
3,"2247",0.7772535498574219
1,"2248",6.686825894256392
2,"2248",0.7455063839906783
3,"2248",0.7771957137537732
1,"2249",6.624766408285867
2,"2249",0.7446188922111595
3,"2249",0.7777441160563743
1,"2250",6.567053477166904
2,"2250",0.7440978492023704
3,"2250",0.7788988155791016
1,"2251",6.772740661267756
2,"2251",0.7259109788129883
3,"2251",0.7924624099936524
1,"2252",6.9879688692890625
2,"2252",0.7087277891141469
3,"2252",0.8067189751040039
1,"2253",7.213261685382102
2,"2253",0.6924815329498403
3,"2253",0.821700728060103
1,"2254",7.449181675924006
2,"2254",0.6771121987736373
3,"2254",0.8374426100531783
1,"2255",7.696323309675426
2,"2255",0.6625658358578214
3,"2255",0.85398252325182
1,"2256",7.59590370624929
2,"2256",0.6566070134985352
3,"2256",0.846679208121227
1,"2257",7.5076889594808245
2,"2257",0.650962067974099
3,"2257",0.8399741840137607
1,"2258",7.430850052218751
2,"2258",0.6456259646132146
3,"2258",0.833866931780673
1,"2259",7.364618539408381
2,"2259",0.6405941066901856
3,"2259",0.8283580237496005
1,"2260",7.308292022865768
2,"2260",0.6358622617651811
3,"2260",0.8234490933120118
1,"2261",7.500749181298295
2,"2261",0.6349211342227894
3,"2261",0.8243313538567116
1,"2262",7.704312158286222
2,"2262",0.6348809830297851
3,"2262",0.8268019936909624
1,"2263",7.919473822431819
2,"2263",0.6357637201060015
3,"2263",0.8310245059026989
1,"2264",8.146764321200285
2,"2264",0.6375943753874068
3,"2264",0.8371882028457476
1,"2265",8.386744623556108
2,"2265",0.6404012206688565
3,"2265",0.8455106553640803
1,"2266",8.430917565877841
2,"2266",0.6510498900978117
3,"2266",0.8378326169119762
1,"2267",8.478944178660512
2,"2267",0.6632654162738593
3,"2267",0.8306325502193714
1,"2268",8.530765780427558
2,"2268",0.6771937291155895
3,"2268",0.8239140367791637
1,"2269",8.586325302571023
2,"2269",0.692996300839533
3,"2269",0.8176830070337803
1,"2270",8.645574045483665
2,"2270",0.710851735147239
3,"2270",0.8119478675747515
1,"2271",8.69998537868395
2,"2271",0.7075298918500089
3,"2271",0.8144775746873225
1,"2272",8.761468333504261
2,"2272",0.7048690113816584
3,"2272",0.8178643468477894
1,"2273",8.829848699603694
2,"2273",0.702857287279874
3,"2273",0.8221042972073864
1,"2274",8.904991483574575
2,"2274",0.7014849643370029
3,"2274",0.8271968062097834
1,"2275",8.986792900229403
2,"2275",0.7007442387559037
3,"2275",0.8331444317387696
1,"2276",8.787527460172585
2,"2276",0.6879408976752486
3,"2276",0.8482595707812944
1,"2277",8.598456485899858
2,"2277",0.6769067654790927
3,"2277",0.8642286223892046
1,"2278",8.419313535730824
2,"2278",0.6675377847511098
3,"2278",0.8810902047128907
1,"2279",8.249848231723721
2,"2279",0.6597387879121982
3,"2279",0.8988861232886186
1,"2280",8.08983226774858
2,"2280",0.6534230466467952
3,"2280",0.9176615190540661
1,"2281",8.196149718302557
2,"2281",0.6478925639732334
3,"2281",0.9162301341511897
1,"2282",8.307062195113637
2,"2282",0.6429274653897816
3,"2282",0.9158960449050959
1,"2283",8.422762005272727
2,"2283",0.6384855804890359
3,"2283",0.9166473947966974
1,"2284",8.543454581392757
2,"2284",0.6345297946520775
3,"2284",0.918474736309304
1,"2285",8.66934893768395
2,"2285",0.6310274372293146
3,"2285",0.921370927600142
1,"2286",8.572086590548295
2,"2286",0.6276801828614169
3,"2286",0.9013685542947444
1,"2287",8.480974532454546
2,"2287",0.6246556636972213
3,"2287",0.882497165939542
1,"2288",8.395735194193893
2,"2288",0.6219484313125888
3,"2288",0.8646963043844106
1,"2289",8.316114942481535
2,"2289",0.6195538307721946
3,"2289",0.8479120242690874
1,"2290",8.24188983706108
2,"2290",0.6174679636121272
3,"2290",0.8320964036300604
1,"2291",8.29216090662358
2,"2291",0.6062730746505016
3,"2291",0.8513931469157493
1,"2292",8.349691202863637
2,"2292",0.5957442565080788
3,"2292",0.8715532165416371
1,"2293",8.414528978205256
2,"2293",0.5858398509153276
3,"2293",0.8926144317200817
1,"2294",8.486738295600853
2,"2294",0.5765225242601207
3,"2294",0.9146165988350498
1,"2295",8.566398576928977
2,"2295",0.5677587498472346
3,"2295",0.937601593217951
1,"2296",8.754003245281961
2,"2296",0.5602250302450729
3,"2296",0.9618927286020065
1,"2297",8.949520476848011
2,"2297",0.5536299595421031
3,"2297",0.9878601098783736
1,"2298",9.153457340607956
2,"2298",0.5479669978090377
3,"2298",1.0156071099148616
1,"2299",9.366361434144887
2,"2299",0.5432333705158248
3,"2299",1.045244007209872
1,"2300",9.588818691053268
2,"2300",0.5394297055104093
3,"2300",1.0768886845903765
