"time","total_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,2.2699908172930508e11
2021,2.4604297195280972e11
2022,2.6686471520252533e11
2023,2.894319297544156e11
2024,3.135634184091557e11
2025,3.3892764355885785e11
2026,3.70826826420208e11
2027,3.783984553832854e11
2028,3.856300988692452e11
2029,3.926851527231022e11
2030,3.9979668757839154e11
2031,4.122239805161463e11
2032,4.341610661269521e11
2033,4.579340344112608e11
2034,4.8401015396646344e11
2035,5.1205103888042523e11
2036,5.424667635729834e11
2037,5.700616521392904e11
2038,5.984735591127535e11
2039,6.276490190611294e11
2040,6.573220527845391e11
2041,6.605149484112405e11
2042,6.767869303470593e11
2043,6.936507986850789e11
2044,7.111585333031415e11
2045,7.300504835668389e11
2046,7.831847887152155e11
2047,8.326212747249255e11
2048,8.851291059674043e11
2049,9.397955674890416e11
2050,9.960534690884583e11
2051,1.0595401515865839e12
2052,1.0665209813659299e12
2053,1.0732044747664508e12
2054,1.0801558963240886e12
2055,1.0881001851248018e12
2056,1.1496934632173206e12
2057,1.2172567294630876e12
2058,1.2885498490528423e12
2059,1.3638688565456702e12
2060,1.4426127468454675e12
2061,1.3865322027963123e12
2062,1.3909824425160984e12
2063,1.3950941345225042e12
2064,1.3992984587107202e12
2065,1.4039008586098713e12
2066,1.3977693104285166e12
2067,1.4560465522877458e12
2068,1.5174004725727927e12
2069,1.5807970805446626e12
2070,1.6453948498071292e12
2071,1.6242769780466597e12
2072,1.6629584640398557e12
2073,1.7021115818795847e12
2074,1.7417613726262197e12
2075,1.7820986127913225e12
2076,2.088053863465373e12
2077,2.3187764801831177e12
2078,2.576543148353252e12
2079,2.8649290148212246e12
2080,3.186922790920277e12
2081,3.3119066349141714e12
2082,3.3539417897159194e12
2083,3.3945868460306704e12
2084,3.433869088866911e12
2085,3.47158131672326e12
2086,3.732399174411234e12
2087,3.867109771798986e12
2088,4.0074620813939253e12
2089,4.154851333725111e12
2090,4.3111774498715127e12
2091,4.2675822249833535e12
2092,4.268764094507979e12
2093,4.268806318701855e12
2094,4.2642658694293774e12
2095,4.2557028918360117e12
2096,4.296760696020539e12
2097,4.1980180602643916e12
2098,4.1013389262188184e12
2099,4.0079066723284575e12
2100,3.9192742900118677e12
2101,3.8568741576188394e12
2102,3.932037284925059e12
2103,4.007410368781242e12
2104,4.082471407060975e12
2105,4.1560695626677065e12
2106,4.1151440610950933e12
2107,4.1716714640168965e12
2108,4.2289634529790283e12
2109,4.2881567901261777e12
2110,4.350592850412684e12
2111,3.9571108309200264e12
2112,3.991680850841686e12
2113,4.02534748889642e12
2114,4.0565483507169927e12
2115,4.085348659495739e12
2116,3.964603597046801e12
2117,3.930212789028624e12
2118,3.895767994967516e12
2119,3.862039470721137e12
2120,3.8305539404319395e12
2121,4.0343730196004863e12
2122,4.1168991306011836e12
2123,4.2004371129955645e12
2124,4.283414417864792e12
2125,4.3655335990674155e12
2126,4.7362158643993125e12
2127,4.814995375392266e12
2128,4.894386224344348e12
2129,4.975606672650963e12
2130,5.060831690592117e12
2131,5.162904747693231e12
2132,5.032135141900372e12
2133,4.904101950016799e12
2134,4.777000352525576e12
2135,4.649041680879833e12
2136,5.061737392323191e12
2137,5.3395329466784e12
2138,5.632418171596635e12
2139,5.941644645178749e12
2140,6.269199350070543e12
2141,6.43103444269892e12
2142,6.599376133300362e12
2143,6.773623769757086e12
2144,6.951988843879896e12
2145,7.133905760836689e12
2146,6.624892314422559e12
2147,6.50000510395396e12
2148,6.376322926921939e12
2149,6.253780814929914e12
2150,6.13351523863655e12
2151,5.910047230697465e12
2152,5.853123943231185e12
2153,5.801444209288257e12
2154,5.754447646007102e12
2155,5.708054148409104e12
2156,5.66752604130667e12
2157,5.76042716314798e12
2158,5.850892282435615e12
2159,5.93945358492763e12
2160,6.027890189099424e12
2161,6.171414640992209e12
2162,6.240746753463981e12
2163,6.316336805597344e12
2164,6.398565548648643e12
2165,6.481853414737143e12
2166,6.750730864838291e12
2167,6.735686093676082e12
2168,6.714745686894024e12
2169,6.690819266645492e12
2170,6.665940174566138e12
2171,6.981884217226225e12
2172,7.05427520424094e12
2173,7.132571293709186e12
2174,7.216346242687903e12
2175,7.303172493213335e12
2176,7.776971182075224e12
2177,7.960794681087644e12
2178,8.14327821430302e12
2179,8.325740205738975e12
2180,8.509773263058242e12
2181,8.635854931457777e12
2182,8.087155423552389e12
2183,7.573721409285917e12
2184,7.094319588338242e12
2185,6.647858764834296e12
2186,6.561523117754064e12
2187,6.710078258862496e12
2188,6.862009215136244e12
2189,7.01745778785065e12
2190,7.173258826639196e12
2191,7.543440062547893e12
2192,7.751242078624437e12
2193,7.963909795026285e12
2194,8.182886022596732e12
2195,8.4097115066614e12
2196,7.818935158553288e12
2197,7.965024007004977e12
2198,8.11709831271337e12
2199,8.270376308046564e12
2200,8.421734315781404e12
2201,8.286094570066856e12
2202,8.049273357946491e12
2203,7.818131835444917e12
2204,7.592442210570706e12
2205,7.372742403830694e12
2206,7.028501335571527e12
2207,7.045559999228784e12
2208,7.065858262054908e12
2209,7.0899462217906e12
2210,7.116695624067964e12
2211,7.252614797907578e12
2212,7.2948852374979e12
2213,7.334717704298114e12
2214,7.37213027015226e12
2215,7.406884608834793e12
2216,7.120235214617257e12
2217,7.2447333479258545e12
2218,7.372881479936443e12
2219,7.506293365763691e12
2220,7.646880692618588e12
2221,8.292728545460442e12
2222,8.420549848531518e12
2223,8.549318057208258e12
2224,8.673713041154243e12
2225,8.794296042199618e12
2226,9.038064201960639e12
2227,9.407749890714404e12
2228,9.792454445938035e12
2229,1.0195014176628477e13
2230,1.0620398828629621e13
2231,1.1074563667165117e13
2232,1.1634172106300621e13
2233,1.2222341060125596e13
2234,1.2837728563998287e13
2235,1.3478825612396098e13
2236,1.251000150632602e13
2237,1.231358658004801e13
2238,1.211973751887753e13
2239,1.1930147624492635e13
2240,1.1747147714695465e13
2241,1.2139156469049297e13
2242,1.2569133060531916e13
2243,1.3016288466418793e13
2244,1.34758892785117e13
2245,1.3944787686396848e13
2246,1.5211843211336693e13
2247,1.4970041671511994e13
2248,1.4729668870517781e13
2249,1.4491440624345307e13
2250,1.42570510540958e13
2251,1.4548212464588822e13
2252,1.4360443463473684e13
2253,1.41814723800991e13
2254,1.4011872126551023e13
2255,1.3846786365873152e13
2256,1.23227788610825e13
2257,1.2390511821116807e13
2258,1.2453954061043793e13
2259,1.2513192211123854e13
2260,1.2568240074482691e13
2261,1.3424487579373508e13
2262,1.3495705566907951e13
2263,1.3570175863452473e13
2264,1.3650689098579984e13
2265,1.3740177283308467e13
2266,1.4164072588435814e13
2267,1.4453788785785172e13
2268,1.4744322021185184e13
2269,1.5030125742761494e13
2270,1.5312932474801736e13
2271,1.5809812387649414e13
2272,1.6300525745143494e13
2273,1.680691663292239e13
2274,1.7335446516590762e13
2275,1.789057817880157e13
2276,1.8932027494094348e13
2277,1.9233047806796777e13
2278,1.9534967852066418e13
2279,1.983561852933482e13
2280,2.0131608591029965e13
2281,2.001664302619931e13
2282,2.064213652364246e13
2283,2.1288591933026184e13
2284,2.1960619750659914e13
2285,2.2666166498117113e13
2286,2.1267526073840414e13
2287,2.1294065678766863e13
2288,2.1317388362209277e13
2289,2.1327283703514426e13
2290,2.132565846422097e13
2291,2.0679215003476773e13
2292,2.0908566837321598e13
2293,2.1138238166833344e13
2294,2.13741176925759e13
2295,2.1624122181275402e13
2296,1.9974058919684953e13
2297,1.9885761193558496e13
2298,1.9799291210183004e13
2299,1.9704504791350094e13
2300,1.95992916092292e13
