"time","energy_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,7.976061405921234e10
2021,8.557593508113373e10
2022,9.20281349331064e10
2023,9.914059374247002e10
2024,1.0689826006172734e11
2025,1.1524852543989357e11
2026,1.1970272163525096e11
2027,1.2415002577843274e11
2028,1.2869665395219426e11
2029,1.3340414542055922e11
2030,1.383618256035733e11
2031,1.4540201154826013e11
2032,1.5305369381386633e11
2033,1.6147359450345782e11
2034,1.7084253076802036e11
2035,1.810688306067214e11
2036,1.899847785581035e11
2037,1.9935221078965527e11
2038,2.091315834251201e11
2039,2.1932950720828314e11
2040,2.2988235467407114e11
2041,2.309395694838333e11
2042,2.321196962057768e11
2043,2.3356341702809482e11
2044,2.3535267397398486e11
2045,2.3764724193862665e11
2046,2.5727369073755215e11
2047,2.7924050128796985e11
2048,3.036498445121686e11
2049,3.3043121439800916e11
2050,3.5964561466331354e11
2051,3.58000050762006e11
2052,3.58157012369199e11
2053,3.6007633765225684e11
2054,3.6385079644294977e11
2055,3.696685560507653e11
2056,3.888051232791561e11
2057,4.095135809978638e11
2058,4.316871276075291e11
2059,4.554746737016001e11
2060,4.807287926917363e11
2061,4.879627574395925e11
2062,4.957725345354151e11
2063,5.044365420030742e11
2064,5.141984283325168e11
2065,5.252755127555586e11
2066,5.3810125283399554e11
2067,5.524271804694023e11
2068,5.680151984159402e11
2069,5.844770855460643e11
2070,6.015200335129586e11
2071,6.168907168079684e11
2072,6.335630305783811e11
2073,6.519247101323749e11
2074,6.721350554571913e11
2075,6.944389210390677e11
2076,7.298433831305059e11
2077,7.689316915502386e11
2078,8.124312400916279e11
2079,8.60949175978951e11
2080,9.148624646766099e11
2081,9.375066521775435e11
2082,9.623096650056532e11
2083,9.891453422414236e11
2084,1.0181689423614666e12
2085,1.0494770634380327e12
2086,1.0670489820396085e12
2087,1.0859968512703672e12
2088,1.106643447500089e12
2089,1.1293751701763635e12
2090,1.1547016890303894e12
2091,1.131054567219117e12
2092,1.1092601077429836e12
2093,1.0884234462388572e12
2094,1.0676259493758823e12
2095,1.0470090264443188e12
2096,1.0377524216325153e12
2097,1.0288677343486593e12
2098,1.0206755609411885e12
2099,1.0134790341110779e12
2100,1.0077000528880973e12
2101,1.0458094789646812e12
2102,1.0898597440763546e12
2103,1.139767403141129e12
2104,1.1959000044158816e12
2105,1.2585033155267825e12
2106,1.2659503641605552e12
2107,1.274349984894498e12
2108,1.2840331701460142e12
2109,1.29538393504069e12
2110,1.3088498576870122e12
2111,1.280720843796708e12
2112,1.2545178639479834e12
2113,1.2291988950165798e12
2114,1.2042485781893384e12
2115,1.179696610806448e12
2116,1.1860835145951946e12
2117,1.193063470055582e12
2118,1.201103849803293e12
2119,1.2105675707970457e12
2120,1.2221177083270405e12
2121,1.2650622121128325e12
2122,1.3124923958141628e12
2123,1.3634336947787673e12
2124,1.4177127278661172e12
2125,1.475614632864018e12
2126,1.5533081684433303e12
2127,1.6360304113487961e12
2128,1.7246411818790479e12
2129,1.8200491514824832e12
2130,1.9236478919256775e12
2131,1.9183852814093206e12
2132,1.9176773561517979e12
2133,1.919983684969342e12
2134,1.9245784015252512e12
2135,1.930681926314286e12
2136,1.9935054471054695e12
2137,2.0597166368126992e12
2138,2.130380587662135e12
2139,2.205962359860797e12
2140,2.287204337215569e12
2141,2.316097460572989e12
2142,2.3498959250635376e12
2143,2.387653100512684e12
2144,2.4287434151362153e12
2145,2.4730175972077886e12
2146,2.443140829429385e12
2147,2.4147161145521323e12
2148,2.388020320153165e12
2149,2.3629253439208237e12
2150,2.3397838901582837e12
2151,2.3077155078528174e12
2152,2.280009904345582e12
2153,2.257494906823875e12
2154,2.2398588011222236e12
2155,2.225394891250811e12
2156,2.2585463232389814e12
2157,2.294006254823494e12
2158,2.3314656047263687e12
2159,2.3712353769542485e12
2160,2.414149512960467e12
2161,2.403228199091654e12
2162,2.3955074506195527e12
2163,2.391811844127294e12
2164,2.392111152227089e12
2165,2.3941140265436743e12
2166,2.397751028859081e12
2167,2.400846736687487e12
2168,2.4027553699887974e12
2169,2.40447529723969e12
2170,2.406695893240012e12
2171,2.498154406340463e12
2172,2.5985173803870483e12
2173,2.709670465756171e12
2174,2.832423811108548e12
2175,2.966852849295636e12
2176,3.005907070060072e12
2177,3.0466708177328447e12
2178,3.088502743705864e12
2179,3.1320553582183237e12
2180,3.1780778709996587e12
2181,3.128209909317161e12
2182,3.081144900374564e12
2183,3.0370341243695337e12
2184,2.996204927832861e12
2185,2.9590897410525894e12
2186,2.990141196443856e12
2187,3.024010350829155e12
2188,3.0595409299736934e12
2189,3.096804205326121e12
2190,3.1343871280101426e12
2191,3.0577764436679536e12
2192,2.9862952133356934e12
2193,2.920559148482373e12
2194,2.8607602961205127e12
2195,2.807069825407513e12
2196,2.7838425727597686e12
2197,2.770057450691155e12
2198,2.7646808457231484e12
2199,2.7660139303201323e12
2200,2.7731083180027524e12
2201,2.780442824178348e12
2202,2.7886012744721206e12
2203,2.798518290175659e12
2204,2.81017378584699e12
2205,2.823844511923718e12
2206,2.836248622381602e12
2207,2.8546186575367173e12
2208,2.8801797024143105e12
2209,2.913715822954145e12
2210,2.95545195915382e12
2211,2.988421949374517e12
2212,3.024761944459796e12
2213,3.0640702107146196e12
2214,3.106461438758279e12
2215,3.151945328020793e12
2216,3.148090615225721e12
2217,3.1459219882703716e12
2218,3.1460627805166577e12
2219,3.1491779658475703e12
2220,3.156020097087803e12
2221,3.073521292078184e12
2222,3.0007605290236567e12
2223,2.935480734588901e12
2224,2.8754347745747437e12
2225,2.820586807321108e12
2226,2.9079307329752344e12
2227,3.0010303393140225e12
2228,3.100824318140746e12
2229,3.2083940682548115e12
2230,3.325515381598797e12
2231,3.506396661961866e12
2232,3.704926804010018e12
2233,3.923085349829429e12
2234,4.1627015811501104e12
2235,4.425949073525995e12
2236,4.3808440499895503e12
2237,4.336381714406395e12
2238,4.293815814771793e12
2239,4.253750349534802e12
2240,4.2170448655233887e12
2241,4.15912694124533e12
2242,4.1090375002400186e12
2243,4.06445204047864e12
2244,4.0234988789932207e12
2245,3.9850714432467363e12
2246,3.9683120442624897e12
2247,3.951750506704854e12
2248,3.936010919593836e12
2249,3.92131233355022e12
2250,3.9081619821196685e12
2251,3.9040635341701284e12
2252,3.903942826169024e12
2253,3.908688643173482e12
2254,3.9186412249382246e12
2255,3.932610783146483e12
2256,4.0567102188944097e12
2257,4.190531112604598e12
2258,4.3338638258085493e12
2259,4.487512538400527e12
2260,4.652325318951581e12
2261,4.732919923868096e12
2262,4.818970548724751e12
2263,4.911495965063242e12
2264,5.011837421229592e12
2265,5.121476852807371e12
2266,5.204096518525424e12
2267,5.294080479171121e12
2268,5.388423698635576e12
2269,5.485408669961126e12
2270,5.586060938940279e12
2271,5.603367770146876e12
2272,5.625492978038581e12
2273,5.653682249553225e12
2274,5.689989799782405e12
2275,5.735648243005082e12
2276,6.021131358756429e12
2277,6.336725939047196e12
2278,6.684745615559695e12
2279,7.068730781325362e12
2280,7.492232320839337e12
2281,7.680178059843383e12
2282,7.883085820335762e12
2283,8.102755257206977e12
2284,8.341650166237722e12
2285,8.603602268496912e12
2286,8.408498866538849e12
2287,8.234564300961789e12
2288,8.077510765927352e12
2289,7.932877527651232e12
2290,7.801076762214393e12
2291,7.818438276101907e12
2292,7.83737118289267e12
2293,7.85920154942944e12
2294,7.886124424486867e12
2295,7.92103520419251e12
2296,7.746714834002129e12
2297,7.599675071417263e12
2298,7.47503729682605e12
2299,7.367288279696234e12
2300,7.274276596708988e12
