"trial","variable","value"
2,"2079",0.06610325334215199
3,"2079",0.05514411112167081
1,"2080",0.18644134886831942
2,"2080",0.06545216855972567
3,"2080",0.05293011399757524
1,"2081",0.19978454147707297
2,"2081",0.06887589894989568
3,"2081",0.05368953166454523
1,"2082",0.1978177477463379
2,"2082",0.07082106411368075
3,"2082",0.0547384651139249
1,"2083",0.19588644821777343
2,"2083",0.07282479056489702
3,"2083",0.055810422233093265
1,"2084",0.19398932586614437
2,"2084",0.07488878024863503
3,"2084",0.0569054205715443
1,"2085",0.1921251667438077
2,"2085",0.07701477363337847
3,"2085",0.058023760600691365
1,"2086",0.19554876164195667
2,"2086",0.08010168462035024
3,"2086",0.06458403474313078
1,"2087",0.1898799940953702
2,"2087",0.08111959230278987
3,"2087",0.06341992892464933
1,"2088",0.184387397015625
2,"2088",0.08215353416578258
3,"2088",0.06227918995445668
1,"2089",0.17906419670913973
2,"2089",0.083203525458485
3,"2089",0.06116153966423451
1,"2090",0.17390413381054687
2,"2090",0.08426963141138805
3,"2090",0.06006649088457142
1,"2091",0.16027697623681642
2,"2091",0.08574662946403365
3,"2091",0.060734883607510656
1,"2092",0.15824939222920367
2,"2092",0.08588013618367143
3,"2092",0.06010945646246338
1,"2093",0.15625366911747604
2,"2093",0.08601635138105913
3,"2093",0.05949280627040239
1,"2094",0.15428832562899503
2,"2094",0.0861553117656139
3,"2094",0.05888477190049605
1,"2095",0.1523521823992809
2,"2095",0.086296976273837
3,"2095",0.05828519647488681
1,"2096",0.155612777894731
2,"2096",0.0849071290699352
3,"2096",0.0544578003604015
1,"2097",0.1598432326434215
2,"2097",0.08632524890102317
3,"2097",0.05361543796072665
1,"2098",0.16419321229015005
2,"2098",0.08776914206522994
3,"2098",0.05278826603055642
1,"2099",0.1686666201653054
2,"2099",0.08923909103267046
3,"2099",0.05197601300052712
1,"2100",0.17326727295549982
2,"2100",0.09073541515070135
3,"2100",0.051178324050009986
1,"2101",0.16637224155029298
2,"2101",0.08580105330968128
3,"2101",0.04616394799714799
1,"2102",0.16377512121166993
2,"2102",0.08676957791814631
3,"2102",0.044829367601390495
1,"2103",0.1612233741270197
2,"2103",0.0877504066216819
3,"2103",0.04353493068918124
1,"2104",0.15871604031631747
2,"2104",0.08874365562567693
3,"2104",0.04227936391006747
1,"2105",0.15625215192160866
2,"2105",0.08974943328229315
3,"2105",0.041061410993890934
1,"2106",0.16217096970829634
2,"2106",0.09517281801515891
3,"2106",0.04359985383852872
1,"2107",0.1644072408491655
2,"2107",0.09616396224176581
3,"2107",0.04580041699668191
1,"2108",0.16667800206505237
2,"2108",0.09716667992035467
3,"2108",0.04811299262304133
1,"2109",0.16898315736221592
2,"2109",0.09818111337444514
3,"2109",0.050542944949601605
1,"2110",0.17132275237406783
2,"2110",0.0992073725066029
3,"2110",0.05309602708012806
1,"2111",0.15989051735695578
2,"2111",0.09873618793079723
3,"2111",0.052189855130493165
1,"2112",0.155417311769731
2,"2112",0.09754881019648881
3,"2112",0.051350077848166725
1,"2113",0.15107061574445135
2,"2113",0.09637655609123091
3,"2113",0.05052428248741566
1,"2114",0.1468466199256481
2,"2114",0.09521906222404342
3,"2114",0.04971242306737726
1,"2115",0.14274169321542082
2,"2115",0.09407602792808949
3,"2115",0.04891436017334539
1,"2116",0.14884094174707033
2,"2116",0.09322456867562588
3,"2116",0.05295438120062256
1,"2117",0.15240160085256127
2,"2117",0.09203398494693271
3,"2117",0.05423682194745983
1,"2118",0.15604881937766335
2,"2118",0.09085894952916371
3,"2118",0.055551198828935104
1,"2119",0.15978512121206942
2,"2119",0.08969921278437944
3,"2119",0.05689824719511275
1,"2120",0.16361297861871893
2,"2120",0.08855453905570845
3,"2120",0.05827872287305797
1,"2121",0.17484663258704722
2,"2121",0.08353803876912065
3,"2121",0.060643714191051135
1,"2122",0.1780840566656383
2,"2122",0.08290754223383123
3,"2122",0.06260696240195535
1,"2123",0.18138418940977893
2,"2123",0.08228203872336648
3,"2123",0.0646341070193648
1,"2124",0.184748430340443
2,"2124",0.08166150558488326
3,"2124",0.0667270292845126
1,"2125",0.18817813324558327
2,"2125",0.08104590218348277
3,"2125",0.06888778403966175
1,"2126",0.1882737377751243
2,"2126",0.0737979381973655
3,"2126",0.07236384235723323
1,"2127",0.19010469026753374
2,"2127",0.07236031965400834
3,"2127",0.07360417059115323
1,"2128",0.1919561694420277
2,"2128",0.07095077532375266
3,"2128",0.07486585973743785
1,"2129",0.19382809035644533
2,"2129",0.06956866888759544
3,"2129",0.0761492672936013
1,"2130",0.195720437799383
2,"2130",0.06821341537613193
3,"2130",0.07745475502947444
1,"2131",0.20936355748961294
2,"2131",0.06392046873363148
3,"2131",0.07675682794066273
1,"2132",0.214308961101163
2,"2132",0.06094768326664041
3,"2132",0.0732222822129905
1,"2133",0.21937310086496803
2,"2133",0.058112933791742497
3,"2133",0.06985112795737526
1,"2134",0.22455880493734465
2,"2134",0.05540974405712336
3,"2134",0.06663614422415438
1,"2135",0.22986898555297852
2,"2135",0.052831985548928
3,"2135",0.06357023626697887
1,"2136",0.21516132252059658
2,"2136",0.05769648943990257
3,"2136",0.06389613787919478
1,"2137",0.21396261036328126
2,"2137",0.05860233395674272
3,"2137",0.06498143373409757
1,"2138",0.21277294904017224
2,"2138",0.05952229569888028
3,"2138",0.06608607662448952
1,"2139",0.2115927414535467
2,"2139",0.06045676895238148
3,"2139",0.06721013164100231
1,"2140",0.21042224044475763
2,"2140",0.0614060824486084
3,"2140",0.06835377846939364
1,"2141",0.20828203430606357
2,"2141",0.05754018107241544
3,"2141",0.06416373452094061
1,"2142",0.2054163805967019
2,"2142",0.05598651815084007
3,"2142",0.06500206812484464
1,"2143",0.20259312260462536
2,"2143",0.054474957385187324
3,"2143",0.06585166714599609
1,"2144",0.19981125446903852
2,"2144",0.0530043082419933
3,"2144",0.06671269383861195
1,"2145",0.19706988554290217
2,"2145",0.05157342883498868
3,"2145",0.06758532123799273
1,"2146",0.2071884722924361
2,"2146",0.04625802877642822
3,"2146",0.06720220851013184
1,"2147",0.21118472227687768
2,"2147",0.044766593807306465
3,"2147",0.06602888613790617
1,"2148",0.21526024440467417
2,"2148",0.043323224705116965
3,"2148",0.06487659263861639
1,"2149",0.21941666387182618
2,"2149",0.04192634773094039
3,"2149",0.0637450412639715
1,"2150",0.22365566728651012
2,"2150",0.040574454462590996
3,"2150",0.0626339161739169
1,"2151",0.2224595657076749
2,"2151",0.03688138173191695
3,"2151",0.05176756674785822
1,"2152",0.22285000432510654
2,"2152",0.03536268995779142
3,"2152",0.04983707394470215
1,"2153",0.223243223028742
2,"2153",0.03390645492906605
3,"2153",0.047979217871521
1,"2154",0.2236389860118963
2,"2154",0.03251009664038086
3,"2154",0.04619124924807462
1,"2155",0.22403716853267044
2,"2155",0.03117115344029097
3,"2155",0.044470486119723235
1,"2156",0.21496355346087093
2,"2156",0.03287528840476851
3,"2156",0.049371166660466974
1,"2157",0.22102019094686612
2,"2157",0.03336691303705944
3,"2157",0.05011153229000577
1,"2158",0.22725045010440342
2,"2158",0.03386584025944935
3,"2158",0.05086353413112571
1,"2159",0.23366047920663174
2,"2159",0.03437220705731756
3,"2159",0.05162734341314142
1,"2160",0.240256454249201
2,"2160",0.034886145004144845
3,"2160",0.052403162722112484
1,"2161",0.23625345232337536
2,"2161",0.03433731710136275
3,"2161",0.04778803443799938
1,"2162",0.23319761574729225
2,"2162",0.034800786277904165
3,"2162",0.04722136345330811
1,"2163",0.23018662273814808
2,"2163",0.03527051947029253
3,"2163",0.046661912979558774
1,"2164",0.2272191281822621
2,"2164",0.03574659048148415
3,"2164",0.04610956372435414
1,"2165",0.22429397295996095
2,"2165",0.036229078429654206
3,"2165",0.04556417371312367
1,"2166",0.22462336227006394
2,"2166",0.03868624691435103
3,"2166",0.0497021351731068
1,"2167",0.233900829515625
2,"2167",0.03945667723739901
3,"2167",0.050415418109119765
1,"2168",0.2435654011004084
2,"2168",0.04024248397560259
3,"2168",0.051139278895419034
1,"2169",0.25363358715114526
2,"2169",0.04104400773038552
3,"2169",0.0518738704559992
1,"2170",0.26412260539772725
2,"2170",0.04186158419155052
3,"2170",0.05261937610653409
1,"2171",0.27512887520987217
2,"2171",0.04195349197437078
3,"2171",0.048945003950683595
1,"2172",0.2775507592972745
2,"2172",0.04238558475757391
3,"2172",0.04601900196298495
1,"2173",0.2799989279099787
2,"2173",0.042822247863630813
3,"2173",0.0432682832304632
1,"2174",0.28247347745228163
2,"2174",0.043263536550359555
3,"2174",0.04068233416407915
1,"2175",0.28497452030406606
2,"2175",0.043709500856339886
3,"2175",0.03825124522437078
1,"2176",0.31900394430988105
2,"2176",0.045834286746077105
3,"2176",0.03683537362123802
1,"2177",0.31560689628435723
2,"2177",0.045029766999239836
3,"2177",0.03753153185430908
1,"2178",0.3122509054152166
2,"2178",0.04423943840839733
3,"2178",0.038241066127075195
1,"2179",0.3089355924909002
2,"2179",0.04346301508855092
3,"2179",0.038964222080033736
1,"2180",0.3056605333560458
2,"2180",0.042700230838473234
3,"2180",0.0397012718178489
1,"2181",0.3258736203306552
2,"2181",0.03760926236420788
3,"2181",0.03663076785656184
1,"2182",0.33292036719873047
2,"2182",0.03767892428594971
3,"2182",0.03567084730291193
1,"2183",0.34012429366006747
2,"2183",0.03774872685258345
3,"2183",0.034736298973238856
1,"2184",0.34748821571444427
2,"2184",0.037818680263017136
3,"2184",0.03382644264629017
1,"2185",0.3550151217778764
2,"2185",0.03788879012305797
3,"2185",0.03294061031727739
1,"2186",0.3971201416182528
2,"2186",0.036026823561035155
3,"2186",0.03311062036709872
1,"2187",0.407319301480957
2,"2187",0.03694536142123136
3,"2187",0.03251906220058927
1,"2188",0.4177843291348988
2,"2188",0.03788737777632835
3,"2188",0.03193821419749312
1,"2189",0.4285229520165128
2,"2189",0.03885349762138783
3,"2189",0.03136786503936768
1,"2190",0.43954289186825285
2,"2190",0.03984435115532892
3,"2190",0.030807814619734333
1,"2191",0.41642213191432886
2,"2191",0.03920358187624845
3,"2191",0.028871973422923695
1,"2192",0.43260411758789064
2,"2192",0.03949291654029985
3,"2192",0.029118092254128196
1,"2193",0.44942158492196377
2,"2193",0.039784420724770286
3,"2193",0.029366431899036753
1,"2194",0.46690036392986506
2,"2194",0.04007805788428844
3,"2194",0.029617014327126243
1,"2195",0.4850670859138849
2,"2195",0.040373808407159976
3,"2195",0.029869856482044568
1,"2196",0.4726301001924716
2,"2196",0.04667566844740989
3,"2196",0.02872230186932373
1,"2197",0.4973851697639382
2,"2197",0.04801688210435902
3,"2197",0.02811211805814431
1,"2198",0.5234446909554332
2,"2198",0.04939654119398637
3,"2198",0.02751496866595459
1,"2199",0.5508768211904297
2,"2199",0.05081575901478715
3,"2199",0.026930553836775346
1,"2200",0.579753227108576
2,"2200",0.05227567444563987
3,"2200",0.026358585943808816
1,"2201",0.5616226270807884
2,"2201",0.057927952174038976
3,"2201",0.02730684855740079
1,"2202",0.5432486823816584
2,"2202",0.05826524583598189
3,"2202",0.027871367294844195
1,"2203",0.5254783049264915
2,"2203",0.05860440961643289
3,"2203",0.028447587244312632
1,"2204",0.508290106580966
2,"2204",0.058945445773947974
3,"2204",0.029035756962308017
1,"2205",0.4916638978993253
2,"2205",0.05928836008527166
3,"2205",0.029636127486710982
1,"2206",0.6237989014423828
2,"2206",0.05452382326111949
3,"2206",0.02844605372104714
1,"2207",0.6686245334030539
2,"2207",0.05535605477899725
3,"2207",0.029576544480735087
1,"2208",0.7166736733170277
2,"2208",0.05620091688767312
3,"2208",0.030751996286981758
1,"2209",0.7681824168217329
2,"2209",0.05705862634330611
3,"2209",0.03197419162018932
1,"2210",0.8234035620271662
2,"2210",0.057929392914317736
3,"2210",0.03324497659207431
1,"2211",0.7422856400617011
2,"2211",0.05063647442997603
3,"2211",0.033601516909323954
1,"2212",0.7387216286095526
2,"2212",0.051309688508938876
3,"2212",0.03205301780191872
1,"2213",0.7351820984051847
2,"2213",0.051991811700972126
3,"2213",0.030575900738425515
1,"2214",0.731662465079723
2,"2214",0.05268294306788219
3,"2214",0.029166901491610442
1,"2215",0.7281592676271307
2,"2215",0.05338318830991433
3,"2215",0.02782289626045366
1,"2216",0.6753578848889382
2,"2216",0.0598686174576749
3,"2216",0.02789847686713756
1,"2217",0.6848889425984552
2,"2217",0.059223928837812946
3,"2217",0.02726043754514382
1,"2218",0.6945514277969638
2,"2218",0.05858606051427113
3,"2218",0.026637067699252042
1,"2219",0.7043484083991477
2,"2219",0.057954926828879615
3,"2219",0.02602801498803156
1,"2220",0.7142827243055753
2,"2220",0.05733044899927867
3,"2220",0.02543293574062833
1,"2221",0.6773743646692116
2,"2221",0.06815057632047895
3,"2221",0.02595466310262784
1,"2222",0.6672142950316939
2,"2222",0.06885024605666282
3,"2222",0.02577879076611328
1,"2223",0.6572038652410334
2,"2223",0.06955693761108399
3,"2223",0.025604095683488325
1,"2224",0.6473384437854226
2,"2224",0.07027073759875488
3,"2224",0.02543055483626487
1,"2225",0.637614197305664
2,"2225",0.07099172772523082
3,"2225",0.025258158270013983
1,"2226",0.5998933609418502
2,"2226",0.06609534549103338
3,"2226",0.025237003228604404
1,"2227",0.6142443966029829
2,"2227",0.0648820896414684
3,"2227",0.025903783459966485
1,"2228",0.6289335789167259
2,"2228",0.06369097045102762
3,"2228",0.026588173386008523
1,"2229",0.6439719691177201
2,"2229",0.06252156936790883
3,"2229",0.027290638532376375
1,"2230",0.6593703324103338
2,"2230",0.061373482311234906
3,"2230",0.028011652903264826
1,"2231",0.618769191690341
2,"2231",0.06016732578295898
3,"2231",0.03024153156233909
1,"2232",0.6073168140135831
2,"2232",0.05961364619734331
3,"2232",0.029911522418268378
1,"2233",0.5960774964252485
2,"2233",0.05906492973629483
3,"2233",0.029585087210865366
1,"2234",0.585045432151811
2,"2234",0.05852115386149458
3,"2234",0.029262191462552156
1,"2235",0.5742154355680931
2,"2235",0.057982287868652345
3,"2235",0.028942801572925916
1,"2236",0.6214771040209517
2,"2236",0.06510690906202282
3,"2236",0.025643111889371004
1,"2237",0.6207958139760298
2,"2237",0.06748097590965688
3,"2237",0.023475709396295723
1,"2238",0.6201111563248402
2,"2238",0.06994151955648527
3,"2238",0.02149150817418324
1,"2239",0.6194232867030363
2,"2239",0.07249169271852805
3,"2239",0.01967502816542192
1,"2240",0.6187323481776456
2,"2240",0.07513475937427867
3,"2240",0.01801209277035245
1,"2241",0.6266759698007812
2,"2241",0.0741313756447199
3,"2241",0.018642103268404875
1,"2242",0.6360476779327947
2,"2242",0.07042311538126998
3,"2242",0.018051014548961294
1,"2243",0.6455577722511541
2,"2243",0.06690023435222833
3,"2243",0.01747866488317316
1,"2244",0.6552099288840554
2,"2244",0.0635534451102073
3,"2244",0.01692445175021917
1,"2245",0.6650075306846591
2,"2245",0.06037393654594283
3,"2245",0.016387796728504527
1,"2246",0.6956245338025568
2,"2246",0.0512012670701294
3,"2246",0.015638662711262095
1,"2247",0.694067545221147
2,"2247",0.050851232603027346
3,"2247",0.01578176059400524
1,"2248",0.692515513209961
2,"2248",0.05050346955012651
3,"2248",0.015926161279374556
1,"2249",0.6909671938266158
2,"2249",0.05015797296922719
3,"2249",0.01607187886281239
1,"2250",0.6894216387453835
2,"2250",0.0498147351169822
3,"2250",0.016218926668479225
1,"2251",0.7193412576693005
2,"2251",0.05288609391910067
3,"2251",0.015279708997675116
1,"2252",0.750491815542081
2,"2252",0.051301713807511765
3,"2252",0.01551994577687489
1,"2253",0.7829922504923651
2,"2253",0.04976467714786044
3,"2253",0.01576395333916959
1,"2254",0.8169037784717684
2,"2254",0.04827355645550537
3,"2254",0.016011786115722657
1,"2255",0.8522898991805753
2,"2255",0.04682697422257857
3,"2255",0.01626349780405218
1,"2256",0.7477825737310014
2,"2256",0.051924200742087624
3,"2256",0.01650021322712569
1,"2257",0.723665603626598
2,"2257",0.051542161897971416
3,"2257",0.016678124485573508
1,"2258",0.7003305374493963
2,"2258",0.051162787463179156
3,"2258",0.016857928397985285
1,"2259",0.6777496049406072
2,"2259",0.05078607479107111
3,"2259",0.01703964811007413
1,"2260",0.6558966888819248
2,"2260",0.050412016753501196
3,"2260",0.017223308827381482
1,"2261",0.7221011691008523
2,"2261",0.05304354734206321
3,"2261",0.01349407086034324
1,"2262",0.723869696716353
2,"2262",0.05193201217076527
3,"2262",0.013245202166856245
1,"2263",0.7256421356849254
2,"2263",0.050843674846968216
3,"2263",0.013000921690304843
1,"2264",0.7274202444034091
2,"2264",0.04977806189563543
3,"2264",0.012761144822462602
1,"2265",0.7292053815375533
2,"2265",0.04873470570779696
3,"2265",0.012525786550090443
1,"2266",0.649342613904652
2,"2266",0.051001510008977714
3,"2266",0.012942519786512896
1,"2267",0.6419653403123224
2,"2267",0.05117032664082475
3,"2267",0.01298472409308971
1,"2268",0.6346744580081676
2,"2268",0.051339632639049185
3,"2268",0.013027050719579523
1,"2269",0.6274678984469105
2,"2269",0.05150943449523926
3,"2269",0.01306949832080633
1,"2270",0.6203439094248047
2,"2270",0.05167973669308194
3,"2270",0.013112069708471124
1,"2271",0.6541261293595526
2,"2271",0.05109374984226296
3,"2271",0.013689850023626155
1,"2272",0.6510477049501066
2,"2272",0.05072581610911976
3,"2272",0.013466959454922763
1,"2273",0.6479842043256392
2,"2273",0.050360476442871095
3,"2273",0.013247700403872404
1,"2274",0.6449360908391335
2,"2274",0.04999771279005016
3,"2274",0.013032015865331476
1,"2275",0.6419037124620917
2,"2275",0.049637506794133965
3,"2275",0.01281984735016979
1,"2276",0.7484482777478694
2,"2276",0.04822065489029763
3,"2276",0.015700522677387585
1,"2277",0.7758476803364702
2,"2277",0.04736050791289174
3,"2277",0.01573428094300981
1,"2278",0.8042507284192116
2,"2278",0.046515628413640805
3,"2278",0.015768107206570712
1,"2279",0.8336926488180043
2,"2279",0.045685732019714355
3,"2279",0.01580200019483809
1,"2280",0.8642102239863282
2,"2280",0.04487054582656028
3,"2280",0.01583596183176769
1,"2281",0.9857807285822088
2,"2281",0.04423623029456676
3,"2281",0.012679990054263028
1,"2282",1.0560301757887074
2,"2282",0.04538797602072976
3,"2282",0.013092665112546054
1,"2283",1.131285462334517
2,"2283",0.046569611920032845
3,"2283",0.013518776083723589
1,"2284",1.2119071068387783
2,"2284",0.04778191943629594
3,"2284",0.013958762932600541
1,"2285",1.2982812463098368
2,"2285",0.04902569867137007
3,"2285",0.01441307802736317
1,"2286",1.1614740978595526
2,"2286",0.049151758888999246
3,"2286",0.01825741507920144
1,"2287",1.189107310123402
2,"2287",0.04822756517744584
3,"2287",0.018544440205227938
1,"2288",1.2174069734440696
2,"2288",0.04732067753545033
3,"2288",0.018835968993813255
1,"2289",1.2463879737320667
2,"2289",0.04643077722191828
3,"2289",0.019132068554293547
1,"2290",1.2760658539714134
2,"2290",0.04555755046919944
3,"2290",0.01943281233341841
1,"2291",1.335735727584162
2,"2291",0.04904314706303267
3,"2291",0.02095668472948109
1,"2292",1.3252516456475498
2,"2292",0.04767150684376665
3,"2292",0.021482891230024857
1,"2293",1.3148558396851917
2,"2293",0.046338165323430845
3,"2293",0.02202231932784202
1,"2294",1.3045475967405895
2,"2294",0.04504205095129395
3,"2294",0.022575306821361194
1,"2295",1.294326281789595
2,"2295",0.043782124188770644
3,"2295",0.02314219759465443
1,"2296",1.526220431768821
2,"2296",0.04443803654082142
3,"2296",0.02671587453204346
1,"2297",1.5842830516853694
2,"2297",0.04255681685980225
3,"2297",0.027525129392877754
1,"2298",1.6445667123707386
2,"2298",0.04075517486642179
3,"2298",0.02835889948352051
1,"2299",1.7071602016885654
2,"2299",0.03902974809947621
3,"2299",0.029217920563926005
1,"2300",1.7721554096132812
2,"2300",0.03737731622837136
3,"2300",0.03010295659815008
