"region","sector","dr_label","prtp","eta","scc","trial"
domestic,cromar_mortality,"CR 1%",0.01,0.0,4.150483016148664,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,6.967053178889046,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,5.101612597436397,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,3.6785254614139427,3
globe,energy,"CR 1%",0.01,0.0,11.074758319274817,1
globe,energy,"CR 1%",0.01,0.0,3.4292947953654975,2
globe,energy,"CR 1%",0.01,0.0,3.7898587274313438,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.11387521387941846,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.2312150917931531,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.19134597063722908,3
globe,agriculture,"CR 2%",0.02,0.0,5.018351689648367,1
globe,agriculture,"CR 2%",0.02,0.0,6.130480564986766,2
globe,agriculture,"CR 2%",0.02,0.0,-3.911083867113986,3
globe,total,"CR 1%",0.01,0.0,249.54571162679974,1
globe,total,"CR 1%",0.01,0.0,49.93243597398216,2
globe,total,"CR 1%",0.01,0.0,53.17075525085309,3
globe,energy,"CR 5%",0.05,0.0,0.8655580824632142,1
globe,energy,"CR 5%",0.05,0.0,0.45891870351859354,2
globe,energy,"CR 5%",0.05,0.0,0.46923656691936466,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,5.256299540347221,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,4.196159803939085,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,3.1914550408674245,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.2752690416962724,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.2189374827459674,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.29697971693217456,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,7.883189288774023,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,6.67767227528624,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,7.379380263190728,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,142.17094112186868,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,41.22232387855653,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,74.51582706581979,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,58.481716368864504,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,21.620478855423215,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,35.16150066894506,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,7.184025744592648,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,2.8984341897596595,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,2.1553023528831434,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,3.2184275602315857,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,3.1893206356944384,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,3.352753449659246,3
globe,slr,"CR 2%",0.02,0.0,0.6241568404934233,1
globe,slr,"CR 2%",0.02,0.0,0.5940164548034405,2
globe,slr,"CR 2%",0.02,0.0,0.5735816165495883,3
domestic,energy,"CR 2%",0.02,0.0,0.2862192137463907,1
domestic,energy,"CR 2%",0.02,0.0,0.12711545471265867,2
domestic,energy,"CR 2%",0.02,0.0,0.17426672862831452,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.0823188567676894,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.15734734423110136,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.13649612877368472,3
domestic,total,"CR 5%",0.05,0.0,1.9597451386203162,1
domestic,total,"CR 5%",0.05,0.0,1.1202661950175883,2
domestic,total,"CR 5%",0.05,0.0,0.7984660629183412,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.25492758368313806,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.4951720866532335,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.38644645875323314,3
globe,agriculture,"CR 1%",0.01,0.0,41.390115097978374,1
globe,agriculture,"CR 1%",0.01,0.0,21.492382626530663,2
globe,agriculture,"CR 1%",0.01,0.0,7.998503420270887,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,10.233510610262464,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,6.916994885935086,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,4.880490023709097,3
globe,cromar_mortality,"CR 5%",0.05,0.0,14.595235466976318,1
globe,cromar_mortality,"CR 5%",0.05,0.0,4.127458102686973,2
globe,cromar_mortality,"CR 5%",0.05,0.0,4.822105437383044,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.8539868893498033,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.0016652776315786,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.7051732650474839,3
globe,slr,"CR 1%",0.01,0.0,1.8008585250293767,1
globe,slr,"CR 1%",0.01,0.0,1.5221306106310886,2
globe,slr,"CR 1%",0.01,0.0,1.3058021955412578,3
domestic,total,"2.0%",0.0019745879362491614,1.244458999,10.710516226928391,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,7.586214133323225,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,5.507496136517924,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,16.04620104515487,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,32.53073812928793,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,16.765731959531493,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,4.820028459483071,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,4.657480566903551,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,5.004657031540058,3
globe,total,"CR 2%",0.02,0.0,71.77769535005272,1
globe,total,"CR 2%",0.02,0.0,19.95669935866963,2
globe,total,"CR 2%",0.02,0.0,15.660086510856564,3
domestic,agriculture,"CR 5%",0.05,0.0,-0.007229356829343731,1
domestic,agriculture,"CR 5%",0.05,0.0,0.04702878131808056,2
domestic,agriculture,"CR 5%",0.05,0.0,0.008011004635908293,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,16.122025271336106,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,9.251147033853167,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,6.428828373703927,3
globe,total,"CR 3%",0.03,0.0,31.52162876115676,1
globe,total,"CR 3%",0.03,0.0,10.70342150407908,2
globe,total,"CR 3%",0.03,0.0,5.661351731720443,3
domestic,total,"CR 1%",0.01,0.0,22.04460190445821,1
domestic,total,"CR 1%",0.01,0.0,6.13090292865575,2
domestic,total,"CR 1%",0.01,0.0,4.679490831804701,3
domestic,slr,"DICE2016",0.015,1.45,0.057831315126710824,1
domestic,slr,"DICE2016",0.015,1.45,0.0868273122647693,2
domestic,slr,"DICE2016",0.015,1.45,0.08430042331891088,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,16.85299708274498,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,10.135401381128608,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,7.2569092749494635,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-0.03084794124191626,1
domestic,agriculture,"CR 2.5%",0.025,0.0,0.06916322546875495,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.007435913346833107,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,7.3015640380567675,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,5.60144091176146,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,4.150633619326411,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,7.392358844776801,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,20.397528793437097,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,5.046423572096274,3
globe,slr,"CR 2.5%",0.025,0.0,0.4450488027234999,1
globe,slr,"CR 2.5%",0.025,0.0,0.4205664813564925,2
globe,slr,"CR 2.5%",0.025,0.0,0.41611534488655283,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,2.4689428518296745,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,12.726359567727695,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-1.283244760445463,3
domestic,slr,"CR 2%",0.02,0.0,0.11433753240693711,1
domestic,slr,"CR 2%",0.02,0.0,0.09603132288982925,2
domestic,slr,"CR 2%",0.02,0.0,0.09794370453415537,3
domestic,energy,"CR 2.5%",0.025,0.0,0.20613087563559893,1
domestic,energy,"CR 2.5%",0.025,0.0,0.10090986442171808,2
domestic,energy,"CR 2.5%",0.025,0.0,0.13663750509133998,3
globe,cromar_mortality,"CR 2%",0.02,0.0,62.65603224977033,1
globe,cromar_mortality,"CR 2%",0.02,0.0,11.737710284776016,2
globe,cromar_mortality,"CR 2%",0.02,0.0,17.38753063217238,3
globe,slr,"DICE2016",0.015,1.45,0.3136139921018577,1
globe,slr,"DICE2016",0.015,1.45,0.5448769987701467,2
globe,slr,"DICE2016",0.015,1.45,0.494614783093044,3
globe,cromar_mortality,"CR 3%",0.03,0.0,32.02250724519673,1
globe,cromar_mortality,"CR 3%",0.03,0.0,7.472873342529784,2
globe,cromar_mortality,"CR 3%",0.03,0.0,9.899904879643499,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,3.829535893410257,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.843074720561718,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.3450811330131718,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,43.011496064377035,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,9.17790851454388,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,12.79519851243529,3
globe,energy,"CR 2%",0.02,0.0,3.479154570141952,1
globe,energy,"CR 2%",0.02,0.0,1.4944920541034648,2
globe,energy,"CR 2%",0.02,0.0,1.610058129248829,3
globe,slr,"CR 5%",0.05,0.0,0.17790844563883437,1
globe,slr,"CR 5%",0.05,0.0,0.14538009336341576,2
globe,slr,"CR 5%",0.05,0.0,0.13264241812398858,3
domestic,agriculture,"CR 1%",0.01,0.0,-0.1646733001520868,1
domestic,agriculture,"CR 1%",0.01,0.0,0.05948645154576784,2
domestic,agriculture,"CR 1%",0.01,0.0,-0.023139876136177236,3
domestic,slr,"CR 5%",0.05,0.0,0.031074231702515692,1
domestic,slr,"CR 5%",0.05,0.0,0.024399800298665,2
domestic,slr,"CR 5%",0.05,0.0,0.02490453237405986,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-0.036263301224778256,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.0571947581726282,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-0.0023032752924314307,3
globe,agriculture,"DICE2016",0.015,1.45,-1.3251790340392087,1
globe,agriculture,"DICE2016",0.015,1.45,5.699841414177624,2
globe,agriculture,"DICE2016",0.015,1.45,-5.28904215098323,3
domestic,agriculture,"CR 3%",0.03,0.0,-0.021048845509854315,1
domestic,agriculture,"CR 3%",0.03,0.0,0.06444145039621328,2
domestic,agriculture,"CR 3%",0.03,0.0,0.008676712506196884,3
globe,cromar_mortality,"CR 1%",0.01,0.0,195.27997968452215,1
globe,cromar_mortality,"CR 1%",0.01,0.0,23.48862794145494,2
globe,cromar_mortality,"CR 1%",0.01,0.0,40.076590907610274,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,183.32800529372813,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,100.82673256924089,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,119.31388450978874,3
globe,slr,"CR 3%",0.03,0.0,0.3432793537643732,1
globe,slr,"CR 3%",0.03,0.0,0.3160163670091263,2
globe,slr,"CR 3%",0.03,0.0,0.3140753503624824,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.08516915997908313,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.030608198958326224,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.04087463127885708,3
globe,agriculture,"CR 3%",0.03,0.0,-2.64695702521008,1
globe,agriculture,"CR 3%",0.03,0.0,2.0333546742009805,2
globe,agriculture,"CR 3%",0.03,0.0,-5.478517584773551,3
domestic,energy,"CR 1%",0.01,0.0,0.7988175541022211,1
domestic,energy,"CR 1%",0.01,0.0,0.23926777405392616,2
domestic,energy,"CR 1%",0.01,0.0,0.3314542875547119,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.20175962676007825,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.16478829270071207,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.22916974355973355,3
globe,total,"CR 2.5%",0.025,0.0,45.76692851128648,1
globe,total,"CR 2.5%",0.025,0.0,14.22982260871136,2
globe,total,"CR 2.5%",0.025,0.0,9.265463798878066,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.6026042906957422,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,1.5001257517695141,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,1.1401613774917436,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,3.5075518735720452,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,2.5000533465654877,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.9400612962934054,3
domestic,agriculture,"DICE2016",0.015,1.45,-0.021861079690952894,1
domestic,agriculture,"DICE2016",0.015,1.45,0.059693745539003244,2
domestic,agriculture,"DICE2016",0.015,1.45,0.007256060064167304,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,87.6428878742256,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,30.035057750205727,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,51.521230997485404,3
domestic,energy,"CR 3%",0.03,0.0,0.15978864821666347,1
domestic,energy,"CR 3%",0.03,0.0,0.08303881054727426,2
domestic,energy,"CR 3%",0.03,0.0,0.11100372091140241,3
globe,total,"3.0%",0.007732453194507549,1.567899391,46.6636198238919,1
globe,total,"3.0%",0.007732453194507549,1.567899391,31.836967582843766,2
globe,total,"3.0%",0.007732453194507549,1.567899391,26.58775373245056,3
domestic,total,"CR 2%",0.02,0.0,7.535833386582896,1
domestic,total,"CR 2%",0.02,0.0,3.1943146145930963,2
domestic,total,"CR 2%",0.02,0.0,2.4316329954729,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,2.2968616594745463,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,2.2259154758947206,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,2.3282702382921157,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,5.0470544109918825,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.269947592964773,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1.6730914455585766,3
domestic,slr,"CR 1%",0.01,0.0,0.3157058895856922,1
domestic,slr,"CR 1%",0.01,0.0,0.24017207266673035,2
domestic,slr,"CR 1%",0.01,0.0,0.2206934042374936,3
domestic,slr,"CR 3%",0.03,0.0,0.062310608288763905,1
domestic,slr,"CR 3%",0.03,0.0,0.052115517131573225,2
domestic,slr,"CR 3%",0.03,0.0,0.05451661207106056,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,1.3774761310045378,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,3.2252644355580107,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,2.359407909999266,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,31.896398752083414,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,49.70147197984012,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,35.05926927078061,3
globe,total,"2.5%",0.004629467024013456,1.421158088,69.69510706456775,1
globe,total,"2.5%",0.004629467024013456,1.421158088,46.70745403632416,2
globe,total,"2.5%",0.004629467024013456,1.421158088,44.70083906819171,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.13807045033734644,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.004055522628747447,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.0781369208243482,3
globe,energy,"CR 2.5%",0.025,0.0,2.3979590937209703,1
globe,energy,"CR 2.5%",0.025,0.0,1.1177009822313047,2
globe,energy,"CR 2.5%",0.025,0.0,1.1881453897397367,3
domestic,energy,"CR 5%",0.05,0.0,0.08191337439731136,1
domestic,energy,"CR 5%",0.05,0.0,0.04717233576921947,2
domestic,energy,"CR 5%",0.05,0.0,0.060377260860886864,3
domestic,total,"CR 3%",0.03,0.0,4.030586304405887,1
domestic,total,"CR 3%",0.03,0.0,2.0426704986368267,2
domestic,total,"CR 3%",0.03,0.0,1.5192781785018286,3
domestic,energy,"DICE2016",0.015,1.45,0.14516743436611557,1
domestic,energy,"DICE2016",0.015,1.45,0.10950917927636003,2
domestic,energy,"DICE2016",0.015,1.45,0.15873804927855747,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.16546266287995473,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.3432468430647903,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.2740572895751027,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,41.45942255715691,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,15.872813279937171,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,24.73446693424779,3
globe,agriculture,"CR 2.5%",0.025,0.0,-0.08757544953418799,1
globe,agriculture,"CR 2.5%",0.025,0.0,3.5136466305797307,2
globe,agriculture,"CR 2.5%",0.025,0.0,-5.133995448183338,3
globe,agriculture,"CR 5%",0.05,0.0,-5.225519184874666,1
globe,agriculture,"CR 5%",0.05,0.0,0.02662555527774958,2
globe,agriculture,"CR 5%",0.05,0.0,-4.682020581172067,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.0546333964080653,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.04967573978594828,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.016217529656936697,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.8779435107534242,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,2.237371053418515,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,1.6499799875220111,3
domestic,total,"CR 2.5%",0.025,0.0,5.303762532663938,1
domestic,total,"CR 2.5%",0.025,0.0,2.5087730881759773,2
domestic,total,"CR 2.5%",0.025,0.0,1.888647476324396,3
globe,energy,"DICE2016",0.015,1.45,1.6156765778551958,1
globe,energy,"DICE2016",0.015,1.45,1.3121430348311123,2
globe,energy,"DICE2016",0.015,1.45,1.420726141623222,3
domestic,agriculture,"CR 2%",0.02,0.0,-0.04874910416318059,1
domestic,agriculture,"CR 2%",0.02,0.0,0.07273364723091501,2
domestic,agriculture,"CR 2%",0.02,0.0,0.004120209427293347,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,5.008484358044156,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,3.8168294088346277,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,2.828092443826443,3
