"region","sector","dr_label","prtp","eta","scc"
globe,energy,"3.0%",0.007732453194507549,1.567899391,2.2836824578871275
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.9966978165050775
domestic,slr,"CR 1%",0.01,0.0,0.2588571221633054
domestic,slr,"CR 3%",0.03,0.0,0.056314245830465896
globe,slr,"1.5%",9.150024589210659e-5,1.01601,2.3207161588539384
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,38.885713334234715
globe,total,"2.5%",0.004629467024013456,1.421158088,53.70113338969454
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.07342096459681403
globe,energy,"CR 2.5%",0.025,0.0,1.5679351552306706
domestic,energy,"CR 5%",0.05,0.0,0.06315432367580591
domestic,total,"CR 3%",0.03,0.0,2.5308449938481807
domestic,energy,"DICE2016",0.015,1.45,0.13780488764034438
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.2609222651732826
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,27.355567590447293
globe,agriculture,"CR 2.5%",0.025,0.0,-0.5693080890459318
globe,agriculture,"CR 5%",0.05,0.0,-3.2936380702563284
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.007058395426351238
globe,slr,"2.0%",0.0019745879362491614,1.244458999,1.5884315172313166
domestic,total,"CR 2.5%",0.025,0.0,3.23372769905477
globe,energy,"DICE2016",0.015,1.45,1.44951525143651
domestic,agriculture,"CR 2%",0.02,0.0,0.009368250831675922
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,3.8844687369017428
