"region","sector","dr_label","prtp","eta","se"
globe,cromar_mortality,"CR 2.5%",0.025,0.0,10.72593189727212
globe,energy,"CR 2%",0.02,0.0,0.6431589714341438
globe,slr,"CR 5%",0.05,0.0,0.013477049048977105
domestic,agriculture,"CR 1%",0.01,0.0,0.0654499021394376
domestic,slr,"CR 5%",0.05,0.0,0.0021456413032029617
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.02731270381450949
globe,agriculture,"DICE2016",0.015,1.45,3.212983081848429
domestic,agriculture,"CR 3%",0.03,0.0,0.025057606391644893
globe,cromar_mortality,"CR 1%",0.01,0.0,54.70908970632964
globe,total,"1.5%",9.150024589210659e-5,1.01601,24.995602332959276
globe,slr,"CR 3%",0.03,0.0,0.009427830571525296
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.033727829865635724
globe,agriculture,"CR 3%",0.03,0.0,2.190272403673299
domestic,energy,"CR 1%",0.01,0.0,0.17320872645156
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.018653515098906802
globe,total,"CR 2.5%",0.025,0.0,11.4299577943573
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.2607773364174661
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.4586011997940426
domestic,agriculture,"DICE2016",0.015,1.45,0.02386153134203637
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,16.80788807529733
domestic,energy,"CR 3%",0.03,0.0,0.022425856760706332
globe,total,"3.0%",0.007732453194507549,1.567899391,6.011212957861064
domestic,total,"CR 2%",0.02,0.0,1.5896073961881814
globe,energy,"3.0%",0.007732453194507549,1.567899391,0.030273161172993734
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1.0395561454439404
domestic,slr,"CR 1%",0.01,0.0,0.028975227344679038
domestic,slr,"CR 3%",0.03,0.0,0.003077259943281373
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.533761242915522
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,5.484414699537288
globe,total,"2.5%",0.004629467024013456,1.421158088,8.017938665725048
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.03875857064160248
globe,energy,"CR 2.5%",0.025,0.0,0.41550989057121746
domestic,energy,"CR 5%",0.05,0.0,0.010124541136073736
domestic,total,"CR 3%",0.03,0.0,0.7649407121119658
domestic,energy,"DICE2016",0.015,1.45,0.014680210388367363
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.05174037859198504
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,7.5015836120054
globe,agriculture,"CR 2.5%",0.025,0.0,2.5079525601957084
globe,agriculture,"CR 5%",0.05,0.0,1.6675291691941696
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.030457709906665287
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.3936377232877354
domestic,total,"CR 2.5%",0.025,0.0,1.0503843904154129
globe,energy,"DICE2016",0.015,1.45,0.08879707684390942
domestic,agriculture,"CR 2%",0.02,0.0,0.03516708297781935
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,0.6303328575502851
