"trial","time","slr_damages"
1,"2107",307.8907025892694
2,"2107",105.67559280964086
3,"2107",115.51451918219556
1,"2108",307.8907025892694
2,"2108",105.67559280964086
3,"2108",115.51451918219556
1,"2109",307.8907025892694
2,"2109",105.67559280964086
3,"2109",115.51451918219556
1,"2110",320.859654719652
2,"2110",116.94092627591516
3,"2110",136.3002472269202
1,"2111",320.859654719652
2,"2111",116.94092627591516
3,"2111",136.3002472269202
1,"2112",320.859654719652
2,"2112",116.94092627591516
3,"2112",136.3002472269202
1,"2113",320.859654719652
2,"2113",116.94092627591516
3,"2113",136.3002472269202
1,"2114",320.859654719652
2,"2114",116.94092627591516
3,"2114",136.3002472269202
1,"2115",320.859654719652
2,"2115",116.94092627591516
3,"2115",136.3002472269202
1,"2116",320.859654719652
2,"2116",116.94092627591516
3,"2116",136.3002472269202
1,"2117",320.859654719652
2,"2117",116.94092627591516
3,"2117",136.3002472269202
1,"2118",320.859654719652
2,"2118",116.94092627591516
3,"2118",136.3002472269202
1,"2119",320.859654719652
2,"2119",116.94092627591516
3,"2119",136.3002472269202
1,"2120",389.81081865729055
2,"2120",142.80112756103688
3,"2120",232.43321001528537
1,"2121",389.81081865729055
2,"2121",142.80112756103688
3,"2121",232.43321001528537
1,"2122",389.81081865729055
2,"2122",142.80112756103688
3,"2122",232.43321001528537
1,"2123",389.81081865729055
2,"2123",142.80112756103688
3,"2123",232.43321001528537
1,"2124",389.81081865729055
2,"2124",142.80112756103688
3,"2124",232.43321001528537
1,"2125",389.81081865729055
2,"2125",142.80112756103688
3,"2125",232.43321001528537
1,"2126",389.81081865729055
2,"2126",142.80112756103688
3,"2126",232.43321001528537
1,"2127",389.81081865729055
2,"2127",142.80112756103688
3,"2127",232.43321001528537
1,"2128",389.81081865729055
2,"2128",142.80112756103688
3,"2128",232.43321001528537
1,"2129",389.81081865729055
2,"2129",142.80112756103688
3,"2129",232.43321001528537
1,"2130",409.9018954655616
2,"2130",145.38153342487462
3,"2130",294.6500890211622
1,"2131",409.9018954655616
2,"2131",145.38153342487462
3,"2131",294.6500890211622
1,"2132",409.9018954655616
2,"2132",145.38153342487462
3,"2132",294.6500890211622
1,"2133",409.9018954655616
2,"2133",145.38153342487462
3,"2133",294.6500890211622
1,"2134",409.9018954655616
2,"2134",145.38153342487462
3,"2134",294.6500890211622
1,"2135",409.9018954655616
2,"2135",145.38153342487462
3,"2135",294.6500890211622
1,"2136",409.9018954655616
2,"2136",145.38153342487462
3,"2136",294.6500890211622
1,"2137",409.9018954655616
2,"2137",145.38153342487462
3,"2137",294.6500890211622
1,"2138",409.9018954655616
2,"2138",145.38153342487462
3,"2138",294.6500890211622
1,"2139",409.9018954655616
2,"2139",145.38153342487462
3,"2139",294.6500890211622
1,"2140",443.5969228623592
2,"2140",146.60778497061764
3,"2140",302.5543181731907
1,"2141",443.5969228623592
2,"2141",146.60778497061764
3,"2141",302.5543181731907
1,"2142",443.5969228623592
2,"2142",146.60778497061764
3,"2142",302.5543181731907
1,"2143",443.5969228623592
2,"2143",146.60778497061764
3,"2143",302.5543181731907
1,"2144",443.5969228623592
2,"2144",146.60778497061764
3,"2144",302.5543181731907
1,"2145",443.5969228623592
2,"2145",146.60778497061764
3,"2145",302.5543181731907
1,"2146",443.5969228623592
2,"2146",146.60778497061764
3,"2146",302.5543181731907
1,"2147",443.5969228623592
2,"2147",146.60778497061764
3,"2147",302.5543181731907
1,"2148",443.5969228623592
2,"2148",146.60778497061764
3,"2148",302.5543181731907
1,"2149",443.5969228623592
2,"2149",146.60778497061764
3,"2149",302.5543181731907
1,"2150",466.2993468253513
2,"2150",148.52641481331432
3,"2150",315.6512394942899
1,"2151",466.2993468253513
2,"2151",148.52641481331432
3,"2151",315.6512394942899
1,"2152",466.2993468253513
2,"2152",148.52641481331432
3,"2152",315.6512394942899
1,"2153",466.2993468253513
2,"2153",148.52641481331432
3,"2153",315.6512394942899
1,"2154",466.2993468253513
2,"2154",148.52641481331432
3,"2154",315.6512394942899
1,"2155",466.2993468253513
2,"2155",148.52641481331432
3,"2155",315.6512394942899
1,"2156",466.2993468253513
2,"2156",148.52641481331432
3,"2156",315.6512394942899
1,"2157",466.2993468253513
2,"2157",148.52641481331432
3,"2157",315.6512394942899
1,"2158",466.2993468253513
2,"2158",148.52641481331432
3,"2158",315.6512394942899
1,"2159",466.2993468253513
2,"2159",148.52641481331432
3,"2159",315.6512394942899
1,"2160",559.3805837770083
2,"2160",154.2121055445762
3,"2160",321.32829323524584
1,"2161",559.3805837770083
2,"2161",154.2121055445762
3,"2161",321.32829323524584
1,"2162",559.3805837770083
2,"2162",154.2121055445762
3,"2162",321.32829323524584
1,"2163",559.3805837770083
2,"2163",154.2121055445762
3,"2163",321.32829323524584
1,"2164",559.3805837770083
2,"2164",154.2121055445762
3,"2164",321.32829323524584
1,"2165",559.3805837770083
2,"2165",154.2121055445762
3,"2165",321.32829323524584
1,"2166",559.3805837770083
2,"2166",154.2121055445762
3,"2166",321.32829323524584
1,"2167",559.3805837770083
2,"2167",154.2121055445762
3,"2167",321.32829323524584
1,"2168",559.3805837770083
2,"2168",154.2121055445762
3,"2168",321.32829323524584
1,"2169",559.3805837770083
2,"2169",154.2121055445762
3,"2169",321.32829323524584
1,"2170",846.6789095263389
2,"2170",168.44552539135066
3,"2170",414.45068390439644
1,"2171",846.6789095263389
2,"2171",168.44552539135066
3,"2171",414.45068390439644
1,"2172",846.6789095263389
2,"2172",168.44552539135066
3,"2172",414.45068390439644
1,"2173",846.6789095263389
2,"2173",168.44552539135066
3,"2173",414.45068390439644
1,"2174",846.6789095263389
2,"2174",168.44552539135066
3,"2174",414.45068390439644
1,"2175",846.6789095263389
2,"2175",168.44552539135066
3,"2175",414.45068390439644
1,"2176",846.6789095263389
2,"2176",168.44552539135066
3,"2176",414.45068390439644
1,"2177",846.6789095263389
2,"2177",168.44552539135066
3,"2177",414.45068390439644
1,"2178",846.6789095263389
2,"2178",168.44552539135066
3,"2178",414.45068390439644
1,"2179",846.6789095263389
2,"2179",168.44552539135066
3,"2179",414.45068390439644
1,"2180",883.3857616161399
2,"2180",175.44161675989955
3,"2180",414.6421616364047
1,"2181",883.3857616161399
2,"2181",175.44161675989955
3,"2181",414.6421616364047
1,"2182",883.3857616161399
2,"2182",175.44161675989955
3,"2182",414.6421616364047
1,"2183",883.3857616161399
2,"2183",175.44161675989955
3,"2183",414.6421616364047
1,"2184",883.3857616161399
2,"2184",175.44161675989955
3,"2184",414.6421616364047
1,"2185",883.3857616161399
2,"2185",175.44161675989955
3,"2185",414.6421616364047
1,"2186",883.3857616161399
2,"2186",175.44161675989955
3,"2186",414.6421616364047
1,"2187",883.3857616161399
2,"2187",175.44161675989955
3,"2187",414.6421616364047
1,"2188",883.3857616161399
2,"2188",175.44161675989955
3,"2188",414.6421616364047
1,"2189",883.3857616161399
2,"2189",175.44161675989955
3,"2189",414.6421616364047
1,"2190",911.0678313360446
2,"2190",188.33929761240873
3,"2190",407.90485349515654
1,"2191",911.0678313360446
2,"2191",188.33929761240873
3,"2191",407.90485349515654
1,"2192",911.0678313360446
2,"2192",188.33929761240873
3,"2192",407.90485349515654
1,"2193",911.0678313360446
2,"2193",188.33929761240873
3,"2193",407.90485349515654
1,"2194",911.0678313360446
2,"2194",188.33929761240873
3,"2194",407.90485349515654
1,"2195",911.0678313360446
2,"2195",188.33929761240873
3,"2195",407.90485349515654
1,"2196",911.0678313360446
2,"2196",188.33929761240873
3,"2196",407.90485349515654
1,"2197",911.0678313360446
2,"2197",188.33929761240873
3,"2197",407.90485349515654
1,"2198",911.0678313360446
2,"2198",188.33929761240873
3,"2198",407.90485349515654
1,"2199",911.0678313360446
2,"2199",188.33929761240873
3,"2199",407.90485349515654
1,"2200",1073.6872953654854
2,"2200",194.39045137043135
3,"2200",414.0931838306148
1,"2201",1073.6872953654854
2,"2201",194.39045137043135
3,"2201",414.0931838306148
1,"2202",1073.6872953654854
2,"2202",194.39045137043135
3,"2202",414.0931838306148
1,"2203",1073.6872953654854
2,"2203",194.39045137043135
3,"2203",414.0931838306148
1,"2204",1073.6872953654854
2,"2204",194.39045137043135
3,"2204",414.0931838306148
1,"2205",1073.6872953654854
2,"2205",194.39045137043135
3,"2205",414.0931838306148
1,"2206",1073.6872953654854
2,"2206",194.39045137043135
3,"2206",414.0931838306148
1,"2207",1073.6872953654854
2,"2207",194.39045137043135
3,"2207",414.0931838306148
1,"2208",1073.6872953654854
2,"2208",194.39045137043135
3,"2208",414.0931838306148
1,"2209",1073.6872953654854
2,"2209",194.39045137043135
3,"2209",414.0931838306148
1,"2210",1209.1554385392692
2,"2210",219.75746847863584
3,"2210",454.1518825177922
1,"2211",1209.1554385392692
2,"2211",219.75746847863584
3,"2211",454.1518825177922
1,"2212",1209.1554385392692
2,"2212",219.75746847863584
3,"2212",454.1518825177922
1,"2213",1209.1554385392692
2,"2213",219.75746847863584
3,"2213",454.1518825177922
1,"2214",1209.1554385392692
2,"2214",219.75746847863584
3,"2214",454.1518825177922
1,"2215",1209.1554385392692
2,"2215",219.75746847863584
3,"2215",454.1518825177922
1,"2216",1209.1554385392692
2,"2216",219.75746847863584
3,"2216",454.1518825177922
1,"2217",1209.1554385392692
2,"2217",219.75746847863584
3,"2217",454.1518825177922
1,"2218",1209.1554385392692
2,"2218",219.75746847863584
3,"2218",454.1518825177922
1,"2219",1209.1554385392692
2,"2219",219.75746847863584
3,"2219",454.1518825177922
1,"2220",1776.8061132106996
2,"2220",296.478285371896
3,"2220",486.7959121998451
1,"2221",1776.8061132106996
2,"2221",296.478285371896
3,"2221",486.7959121998451
1,"2222",1776.8061132106996
2,"2222",296.478285371896
3,"2222",486.7959121998451
1,"2223",1776.8061132106996
2,"2223",296.478285371896
3,"2223",486.7959121998451
1,"2224",1776.8061132106996
2,"2224",296.478285371896
3,"2224",486.7959121998451
1,"2225",1776.8061132106996
2,"2225",296.478285371896
3,"2225",486.7959121998451
1,"2226",1776.8061132106996
2,"2226",296.478285371896
3,"2226",486.7959121998451
1,"2227",1776.8061132106996
2,"2227",296.478285371896
3,"2227",486.7959121998451
1,"2228",1776.8061132106996
2,"2228",296.478285371896
3,"2228",486.7959121998451
1,"2229",1776.8061132106996
2,"2229",296.478285371896
3,"2229",486.7959121998451
1,"2230",1860.8669943600928
2,"2230",296.5665318834702
3,"2230",547.5081818954596
1,"2231",1860.8669943600928
2,"2231",296.5665318834702
3,"2231",547.5081818954596
1,"2232",1860.8669943600928
2,"2232",296.5665318834702
3,"2232",547.5081818954596
1,"2233",1860.8669943600928
2,"2233",296.5665318834702
3,"2233",547.5081818954596
1,"2234",1860.8669943600928
2,"2234",296.5665318834702
3,"2234",547.5081818954596
1,"2235",1860.8669943600928
2,"2235",296.5665318834702
3,"2235",547.5081818954596
1,"2236",1860.8669943600928
2,"2236",296.5665318834702
3,"2236",547.5081818954596
1,"2237",1860.8669943600928
2,"2237",296.5665318834702
3,"2237",547.5081818954596
1,"2238",1860.8669943600928
2,"2238",296.5665318834702
3,"2238",547.5081818954596
1,"2239",1860.8669943600928
2,"2239",296.5665318834702
3,"2239",547.5081818954596
1,"2240",1833.6057684730904
2,"2240",311.80343640699425
3,"2240",537.0813002218796
1,"2241",1833.6057684730904
2,"2241",311.80343640699425
3,"2241",537.0813002218796
1,"2242",1833.6057684730904
2,"2242",311.80343640699425
3,"2242",537.0813002218796
1,"2243",1833.6057684730904
2,"2243",311.80343640699425
3,"2243",537.0813002218796
1,"2244",1833.6057684730904
2,"2244",311.80343640699425
3,"2244",537.0813002218796
1,"2245",1833.6057684730904
2,"2245",311.80343640699425
3,"2245",537.0813002218796
1,"2246",1833.6057684730904
2,"2246",311.80343640699425
3,"2246",537.0813002218796
1,"2247",1833.6057684730904
2,"2247",311.80343640699425
3,"2247",537.0813002218796
1,"2248",1833.6057684730904
2,"2248",311.80343640699425
3,"2248",537.0813002218796
1,"2249",1833.6057684730904
2,"2249",311.80343640699425
3,"2249",537.0813002218796
1,"2250",1903.7850601106543
2,"2250",307.5669888373137
3,"2250",530.1486030598309
1,"2251",1903.7850601106543
2,"2251",307.5669888373137
3,"2251",530.1486030598309
1,"2252",1903.7850601106543
2,"2252",307.5669888373137
3,"2252",530.1486030598309
1,"2253",1903.7850601106543
2,"2253",307.5669888373137
3,"2253",530.1486030598309
1,"2254",1903.7850601106543
2,"2254",307.5669888373137
3,"2254",530.1486030598309
1,"2255",1903.7850601106543
2,"2255",307.5669888373137
3,"2255",530.1486030598309
1,"2256",1903.7850601106543
2,"2256",307.5669888373137
3,"2256",530.1486030598309
1,"2257",1903.7850601106543
2,"2257",307.5669888373137
3,"2257",530.1486030598309
1,"2258",1903.7850601106543
2,"2258",307.5669888373137
3,"2258",530.1486030598309
1,"2259",1903.7850601106543
2,"2259",307.5669888373137
3,"2259",530.1486030598309
1,"2260",2059.999202186655
2,"2260",340.1059763599718
3,"2260",581.0059912912453
1,"2261",2059.999202186655
2,"2261",340.1059763599718
3,"2261",581.0059912912453
1,"2262",2059.999202186655
2,"2262",340.1059763599718
3,"2262",581.0059912912453
1,"2263",2059.999202186655
2,"2263",340.1059763599718
3,"2263",581.0059912912453
1,"2264",2059.999202186655
2,"2264",340.1059763599718
3,"2264",581.0059912912453
1,"2265",2059.999202186655
2,"2265",340.1059763599718
3,"2265",581.0059912912453
1,"2266",2059.999202186655
2,"2266",340.1059763599718
3,"2266",581.0059912912453
1,"2267",2059.999202186655
2,"2267",340.1059763599718
3,"2267",581.0059912912453
1,"2268",2059.999202186655
2,"2268",340.1059763599718
3,"2268",581.0059912912453
1,"2269",2059.999202186655
2,"2269",340.1059763599718
3,"2269",581.0059912912453
1,"2270",2587.33662759564
2,"2270",408.78945768970897
3,"2270",649.4744033211805
1,"2271",2587.33662759564
2,"2271",408.78945768970897
3,"2271",649.4744033211805
1,"2272",2587.33662759564
2,"2272",408.78945768970897
3,"2272",649.4744033211805
1,"2273",2587.33662759564
2,"2273",408.78945768970897
3,"2273",649.4744033211805
1,"2274",2587.33662759564
2,"2274",408.78945768970897
3,"2274",649.4744033211805
1,"2275",2587.33662759564
2,"2275",408.78945768970897
3,"2275",649.4744033211805
1,"2276",2587.33662759564
2,"2276",408.78945768970897
3,"2276",649.4744033211805
1,"2277",2587.33662759564
2,"2277",408.78945768970897
3,"2277",649.4744033211805
1,"2278",2587.33662759564
2,"2278",408.78945768970897
3,"2278",649.4744033211805
1,"2279",2587.33662759564
2,"2279",408.78945768970897
3,"2279",649.4744033211805
1,"2280",2622.726467444513
2,"2280",411.8727822423565
3,"2280",668.7563553204905
1,"2281",2622.726467444513
2,"2281",411.8727822423565
3,"2281",668.7563553204905
1,"2282",2622.726467444513
2,"2282",411.8727822423565
3,"2282",668.7563553204905
1,"2283",2622.726467444513
2,"2283",411.8727822423565
3,"2283",668.7563553204905
1,"2284",2622.726467444513
2,"2284",411.8727822423565
3,"2284",668.7563553204905
1,"2285",2622.726467444513
2,"2285",411.8727822423565
3,"2285",668.7563553204905
1,"2286",2622.726467444513
2,"2286",411.8727822423565
3,"2286",668.7563553204905
1,"2287",2622.726467444513
2,"2287",411.8727822423565
3,"2287",668.7563553204905
1,"2288",2622.726467444513
2,"2288",411.8727822423565
3,"2288",668.7563553204905
1,"2289",2622.726467444513
2,"2289",411.8727822423565
3,"2289",668.7563553204905
1,"2290",2944.1129258227547
2,"2290",417.8578942599533
3,"2290",670.209697153177
1,"2291",2944.1129258227547
2,"2291",417.8578942599533
3,"2291",670.209697153177
1,"2292",2944.1129258227547
2,"2292",417.8578942599533
3,"2292",670.209697153177
1,"2293",2944.1129258227547
2,"2293",417.8578942599533
3,"2293",670.209697153177
1,"2294",2944.1129258227547
2,"2294",417.8578942599533
3,"2294",670.209697153177
1,"2295",2944.1129258227547
2,"2295",417.8578942599533
3,"2295",670.209697153177
1,"2296",2944.1129258227547
2,"2296",417.8578942599533
3,"2296",670.209697153177
1,"2297",2944.1129258227547
2,"2297",417.8578942599533
3,"2297",670.209697153177
1,"2298",2944.1129258227547
2,"2298",417.8578942599533
3,"2298",670.209697153177
1,"2299",2944.1129258227547
2,"2299",417.8578942599533
3,"2299",670.209697153177
1,"2300",5305.138605875593
2,"2300",386.5172530606004
3,"2300",930.8939186472256
