"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.170611507517375e11,1
2021,6.453798518863918e11,1
2022,6.764239270924456e11,1
2023,7.105162172633451e11,1
2024,7.480979986186187e11,1
2025,7.896948943050522e11,1
2026,8.460745750733134e11,1
2027,8.337837708194053e11,1
2028,8.224481994582578e11,1
2029,8.119839518737146e11,1
2030,8.022007292231924e11,1
2031,9.650242084636776e11,1
2032,1.0183848402787034e12,1
2033,1.076121299000528e12,1
2034,1.1386298096320513e12,1
2035,1.2065827371937483e12,1
2036,1.450649417185701e12,1
2037,1.4735560511431328e12,1
2038,1.499870722107998e12,1
2039,1.5297161253615051e12,1
2040,1.5631755214018767e12,1
2041,1.811402423642701e12,1
2042,1.8649472134149165e12,1
2043,1.9448956627312334e12,1
2044,2.057370499979698e12,1
2045,2.1842269032386675e12,1
2046,2.4724351728639204e12,1
2047,2.523681313387821e12,1
2048,2.577489031778824e12,1
2049,2.6293052825768403e12,1
2050,2.67679276398883e12,1
2051,3.0760912362206196e12,1
2052,3.212066328503296e12,1
2053,3.354669925754587e12,1
2054,3.5071496014691436e12,1
2055,3.673877168276526e12,1
2056,4.15021839681211e12,1
2057,4.227967085217908e12,1
2058,4.310277588470442e12,1
2059,4.3977056317799824e12,1
2060,4.487387398455503e12,1
2061,4.846298345438322e12,1
2062,5.119398418347882e12,1
2063,5.416526643178582e12,1
2064,5.741689996142984e12,1
2065,6.098848354267894e12,1
2066,6.695610287994243e12,1
2067,6.951574494150973e12,1
2068,7.230290389059173e12,1
2069,7.5278115674752295e12,1
2070,7.841385756713041e12,1
2071,8.119069260256887e12,1
2072,8.203551143992423e12,1
2073,8.296584465653685e12,1
2074,8.398601781653455e12,1
2075,8.510952244994129e12,1
2076,8.981941377227615e12,1
2077,9.484098833574875e12,1
2078,1.0024103659250695e13,1
2079,1.0605997634584629e13,1
2080,1.1230369991191395e13,1
2081,1.101907272381211e13,1
2082,1.0983687793529248e13,1
2083,1.0949700877406762e13,1
2084,1.0916886299091613e13,1
2085,1.088440467648062e13,1
2086,1.107870183402409e13,1
2087,1.10289215893347e13,1
2088,1.0986256637309176e13,1
2089,1.0953869608386068e13,1
2090,1.0935726242115332e13,1
2091,1.0832834404820625e13,1
2092,1.0481306037850934e13,1
2093,1.0146145067695156e13,1
2094,9.819245325564875e12,1
2095,9.501792602604969e12,1
2096,9.565101766669322e12,1
2097,9.803155287756889e12,1
2098,1.0079284921615154e13,1
2099,1.0400608142951176e13,1
2100,1.0776527669482459e13,1
2101,1.0742776873497334e13,1
2102,1.0835495588794242e13,1
2103,1.0939493405056004e13,1
2104,1.1053426426094516e13,1
2105,1.118215960503272e13,1
2106,1.1172191984570006e13,1
2107,1.0998368947831838e13,1
2108,1.0858605668609205e13,1
2109,1.0756949315178285e13,1
2110,1.0698075633232307e13,1
2111,1.0424864257033889e13,1
2112,1.018417679112636e13,1
2113,9.948659202930145e12,1
2114,9.711399574519262e12,1
2115,9.47282068311899e12,1
2116,9.482981717706684e12,1
2117,9.44789118392391e12,1
2118,9.424287676841639e12,1
2119,9.415842631290908e12,1
2120,9.429813055550486e12,1
2121,9.56684620349951e12,1
2122,9.784159502039695e12,1
2123,1.001419041311932e13,1
2124,1.0250181126021178e13,1
2125,1.0490891446397297e13,1
2126,1.0390783162776645e13,1
2127,1.0507073346761996e13,1
2128,1.063181820484852e13,1
2129,1.077078186378283e13,1
2130,1.093347701911565e13,1
2131,1.0991216473091676e13,1
2132,1.1157347550580264e13,1
2133,1.1335304577677816e13,1
2134,1.1517944809902592e13,1
2135,1.1696896898411943e13,1
2136,1.1895014808129188e13,1
2137,1.2240209413665713e13,1
2138,1.2611121392700385e13,1
2139,1.301140262589924e13,1
2140,1.3447177071579836e13,1
2141,1.3921712546093488e13,1
2142,1.3960480618395451e13,1
2143,1.4013081125003812e13,1
2144,1.407289607541193e13,1
2145,1.4137733730088654e13,1
2146,1.4171003771881744e13,1
2147,1.4302828763599115e13,1
2148,1.4444416511171041e13,1
2149,1.459559310690633e13,1
2150,1.4760936890994074e13,1
2151,1.5221016275278193e13,1
2152,1.531065722005749e13,1
2153,1.5427837118547908e13,1
2154,1.5572032034128984e13,1
2155,1.5727103979335184e13,1
2156,1.7259759397609623e13,1
2157,1.8390186988694414e13,1
2158,1.9589327850531375e13,1
2159,2.0864651541324367e13,1
2160,2.223178327692961e13,1
2161,2.2826503804977477e13,1
2162,2.2983811515739152e13,1
2163,2.3192808912404445e13,1
2164,2.3456302972454074e13,1
2165,2.374405949982335e13,1
2166,2.502197070189556e13,1
2167,2.6198628882919613e13,1
2168,2.7430127688708832e13,1
2169,2.873608353679748e13,1
2170,3.013426895747449e13,1
2171,3.074132134139474e13,1
2172,3.1034196780062867e13,1
2173,3.1397435667030086e13,1
2174,3.183134058708311e13,1
2175,3.232302197050788e13,1
2176,3.4735640478976664e13,1
2177,3.623778580452141e13,1
2178,3.783513179443928e13,1
2179,3.954515848784728e13,1
2180,4.138931280879172e13,1
2181,4.051261371432352e13,1
2182,4.0484710871540086e13,1
2183,4.052656737089895e13,1
2184,4.064508558722625e13,1
2185,4.085013140909189e13,1
2186,4.212611744371531e13,1
2187,4.252021359285842e13,1
2188,4.294196597984342e13,1
2189,4.339258065780304e13,1
2190,4.384463505926969e13,1
2191,4.6049619926712766e13,1
2192,4.8574739006243305e13,1
2193,5.129421145749941e13,1
2194,5.424149491827593e13,1
2195,5.7455543681553984e13,1
2196,5.7446658715460805e13,1
2197,5.9044209811741375e13,1
2198,6.080441223229021e13,1
2199,6.268749509004168e13,1
2200,6.466888120055229e13,1
2201,6.49843084394319e13,1
2202,6.383093204794059e13,1
2203,6.277525108237767e13,1
2204,6.181326683269757e13,1
2205,6.095015050021644e13,1
2206,6.431077258801305e13,1
2207,6.742174207780823e13,1
2208,7.07954352493614e13,1
2209,7.446464225911905e13,1
2210,7.843998674474297e13,1
2211,7.657263638052556e13,1
2212,7.579591714654102e13,1
2213,7.504652467432516e13,1
2214,7.43251156202371e13,1
2215,7.362941928709977e13,1
2216,7.217954568062352e13,1
2217,7.384513593874911e13,1
2218,7.5700848108017e13,1
2219,7.77862546255462e13,1
2220,8.0148761439432e13,1
2221,7.805469745559286e13,1
2222,7.667620325302742e13,1
2223,7.542009815280444e13,1
2224,7.421563737396984e13,1
2225,7.306876793433972e13,1
2226,7.22393158802615e13,1
2227,7.501851043667514e13,1
2228,7.802009139811998e13,1
2229,8.12825223262711e13,1
2230,8.487072488815734e13,1
2231,8.332743421506875e13,1
2232,8.167738060851664e13,1
2233,8.020369693849956e13,1
2234,7.887355697010562e13,1
2235,7.76578931686715e13,1
2236,7.998827350701528e13,1
2237,8.059417965763752e13,1
2238,8.135066385242512e13,1
2239,8.228195976379197e13,1
2240,8.342185337732945e13,1
2241,8.317250503768567e13,1
2242,8.371660589840514e13,1
2243,8.437646250403167e13,1
2244,8.510662154365836e13,1
2245,8.587977120133602e13,1
2246,8.322377289569777e13,1
2247,8.254690017515873e13,1
2248,8.19212404777491e13,1
2249,8.134574220570664e13,1
2250,8.082876317838039e13,1
2251,8.077810618763019e13,1
2252,8.507656546366427e13,1
2253,8.972694533389028e13,1
2254,9.47710606686295e13,1
2255,1.0019994123819423e14,1
2256,9.703315918532288e13,1
2257,9.475032089788508e13,1
2258,9.269839846113261e13,1
2259,9.085584815005675e13,1
2260,8.920294238618889e13,1
2261,9.582952080850138e13,1
2262,9.987848453164878e13,1
2263,1.0429287131778167e14,1
2264,1.0913688301404862e14,1
2265,1.1448583794575727e14,1
2266,1.1086850340994047e14,1
2267,1.1178882237594194e14,1
2268,1.1276072440131316e14,1
2269,1.137213226289146e14,1
2270,1.1468874415411616e14,1
2271,1.1341917907067427e14,1
2272,1.1354877019821195e14,1
2273,1.1383519481462458e14,1
2274,1.143333751783733e14,1
2275,1.1507591376995855e14,1
2276,1.1840499129156045e14,1
2277,1.166238337615629e14,1
2278,1.150018359490766e14,1
2279,1.1351769853545169e14,1
2280,1.1214217888912358e14,1
2281,1.1871910948327833e14,1
2282,1.2295594625681661e14,1
2283,1.2746027070261555e14,1
2284,1.322829662829409e14,1
2285,1.3750628443236139e14,1
2286,1.356225470910431e14,1
2287,1.3502271826152133e14,1
2288,1.345710052524857e14,1
2289,1.341669858076406e14,1
2290,1.3381654094953744e14,1
2291,1.3607053582231728e14,1
2292,1.3540999029796052e14,1
2293,1.3495833892170298e14,1
2294,1.3476614220407402e14,1
2295,1.3490211392869002e14,1
2296,1.4206142270681556e14,1
2297,1.476440279606148e14,1
2298,1.535481239208995e14,1
2299,1.5968050542117278e14,1
2300,1.660224186142717e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.705797394915477e11,2
2021,6.008148651204819e11,2
2022,6.340691466830536e11,2
2023,6.698662505478223e11,2
2024,7.074139796621526e11,2
2025,7.456231031416355e11,2
2026,8.081303639153715e11,2
2027,8.144983056587284e11,2
2028,8.210179074911909e11,2
2029,8.282704755322062e11,2
2030,8.368938397120967e11,2
2031,9.309521506342561e11,2
2032,9.472905634282756e11,2
2033,9.669835993284712e11,2
2034,9.90937070631842e11,2
2035,1.0178797365278213e12,2
2036,1.0864937824983048e12,2
2037,1.0904919129793654e12,2
2038,1.0945754560894064e12,2
2039,1.0986966959443717e12,2
2040,1.1023846808833962e12,2
2041,1.162440511489246e12,2
2042,1.1779663124214785e12,2
2043,1.1946638613237986e12,2
2044,1.2130604009386318e12,2
2045,1.2342208630535352e12,2
2046,1.3094941957194858e12,2
2047,1.3399949492465088e12,2
2048,1.3716282652692656e12,2
2049,1.402278123237505e12,2
2050,1.4309132109958662e12,2
2051,1.4825681287138855e12,2
2052,1.464304903571857e12,2
2053,1.4467969809214663e12,2
2054,1.4310204922498071e12,2
2055,1.4181263353392344e12,2
2056,1.464607885453195e12,2
2057,1.4986141517386611e12,2
2058,1.5344408699066584e12,2
2059,1.5724496232995808e12,2
2060,1.6115997140223167e12,2
2061,1.6435263813568206e12,2
2062,1.6453947691406953e12,2
2063,1.650140264766005e12,2
2064,1.6583032435484622e12,2
2065,1.670233879844381e12,2
2066,1.690942374324279e12,2
2067,1.7320378379790996e12,2
2068,1.7801334671064453e12,2
2069,1.828169610695365e12,2
2070,1.8730659967702444e12,2
2071,1.8930927339379817e12,2
2072,1.9052381461315334e12,2
2073,1.9205492263547275e12,2
2074,1.9388992153274783e12,2
2075,1.9608958354636748e12,2
2076,1.9764041466384863e12,2
2077,1.961795538796766e12,2
2078,1.9522850940397761e12,2
2079,1.948098516354124e12,2
2080,1.9472713415046025e12,2
2081,2.0337462136969124e12,2
2082,2.1025224422689312e12,2
2083,2.1701784691066765e12,2
2084,2.2369988055714243e12,2
2085,2.302645109802557e12,2
2086,2.3007162713633237e12,2
2087,2.3025330508882715e12,2
2088,2.307549886236296e12,2
2089,2.3176482712695825e12,2
2090,2.3351983263150103e12,2
2091,2.4188948262958257e12,2
2092,2.486940020826866e12,2
2093,2.555371569892788e12,2
2094,2.6180657040009834e12,2
2095,2.676222122699262e12,2
2096,2.646545605812366e12,2
2097,2.6862693066898735e12,2
2098,2.7293787046864126e12,2
2099,2.778418625720337e12,2
2100,2.837035514885699e12,2
2101,2.8355407647561836e12,2
2102,2.8775939871993906e12,2
2103,2.9170518793342515e12,2
2104,2.953792429789424e12,2
2105,2.9865808379984795e12,2
2106,3.0415019138396006e12,2
2107,3.092844085035771e12,2
2108,3.1459277450071304e12,2
2109,3.202687253518262e12,2
2110,3.2653125948831226e12,2
2111,3.334120952408846e12,2
2112,3.363336826450232e12,2
2113,3.391168072387308e12,2
2114,3.415008064012046e12,2
2115,3.435440944098331e12,2
2116,3.443294747218936e12,2
2117,3.421389719377838e12,2
2118,3.401738710169625e12,2
2119,3.385800151649551e12,2
2120,3.3765077428897515e12,2
2121,3.424932580932449e12,2
2122,3.467944627756639e12,2
2123,3.5114608612887188e12,2
2124,3.5531315572190557e12,2
2125,3.5928662357893877e12,2
2126,3.5568375581300796e12,2
2127,3.5500153007960347e12,2
2128,3.544631955236032e12,2
2129,3.5425695719127534e12,2
2130,3.5469101797736465e12,2
2131,3.4517744090884536e12,2
2132,3.359411577284921e12,2
2133,3.2698558468136597e12,2
2134,3.180599020507608e12,2
2135,3.089279053332781e12,2
2136,3.145833461802928e12,2
2137,3.160106362263044e12,2
2138,3.17753208757703e12,2
2139,3.198665714414274e12,2
2140,3.224722026182289e12,2
2141,3.1880125018417363e12,2
2142,3.176045271006863e12,2
2143,3.16746744259092e12,2
2144,3.160440622114521e12,2
2145,3.154498821930236e12,2
2146,3.1188557598022974e12,2
2147,3.0808467899933276e12,2
2148,3.045959081593772e12,2
2149,3.014149491620493e12,2
2150,2.9865549210045454e12,2
2151,2.959039668783463e12,2
2152,2.921133193930129e12,2
2153,2.8903051966934697e12,2
2154,2.8656616615261206e12,2
2155,2.84287100574723e12,2
2156,2.9248695455451797e12,2
2157,2.9263696103971807e12,2
2158,2.9270099642900728e12,2
2159,2.927651793035819e12,2
2160,2.9302149040803936e12,2
2161,2.8573652493849214e12,2
2162,2.7863436470109355e12,2
2163,2.724837015529253e12,2
2164,2.672243381664936e12,2
2165,2.6231778422072524e12,2
2166,2.7281724156854644e12,2
2167,2.792542950781298e12,2
2168,2.8557645050716133e12,2
2169,2.920426894291829e12,2
2170,2.9884108753253955e12,2
2171,3.04583552823675e12,2
2172,3.089837922149573e12,2
2173,3.1409032138819443e12,2
2174,3.1984991965871504e12,2
2175,3.260485199075587e12,2
2176,3.381910618035112e12,2
2177,3.4017158359643203e12,2
2178,3.419215326612662e12,2
2179,3.4358549002368423e12,2
2180,3.4530597132386816e12,2
2181,3.5205644825394893e12,2
2182,3.57850876483438e12,2
2183,3.6402093593073823e12,2
2184,3.7067736548083438e12,2
2185,3.7796358846067295e12,2
2186,3.94587047769895e12,2
2187,4.068364022212403e12,2
2188,4.1967942332021274e12,2
2189,4.331713919518358e12,2
2190,4.469855454298944e12,2
2191,4.497388788605218e12,2
2192,4.460532744214514e12,2
2193,4.42850088453863e12,2
2194,4.402154674407053e12,2
2195,4.3830295788501562e12,2
2196,4.483494087743027e12,2
2197,4.528798113776672e12,2
2198,4.583972784330097e12,2
2199,4.642166495534571e12,2
2200,4.69941012113724e12,2
2201,4.796038200095671e12,2
2202,4.798696633570165e12,2
2203,4.804888245293527e12,2
2204,4.814326490330235e12,2
2205,4.827992278182367e12,2
2206,4.809947367800341e12,2
2207,4.893504457751512e12,2
2208,4.99382771768826e12,2
2209,5.113360487746176e12,2
2210,5.252056102466165e12,2
2211,5.210572777490854e12,2
2212,5.213554940124183e12,2
2213,5.218575239128517e12,2
2214,5.225586821988309e12,2
2215,5.233977856453125e12,2
2216,5.268092236374192e12,2
2217,5.174212272000428e12,2
2218,5.091076156400892e12,2
2219,5.020731977503408e12,2
2220,4.965411051792181e12,2
2221,5.0544183113820625e12,2
2222,5.073119941470994e12,2
2223,5.093625954233325e12,2
2224,5.10870492859791e12,2
2225,5.119951613691167e12,2
2226,5.07273085493375e12,2
2227,5.03927470051912e12,2
2228,5.011701565069708e12,2
2229,4.992417029477483e12,2
2230,4.985492723080065e12,2
2231,5.130662102098754e12,2
2232,5.208676907587752e12,2
2233,5.296215527998624e12,2
2234,5.391291638788316e12,2
2235,5.492386943205375e12,2
2236,5.697474380506717e12,2
2237,5.816586398594401e12,2
2238,5.943081752528176e12,2
2239,6.078960512787456e12,2
2240,6.227192581021164e12,2
2241,6.220557466971935e12,2
2242,6.167657677093766e12,2
2243,6.123716329363026e12,2
2244,6.083197191128505e12,2
2245,6.043057979811357e12,2
2246,5.983043691686776e12,2
2247,6.027499058216074e12,2
2248,6.074459314690768e12,2
2249,6.124493147690027e12,2
2250,6.179099313807059e12,2
2251,6.003587118068677e12,2
2252,5.823280273717072e12,2
2253,5.662826462944666e12,2
2254,5.52074769379526e12,2
2255,5.391251974902099e12,2
2256,5.4057621917469795e12,2
2257,5.399929750187066e12,2
2258,5.392270761676068e12,2
2259,5.383188165769397e12,2
2260,5.372879667261579e12,2
2261,5.412577838520635e12,2
2262,5.424887268019628e12,2
2263,5.443256756817848e12,2
2264,5.469844185088662e12,2
2265,5.50683605605411e12,2
2266,5.55111454831701e12,2
2267,5.630411767316556e12,2
2268,5.70862502685745e12,2
2269,5.781441553178032e12,2
2270,5.850517966111825e12,2
2271,5.946932621077345e12,2
2272,6.004761727205619e12,2
2273,6.069286961441054e12,2
2274,6.144881165224513e12,2
2275,6.233846830521624e12,2
2276,6.187674970501824e12,2
2277,6.107844910641258e12,2
2278,6.03160524569211e12,2
2279,5.957914578849045e12,2
2280,5.885096032756627e12,2
2281,5.82600644378932e12,2
2282,5.8050641367748e12,2
2283,5.789957498154124e12,2
2284,5.78243695093816e12,2
2285,5.785684336923069e12,2
2286,5.670176028136165e12,2
2287,5.65002929118854e12,2
2288,5.630866536192584e12,2
2289,5.607256132992541e12,2
2290,5.580779256298851e12,2
2291,5.538807635990462e12,2
2292,5.435196410201717e12,2
2293,5.336239642685856e12,2
2294,5.244746877892943e12,2
2295,5.1640926882891e12,2
2296,5.034676632217799e12,2
2297,4.935023127975505e12,2
2298,4.840093786856507e12,2
2299,4.74465677268395e12,2
2300,4.647962142387942e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
