"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.104594482950954e12,1
2021,1.1833738750986536e12,1
2022,1.2671963583568127e12,1
2023,1.3560870580399968e12,1
2024,1.4495967964654575e12,1
2025,1.546806389050793e12,1
2026,1.629578964527929e12,1
2027,1.640258127219862e12,1
2028,1.6498004050803452e12,1
2029,1.6588779499218372e12,1
2030,1.668604890125242e12,1
2031,1.8801668715122249e12,1
2032,1.9870682514459797e12,1
2033,2.1045148560922473e12,1
2034,2.2344982637614736e12,1
2035,2.376523599952682e12,1
2036,2.653920118820594e12,1
2037,2.710512681562416e12,1
2038,2.77017823376315e12,1
2039,2.8328546194849014e12,1
2040,2.897849014922373e12,1
2041,3.2020225245069805e12,1
2042,3.3139503309216353e12,1
2043,3.4353782054182393e12,1
2044,3.5679590793537383e12,1
2045,3.7144003892974385e12,1
2046,3.976841144799339e12,1
2047,4.0023445629037905e12,1
2048,4.031155644903949e12,1
2049,4.0599271932919214e12,1
2050,4.08695413243518e12,1
2051,4.496214190528673e12,1
2052,4.643397340558149e12,1
2053,4.798192412031931e12,1
2054,4.9632438524314375e12,1
2055,5.142064794808049e12,1
2056,5.602110541174536e12,1
2057,5.663673884223902e12,1
2058,5.730544852299506e12,1
2059,5.803163129083434e12,1
2060,5.879377398803847e12,1
2061,6.271277752970735e12,1
2062,6.580353950116507e12,1
2063,6.915959574146109e12,1
2064,7.281684578552137e12,1
2065,7.681150542005043e12,1
2066,8.26608891631578e12,1
2067,8.508716498616331e12,1
2068,8.773310342563832e12,1
2069,9.05712742495261e12,1
2070,9.358387817449293e12,1
2071,9.614665514589588e12,1
2072,9.679915783662043e12,1
2073,9.755150412387232e12,1
2074,9.840752926953412e12,1
2075,9.937861629791176e12,1
2076,1.0435830170391465e13,1
2077,1.0965076177473502e13,1
2078,1.1531422001426404e13,1
2079,1.2138513131434066e13,1
2080,1.2787273675767852e13,1
2081,1.2548577735544555e13,1
2082,1.2487243988124438e13,1
2083,1.2429286809561436e13,1
2084,1.2374398161625477e13,1
2085,1.2321790112855488e13,1
2086,1.2489170452348168e13,1
2087,1.2413186823380172e13,1
2088,1.2344461618978787e13,1
2089,1.228552301148295e13,1
2090,1.223954032452629e13,1
2091,1.2081364686282729e13,1
2092,1.1676316650165197e13,1
2093,1.1290677057091893e13,1
2094,1.0917713420333373e13,1
2095,1.0558150368586584e13,1
2096,1.0592422167126041e13,1
2097,1.0802758147270979e13,1
2098,1.1051789759372574e13,1
2099,1.1345889403394928e13,1
2100,1.169337136043245e13,1
2101,1.1650341010917484e13,1
2102,1.173159714307031e13,1
2103,1.1825456416153615e13,1
2104,1.1930871789413133e13,1
2105,1.2044863273817521e13,1
2106,1.1997222632417994e13,1
2107,1.1789583963370844e13,1
2108,1.1617820375992398e13,1
2109,1.1483888272281791e13,1
2110,1.1390285969652404e13,1
2111,1.1078088644940186e13,1
2112,1.0796337211624348e13,1
2113,1.0522510979787688e13,1
2114,1.0252124049689807e13,1
2115,9.985386923204264e12,1
2116,9.975892467297596e12,1
2117,9.92429112361722e12,1
2118,9.885352148183592e12,1
2119,9.86142607117065e12,1
2120,9.857132479004574e12,1
2121,9.975119169418713e12,1
2122,1.0167280117655324e13,1
2123,1.0372256332858797e13,1
2124,1.0585827575258236e13,1
2125,1.080723736559513e13,1
2126,1.0686142336984006e13,1
2127,1.0784410409642316e13,1
2128,1.0892046393746824e13,1
2129,1.1012976824852434e13,1
2130,1.1153559970026605e13,1
2131,1.119058407847237e13,1
2132,1.1330705883413697e13,1
2133,1.1482648117519646e13,1
2134,1.164196873217089e13,1
2135,1.1803384269512652e13,1
2136,1.2006814845865623e13,1
2137,1.236079792120441e13,1
2138,1.274115340164295e13,1
2139,1.3150903550175525e13,1
2140,1.3594767806100006e13,1
2141,1.405667446638231e13,1
2142,1.4077253680943531e13,1
2143,1.4109251192886852e13,1
2144,1.4148277091846156e13,1
2145,1.4192873690071979e13,1
2146,1.418792389485836e13,1
2147,1.4283558609284756e13,1
2148,1.4389868352626553e13,1
2149,1.450682820034744e13,1
2150,1.463754948049518e13,1
2151,1.5089782174519604e13,1
2152,1.5168279657914945e13,1
2153,1.5267504649549605e13,1
2154,1.538729012730893e13,1
2155,1.551703638287428e13,1
2156,1.6981390980260695e13,1
2157,1.8041940546678016e13,1
2158,1.9171369538870066e13,1
2159,2.03766190003749e13,1
2160,2.1670422711168145e13,1
2161,2.225570008868055e13,1
2162,2.23979105648399e13,1
2163,2.2581650898095715e13,1
2164,2.280880520884733e13,1
2165,2.305841148664078e13,1
2166,2.4267177733308004e13,1
2167,2.5377572382837875e13,1
2168,2.6549108372673332e13,1
2169,2.779699151253872e13,1
2170,2.913546175920663e13,1
2171,2.9721615426585082e13,1
2172,2.9987864328321418e13,1
2173,3.031323964049164e13,1
2174,3.0698303621499285e13,1
2175,3.113420667054633e13,1
2176,3.3481232866102824e13,1
2177,3.4919021205127844e13,1
2178,3.645685356340604e13,1
2179,3.8110116232333086e13,1
2180,3.989744032982521e13,1
2181,3.905965734469379e13,1
2182,3.9069161749830375e13,1
2183,3.9145633934035086e13,1
2184,3.929376823866831e13,1
2185,3.9520581294196664e13,1
2186,4.078376214649469e13,1
2187,4.115787486568999e13,1
2188,4.1558333333472234e13,1
2189,4.198620301865592e13,1
2190,4.242107641250122e13,1
2191,4.449495278347027e13,1
2192,4.688420957549895e13,1
2193,4.94576966983279e13,1
2194,5.224470063938723e13,1
2195,5.527928580208965e13,1
2196,5.515456161320509e13,1
2197,5.6611537583992266e13,1
2198,5.821118019327835e13,1
2199,5.992511050979989e13,1
2200,6.173651348769557e13,1
2201,6.200855011734494e13,1
2202,6.081473286059328e13,1
2203,5.971426263938793e13,1
2204,5.8703138036230805e13,1
2205,5.7784252457460055e13,1
2206,6.09944899093522e13,1
2207,6.394082805039667e13,1
2208,6.712751894711277e13,1
2209,7.058313770419575e13,1
2210,7.431996305347555e13,1
2211,7.24365948938323e13,1
2212,7.164460028989905e13,1
2213,7.088477699079488e13,1
2214,7.015750033975409e13,1
2215,6.9460994418306414e13,1
2216,6.7919715378544555e13,1
2217,6.948600492271734e13,1
2218,7.122860534082542e13,1
2219,7.318035200094944e13,1
2220,7.538049572514648e13,1
2221,7.339696606368419e13,1
2222,7.210717756792439e13,1
2223,7.093336973022602e13,1
2224,6.9821382481795695e13,1
2225,6.877477521679263e13,1
2226,6.776233892673343e13,1
2227,7.035157815193444e13,1
2228,7.315023073683875e13,1
2229,7.61896996615386e13,1
2230,7.952172668418652e13,1
2231,7.809865370800061e13,1
2232,7.65549462154202e13,1
2233,7.517760142909152e13,1
2234,7.394040569269044e13,1
2235,7.282018284379416e13,1
2236,7.515259168612344e13,1
2237,7.576091283162628e13,1
2238,7.651221052415219e13,1
2239,7.742643114172527e13,1
2240,7.853112982557266e13,1
2241,7.818836439786414e13,1
2242,7.860929664988428e13,1
2243,7.912851254241286e13,1
2244,7.971155177673702e13,1
2245,8.033792420682045e13,1
2246,7.777154839773517e13,1
2247,7.718659932081545e13,1
2248,7.665140706246625e13,1
2249,7.616403190781842e13,1
2250,7.572985455215308e13,1
2251,7.540580763280858e13,1
2252,7.940466511502739e13,1
2253,8.372021768301767e13,1
2254,8.838856429605119e13,1
2255,9.340772147794611e13,1
2256,9.03031448484929e13,1
2257,8.806831691546836e13,1
2258,8.605887975043977e13,1
2259,8.42539507529232e13,1
2260,8.263448900179373e13,1
2261,8.904878824314528e13,1
2262,9.28675005784873e13,1
2263,9.702654335442533e13,1
2264,1.0158036325243311e14,1
2265,1.0659287468648627e14,1
2266,1.0295511445464098e14,1
2267,1.0383572113563333e14,1
2268,1.0477257158980012e14,1
2269,1.0571756508652775e14,1
2270,1.0668431869394297e14,1
2271,1.0545681383869595e14,1
2272,1.0562493100535133e14,1
2273,1.0593846608254255e14,1
2274,1.0643902862132661e14,1
2275,1.0715137335787453e14,1
2276,1.1056809375501402e14,1
2277,1.0886113161109503e14,1
2278,1.0730943261848595e14,1
2279,1.0589557662100366e14,1
2280,1.0459602641079555e14,1
2281,1.1090237392486952e14,1
2282,1.1485803194659302e14,1
2283,1.1906530799679512e14,1
2284,1.235670396604341e14,1
2285,1.2843132415560036e14,1
2286,1.2662296110876983e14,1
2287,1.2607607477643961e14,1
2288,1.2567196811669769e14,1
2289,1.2532967354703481e14,1
2290,1.2505231740132072e14,1
2291,1.2727740157370884e14,1
2292,1.2658653134332983e14,1
2293,1.2609665236004958e14,1
2294,1.2584732375711602e14,1
2295,1.258923706923885e14,1
2296,1.3261078649860994e14,1
2297,1.3770375051182169e14,1
2298,1.4308099771805697e14,1
2299,1.4866986747406844e14,1
2300,1.5445694986124925e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.44467272017051e11,2
2021,5.735538391398223e11,2
2022,6.056500187518151e11,2
2023,6.401890472998145e11,2
2024,6.762588273579371e11,2
2025,7.126269030204861e11,2
2026,7.749184248180201e11,2
2027,7.808716180208875e11,2
2028,7.868671818129003e11,2
2029,7.935288536991863e11,2
2030,8.015437260356404e11,2
2031,8.965258582983185e11,2
2032,9.139570989147269e11,2
2033,9.350132897529426e11,2
2034,9.607117178647614e11,2
2035,9.89661855279032e11,2
2036,1.0605279216066625e12,2
2037,1.0665884676511252e12,2
2038,1.0725135787995585e12,2
2039,1.0782564511283035e12,2
2040,1.0833028424756237e12,2
2041,1.1448025325531677e12,2
2042,1.1617498985754355e12,2
2043,1.1799429603599446e12,2
2044,1.199966477959624e12,2
2045,1.2230009684426387e12,2
2046,1.2977536325413074e12,2
2047,1.3277236984809092e12,2
2048,1.3586730963195813e12,2
2049,1.3882651819854744e12,2
2050,1.4153594937076453e12,2
2051,1.4693262592461904e12,2
2052,1.4532348915380623e12,2
2053,1.437801463168528e12,2
2054,1.424099779090471e12,2
2055,1.4134099929370547e12,2
2056,1.461970278285779e12,2
2057,1.4982269586921763e12,2
2058,1.5363681658624243e12,2
2059,1.5767835379299727e12,2
2060,1.6183036435708093e12,2
2061,1.6476933248542593e12,2
2062,1.6469336098807083e12,2
2063,1.6490594008804414e12,2
2064,1.6546694182824016e12,2
2065,1.664143952134196e12,2
2066,1.6836531755191587e12,2
2067,1.7055657268784573e12,2
2068,1.7302119933221296e12,2
2069,1.7557777369853882e12,2
2070,1.7810879045532383e12,2
2071,1.7840154324754236e12,2
2072,1.781088913758677e12,2
2073,1.781600757004261e12,2
2074,1.7852944755647097e12,2
2075,1.792263473942035e12,2
2076,1.8010144334626016e12,2
2077,1.7785866750582473e12,2
2078,1.7588545107184778e12,2
2079,1.7418767083411611e12,2
2080,1.7268166997365657e12,2
2081,1.7905946557346587e12,2
2082,1.8368217233448792e12,2
2083,1.8830505679729067e12,2
2084,1.929388328366051e12,2
2085,1.9756865815408088e12,2
2086,1.9666237404065562e12,2
2087,1.960996418699941e12,2
2088,1.957261198976349e12,2
2089,1.9561647413252068e12,2
2090,1.9586481956063457e12,2
2091,2.0170122377353657e12,2
2092,2.0565851684399946e12,2
2093,2.0966265309781814e12,2
2094,2.134670426368189e12,2
2095,2.1712228794419717e12,2
2096,2.127806215915001e12,2
2097,2.1543778304667349e12,2
2098,2.183399549721778e12,2
2099,2.215899111390583e12,2
2100,2.2533620064072627e12,2
2101,2.231810994632125e12,2
2102,2.2514384717966426e12,2
2103,2.2702802687597017e12,2
2104,2.288261518208256e12,2
2105,2.304867540243802e12,2
2106,2.345242968547533e12,2
2107,2.382067603689795e12,2
2108,2.419591688693715e12,2
2109,2.45859876381293e12,2
2110,2.499980320757309e12,2
2111,2.550593071648477e12,2
2112,2.5587992962266943e12,2
2113,2.5659574076325923e12,2
2114,2.5710471048209727e12,2
2115,2.5743587714963647e12,2
2116,2.576949804511267e12,2
2117,2.5508227627913154e12,2
2118,2.5265648202325444e12,2
2119,2.504755709482591e12,2
2120,2.4865514864014824e12,2
2121,2.5153499176675503e12,2
2122,2.53427274112778e12,2
2123,2.5539028776373735e12,2
2124,2.573331475349639e12,2
2125,2.5925539970136353e12,2
2126,2.557423852586131e12,2
2127,2.5527218654728813e12,2
2128,2.549281489222137e12,2
2129,2.547876578953641e12,2
2130,2.5497708882361294e12,2
2131,2.4686710454923647e12,2
2132,2.3868543664924004e12,2
2133,2.30782982285996e12,2
2134,2.2305506959390103e12,2
2135,2.1540610685728826e12,2
2136,2.2081936275633057e12,2
2137,2.2207983995827305e12,2
2138,2.2356790563912266e12,2
2139,2.25312141358464e12,2
2140,2.2736895372916133e12,2
2141,2.23413563481277e12,2
2142,2.216087329925056e12,2
2143,2.2000503445684326e12,2
2144,2.1852818613779666e12,2
2145,2.1715903503933455e12,2
2146,2.1414053356977983e12,2
2147,2.1088358709628386e12,2
2148,2.0787472512584307e12,2
2149,2.0511181670040234e12,2
2150,2.0263917671316733e12,2
2151,2.0035624430742327e12,2
2152,1.9683043727001382e12,2
2153,1.9367296455081418e12,2
2154,1.908419670039905e12,2
2155,1.88165656496904e12,2
2156,1.9628263957307937e12,2
2157,1.9646072829063218e12,2
2158,1.9670145275296448e12,2
2159,1.9703731101082012e12,2
2160,1.9754353358398896e12,2
2161,1.9156174747543345e12,2
2162,1.8545998693770627e12,2
2163,1.7989801433320176e12,2
2164,1.7483088554227783e12,2
2165,1.700355758924477e12,2
2166,1.7782412172333633e12,2
2167,1.8164611815832349e12,2
2168,1.8552058815621687e12,2
2169,1.8955085756554956e12,2
2170,1.9381412707971436e12,2
2171,1.9767947585553416e12,2
2172,1.9995454538694993e12,2
2173,2.0253834917101655e12,2
2174,2.0540503472410693e12,2
2175,2.0846693898184587e12,2
2176,2.1949778151466016e12,2
2177,2.20468980844121e12,2
2178,2.2138769410553374e12,2
2179,2.223118015526122e12,2
2180,2.232986593515602e12,2
2181,2.2855201090705513e12,2
2182,2.3272407288948774e12,2
2183,2.371105998684944e12,2
2184,2.4176067564411143e12,2
2185,2.4673749599431206e12,2
2186,2.588729539933981e12,2
2187,2.6622579242311636e12,2
2188,2.739112011677941e12,2
2189,2.8195489761686626e12,2
2190,2.9022543885659336e12,2
2191,2.9341793627124956e12,2
2192,2.9000645216729395e12,2
2193,2.868970373917382e12,2
2194,2.841350794279726e12,2
2195,2.817616386165553e12,2
2196,2.888757117814662e12,2
2197,2.8972000238385454e12,2
2198,2.91056449110654e12,2
2199,2.926637822484245e12,2
2200,2.9441300077108257e12,2
2201,3.046044257014677e12,2
2202,3.055229912593565e12,2
2203,3.0666506095017393e12,2
2204,3.0803262350632915e12,2
2205,3.0966695021687534e12,2
2206,3.0418408594521245e12,2
2207,3.083906632235848e12,2
2208,3.135505265393327e12,2
2209,3.1981002004842036e12,2
2210,3.2726092038779634e12,2
2211,3.205968375455326e12,2
2212,3.1842119111507515e12,2
2213,3.1662319551792954e12,2
2214,3.1517498594761045e12,2
2215,3.1403587951437515e12,2
2216,3.206775889549083e12,2
2217,3.140893235024746e12,2
2218,3.0799292190123154e12,2
2219,3.024354749646926e12,2
2220,2.9746728498961875e12,2
2221,3.0416403166218193e12,2
2222,3.0332097563989717e12,2
2223,3.0263088056533384e12,2
2224,3.01884963667938e12,2
2225,3.011304212428426e12,2
2226,3.0001551523201807e12,2
2227,3.000631821401812e12,2
2228,3.00323036374342e12,2
2229,3.0087985182331504e12,2
2230,3.018725517808687e12,2
2231,3.130738666269647e12,2
2232,3.172723490934813e12,2
2233,3.222061891520366e12,2
2234,3.278400991121712e12,2
2235,3.341585109874303e12,2
2236,3.509214780878769e12,2
2237,3.5912376657949243e12,2
2238,3.6785256912935776e12,2
2239,3.7718018158309634e12,2
2240,3.87213490955291e12,2
2241,3.869810702627701e12,2
2242,3.813103759255992e12,2
2243,3.7618616877336914e12,2
2244,3.714054790877179e12,2
2245,3.6685187093960894e12,2
2246,3.600759914301633e12,2
2247,3.6385707386374995e12,2
2248,3.678677991119323e12,2
2249,3.7212597642962188e12,2
2250,3.7668086131393887e12,2
2251,3.6562958197513237e12,2
2252,3.5342986329771553e12,2
2253,3.424497527568381e12,2
2254,3.3257259267195366e12,2
2255,3.2355243055291675e12,2
2256,3.251717701629806e12,2
2257,3.2480592180340044e12,2
2258,3.244681868788205e12,2
2259,3.2416697473393867e12,2
2260,3.2390439943240635e12,2
2261,3.2724713533893936e12,2
2262,3.27487895922232e12,2
2263,3.2785315339158057e12,2
2264,3.2839936128877466e12,2
2265,3.2918088718696523e12,2
2266,3.2773711271505454e12,2
2267,3.2896818555629624e12,2
2268,3.297046946825005e12,2
2269,3.2973283810852515e12,2
2270,3.290183042794886e12,2
2271,3.384678234024412e12,2
2272,3.439146902123975e12,2
2273,3.497039199231081e12,2
2274,3.5598255945819175e12,2
2275,3.628369001247927e12,2
2276,3.6221632978414116e12,2
2277,3.5762544897753115e12,2
2278,3.5302070995172603e12,2
2279,3.483927094350181e12,2
2280,3.437093248853358e12,2
2281,3.3965660765512383e12,2
2282,3.392419569681568e12,2
2283,3.3915393183580933e12,2
2284,3.3944464133833887e12,2
2285,3.4021685436038203e12,2
2286,3.286591165216038e12,2
2287,3.263507528267044e12,2
2288,3.241769699035185e12,2
2289,3.219570290264197e12,2
2290,3.1973872317131646e12,2
2291,3.196039516847665e12,2
2292,3.1322238557633887e12,2
2293,3.0709984379593765e12,2
2294,3.013295417969197e12,2
2295,2.9602081913701924e12,2
2296,2.8548033245040493e12,2
2297,2.7728462898301826e12,2
2298,2.692075591310249e12,2
2299,2.6107323685045894e12,2
2300,2.5284943129536636e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
