"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.005024681801100807,1
2021,0.005022372835262819,1
2022,0.005028072422339943,1
2023,0.005042223321058702,1
2024,0.00506581028028792,1
2025,0.005099985067206813,1
2026,0.005498967235196785,1
2027,0.005450091597732769,1
2028,0.00540322997216114,1
2029,0.005358026136778937,1
2030,0.005313391109726873,1
2031,0.0061026161035568835,1
2032,0.0061436400676734915,1
2033,0.006188198273870136,1
2034,0.006236403593402181,1
2035,0.006289605142888705,1
2036,0.007458876826942891,1
2037,0.007462116247953782,1
2038,0.007469243480849829,1
2039,0.007480123228117483,1
2040,0.007494355293551787,1
2041,0.008547958913462087,1
2042,0.008651452769512739,1
2043,0.008858217922992042,1
2044,0.009188428952869681,1
2045,0.0095533362264514,1
2046,0.010887930519147883,1
2047,0.01118305776409309,1
2048,0.011485956808258351,1
2049,0.011775787387559404,1
2050,0.012041252213037534,1
2051,0.013560912729418126,1
2052,0.01386629632349589,1
2053,0.01416957942058061,1
2054,0.014481976967325913,1
2055,0.01481797055997484,1
2056,0.016781500219224827,1
2057,0.01712511203641279,1
2058,0.017474317403647393,1
2059,0.017830742723599417,1
2060,0.018182072614613562,1
2061,0.018854709483074515,1
2062,0.01909666318153629,1
2063,0.019345017309932464,1
2064,0.019606057248020514,1
2065,0.019884058510420098,1
2066,0.021407988775583857,1
2067,0.021769011295162725,1
2068,0.02214626012850078,1
2069,0.022521609459614483,1
2070,0.022881455802596394,1
2071,0.023565423244318286,1
2072,0.023656993849537133,1
2073,0.023743632980190287,1
2074,0.023825081384559098,1
2075,0.023903384363236767,1
2076,0.02423682794884672,1
2077,0.024572708629942493,1
2078,0.024922371859673574,1
2079,0.0252886422380623,1
2080,0.02566544813616433,1
2081,0.02545421200157277,1
2082,0.025630248433445288,1
2083,0.025795079877670813,1
2084,0.025948513991756694,1
2085,0.02608886081261948,1
2086,0.02694011944071719,1
2087,0.02719878501154971,1
2088,0.02746711069318037,1
2089,0.027753241375154634,1
2090,0.028067759391383756,1
2091,0.02888682253915713,1
2092,0.029009629012679207,1
2093,0.02911721186511855,1
2094,0.02918649004834605,1
2095,0.02921975719482359,1
2096,0.029139322336837106,1
2097,0.029520817549501917,1
2098,0.029936447716859448,1
2099,0.03039858053942829,1
2100,0.030923815109925847,1
2101,0.030633601840410574,1
2102,0.030675090881515345,1
2103,0.030717351615283574,1
2104,0.030756181989400232,1
2105,0.03080456169402679,1
2106,0.031482930517473355,1
2107,0.031641620066888185,1
2108,0.03183011543742234,1
2109,0.03206423975183433,1
2110,0.03236182706621798,1
2111,0.03224884074199321,1
2112,0.03220056507554561,1
2113,0.032134056596228026,1
2114,0.03202634369757341,1
2115,0.031877296030794415,1
2116,0.031944254402385436,1
2117,0.031824902366960686,1
2118,0.03171017986835553,1
2119,0.0316122645314337,1
2120,0.03155501021978205,1
2121,0.03150853264422432,1
2122,0.03169122708566821,1
2123,0.03187540145015917,1
2124,0.03203825040291253,1
2125,0.032175407892514885,1
2126,0.031925938028115934,1
2127,0.03231325030087159,1
2128,0.03269798732024821,1
2129,0.03309599385122586,1
2130,0.03353418603305015,1
2131,0.03354991771152106,1
2132,0.0338634227431259,1
2133,0.0341775041101847,1
2134,0.03446969148095133,1
2135,0.03471451111792152,1
2136,0.03460842498269864,1
2137,0.03485882387986359,1
2138,0.03510028262280013,1
2139,0.03533750990694024,1
2140,0.03558084192570492,1
2141,0.03678416834315653,1
2142,0.03681231861734895,1
2143,0.03685449063384286,1
2144,0.0368928057311202,1
2145,0.03692111235854219,1
2146,0.036791894920353604,1
2147,0.03688005414949046,1
2148,0.036952746374537764,1
2149,0.03700857580265012,1
2150,0.03705810725981423,1
2151,0.03788530290663555,1
2152,0.03776124879291207,1
2153,0.037682786046241916,1
2154,0.03764615319326989,1
2155,0.037610110946636015,1
2156,0.039154799311034966,1
2157,0.03954345409245814,1
2158,0.039891918849217764,1
2159,0.04020565300608335,1
2160,0.04050320655273076,1
2161,0.04120480124246636,1
2162,0.04107477682234408,1
2163,0.04100221952670046,1
2164,0.04098969404161038,1
2165,0.04098217520184861,1
2166,0.04203110918732368,1
2167,0.04279055759034356,1
2168,0.04352352937556116,1
2169,0.04425409130365177,1
2170,0.045000189681103114,1
2171,0.045510801333626075,1
2172,0.04551205243972597,1
2173,0.045574860572432103,1
2174,0.045695986124492,1
2175,0.045853122536583225,1
2176,0.04789357722076226,1
2177,0.04850538528225835,1
2178,0.04910467957801258,1
2179,0.04970330040991973,1
2180,0.05031548634723289,1
2181,0.04926296814945628,1
2182,0.04915176785571793,1
2183,0.04903763696984897,1
2184,0.048931299585045565,1
2185,0.048846401645908116,1
2186,0.04966039596264354,1
2187,0.0493872064445309,1
2188,0.04911368730056203,1
2189,0.04884045594581925,1
2190,0.04853634567288092,1
2191,0.04860597599862237,1
2192,0.048835282841686825,1
2193,0.04906590557022817,1
2194,0.04931058001200236,1
2195,0.04958203610966723,1
2196,0.04815773453259587,1
2197,0.04802089214404146,1
2198,0.047915989430455615,1
2199,0.04780315870226487,1
2200,0.0476579284981279,1
2201,0.04811101292487561,1
2202,0.04739839979231873,1
2203,0.04667615346152061,1
2204,0.045942667737411305,1
2205,0.04520288341653619,1
2206,0.04578084433076134,1
2207,0.04602596161653901,1
2208,0.04630242517476075,1
2209,0.046616081113009515,1
2210,0.04695706881307439,1
2211,0.04622292684323834,1
2212,0.04609848882631724,1
2213,0.04594717701529097,1
2214,0.0457692778352876,1
2215,0.04556320101410888,1
2216,0.044294690906305535,1
2217,0.04488600711436013,1
2218,0.04551965841310832,1
2219,0.04621123978096701,1
2220,0.046979041138824465,1
2221,0.047096801528281884,1
2222,0.04757650362985274,1
2223,0.04807386668773356,1
2224,0.048545995843040014,1
2225,0.04899670160961199,1
2226,0.04697261094043089,1
2227,0.04725295334098903,1
2228,0.04755738793179159,1
2229,0.047899264894230506,1
2230,0.04830430749314353,1
2231,0.04811096666904543,1
2232,0.047773147289643235,1
2233,0.04745727069934533,1
2234,0.04714863992737978,1
2235,0.04683372615043753,1
2236,0.0486307917000865,1
2237,0.049340243267113906,1
2238,0.05009030561032712,1
2239,0.05089274148041474,1
2240,0.05176477422739869,1
2241,0.05055443533476434,1
2242,0.049786062676663384,1
2243,0.049036254548035084,1
2244,0.04827627501260594,1
2245,0.047489971426304525,1
2246,0.046578661269545255,1
2247,0.04672039462889741,1
2248,0.046851519423965246,1
2249,0.046973670881204695,1
2250,0.04709374915019539,1
2251,0.04479012735687123,1
2252,0.0448630874397004,1
2253,0.044967052771890975,1
2254,0.04510695352614846,1
2255,0.04526235276781471,1
2256,0.0442330782801715,1
2257,0.043508445720400114,1
2258,0.04280287492516128,1
2259,0.042114842225296566,1
2260,0.04144259498016624,1
2261,0.043193819316599255,1
2262,0.043630455375167444,1
2263,0.04410683802822637,1
2264,0.04463660723126306,1
2265,0.04523465279556571,1
2266,0.04379217709941268,1
2267,0.044102388079731984,1
2268,0.04439272554097152,1
2269,0.04463846456023255,1
2270,0.04484695639333677,1
2271,0.04426183376123683,1
2272,0.044163573683093676,1
2273,0.044067622578367466,1
2274,0.04399607891843132,1
2275,0.04396164325184983,1
2276,0.04607967254506094,1
2277,0.0461796810945888,1
2278,0.04627600796969441,1
2279,0.046361214529397204,1
2280,0.0464240261283562,1
2281,0.04761602338218421,1
2282,0.047743938208019046,1
2283,0.047880332310269474,1
2284,0.04803716840188303,1
2285,0.048235313643298104,1
2286,0.04795166391117152,1
2287,0.04806994476439099,1
2288,0.048193964175806986,1
2289,0.04828959790050968,1
2290,0.0483603314757994,1
2291,0.04872475565781141,1
2292,0.04799557601257321,1
2293,0.04730244917694864,1
2294,0.04666336694337404,1
2295,0.04610124562421919,1
2296,0.04665570641439255,1
2297,0.04656744774823312,1
2298,0.04647731125483718,1
2299,0.04635095009436452,1
2300,0.04617979557800989,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0052664916030103395,2
2021,0.005315220204889297,2
2022,0.005371733300770697,2
2023,0.005429860559511085,2
2024,0.005481833658261283,2
2025,0.005518931065841432,2
2026,0.005913546604935139,2
2027,0.005886630002385906,2
2028,0.00585457463072892,2
2029,0.005821178054343608,2
2030,0.005790342950409341,2
2031,0.006359417044192999,2
2032,0.006383376092926992,2
2033,0.006422330981026458,2
2034,0.006481287365085741,2
2035,0.006550784650069745,2
2036,0.00704939746884267,2
2037,0.0071242012602846,2
2038,0.007191454077655152,2
2039,0.007250732352485871,2
2040,0.007298838485005117,2
2041,0.007666781274196971,2
2042,0.007735008884376435,2
2043,0.00780599553788476,2
2044,0.007883027454079306,2
2045,0.007972759082864841,2
2046,0.008270814375635824,2
2047,0.008268101703617884,2
2048,0.008260855947597725,2
2049,0.008236366300772771,2
2050,0.008189423383912264,2
2051,0.008555207548908383,2
2052,0.008514255339361997,2
2053,0.008471107561753576,2
2054,0.00843157031182341,2
2055,0.008402606564158525,2
2056,0.008564547935107834,2
2057,0.00864098052310443,2
2058,0.008715907878859765,2
2059,0.00879064122910974,2
2060,0.008858643532077149,2
2061,0.009121994789145643,2
2062,0.009205437455377172,2
2063,0.009290257691573697,2
2064,0.00937967843217093,2
2065,0.009475794999786949,2
2066,0.009517172955904414,2
2067,0.009662821043198285,2
2068,0.009834992284596838,2
2069,0.009993069098266234,2
2070,0.010119487303010212,2
2071,0.010218048761644755,2
2072,0.010248041254725828,2
2073,0.010269407128935888,2
2074,0.01028144254903111,2
2075,0.010287092305112915,2
2076,0.010523237458473235,2
2077,0.010590224826826722,2
2078,0.010673496998946234,2
2079,0.010774881041364228,2
2080,0.01088388140402521,2
2081,0.011135312631312356,2
2082,0.01126681304562656,2
2083,0.011371324512433771,2
2084,0.011450650665997836,2
2085,0.011503408320317723,2
2086,0.01155009478445445,2
2087,0.011608094797858815,2
2088,0.011674703124646477,2
2089,0.011759435143095473,2
2090,0.011874321639644895,2
2091,0.012080747232002729,2
2092,0.01219025117559184,2
2093,0.012283937712334353,2
2094,0.01233252412432946,2
2095,0.012342927912509351,2
2096,0.012090907302726881,2
2097,0.012142964332536114,2
2098,0.012194039917760248,2
2099,0.012254684432560298,2
2100,0.01233954845023684,2
2101,0.012308532305815257,2
2102,0.012458100802149923,2
2103,0.012587348381259526,2
2104,0.012695602995102669,2
2105,0.012777501335950852,2
2106,0.01292078894712843,2
2107,0.013032519574218132,2
2108,0.013135178897706141,2
2109,0.013236437292638023,2
2110,0.013344606580454938,2
2111,0.013623494490583145,2
2112,0.013724734009078967,2
2113,0.01380482752560446,2
2114,0.013853535181947202,2
2115,0.01387367630650715,2
2116,0.014001798698222155,2
2117,0.01399666793660821,2
2118,0.013987466301086193,2
2119,0.01398009100839068,2
2120,0.013986601466362061,2
2121,0.014131368923801067,2
2122,0.01424180190725289,2
2123,0.014341934017487526,2
2124,0.014421758627560767,2
2125,0.014480652408446527,2
2126,0.014487137306149008,2
2127,0.014603652578445701,2
2128,0.01471819999391162,2
2129,0.014838562060279331,2
2130,0.014977828489648006,2
2131,0.01515372839311474,2
2132,0.015322655178452162,2
2133,0.015484849364030285,2
2134,0.015628123599396977,2
2135,0.01573925797104302,2
2136,0.016028530486552416,2
2137,0.016088566421245603,2
2138,0.01615034008395713,2
2139,0.016216069310590227,2
2140,0.016291170905991397,2
2141,0.01623812850886592,2
2142,0.016295588783056703,2
2143,0.01635561469260845,2
2144,0.016408527438931973,2
2145,0.01645155958957066,2
2146,0.01653343629699708,2
2147,0.01657546178944363,2
2148,0.016606036448374738,2
2149,0.016624709933726965,2
2150,0.01663760269909671,2
2151,0.016744969388992188,2
2152,0.016778709006462028,2
2153,0.01683780936830936,2
2154,0.016918564614045808,2
2155,0.01699634443583206,2
2156,0.01760996107829353,2
2157,0.017721105332040795,2
2158,0.017805838363470022,2
2159,0.017869483002613894,2
2160,0.017924009606869032,2
2161,0.01788845066928777,2
2162,0.01782749485417037,2
2163,0.017791632189393617,2
2164,0.017780134790896105,2
2165,0.017759370099754115,2
2166,0.01807841946480749,2
2167,0.018096268696083932,2
2168,0.018080905839297,2
2169,0.018049172997698315,2
2170,0.01801215072215495,2
2171,0.018047589086460404,2
2172,0.01798216917035102,2
2173,0.017937697597957842,2
2174,0.01790942699864168,2
2175,0.017883945199407506,2
2176,0.018551104121770846,2
2177,0.01864485500409837,2
2178,0.018710092662869465,2
2179,0.01875494565581771,2
2180,0.01878741016335373,2
2181,0.018923014210489374,2
2182,0.01898381258519265,2
2183,0.019041537361876363,2
2184,0.01910115117015054,2
2185,0.019168898819572948,2
2186,0.01942820484145613,2
2187,0.019430603561793026,2
2188,0.01942622221474431,2
2189,0.01941582235131028,2
2190,0.01938338744426468,2
2191,0.019661213299628583,2
2192,0.019637662617472643,2
2193,0.019613264252450503,2
2194,0.01959216153112968,2
2195,0.01958148436023971,2
2196,0.019863326259526397,2
2197,0.01987076664878354,2
2198,0.01989362746651068,2
2199,0.019901583295382216,2
2200,0.01987785268316459,2
2201,0.020394796209218424,2
2202,0.020487742096449248,2
2203,0.02056986998316392,2
2204,0.020640607420908934,2
2205,0.02070471468921079,2
2206,0.020273944842582704,2
2207,0.02023939504515514,2
2208,0.020231982976958343,2
2209,0.02025546662430665,2
2210,0.02030237309024909,2
2211,0.020075608513239446,2
2212,0.019996739090061704,2
2213,0.01990333782242101,2
2214,0.0197966506966219,2
2215,0.019675658715000325,2
2216,0.02020295391778313,2
2217,0.020208641399850617,2
2218,0.020214717983246238,2
2219,0.020229497818952766,2
2220,0.02026204496022246,2
2221,0.020573935047994988,2
2222,0.02057828822186122,2
2223,0.020569443962016355,2
2224,0.02051847129872227,2
2225,0.020432431307656984,2
2226,0.020569953885749316,2
2227,0.020729926126983288,2
2228,0.02088166462029888,2
2229,0.02103603908847473,2
2230,0.021211353164449217,2
2231,0.021552385563195525,2
2232,0.021575270866873178,2
2233,0.021604431737680986,2
2234,0.021629845761360726,2
2235,0.021643674651229163,2
2236,0.02203421708755136,2
2237,0.022057063952747542,2
2238,0.022079063377857228,2
2239,0.022106450171532406,2
2240,0.022148287693113507,2
2241,0.022404873379138265,2
2242,0.02246400226631701,2
2243,0.022522721622763062,2
2244,0.02256103560293822,2
2245,0.022567584012768545,2
2246,0.0222712856585068,2
2247,0.022348863190333072,2
2248,0.022419418311471307,2
2249,0.022484927241687023,2
2250,0.022550714402581055,2
2251,0.02268128863276319,2
2252,0.02274396087673072,2
2253,0.02283606801951498,2
2254,0.022958791603145453,2
2255,0.023094014852225304,2
2256,0.023331089599426622,2
2257,0.023468631591255985,2
2258,0.023585633585293517,2
2259,0.023683590097868218,2
2260,0.023763170870430995,2
2261,0.023855691000667062,2
2262,0.023797472442244425,2
2263,0.023735678898744592,2
2264,0.023678761929867287,2
2265,0.02363486551862422,2
2266,0.02339262835609853,2
2267,0.023248717390885063,2
2268,0.023046343141910647,2
2269,0.02276699193724275,2
2270,0.022417251201968243,2
2271,0.022660548667203413,2
2272,0.022728174747072658,2
2273,0.022793287779307034,2
2274,0.022871757112023848,2
2275,0.022971119168417053,2
2276,0.02335738309202717,2
2277,0.023574014821762572,2
2278,0.023758831925592326,2
2279,0.02390831765601809,2
2280,0.02401615759351988,2
2281,0.023957266536296422,2
2282,0.024034809597349046,2
2283,0.02411788521120592,2
2284,0.02421462835423578,2
2285,0.024339188483715156,2
2286,0.02403388077643623,2
2287,0.024114097010332732,2
2288,0.02418281484122296,2
2289,0.024216575679084945,2
2290,0.024221887007676822,2
2291,0.02456840031150311,2
2292,0.024614131618373072,2
2293,0.024648096396426046,2
2294,0.02468479399499078,2
2295,0.0247423732587127,2
2296,0.02463659460417466,2
2297,0.024632095853570634,2
2298,0.02460854140935968,2
2299,0.0245384259991651,2
2300,0.024416011291539263,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
